id,Rings
79101,12.971383530549982
84771,15.106332831828906
79462,9.066037714551914
83667,10.070390893297029
7572,3.942597696835361
17134,10.09402806440726
29167,12.514619907948406
15509,17.266764763687174
24147,11.382787632508714
35024,7.112572031824408
90506,9.88505210792597
62329,6.371279151184741
61287,9.84556945839055
56135,7.947082167793359
57573,6.074357264347812
3780,7.663536735235267
49163,9.434955441077532
81390,9.690976099544432
52281,8.996662171035641
29109,11.064398533977345
43986,11.096140212620515
76875,9.877358047546668
10641,11.699055583997291
2980,4.435297299149502
58982,8.962929595426782
50816,13.934511955903469
40471,9.485766338381673
34401,9.652390647262433
68715,12.48955550381094
3036,7.155288818222609
87327,9.286548579902822
66022,10.222864293510085
50855,9.907655985637362
38241,11.570057577076145
1721,9.33507358153499
47459,4.661171599498252
25690,14.689100046792412
67265,8.801249987838423
7705,9.703970938644186
57100,8.23179907582108
58512,9.048175970953437
63683,6.869673739520783
41639,4.955780144272692
33569,8.469103178815605
52064,9.266096941291897
63435,7.525847670514356
38332,9.379010302204613
3725,8.19953639591384
53928,8.250544519188878
4579,9.08407356838987
17584,8.970021441458064
23749,6.403938502672642
51950,13.296511817543488
85714,5.673135131995495
23686,9.56835847203062
27210,8.564739871719633
85600,7.2529957436707475
73247,9.129400201915365
46878,9.375860194209103
39354,8.837982580003073
74482,8.027396899029084
76226,9.398599455267426
87879,11.36886918119702
67051,14.913184455504224
13671,9.33594186242776
23742,11.933002379364815
25341,11.367324882253529
28597,10.46421585336125
36802,10.630098062603219
86702,9.525113442152294
62271,9.825795801494078
6186,6.330666857111347
53732,7.548601341889934
55047,9.443646718743961
12528,9.338888886486421
69999,13.275559943837578
57659,12.759090125248447
4151,7.6678587724619724
45882,10.766369460134426
10099,11.035090733498194
18346,9.771435877411422
48129,9.35692918423282
51942,8.344772948682087
89985,8.754822379397224
13529,7.849618029570713
22926,10.85078244982768
67308,6.624574807958119
64540,10.846092227810384
56599,4.5461644487945865
83459,6.97062118880743
39337,9.935514478082967
87105,7.323259242600764
55909,9.01215130537995
80284,11.564682296693329
34241,17.266348001489444
43189,11.65677946815315
88190,9.268925156495756
75786,11.984725642216265
89775,10.450464342697785
59916,8.826190601437851
35123,14.564056056781618
14545,8.389066081051148
13577,12.856220264786906
3619,13.897074618997328
10240,9.264876854244473
6981,9.428547482761312
62118,10.672889025913081
80046,11.044279054179832
2089,5.873244203785758
53765,9.839302157586824
28945,9.036278457318183
38656,10.535539783502362
82707,9.47345974967737
83420,8.396748534004232
54975,8.376052290517503
48149,13.54307657213273
41187,10.844751389364324
72508,5.024642997207706
13122,10.724296625017374
2401,10.124796189923801
13600,12.128235389183049
11175,9.571502578684886
71512,5.567748043577656
43172,6.026085757460903
14411,12.604760468736751
14293,18.876542468917034
3167,9.568551166972163
65427,4.830680138688878
17298,11.879440138180247
70256,9.085893034777207
13033,6.15341213561444
51881,10.050966181204473
30021,10.35358096973245
88943,10.865827094882851
6496,6.947370680267035
24606,10.528265614645875
64066,8.291721318134941
11425,4.488862768887523
86556,10.38576395169378
1334,6.289653965080677
73979,12.015358547588715
69701,8.320868959353621
37254,11.291185272516161
422,8.395337024281014
83984,8.180595626894801
50369,9.29514235554693
30167,17.71003615790521
25554,11.944995219085264
67331,10.826992347928817
70905,12.105167706659737
81862,13.76822245831858
58039,9.405575424811348
89441,9.026185999693604
73841,6.415005233944019
7332,8.41357250267663
3587,13.40861098441524
90401,5.513422171297009
24586,14.48846485088483
54776,6.93518041824626
83391,9.48524253634821
21070,5.399577115245127
37883,9.56272404186834
75611,7.662939710583105
29453,14.346526003009219
16909,8.825811649341347
72882,11.665752917698056
79020,8.950789429226708
2029,12.109363439561424
79043,14.906980286142648
27914,14.743851729668826
49032,9.40311855720295
39991,9.576157858820789
39623,8.30380107559711
89635,9.945721741483418
37128,8.85260722017116
77317,4.298708780336407
15440,6.48164565847528
70774,12.511175985631922
19974,8.850637621905177
16028,8.81542681012297
10221,6.995880566723835
50813,9.32591824545984
8075,10.81047577726484
15824,13.552376409219969
47097,11.539204959932164
89773,9.309691988521655
70279,11.428934374433364
35161,6.5519683261162704
49652,15.780595429775609
56916,10.435080829915965
25445,10.130412247086394
48595,6.958497359538783
49977,12.879665265672005
66346,16.823883847751134
23786,10.47844497544373
4016,13.243868587331466
70367,8.157353444415845
68070,6.116449634840062
87056,12.464850522819681
49209,11.540450840164361
62480,9.275917047800405
3689,10.21107567029859
20776,11.549099760257073
84637,9.6560093529486
38266,11.904809822115675
26915,9.366983233633205
39573,8.9215893065675
2638,9.97607465642074
63257,7.476962125750909
89925,5.937204422739942
55408,6.516862923945259
83162,6.294775361660152
17283,8.6766472652746
45744,7.832043523889834
29091,7.096079403397308
89927,11.287525851933585
1983,11.566784352241582
58018,7.230160643051423
84739,4.685175154225785
54961,10.401008585095592
32268,10.397226357514244
45405,9.112560338768208
79906,14.867695720556833
25087,14.386590547774325
62657,10.695336542327096
86190,8.481186820312619
5938,12.264920183053958
13876,9.344473677734975
18662,6.984759521027528
23706,10.081001748043327
46179,14.736973035758966
49385,7.732251722642299
12368,5.732927882567247
60020,9.119070786143942
7982,11.595186171909225
80088,5.671082773319907
2789,8.64783443941957
87916,7.6672020304069095
13039,13.335895178033592
70987,8.701446472872345
26103,4.668950297220148
9816,4.399756532637901
19614,11.107955569600824
13206,9.514745659300576
46443,9.83788111945575
25321,8.120530175271673
39033,10.958134116843631
31464,10.680782894454453
72306,6.515341518182387
53991,5.092643246000154
50088,5.248367529398385
2951,11.516232673430613
18107,9.86409132121448
51636,12.565332868104374
37139,9.737674721816513
42454,15.138880292273182
64481,9.711993982455594
49633,7.362714317593968
27570,9.27927080748185
64694,7.111561975705295
78093,9.295369465739396
60284,10.58801559550582
11985,11.059191217778988
24619,11.278647504757277
39201,14.362523163583944
29848,7.256425316560358
53524,8.568432173128233
88235,4.831739419590191
1389,6.047233570595396
50121,7.9535618041423595
67876,7.01868376083496
88103,9.842403948443675
34270,10.460329865359485
57582,9.811619171704663
70060,8.55872968211339
3563,4.407172682554924
10592,10.903765719225564
12658,5.7483177681937185
32706,11.25671565626746
7306,5.474863113060294
25752,8.95431277869845
39707,5.7079618272414
49550,11.54861095787471
24653,7.11648133464422
21503,10.033932071678835
6342,4.491182151973276
26650,7.273406533573866
28290,9.905438240726479
36525,10.416158360985586
61757,14.077666193000187
78948,11.080983944821774
1603,8.911498943530333
37195,16.10485512390139
24205,7.625826314208131
80980,8.284493022910983
13814,10.14019468567975
39638,9.963170839314763
66413,9.705436343182445
5567,6.809101927521098
25833,10.30774097967127
12282,8.116481201786325
57271,9.088429432253271
22790,9.38664165968246
51779,7.517834082880682
54432,10.395710647023625
6267,6.226074110695109
19482,10.868199636733323
80809,11.587226338905968
84887,11.183903462210152
71676,9.336703312882229
49538,11.01248432194454
84885,10.82869796133204
89907,11.244851544638694
34478,9.393745527734492
68046,14.014211362707634
36315,11.389335072257412
40006,15.286704165730795
26967,13.065171288026331
37914,6.86536934162854
8751,10.103100204039112
10403,9.060124648855952
61499,9.136623554698051
90533,6.937600733481495
15496,6.714329313004559
76392,11.551727678895299
63555,7.762776782517529
63741,11.61320135587224
47326,15.338758596886768
88953,10.500034733045876
83317,9.63500367572488
81305,14.054212358550899
3799,6.4906724777483475
72078,11.684377317723605
58872,9.390008508915152
38264,6.317778082505741
89407,10.699791589941082
13811,10.812015853507285
18811,8.965375312835695
70101,7.054517575107227
16156,9.874505009133106
73836,6.817127317826449
40322,9.268557257153876
10720,10.606880939815214
12728,8.347260985184876
45559,6.720527164835521
1366,10.194257092548478
89771,10.656188766487153
57071,8.796645651079762
24590,9.201345836425327
17150,5.834836051748689
10513,6.8283401430291235
77388,7.389494078736545
57236,7.317662969030932
29221,7.83759004467101
19736,10.519203613504194
89580,10.379100964306271
73107,10.356447110085112
23313,8.517834379474246
72931,6.808159915871282
32346,4.441265776588121
82865,7.993695032795897
53890,7.512724961828495
3872,8.738141723865985
89489,10.771039478171879
73644,5.486800546729946
82939,9.780601962005075
70183,9.377126659160123
27593,7.524398821089381
31136,4.968896176454223
19331,8.70774112879088
21022,4.579046433892364
69865,10.157366618817642
71163,9.332215266939142
77991,9.103651190424188
64417,7.803612468206182
83012,9.499938037306233
38776,9.930183236454628
40054,11.47013507534034
1928,7.923898790154946
68191,7.528892929122828
46368,13.820947671254778
88762,8.200300304746262
86557,4.240355225739008
17635,12.320505154104387
10290,10.53680894050575
88717,12.410542390042735
71244,9.724871335835862
76030,8.538178285357532
6830,8.449176300716278
9842,8.19592417802917
20770,10.163192738927815
49275,8.954626596255086
81741,9.01232726711908
674,13.985221068142513
85551,18.27445364660951
68746,9.733943247045543
50289,11.026330530925
3259,7.961176520418614
56186,16.866749260514077
36017,7.3125488527984785
24772,11.066313163436366
38519,11.255024497282536
55437,8.854586071368258
8131,9.494443768393456
90571,9.193641042007801
83201,13.442228443967212
64906,8.63787680635417
47169,9.592421503103095
50347,6.445287916849913
21079,11.935839957814862
22543,13.218448318438522
58646,7.973263701925897
46649,9.137823371154369
34273,8.429756861242698
17765,9.525740742886244
69230,8.396247986346948
11409,10.265031510701222
72260,9.902843884877598
46441,9.08084387495476
13614,9.628829457043759
71766,9.645590051618743
71573,8.835090176793376
70245,13.554003251154308
78391,11.056405202845129
2592,9.407286779731491
86916,6.5069851658991675
48740,11.449464458390366
43504,8.58999073016045
33008,7.001027233657068
72238,9.119775349227462
49090,5.79315430553884
26789,5.7819676043464705
5764,12.182327754139155
68537,9.351616624115566
18053,11.208356069703745
65655,8.564297035732883
3452,6.765397532224399
53324,6.1144022846903585
17760,18.907532662302714
64539,5.930053147176797
52119,8.993538406461857
73119,10.092271587614189
79547,6.770634765858909
46731,14.98492242124505
67456,11.443031281795617
10700,9.541003435722054
2494,14.188006276818875
86714,9.712138023463723
72913,10.331026033312964
49309,11.497745005929515
64932,7.175950451937649
10054,8.19610780692678
23352,11.549193210902613
28047,8.597309986349947
1519,11.289417012778332
33636,5.202445792017058
74213,9.620995164796465
40196,8.005720661582217
86853,8.133714796526665
18455,8.669451200862994
52591,10.891132310367306
55898,9.40159090762335
9998,9.457763722223001
66311,15.58904158869627
67080,8.379106671360974
69215,5.728347647921741
70238,13.325857896116638
52359,15.317782455228226
7613,9.394956215171762
78658,11.04827795041045
487,4.655376778264729
80258,8.51392681115905
75913,7.26313698815629
30324,10.03223528127987
14005,11.787721405320534
75119,14.26263785384577
60872,9.483508863445849
63154,5.560142437532179
53307,11.376439318378969
38803,10.193119946290881
64405,6.065656001235588
15482,8.818226173159012
36879,6.806309441238791
59435,13.051260455451887
86706,17.87066292808256
61448,10.962319446165397
80772,10.016740470230399
56001,13.846559918783894
4785,6.12046853083504
4990,5.782975292094075
24289,13.218852442402957
15976,7.113351062526914
41801,9.18747949409015
71801,7.440552037560363
20427,7.072218344336013
24522,8.575543655620832
53417,5.416526314345131
45616,8.508623662619067
69638,6.847514827441226
46263,7.272291509373394
47887,8.893355535594289
67488,8.640641115083039
87726,11.483623845607648
4221,8.808342356404584
32098,10.373668911264401
55637,7.316395283263844
57843,8.160248139121864
34794,12.416779119919756
41488,15.281461950504378
33475,5.750092224402524
44184,10.262316123959947
7124,10.056781338089353
60534,10.836700746973952
81124,10.02781911619318
56602,11.400441249275262
17609,10.57487805734683
32431,8.969436666615882
18473,7.644518314340007
48021,10.383672367191274
7679,8.697493091589806
14902,6.9953295976077365
69600,4.549318684876683
37502,8.275045892723572
58545,8.060442079250162
7895,6.64010555182758
73382,11.892089919325892
12670,12.386362781514798
60756,9.329225301891372
87031,12.52679522263255
11386,17.854631636087355
77094,10.982196375066122
58768,13.190266214498582
82176,11.051008619712228
61368,6.541427891186492
81918,11.363696628530139
18717,10.709409438794859
66159,14.556596575363713
63970,7.383826292752707
78237,11.04684779816229
18553,10.827057879236678
60594,8.963226112376226
8745,9.830663080369554
7299,5.303734311859647
57293,9.480565256892563
26970,6.93252980040417
47045,9.176499139877048
49880,6.488550949658369
85364,9.983422784279751
8485,8.373149257476046
61203,7.3131553636657225
42574,8.249042877886952
85918,11.365261457831586
76395,9.81750727781657
30055,9.157928897072239
23315,12.398664724982968
35538,13.17093668809832
80087,9.491063758061978
72632,6.10938289259274
58746,7.6886836964536664
72362,7.2153171584862985
59662,11.84040388510841
88693,10.228947481796041
36115,9.951120440711609
13858,10.276313334729021
12250,10.122629489265757
60567,9.276242019266547
11038,9.463244959826211
65280,10.100950510036295
77980,8.389552146943258
37237,13.283999413389575
30661,11.45694778850106
85834,12.112045805643586
26602,9.412170985535983
57675,9.738723457382939
41467,10.870813333917361
36573,11.958146568003022
30016,7.334515389913108
65165,12.590989048780388
15550,7.04508588054029
82480,7.990785303690178
62012,12.002086315487858
12238,11.738842595021028
77237,9.179751211041543
13735,11.014834034808388
83315,8.235296930377203
4524,8.548834616955943
55899,9.426607996647055
30658,8.055804078377806
53353,8.404526520829926
43297,7.180609202229033
73400,11.923518600289997
18092,9.668235192601626
60987,11.511078905087134
34192,11.581276521795923
26771,9.473175032935828
84646,13.940883865467223
40299,8.775007825616136
52586,9.367998643027525
39249,6.550027098530113
65040,13.172780758021078
43288,15.25322512144909
10854,7.850163998788267
52187,9.762612733119685
65307,8.4859651553181
79028,10.551105828047339
21737,8.15697128955323
15742,10.595857212520325
56829,10.602799690220852
42547,5.449633176376341
89281,9.802994399651874
61624,9.818365241519636
87788,9.455510559137036
77035,8.877485099345169
15236,10.109640536792364
89326,6.922686070084288
8405,11.065408446671881
75198,6.074950443104001
81107,10.46673423093709
87751,11.763240588956405
75834,6.118197580115824
69239,9.357364736265609
87144,14.462962941247309
4046,7.027103954218767
52713,11.760468947832363
67016,14.139992691408835
26963,9.918685220902262
55646,11.13441638489348
59265,12.041295645762174
69186,7.494691585400505
31618,10.473392601827939
85048,10.447440962271665
60454,6.507284342247118
33737,7.487606000869253
22374,8.929975074226649
35695,8.119892291121511
72890,6.042729933906942
23541,5.144972634353257
87707,13.796968143501026
19690,6.119595630881099
53421,9.736459305221329
24208,7.560198430380923
42975,14.42201002968069
11337,12.517441520285642
38993,7.412385893719983
72314,8.910251400705448
41717,5.3722800359707765
46864,12.322184380072702
79011,5.430194357292613
69997,8.975149248627217
39461,12.481853859958749
57624,5.365830239489656
51565,9.885102325654506
41535,9.908882304009403
43873,10.301017630864711
8557,7.40558341716076
65735,7.420192314181622
54851,11.003794706048973
26746,6.471237635066994
53681,5.894038746222028
36012,11.518628866785104
16117,15.709476914686228
83080,6.648315061628164
48186,9.361887072458423
56773,5.068382749232886
46085,9.81619839084087
70675,7.410979915077037
36298,14.244604813614302
19815,11.874907927615698
71954,7.016767414588454
70341,10.335418545334415
57397,10.033723286415917
83852,7.5848841848628865
27558,8.312849222736359
7336,9.356568305515685
66811,10.650069409126388
59148,9.543035205096787
31731,14.551078198316496
64646,9.198801822743198
82649,4.945399779620836
62183,8.547197649267122
26332,7.4386429219740835
2174,8.35897766267681
62585,8.681440264232995
17992,13.800792301583995
83898,10.02336670287482
54451,11.250205957919583
59844,11.100552448678616
62130,7.722445878614779
59715,10.047864612180442
37587,9.74821154037247
11280,8.661032179092368
72814,7.488257627830485
34419,7.196007281697837
77207,7.893638784992609
72145,11.296807209965563
7409,9.634926424362963
63566,8.815925773689044
10034,7.701146388765124
78684,11.247961959602694
25506,11.136569243451518
8181,5.719713852373368
8319,9.311533283034185
29078,11.30318694609439
16133,10.004419549068444
87175,9.399457805879534
11750,10.976815245688005
16537,9.453077986190648
32665,9.27099863468565
89306,7.960781967187749
77098,9.276225072146687
90008,8.531624355720666
21297,8.66654680126792
68462,13.98932579460749
50759,8.839477893192099
90270,8.657519807070805
24364,9.379173089403979
33225,10.688098802817901
11707,10.721746334123111
43380,9.263151571346592
34596,9.704756682978246
80622,12.188604179506928
10645,10.155645236615129
54865,6.104191603261915
33774,14.377624283456873
76925,15.776264059575217
29413,12.23886051077326
7776,7.749912211993618
29021,7.0885219168998574
42611,10.758811871605216
54134,10.912813784320454
74605,9.058883938527813
61013,6.964803225670067
79957,6.7832154173983765
19108,10.77077522157918
14441,5.485873436486944
90001,10.321661370408
78296,9.39256138956406
89229,10.868217611072033
39381,12.476856779627308
56443,10.09757704644838
70829,7.327546143853942
80675,11.271649688240382
34382,5.961527578769705
85699,10.308669453200002
3396,11.37437930133754
582,11.05112764704395
56903,7.00158586941883
77807,12.201107938225062
65966,14.036811641910191
33648,8.225192025122883
74736,11.597709330438557
84950,10.926331962017473
80652,8.433690636169349
13179,10.631932710137347
8158,14.181409666415053
18571,8.011073630249118
90556,9.177997586216238
19325,13.164308339396307
45526,12.417346825520726
21846,10.341626449270914
78043,19.069830207112105
72421,11.125816067614261
27356,8.288092348666256
86204,9.699575225157417
86733,5.923060717095378
29823,8.824638478269346
49235,8.962425393727164
25952,6.031573997427759
2686,10.565941387004468
56691,9.16091286711456
12235,9.996519935247107
60565,11.089359285444624
26594,10.601645062776432
67900,6.494012482626036
22225,8.151184779469258
19153,13.847962575636439
19761,8.904303075050018
56517,13.242377207702733
51646,9.155332766621374
60685,12.177915330902291
42508,13.49428751454454
19561,5.9739380179459864
43342,9.315260047436828
39343,11.49680815868359
8585,8.481591481169396
66527,5.325509193219024
31021,9.961283165938763
51309,12.809928764249507
54968,10.611510101871225
25421,14.962241790414446
3222,13.147224486075924
7172,6.182082354628761
5677,4.872424079481777
90006,7.248887267939682
16695,13.49809197512235
34634,5.526509556784779
18308,10.060591380223148
89109,11.584819511365083
29239,9.446088794640811
63823,8.224822457394364
71705,17.213172563412567
4446,10.160051585925348
44368,15.319199260416813
60055,9.772397881007684
5775,8.700327658478294
18500,13.8823555800377
33966,6.929535083374958
65245,9.900755995065584
29981,6.079097400375957
49910,6.966061248432489
82022,16.84094455404032
9202,11.221009514405715
87746,7.257625839238001
80293,11.025580608485141
7201,4.171986120034192
19090,6.036364287088793
72400,9.860063786355033
26784,5.120027802365737
37149,8.797757240822818
2767,8.007624366791475
31813,7.038195522583328
89505,13.476644928022433
59245,10.181651253890804
24164,10.155081222055939
46626,8.078555990503416
31887,6.537243444557796
22770,8.558779496837081
14167,13.288229589807734
53661,8.241056131937858
59646,11.030417463973812
41759,11.041739201540564
76950,7.370344021587718
89283,6.472099231364651
17773,8.840481816131886
56067,8.267658115037783
3882,10.238553042313422
10463,11.009524657476753
62836,10.582339290731381
59108,10.267345826639328
83121,8.26157705360527
68427,12.306932925151308
79379,4.5467841609850455
26693,6.47918127987968
50079,8.83923205719996
75317,7.841041143301976
11550,8.15777345207454
53038,8.1594994738592
72263,10.759272531412318
33806,5.6774995184855435
47336,8.997906430016023
38800,12.357332255589629
71367,12.024065440093311
4108,9.206208413504246
77704,8.968712000135763
8285,11.528860507509574
57831,10.902592939989235
57746,11.066454674569481
77655,10.269106003637607
38882,8.45411424776387
41276,7.617806866632721
73630,12.079294366830338
83411,6.41328955958857
7968,13.281277773451446
88327,14.037785455592713
89906,10.82576153029838
36579,9.916837048876186
86270,11.724244314511209
15364,10.83680652033786
30958,9.127817972909053
88970,11.09612288769945
18621,9.065959738040139
64497,5.338792618620226
56290,10.033828589407161
43138,8.29006229884587
51527,6.458242919621536
38964,7.912104067416651
50195,9.42413206122126
58511,11.768044256074946
18849,7.377783159673942
36106,7.935212075438141
3348,9.79494218143851
62401,8.899994222282283
6554,10.9983629342025
4468,4.411783235381964
75089,8.226379237870592
37337,8.652167244785625
46770,5.3212261275465496
6491,6.9489444022493565
58180,16.63085221636216
65249,10.543034130032408
13438,11.464988589437446
3798,14.511182635915658
34439,11.247642924356484
65120,7.702133779553835
22808,9.521135563155429
54747,18.42425697013868
62954,12.170415682453386
39243,6.468034370007823
76711,10.706113911347167
82544,11.989671068122941
74132,9.828186437277395
38863,9.409684567776763
73611,8.87508375699057
28284,5.12721843714182
82863,7.173460529737114
30510,8.800180577069947
84299,9.963229973730554
26116,8.009229019159571
23800,5.465453593977853
20743,8.965421843268787
69395,10.613322093046479
48060,9.26414392206155
48528,9.198762135581005
16247,8.503991953602622
77857,9.83567850595277
32622,9.71525115437084
41210,9.230683826828699
36995,7.88586137128256
4615,4.215848160522999
3618,6.829699797048606
20676,11.95142395680556
18845,10.88435628473794
43036,12.082485263002214
60804,7.714895667595144
16871,6.498365897967531
36313,14.969810277066433
4197,5.880153076804486
18189,10.33323167438619
64298,5.968385773802093
58863,7.004904755788609
72156,10.652384244407466
12548,7.229185555255927
55562,7.4758876452166305
5002,11.430378905042847
79712,18.365724123309647
28366,9.955353044314759
22128,9.909491497065092
53491,9.328781888465969
5118,10.716248965001846
41068,9.33439036246739
82453,9.110978368258042
72539,8.910063114801924
5771,6.856520370438402
85962,17.378654719755016
27221,9.410603188702694
90587,13.818695377098981
50309,6.505944723680707
9022,17.792643963988457
42142,8.581966411178302
54538,7.462190837468981
31909,13.671389154897108
11644,9.070987917865978
3785,6.901214196369686
72633,9.437154132200119
89945,9.001539821211152
6651,9.096097385594632
27701,11.691861994878215
59868,5.832720994918108
20014,10.676931566574023
31956,15.093977549603627
14452,9.392296070806704
38613,6.876530485015005
25770,10.016354888143455
3403,11.112318528676962
57562,10.766308345478432
34871,9.160772186949606
4831,15.03816988537002
49361,11.199953478820488
87437,9.992177955496969
82468,8.247539679645087
31270,9.885993550632122
65658,7.950966729980124
80795,9.395737802952828
55439,7.718072753375131
19379,9.682478079819635
52308,8.969954599596129
81716,7.553243863238634
7725,7.207247654247961
478,7.386553738232994
57302,7.204571317539287
48414,8.933170659443753
25201,5.328180232534155
67621,11.722837864965705
27585,9.485592988257315
53578,11.289366956402812
33771,8.226040465516542
3057,14.092407213879746
3002,10.089592810703065
80016,8.94919860674665
82096,8.597602265671648
28609,11.910547702107618
72797,4.621205732419974
59420,13.593712155426973
17590,11.385074429454278
50689,8.330607972973127
36838,10.937839147376582
37688,10.23383547945093
76459,9.590754864666541
51555,8.24698853232587
55481,13.576895223872691
68042,12.90264424498962
11043,6.33634951352558
47552,9.679604229869257
52154,9.627174518635737
23001,9.858390324784578
6445,7.981113582505412
87766,10.278456018870967
74307,9.265205887327395
62448,12.831932383614513
46765,10.764709036247535
19372,10.441190499306053
60879,11.196369041045122
42899,12.856125547967006
5012,9.717451924155359
88689,8.345143021463148
5541,15.21404437704756
1697,6.086157729812261
61424,9.322694318877224
18333,11.716925247748723
74366,8.339816060070303
81431,9.232228584203586
24388,11.791051884941387
38161,13.621064282554116
63559,9.663931084204172
85155,6.875744977126019
38146,8.048023658742602
65380,9.332069971381745
48682,6.093000970531211
10163,5.98894193288299
45589,8.42866418469416
83092,6.64498666273243
63820,4.1170825598917
1572,5.638685255509499
88156,9.601454101390203
57222,6.4376391391658805
83915,9.85747591522729
27365,6.915040415140739
83698,6.929949061763607
65853,7.888094161603978
8615,9.161233272590165
77959,9.740649237235377
27229,8.172573632221686
84190,14.918761354763099
45296,8.810118970703657
40829,10.814926185851071
73778,9.522550431710608
35119,11.175751589615809
1197,11.875115472425225
62715,8.455037234551762
16111,10.838262657188288
12162,12.879724654173708
49575,8.841269287697902
59677,6.793107850075299
58874,7.952105923716898
18142,8.607349903934985
44381,6.846896412106012
11947,10.403594767471073
21176,6.697641105127687
32462,10.913475819080281
73649,11.671429766880163
20228,10.152642315939866
90416,10.81553084904805
4107,8.53558898721386
90265,9.632247188613224
46460,7.708130238464152
78681,8.234686632443477
75829,11.112708393883569
58299,7.730617747472175
66743,4.216894044143749
83909,6.063608769566197
36774,4.03376140508159
38642,10.362703508390336
80328,7.940629221439844
10693,7.194309760919464
71170,11.099142094545162
55945,9.722848134503112
29951,8.816122546290131
14930,8.03632251481436
4232,6.324187510936535
53048,10.097426837890605
32607,5.602245532682714
77091,6.26861316532891
59428,11.187721842021729
63751,6.027712099035255
49134,6.150386396332862
65136,8.433282858636892
54267,9.606481634125982
60974,9.71496788409108
82805,11.024040975117298
11894,9.73895433945666
30948,8.708766518246863
17768,9.23673774038735
78738,9.394758506736265
81227,8.350900236347488
6730,13.514770441960984
70890,9.961022198224118
55697,8.394726536153128
84594,15.332776428025442
7481,11.04089911023292
40414,12.318387575813565
78771,9.368736460681493
67382,10.078663110699924
40528,11.150799608981512
72188,15.17910912969032
12400,8.465075245609441
52120,9.051586284435274
48625,8.700598584397467
66908,9.33069559593134
25922,13.966450386549763
88752,8.448938444021245
13933,11.206196436158537
33817,6.1826174371393705
37004,17.602810710358614
38307,7.305397349830596
20821,7.739821864259227
76151,7.120960155414864
84193,8.471097078939712
50900,9.122715236871732
54561,10.25132611798207
82583,8.81019124100903
47781,11.715161106910179
73018,6.688797574634975
32188,13.011406960017124
74453,9.97186930327268
6151,15.970255445515933
71057,7.253059080645593
14499,8.053026152597308
18969,10.35875975968767
45732,11.737799413877507
71287,9.672154559323417
68575,9.331398064380307
56767,9.574487150265652
63803,10.45490185641539
56269,8.417479920895227
55253,8.849539208193223
89198,9.177077935409017
87660,8.171960542794446
66059,7.8643899862775095
50173,11.956479593123772
56037,6.118011327231342
27656,8.80998737323447
1260,7.696230208274539
52240,9.301592011805797
49797,6.667533072208216
51909,9.18888799730814
37966,6.938929698313293
25964,10.88092050326511
26459,9.157464021540356
19516,6.830229303760898
5234,15.028006578046913
32011,6.471038323762457
73032,8.93955826142214
14766,9.473445049902766
27098,11.366817879193164
45430,8.274275950696094
84137,9.753212631845665
37793,9.743226848497685
22576,9.730997063612035
78813,6.152247669775073
56970,9.0366670255775
9405,7.520977829623163
40945,7.537093454054191
71902,14.239049570507046
37934,11.752480451770689
28342,13.015867155742754
25636,7.126851240272375
82613,10.164245259596152
77521,5.882418733242095
36463,10.144512161941712
55923,10.11741297284687
44743,8.459796923192998
88359,5.759694179419539
68356,7.392040104399723
20934,11.492604876772278
78743,8.97548361115888
41656,6.69808939393957
88117,13.201445760633717
55275,8.819609463639077
47817,4.624997232533057
63940,7.099785629418066
63439,6.000871095698249
65788,10.305519274856195
43071,13.54871747735586
84588,11.894625528193263
43690,8.129364108565417
75815,8.282668794410109
71943,6.5271275693076305
380,10.72981005338627
64332,5.369606368758841
17030,5.733186338142564
54996,12.77844044105804
48724,8.129609331014144
77774,11.474507664181502
52368,12.120462296170583
51760,10.400489494193472
83240,9.877843092476445
27820,6.418584386738789
85771,9.265601718573107
44338,9.463889234642076
89341,6.536169337616763
80969,11.04745333394852
12986,9.140575766817463
77234,12.459256228934674
6153,10.83942419426778
70282,17.48961265817521
45051,6.36744960970587
66417,12.628579063524109
45719,9.655641394695191
41061,9.350008981186017
89256,12.010465288581113
28399,11.554935862076693
73752,10.349789587294579
73152,12.218916264354446
62086,11.71114025621247
72897,9.18305208654679
9377,6.672804046666788
63249,12.654228935697335
50696,9.194593149144337
61945,8.63424913946961
64562,8.126653882389363
25396,10.569150559482217
26120,9.125830376954958
61903,9.548038353330774
19366,10.725260464541433
30529,17.4241573130355
55513,9.44047497760017
15726,7.54099999500013
80448,8.530058036161648
69009,14.80409668658484
30017,7.770522466117817
57086,9.37922504509864
72645,10.648474620779036
59493,11.781536795390938
70213,9.115417622438223
1653,6.636274553406005
88903,12.161168994946618
71447,13.14046693180921
38030,8.296396998045234
33951,8.559318061750018
47906,10.271795053867642
37016,11.860968419969177
62090,8.62265661693986
71418,4.3700086391413775
90054,14.942654710429458
60106,11.321142666788939
49798,6.939719927783478
63672,8.034973928088743
21210,9.205093822693774
66717,7.2522834083843115
11570,7.937204975514718
14712,8.929347581548257
66953,16.22260239998922
81252,4.6580247109410715
59297,7.16931728457417
55274,15.779936864048215
57742,11.407915991110283
13443,6.824246884074809
77252,10.848752162388946
78836,7.317690982431485
47979,8.184454379184519
39494,11.221784004994937
48851,4.746552943803584
47610,8.85910764398455
28866,6.810014298423255
44517,8.365538141447406
49482,9.712475004507192
38784,10.969966580933932
70622,7.306995865243895
65143,9.99287931440424
