id,Rings
32936,12.878734723017082
19418,5.686753163067234
90077,10.744159350439945
52954,7.689659635788206
20727,9.570856763214094
61312,7.248263352234197
15809,12.420513466107414
88342,9.243560317486658
74917,9.573642331780867
69808,8.374724245895486
56146,10.206638539136177
25439,11.111552062603144
11192,7.358770967598487
33962,6.581542305052937
86570,9.542956927923422
73305,9.689029584809619
4420,8.306648671762765
59753,11.470706511876989
78463,7.703093204487301
179,7.840006748456346
81634,8.182228693418647
34050,6.264791393938752
63433,7.558773723032018
17723,9.853900200679115
45182,6.920771361275124
86884,11.266023977126803
65549,9.550474081102813
52541,8.884655120545299
28480,5.075257479984349
34368,9.713934500806744
72122,7.504000597287388
48496,9.78676374255368
75041,15.1920946194935
51751,7.854452219161814
59345,15.739981283800415
66310,6.724545624620682
8898,11.172711982335205
60803,9.094381402008798
76348,8.75784636325639
47763,11.112560275434996
74054,10.548169702519678
78104,11.429776891486318
12510,8.759886461873364
11649,9.172703514761178
16397,7.706856236319621
616,8.488682943892906
35555,6.955637932297502
77500,10.479700660017995
32613,9.436755575767616
71070,3.9444529638202352
42601,9.913844067671924
59441,13.174569066057895
87997,7.232353541008408
60851,9.802670779417173
86147,7.889224692475777
67152,12.692113779244757
25997,9.701310042473718
63512,10.312666789328924
24684,8.810341370541245
84432,6.392872338427736
50282,8.615228311304124
84439,9.72835477102375
59344,11.683791526506644
5562,7.925796169777
1385,7.945266245914534
52608,4.69852532986045
29647,9.439032631846153
35456,10.53676590262356
54465,9.390715705544075
39546,10.260246830824915
28053,9.160148720605218
58198,8.972176112500167
24103,8.89457874468784
39838,11.443533580006134
84320,4.892209335849405
26268,10.606098276806273
68807,6.9673246202116506
57261,8.233519268651548
35748,17.242491964719974
71856,8.29269294347139
6916,11.3142187315292
43807,8.707885609715897
17249,11.703282280822053
58189,11.09310429023845
35426,7.31494840167344
65313,11.131073574067122
66373,7.581510994763979
87059,12.485571431545898
2968,5.557417950668802
4034,9.052096174433935
37382,5.314485982212125
85020,10.622900838558579
4267,11.083160742631874
41776,11.758117303811984
3351,4.3238167627391695
37724,10.963568531169674
19185,9.459521191939183
48178,9.127877332556194
28872,7.876813027196165
84464,7.326761840780586
10351,9.076271456230359
49971,9.022137116259763
63994,8.043517337903488
80562,7.405458624965785
43662,11.361375086863552
83599,8.033736754496374
33184,13.348219589059884
41710,11.121293678252849
66375,11.0870512167806
39988,10.911858618555252
46135,11.033342817290785
13343,7.820076103189489
51344,8.801947567754258
58927,7.274625539904112
72351,6.820369943850385
69576,8.645334795607997
20130,10.37015866274683
40666,14.08996218898058
59034,14.341298019384283
82006,6.968146671226236
52983,9.549280862956666
46087,8.08819664657248
25027,9.148808043765863
3635,9.780437698138625
53191,4.7587434762122784
24794,9.423525466693919
16264,11.140783363221368
76677,9.402780411753506
54706,13.50475482968688
8,4.219455934710509
3027,11.832508961690245
65291,10.015822701565593
45407,12.986362233450311
73236,10.31061307803322
6835,6.966160083085704
59497,9.50331922360087
23517,9.267894137786774
89753,10.802208010894205
55846,7.750283418491592
85168,9.513222727323031
29929,17.986034914652638
10085,10.822002331688891
8771,12.403063409497967
26830,5.2770366775066675
14224,13.405556333866087
34944,9.687538390159
39016,7.383129534295165
1349,9.070467430023285
70406,8.109094660072406
63047,9.927585519222195
42643,11.761209788099924
83631,12.847953283857569
16477,13.229304795729115
82644,8.265400102202543
39788,12.374452512017506
39416,9.364494402210864
31424,7.450107358627142
50376,10.268031117620728
63460,7.3117621916938305
72383,6.115442307489187
7251,4.793794289223233
8375,12.968576136210684
51734,8.455732512462028
24207,9.063732247092803
84294,13.643658342937934
3802,8.97140681925313
13474,10.909348240677787
31762,5.54022232791296
89848,9.211024252264771
82676,4.69219380529692
26792,9.417968943936092
85833,11.121216763753372
5579,6.9537913961152835
82646,12.95303474357224
79016,9.298538772350827
23850,10.449341158933171
28903,9.677352533783912
5548,8.698021480847146
67459,9.83359167705881
47023,4.6506684587322065
88230,9.147121024262098
61157,17.000450310071628
83835,12.58906788981907
19401,10.859544320747375
71784,11.823554485986438
44841,5.278635113293052
13726,16.488876346455175
11965,7.010749545072132
52981,6.0248582232882715
48376,10.617576047252166
77593,8.822002300811516
46195,5.7210784767795415
9887,9.752965698243136
11436,9.55570567688692
55838,8.969812617483754
72636,8.568816711714792
27403,10.207832270355183
55580,9.063360983195444
57829,10.1408929723785
36703,9.012311342494185
58648,8.408801725684702
85433,9.172628883007084
8183,11.86142659540871
4164,8.839822132566509
42102,9.784069145102205
84865,9.715650363799957
9140,6.9814937806597
35420,10.937348426199021
62359,8.984329680138204
42122,9.137296877223356
22731,10.051597032898373
90609,14.240285869012116
58023,8.35538031750739
61637,8.570579021423338
11689,7.753841139995875
61623,9.912635420614167
10639,10.226287908668024
28227,7.191489517324409
12091,12.705950842503094
77972,13.164913439833581
460,10.495418749346594
35602,15.255950371005602
54025,11.00301616044098
45427,7.391226214365719
32276,9.391225792655248
53922,12.118452623077978
35460,11.099633718959414
69210,19.38619784558858
46749,7.865986330366518
83765,10.10519767457428
77934,10.065412610197566
4560,10.7659152067739
22977,16.083101751704763
32901,10.99981239657017
69849,5.14137633604048
18765,8.219755520507183
19354,12.35845701509873
9342,10.167736245286434
28367,10.575551764452573
14717,10.41538724592736
29040,11.907167646555042
34666,9.397891808574284
81601,5.633316775864096
58270,4.914724689140805
7339,9.325986910920337
40700,7.034390867668594
51541,10.768191869760793
14555,10.124424737494653
81603,8.592582970367124
70079,9.513984637374014
25873,10.56744389997519
18391,9.953215816177247
89887,12.253424009358694
82829,4.6748909729431505
45290,8.04569147074228
76070,10.02078877047242
85827,11.470782785217848
17933,12.660150857074727
26147,9.642214913897591
37965,10.192333606230653
31727,9.013673653311912
57489,9.5126109369814
47625,8.748565048520037
55266,9.760008640359427
89022,8.569791973472462
28282,8.671263022196829
62462,9.850654325346921
8063,6.49437692882864
39746,9.443669478168038
77383,8.548486876348873
71370,10.292719627037734
33879,9.41837770079073
20691,11.631481592403569
88601,17.766790573933147
24602,10.745727285178074
11482,11.117916500523904
20657,10.29665269958466
67991,9.526324114965877
30162,8.963986338154793
78371,9.575354505003542
82438,8.094021735545201
83404,12.284203232982579
77054,12.274627148486564
14524,8.95501253508157
9165,8.101967555765208
36732,7.1943333403029355
58910,6.83231955151588
26791,6.366378741758815
83543,7.52402999441798
33188,5.107591959571164
11525,8.432439249950576
219,6.89154053147654
19582,9.668529728329501
14721,10.92644425092864
5256,4.338694956552469
61571,8.626095475388878
62587,8.136944050463503
59280,6.273855838575864
24424,12.882691240489562
32460,10.804145915891091
3507,11.486172165427202
3855,6.89508586571877
9242,11.336444827237521
1583,8.006815222019764
86132,7.273231021774087
51262,9.677982762634558
18387,8.095298463448426
65588,6.758683374626598
42960,17.0634677718964
67361,9.51041511942768
31947,12.324448574589063
34504,4.910500216257253
85013,6.525909791272172
30292,11.64215888907403
71710,14.17987497454046
21130,5.347585796576934
25182,6.527117626125263
44170,6.680934045539316
10291,8.72619195432244
52242,8.129579436885825
88310,9.577809154552376
30681,8.99068982862737
51067,7.307629400379737
2180,9.361451944748797
31692,11.26712238176229
41837,7.031151876294789
9169,9.987812779882562
22384,6.529790771767121
67360,8.389293816753234
13524,9.937822191913746
43490,7.815212178944441
62125,7.452841249350465
53224,11.76530773492049
18442,8.372950522253914
62282,10.65341658611854
57642,7.433590376397982
62070,4.924633306942751
18025,9.063236436608845
5843,6.726557070288745
23422,9.612511867443551
72465,10.584094104020425
87376,8.512288916144309
38959,16.609166158298155
42901,6.813415731858457
41238,7.537333116000922
3537,9.276505959656614
47585,10.147292287292169
9351,11.222118712557279
49337,5.08139459229193
5219,6.9183163389829865
63277,9.560852074632985
64630,8.840026308209216
10254,13.016471918158016
57524,9.677106046336016
38945,8.752698689950835
60533,10.637650145167186
57734,8.151556252019574
31333,10.852830792749135
72033,5.9360945014640105
78159,7.808406505048727
58771,8.856761954246487
73128,9.204328018782878
1818,10.825950214334156
87701,13.99750183662353
32732,9.750450549915366
62803,10.208730017433988
84072,9.829562818365044
85033,10.030478678362128
56412,8.568019589218226
54618,12.980046429974069
7475,10.498914170783987
8817,11.722104652447705
45398,7.833871249731036
9141,5.561876901827797
47621,10.493758322611109
14552,14.669633861233818
82680,10.690651890979861
21088,5.2770366775066675
3147,6.301832790863214
48460,9.328084625730666
37577,9.281794563161247
75780,5.258207580155748
45926,12.05211856431697
85316,10.471190130903786
40758,10.917899513887644
45961,6.081901645415709
67249,8.508843728117155
74924,12.340423259625242
3292,5.387301798634245
35532,7.198204573907721
2173,9.544775213105039
38520,9.55016557372888
67491,12.284538607992372
38254,9.825241578751877
8069,9.011084426229294
59089,7.805688692892595
17860,9.744878346573898
39808,6.9352918645380015
88628,6.471160647657593
4411,10.028388473563266
40063,8.494611500826437
45645,8.478138545407786
83149,11.284842183490342
41234,12.15646679563824
89097,9.746464839363819
80957,6.804235162530855
32434,7.217434169778004
1018,11.821425323677987
67523,12.32423557156311
65850,9.678913140465657
222,14.422445250477969
69540,10.820206732694297
71040,10.402072528184577
7029,9.73756786387674
79617,5.449529034599683
56339,14.338757988133455
80155,10.446318693106473
33111,8.85193937786311
71222,9.556279993345758
85783,9.379900043457061
48972,7.393637419212544
24873,13.675161050089296
55886,7.859255768955916
73533,9.109272735656365
83390,6.491968101104983
66145,11.08871324722775
2556,5.900720163206436
38299,10.103725202456754
62971,11.682590083097192
52610,9.549643679049955
19140,9.731187373871524
63678,7.4986651856419915
5480,5.347257253344309
55327,4.557405542269383
2873,7.331884612016303
81091,9.897748408432921
83005,10.829795570055238
24492,4.209172459976779
60828,7.923823309676195
41841,8.801088677140067
46682,8.529500916737128
6537,9.293273748611103
64169,10.68498736061385
29900,12.513301530466817
36707,17.329280882418622
62478,9.19718228652736
66050,6.695723928988407
70475,9.234650512983793
16540,16.639959076572964
66510,6.645317006994625
49231,10.972009371276762
10340,8.981368884599393
47680,10.696042565594755
22932,8.64270108909401
11713,6.791648796703896
40052,9.189764048659733
86952,9.655828294445088
38393,9.668995438449539
2522,6.852907840062143
46992,11.1929925304111
1235,6.180526716717718
16527,8.95292378467113
11449,6.294734061554994
13530,7.36193979570628
75841,14.487892229130855
30000,8.640348562266608
31442,4.876763426936002
44545,11.478060871897938
36977,8.974982761374756
85733,15.711827782224313
46895,9.992969839088943
50766,8.737080318736247
61190,15.300470065039507
56867,9.910041908295266
13848,9.102800038270322
14115,6.48260601512798
32608,7.986900713910417
6762,10.43837553035188
72661,11.064166668460269
61371,12.178280467700029
4691,12.069948172180748
33356,6.552520597339265
41314,7.220002821624227
11906,9.517320219419686
15752,12.564692939703788
63392,8.535993516727705
58166,9.313362509510613
83932,11.967635325915245
2231,9.45251601213701
63756,10.800002352646114
39973,9.722725033875008
20796,12.177300308979074
22138,9.301805796415644
60590,5.804027346403323
88216,9.661038342451992
71971,7.378332516588742
35113,9.218656168112338
61366,9.326493119699293
14369,14.223294369347666
82921,11.883094712409095
67354,7.715370659094423
3278,9.951293350027733
29133,8.37750630511243
17385,15.017109067157893
71783,9.321957662705856
32819,14.787595331596723
26024,11.259140729895886
15985,6.803716346837068
87592,6.722102233210474
15006,11.302149664671619
4242,7.213889903611013
81588,13.421228315804381
24593,10.784014481307924
75644,8.946348227736374
59471,9.563952185539412
49043,10.794866509915979
2474,9.373223673607853
50507,10.944650376774177
46370,5.672449071551134
85416,9.161717796408173
54563,13.25129690777947
34384,6.547970547832609
56784,4.933487704577471
67489,8.181208365171052
22845,10.724483463066683
75755,9.076007522742582
43905,6.163512315375153
32703,15.210203868510686
2110,12.328058161617301
47589,9.136107746148049
55497,9.801083630327653
12222,10.22073717086379
79045,6.996047810629348
85706,13.516495934061144
30686,6.549584508225548
16423,12.660477482050768
65678,6.1205030151268245
85118,10.567099287470084
56895,10.986420330833745
10809,10.468359871964847
8295,9.955907925666454
48132,8.557253537343668
39907,4.359620476914133
9023,5.428520692936286
27942,15.985504853080203
22389,5.646726158976995
83552,5.6184397347979225
36846,8.893500554826097
23222,5.537953725599778
47938,6.207974283838845
29537,9.588817071322028
65115,11.060591811450799
49187,15.22673436081924
42063,10.247865552616274
41332,10.22167369927407
3493,6.906099426814309
55428,11.059085228823909
10092,7.72440511581043
11702,9.710473800183623
29615,10.517117060054604
34427,8.670802686077765
2514,12.281029062993404
61053,6.8741296204259354
35360,5.6380816599799815
68965,9.123451345942826
23209,12.920884932041435
23253,7.817458016888644
73701,13.649532959041247
53335,5.54995372386751
15815,12.832682062387844
80686,15.311729017475212
24056,11.563890004897264
56347,9.322461959719734
55488,8.943046507512335
66952,4.496696717780452
83214,6.769522954050512
41433,10.053163757508086
52139,9.15173431813077
69784,12.146174402113658
18337,10.84897410725868
3791,13.421720972614015
69885,4.9905592824421
72517,10.721740891913441
84633,7.361636401518021
84549,9.51800428545635
36887,11.31667421949367
25593,9.23973619288271
46333,13.513007402515305
32106,11.515375367243813
68523,9.430418801215852
47541,8.61233663401665
484,10.61685365589569
5645,9.162466094795164
71809,4.3859212850353915
62908,8.579601234330875
12330,7.416650478609478
48301,9.255068193731192
76694,11.318661366046351
24423,10.378353207214653
79974,9.684447618201828
55203,9.027196638389947
83964,10.076565325798194
27989,12.401154641544345
33251,8.288047113170467
89758,9.59296624690217
83321,6.725567973410564
12796,4.576635946017494
79354,6.914019103788872
90295,8.004089322606916
22088,12.084130023715373
68396,8.73661657264097
43537,8.250451227094691
88274,7.03058601811337
63033,9.829714852909953
8344,4.464220291820756
40947,11.159480776357327
52208,8.50298118290017
32416,9.299684859857111
9354,11.569867854533717
52517,9.99338966130537
14401,5.9511258062973615
11451,8.418938636688939
13509,7.061256399283881
34588,7.010714709637967
27543,8.03894562663606
23282,5.946880523200529
3211,8.427737420119438
72975,10.878106703740963
88315,10.262438597871384
16398,9.74462560023722
59515,10.823987158471473
61418,9.076856753131842
33437,14.518272594106428
80303,10.234314668303814
28877,9.103411324342504
12702,7.938019182192454
45225,14.917202768044309
74673,16.606478030143254
56461,15.639014301285528
70567,12.2219868468259
14657,9.370678312031666
29719,10.050706319509347
21217,9.119750072760143
101,6.662348686074496
58604,11.493654598180582
34093,12.086076238809971
75746,9.145806456814855
42556,8.206841881718573
86920,14.158333903939639
78609,10.786030298933339
60923,12.119059186932233
16393,12.215446628247397
56047,9.350846004556862
55590,5.966395042985413
54224,10.157878596104876
50080,6.066244524689699
59139,11.883666441023056
36708,10.295250415974918
47690,11.149605725608467
32906,10.421961682431133
13022,13.901138819074545
21142,11.978686914958837
62384,17.386706432440285
29352,9.964579198894764
75079,10.52976671655015
31492,7.298329085777708
75092,13.560524960620691
66009,14.250783720781977
27169,9.013176051477975
883,10.094520511033794
61123,12.70015551342363
10307,5.284284019801903
31436,10.558852285437805
30076,10.28537249710482
77517,9.002219849277303
24543,9.628416705320943
15292,10.290872346324752
78780,8.148515270547115
46039,8.029965942150758
82996,12.79567456925862
44091,5.397328520872045
47330,7.579252523210505
17510,9.107829924412187
42303,9.147796326319407
37250,10.090033033532036
49281,11.435672667777402
36001,9.018733183227274
24359,14.012199195645465
29608,9.107618180578141
29816,9.005580232825137
78709,7.110795935452457
32526,11.930869631086278
59194,6.907242254103066
22353,11.994081314790542
45851,8.604586856881278
60423,8.411153938860695
69574,9.975957463267893
66814,7.388528228011792
3175,15.475400232997472
9057,7.48762419376075
72277,10.024933812499828
76126,6.934982901124878
49186,8.257038020306585
85346,6.665834426143181
21141,10.55190424605816
49719,11.394096912916284
81262,9.80754105250549
33162,11.687612483590614
29323,7.929196163922704
15681,9.55618919112524
48896,10.073071858901205
76058,10.103770929159891
66432,14.86660665161873
24340,6.048718528996899
83108,7.975285231944273
985,6.807416044068406
4896,7.2587932067832694
31240,10.29593532000536
34025,7.050709549237345
57161,17.33472139024081
84261,14.575371589583876
8082,12.16010347578971
45437,7.78459016751695
10138,10.49393975836871
31754,10.497132256559679
7955,9.009372760571223
48279,11.950355869229288
58823,7.977176437897476
36117,13.073734675973798
73372,6.434608434989386
89644,4.359373026987544
81598,10.061097015025538
64107,9.349593689742434
78598,9.521209207975074
35717,9.724610060423734
18152,8.780958448358238
77817,10.288148620332509
45094,8.728658660047662
22860,8.891522604557096
28642,8.162876965291698
8022,10.561745503595324
14731,14.773624223097778
89831,7.5622602833206205
447,7.034484184039582
2867,6.7141942061725235
10093,10.50191508211025
87646,10.67012814754909
72741,9.052260903889312
69496,10.29890855710339
77626,9.90926506294325
69794,7.286732001934103
25473,9.409197171355652
6552,8.20982479086345
40267,8.956933138782638
14267,10.019868262387666
37162,9.006300169184723
39521,8.34049809327021
8246,8.262601913489167
41089,8.269355060398095
21353,7.409595786403919
14904,9.362483735838206
22309,12.521804520725919
34286,9.19457791920146
20942,10.28472544303006
58932,8.007648425522287
33398,7.201434914007578
54036,9.165244749141035
8107,10.474069289338804
80273,7.42792629967001
73056,9.312925489494075
60138,5.502971649498771
29736,16.96100138557056
75843,6.511296636631119
19527,13.395066626030536
38976,10.360783906965759
75423,8.924840259645308
74782,9.9148211017153
17136,7.819782757974408
66089,11.229040858221454
90331,8.696530042950176
34035,8.550224784510984
46268,11.442595010822705
10452,11.04169940763816
81016,10.679651517047809
26186,9.585022720859795
996,9.274968024873418
47257,5.1262929273801845
29293,9.156264825490245
47247,12.31980258895928
35064,6.884377503385765
77285,10.062236922866903
58510,6.072408350379805
41268,8.727711975019899
36531,6.99959407526782
38305,11.75190701497922
19905,9.8495936602764
82995,4.83075656815371
8414,10.237016660059796
20949,6.894366957622343
58680,9.875040931077196
25631,3.9522322619055728
33851,10.049007960385705
29875,15.377339373364821
82036,11.44832648961867
59640,10.343065638528515
28204,8.719904669779936
40852,9.394634664384231
80214,11.217076610502792
59496,7.71906118451958
53041,9.971286203269747
51478,5.654889483715308
24040,9.10768998850043
4788,9.333588834653577
81148,12.056385340893291
18221,12.06549073622709
61414,9.049229262101447
20406,14.005386358121813
81045,11.672779070205221
71896,10.087079918938613
2121,12.998682910873068
82771,10.716542827910136
37407,5.169422072619842
51477,8.792993123086704
38283,9.211036815738682
8147,10.552361133761766
67023,8.393351143602064
82107,6.134140090956606
51451,8.39151540375124
19040,9.164670704690659
20164,14.7525703895532
71518,4.213116058114841
82142,6.066595835143073
76334,9.816928955486564
4660,9.483589476068271
2615,10.401431118481966
67193,10.310062686077048
35621,6.120187424731513
41545,10.648195410857047
49261,7.752541949137052
24969,11.961591916055449
9214,10.411599929359358
32394,7.207107791426023
29383,9.321959906879078
36924,9.30664686551573
33981,6.499206067741334
54952,14.758397072647904
45328,14.514755091312413
58974,7.057492980774696
68438,8.299851248078099
27155,11.085021629403304
36072,9.55079329858066
79173,10.542628022308937
56266,10.67959652020501
66167,14.071839225806386
8932,8.629214866371807
42127,10.067650772821057
4569,11.027920587704463
46066,9.072805371385684
73224,7.428174764975108
1090,9.154707563365108
44979,9.817490624794292
56075,10.28390735407404
34158,12.222935501631373
4998,7.784194284730874
48510,10.302717991002977
36614,6.961221971460192
21456,9.754521770910388
40486,7.927283460587142
3269,10.873309594607901
82538,6.934238516805537
24625,11.54480915965409
12526,6.51099063968465
58902,10.55492167642034
70501,7.339571990660996
24777,10.950469194328441
30708,11.993927036637167
63930,8.519297661222145
8378,8.814746303179476
62056,10.18864069221054
68317,8.01171845663397
44272,10.260325059381705
36385,4.015235416467923
49970,5.859992161815049
9203,8.415669312716604
3942,9.139901533382396
69006,13.304651362565235
52560,10.40030149945625
52029,9.698539397963334
20896,9.110203686577393
39669,6.916778503593796
71604,11.535034623813575
25488,10.800611753691236
46090,9.963255736589264
42662,5.605577925609641
32497,11.439899354171134
29988,6.333531393238278
76690,10.413056521974871
20429,10.49307432567821
74883,16.306728173875708
79695,8.115692299725628
53914,11.073536475228831
90154,13.829004927704293
34834,18.016547813107234
62035,5.247995897813918
57096,8.94854169046607
28079,9.2170250551925
58323,10.676119524690403
88163,8.748608820792922
53530,8.894725453697426
56686,6.120187424731513
52681,6.921395874164397
38027,8.483936126057456
61675,10.221101866036033
82983,6.123803402603368
24926,15.775198711614225
51471,8.894485144499408
12791,9.917499335969227
74720,6.932963964857725
22096,8.067932083630863
47364,7.940782832947023
24141,5.510603866646731
72522,9.457171451301788
87652,11.042640351052711
45491,14.31374054414737
87587,5.691993768559841
17749,9.419229039458456
60731,11.251095274325547
66622,11.480022155695334
84750,7.142082868720439
47087,6.954095172153447
60489,13.422054911433968
83428,13.140914655196914
26087,10.752152966793124
21231,6.902733155860827
3235,7.838856282431833
34200,12.347987682528863
51328,7.475629098663792
33176,8.471629875903915
36936,9.337415997750325
83872,4.849695138610743
128,9.811790466422343
34543,10.352062024005109
78811,14.482909109065583
29438,8.77581767525661
9920,6.335932337660784
38312,8.955261123611539
18619,11.071052674560963
71562,9.604524377440502
86336,13.574688240463932
71173,9.83653533865938
72119,8.881935441156694
46879,9.342342331782541
10538,15.232739556869495
57285,9.69297102002728
81116,4.379996334069936
29662,6.650897216163747
73874,8.638399622718199
83511,13.422872587227042
48168,9.789405966455913
5013,11.478876647337417
13094,10.279807544089026
89318,8.144643488238081
44761,6.36701631686897
90444,9.895706166466999
14121,6.141419550692141
29238,8.20868634659699
42952,12.14257014453764
75369,11.327697165501721
11468,7.561419643672013
35199,6.531937001222013
1744,10.67576551315082
89211,11.505412431714046
10650,9.042101520413274
9087,7.607038045962437
75,10.508565433457008
25520,7.410747917759495
27053,9.178539806323043
75286,12.907377791499108
52631,7.413423971533059
19846,9.693130270273631
36323,9.57075632020814
21396,9.22319719230368
63078,11.374238277053223
833,8.486932162003585
8923,9.323781247523998
52229,8.370631662152821
62742,9.020643888626383
14613,8.500103658244393
38373,7.100628116655307
9945,11.808734020428089
66644,9.789326907955653
75590,15.269849502655179
87688,8.928911219426226
54731,11.766674761624573
45781,9.703334594725717
56778,8.009386939353547
86174,17.017607560303258
76402,7.90101921404638
2132,7.691975743793283
57610,12.749792043440555
88153,10.296380395591394
78109,9.039691721354252
25708,10.545120320166054
23491,7.052020988689999
51416,6.30950006450244
36297,7.886095314437705
25220,8.768866465245473
26700,6.554018849505284
50991,11.743925273511707
16787,8.36123130900912
52618,9.047019283264172
64406,11.113240794159154
40981,6.575485490324749
77855,8.769043966719309
71640,9.302026949266986
64896,11.024107617627191
70131,9.962873712104797
27096,8.742750194395692
50821,9.117569119590316
83007,8.74954531418889
36889,8.698181291151165
21406,9.430414475883499
37864,9.80619220704384
36835,11.086691833089217
31633,11.023072165393897
15807,5.912424083558188
68493,7.800974190133089
45879,10.382648755705414
56604,7.628999536909957
66785,7.2166441668251355
53903,9.5886878244703
1272,10.602915473887101
30852,8.161694433150206
26530,10.203770984739727
48537,8.911883874249419
67279,9.589522447260217
9266,9.60887126378083
12258,7.799240532463593
9682,8.923496078844478
78850,12.829621386211386
1696,11.986328265737459
80436,15.493837924750036
49919,10.561263217013579
43565,11.352012973910071
55789,8.989145350068988
49806,11.753453749172541
12033,8.649428333512043
53476,9.521685757669882
13551,10.202823269040994
78303,7.895412684259144
73095,12.801825129694963
37286,7.07193269153561
41270,9.659249970890118
55302,10.563271482226018
64778,7.667714174043212
59594,10.674432588332541
59192,14.260376481731326
65378,15.405748741458412
60907,10.742345619031727
20974,9.743428965033916
31787,10.096568357391545
62792,9.683487425566938
7246,9.52548562939066
33839,12.584020845691349
57459,10.524276461579941
31482,9.404393390855578
37266,11.148852376093274
71785,8.737880347727268
64617,7.484170095040493
61933,7.957087068288523
56745,9.83751530275673
60844,12.96108005264879
47282,7.79811315993346
56871,6.978285696185879
5374,7.566224223046493
70769,10.873022611651482
89197,15.524145684362614
6593,12.318846269730718
24867,5.162833601343972
65491,9.20125707731999
19430,10.57990171851852
72775,9.305075168847484
24210,8.54271285197146
16051,6.969068950168848
27872,9.140423380072537
7687,9.245508710558191
46602,9.13464906365313
82904,10.22382363531352
66106,11.519393062961367
46024,8.862957593882602
20013,9.74200102761154
23195,6.563119969055061
18052,7.111879040274768
25670,6.840804098323511
15444,13.627897546086793
41385,10.019436540547117
60093,5.563667111899848
23771,6.476838198894014
4417,10.292004639071296
23299,6.813726187938016
9025,10.32899451445258
56668,10.594878255618108
47088,6.725567973410564
56164,9.300948148394207
26079,10.072809350016009
6312,13.715840886593124
18596,11.519592437128267
5610,10.87545371462642
81763,8.273690988066896
22868,7.301280022336729
58102,6.991536926307712
55005,8.947772098976182
46758,8.615148582544949
48466,10.647664584549412
25967,8.169950439952276
26329,9.606809777675132
12694,17.07058646884066
13548,14.177889762642033
39562,4.987249448019501
5112,10.53463316711823
24554,7.314681690415466
8864,11.170965629619793
10028,11.397006208304514
74856,8.995817480550567
58992,11.653699902831319
29561,15.928018887465925
25676,8.254986304889067
36179,12.940736831132083
85148,8.438010264688902
14784,5.5285191752859175
51791,11.131530417684807
58575,8.421927545550934
70584,11.172088094544959
62213,13.783639891510703
44288,9.283685757398347
44418,7.586367529199398
75309,6.490965656708645
28065,14.986112177277246
9639,9.306744051180292
62510,6.798670829242197
45605,13.24306389900623
21146,10.435086049443303
29464,11.870427690842956
9274,9.450570425017775
28710,9.456293397744886
2328,10.045190623001108
40968,9.909101096738194
41297,9.825293699473214
48539,13.050731199978232
6636,8.819641760942982
72164,10.153613449031939
72170,8.753047727995733
31463,9.973986985610065
36459,10.257515278898744
2077,12.390892905316637
48568,8.070995671644063
33836,7.833386157231614
76007,7.883893686983673
55072,9.08339134197192
86482,11.601489280089742
37129,7.2938865804401285
7134,10.026850226571419
6247,6.149622759929949
4690,13.686933833039816
30150,8.795731829433999
36893,8.153417882042223
49259,9.268746361332584
62902,16.47774094658421
25948,7.010339732233182
5519,11.149849727502456
473,9.91193713022756
6695,9.75602189755014
5688,7.616997910092588
26114,8.74357839140585
26494,8.282289921681697
83810,11.749554059429949
82338,12.385108622358116
20298,10.047225370282312
16302,10.84627688809317
10660,10.713109011322626
32764,7.555380164538105
58410,8.023628855778696
35466,8.982942448101493
3716,5.933706120094988
62330,9.10480806338393
25546,9.327555945841896
921,7.0806276447485175
19578,10.287296680695558
2687,8.838360155793424
72284,10.01347847114133
67463,9.245537203336632
84002,14.363718855094845
43377,9.596251846161643
22130,11.948512023946241
2935,7.021467754863434
49020,9.863724258336754
62291,10.327791751578932
71502,5.646697992502049
69646,6.406254584136299
10927,9.440401855542193
14920,9.864108800208323
10570,10.901459907368093
85147,5.783881805818688
56887,10.00764001103765
11181,10.885563775549796
16249,14.953885492294027
45146,10.23666472688823
75327,6.948566826149122
40311,9.073169413515288
40468,9.895465632181901
88616,6.966002078529485
8748,5.523623274832107
74975,11.07821123998457
20549,9.714511475392973
28219,7.483249428173265
77126,7.283616880740611
30363,7.873770636884941
12173,13.79900223601292
18820,9.153926271596518
35850,8.704594030633324
6270,8.10176651153288
476,6.245817762861399
23626,6.881487991039845
71700,9.473419966253502
83537,6.950072248664389
78150,7.254429529597611
17530,16.96002602593626
58842,6.169382166262223
12962,9.334276610171818
29417,13.92936127910307
29131,9.371942911843018
15814,11.615257383305423
41381,9.345227179062135
26864,9.60494802193056
89244,10.807325431978018
49352,8.96727514301223
34481,10.485696296433195
70982,4.132427868597246
27833,8.314886253846337
57910,8.722302908487292
3806,16.70409570850466
18926,11.570429305293588
78992,13.047663532318731
6006,9.602924462461452
82450,12.224668794238235
72457,10.22529595422398
18102,10.670210004749167
8138,7.83817109851263
2007,8.59672655791301
81798,12.272980987451582
87309,10.30344401269258
48952,8.746164669387026
3738,9.625815672297849
37687,7.497381218823063
53407,8.33746881140358
77768,8.580594284911392
5431,8.971165655866308
89898,6.829783270847345
24393,11.24119068546832
39905,10.090696435909551
64197,6.247043761090795
16864,5.081274717655683
58250,4.378827133351832
5612,7.442056116487321
55027,7.209015937803966
82694,11.04836195629275
6348,10.401115716934214
90078,6.084346240509697
69883,9.3001086016326
23468,10.814184249603219
41744,10.911399507086548
