id,MedHouseVal
22836,1.0513946848128477
36326,2.6107457500118527
35878,2.009435261017777
26814,0.6645190768078372
31953,1.1471294913764354
9125,2.0381417777031734
24661,2.3101285273545855
10460,0.974512095586427
12506,2.6569789932354326
7800,2.6887712144119895
27462,1.7475730616078606
25653,2.0703123198526403
32973,0.6316353519529628
2344,2.942538499774847
16315,1.3411310357636086
10612,3.5947223100595402
9370,2.1492821987798267
31515,2.27608117195977
26199,2.647164961036647
31000,2.1097296636944955
1048,3.1461947207303718
35842,0.6283993212803938
19922,0.9751905775209818
1513,1.6001180973611526
1118,4.517597690176672
22741,2.824625567718364
8919,2.9685420547227737
26251,0.6847439394525965
27479,3.4577517239203797
18545,2.347518007314037
27956,0.5764529081200805
34397,1.964727511888449
27577,1.6140968867390157
23739,2.1314068741178724
24723,2.3207535538472137
655,1.5210822469253449
266,0.7362974404977285
34307,0.6132600373059501
6746,1.1633644220187027
12536,0.6351810166869878
1397,1.7695171761979096
361,1.4857729512155906
9296,1.4573536823208593
17190,0.9725924283643606
16703,1.8769805072589532
36717,3.3868678288782603
17901,3.5192249586989486
1396,2.200374629214574
21460,3.221787402412945
30082,1.8558556155748174
20266,1.401624975079319
11857,0.9569377831199928
35756,1.5335956428319397
26037,1.2391088863393895
21289,3.298427263382283
33514,1.4128123786230264
12490,4.808596216076115
36011,3.2189339700153883
1696,1.0524938021562205
2346,1.9350834535174979
6778,2.368888407477904
33838,1.4757897984583805
29505,1.3214583331010121
34596,2.150995340218577
34466,1.3925641797670296
4420,2.56987268626815
21872,2.5907750692088563
35464,0.6402515203585043
33700,0.7195040920893042
13501,1.1188943908475588
33001,0.8899409103552831
5160,1.5737895351493674
33351,4.392173372347641
13062,3.414654563548569
26045,1.1417672102005534
27231,4.035254603702229
30469,1.0246736194014592
34959,2.730557894417087
34326,1.6983655425159339
29389,2.0656969029595365
4471,2.5802653924256673
14833,2.2522481773343896
24196,2.4148817048542894
20709,3.060550564994174
36666,3.7092728448498167
36844,0.8059002257271995
8028,2.2242010839051556
26533,2.3875999261589342
8277,2.1823826072484893
596,1.04152288769407
25644,1.712192748836348
26889,2.86742195368631
8310,1.4999158016627954
20658,2.0462815990267558
30411,2.331414439400046
16573,0.9461954405678112
27264,4.635853939550941
11204,4.329421587232828
30646,2.1200125894811297
19639,0.6884293159840672
5841,2.2280451335174534
35947,1.9364274949709153
21488,4.013831066453401
11127,1.585093531907523
32574,3.2134680179750776
25546,2.8637709355133216
33634,1.8892233693742444
15925,2.661915712652763
11681,1.2298007953118368
31774,3.0135538029639233
34895,3.6017953103438836
35858,2.1798135814418877
12052,3.6294197729865485
10004,2.6109806450841173
2683,1.3645155372447209
12332,1.3369424181002356
14856,1.0413178772284688
12093,3.1159681269552104
18656,3.296807501702731
4140,3.1088485077417305
19772,3.757265555004453
6879,1.5403049416446342
1815,1.8786756023695605
36396,1.7380397277642343
16815,2.79788474926526
21412,1.8038090747512023
29111,0.6744815000114288
30110,2.3706768424911786
9633,4.276201000025261
25206,1.7708730032498492
19376,4.721981772867135
14285,4.843838893846402
23077,2.13771983778734
919,2.3653417668106798
6948,1.0746179286550068
1905,1.6125859639242575
18623,1.4893015257234703
6062,0.6709326981138207
17631,2.1331916814302234
28725,1.347224921144119
22755,1.3956928519864324
14223,2.41346270020767
14926,2.0382018589602477
33178,2.978425558173857
18479,3.7668902748086683
12456,2.702706974591443
15688,1.9673396602696551
34455,1.708967302932525
2955,3.3166047129692346
17048,0.9919579898907488
16358,1.7975246686916204
16425,1.1534864756170293
31807,1.7346182529058272
20315,2.0243060743950427
32558,1.1415876752734244
33107,1.5122523967908685
16176,1.3556714977518356
28503,0.7690830824492766
11757,3.290182338411988
14129,4.083332023457632
21993,1.5814798949297493
29948,1.2348802951646705
21690,1.4504520739851314
491,1.3051155721624692
2825,2.445602852193785
19057,1.7813379380655077
13512,2.3558302711572687
33083,2.8965753121953264
30963,1.618934841890871
32047,1.1748324677273687
21047,1.3859176316444044
12322,1.9436574251202658
29673,0.7990187107371638
33446,1.3995927398525476
29068,0.8166804018622701
23119,2.7761124026888524
1412,4.568852696892985
15188,2.428689720036266
26275,1.9101471204357736
14360,4.467597394033973
36244,0.8798947244096577
1323,3.418291768290763
29370,0.916567760739325
92,3.213022549852422
16030,1.2394748847395267
5821,1.4431802043591189
24301,3.772132659315785
24739,2.6283132418440927
27694,1.1421026767065452
28183,1.605504139570886
21653,2.1404412831823216
14128,1.1403710545904735
8304,1.1801113607239846
16468,1.5947114849230635
11904,2.5724358218360313
19985,4.523578125300741
17982,1.7911078283530135
22087,0.9349715976529385
1133,1.0953528588268853
6496,0.9014925143424555
6134,2.9479050632058046
30661,4.646613492199046
34088,2.1480106908967955
20717,1.7736967554981184
6898,1.438766624016676
21952,2.606077872860369
10202,2.373155924420026
19048,1.1553905545016467
19135,4.802201641465682
28724,4.401812268207656
9451,5.099275264049729
14124,2.1586053570557358
19737,1.6334178515319955
15319,1.0673812031897083
14765,2.0007935065714073
7103,1.9615449039516355
21775,0.7472128647825581
29586,1.250278544227427
15278,2.036518876535381
28066,2.138036036436165
25861,1.0240772002673533
26365,1.5133541024986403
21704,2.005352306942979
24914,2.2057848074074893
9831,2.2536438505583787
3035,2.368941904684139
1423,2.847342301329993
20739,1.3310183716377526
20395,4.286129332591913
31747,1.731723119661345
20477,0.6869469267529077
35387,2.481073780128935
6432,1.702567383353163
4292,2.1676123830309035
22524,1.677145426880229
16166,0.6822858280631194
34261,3.0378106729642926
31395,4.81254102645511
5883,0.750639439237108
30208,2.9349664283411374
14381,1.5057600132603002
53,0.8023568621313248
3160,2.9151300640217053
28034,1.7108988421303628
1109,2.761623885556288
9206,1.3633315191029758
32893,2.7747893368400263
13339,2.43545043373952
13949,0.9005275767871727
2004,3.2994795529870085
963,1.1995625958464364
34292,0.9141423167722786
14005,2.1324935989571494
35294,1.2279216205027566
28918,0.7905852544287518
4401,1.426743774068658
21081,2.726162343941731
35557,2.7596092625063626
27726,0.7832488198602673
20780,4.397984749937768
29156,1.6970164906339888
34436,1.3360743044452288
24334,1.8237136936184841
22550,4.78819232590624
310,0.9899138054512792
7336,2.8856061183327677
10192,1.1429173163920634
7555,0.948167266595741
13914,1.7914980875955655
18221,0.785819210022227
34282,1.3212014741090545
1247,2.2703977105319453
12155,3.2066499095345566
22385,2.5442731278865525
27311,3.370465787385372
36897,1.7579755368989138
15395,2.2293529843842426
20752,3.249279000804367
11072,1.7799599612742625
2731,1.136576699726947
26744,1.7874616115305908
4217,1.6810790753004217
7096,1.2053371334181837
19759,4.080077824555317
6573,2.5474801018447337
23134,2.095222530395799
26780,1.71966916683426
31075,1.4470788259608285
4903,1.56138689088029
10823,1.8121499547632953
20830,0.9434116100241352
17538,3.1017273709635376
20958,1.5070615434176924
9758,1.988581420692349
14958,2.7231358110514496
33916,1.0877088394046912
18769,2.4416059375010852
19227,1.7540670175986226
8184,1.8693012523627117
8492,2.5461520017258508
7481,1.719879706798485
29190,0.8596949623360235
2848,2.7525799839669163
31099,1.4331996401316034
33331,0.9639202007761173
2969,2.2615849101441112
3038,3.4932180169656566
32250,1.3388951781423846
16834,1.1254839909986472
8358,1.4192859765317458
33164,0.7409562066690878
8871,1.7168397596535314
31745,4.266183892478457
7685,1.7281968098396978
23217,2.068551236409921
7063,1.734371917799053
26308,1.5741921853716812
34047,1.8828494275678456
28658,3.032345130972672
20675,4.399022068314724
15291,1.3262561345836945
36938,1.4215814480520643
21724,0.9437471327382586
12843,1.868288881038935
27584,2.2337918451732124
30221,0.6665041271691977
25813,2.334431983787092
15181,1.1345915824024924
6813,0.6853428452608085
35061,0.7724151276180731
25773,1.3801154814610512
30631,0.9178441176753415
35248,2.3644380789780883
32338,1.539962461107527
18085,0.9462460031923818
18720,3.2866858576618934
18416,2.252332826029443
23022,3.6993734959235693
6215,1.23235151824698
22321,2.0476579429822075
26341,2.391164227712637
28846,3.7542235403007482
8274,1.6578144217519795
6401,0.9894831067486859
27211,2.1222429942252194
4506,2.7200797836682513
20721,3.906210788707948
26324,2.473264834548338
6670,1.7145748865345496
5567,2.1345420786023794
24292,1.215807196524554
756,2.6968795115457667
24880,1.1236558250937594
22279,1.0261446209661942
33183,0.713505779117147
31322,1.212592329312326
29091,4.50634631544248
36088,1.8034483128261394
21145,1.619821522828252
36760,2.0370568213070115
19040,3.047848476496739
2588,1.2168309542193227
5513,4.326440377466084
22069,4.5080012660974145
17714,1.453749075421208
31786,1.5674803879060986
20507,3.4863910414580337
14453,0.9553420265807215
25511,1.1165490381102499
28641,4.366771602506989
31642,2.3120173655505725
19818,2.5072540453155225
19872,1.663468185212246
21093,5.053656180219618
24763,1.104716179836019
14798,0.5915202683952722
24258,4.98124274484316
1801,1.3973368154554593
37101,0.9978403345615321
13052,4.91479915381394
4738,0.9005302191496573
14190,0.6508586955714953
20818,1.0343098538431188
25580,3.1855853401773073
17876,1.6319556038148797
2236,0.9385219681106097
6231,1.9564507432524805
34238,3.0290870699918613
23392,1.9413054464901198
32353,2.441181951321925
2150,1.8983673163972918
30227,1.6637599462580033
28115,1.6703814862907471
10455,4.274773663262411
21082,3.0684088156588882
30547,4.518804532414309
13800,2.447031802412429
33731,1.405599008296858
16908,1.2726301968753495
29014,4.046443538075542
6832,2.4281208291564003
1131,1.4955373880511313
14978,1.6552349665777837
13108,2.4344321392261694
10023,2.4455067776466977
24919,2.4461145293323705
13966,1.6223276538885874
27468,4.875931030712363
742,0.8112388724663034
24907,2.995759808824602
24857,3.853366340259876
35047,1.6483579813354543
20174,0.9080501990081961
9674,1.781308983946568
25932,1.1807564648273452
33054,2.81418123364108
32448,3.6714820324118462
22595,2.581816268698918
593,1.9692858240850055
3761,2.160086888995818
14749,2.9568275123909524
873,2.2122598839490264
4430,1.6757674951024488
13250,1.0533882317799426
334,1.3829184536643702
216,1.0683952937377323
7599,1.8304707987050752
25015,1.810439349385663
29349,3.6340431153594217
23293,1.7344651698847662
19026,1.4173778305363074
8908,2.683331554470458
12418,1.2008739272942979
28811,1.933307925714725
24598,1.4479225583247284
13310,1.9025934612270419
29559,1.8905870306440982
3578,1.2090972970570877
23931,1.293389401179743
7191,2.3370759510981522
16647,4.524316696127849
20797,2.5432778948659704
12292,2.3953472944377014
15260,2.3615636649152507
12354,1.2640595179547167
27908,1.014878922788009
26848,2.7936539641442977
2571,1.9125259464992972
32022,2.524127530328684
130,2.016585122754891
6002,3.1193918115811794
12430,2.5643858390378904
36599,1.9974641217396671
34555,0.6480486784403678
18233,1.127511993421575
2726,3.785062588591995
9992,2.1636585993210278
8341,2.122210015097449
22201,1.1895652990727976
20186,4.566603040350071
29354,2.8209308210868405
2834,0.988704674411666
7040,0.8616496841063136
34708,2.059563831994833
24116,0.7680273346561942
20869,2.2088700335058973
21421,2.2061418873959098
29041,3.5365772462204217
6111,4.336222115937859
17227,1.4607251843527838
18239,3.628737903623707
34942,2.432518160076753
32829,3.471861812853749
28401,1.5719151687510518
12890,4.373235390245752
20624,2.674386447981739
26606,0.9416904203641075
22584,2.438235331870371
14413,1.7874680217050636
30867,1.505012972258216
17099,2.035823202412344
25443,0.7748028177519551
17265,1.9187753027730372
29910,2.7867308266522026
4020,2.0888242009218145
19777,5.100419674148061
35960,4.008669927990026
7653,1.6890831060447178
464,1.2695594816445341
5925,2.7160738296248383
34805,0.8999459327517071
26065,2.8297013844095353
31189,2.2020260215191363
25526,3.929768007843212
29955,1.6059109201727386
36051,1.8513787296581468
21854,0.7496919659138667
682,2.445031745552977
26058,1.8279784320998191
18305,1.9354087709925356
9383,2.0901338817302904
21191,2.3645591468299862
20572,0.9601181057186544
6427,2.2485206586113846
20038,1.8805439687326406
18106,2.3161132874816373
17362,4.286454952767216
31766,1.4419847409428692
15594,1.013688000954807
33522,4.843249534296445
8478,2.316748898567737
34607,2.2611434052291908
34745,2.0953177612776384
35829,2.1687751456661517
14363,1.3759773987300434
34250,2.2236621487834283
17102,1.408813243364956
8122,1.9733652503851804
9632,1.3935621784057164
16359,1.8120735171144573
33435,3.031482555691203
29074,1.161961592958405
33569,2.1138885307086057
12315,0.9500251713571207
13075,2.7608666032417304
32223,1.4159713284978444
15703,0.6807072882306672
31673,0.7539939072066724
24080,3.013673921864844
6865,1.429677366807319
12027,2.729532650528045
866,0.7474263752977172
479,1.7239067397352872
28565,3.6533100717278897
13484,1.8199404262412864
8090,1.9986055230390924
11056,1.3977795529541224
15841,1.5539086236109871
33900,1.8363365800077063
31117,0.9161983113513672
5377,1.9601971881476752
17286,2.0615089100844934
33288,0.7609332450328837
23318,2.1530590876897238
28672,2.458740021659812
19936,1.2871304042768574
11783,1.9794156239728427
30167,1.5304494496950476
35628,0.7813010076276552
1139,3.3445515276909665
34646,2.833296711358014
14640,0.8380879154275709
24371,2.132126658856646
2174,0.8331095609013671
17961,0.7515388633559056
25905,2.7135473851069025
6736,1.7872370693869166
33056,1.3397351226790017
36781,1.9709499476698533
664,1.8569043627884165
12492,1.4772504729910558
2746,2.0542007320894773
24526,0.9461917182342631
31385,1.3514044675139008
12848,0.6835175024029909
2564,1.0949304154617345
14791,3.7132883708025295
6821,1.893841834034795
1738,2.2742599317682015
18326,3.30219750268834
22023,2.4809777815233662
7449,1.021773498634787
28257,2.180639651243072
14976,1.3602969158237639
17403,2.273915811344397
37085,1.2130965837152023
4775,0.6108324265592484
25837,1.9864454203884865
21297,0.5849346185248006
36751,1.37768487608956
29246,1.4481116194900445
33953,1.7827454365096518
3013,2.4685022851945955
3653,1.9998249942769992
29059,0.6143531948675979
10990,4.009718768335283
29577,1.4323942771153042
3893,0.9060206306362126
13040,1.3240470377908284
10752,2.0112146966376603
9358,2.3379663526731536
8238,1.1536775569536613
6204,1.6515561439475217
6049,3.966163512340406
7223,0.9820262147532659
31111,1.60046400522623
12223,0.7079779996486619
15013,3.6995070518217537
26748,1.0297625829128196
24591,1.6164707389413393
7049,1.0272561522800079
29154,2.672459288602048
21104,2.089830793319063
7792,2.6310952926114264
26296,2.9997210825914955
20377,3.0699535494126113
21451,2.602068053545397
25918,0.9671610806257472
30578,2.2321702995191686
22236,2.2944380616434197
12623,1.8404952548737437
32901,2.6678654215465833
35241,3.898694700569047
10290,2.8988777274463136
27644,1.293795418385731
26014,1.3585624538120653
11178,2.5729204073088323
27880,1.793229928977356
1166,1.0257763940327762
18114,0.7289964319973449
20586,1.3815527239156578
24043,2.1671125415416395
4672,2.0581896783684237
4641,2.1569636218707324
18863,2.4849038680750057
28989,1.997633582139196
3248,2.9828630985927527
12903,1.9098920734349458
14731,1.5652668977956425
26207,2.4475105846036573
18979,3.103795772680694
30528,1.7215795433422985
31714,2.1152097717102176
4128,1.4218551727106687
34272,2.671791740174443
35769,2.147561031380238
34377,3.798929790325362
980,1.6445476350533714
15335,1.5844313641641279
29250,2.819189774362571
21108,2.3142268106421198
9625,1.7378357139186469
22769,1.8495660924756505
6425,1.1544733276111554
12346,2.940654323289774
23358,2.230618854575066
33530,1.6915162395059105
3058,1.3185795877962108
11591,1.7114379973747869
29918,2.7601412501735703
8278,4.786303302070355
5916,2.859759653752339
30724,3.190348863840539
15962,4.312072166013389
28342,1.5775002225268944
20819,0.730424055445657
26975,1.4925629863250225
34040,3.4641814119070773
3445,2.695762240083878
22245,0.786841359743452
29987,0.8025057392527238
10608,1.1232188949760358
23438,0.9982591138568382
34679,2.0406847686289478
21572,5.113284427394735
34248,3.403159912428106
17128,1.8038834396890286
18699,1.187090295322532
19598,1.245219817373616
30710,1.1728552576338735
10285,1.4341880107207772
23784,2.7111981877988405
36016,4.3460376611872675
6808,1.781553544726452
29160,0.56983287660503
790,3.128214165718039
21910,2.1514765044933077
19640,1.8389718255848528
1904,0.9159650149520534
10650,1.6021305811668305
22724,1.0542882292637796
9584,2.145628419276187
1442,1.7406573672700802
6892,4.01768982988554
30998,0.9051664836148682
29824,1.6650225131818952
31592,1.0648262731852547
22066,1.2628496674774947
22129,1.7351840420283162
3282,2.273633604452274
22517,1.279098670765938
5466,2.376535325985137
18709,1.5542560220838229
10408,0.724279346079499
1884,3.3262268471848446
21656,1.3445737756567875
5532,2.571392669261163
34257,4.053134197780799
3507,2.276135573563942
23659,2.849660253490665
18097,3.1489534900251117
10809,1.000093098967374
7831,2.4607189539527154
34244,2.749461292502008
30374,1.2119185394764251
15420,1.4901238345376966
26992,2.822750685433795
3842,2.024122006079623
34483,1.170202103098137
35081,1.3474534088416703
31129,4.088303595423077
17468,2.0275474505599136
33303,2.277984932831257
30552,3.253105528692917
36968,2.8596444018975316
36071,1.2026598583641224
15191,1.5253216492992536
30671,1.8527206668331335
3662,1.0180429135071045
26430,2.793642478896402
18346,3.415187292231759
22306,2.6167814646155603
34152,2.754803619677339
4107,2.3408898540858285
8518,2.4619891035218497
3703,3.2034472159337173
1631,2.0024278270157247
2876,2.940419531670715
11658,2.390460318926829
890,1.959153958310457
4322,2.840533131832925
35259,1.8375677449998693
36087,1.5021207561882448
26495,2.6030276926296616
13497,1.1427408926257914
4955,3.5532140001068857
17031,3.057115286188776
30624,2.2230405461734377
11919,2.0938461189904523
13588,1.3513398830462482
29391,1.3002122832408116
5777,1.7329905581520304
12932,1.3559802784986856
22390,1.3459811767074454
13790,1.9324294974681353
22097,0.64692691671986
8147,1.6419490831865853
7539,2.6596197198656197
36062,2.0760327273909045
23581,2.545393199043281
31746,0.728973059524168
12928,1.789246550073403
14293,2.1186221078896468
14564,1.9371736815892522
9875,2.1419857708954777
24061,1.4910285400028636
9333,1.1361151659809121
821,2.453976608787475
11048,2.7742367283927774
27321,3.0903063138939766
28347,1.4698918470877724
33714,1.2527944601704195
6478,1.0679259202384694
23629,2.5835157389606715
5654,1.5194429354915688
6521,3.5636551800566467
30234,1.2594696510085686
18834,2.8977837518850404
19497,2.0769479040615235
34735,1.5667957600247437
14474,2.1349833104450298
21440,1.1297453934339488
25220,2.9270002285101704
33846,2.514679731399086
4985,2.2612526639362467
21610,1.546916342508085
4518,0.8605338026348305
30960,2.788106691756472
25369,5.026411914816936
36742,1.0853185390265236
32315,1.8306730435149179
20362,2.936166790384074
26174,2.193242595226233
6415,1.6027468272157508
25285,0.8428386866373161
13762,4.275001114760547
19341,2.3762809303753643
24137,1.5720360830105937
20911,2.397188340062719
8891,1.2498593995026945
33647,0.7543855483303629
12649,1.002087097105509
35313,3.254041753883424
19979,2.89022393770087
7949,1.5628725890198722
32509,1.4800124672618515
6268,4.2906587094262045
8574,1.2770896566168952
4419,2.0570221330576044
28938,2.6019158621527514
3806,2.1978831404835177
19617,2.2972545108962024
31162,2.0143740967338606
19970,1.8106147146954854
5810,2.97262226769134
3493,0.7123165138285739
32923,0.9479629701175548
27767,2.8756246707261908
16106,0.9819446968665078
27611,1.810775904580037
775,3.025269778191319
20701,1.9414620616581058
12324,3.8359741297056296
14584,2.3180322164694105
10146,2.5896580420637734
33244,1.3564837023225176
31448,3.9846937120595376
21126,3.0150135269625946
657,1.9037193796827854
3091,2.19623050450451
19499,1.692164954110337
5371,2.152065221611175
6646,2.8860093810068324
37080,1.4282124511129481
28297,1.7831439389975863
26664,2.7771742167335653
4214,2.2400788160567164
17052,2.077495737874817
19010,1.8433957275667576
1723,0.7232381858041101
17990,3.0143642405785154
29555,5.09126332442826
29219,1.1758108201054562
10822,2.208285740624233
33534,0.9758989904142628
9687,1.1851165336279392
27628,1.9644045796942708
8867,2.020645095140433
19699,2.6861993294527795
29659,4.72587856826412
36348,2.180357292289199
3177,1.469283590666521
21333,0.9112441306489172
30072,4.156676799092591
16856,1.4817943079985458
6456,2.229940975809249
9273,2.497018765451816
32742,1.1552769939193748
35728,1.2538713307329459
17364,4.046833030858591
21388,1.5307172822883939
26239,2.574986114673163
21349,3.7351757088862034
20001,2.795442231590049
18497,2.6450043214082912
13504,1.5705826925948345
23266,1.8237768698495012
1229,2.4317817441889633
17843,1.7434307179385997
2294,2.9810111534454338
6848,3.3039262334720187
7565,1.7384455936547634
5346,0.6030347315290863
18175,4.2964539801681
17574,1.3791427916268242
19180,0.673900349948417
30961,3.0903173997255413
26125,2.3248341747382084
27053,1.4229122117538955
11355,0.9348973084684652
25919,1.2899384073029916
16777,1.0306901751460376
8475,1.48994172553573
22277,0.8894216654708704
9738,1.5262467650102907
36170,2.6317774229738444
28478,1.2243439080882252
8975,0.9647923379050238
22227,1.0121709134229808
19805,2.3619623803866876
631,1.7201395090664764
9159,2.6548944001186383
19527,0.6546426719158375
2856,1.02470811062366
20000,1.4169157840090318
19294,2.2637153206440677
8409,1.819739394660361
2767,0.9604802945645948
6232,3.6392020627727635
30292,2.6083285171416604
9284,1.1032703061173517
25554,2.237071251163035
625,4.766695547922362
11181,1.5309953358995305
13756,1.0710693004622422
20301,2.9211117418153023
27195,1.3839420111723562
5356,3.377725093783037
6024,0.7449119874444106
31522,2.3147272005350317
34973,4.569717592536267
7920,1.2374778346114197
21985,1.9459057443873955
27857,2.560358349482203
6529,1.6674925499300668
28533,1.1489307517858542
20905,2.1108931556610404
1530,1.78414962737082
10743,1.9374702452183998
2929,1.0105242144651971
7986,2.1525810000613186
5226,0.994322157434656
10552,4.707778532326695
31558,2.3072926099499904
4815,1.9354914947925534
8426,1.1567307056833
7578,0.9622005654990782
3438,0.7040139041200355
23615,3.562220184193361
5114,1.178748716066827
30840,3.448400710129842
9880,1.0200674500558555
8156,1.3972093750433636
18487,1.4606946443782116
7324,1.8693835314647398
16213,2.234713588595772
4750,2.857620786417583
20115,1.801783944257446
29574,1.531219875960288
34231,1.550821954982776
22526,3.900090367257707
23907,2.964322839664842
33049,2.383093795420006
4108,1.3344141212943652
34781,1.5573706902470186
12340,0.6893725024985026
6193,0.9987715951391437
16917,0.8913287524413968
15220,4.482861881692586
32456,2.155205127499403
387,1.35036389549694
5705,2.292663915817152
2097,4.404122133389886
32091,3.2690227753085654
29953,1.4260338174337575
24401,3.5180502745197226
26438,3.7045821437631252
21502,3.719396904535829
6868,0.9689394658432696
33594,3.1658959922465817
31628,1.2398343390611177
24339,1.8303147065704295
12540,1.8525976664550352
5757,1.0388745828731076
34623,0.6670830196877681
12574,3.553857675879265
1338,1.6012765331407617
31204,2.793130058727698
18285,0.6828069291109916
26818,0.7515293124423235
11642,2.365318936108883
33117,0.7054951931745025
6524,1.1955616733581438
10761,1.1008971729548116
13684,2.5820759352905247
9722,1.56507811121129
30207,3.0327383090104267
20912,1.7428940886328788
28770,2.334447235342589
21290,2.5539627364140918
17235,3.4130795734544424
1441,0.9944351687475576
3434,2.134495124044981
8939,4.655774359971625
11849,4.509439958571449
29507,0.6496143298095055
25834,3.9254928688569244
19292,2.8728301276853614
5694,0.9601055135299923
11281,1.0687346984016233
2360,3.772474584834583
21798,1.1327376899631807
23591,0.8650562353145304
24974,1.0787820131748147
8285,2.0750316664094806
27067,0.6119636653038248
13198,3.5253424263777866
20340,2.0146555969175077
3375,2.1507056755626603
33885,2.2335357812767183
37107,1.660437603375206
35846,0.6823390537796071
11335,4.933359654764772
1146,3.214729223974453
11644,1.4693246852399668
21645,2.3983827216417044
4844,3.422993484074231
25136,1.0352954640931675
14125,1.481517486707097
12296,2.230457476573979
25346,2.5107761492571434
14176,1.9141549965615272
9642,3.8299982242720123
28922,3.4069499648944137
6802,0.836635222223787
22946,0.7640793142354831
31806,1.3123357743870234
11099,3.880316153691459
36778,1.6451233714748057
19966,3.2475663190250357
36497,0.699603459271815
19857,3.1190331946134284
20007,1.6929298483113342
26652,1.1593510879565634
4981,4.151359103174258
9100,1.982562555130961
14131,2.052605854297376
20467,1.8802623527600473
30002,1.7337652267181527
29638,1.9089389715955496
36689,1.5255375202085073
12146,2.2375530590866615
36114,1.5798698311401431
23847,1.5241827891349804
32169,3.0716499642256987
5455,1.3550615874398328
12234,2.274699148343148
30285,1.3699613833797166
35851,1.2013596047545303
15662,1.488672006716782
22392,1.51153446303918
28282,3.814562512979137
4705,1.0740142841184688
9021,1.3853840152411636
27471,1.9133717508758639
20346,1.8972986626938304
8270,2.0930446100489077
17354,1.2944143567588355
29549,0.9869785512554874
6081,2.604682428692748
13804,2.8789453732118435
32104,3.1089659834797856
15985,1.9425617490482432
9419,0.9646515648690916
31874,1.2614302923743017
31038,1.6393284329768607
34664,1.6841947341973955
6912,4.5929695081098485
6346,3.18137862592226
35808,1.0726647750911589
4562,1.2400146266918781
36401,1.3393882801270258
12206,3.4322470486968606
6245,1.56612882729977
25259,2.067514394250742
36480,4.215221148722433
15468,2.275628955087321
14054,1.7096180203347944
23081,1.987830275598703
12525,1.9155984759088747
2958,1.650472153196179
19077,1.313664438634838
24004,2.7422285976145973
9381,3.5931686688025994
29115,1.3542891558584742
24543,1.0454874792513178
7580,1.4285434820491159
9040,2.069039562788577
23245,4.299181811104566
20090,1.9770197230437836
3915,2.177278700108385
13624,2.26865345080182
24773,3.815599147656538
36317,1.9724128373676775
2697,1.0633507085747709
8528,0.668028810398488
16257,1.8036337870687165
14462,4.011566740113463
20783,3.9021279582632102
14401,4.141109735195304
19580,0.9077814373059496
15177,1.7109346728429844
24271,1.8710850676414723
34526,0.6795674382155643
28346,4.958692977412693
4028,1.373970570807096
459,1.7927145350765292
24743,1.3783965818241397
14137,3.998545722546712
22167,3.339322371123881
25717,2.510561589261171
3082,1.5760766136593112
29999,2.2150471056907572
30117,1.4144779294764367
12793,3.3467671519100475
2153,0.6061534718246085
7576,0.8082447306098143
8211,0.7377902747278235
13559,2.0928566270240525
11558,1.0000852032724727
3508,1.5603836425326774
14313,2.171316467055016
32513,0.9051391692508621
1866,2.1458257847370894
21929,0.8077349637789156
28607,1.2039157336414463
10201,3.727157575794914
26584,2.261759888314046
31281,1.3303941516584208
17941,1.450613454462467
5875,0.7464231690626959
3353,1.486199450780589
3202,1.414037514463789
1149,1.4846318625883668
18636,1.441155731679186
17411,1.007306813258506
27709,2.2785261674511137
4384,2.7386705216756164
21477,2.7058013372996172
1385,2.9456881965876454
12519,1.5717496096975292
27506,0.7042160279667136
24508,2.579844711231013
18506,1.6719567344267148
34048,2.2993285379215047
13764,3.945840006286137
4203,1.3463863314081124
816,1.4155571377124432
20632,2.1036491152906263
34510,2.523009269674588
28962,1.7844720905297058
15017,1.8345079539740283
18941,2.486970100090488
35194,1.4525387535594076
15113,2.370444766774476
5685,1.7960801124893886
24378,1.6802555476592698
8925,0.6427101220557072
30181,0.9018814967478779
9801,3.9550811117132616
10747,2.6677854503093816
31493,1.035197303854159
4890,1.7788378157311997
31964,1.2924111234362632
20577,2.3074987346461984
24121,1.5518140904502717
3592,1.4821269019102499
10803,1.8007414204548837
12341,4.861160561245488
4884,2.0403027020920406
18018,1.3296296392502729
34604,1.0983696624194945
6725,2.3112126983235375
35302,1.8917633646661645
18159,2.563258740348116
25789,4.498655909688865
6390,3.215802180220037
16255,1.7934897873818296
23913,1.511330101877559
3119,2.3894870471243013
32929,1.6289057434492533
10927,1.6741771543177697
33672,4.7989204745230145
36678,2.077189808083527
33730,1.2724756549669107
22979,2.618465894657942
30486,1.8679600589707088
1143,2.007447978341737
26610,0.9539385932120436
2320,2.6573979015942997
15118,1.902023584954715
35006,1.134004236324262
32389,1.9223168702090092
3122,1.0956554984330527
10527,2.422852524734885
31052,2.5548442270424836
28531,1.517870289596776
23053,2.146298980332581
9523,0.921285721845375
29688,1.8592935715044252
4771,3.2982417225118392
16140,3.597116044127039
23427,1.345318831086158
2087,2.720090147423658
9253,1.3865223461951375
16549,2.7045200359000003
14788,2.1048903233202814
936,0.8638978541979077
21716,1.0817349376202459
673,2.4373178431981013
34065,1.781776944907776
23738,1.905525963107884
35648,3.375788028268734
27695,4.513979772844045
5874,1.7882509163357905
28329,2.5610172563628693
25755,0.90971090104648
6263,2.0136149305669258
31800,2.5889621884558687
17011,1.0319556670822494
