id,EC1,EC2
3,0.4265012320854577,0.7604528088562703
14025,0.5271564942557544,0.8687587103930983
8969,0.954967644170109,0.7575297657533293
9666,0.818431647501912,0.8013923508811273
10216,0.8257741851527116,0.6609213226483586
11042,0.6876799225220931,0.7150247228571247
10753,0.6396762770830154,0.8513110805412799
2626,0.4604767526183184,0.8664351334077971
8982,0.9058171901272477,0.9824069082944391
10899,0.3825971028813305,0.6502097094828122
8193,0.9403782534921292,0.9585753366797145
9481,0.3730218027986464,0.8926287000307269
8917,0.6520334436850602,0.5622010278511903
10599,0.6333035020321995,0.7035539322031923
6576,0.7122762470344574,0.6475024743211709
6301,0.5805276405023294,0.7871984558711618
13005,0.9376420307911849,0.5795073389413546
14655,0.3791263124623514,0.6742302589930617
11432,0.7827529144439898,0.7911987794583647
9125,0.5326815665551231,0.736041314982683
3105,0.14697307326850065,0.8594327965566199
12165,0.9327433268455807,0.8216854158239691
4985,0.7009226422005975,0.8211991880275994
14438,0.7889060077595406,0.869240089675874
14706,0.7307434568462515,0.669470519140738
8997,0.18927834494031281,0.9050759778704476
10311,0.44517494461379237,0.8686212817883217
11906,0.7074241986122833,0.8479923104311957
1453,0.5517375184502386,0.7198985333751575
2919,0.9789898900670483,0.8085617652754679
4031,0.7315512452723987,0.7768848532198865
3514,0.8184048809041241,0.7094932520153593
14294,0.8271764473279978,0.8742209685772833
6521,0.5283470426906798,0.7555748623586778
2932,0.5567403459453796,0.9440621939890743
12925,0.15067675641891712,0.6570167013109558
7142,0.29372006397492223,0.9223254528140955
9307,0.8187177003894185,0.6055412019050369
5960,0.6482570902463897,0.8632779394465497
4252,0.8841240571008233,0.7440224682075365
7702,0.8699821047367007,0.7776746724449581
4978,0.31500150582366593,0.9196267501504549
11118,0.874341080853007,0.7666338198326467
5421,0.5694588976218616,0.9259732259880649
6343,0.5724869107471344,0.8227769024036172
4819,0.8268033163820673,0.8206724683760778
7752,0.5359167134868174,0.8867037734508918
9535,0.31530629927702125,0.91372458687196
9066,0.7492387779775425,0.7986166232224213
970,0.41120012213639096,0.826719416172501
3485,0.809930878077623,0.9196742134850194
6554,0.6943219670169343,0.7440144638992086
1844,0.8227239961743499,0.9478770530944503
11944,0.864890038635469,0.8436691640116164
9487,0.3252777046742141,0.9088757506679439
388,0.839970659878635,0.6470478873588229
8976,0.2630280899667788,0.9079180829873996
7551,0.7164382753745275,0.8215648959411753
4201,0.8710800160947536,0.8583083252409428
6234,0.37184777032987304,0.8792176904897218
315,0.5869056090687437,0.8394272180034738
7013,0.5288735416308349,0.5790432977380877
12553,0.5634775484730444,0.8706851279424052
3721,0.8461643058428786,0.8594450576509526
1328,0.8780230168986786,0.7573194455472856
12585,0.7695009535735186,0.8497887588634649
7671,0.4801865820970988,0.7777685617630612
10186,0.9215637959063361,0.9284619868434991
5020,0.8214855375911987,0.6114396443920622
2559,0.7753778947981077,0.7673882500331344
11575,0.13750269184386466,0.9168083197173351
605,0.47698293554184845,0.7987609940054515
7801,0.714294702027877,0.7100010127018246
5747,0.340553334489144,0.9029769263828176
3705,0.8405444242591495,0.7919859643306991
2081,0.6503939975266269,0.9261563724299418
3210,0.13440871069186222,0.9792184516275608
4438,0.8511730287059912,0.7447859897579264
7042,0.7044107118514831,0.8180068311779802
1368,0.9313094705067991,0.8956993395685574
1253,0.8059029444102622,0.9645978481756781
2816,0.7182030282977014,0.7990403404897753
10094,0.8952745344481357,0.7563311519228981
5144,0.2736453889581592,0.9145249493950863
14644,0.734847887696848,0.6015445505796304
3827,0.7529066365034933,0.7936068912938603
11429,0.881758246091318,0.8933095621547148
9572,0.6525731182924344,0.8067367579542482
12318,0.47031162617559247,0.8597604607459133
5205,0.7507554062835713,0.8650028682384842
425,0.7273930127383177,0.7722341000359004
3165,0.6911282705340469,0.7880099933397807
9880,0.7631853258847946,0.7387607703063229
9638,0.16731806598746024,0.9043727523737939
1111,0.8652769631570251,0.8947447888764016
4129,0.7172083510986965,0.7851526270571403
637,0.7241451466153221,0.7171901022857059
248,0.8702173243239861,0.8287658378689753
8222,0.6964012231003637,0.6707182435283269
3679,0.26185427683410245,0.643764458046188
14063,0.8403681719792793,0.9062272116575545
12957,0.8548215663435834,0.7723516899138763
696,0.8421521964003059,0.8365422439659783
14323,0.6572934575776292,0.8629109789540371
9386,0.47225503892431897,0.846191383767276
1236,0.8078598466803257,0.7725765992586011
8444,0.1972281978968127,0.826229854749936
6627,0.8552010904826035,0.7696935524515159
8313,0.18421120371960945,0.9190273259543992
1011,0.4716453383800026,0.7882793046717157
70,0.599424467351503,0.8813945527989416
10249,0.23577018795586013,0.9256005694598011
4081,0.45668394746147073,0.8882821660213974
1178,0.7983744929944769,0.9402521456666955
6759,0.8321717344494975,0.9296435371513231
6818,0.7002656646320331,0.6982538596950122
9102,0.37209787375788383,0.8388878614682208
5271,0.8631855061253115,0.7986819035466688
6878,0.8259873366116334,0.7755468722409239
12961,0.8682476259073582,0.7257262043849437
14820,0.8405577917365911,0.8196187528891651
8487,0.8038800722060151,0.6720162738421027
12247,0.7984154856430163,0.8536070962495739
5980,0.7440545108487066,0.9164718327331852
13644,0.7326288336047638,0.9687312473710901
11627,0.6698402697058614,0.8318156474525344
41,0.9407197788972902,0.4888913343103245
1722,0.4164894677743286,0.8090312384380458
11204,0.7393471036455279,0.8627022776977264
4877,0.18503787792835658,0.7006354394326455
14511,0.71050622446904,0.6986506379301053
6740,0.8170579001544618,0.7888461282472519
13231,0.7957142436285115,0.9572820115290606
13797,0.6816349695874737,0.8288840821546657
6978,0.919007567852584,0.7654961631060982
13206,0.8380002307872864,0.7190178802472845
2128,0.8030279461637269,0.6754743112338845
11481,0.44124599757803556,0.7748146163443779
4894,0.6122026342919745,0.7927741152321676
5933,0.7461939141394079,0.73034759855428
10491,0.8481020627811953,0.7141011886947739
8570,0.5293954420834467,0.6598920884901672
4295,0.42533297261980724,0.9145292292272339
13887,0.6342112357242756,0.7034986358233152
7759,0.9671256886192353,0.8292876295247213
9526,0.7478804586254156,0.807658877828715
14170,0.4275005185066611,0.8542681539937143
7073,0.8892477107167281,0.7998693654991521
9284,0.7137526806820084,0.7185434975436413
2609,0.7517582955900255,0.9170970324873484
11611,0.7413021595216881,0.7945319223466413
12455,0.5226081479843518,0.8335570238133013
11987,0.36517213150519867,0.8840782058665918
6903,0.749200704861737,0.697085006803951
7517,0.35957095456660537,0.6649892964371982
8957,0.8920622087976978,0.9195085265069849
11079,0.9108560983719454,0.8726901522800083
12401,0.8250281712498402,0.8380543516518036
7525,0.4284553731940947,0.9705375776993543
2069,0.7614461269203725,0.8390995656862161
6705,0.7067882667308713,0.8152767168882544
4269,0.9376277201850329,0.9399158986538733
8282,0.7887017135490747,0.9159097727627972
8513,0.7072043055429978,0.9063883107533214
170,0.8308897507922364,0.7893594508423595
2991,0.9464518838185534,0.9524858302308409
217,0.8016178152123199,0.8975539722246314
13012,0.590914267031607,0.7916517309368636
7255,0.8227348411957331,0.8576997984838461
6083,0.6734330108778286,0.8822136230905259
11628,0.8656751902135981,0.620981761529853
13926,0.8900137355533826,0.7225527129726833
3063,0.9235652816598268,0.6539270376271142
11770,0.41668985208963566,0.8483895629629664
9974,0.10291642073339223,0.9943365895886941
2298,0.869361585893253,0.6269560317959849
7652,0.8612186495658972,0.8510450632182022
13775,0.9226236884487068,0.8720440403728763
6466,0.7052690361639871,0.8388186685502347
8482,0.79998653687576,0.7855595585957528
8774,0.7318411345126509,0.899283832822884
8317,0.8799213229176094,0.8450309120003081
900,0.38231353672303287,0.8454596729529157
184,0.9228570389298061,0.6981635468141822
10362,0.4998165641290283,0.9093408719250713
4115,0.8881459158899412,0.7196888449412793
3107,0.6809309425535385,0.8248484773753344
13663,0.5241105649785132,0.8256456627014183
14064,0.8865987803002278,0.9205494809654905
9542,0.5184721207625622,0.7956463412723155
3975,0.9058112578544631,0.8876205804954768
11919,0.6399789127198465,0.7652164562373587
11153,0.5560215129695331,0.7705284506059831
11232,0.35994879793431944,0.831835454642268
592,0.8953361054297382,0.9375887413531035
14128,0.7193744751091992,0.9137797403733717
5405,0.35402167140736884,0.844779986397114
3274,0.5570253212901043,0.7398313498562262
4807,0.8143216893339474,0.8811528380689765
1114,0.7344085326747755,0.7766324970522106
13310,0.7894767488601155,0.8502434486080792
538,0.6267060914208205,0.6592601643195904
12434,0.5839048102537532,0.9150672572459202
14520,0.901766585212765,0.8355444860620271
8489,0.4784235345951143,0.8605655532909002
13385,0.6727308781159632,0.8558810702022749
9039,0.6651736682311722,0.9043310669160682
8760,0.24065290938335232,0.9251477726840814
13896,0.8280391571725703,0.866875619767364
12233,0.8519159155629177,0.8872222968094533
12973,0.4635711690435454,0.8512740036986262
9377,0.8978910776647187,0.6559481643688715
8310,0.8336887463564887,0.7794288507258978
394,0.4443136728455093,0.7392251545339149
293,0.708618882155206,0.9313729312892243
12056,0.9125613280810284,0.894295829566804
2122,0.7437358140454385,0.8270305271795686
9834,0.794422155497787,0.8576542633867769
5282,0.6344872486686958,0.9155306447871185
4407,0.18124027888602764,0.879284055483256
4288,0.9295732731414826,0.8239042648826123
7688,0.7623785636490972,0.7977709732966735
14007,0.609909936571584,0.8632841278285499
5304,0.7042726223233109,0.8668265881315216
4098,0.34893192188953803,0.8792122962118818
5727,0.863696223908963,0.8722884440166173
7020,0.8874107935478103,0.9034596544925001
7762,0.7333803310234499,0.7282472543583912
2909,0.86560681616922,0.861922939955207
13452,0.6316805645288592,0.8304523380856815
7810,0.6995732021319967,0.8307476369556954
11316,0.8384926488963037,0.8371988907625687
9304,0.1798563605532743,0.914507593702359
9982,0.5329789131197219,0.8880780751107555
5066,0.8588889020666521,0.7552257553836359
11592,0.3926131030705101,0.8786450846682463
1617,0.40933865142956255,0.8499753103682994
2955,0.6998946099317986,0.878778257885138
11614,0.5935753312691853,0.9068768621236056
4265,0.8434707992512164,0.8416913815180149
5372,0.8123417294314937,0.8704945484010854
14220,0.28873102758174485,0.9120794074074353
9549,0.186929644237906,0.752242441906877
11172,0.8376307215616012,0.9453233104411936
6820,0.9062303055270896,0.6517577817224244
11134,0.7015000852216021,0.7679814090293109
9240,0.6868447944899563,0.7236505213595773
8293,0.4353827437174715,0.8357551563084855
465,0.930789649456298,0.7221008160868964
11399,0.8612095665035888,0.7519573991125877
13888,0.8330652570031942,0.7852919851399381
7075,0.7912875439259764,0.7601708611334491
113,0.35937566807086996,0.7554877891925763
6650,0.8150557693804663,0.8467217038565835
10981,0.7266991411416386,0.7653108666057146
11735,0.7478108532180505,0.8259083048037853
1623,0.8790902892489879,0.823780205772498
5044,0.8293519889194965,0.770859224649866
11350,0.5866415714831498,0.5560313137689534
5999,0.5192005466685791,0.7636816790130927
5912,0.7915415552692207,0.6762231233031999
35,0.7993275471076384,0.8831800114059885
13929,0.7615454981312989,0.7890189999812101
8511,0.3999894610780188,0.8742411794922247
5169,0.6500689395514893,0.6801721688378263
13641,0.823287856238799,0.8715792257818497
7690,0.7726119510946772,0.8248146120653707
8011,0.5808169455839741,0.9054429879963356
7188,0.3962440839374244,0.8328302751305596
1372,0.7683209348058607,0.9277050036608012
7599,0.6787252594364914,0.8312825631456459
10158,0.9298958907527957,0.8253815267625437
2183,0.7208231436261197,0.7854995659399888
11243,0.837224227746601,0.6934567525753781
11408,0.49034090342241216,0.8694373038828876
868,0.6467230160744806,0.7873291077984834
13045,0.5648106909151148,0.766454543865109
12839,0.8560562433045797,0.8145333570882831
3120,0.6926850004013902,0.7676708230696899
11409,0.5372520180596653,0.7579498315460697
3706,0.8056496276755306,0.7391843610009377
12765,0.9335169794655537,0.7619048819421617
3980,0.47617361260284846,0.8144799401627086
14717,0.6153105203405079,0.8700041930187651
11584,0.8852603009853708,0.8770416277658328
7621,0.6476115183707074,0.8226259764536864
12171,0.8684589216231929,0.7124543019793173
9044,0.8541987432661712,0.6931290411018509
14446,0.9110729110386955,0.9233997561718434
12267,0.4119865716416568,0.9149882310093599
6518,0.7800278598725151,0.569665342087678
8410,0.6942288468432835,0.6904198189428776
2616,0.7986608402175069,0.8593789033494338
3519,0.6725908080354865,0.7878398623614556
12139,0.47755997025462155,0.793751354370309
4336,0.6933665891882483,0.7040112612058287
13677,0.45952966513807375,0.8327018876424495
1904,0.889235618763963,0.7132673328914118
2701,0.7743836727351899,0.7789325752088899
7861,0.7606882067859808,0.8627474468466593
5920,0.35246851425968334,0.8196236360635671
4549,0.5718947880943931,0.7198174052506037
10242,0.4548008692688743,0.868585164554831
1562,0.5492188760407374,0.8234170226513442
9286,0.503239689505955,0.7180317795184441
7402,0.8832281980385837,0.5695305507353813
13280,0.24658145629776324,0.85887269842166
4667,0.840968553052911,0.7841005343443279
13984,0.8330878322896551,0.7949620616107692
4012,0.7551371848676721,0.8040820835013036
2629,0.8147471941626907,0.7250285660110976
12974,0.8600551365664444,0.7447135233558003
4526,0.8509959776640229,0.8202749351480875
8506,0.8615202093171224,0.782490405696714
3429,0.8480404512789803,0.7454917131701315
1659,0.6695004455925881,0.5669657726528212
1370,0.6987327051501159,0.6656647463970944
11527,0.7640690287428699,0.7006722583055458
11952,0.5849919516465284,0.8888724579358093
14725,0.3054418085582972,0.770073527086404
7516,0.7276010496654075,0.8320390397116636
8739,0.8184439120936868,0.898578157024029
12534,0.25739871112741036,0.8119790543332465
12543,0.6634896990832598,0.8276691607364033
1953,0.3298855665756869,0.8125563376816851
9416,0.5943691275839007,0.6240211132632135
3995,0.3607056714769492,0.8550002011857312
11218,0.6751448342618727,0.7579709686957723
2417,0.18709444692202418,0.7044868658870315
8696,0.7849330077399127,0.822486910271181
13461,0.37744248124444324,0.8497762510893566
3221,0.8216939719078922,0.5804282256297891
11929,0.9453818049815105,0.7908377712704117
11960,0.7109858718650648,0.8376911144061827
11012,0.8124979896976069,0.7372130007356068
10854,0.9062172925166371,0.7750830855472962
10264,0.9430799603860625,0.6669563477939067
4693,0.7347505559579461,0.6815614466621738
7228,0.5930988727568941,0.8434043646228155
11895,0.5070920017566193,0.8648069894479319
3570,0.8594637717051252,0.7724331136477889
13075,0.6185982455563805,0.8599531896449526
4767,0.9861316399829079,0.89844691457157
6592,0.7961507414578435,0.6682360239196269
3143,0.5209866539510305,0.9091857822818101
7416,0.7256389624858467,0.8130589470180302
7502,0.2532440546311315,0.9306916291174037
3386,0.9087594444997741,0.8322774748714028
7300,0.7278935283704263,0.8315603910900206
83,0.8824013620612561,0.8311541654218567
1026,0.09320814211450858,0.7403346407011475
13289,0.7746907629436994,0.7412010456624424
11578,0.5099121270752159,0.9116293649985672
3728,0.818696568069948,0.8690202511675149
7664,0.5854100057269371,0.8775770832690083
5642,0.9120467638727475,0.8735237175226296
2308,0.5319393764403849,0.9567589883732959
8457,0.5501142961623621,0.8979507010261343
13596,0.3955053115571681,0.7701379020181721
11297,0.28454363241490316,0.8392519798431646
6778,0.8303873585749513,0.8016374146665263
9861,0.8739266867854539,0.8731459806441491
1002,0.7285367249326495,0.8383126825441094
3204,0.29861031393948545,0.8423874936759471
6114,0.6951430996617746,0.8245181115152229
3710,0.6435056125658639,0.6135078129644713
7077,0.8544372265047607,0.6584857043218839
10034,0.44743530414082644,0.830358608803032
6491,0.5000729185945304,0.903094201731589
6208,0.7035846004456449,0.7954865559700857
3680,0.829689355356316,0.7691604743909898
10832,0.861308672098097,0.7714324533614131
2996,0.9003011381539499,0.6936550413737078
167,0.4826819542577053,0.8079471193904051
14395,0.830123538793695,0.7195152638452235
850,0.9467435400387503,0.7921280203336051
12101,0.7656853172226687,0.6148947910425108
535,0.9355790755133069,0.7830299584909912
2177,0.6976276180124794,0.6948916293398064
8757,0.8360846107116104,0.7124298490503598
1482,0.7551568314099606,0.8453789364591571
9051,0.8604711320571911,0.7510076161943041
5181,0.5464145782906199,0.9003775687599037
14023,0.6287528599527824,0.6946908278168179
895,0.4880377895557052,0.9342762601632166
2095,0.4661214729211129,0.9677327215826704
14705,0.7725874718811263,0.7336935644323805
1769,0.3783283172925258,0.8814436922496439
13826,0.695403878780386,0.780216848512306
13244,0.8923618399327503,0.8441903404478758
1483,0.7804051095105063,0.7807268783900645
11786,0.8430196035310115,0.8087243874113602
5331,0.8355174383797439,0.8414293393021438
3043,0.7314060760843201,0.7733227890144483
4866,0.5605884633113805,0.7627850303685616
5702,0.634889345126292,0.7537587813052005
10580,0.940132174088483,0.8370978736465725
9693,0.7961033714635436,0.8711756882449159
14324,0.5268523630581121,0.8403978285613328
9252,0.7918910406371034,0.8938745830291839
12926,0.8360690921884715,0.8440275412749354
7387,0.8280641718921242,0.971348391258555
5955,0.5680268839320058,0.8328240836867299
2884,0.6620263493935831,0.8275031498491183
6109,0.40961289420801383,0.8737069389292503
5371,0.9691950281637196,0.7776566034157887
7952,0.6905278594143717,0.7600419935274926
6876,0.8598560722696771,0.7985519989500145
11910,0.6049914627234851,0.39727768059832214
11590,0.8864249188889181,0.9145390137962109
1199,0.7900865663720655,0.9457758328351079
4885,0.7273225144832818,0.620017515958643
6131,0.8182215414455871,0.7785468347826933
2531,0.5218726951293727,0.8615391590875172
247,0.7954665903007346,0.8808303648200398
3562,0.4160638180199034,0.8919638940132386
8749,0.6333812266510603,0.8469359058366337
10317,0.7941017764761777,0.827962315158406
2201,0.6191281053966665,0.7661529262739163
8440,0.5986181166778323,0.7932715164175942
13420,0.2548686310699956,0.9283045279127042
9787,0.4858399661733352,0.7431193275593804
7792,0.6518264149529202,0.6647488543604517
13846,0.857346208452317,0.7342515488673869
46,0.28863617983856954,0.9062386947935552
511,0.3839454852516775,0.8004686222266705
2518,0.5302809327449678,0.7781603115484078
8981,0.9396097704248094,0.7463913121956296
13549,0.6596463342993535,0.8366993446493897
6791,0.9681470938445774,0.8120491635125201
6950,0.6608037806557654,0.8031789679770429
3753,0.6347695495238124,0.7641618473724461
3035,0.816330893410265,0.8433816007295749
12200,0.46392075357850066,0.7701695631346424
7771,0.6037997095720415,0.8937413186791808
13316,0.8546193294229872,0.6570928056788926
7058,0.8468810246452235,0.939270764497009
7802,0.7725624365650587,0.7748314078594751
8639,0.7562957470203884,0.7781670323109783
4919,0.6846276182260508,0.806951897404187
8962,0.647036089939621,0.8886357776140502
6108,0.4855021378398896,0.8746841345866464
5893,0.5695396630312743,0.7975507218242157
11732,0.7445776085598338,0.8626561868038553
135,0.5537398696615272,0.785426242106105
431,0.7766142763322738,0.8684963395642924
2678,0.5659010006184689,0.7625481111881598
9316,0.5354295654950029,0.9562953613896691
13957,0.8604910871384054,0.9832017187090735
4400,0.3204192420564609,0.8663270376538159
8881,0.9203535647028396,0.7688887913449506
1043,0.6121477906002931,0.8039208641603057
9972,0.46167913910244734,0.8461437713346639
13667,0.8891627960026347,0.7914901127130927
11617,0.2882017416533941,0.9380825229213119
1085,0.8834352154155983,0.8852444578152695
3909,0.383147465681946,0.8312027395088503
5436,0.9046601360390075,0.7286533490091066
2684,0.8766408202484466,0.8190920824291967
3502,0.8205733685228218,0.8839202473241653
14832,0.941677009143683,0.9042210123963266
6810,0.6018772181427622,0.7431160883746073
5688,0.8093033292119919,0.9254005591751524
1351,0.6913085513094431,0.8686542114829727
2525,0.18261383187758554,0.9166860723915075
6596,0.5799604546423139,0.841045916208211
1488,0.6797098305159319,0.7925388480218316
6714,0.788176161651566,0.7355700927484661
5277,0.6627647479328445,0.939376984368499
13410,0.8164122782150367,0.8918786128605409
4292,0.29773118498783147,0.859692904591409
3463,0.6539693726970865,0.8035693616080103
3819,0.7881228802143855,0.6786724849627858
10356,0.671861434914422,0.7325089788820711
274,0.5290841310671645,0.8393538032689953
6802,0.5709775321842611,0.7613492045289714
4750,0.44258091747233613,0.8525421496771749
6647,0.9458189669941196,0.6818603093824293
200,0.5039720925554984,0.8004082203339509
4387,0.8072803300443194,0.7616555476891244
5270,0.6031880783753653,0.8210146892735503
3942,0.3122174522290116,0.9090154170447586
6545,0.621920076474913,0.7292562515715653
9575,0.3732800837054531,0.8679639577059628
2348,0.7561994816118763,0.8775133541081537
8887,0.6023685049158913,0.7778929721431123
5049,0.7790455101254599,0.7833094742132235
2140,0.7977823574536961,0.9269140465228104
3295,0.7512220948020578,0.7772116388314856
8793,0.624620903737492,0.8039612274245566
8496,0.7296309920464668,0.7332895498336817
4949,0.8103023231034298,0.8418922986968965
5504,0.8412324999842554,0.7222115298061204
10545,0.4440251204205551,0.8580842332795989
937,0.5500147393573458,0.8638162011800378
10626,0.7262144915355974,0.8780670656992642
833,0.768707615450322,0.7859698227883898
11681,0.8990844344697102,0.6734097656244744
6648,0.5241494850652274,0.8706810008603774
9554,0.8542482234368696,0.8205279518498934
872,0.6114435710621875,0.8461540154808656
3045,0.23097993094329006,0.8780221871921214
2448,0.8288749778242077,0.5981135729442579
3031,0.7333192056780365,0.7616387701586389
10976,0.8067227676432792,0.8009083054842507
1175,0.9013601219129648,0.4612127810513145
3379,0.6519365137638661,0.9847476025786545
4084,0.5335513085166813,0.8924403764749134
14331,0.6232754064186178,0.7530619837313626
2404,0.31575755680772655,0.9006075505476276
2512,0.7035907260996966,0.7693244867138449
9652,0.6435262908264499,0.7823629399669075
1083,0.5233687807845187,0.8264069007404935
7628,0.36954912897279407,0.872844055380643
8928,0.4145783377895711,0.8143034507737333
3950,0.574441074323425,0.7886063707108192
8030,0.8381701019336226,0.7380068644766558
8214,0.8867434550817115,0.8813091452933919
10175,0.7953984924641315,0.793541664330984
7198,0.7680219597186979,0.977768456545028
5665,0.7965327577543533,0.7372170350947075
10023,0.4642856934365743,0.8364255550271785
3299,0.8399869432742965,0.8760587838015602
411,0.7052640056067265,0.7902800189844418
1197,0.8657758692472953,0.7989660936664617
7785,0.7042176117207807,0.6183014020815155
9869,0.8092741044270143,0.8171750638391476
429,0.4591824929528099,0.8541287407900253
8581,0.804995572781998,0.6799831201682546
1944,0.397849045713508,0.8988902222145999
10657,0.8144430107202584,0.7088713730165407
8882,0.5253254407701793,0.8788871940466437
5071,0.8130702654352981,0.9080062368463775
720,0.9073848966869081,0.6393329879526358
9124,0.9326218683779043,0.8242513385371174
7596,0.5695254207976977,0.7831607884071141
12238,0.8212986210558022,0.6694949076857069
8845,0.7017013156194257,0.9125078145856246
3691,0.5352754177892052,0.8795598266682763
2034,0.7303669015667101,0.8431741624400435
12888,0.8337921298571276,0.9826381017598999
11951,0.9317215272537573,0.9250962732053278
7181,0.8597636517475962,0.6593043418292319
3887,0.8865554903003693,0.8636401065162028
7588,0.9364949841478063,0.9092177396439578
3751,0.8062567755980564,0.7818139325558017
6338,0.7752155080845659,0.8789282064946955
13574,0.29279043831778717,0.8852339770764589
3025,0.8032850782562588,0.7954280375702619
7884,0.8186398582629029,0.9405830710871425
9558,0.8941031503323992,0.8832994150405568
11161,0.6978427611037376,0.6332103157955318
3508,0.8710092240347702,0.8028649432642668
8187,0.5076715669467919,0.9034375738117639
4074,0.8096507477314052,0.7516276822286363
7682,0.5646591827490356,0.7285331231363604
6187,0.41053917828359454,0.8212820562765578
299,0.4998665432067781,0.9075124986886688
5465,0.6185557941451613,0.7823856519461994
11152,0.8373149634965951,0.7831848780841972
12518,0.4398805988781196,0.7740228947212893
5863,0.8134767350550316,0.6758336064828637
7066,0.8790432211196506,0.690548460325307
7831,0.6324017341422997,0.66314461632099
7672,0.7015896922885375,0.9113798742552828
12824,0.9353455108245814,0.7507362501299474
2009,0.7016850679023204,0.8673812961257802
4339,0.4537318517744646,0.8680483643055228
7085,0.9204944492241711,0.5771170599781252
6962,0.8780448992971909,0.83770899402578
2791,0.7400143981601899,0.8329386015683385
5815,0.36760569355757866,0.777090510417387
6158,0.8449134556204942,0.7081546396376821
7699,0.6940048187312391,0.8374968727881881
9417,0.897600197072714,0.8638249669798163
12126,0.5036246669504227,0.8092187737382506
6215,0.7571558272189493,0.7602708667904339
13943,0.9058771829501188,0.809965789791885
5123,0.8747053117679827,0.8576693787236035
3248,0.857412094656649,0.8209147352460339
6959,0.7421576414681882,0.8255366061584803
3881,0.7731699380413898,0.8522157407857304
2974,0.45219692579482224,0.8858766175474971
1190,0.20288223136886144,0.9281766551907669
4635,0.47432368640515643,0.8436859161572766
13345,0.19986387885698295,0.8961499941120868
9036,0.8723050498316154,0.5401800536226088
119,0.8981121389757204,0.7943393242829485
5082,0.9242555633114404,0.9643410859343814
10373,0.36092063762843407,0.8749167074437237
7134,0.5715290694095599,0.8770292035158899
7515,0.8191030381296154,0.7680564551808288
7187,0.8731173913344196,0.8114175079615306
5099,0.8992408984167114,0.6940149014756941
11680,0.8504248183641349,0.7499427551360386
1723,0.7736454605843658,0.9778258119401336
5430,0.8101625956547029,0.7681915950296092
4139,0.8632307691825974,0.763697265477279
8494,0.7859554782489184,0.808724468059248
11047,0.8374683095563582,0.7804583436739855
10464,0.32813032567763867,0.8160274043938052
8530,0.6836924338198758,0.7651130524579233
12993,0.5171311716601285,0.9586762969783889
8318,0.7305353614785731,0.9257083215363887
657,0.4954528935785135,0.8383453833862746
123,0.9235278130449932,0.910908813631802
14476,0.5812929454201804,0.8218390897452925
13264,0.6599483584124524,0.7989532299361228
5553,0.7427798901444341,0.5776888755863621
13689,0.5534300271534368,0.8106780412386014
8589,0.42405216082724023,0.9278541112134857
8732,0.8213502242796676,0.46132816271712435
14668,0.7627357573426387,0.5891740410535984
9263,0.9074628958227318,0.8309961239310153
11502,0.8586451974910467,0.8971069256841427
376,0.5611179625292076,0.7672694695213794
2215,0.7037650470183225,0.8106602155909973
7590,0.8614887526991664,0.7891348987609728
6692,0.23177054409486175,0.8153264604941087
1326,0.8126894841447488,0.7542556301034633
704,0.8737025133277561,0.7603336908473582
7015,0.3706901847568915,0.9292261129220003
10137,0.7516903306686569,0.9071448241810778
1964,0.342337753560471,0.7075597875835857
10539,0.7516627784825223,0.6880164585961505
7113,0.5118181836280906,0.889642040192757
8431,0.9123680397241616,0.9607486067715323
4560,0.716928168730035,0.8353519484046941
6178,0.7827973633898078,0.743594017184653
4156,0.527454740546248,0.8312207349190859
2585,0.8417272787659973,0.8680698228951833
14314,0.8106016054811671,0.706882462169285
150,0.6810208677256092,0.9067484558469624
7484,0.889784772879212,0.5295985025323435
11177,0.8535764156670909,0.8164074365533277
2227,0.5258974069296886,0.7495105205290279
2924,0.9239910904146068,0.7269141003008749
12789,0.7825027207459396,0.8564293955380206
8889,0.8640957963099275,0.7922661876559222
13749,0.6407784640483404,0.873456019963525
1450,0.9012943181559051,0.6976405692581307
2337,0.30856904387357853,0.8868215015890474
7895,0.9124548149119991,0.8786065899431709
7585,0.802844794766912,0.9462372168599392
8610,0.7392647033775098,0.6235026291113547
10394,0.5991558555078302,0.677369710453751
14590,0.8588582934443182,0.7603064634497271
11384,0.5592951555161102,0.8474178481007254
9611,0.4769031029587089,0.8410738029431984
4040,0.8280275359464806,0.8117814817155188
10505,0.5488044589561314,0.5703867305045649
11162,0.7236426763889378,0.5290993883046956
13720,0.6189627960486713,0.82412269667542
6412,0.5999554994923129,0.7702854594876194
9489,0.37848681737447204,0.8574764914150388
5129,0.8548150890333868,0.855657920077695
8254,0.7444367540100735,0.4078960891223164
15,0.5127275600025397,0.8622216930688079
14197,0.9186529985742748,0.9226658086271361
2039,0.4756909918470172,0.8478759399241126
8679,0.8625369122638729,0.8731617963345252
10735,0.49671967781957704,0.8506691541888015
12752,0.7543088710313546,0.3397499420588332
9194,0.5770410830240078,0.725203807988408
11376,0.9129549751097539,0.7638627431809997
5719,0.32818108743470215,0.8012224453457792
1634,0.29804535049723824,0.9180367144432766
8634,0.45232850585746587,0.8404389789576227
9378,0.8557917493232262,0.7334198973378376
4515,0.8601810547767301,0.7335700717215828
1430,0.5161788654369861,0.860025417169153
9411,0.5032107349564393,0.88563626747735
14188,0.3445669223601724,0.9182668985083293
5790,0.5416083509943767,0.7790511830681764
