id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17473,0.2529350949489017,0.00815175860057894,0.008728438034029808,0.00023616292056506905,0.14929818902751316,0.35739362763207605,0.28733951208647024
11036,0.0722703731024503,0.509958270991844,0.0014168891625762879,0.0002232083559051978,0.004009996589371716,0.112715896803394,0.2634424364322586
1952,0.0024442497375598464,0.055492727479719124,0.6783171709705779,0.0003531285405857523,0.0021774989758576602,0.020325027252512284,0.2999990923515833
18351,0.001979701602818248,0.019103529036176084,0.029420075977648542,0.0002344987588486606,0.003244289158202515,0.4753337340253815,0.3580562164050621
7202,0.0021291181605273125,0.7034999079711831,0.001736919188493755,0.0005851880525717496,0.00547146740021812,0.17282093800385073,0.3287925287762078
18113,0.4320178099755778,0.0023368182429707096,0.001205591888196193,0.0002502427232561147,0.003640607271795112,0.2975359864257794,0.2334185555996988
2748,0.14172748548520878,0.005134205561968636,0.002489711120552633,0.0004891196606492357,0.007972666366663897,0.4254271387855478,0.33457232253090824
16645,0.001918694618652054,0.0007302452420207198,0.9662817105634502,0.00023078829034220205,0.0011403788206794346,0.0027643349162640237,0.07461589031366016
10884,0.6313280339609562,0.0010335447272155484,0.0037162878105906423,0.00025234585532513175,0.025606245629687427,0.08718841101929944,0.3249874951116315
16740,0.00593659632485334,0.13167858387075068,0.001354687607056222,0.0002647238037001172,0.008783354191455461,0.3273592532701961,0.39009448511748446
14595,0.17327494217439918,0.009347402840496679,0.0020594628868827467,0.00023200213862057466,0.00825581390552542,0.3837485647207472,0.3120088539419428
2078,0.014471701383833548,0.009196672875850236,0.0027692600186658986,0.02827966427207082,0.01069052315581184,0.1539703919701987,0.42580221803900997
9933,0.016619305422741818,0.833120142585671,0.001300176541616295,0.0006299239684559087,0.002146020283267276,0.11655163910848274,0.23151688861418634
10269,0.1366112123431968,0.034808256612163885,0.0035697724347871374,0.00028611694066262396,0.029372866513399504,0.31037758844428953,0.2676016910780464
2267,0.08714272618988109,0.011941543597851297,0.0036814013698971116,0.00022767529335411226,0.07098460860504602,0.07223913031843722,0.6112738946304169
18662,0.00686211588550356,0.0014120272459081425,0.0016749812012730463,0.00047131090841370717,0.007149234002102246,0.645011702221493,0.523794338631564
8774,0.03055511399137863,0.7192418909507118,0.0012514266615814675,0.0005285998814942432,0.005977702683789436,0.11289565581140971,0.25861052404186025
4116,0.07767496822177468,0.014730011244929064,0.014748566938024925,0.0002570837355739231,0.0725711310551679,0.08385353474030947,0.5949039779313176
4037,0.0918740401252027,0.0049991566143063534,0.00662675990961409,0.00031038052913587896,0.38636948560864626,0.10640434857740537,0.4510248937724223
4007,0.014949093321424661,0.09271951156275315,0.011082090517574538,0.00023001431688794905,0.035617661498802744,0.18602171769989131,0.4718520936013416
7014,0.053163862611098914,0.0034608146656315932,0.033511028465946995,0.00035622045306714877,0.011691520662542037,0.28596955068770447,0.4892052892898119
13092,0.0015922759057975387,0.0008164400306511611,0.9597685377704634,0.00022729419849389486,0.0010863455535305927,0.0028246712295059056,0.059555135179298335
6412,0.03070205662902653,0.002687116001085447,0.0012339527806955698,0.00026289424179166916,0.0023027669959167466,0.6277403342644164,0.31538949503269575
6052,0.00183878181728839,0.0006936581857188045,0.9556183905754795,0.0002309648065043743,0.001074324287844279,0.0027322495430819804,0.06610996892666339
9605,0.02595844130444571,0.009806979277273678,0.050764451342870526,0.0002430671171907465,0.005694194656083752,0.31423228303090994,0.39931365811941116
2066,0.001843873329566613,0.0018181526005760667,0.8966119493115775,0.00022825224795666694,0.001822063458845449,0.012229914670044358,0.16727542603017825
18489,0.4255660298295382,0.006749776032478911,0.002788398413544246,0.00022550340306699544,0.05304742982225565,0.14487483666349102,0.31970741793331303
17751,0.0016168311663021546,0.000845723796794701,0.9618399147043861,0.0002267845249462458,0.0010677861077748227,0.0028409545440053873,0.056626442688424344
8866,0.09209723808947558,0.1920743067780884,0.001464762538758334,0.00021913616693334297,0.011343213342872275,0.11399463690129397,0.4166166206516154
10011,0.023053789554567647,0.014507124356509504,0.0013418087181261697,0.0003325903569263907,0.0018694100532686579,0.5940210997346794,0.29397645926202076
16421,0.0016623562034433976,0.0010596730182541713,0.9489796115562918,0.0002265702158694361,0.0012151609066008884,0.0037945172655720035,0.058542139389956574
11097,0.0743999834809215,0.004712317257696366,0.026038658448617195,0.00024365654842182764,0.056567044502018875,0.11475607739154917,0.48723139584898767
6561,0.005492463930333984,0.0011042287667053247,0.0011611751716512563,0.0003270066670745653,0.0050119092046757765,0.6188594482512144,0.39408240860106086
9985,0.07458356270557936,0.08759913671459178,0.003966047133873232,0.00022667090729200546,0.004075892353106901,0.4614919407414936,0.2607299364951591
14024,0.4290834111992962,0.0011604355869790834,0.036534027717226795,0.0002240997068051435,0.020319672456563423,0.030365951504880796,0.4132822507344842
11073,0.006350111736171984,0.01008632072849851,0.05684163711195586,0.021825484138288585,0.02360287368383916,0.24526940927961566,0.39609165777671895
18316,0.04432542881359462,0.0022377942430566802,0.0031744101433433497,0.6043823402131853,0.01629809222214243,0.20720020362256336,0.2802057914510707
16073,0.007242374919050478,0.531964007157732,0.001373585181237215,0.00023068194761189485,0.0071452502495037064,0.24106003837107634,0.29744656019169213
6329,0.0025438833190542425,0.0007585516377945524,0.8948902753660293,0.00026835173627230176,0.0012440333199419506,0.002751872222071283,0.09460949741672806
5245,0.0018367335465854949,0.0009170830070817648,0.9327969439591985,0.00022849194125602358,0.0011196119488867968,0.003941808798365248,0.07145081576066581
17642,0.03315450698474626,0.6142329201768839,0.001311048762250338,0.00022874515728092765,0.005154618709752311,0.17772389442196687,0.251546578355051
7685,0.1474973553478958,0.006426752232965566,0.18324058386903955,0.00023291515882121105,0.04195137061936314,0.016762720839028706,0.24918586101650772
13471,0.0029477444585752125,0.1008619229916412,0.0026934393088630625,0.0002628973900235636,0.009934804520535178,0.3633871525509762,0.4374369841211385
5589,0.0015818582973136529,0.0006926065803450382,0.9551393675844275,0.00023078829034220205,0.0010734643067377757,0.002723021024081779,0.06485845527105998
15402,0.016951207086463214,0.0013094788288758252,0.0029465796338509313,0.9415492701798103,0.004761406917414354,0.016549921362007412,0.17873797139725006
11464,0.03489257050937204,0.0008469592010693829,0.0012042945188911927,0.00043478908884771216,0.002856637567567435,0.7346128142773742,0.23791991243132293
14415,0.0016842695029879624,0.0008788529097005851,0.9436110723706146,0.00023428300515954267,0.0013229497318871923,0.009540822655603761,0.07208949316830474
16372,0.012828263956666953,0.006107640375927965,0.0013666603646162526,0.00038433573981164074,0.0073471169138607465,0.4924033802673929,0.3936728899843652
14580,0.010165331238686274,0.0697283535525425,0.07326382443511016,0.0003658689111794747,0.02615993793310559,0.14444414872101324,0.4084982996893209
7277,0.003801165037034265,0.006417729469373611,0.0040202446510734765,0.47621012073607955,0.05596572099057067,0.12987495543333616,0.4187761871229773
2549,0.01608761207337806,0.0070058171677065285,0.24859873137310703,0.002482246274571648,0.0249676728046574,0.19452581455198625,0.3840587392183701
16805,0.004284667791808341,0.0025771474359385727,0.001592273823710322,0.0013138680653065485,0.008738187088342972,0.42905631632875485,0.463565632329793
18605,0.0017075692836233123,0.0007011175133557462,0.9458422176724712,0.0002258173717690255,0.0012471372900327825,0.003001081329828974,0.06188419247121943
10083,0.002962754156773061,0.0039722044539638336,0.0027340483032808876,0.0005895042311308868,0.0069133363585837295,0.5009607396372654,0.4581977203866162
7425,0.04993118592634735,0.006451404408293341,0.02230792285324907,0.00030623151873778625,0.019087395997577073,0.18417879728483882,0.4767781781406557
7900,0.010803893929494516,0.004702918350046418,0.0012907192072656858,0.0018849084544693248,0.012656579411741479,0.22942482903144412,0.6988107133625152
8689,0.00898426063850192,0.8004767118994213,0.020450426298846216,0.00038560719687168166,0.0023441397983720875,0.03661267361138725,0.2688317978996492
3282,0.0019607963656150472,0.0007855228986473957,0.9399010992521861,0.00022785310631084037,0.0010666153500357093,0.0032229249722024564,0.061778118680152164
6161,0.4749446233103875,0.0013913370067055357,0.001874296105854674,0.00022754620581224745,0.016493904431177094,0.10564219588280521,0.4103586396151986
14560,0.37928218921974804,0.0010701081677041467,0.00411571477695952,0.00023826918086143796,0.00892796521222374,0.08188515136740766,0.46083389465600444
1175,0.0015822425480092465,0.0006919179370009616,0.9528882620235086,0.00023000047414056032,0.0010767972607930788,0.002762629987453725,0.06177513512966508
6725,0.08988083603948174,0.0042379073106583115,0.003396140006357546,0.00025318861552645685,0.38385588925481706,0.1260080476006502,0.40363726791698956
6068,0.004404881232131586,0.0018798840765981255,0.0013329916707180047,0.00028416098701603384,0.010030532951331002,0.49406575381568707,0.4675089310888888
16599,0.09411622976731934,0.015253363619338973,0.0025078013853041966,0.0005365366782343768,0.004896560517065952,0.5020122774083932,0.2411852072546365
13430,0.11860773103687278,0.0014582804307838935,0.001148765708720805,0.00032144366389727914,0.00394058765604825,0.5800998299113144,0.3236688289460893
10945,0.0019191727181117357,0.0007277669782343944,0.9673172124722879,0.00023078829034220205,0.0011521909218175847,0.0032567723427218585,0.06493208124217292
9236,0.013130160023262595,0.8013996642834691,0.0013463416125103808,0.0005833702179990613,0.0035520954695459324,0.09543647569629185,0.2718714157241837
8604,0.021503180970918686,0.05434608226658647,0.003297943100077341,0.00022422339940906825,0.015936342131270292,0.34507036217830067,0.377978043738627
13084,0.002711763404830191,0.0050486449184505315,0.0035292143236271022,0.0004263410644839068,0.002928088359467466,0.33344607032024237,0.38369993668946584
15580,0.001940783930075859,0.00859766762798557,0.0022070401012637977,0.0003536351901055098,0.006468153288523385,0.2985404838560605,0.6311701410363881
12962,0.08740645857341524,0.6120849696700674,0.0014730840772080502,0.00022616865598069973,0.011986766447430077,0.09039422200274666,0.27079268461045997
15593,0.002985266490532215,0.16295239217117027,0.00122863813521208,0.00023762200993557794,0.0017014258973713848,0.4658063483956132,0.3574413129057301
5489,0.016968345196164417,0.0011007107612441462,0.002682759728233272,0.0014182856860743458,0.004661756334144038,0.5640573851510572,0.2099664829442704
12379,0.32875904852765725,0.00215990789443525,0.0011725608542071191,0.00021688227563831694,0.003731634922420268,0.28089452327182596,0.4146135706117146
3931,0.00847567748517831,0.006437425751852719,0.15085393251873994,0.000344253578053246,0.0031049624813933776,0.16474478641862514,0.3186948415368417
16717,0.05326280440646198,0.21557202911738318,0.001483347299497832,0.0003043010698334333,0.013895076665598471,0.4609793511616269,0.3135955326786119
3062,0.23539782734724324,0.000930200747786232,0.001537522741955286,0.000439168358473468,0.0026058217493337248,0.43349781899739237,0.38945201209248737
16246,0.25917424497294295,0.0016811877776580126,0.0027845897673739995,0.00025563481052905964,0.0022613170421873665,0.22250423606114933,0.4383460714949382
1166,0.09099156975185815,0.004242774843538504,0.0037637577932336883,0.00022280242949099924,0.005622475195672102,0.15013462817899492,0.6450927759107095
12151,0.0066823700596675825,0.008540484066098744,0.003918238908793554,0.0029016995144152554,0.016063286423287,0.16794923330507958,0.6171037414923615
17186,0.0027267195289790097,0.010074708747505906,0.0015427984388922196,0.0006073777515409895,0.008800187949849068,0.5199650654088039,0.41462833190985204
3125,0.007530862540823992,0.001012879301905739,0.0018269727864727988,0.7222392499918724,0.004382478652441919,0.012666324709148299,0.19336753329284548
14101,0.5428069852157206,0.0009626259276385224,0.006314675549275468,0.0002315532040302028,0.032732625219965034,0.08024009061778153,0.3868496030272552
1783,0.030459694790639504,0.0013098594866823069,0.0011823984290225916,0.00028131600298332446,0.003011333209657615,0.6285439661773049,0.35585175455090184
7760,0.01962578564571028,0.005617741903787044,0.001515328864573111,0.00030478913264761384,0.0036084942592099663,0.5124118912815221,0.38405905084293834
1130,0.022469783319333324,0.7771510856676019,0.0014675692252761603,0.00021794585517254876,0.00745408252293913,0.08221623809645652,0.23135022021285684
2300,0.1540120786422296,0.0015984975801154992,0.012270913997808887,0.00040138745193002217,0.1591011173857318,0.13033541520707648,0.42988760322295594
7711,0.2384142906367761,0.0018006955057518555,0.0067679172009385185,0.00022770211883721056,0.015528799990451207,0.14471784399133425,0.5759489744888431
9029,0.0756614660639199,0.0017334776482652089,0.0012324942153847376,0.00035253816823261746,0.00224290136371381,0.48330880288087846,0.331376753565004
12928,0.09234535077105707,0.012473468826857972,0.002847696822047719,0.00022854661338033715,0.06611705125597397,0.19250078945321233,0.4370231771365299
6011,0.03645150326712678,0.0008068565810036136,0.001215892185181058,0.0003923014166525166,0.0028645334011227165,0.5901114272067207,0.3881236534243786
11721,0.2712680292767955,0.001451537136186624,0.0016721372383175558,0.000278402763898494,0.002007165954367899,0.27824807199877255,0.46836807643104295
8211,0.44266904052601413,0.0012542485715595388,0.0019825900919004645,0.000246165862523629,0.004521370167505572,0.21259881207679796,0.38695511884077216
18573,0.0021759222576287116,0.011971190087549693,0.13378778823593113,0.0009747503014831917,0.004640443128392327,0.3872716149140858,0.40883747518449903
6844,0.0033023823748007317,0.0015537130564959813,0.0016546372161280972,0.0002590130397908701,0.003390552975951902,0.49822804645340457,0.47733055574833466
5846,0.06589255809991747,0.0010871134556699061,0.004723081455412234,0.00022949075034506912,0.008018936456195794,0.06893357740309847,0.6906610006910032
12831,0.22470568158943396,0.012056470238835416,0.002580147702389569,0.0002323450281538136,0.06095949928387683,0.1542676466201331,0.34417162858861483
12495,0.00298081357741435,0.0043177492048309075,0.3769172405543164,0.00023432817615663475,0.004530969134883616,0.2097761318543501,0.30791595752726
10834,0.00890325341693266,0.0014344341400128078,0.00224576285148156,0.00022729298391898386,0.0069770724452146516,0.28651493817209617,0.5309003465102785
14099,0.07009376374588148,0.5299413534188231,0.0023578263408000565,0.0002578926140719828,0.024829448842565393,0.17261661740972933,0.29710928071299003
10700,0.007401698429542839,0.49062266769368573,0.0015091826040589515,0.0002575783850776203,0.02353732234029731,0.15688966309896665,0.34284263523239833
10786,0.0021526726732879436,0.01666629846709317,0.018426775519909424,0.0005631281475238956,0.0038787566903772993,0.3527690913515098,0.5271947701159286
16068,0.001813011217832681,0.5778437548655393,0.0015348291734248666,0.0002753359075414501,0.004283946704585243,0.17796476169687792,0.30047704983070106
10953,0.12271890319819032,0.0013848001645769344,0.002077849267836674,0.0002841397989531055,0.0029102567921694775,0.33499709649219844,0.4897903174111512
10782,0.020669348553229532,0.00620262384728595,0.01816362789176762,0.00708103346342801,0.0076804369616540035,0.060126864296849214,0.6576926994379441
3503,0.0015859506053705534,0.0008894539541091892,0.9528844466031618,0.0002265702158694361,0.001067205945788228,0.0028174987071388985,0.05785050742769728
9341,0.011670355402614744,0.0067865399313349895,0.0014166028604703782,0.0003523203305812077,0.0024433575663156347,0.2917415308997276,0.6720892587800995
11043,0.007106997524883309,0.001139771977592977,0.0014173264400209854,0.0021306304531760302,0.004518503346325999,0.3963221172234274,0.4300198340850825
4489,0.01075763714261408,0.03413432803743331,0.0057000227817657605,0.00022911289545159903,0.00581622761312354,0.28688794520791316,0.5809491310949284
13981,0.008226557647125494,0.0016739331873992193,0.001238612527716574,0.0003057389656593351,0.0027585880718662375,0.5571107828137128,0.3410912434276819
15566,0.12907118467639098,0.0021098673363684995,0.0013228321553576203,0.00026865488925200353,0.0029465922464741124,0.6495734440646572,0.23634787984385483
18248,0.01648856277354347,0.03259104615866247,0.03709291079418586,0.00029160434517375833,0.012710593038500313,0.23073747992186672,0.4372717842487346
11513,0.016291714950446592,0.0017608755802646205,0.0013443131162093765,0.00027395507685507454,0.002555506569015346,0.6824531999561851,0.26895652338179316
8703,0.03115264302579609,0.014342461254882404,0.023559055370361244,0.00024679967963882685,0.01034096137938544,0.26501001610457114,0.4748861125179845
9349,0.0016799405257207928,0.0021537950037977807,0.8389312860012584,0.00022732819413651736,0.0013382024222392975,0.004641383585122979,0.09831489591343341
8620,0.0016322757526630195,0.0007798149417830905,0.9598176800928905,0.0002270321689904107,0.001068315148515846,0.0029510457413081713,0.05842083670794666
10843,0.0015910865884334652,0.0007300873355694625,0.9119499921947694,0.00022732819413651736,0.0011448608725803096,0.00324628881257197,0.06207810475199676
12107,0.0018051535559742162,0.0007108885954060546,0.9445009518658027,0.00023078829034220205,0.0011253375857779926,0.0027271110570899733,0.07869272823656195
12988,0.39373739131743446,0.0017090368992485373,0.0012479257353607547,0.00022589302159736898,0.005731652470329127,0.20270711941503172,0.3564150293521873
14029,0.0040272030054997595,0.7774618199187124,0.0012743097352083848,0.00045502564543134836,0.001820373012771978,0.09255316269122693,0.26803851893505803
4941,0.15260901283259293,0.0013153676330408231,0.004021275346903846,0.0003196764374450532,0.003145493564825166,0.11744479684119384,0.5558954871765066
13617,0.1920662734973106,0.01304500000906376,0.0012503886187727397,0.0004947319575476577,0.008029111001787926,0.15367777942399422,0.35005332376463705
18864,0.22386194853908195,0.0037843413951731556,0.003451326592625418,0.00024618989810738426,0.1484478487575912,0.12996401332106566,0.24666645266407972
17865,0.012553874683716488,0.015343910200818586,0.019852047610553248,0.00022881378932953117,0.004291318309029943,0.2540950320365722,0.5434149078425932
15800,0.23933870425908954,0.005586721303288312,0.0198940258469049,0.00023528111502939662,0.17126519359307443,0.14511670876889132,0.26470234366823486
17307,0.0016120497337156934,0.0007028774626926896,0.9618979271452824,0.00023246534908496488,0.0010822166035668736,0.0027412430893229323,0.06654231812294212
17306,0.005927122342446731,0.555528083259813,0.0017170724434504164,0.00028528601655309694,0.001984736440352393,0.13831870847709932,0.23226155893502703
483,0.2888725499350635,0.002417531922725882,0.013453950104003676,0.0004940055915066508,0.03492534756684661,0.14124664142828944,0.46560569749767006
10439,0.1292090087455937,0.5187250670666711,0.0012115937431879471,0.00025084402534708507,0.007151404635101662,0.1958481207005723,0.285170744426267
1315,0.27424636674842484,0.0009747252187058213,0.001159236321571544,0.00040826658097554215,0.0028830232636968944,0.3356088429250028,0.41639187972060704
12376,0.31382319712728896,0.005174764273770348,0.009293169239596138,0.0002425540191529629,0.021568712980476468,0.12106661300553058,0.4418380048179616
17856,0.010300325854515681,0.03195868347074664,0.003125738338966926,0.00023596484371313022,0.025586590060029925,0.3666965696537505,0.4337414293271815
4475,0.1384403075040785,0.0007587650401775134,0.0021627740428117872,0.0006418708218047745,0.027071779114968327,0.4381838882592194,0.26162323271849774
17215,0.3126729432478397,0.0028750969069905805,0.0033572446026171716,0.00030649546003834303,0.026533867253458025,0.0780111149643414,0.500194604985557
12083,0.0019013847558222495,0.000757182709132262,0.9452127447252795,0.0002267845249462458,0.0010863455535305927,0.0029506834637522805,0.05913838481909521
7921,0.04264348048013116,0.0012634969182856713,0.001162651490700609,0.0005904666545392734,0.005243249411542598,0.607275595619337,0.339947036153531
11058,0.0015868801522164297,0.000700073270505294,0.963263729164377,0.00022831515692801386,0.0010688609625479283,0.0029022305643236434,0.06285304149564912
17580,0.0016917521134363585,0.0007182003482330886,0.9606632131957908,0.0002436083928370796,0.001074884474529771,0.002741752065128259,0.08912631972432954
907,0.4027132484246545,0.004304536445267745,0.01255683668273442,0.00023300098582200917,0.12250195816754647,0.11774701295058145,0.2520733862223713
1576,0.006350078007450964,0.023334371724593055,0.030318875848206348,0.001182486345888774,0.006749320879657486,0.45585277363832877,0.4444077411686582
4935,0.10814038732203626,0.0016187511371750338,0.02001224172330563,0.0002237344275524526,0.014850162411906826,0.1327209858123202,0.566660459490238
1339,0.04693074509399476,0.010566587268538036,0.043151443136012664,0.00022337933443842902,0.005798395633115317,0.17531837991233418,0.33005191806108564
7793,0.001645030673118566,0.000826381912471129,0.9237663707765387,0.00022902718612275976,0.0011630094396391922,0.0033263826490891957,0.14948195793588578
4547,0.08917674099666544,0.0006802019885854488,0.002099464705635512,0.0010225522869890136,0.01091629080669164,0.5542990527166288,0.22546459816321768
18993,0.0019285706048230117,0.04079392275249258,0.058154946253423975,0.0016837776576050444,0.0038521654148406226,0.2208022074411776,0.5130837756919816
10264,0.03271155361504023,0.0009795628644470192,0.001227924925904766,0.00024222857646287186,0.002480077637950534,0.572389023623578,0.3817269526049416
6848,0.008829440884210059,0.0011485066722212607,0.001966601692251258,0.9478416115713011,0.004041143469509832,0.016064993597866464,0.22425414260568366
1989,0.027524755360278978,0.002762441444747259,0.0034515552082116352,0.0008463973484642275,0.007831269135058579,0.26515678725334424,0.28595470278400315
4771,0.0015913320921506619,0.0006854943944526371,0.9646748596058361,0.00022629993655100774,0.0010786878699752477,0.002808079200001218,0.05741447358123525
14094,0.20723770641857037,0.030924064723004387,0.0011656499827214914,0.00027510703042218183,0.001971083959340923,0.2924476654211258,0.3751098854121444
6195,0.029577544541946617,0.004591716661197749,0.0034703105476247996,0.00022564879453835417,0.005085276291487204,0.21644950483210615,0.677370974644966
4672,0.0031255797308097667,0.0035036719700455342,0.003983464946908601,0.0004716476339409748,0.003441223754252663,0.27659459999029967,0.5010367363516538
7971,0.004484449574788702,0.02128746015304529,0.016373442184341853,0.00026273663743764256,0.007607543088701004,0.3469420963514417,0.4733673291601448
121,0.1659108577976181,0.5272305644395389,0.001439648214459137,0.0002345348653992971,0.002722012094847219,0.046291613883100026,0.2570013077658527
4391,0.2658427620872737,0.006225853876078793,0.010195343218024708,0.0003332502600526643,0.0159770345083417,0.2730375106614249,0.3351404569285967
3978,0.06687797621880325,0.31889368759374453,0.002171301867106666,0.0014825868012792328,0.047319234408791724,0.12083098731866632,0.5001181921934633
12375,0.16392081287062807,0.0025819925679961882,0.0012425575901238313,0.00022041019411537114,0.00645841669292245,0.5063590739009767,0.40607375654308875
11243,0.17056574238701677,0.0014775129105299512,0.004527091053549076,0.0002456703170499922,0.0157868183982947,0.07619535145330575,0.6373269363735874
9066,0.09380047783874669,0.2860534019045538,0.0014300893573005453,0.0002266085947288913,0.012776755026977674,0.1644575471598569,0.34824511488999366
15160,0.05595993963946513,0.008209666137245025,0.0401006620703549,0.00024249135906462448,0.025575282931160213,0.2501675600014464,0.4603596401812686
14452,0.007126422447727227,0.016666906826470974,0.6196339381746329,0.0002279676581544817,0.003565028076745431,0.017369382489848283,0.2409658109323989
14271,0.0017191757390304595,0.0012122391548746465,0.6396320266835827,0.00040066750603945725,0.001996262151014849,0.02061304263896565,0.337368759168971
9541,0.057733365721982635,0.3814685034914478,0.0016793907501270935,0.000223148134082696,0.0027222443605768656,0.13796245555140552,0.214302565395396
16652,0.01567461934077686,0.09262599721691434,0.003592377801281568,0.0002706294034356085,0.018204835447021395,0.3094426894139291,0.4540495193059073
10509,0.5639415310792624,0.0010220957197290322,0.002681800370122258,0.00023205506736668835,0.0254653055106635,0.06532912965111357,0.392478224840188
3393,0.0020431253107324404,0.037396460379067326,0.010075793653152726,0.0006266892689744682,0.004316259317080813,0.5497052500108568,0.3681817154070126
1270,0.0036332604369266864,0.0007200908042615684,0.8650322707004414,0.00022650782489730411,0.0017888942899507453,0.0030400050867527813,0.09902836539438706
10575,0.006442669655445584,0.0013063712554739334,0.0013217122912042047,0.001246573644947003,0.014403543838156481,0.4976750970997794,0.50581074940575
4504,0.1342263559636327,0.001027091656770475,0.002037903851748956,0.0003878905885274637,0.015818167193186076,0.12531108625684054,0.6369276238621793
1691,0.04541192251429604,0.011731690207425646,0.022524768041147527,0.000586365338070746,0.017864854258312458,0.40838225622583274,0.3258622918624787
16676,0.06968491874215285,0.01599941064836777,0.010406681196872072,0.0003331720449303981,0.040995896986796225,0.39933997437297175,0.34164850363598376
13641,0.16599667353705969,0.0023165552242313827,0.00382226018614729,0.0002663723912428545,0.325613357941014,0.1468329128126434,0.3410579218114048
13850,0.014610814971875285,0.00303400028273888,0.0015733510730747385,0.00025232658758888725,0.002302183130419963,0.298614855924539,0.5627687989447236
9109,0.002911642964127401,0.7631894686840915,0.0014452554835726016,0.00024274394326435493,0.0026016101417740633,0.08759787996451218,0.2892011364598562
13922,0.004951550416553973,0.0025158217271049103,0.015499420572211592,0.0004593695283855067,0.0030481569274344615,0.26941335712237136,0.4920512976364571
4981,0.004621919773857616,0.0026644128687272573,0.03271005721679751,0.0022658892999814747,0.009084600536888128,0.2220910552477428,0.5828608456926269
18101,0.0015994936587018867,0.0007085287035697714,0.9572862401866504,0.00022612651468418706,0.0011754738750517555,0.003118618569881231,0.056125577275195224
18695,0.0027727827664027647,0.0026769461933223073,0.5468712763742063,0.0003395922836215977,0.003187778942983931,0.0355059775458963,0.47410894192794306
12471,0.001901629874029853,0.0007671981474349527,0.9547640247557934,0.0002258173717690255,0.0010786275521650953,0.0029367900650049163,0.05963532738675198
16277,0.0018443607097922655,0.010114130968365456,0.001376914186992509,0.0003013271559293057,0.004305882228303207,0.48120212946464486,0.4208820518350326
10333,0.006121595114061896,0.009815599218266769,0.23650824263080922,0.022799383748782414,0.00987618877770959,0.17518420374032784,0.49096940370411873
16901,0.011913398304142791,0.21496949443340463,0.00471249901063262,0.00021837807911079856,0.007035825346211434,0.35813710250979663,0.2732261246280839
1208,0.006294336300882694,0.002096804853302615,0.0054201422958540186,0.40241916999456573,0.04940833006692581,0.07667892476046863,0.368253740815668
12522,0.011653728428582344,0.02728481380990304,0.04611880469790772,0.00023722495516768043,0.008531606720965867,0.38399662343700147,0.36282702200819583
13485,0.028571875445412363,0.00742004855281403,0.0013211910391255854,0.00026360493971850317,0.002668874315894412,0.6838967516078397,0.25665372944515985
2932,0.021640199443635013,0.2738397357311995,0.0038767263196943227,0.00023797277224738461,0.02098867034211918,0.22043162683061487,0.5178218688980096
4128,0.07777887542103731,0.0012172927775780213,0.0023246992419643227,0.00029478631934999123,0.002066177343329321,0.41487772155039726,0.4059334969169952
11698,0.03135845801879449,0.0043340217104888695,0.0018006999245048687,0.5838766215389025,0.020962380781443694,0.308793796592017,0.20498829947875388
16942,0.10125445337005894,0.010222756134530185,0.0024777431611985026,0.0002263689519665179,0.019122829387327792,0.36295861525091,0.3422748943358246
1090,0.00434485913900802,0.0017153835868163282,0.00116265200246602,0.000491744785365696,0.009268880358200907,0.4796685905560647,0.40109888297646573
4629,0.00170995920926093,0.0032661909615413196,0.8793381884429987,0.00022519436027177607,0.0012403140193090747,0.0054707702072253755,0.10601561300701827
1533,0.001988213087024739,0.0007598873298739781,0.9401820096199958,0.0002365695530933376,0.0012303498835651429,0.0029170571967112005,0.10221047363215761
3458,0.05145778045593498,0.00518909178661429,0.011767474598326538,0.0003189417644629931,0.02555750836024204,0.5521722596072484,0.3400873903123488
1411,0.0016261678819367372,0.0008046048943158911,0.9584196986957246,0.0002255760435405064,0.0010688609625479283,0.003195083082093259,0.05926688832132142
9188,0.04027662263124862,0.0036201013706054145,0.0014865843576603913,0.00022561246500054966,0.009111512680777051,0.35057988457211575,0.4333877868446173
3686,0.0279475296253776,0.00303893371154858,0.0012040813825153064,0.0002457132873276892,0.0032711827513624905,0.5672216614998661,0.3669704783162653
3846,0.1003642385315271,0.47558567845724825,0.00137371142833603,0.00024480661087520223,0.03694543518041249,0.0697586442455711,0.36890912071035964
10216,0.15683797495521856,0.0009107274858579862,0.0011641787020029565,0.000513483350154278,0.0030092971610857834,0.4679440051090955,0.3789011806171223
5610,0.0018872608121083614,0.0052304774716707796,0.002153674307104632,0.00023639252097706646,0.0021099043037197196,0.5881869701705265,0.3490541954994416
12093,0.15904673569214972,0.006171178248259487,0.0057744123281384995,0.001023519458834354,0.011697804224753444,0.23180562210847158,0.3248875180348363
13174,0.026795089569734736,0.0011663551040600301,0.0042332860354126495,0.00038849347886704347,0.011762478883014117,0.13347811646005173,0.6762303339633686
8091,0.030242332377268567,0.626316559098783,0.001395904927147047,0.00048213629221357797,0.005449228655902347,0.18484670057209335,0.2745072685748704
14049,0.1300054120068205,0.0021678822294748934,0.0013170406325491643,0.00023926130647042423,0.003932412352963139,0.473689486030768,0.39530176435277475
10336,0.04256886624712874,0.0031341172303842014,0.0012928683696272903,0.0006030963473802626,0.002415725988754796,0.3100805497289636,0.4110253536787973
