id,smoking
145461,0.45397805596503826
90547,0.012328242805035146
86832,0.8743914630601933
40618,0.3875527286520305
53038,0.7798301210310882
92860,0.9195356057724582
117852,0.40590519873695263
48614,0.007591341255008359
124319,0.15232342259280857
118135,0.7782394800191361
54508,0.011963589941542715
140739,0.828039322902733
114374,0.0699595261733325
113223,0.009681545785113104
59220,0.7135511494104659
32708,0.09986927823050208
62889,0.5832590521138488
36962,0.009651834038344364
127720,0.8441025101579428
128564,0.6522572782936568
78357,0.7354518504366447
95114,0.5412992915183504
152336,0.0685718106922056
10395,0.020605809369777663
53668,0.8571546489807658
40249,0.10528713346551029
22688,0.05375931877050496
67031,0.6772471780272725
147924,0.012146533552517427
79533,0.12525475487699664
49888,0.6927502793770126
73489,0.13165620871540298
50504,0.01349161864527366
102853,0.46597334202993285
123269,0.7431978879650453
147747,0.5884202401552167
35893,0.3570995347345106
52787,0.025534849628705007
68351,0.3972176482585062
64085,0.059352312233643845
87571,0.014193687384075745
116504,0.6874440363330816
138133,0.775459162617122
68672,0.4975376375851284
41903,0.5007125375078884
115811,0.5716369891491173
101292,0.007408277552581216
104520,0.415136518292967
137584,0.706958782969219
40712,0.0650780967054251
95805,0.6945194081551224
105801,0.023870211624013555
58401,0.28415871873236676
114277,0.35770464324649737
134506,0.355489260603264
22136,0.8928322631055894
19735,0.7868029581124794
52844,0.811005492444313
19392,0.031108135634286722
23945,0.36826213619048626
54498,0.009691682785992391
29137,0.5684324064468413
75573,0.012910776544017611
12650,0.012912344325762902
79512,0.8444342736250569
5952,0.804503436988044
37527,0.4985155963853946
5059,0.023742754784385287
140445,0.6420048757643729
151150,0.9025276730927099
81318,0.6062273937796612
61509,0.6507511281823407
107344,0.260447247523807
93833,0.8319652281169164
150223,0.8856186399817298
156609,0.709520181671657
68000,0.6166268336092321
56489,0.538814311337879
61682,0.08028483680385454
88030,0.5408607707504228
70965,0.5837375814885577
8283,0.8665056274872258
95770,0.7594578159834692
155174,0.3366466387070928
17732,0.3646950955726474
94147,0.4299732519470403
26930,0.8672299466523663
86095,0.9152916047614457
77553,0.5501518162026011
43214,0.8346135739295277
23628,0.2896983552849647
130465,0.08940573959833245
104077,0.4998661185194811
133630,0.07833902838075035
17246,0.7695027600029779
73232,0.012419226500782511
44768,0.06069575588343759
42272,0.7927028454883234
62067,0.4342647011300545
134000,0.5126660671871336
93090,0.1166193115339188
90665,0.2388028078331483
40514,0.3878650609119201
89636,0.7146864825923137
107680,0.8733897068124362
32447,0.01630077076654121
50507,0.6042285285365697
4079,0.8280368997012102
8680,0.6117132798146903
35882,0.012558865046736234
72631,0.018899244720835345
91460,0.8603194850661614
76259,0.030757996226724538
92817,0.6440909329878247
140301,0.3988455350907546
6488,0.7549868876073942
130645,0.7763284659343047
69968,0.9043761632703442
89790,0.5109681021315337
46147,0.39997087521977337
30334,0.3553413879250075
76413,0.02375252155929503
81034,0.8611921364633482
109826,0.4175774739253972
88981,0.7160769188377423
54198,0.7949591085158841
8737,0.02291739798236449
109851,0.0689677586744816
155970,0.645759127298187
109201,0.21143038913552656
108995,0.502825220930203
76429,0.4326100493749613
118900,0.633668659708998
83157,0.835553410321091
31344,0.2733318718230853
92201,0.04958551755558511
146904,0.022462804869294316
70149,0.10892703847468775
81925,0.6161351716806115
58220,0.015165339653412192
128487,0.011372249837050997
57363,0.060926943400607086
53011,0.6782905510323899
114642,0.011452025025816284
88579,0.3473990500962719
33548,0.7553990701418778
140658,0.007651032592670192
25679,0.47321951428456765
130304,0.33563431872254257
58227,0.40035766561370817
91805,0.7821199774758685
87102,0.1477907583512269
74267,0.06389829634047986
148665,0.0778776563038104
150717,0.01961766682038928
15392,0.9299062861794037
121049,0.6014795786847328
142908,0.8888399496651777
94069,0.8494431931949606
1024,0.7305430068518401
140863,0.010783897079671492
40288,0.7065671043799007
27940,0.3257805068721076
42895,0.20364186163225115
106389,0.309903860377097
61721,0.2825408635147237
133834,0.7171986502046208
109612,0.2535357739662603
35047,0.05003653656159571
59743,0.09191767026155935
22987,0.7863298173899259
105079,0.6068486470805565
33343,0.8275481075233935
147338,0.41614992063917583
33840,0.8455211261036372
61195,0.4374476835916713
37699,0.0048915663120736716
66400,0.0782633175265744
33805,0.7806243156738962
44118,0.008383494579845269
39611,0.629012663494513
131233,0.346573705098497
143991,0.04255036535022908
142168,0.009424670235798413
141184,0.5267100025641603
80451,0.006807993230590782
31754,0.27150311635293084
62036,0.9205343535559717
148772,0.22564036828010958
112162,0.5549477773202459
66817,0.04735842181296851
26698,0.17914790737062755
27991,0.7530801033721184
108914,0.734665026921048
53378,0.9089838826912725
20976,0.7484442280307408
33220,0.6252569432648623
30730,0.5649129082100004
63008,0.7798734807819891
41494,0.045368437493026055
92861,0.004620270354268945
62948,0.9319926693234482
129390,0.48595326105676656
39455,0.5439338758673926
149118,0.25782825267850573
34346,0.02754909619813272
59898,0.49334542624681116
75800,0.2778100240894368
105843,0.01813254975786448
11335,0.06188696849205038
149234,0.36114688703705927
75360,0.7829658904130252
63932,0.8553800265148006
6054,0.020565757033029906
104165,0.0067836512327539246
73439,0.12509248547964683
135268,0.8266239055095777
2231,0.5625270673080671
27335,0.7141303282975173
111673,0.6829100332028654
20129,0.7380990829396019
143153,0.7428604889998838
31844,0.8476268701611623
146576,0.4431559659055572
13136,0.5183064830400699
101832,0.6665019739584883
80703,0.4337007084293559
138553,0.8020912654402492
22253,0.8765618811335811
38496,0.016727765774363572
18497,0.2997278740773759
117773,0.1234773665311496
87925,0.015947910774288705
134544,0.8271476552074676
8739,0.8322392033851919
56519,0.02565349393197754
58245,0.32851417005864103
89371,0.09842862534854145
22835,0.6361624878121909
64052,0.021743363126379464
43157,0.329273188958644
138481,0.0822919800305526
115203,0.016877494215620466
61906,0.6969052281546531
108415,0.7343483699868427
79550,0.5652384392236576
118949,0.807818050578248
32909,0.5605855916712671
64313,0.13244037788841045
23253,0.11931812675807084
10628,0.030964740607180397
17355,0.45090001762105963
89228,0.5620735174291553
68616,0.025908258608434886
140442,0.027835122658587275
149188,0.3025967981159359
27061,0.0038241282907318466
155687,0.32545077772701075
26182,0.6089146973484644
14967,0.776061670416433
139177,0.5829222687470366
66768,0.594226011926576
78197,0.004902055434591167
17002,0.025811199001807308
13165,0.3089930883708737
30200,0.052308895914795574
65507,0.7268660486434948
72875,0.32391740339650194
145489,0.6827342790068135
113785,0.4956712012407846
45293,0.3632590237842875
110288,0.016178848356828937
117762,0.8090336817034475
37725,0.3020030025713867
146676,0.7968806836347537
81724,0.7417243047569746
22410,0.018455434527761036
71740,0.633107544445293
107649,0.016369506573652715
9131,0.7806434374317981
78658,0.014543016739036976
150423,0.33375299616633414
146466,0.02076643006700508
117260,0.8711020119851977
29823,0.07089914884158019
111128,0.6615135131440265
136422,0.8372214269396447
26694,0.0036357962473616244
66356,0.8328019270821627
158725,0.23966319964031862
6334,0.6846730318479641
94444,0.33621961172517484
117507,0.17620693996316372
75899,0.9597570499889678
138011,0.010976660905702153
52223,0.011635713184931904
129064,0.01145248858617633
61250,0.02492766211518144
22148,0.463103559099733
133326,0.36492083550883747
142495,0.7204937842873189
63943,0.6189887543861516
54413,0.014830536661191728
15899,0.8273639637756302
76127,0.012857331379788516
4078,0.8178735455241418
140141,0.7557990839710754
76212,0.06597725027779663
32042,0.5879547248720132
10049,0.35148387285037647
61376,0.45478735726399555
130355,0.10758900586886004
142866,0.8301686918524321
146032,0.5592157186975718
151076,0.03945164942017642
158531,0.7003500721261322
25985,0.755212402807479
119067,0.527977193877021
19537,0.09230758910394905
90216,0.7247695720631063
3923,0.44030564919408954
146453,0.025921956112722775
138132,0.6475913415175968
29147,0.006470271155701927
25930,0.10365778005067598
39506,0.8741052124902515
134337,0.026900471623317213
41643,0.28509421291205217
140498,0.4747303886671727
142680,0.20163621903762124
134093,0.813449120675095
149903,0.42285768101027577
134603,0.46644413395563117
23787,0.7278813913845641
62753,0.7361914663315496
4217,0.6748481939288586
6342,0.1181209672936934
55637,0.7479020085101997
159028,0.29966352262127965
156426,0.4418913385866671
2960,0.004589642034326441
105554,0.028909327603885926
23486,0.8106530615086786
158107,0.894097439842234
68568,0.6407763686475014
45214,0.2520457207931136
91708,0.007880442578166672
115630,0.3265996696599373
99162,0.03941071224471946
115086,0.35421802181819934
9287,0.49679550612004464
15943,0.03263307527105382
58042,0.02829192626717523
94041,0.5330761080296937
110308,0.018200923730543536
2230,0.864738085421914
55327,0.6050982044297102
35947,0.5399284387993567
120439,0.7726809171943955
127867,0.055402849960387364
15352,0.41805656764990534
64609,0.032450803463028775
51762,0.4098601388831058
21454,0.7833142960404237
136070,0.8393499396445726
61820,0.33797032118510134
115870,0.5912714820700199
14805,0.7642547018670458
59424,0.4487250830648748
57870,0.29224785021978955
106635,0.18186134811327895
27759,0.44168833060814194
72544,0.0826410379064905
88677,0.616440458813104
40525,0.048769582808322574
101397,0.7197977842368409
29690,0.7555631891720127
21921,0.19654870302492053
17724,0.8725468529150401
156382,0.6424565118813862
62401,0.8124782504561769
59935,0.898054793376887
67615,0.7256980312876634
50119,0.6857596903909896
98526,0.015252179944046677
130543,0.7432841836532744
33327,0.654846350942489
54393,0.8793890908606937
157197,0.7845567259332422
51115,0.5154161845061285
28528,0.04817651554575924
79175,0.01760102861908105
28308,0.5112362753896725
34143,0.6418304844242803
140713,0.894274392854106
47682,0.42885646655056203
132891,0.008083666770493582
74471,0.027679420161533245
104547,0.024377264993433838
87428,0.009915246483123334
151300,0.8593125991808507
12533,0.03358086695284049
63384,0.07694627484974072
4731,0.07369832970988305
85644,0.030824832212131816
34158,0.8454917993728355
91587,0.5138605766280449
145612,0.12536565412730805
100934,0.7560911218691453
50758,0.1865808108839208
146601,0.31550243459600225
157483,0.5003550182616296
135244,0.7450991702566494
69819,0.694386981344475
108779,0.5702474810715219
5264,0.34397436336499954
39776,0.5331471282737273
18818,0.811656648699804
67582,0.8378620737916374
90199,0.8345130297054059
24374,0.6722996351551845
10238,0.23038344129122795
89436,0.5686953745687462
115842,0.4480364533120235
98926,0.6936002751112867
70139,0.07470339502102387
31402,0.7612470085234666
105911,0.7523844137562115
23443,0.007736612623678184
130928,0.4417569332942451
104118,0.4420479813918206
46172,0.9462424591792294
145676,0.014091151736495664
100168,0.8336431460435139
121812,0.790208464624553
1001,0.742815284501224
100046,0.7856373770635533
119142,0.4513321147006711
20651,0.5579641241080764
32269,0.3702252608796419
53960,0.7051155766587547
117378,0.571515940071096
49355,0.6673380190066929
115380,0.29050928963044154
70164,0.31933877525977045
109227,0.02158459724629631
16311,0.8090346504836846
31317,0.018858856903172905
26626,0.01792326533492318
46317,0.6633833741204064
137552,0.7470525043012741
14238,0.6962916052687943
46171,0.29393123063876797
140541,0.6412004530395589
85232,0.8152386435525987
72453,0.8631269537860767
156504,0.17766956907072634
63509,0.06955134163993207
136150,0.7653002035191889
29318,0.5576368947507314
155700,0.10893049616795171
109842,0.006792557764760126
138643,0.7858410631465854
142701,0.19772389699302406
26545,0.9028783665008916
130847,0.0352606964126727
116200,0.5224129970481125
113203,0.8401098750392999
10654,0.01997919504539846
2200,0.35843917839263034
142053,0.5073100966843935
28654,0.13169740107730404
131771,0.2106441168014016
25817,0.8635765247399935
66379,0.8350866910384073
152068,0.023714777458782456
105914,0.021801517485498117
142531,0.7959132247373752
86043,0.6764975077009713
149675,0.555455638686179
139141,0.8821062066465064
80716,0.006690516148728756
77295,0.03673202966874265
7929,0.7574619276932271
98048,0.04341396436198402
73152,0.3555367768868263
118963,0.1295968923341251
5286,0.051593632659973306
36664,0.641012693239908
44062,0.021217447094268895
136098,0.9189881753438315
28622,0.7483116699159363
36013,0.4596972145561476
104171,0.8999075048228862
112528,0.01800184242449107
36037,0.7653061753549741
144977,0.657129110108115
45790,0.7619421511954155
159160,0.03131302445662365
122481,0.8565403883842835
64667,0.9186130139192744
155247,0.05003167670004792
115085,0.00850680799670252
9057,0.9142443223672143
85173,0.12309502946020699
79043,0.021000713168568937
17826,0.06771871735743697
109341,0.6654140337002447
44070,0.024346458082739223
44564,0.20517174290887794
129908,0.2411758230201489
124509,0.758497354858998
66416,0.09469376325594442
63863,0.08991701665372215
92458,0.7052743233719514
110577,0.08541907329055683
92005,0.914171502405553
147141,0.8143954634885255
105709,0.733205256193903
92063,0.17472863370818117
50671,0.4963775967620875
102973,0.6087077058553554
43337,0.6631490169320177
35857,0.014723776466060799
24341,0.49733587527584944
59549,0.4834727450689245
127223,0.6663290881571313
26524,0.029802031242897504
146743,0.013046993420799997
109944,0.0073858256755779785
27894,0.0413304602694119
104430,0.06372967617825893
34649,0.859880543519795
86432,0.5866792462196344
47321,0.8833197958241467
63120,0.07095686042464022
79476,0.032642482559924434
114839,0.17973890295171574
23465,0.19996446334197218
145833,0.20443309986220828
94780,0.009230959907251335
57406,0.03547424369647629
22256,0.9144448969936197
6180,0.8243570971022837
61584,0.5965149176154307
67158,0.5281239435032845
138851,0.5487620293236595
111298,0.07103967919595373
57938,0.17806982684026834
106678,0.40054258154604044
119376,0.08224463115289295
137453,0.026971465049963082
3129,0.7290173946897142
114146,0.9169793094512101
114468,0.7356587470375099
68600,0.8433407755756903
82093,0.008094654871455869
153667,0.00954439321736915
22619,0.8692499029304731
43666,0.73351204117799
14244,0.7273626445264598
150807,0.0554461604928843
41489,0.021982604718216794
64189,0.5280736429722216
1284,0.8116830343699849
33268,0.11636496169820698
108089,0.7251379785006107
157781,0.1857758746299868
114208,0.39614258183548273
87370,0.5957710549998171
108410,0.03584735294005675
127690,0.8884345184026009
65176,0.7529176998712843
91832,0.39137046856633384
17765,0.5591223632987097
69848,0.015311484930804175
25326,0.4373943033007012
58584,0.5213914397152477
55412,0.35781285692117765
91439,0.88733831481048
65447,0.3707027844792621
84376,0.6469074693740104
26860,0.825981025570735
71886,0.33637360491830964
24740,0.9251890184841702
95181,0.5589673534577803
38149,0.052357201336086914
51789,0.04729837616613715
41180,0.28832011113878814
90317,0.011399013444326443
123571,0.0403560176264333
27295,0.7104717405441925
65863,0.3337820539986953
129287,0.4810445840434816
17411,0.636441719260803
144974,0.41358496066587636
562,0.6445690739573645
23192,0.03866277201024836
143017,0.690563231119276
106540,0.017237679569389458
155406,0.37368428818032073
143538,0.7953418177666893
2186,0.8100398248439034
58715,0.5049199886607556
93021,0.017302333371999264
29122,0.054339672876563806
142885,0.08290248981450465
136930,0.6803719899689069
85688,0.048068700514438255
100373,0.03102356265988252
13134,0.02198336192254807
157745,0.2276823028877312
116355,0.46322802916764744
84173,0.013645168156226154
150680,0.7047304702658311
27998,0.7402616187605141
75894,0.8095128369434388
138222,0.7961539361660621
84812,0.7338472885394369
68036,0.6007312590949381
68566,0.008326295601689711
88517,0.8646687405622812
55940,0.726046243516971
72192,0.006178565397943012
5677,0.04128879914318968
154096,0.6138418059472908
53610,0.5491718803132586
16514,0.08256851802872903
9758,0.019694168926577015
21822,0.050680352053496844
103094,0.04013178596263044
116978,0.517753774189088
68057,0.6168676483168323
27930,0.8526142260208549
120053,0.7849010257735352
125161,0.30345919392858334
97483,0.7326240033582885
105032,0.19742223782136734
45462,0.02215418678573443
121165,0.8421720720481237
42127,0.6499080253885613
152536,0.8462089527248938
20352,0.8532491626917089
11758,0.11342056702593481
110770,0.6941943859402263
150482,0.770575553770914
29820,0.7480480753903359
87315,0.09884752579299214
119699,0.9340278770407522
90803,0.7234746620184704
67773,0.36673682461712537
8880,0.418491974825079
48856,0.016090345500196668
80271,0.596338141597988
10137,0.5502782759097234
103323,0.6373903643563266
85541,0.17901062506511192
54574,0.55358321762146
21885,0.4957932891295586
51170,0.014778403284705812
152130,0.5123027391304847
153775,0.009010801153741163
143031,0.029645664884284717
8995,0.7254556362760732
46636,0.70478152151954
25671,0.9699371715045572
133452,0.6955336153523408
42748,0.37140593740895417
147610,0.8809599518760655
42907,0.20813054926525468
37920,0.5009152174965127
3227,0.07732853766946263
70582,0.7571284692430074
155257,0.8702911193139719
134119,0.6501474864039741
42592,0.21780505044999968
41636,0.018149188213468857
156793,0.0875411516952743
114865,0.7776408564305196
44682,0.14938500891952547
68728,0.49763221815674774
49619,0.8572947634033108
123067,0.27907345528525757
38362,0.03786883798837989
61149,0.5691662462109276
81457,0.8124648321597144
109565,0.014594185016587711
13505,0.8927257303182874
89687,0.01895687569320164
116040,0.6451330727122252
35648,0.4101895815598139
9771,0.770510981174028
72512,0.6250598494550095
38001,0.013062596813082002
138233,0.4899569321876865
18607,0.9211460601631201
41196,0.7578804924638596
133147,0.024791220535786897
105804,0.7138024735414013
77057,0.4495453622734427
136981,0.7973158200928915
113176,0.05796949604105827
138076,0.7426550284712833
145123,0.6309730583418436
60367,0.6392301090457724
39033,0.3050845042558025
70275,0.6291927207089617
100855,0.6441150588568474
61730,0.6980274710852044
92066,0.6257201891575597
151461,0.6007550377347902
119146,0.08183354223332186
90582,0.020164300547727578
61203,0.07402221909159747
62868,0.9125903639854929
120090,0.021468855274846783
67780,0.014260163426465347
96627,0.013265437766971918
155490,0.5025531653946436
26262,0.8933811586277888
137384,0.23273225950641618
57494,0.8118334005859803
125636,0.8065593476555503
69038,0.6122632668101722
30490,0.021593685134452503
137592,0.4287804868869307
62324,0.010829213332084404
78528,0.8128442934543954
45721,0.6950417741825448
29964,0.6192343421013562
132356,0.10831632981508243
126027,0.10146664248732382
128292,0.27779300941098156
68490,0.039062138205169655
129187,0.03882435698414037
56501,0.7399636389026625
129934,0.07144040100009995
3962,0.4481066981323743
21417,0.6390221543087857
12257,0.27726126281873154
69693,0.26926736110602173
142657,0.8128958448991905
108662,0.029243766470844874
103136,0.5869708913798289
125430,0.7959298851848481
62549,0.34157769161003043
91003,0.8405244084350226
110564,0.7157224342218815
85627,0.004838014604061063
28450,0.38482010311681947
63454,0.37812569517027117
76484,0.016571266577318687
151763,0.8508926789963579
151344,0.6905930684441497
118799,0.6173075176268314
108492,0.6358204351363769
30528,0.07791616716986177
12518,0.057523556782919545
146113,0.5165836899711446
31387,0.8654590628955012
100569,0.4945199271098248
120733,0.42848026476215656
89277,0.5895783751402495
119270,0.021228895840377168
80877,0.8214988850292178
34493,0.748725543410286
43974,0.017977044355717377
76738,0.010765747572552779
56798,0.5423159452660646
65091,0.030018285481023414
69422,0.6442664729525023
93356,0.785175514444325
34565,0.016955932484522818
140960,0.023295716925296098
114264,0.020692163523644558
7916,0.54952284392257
106423,0.8177686972445133
98157,0.01710924616430876
74609,0.11554994332792423
115494,0.025190014921041306
13479,0.02131841334704419
155340,0.81228020542549
28739,0.01281360844492571
111149,0.3947826464474797
112466,0.7095552269513982
156315,0.010115381492494364
64883,0.7500451309522755
101994,0.3736570582058999
140966,0.8547548229669315
37416,0.8603862387577956
42038,0.45148750491665646
97043,0.906036942034268
101656,0.7439052477336004
94343,0.008105258023660892
130734,0.7412700610404077
130453,0.32470068405162106
67284,0.2500526030142021
120501,0.0049267049221313405
133040,0.022590473929960265
128920,0.8697672628432983
158615,0.2975561922461647
30096,0.002034314312779648
47063,0.4777344482787281
57106,0.48825111114465763
137743,0.7310124842739235
81079,0.009260419895417902
57116,0.49578421379463533
90418,0.6222542527230053
13627,0.8564904036119986
99323,0.07855365662589153
80479,0.7312651630955705
84971,0.14941321779572564
115335,0.7736496429919872
150255,0.7652987759582949
114112,0.5551277061096799
83910,0.26171174481767456
78976,0.7750402789422258
79760,0.8643448628308738
40892,0.6881266371924262
59649,0.785279037410626
156362,0.5134456591232125
52416,0.6910283028871534
26072,0.8441921475504378
43225,0.058755721562071435
75667,0.018505384432058746
49758,0.687790932070991
81091,0.4766170350901343
44876,0.5674286566647584
48594,0.024405359521631705
11057,0.20344988819764143
55194,0.2602488178215886
67835,0.7525659864544962
62591,0.6654299428256016
52419,0.34678654799783265
33852,0.8083894283485126
96174,0.7863345883803787
80944,0.4989979762718948
51681,0.1018072912094711
88903,0.8162151017934589
71547,0.030135204094200736
112147,0.01591072765451726
59063,0.038234442401322594
133787,0.32626518258066967
110547,0.8734152707972335
68898,0.7380684299894998
67086,0.12626153677146215
7715,0.3553617628743747
122417,0.6495561083786883
24777,0.7935719714991143
28114,0.44309750029645434
26941,0.02042388896704293
17149,0.3178786365682323
98949,0.8732557496575367
45837,0.6079863091812506
40049,0.03889668030864023
152262,0.032577778256157326
105382,0.5010203888013671
77398,0.008459244308257863
46431,0.0152308524593093
89778,0.1866678262239281
82231,0.710912328979105
41044,0.3725308571183952
14771,0.4993348480174962
148833,0.4094014187390207
61133,0.8368595414545988
21519,0.6881379524996767
153969,0.7268564690682258
104826,0.5878098788443099
7217,0.48455189649806907
14643,0.07383281036692883
93320,0.5093589683623956
128499,0.8052749403882364
119129,0.6239016762726062
123660,0.0297421981228535
31224,0.48147293282249914
138584,0.005578160553492969
89773,0.009503299409324675
2425,0.39742577710238763
151240,0.016813513389936287
79549,0.7326183140998503
126392,0.02274114424733543
156472,0.522231577427035
45020,0.02260511767540272
109053,0.5496092581221176
13123,0.0041914004050872585
147844,0.004682829109805176
40895,0.014617545228326484
17799,0.5086954050270698
66782,0.06341534721067682
84476,0.030030171434276547
33104,0.049399717358226736
71409,0.5753649416263275
123594,0.6141017063588622
149968,0.7194518027505624
112888,0.44716978833491294
86701,0.01374630005789102
56310,0.13826824666711124
63441,0.33859363806655157
132552,0.1914695311304444
47158,0.707169280559965
34350,0.016307245826252814
62420,0.6928639808376197
105172,0.13981194510221986
32910,0.7155211468978429
156913,0.46727980683125575
32500,0.028282105765689524
152967,0.2242137279960555
14961,0.011212960425311988
3897,0.7461406982627187
31508,0.3659915101153188
108,0.036920832282228006
27942,0.006128066334363786
90212,0.036655166902170105
15572,0.11884205399552912
23476,0.3602799360348572
115213,0.26301884933512276
11026,0.731228066154302
6204,0.04490934164939518
79609,0.08035375664184533
4741,0.056158677331904244
122345,0.7814031776303156
128657,0.015351429780958546
1516,0.4275574062856056
132931,0.10096927971521806
34950,0.06079892581987633
156484,0.7753888378753527
95476,0.7978174561100709
27411,0.8041007746005441
61542,0.39923455632055704
1810,0.8355444152334397
56901,0.39275425913473566
37331,0.047242554233928584
137673,0.7871315029931156
157349,0.012084568438492316
46325,0.2029281197968308
115238,0.07395376926350442
22780,0.7541199807237415
73043,0.009786169755437205
133865,0.6756530523732526
62567,0.21223339111111308
11737,0.6141515168979066
68031,0.1126710929784486
84216,0.8207980183177749
71336,0.8481725544137476
103338,0.462544179903487
93108,0.5287149094016348
147238,0.7741638492973144
90713,0.1082780325750119
73737,0.8227949664797869
68876,0.8512458558370536
127931,0.015615339097966169
85403,0.03356886891683564
80237,0.6657493555323887
153966,0.8127990592001093
56120,0.5558471458369966
11449,0.4432459263193961
111677,0.028136863932318335
156333,0.5262022058276388
136548,0.6031430482016907
121815,0.8692173406518785
33421,0.30159279776094655
145227,0.3694333775447785
53500,0.75925292041941
139660,0.44550308969033153
65791,0.8424848982349012
39045,0.06237572462771116
34847,0.31047379303918926
92129,0.014612763165624284
143820,0.007837971814820174
94102,0.6690160751163344
18396,0.571358282814419
68307,0.1338022450770385
150751,0.20436460771574938
27332,0.6487245265827849
151551,0.7426834435988302
146732,0.007943473219984485
24145,0.6849026026621512
141495,0.8678900465386211
22586,0.6268637760930226
52138,0.07784677169759512
117058,0.5495952874303235
25097,0.8503704131234421
94442,0.9242734872694128
158433,0.1564680585536546
96232,0.7802834282165577
7547,0.10495907816362834
62443,0.7350764207984354
23768,0.02383707085545858
137220,0.8643285359887201
118258,0.7083750421453479
109873,0.04625843364188127
38367,0.8466152065622484
125324,0.4199986388765334
98007,0.8677407823773918
157947,0.016393418556652637
57471,0.565932523673296
53764,0.33631915267344614
18858,0.6012953651428086
137547,0.8795533366943508
61703,0.6136253350061209
36390,0.8112918645189062
148513,0.2222611862005124
36740,0.33543291159868716
39905,0.6816050237615088
140814,0.656444270316939
30570,0.6707794745089501
22018,0.0030478122451970888
15184,0.8699786968846289
59069,0.027373141054204252
27384,0.44878769264199914
115069,0.019258680995343044
70584,0.007324569686414686
62819,0.7777064319212743
107500,0.8759279687124023
40110,0.16947815894747395
146543,0.7390207961331947
131584,0.8598686585934822
145504,0.03188602643752066
142592,0.034605959235421806
71837,0.5944009816549097
91527,0.04130615217521554
128579,0.04188523833336467
70211,0.2889447083921213
127757,0.02392745516429357
31735,0.0022002748004174896
141139,0.4864024863338865
136458,0.7850219173327198
157684,0.767007341056943
149622,0.35017324282322776
131167,0.02750666792455057
22533,0.5832637345565601
19186,0.7124276826133288
64011,0.7882262121073157
98418,0.6305838075997722
47845,0.20990171531379465
122498,0.0067951555318769
135499,0.7543208833011751
90424,0.8200110448283914
39990,0.9252345611396589
115413,0.6953326419653247
99744,0.09729145530484466
50336,0.4875151961140108
126727,0.8959523616857741
102724,0.4723424996281413
101487,0.8462755084646486
53899,0.0057152914735987765
27198,0.7643782786038968
88956,0.020340694897639955
140592,0.9463662520998175
104063,0.10841835794150907
47280,0.8471248566130278
73727,0.6214961485624961
137611,0.8745536098494863
149787,0.4656142815471537
107358,0.0056868371011246635
102016,0.9025590210646263
29701,0.6847908585904423
115410,0.05882534509687794
90834,0.3677485469397943
30563,0.020714504177393497
51342,0.011457035191090119
53486,0.7224731406759514
59329,0.41475619327053714
132117,0.01643654212116273
140151,0.8336564622968731
148176,0.01385238367428742
69054,0.7189379711588509
74173,0.401320353353762
113774,0.620306786230522
121961,0.7314280476396035
83389,0.9000620333596793
100052,0.029482171251852325
36414,0.2893509898621101
24125,0.6977866796831332
149318,0.5741295146745592
21314,0.22010329079699695
31878,0.7465431512148454
106682,0.5118442200650876
127283,0.041806384600976916
130592,0.4551873082933022
89658,0.6215945726280477
59007,0.03157892938622137
152357,0.44443354546437586
151263,0.017641783232308608
79270,0.6756250514737819
133493,0.1251523172037394
65951,0.2357903535721119
64536,0.6806491894566591
47075,0.6030749130765756
97334,0.8441606758736135
69223,0.9143192340359673
66377,0.8452153995148017
90300,0.04552401964912989
146672,0.017272279639980785
24679,0.6042540040217352
147065,0.6610000824386199
149640,0.23861173202486738
150121,0.8918393944481161
147947,0.5880202060302376
155349,0.7534170678353667
91933,0.19796159845797165
5737,0.4267277378703263
35095,0.04966890700840827
133046,0.5242334110770078
157588,0.030088385402147578
42685,0.8358703029219715
22059,0.8863606946307131
126729,0.42156065700801526
66319,0.017004775904436453
153071,0.8030010855750429
21835,0.012625300847799819
35043,0.37941225229407527
120661,0.8724132671909977
72505,0.3286042876576754
139288,0.7466133115979103
73662,0.5216100160410668
100410,0.7942575739916816
66508,0.6136297410465615
134645,0.04583708324558011
112722,0.8793096057904451
31162,0.43447226467177213
94068,0.8741695439777463
78388,0.6314652307669709
65616,0.004687045735282265
27637,0.31876196179219396
75470,0.6861630940644773
20728,0.045749167698758204
2442,0.7803074599678365
2315,0.6435571396853439
12866,0.030717290806475377
142632,0.8140372274884701
82642,0.7187500359154466
87689,0.02810852914776247
80795,0.01892420637575631
146088,0.7407462226424931
28661,0.022190385936700273
113192,0.03423367673664223
34987,0.6656346379911893
39943,0.6429762949540766
41806,0.6739094022610661
52081,0.7099326480427635
138393,0.07395276188587449
60860,0.042301690230812344
12581,0.3119500988147618
41418,0.004376156053616547
132354,0.9006775731662032
77854,0.036273911415895504
10294,0.0019430544165328504
34771,0.8342322150513825
138304,0.006538122160082666
95963,0.7788816037011964
125543,0.00874709902727286
100293,0.07304576899664285
46448,0.3895416089369617
92548,0.666253503052881
156879,0.05087522942522506
116222,0.5137598514473682
138969,0.5972289121581887
140903,0.6651815606886277
94156,0.7226216553722888
11080,0.7431238247191385
136804,0.019537389011687355
21224,0.778489974017523
137959,0.6355668879166411
6231,0.7444670783695698
103254,0.7395253949430107
125944,0.005474812800756854
37513,0.6187137642278167
74291,0.49663379124204127
62687,0.2651828655699189
64453,0.6533990878681606
