id,price
194,1999709.0117661527
20747,3285048.381207843
11062,3071394.2646841775
3801,4637705.761395881
9384,9363707.442774246
21324,6486248.092171891
17610,4330134.240561505
12078,4367318.182042799
7268,4458541.975523138
1870,911323.8069830502
14987,9552982.732385743
15448,1762434.177642992
12710,3627711.433007693
3686,1858114.2427602222
21507,1764292.8280445344
586,8910460.370132932
11709,3072092.9956511077
12088,9106021.333303284
10421,7574929.939647218
15000,2010891.5501137413
21306,7924178.06005856
18264,1763697.0526877427
10980,3506585.942183285
513,2692963.7670946456
22307,9970916.718728097
16618,2195100.98738769
14476,2114864.5253973263
11741,4124256.498804652
1911,8562454.143835707
13706,5691503.666003167
20396,6829236.587562556
17189,4099416.672987014
311,4452925.744501143
14070,1471523.711755664
1187,6900531.624728995
14491,5595826.797986469
10807,7290224.689460915
5995,5424625.804294663
1347,5494806.299050058
9498,112271.38390573219
7473,5417537.746692763
11674,988338.187334549
19347,1858115.7515767626
19031,695686.2708353044
8583,1092398.0621881606
4884,6340711.36686445
20598,8402220.074724622
13185,7954225.485372343
22256,4276860.99364556
6390,2462978.4970758017
4516,731373.0860549227
13820,4566240.384713002
9246,9404116.823805844
3473,7800314.469861002
19724,1381226.0721861504
9129,5875764.82458456
5359,2374168.559979992
826,469555.0235180526
3470,3005430.2521007285
3519,9643681.395257011
5207,799525.5476117155
16752,3391287.2020504433
20667,4637947.113295697
15893,6104092.013864221
19976,906306.0953031117
20015,9086293.750477877
7729,4647146.842005729
20709,1230743.9009628734
10159,1525912.8743015688
6714,9863147.42531748
819,1758420.704140262
18021,9620989.48885838
6788,6767505.4471832635
15488,8809766.793470426
20452,6183466.6197058745
22224,4118731.7509757034
11753,9562914.37285841
17613,8018326.765891971
22334,8915967.653505499
17011,811600.7493118604
15008,7290209.811378996
9942,1436360.0733198286
1640,7954217.658097706
10597,6067206.316403706
5814,6052405.532106607
12431,2020611.112473361
22060,5064803.367147018
10854,9603679.725932226
22178,3739241.1283438858
9634,1298931.2248345069
9238,3298617.5731615177
17229,678298.1748449444
18828,954381.1622604139
14181,6488195.218087668
4730,8584348.693230825
1729,6389032.252306138
22314,4498791.688815632
14045,9373035.932726271
14767,8405854.310463557
16533,934498.4557437592
6421,7096270.380440827
15492,2836991.7301932583
9635,5553846.037039616
18053,2539158.1857952615
218,2661368.4327476188
5416,6250354.840179979
18998,116577.44202177304
8337,8778908.563246215
2380,82341.65999257551
8863,7173792.272787887
4973,4450361.637383639
16266,5143459.000580758
6508,7331695.2486611605
19265,8680452.88351444
16911,7970337.18265891
6612,3737910.9868530463
20620,907217.1534186788
15890,6134208.0501603875
13934,1767801.7953160908
6309,8241856.849230265
18851,3351291.3222485883
7748,5564975.724061151
17999,6003741.40340692
3125,9465000.476907268
8294,8606789.084150804
11098,2327653.765036272
2420,106992.8499653609
12215,6067293.976228185
4345,4811176.645939199
15640,8548924.946197288
20375,9633198.102860318
3817,3936258.6738504767
4813,1905864.2340958174
21618,3246165.158272197
15582,8059552.282818852
5211,3125192.917956543
14405,4313771.513321591
12009,1503624.443204515
8088,4643715.731769001
9480,3894999.6453977046
8504,2421961.1583413817
12495,4356774.649445643
11768,8528669.843525004
4842,4639995.832137634
1393,8897480.719981344
11198,1579072.9516661083
962,3811621.7780444724
664,546909.57289672
5160,8590012.120879153
20161,5523581.899392796
327,4078307.4950682353
9796,6197624.105336313
22205,7309198.899776894
18152,8346737.209753033
13111,8538130.471267939
22252,4449419.382690781
19892,779478.8892689137
14223,1725228.2112596952
22339,5038153.73928643
14697,5267037.797747852
9672,3203889.337851875
15060,460691.6574149364
20917,9223646.049017766
6712,8262079.940195301
14053,4448626.8455898
10952,9816676.532114007
4110,8190064.918778935
20021,2987863.952378908
9185,713257.1644034827
15017,582009.9013470962
17552,50808.22730073981
2734,3392921.2129209517
6239,9556919.500927752
2457,8505507.435742497
8158,7808985.413912411
20142,7627652.435506363
5070,8403382.130782196
13400,5878137.490942142
101,3211933.297203355
15538,6201405.9326343145
16057,7289427.852083736
8020,7899964.384711514
19979,6602176.3292641565
17820,652353.8541410238
7578,752158.2428266588
13259,8839100.873655336
16214,8518453.165332396
16242,54902.501296831884
2403,7288701.8569546845
5743,4905781.337937566
18954,271705.6703790584
3286,5015541.402321847
5048,2376934.678683538
3351,6171206.099251558
3592,7534854.356459908
2109,4493120.1350834835
3843,9718608.37185717
12532,4577031.160586614
18029,2189970.0397310266
410,1761761.3090891226
12202,4638844.950784411
15558,9496807.750920882
21361,9065922.582812948
7317,7102673.610606624
2189,8433660.522457736
14912,5023735.123372242
22250,3313210.7633390334
11921,3563878.0005068835
10995,7349449.985123034
16396,7752043.737308708
5456,9219081.759318128
3947,7609867.771003022
17809,2801441.565470492
313,4741315.323086661
2797,3099297.669171482
8126,554065.346867606
19148,5350042.001074149
22196,1385204.0469519354
1788,6609554.6911544595
8377,6169841.411599632
20816,1280629.8068426668
20829,914055.8524951416
10949,6389032.882752536
16467,8709234.403309584
13426,3990665.789073135
21902,2544525.7654869393
9652,1187698.820258812
13348,9709801.189247463
9357,3816046.403058261
19244,1465273.1177604594
4152,5631779.560786932
15182,9508744.520469317
11808,7294861.453215777
14517,680732.7666249814
21653,6399344.085681427
9829,6050965.243309394
3623,2544929.731492934
4863,1906781.3663906765
4783,4552481.922013537
19211,4950788.430810905
21531,1630016.8420545615
2319,4609809.478484977
9406,9188127.988762649
8522,8856217.990470542
6740,5848968.421443221
1006,8926088.547979208
4170,8227491.105706661
16177,4289190.533144422
8735,7978979.769416248
18728,1475448.350197441
13060,865231.6084560929
22298,4985875.938954259
4269,6529244.9021037035
5621,9750489.158744523
9901,3507183.2081022044
2247,59990.240848785244
14754,2003636.2396624084
10656,2458964.6980866683
12540,7512658.1463332325
3594,6336386.9896295965
15793,3555637.0990821226
4794,9915914.32541624
16297,1857467.47108007
19922,211452.4092543458
8842,9805695.91671657
15701,594959.3523978421
20068,2503371.062313464
10423,9494648.02653893
21813,3250462.976483215
21062,6912161.549549685
127,8813890.73770097
1355,9731531.646123968
6051,865541.0542178849
21952,483020.5059371945
14273,2135548.6617111065
13155,5898753.841196945
3733,294206.9514530629
13018,1449915.8898630147
21983,9102498.056143068
12079,4036945.178933361
7639,54389.46080489886
10263,1682804.7146359016
15590,9309667.164634319
3745,245577.8432204329
22700,4497375.507944427
5683,9116867.035101453
16435,1776282.1547407322
15237,2373422.6527668056
9224,57534.97635477319
59,7992905.958640422
16966,6583838.638042098
20698,6081689.724447178
5727,2691609.2479676115
21852,7654933.448111091
17151,4634006.544890902
3106,1766611.29803489
18856,3600231.9382038545
1163,934293.6466788648
2458,9377688.390723635
11500,4281582.441929974
8935,7956444.653753021
9888,6877343.376597301
6880,6532695.571602212
7911,6620052.757539384
19885,1467196.0485356047
11633,991286.2031386042
8857,1524109.923298054
18891,7352112.6385865975
16829,2301337.7536576497
17021,9152857.706728462
18699,281748.8290911251
6198,2866949.1603454156
14408,4370828.061729997
21868,801509.9172327606
17714,323933.0377121563
12785,4290471.369653472
4375,513135.8844501278
17730,2071727.4808739405
22242,5150731.946431333
14276,4786529.009298545
17115,6342964.090669034
13251,333119.53432012914
5545,3318363.247160344
2140,8015195.765496343
16792,5884221.885451011
5128,2871283.0367681766
18009,272786.3045617057
12119,3351123.536279724
5170,4414559.0866803285
610,9512506.173555017
5784,7218908.7105375575
7172,7733253.6640661
457,1665321.3511812876
8398,388215.7199568188
2698,5589007.893310234
643,5997875.47759813
22164,1662023.1436236396
4504,444109.47650128143
20644,1752710.7775005435
15571,945971.4535842636
11466,3051139.043770722
14420,6145280.538480865
15742,8826498.46063928
3047,556594.7619406803
8796,334826.03259000514
6407,8020727.569545696
16276,8780758.376839885
17094,9308926.520761674
18868,0.0
13478,5561863.222801672
4596,3349081.3774910467
12457,932165.2970098634
17867,7809293.417788725
2527,8811702.535395755
15002,4343646.754305219
2174,5519856.838981871
6577,7657027.646901998
11075,2561605.794858543
21401,5092947.785907154
14440,121162.60354038732
13015,8644221.201515695
21092,1636843.6101728824
19126,7959452.439530101
10152,3990853.448258507
9961,4453902.306847884
12700,3646959.0413953727
6930,2889615.88524448
14084,10196236.147945512
1606,4304559.745110986
15203,2053571.611188989
10608,7988824.627437924
8318,4124741.347518963
13846,4130111.763421236
360,1404744.8816754168
21853,7708248.2745338
18737,682128.3191044258
3489,3759530.867817677
20285,3509608.3164739893
2199,8243416.408781487
3207,863399.8549490519
17034,1126010.7579594096
13559,7098171.520123113
14691,4800444.070713101
3045,28427.887040480535
4438,1472302.2833059286
17048,2230981.275887196
6267,5658573.332151102
459,1558937.1922279529
14762,3743137.6012913887
11305,8394286.186431117
9688,5881273.482938017
4475,1769289.0039695452
12877,926950.1355204664
6659,5490249.729034606
4391,1512479.942029531
18219,8399114.43258928
10113,9714205.03267538
1522,8538100.429084316
18557,2414681.8224988133
7293,6371790.91811085
19989,275722.1438725711
8936,3603406.49525127
16535,607692.2439556423
2182,2765184.6837024596
20847,9580483.251990348
12398,4884800.795224836
19352,6237301.946053744
14952,2681710.044889628
21713,577771.472746535
11055,9079239.151110817
4914,5349733.329309437
1441,1191446.8440283632
15933,8018322.399103737
3616,6341726.840218475
3752,4395114.70659608
7029,6834077.518951622
13394,8910135.137086086
1808,1028702.5911838971
13936,571425.8544761542
12928,7656920.218529343
2992,1638639.557661832
16228,1033112.1496279957
3233,1998523.8932134926
18420,8786091.879100546
12056,9099670.323030934
6173,4439398.972470648
15212,1621359.5941391105
9236,7157331.218169197
9545,8451799.541414909
4189,9250235.287467768
180,3117321.7140705553
20781,7987128.920687211
13388,8188640.022069753
4343,1770735.926623978
10527,7301305.343317269
6892,5675338.5156309055
3926,166153.6983117607
1796,8914731.634114828
1346,3927903.094224139
10888,5818107.125994065
15591,475620.86407052097
10500,99571.2398294474
8909,3980392.0406901035
19591,5774308.838641155
8013,1435710.4234973332
9994,8566681.342313172
6252,3653787.5351636554
22300,4338639.809603182
21624,9135977.774367131
6258,7699193.3279175125
14409,982828.2195132542
8617,1765292.0955921265
7985,4414144.143756073
9542,3579062.6556543303
13769,1347648.0494726389
6650,7595881.233900681
14117,8246074.969420286
19324,8443141.852709606
4447,1063890.2940412655
17,34988.364177674586
19761,37660.360290438504
655,2628967.51268765
3213,9539161.468111644
21016,2658935.915639144
15162,9531235.775098264
13160,5829786.262497693
409,3748066.6946398504
7796,9807517.252665784
9701,983405.1877729435
6631,4237171.083025475
8227,1469655.4286916468
11786,106279.36002248549
20575,7611754.478474965
17193,9291466.421543498
2799,4788542.378200966
2235,2274782.1485240017
13572,553972.6272268931
3840,2344201.0753290565
20042,280492.48176660214
11374,1905384.075731782
4519,2552378.679815454
21516,3601469.1058137575
13262,1674968.1804428601
12690,6176400.571606602
22396,3194446.6819762513
17728,5190526.216451279
11365,3201786.3976512025
6735,6072402.891338879
15122,174588.78027093658
18143,4199264.977770533
12642,9635366.751890628
21824,1300813.6678736291
7071,6488302.767066389
16331,1438248.2855633528
16954,2807147.3082084516
13613,694967.4577513599
22614,8563224.822423762
21291,1528296.4453508926
3165,3991559.9861515295
15612,1134520.4382172064
2619,8754675.0979738
11788,1589916.7719167264
2519,2829565.622874329
19429,8498556.701788096
17104,4456189.7001585085
18433,7142208.690824036
11114,232003.35081204775
12086,1477813.6075955871
19245,5005494.343291395
8413,369015.0578664377
3662,7154673.227940907
1748,9089603.170072816
19354,5779786.189517413
6433,4229737.308340423
3711,9555759.070334641
21827,4400861.728408403
584,7616322.251474244
16852,1234329.7296784564
8470,9063671.600576319
17887,6668720.934433474
5151,2216181.106926622
19349,1446190.2184328227
14123,4357161.65165296
17667,676337.3724375701
16844,4530196.739821006
2644,173237.27007485682
2315,1188093.5758036214
11804,8646423.03932491
2074,7754606.816814582
11453,9865419.805499168
8423,1721460.4663089504
6467,2823751.135249184
21532,6543078.432836396
10021,6864853.64092392
695,7060042.23754127
7772,8663811.153545953
6781,8229128.10946624
15329,5227283.726707373
7559,1215373.8617896892
18996,6664693.505311716
1020,6316418.222776035
3703,952201.4599250905
3509,9609380.317398679
4696,4330953.753553662
13020,6495076.129874269
13297,2373615.367742963
4972,7637292.710950771
16454,5452460.076278669
18265,5555817.044904114
20943,693114.2105749454
18041,5892694.049120326
5286,2417461.127412752
16130,5155598.916448981
3472,1717159.0236209768
3993,2416560.9489442385
7369,5011685.826986253
6628,8737574.612721894
21765,3545381.4405452246
14055,8880692.216527676
20553,9469299.686640773
9162,2632425.5162472893
12204,688481.2340786502
12929,8408270.303862764
18933,1695751.2717618283
3946,1736391.40974935
2571,5889602.847087969
9380,8696675.040512243
11548,1432335.7371059225
1084,978582.592250385
12920,3647045.6367622
9437,4747731.598593
9469,3390587.637458208
9690,390442.7407816439
14364,9514588.566202259
1624,2865612.7185376007
19060,906608.0751853342
16083,9997958.609583614
6550,7008460.156826094
8725,2299070.837121916
4106,6771036.180713173
3522,4235442.5377311995
790,7712026.690519073
13957,3308703.043285717
499,207068.41529614097
6969,7349143.0810217
13498,7707862.844269743
335,6252874.030009675
15659,9241560.89029697
2075,3503869.156458654
2136,9361934.14742144
8763,3987200.4399741874
20112,4521860.42449746
4044,5175710.019395377
5999,5515424.009175964
3978,9478935.326136071
22257,3396277.891453746
19299,8077507.518538683
10461,1586607.7146614825
2621,4387645.9318071185
3256,5155252.226441822
19910,6950763.316440818
3979,1660013.1796997369
15263,5706847.797823909
10076,4197781.008966899
5214,5604991.338875301
14542,443610.2113496301
19302,5215413.690551851
13340,172520.31402507407
4871,2502151.4313627155
16600,3439632.705928982
5464,8765054.627124155
2003,2159356.8750194362
12072,3505590.831693277
14102,231992.71887342812
3394,5411605.705556019
19957,6211784.290407553
4282,2375881.6414087387
12621,2563642.4064304
10675,4278446.793919584
9134,8572359.729244504
16540,5775586.769858847
14893,114961.41455362651
7488,421016.8374205089
5653,4355600.808081166
6243,4639866.557734627
1703,2847414.243527885
7300,8216593.621303113
4028,5825071.080004346
13811,3126476.8999496046
19935,2702006.8750206125
10168,3287441.56279873
18842,8487090.707747003
5811,7424355.87490595
9289,9360328.452498017
19864,7483599.280365635
1202,9849751.22702321
8986,4495539.275500758
31,3937279.442660251
697,5496301.909636061
20082,995541.0793833593
19907,6926118.212792466
631,1218588.8691427682
7270,6918207.582934591
11015,9824854.891591601
6128,5658191.243074694
13497,8821235.033319341
21993,1353145.8881434842
17655,4638156.186906
635,2456190.261230719
7655,4526592.828561413
11909,6481762.254114012
9946,6513210.947990323
7583,1848731.0059351989
17293,6478319.07166985
17861,7527746.322805769
3847,8600858.680884283
10349,1771522.4019649974
4010,3377529.9985136534
20264,5230877.184800558
12983,3816751.067360815
19881,2504163.3510175706
12308,7652646.768519054
6626,5775455.037319166
2900,5843768.398120435
17745,7222867.350178908
21351,148424.33858487243
21137,7644963.597995159
13249,9068253.468980402
17594,2136573.620783389
2386,4651726.019592787
3429,9060730.639460267
10042,5667767.780828764
22587,8357616.594557573
12166,2659844.256114532
4058,5807056.955101448
17325,1566568.1084266547
22306,4572944.930906328
22372,1037897.1362502761
22656,7529112.2852946455
20446,1641613.3581616087
13728,657051.629383102
7334,4371531.922648218
15031,1555483.5531531072
9792,7955308.28979849
4199,4508423.093967027
5116,7889289.457648433
14807,5030529.561401253
19806,5177028.415254769
3310,3580413.381768454
4219,3125579.1127941553
19843,2857331.696024913
13702,126412.01933429988
18909,8264984.765856719
19264,2009464.600241581
21166,3601010.3964776522
115,3556409.6176812192
928,4059746.2046598415
15847,3244069.249857297
12412,5204426.310773108
2893,7756341.950483618
7134,3429954.29545093
2498,8909326.338010667
16706,3383549.5048272237
20853,2659225.2172635975
12553,4756208.250134353
11259,6159104.515563139
22696,957646.7983283368
18332,9790955.045488294
15677,4352363.655947828
17250,4093209.336491613
7212,4834890.519840387
15875,6951885.4211840555
10678,5870541.658538766
20262,6384833.142034513
1199,2273816.2085298663
15437,9832370.327057857
20839,8912903.96856922
10820,7904218.948526381
7765,6342042.5141238775
1692,5139786.934139682
21831,553842.9840461476
7613,1466493.4120726367
16815,1776894.1534643006
15652,2512686.321802017
7537,5653237.486209212
15345,7696788.319593954
15807,5065057.137816584
1554,3246433.111684545
5711,5547562.608307103
7110,5459258.466177749
2826,7758283.179781158
4877,3242517.098281697
18315,8522792.781872412
15210,1435790.930518887
11229,5862231.144255558
4285,4069522.6806299863
1608,9852663.145947775
22094,7057178.987418165
14654,6098822.22048243
6077,4415021.896807065
3015,6671295.567989731
5971,2013302.877862379
2988,9435059.84309325
16141,7893672.030105327
19353,8279711.390239491
12136,8233364.847856611
15277,4684194.782792711
21883,9714957.927142095
1337,3535310.0085620284
19684,7651259.777286929
2480,4606977.451783456
16628,2867203.2649267213
1604,4030047.371889422
2112,3427498.9181947443
3559,60193.91484817572
2927,5898421.97261147
12296,5537830.1086323345
21570,7010906.346698281
14253,1658392.365966719
8506,6073868.2694926495
1433,4396849.487140972
2214,2546819.397521215
5673,1574956.1583579741
13634,1436866.3643023204
22056,7710972.279863999
3494,1351654.7583123613
19929,9111032.410020491
18754,5523199.995222925
11301,148797.68242861883
17080,4104328.950984035
2512,3353019.408553497
8081,8016583.160155069
20765,9468839.647641512
10166,4180182.057068572
22281,271928.709436403
21000,7434722.227842363
13845,6108346.57631062
9739,1428387.2400443929
12545,7587967.533554969
17282,2597969.064878346
17954,430519.0375868257
6769,5457155.603475263
7290,8596309.377124961
14071,382284.69695840665
5038,2658366.0926957484
16415,4839718.040101713
6808,2579751.5598680335
13176,782017.1738817962
4085,5462328.904482226
10574,2338112.4826448727
20688,7519474.80486224
18494,7511551.793563585
17026,4154523.501198261
2444,8879330.845734015
17248,1610168.6009442809
1147,2427199.899682702
17706,4757339.738191288
8388,6104374.306535261
4072,2810549.737195263
20966,1962895.3707542308
15671,4574757.849508961
20397,3290207.6208112095
9849,9309755.706663195
2026,2694084.0963427615
7306,6170021.059639006
3316,7592186.45864048
9665,8249064.027049378
14834,9675958.961746152
5893,5896275.805333543
3441,7438025.953450312
3193,5699948.848543498
19953,6066094.014391558
239,3279414.639978844
7747,8257295.233935929
5857,9442487.124018118
1432,994983.8824176429
20631,6972763.985594391
21037,421448.9017345728
15478,1338936.6708773142
13989,5452387.698718277
8268,1014586.827755413
17179,9216888.303838223
11679,6148840.535604277
16409,2417484.7939862674
4742,3214644.401858183
3463,3809452.0309727644
715,5635197.305462576
5833,2048699.3060613375
20141,2374451.2811547196
19207,2660410.9565527453
8171,130786.20510334251
17483,4515008.900340376
5466,6093936.798463633
12438,2684989.932780697
280,4362187.64932696
10376,8009067.809717813
1350,1003404.5764176518
19432,3512364.338052967
19287,2098794.731765052
3874,7866545.96925955
6149,7889976.776739233
19670,2921634.293537925
7359,6851239.736011917
6826,968444.7448290908
5388,107210.30267582915
13962,4312515.6781562185
6280,9050137.831662698
9905,8775340.55435603
6020,4566673.244636523
16564,4895580.603188734
21426,1708841.7492584912
3784,80353.41336357701
17226,9259742.241686279
6036,7988408.959988502
17512,81601.14796601696
18319,7095759.2255991325
22425,2542483.894110169
17842,4957889.855228596
11868,402184.07951998693
6535,3319144.8442351986
1362,6439404.1063231025
13381,5663070.0512779355
21313,5597165.8201106265
15003,7107657.637891781
19202,3970433.8350594155
11615,410280.00741661334
18044,5179383.711890796
21240,5905826.170861492
9061,5645552.6463364875
10120,1724168.51090362
2277,4506587.129279127
5219,4277072.952716673
12694,8936308.237209653
15371,1998234.7300909758
6778,3807280.31314787
1730,5384874.049799017
20032,8586479.606033865
21859,6128029.5460706055
14428,120597.81362753072
15055,7994883.526828964
22583,905494.8668774173
12027,4457514.36891163
15120,5756507.251833171
15938,9377993.993992845
11129,9677608.558570867
4847,5389200.724852313
15499,1764099.2614774813
4479,4090409.646364201
19494,1970373.941997244
12069,7260971.418125566
11402,934861.5708953737
9606,5894473.179059446
7907,1959730.5187876371
2405,273307.4636364268
20024,4483912.527235719
15429,2842121.8416221505
11680,7622017.759801768
5252,6819619.613338474
13469,1431652.9376468274
10907,782542.5028003001
1873,6579777.667610427
11642,3620094.0784401842
9931,1385548.2059997064
9613,8156182.929541562
12936,3651842.700591672
12609,236689.68256173006
6515,8682242.341538593
1530,3944582.7855658955
4771,743033.3938734297
15554,5894382.322719627
3211,4434369.298940297
8551,6344835.980437762
12767,505164.45644106594
6384,5876971.838169837
3533,4532631.373855285
18772,5521041.7438575905
11132,6756163.010357501
6202,2269594.9211985925
300,8149614.881397653
4935,9263654.928088317
22596,4383969.204640094
12366,3858008.9325720365
2915,4459279.804718659
13492,5838097.445185689
8689,6094480.8855164815
14574,5459708.774640858
22169,7899254.725943595
8845,8168589.733630855
22563,9075938.151424576
17299,7443565.993748205
6689,2500131.347201151
1712,1323572.5152625032
4401,4284360.026185372
17210,1967181.137626575
16995,4023301.328464021
7589,1772561.9185054475
13610,1346408.104540477
11418,8203457.979082341
19165,204348.7052987744
8557,1530347.0302465267
14777,376595.4528786321
14213,9353411.965379614
17974,2950209.174238232
18243,9777733.271505844
10560,1232558.7170682559
5199,8502267.510960292
16231,6496975.871482585
9276,5546407.13663476
8291,9080585.135553295
17298,7835388.57306215
11583,6953797.933932018
6534,2671444.9856511154
20038,4883324.890484734
2008,9048453.704589486
6494,9692256.857583074
20567,8013171.55916684
8048,70343.71733722238
9808,7407095.963881097
20952,4295008.9814481875
4904,9475432.22868539
12022,3578760.578743375
12462,2507394.8376684785
18618,6434333.75388578
4101,2416352.0277679237
22105,2818573.069286111
4834,9617738.255442405
9926,4388217.67825994
19807,993416.6007103708
19578,5868740.43570121
16218,2274466.1242940156
7794,8474952.767806325
6978,9799998.7456075
12292,3862348.9532221067
7936,4998659.076930152
20061,4990116.058874478
22581,705266.1752491341
15780,6526364.160942208
16935,1092392.589700379
12998,5888808.473033855
673,4368293.852789855
14773,5275560.340540591
8195,1064715.4272380683
12513,2338660.752984693
20973,7901246.901130595
4630,1298807.8512870437
20239,4013425.3988391664
7841,3632819.2336677895
9364,6528905.99292593
8813,775987.4824293088
10935,441434.350161575
17469,2374335.505413121
6846,8616422.69731153
13529,6602333.5158144
17306,3019096.5343916942
3958,2091789.5112120067
22231,1294410.6542522842
4013,6446505.170961622
16272,888138.0071238023
13371,2372930.6119721346
18884,3024791.150312941
14958,382075.8133638878
10802,1473762.154878146
14652,6873772.690263678
16938,4034731.4296894963
3498,786680.2256950643
15595,5176601.558069783
12509,3427266.525754311
3901,6362180.598592168
15799,127909.01661506262
18750,1593002.3030183518
18173,1999179.3318036385
3461,1662350.226642126
977,7693190.279870504
17243,8642801.600194644
6653,303577.15704647347
6526,412338.6282460475
11026,765264.4442469435
15294,8815471.523323998
1061,84589.67236693348
19930,5119178.737132977
13332,6766601.686272451
12269,9296922.762428196
21671,4960594.3770533055
16683,2593664.1786504462
2905,6658299.644646001
20100,8907175.284462623
2375,5317366.889208161
4258,6533858.179275521
17698,3395900.804291827
17307,3780089.882105891
5572,2899508.6770558995
22522,7900535.053695456
20730,3580347.403829083
20992,3581115.8282040386
14314,36105.475895190735
8064,6208178.04489041
20978,6237039.272474878
22228,2044173.0404502815
88,621288.0122525665
11766,5419178.339108091
15081,2240797.1451026257
18165,9453344.391755117
9541,1843291.2088712635
19443,6769486.470763529
14801,7261586.188745548
19934,5889486.7906918535
18144,5228937.314247533
19903,3198621.262495616
16058,7155116.819621512
5826,1762861.4495074204
16274,1002897.1879392448
14856,3863195.104201209
18652,3644982.891502382
13814,4575199.483749837
20104,8438836.267507736
10312,275397.53870592255
15550,1032505.2875546783
17281,8924542.950327981
11648,6725077.012844279
18716,1394073.512012065
7113,2502204.142483717
18497,5139981.423128918
1205,8830185.132837184
14798,771078.2124875077
14770,3022379.101320569
13967,8874005.94706405
11235,5661834.331249588
21940,3624218.7496883
8238,9414999.898365686
18195,4449612.845366976
7322,1506019.5876266905
7256,9335014.880200561
11900,9752035.575490922
3458,701665.6404888795
15296,1096887.548072681
14355,5634927.358911111
1366,6876965.397210199
8010,4955499.317415647
16796,7263032.512575265
16611,118178.4446683816
2305,7838991.287656784
21792,4442785.838249706
11537,497746.6523951807
17576,135637.09470964636
6863,3818423.0118498704
15447,5807494.387671629
16501,2334912.0576763675
10621,428937.62549856113
9658,3246450.1713776295
21039,2277174.3029697174
22489,1838652.2457072798
9886,6303461.078568871
7958,2377329.5520722074
7755,6626570.531588029
367,748822.644238284
16718,6527754.575224616
7513,368655.9973231282
1488,4726885.127065099
8138,1087373.6856460015
2559,8053535.262328243
13935,7518459.31924928
4707,5774328.265900567
18469,994042.1975432821
6824,3315838.685253764
13435,3242894.333312082
9586,3461062.7074957583
16248,5325093.36014494
8607,3753802.4392056
16745,6139559.902579136
11309,1221149.4685198965
6538,4750212.864959034
22558,1726010.7416163816
3031,2995656.8992137844
10309,3896572.6384044597
576,9729910.675843341
12384,4633651.565881344
14984,1562657.7819000643
3282,5120285.918742932
18430,5708272.356448617
17300,5779490.569271377
12882,1998563.3862566776
17578,6045906.362674094
11012,6822933.643834854
20434,3024860.708029009
9880,8659130.700103397
7197,497732.08201384894
21783,6868243.973821934
8043,4311931.571092169
2177,9649323.956491547
6896,4753844.382047012
21378,7488048.784505148
9515,1616413.795785706
8862,1800564.6489164147
12868,3403651.8719335017
18979,3022140.878979511
4902,1769234.1857791466
13222,9036679.65233719
1738,2769968.77696706
20617,9493644.518701605
2545,141940.2673352177
12024,3069327.001090501
21973,1476677.7321841095
14775,5778598.252087574
7886,5822702.549322262
18123,907467.0932053461
466,34003.10276262515
11341,7799274.527726132
10903,9565574.159092728
817,9802331.47287624
7201,6177263.979622633
21247,4639414.703365727
5948,7094947.400537085
5658,8198154.49813698
19132,975419.813477268
18829,155628.60343973545
4159,970828.0235637142
2173,9095462.110914726
18116,8653098.563915176
9478,3204057.532885805
18645,7571048.301451265
5050,9515346.833136385
7606,7803993.379250825
2694,6984621.32268353
7228,8167848.508803117
1632,6949329.303776839
22121,5544949.634558664
3576,3153206.3348865914
11354,1528867.1998747757
878,993204.0831293213
7809,5318885.760473718
20965,5598736.7979587475
10862,6671062.647913015
15396,671816.0495466797
9202,5638651.14077774
11315,2372840.8312013987
2796,3316999.459078806
6357,83004.0854088337
5412,884625.0982363239
10182,8175878.590274073
72,4752717.440034916
1402,4881844.414493905
11912,581043.4129539038
9099,2693106.1175798476
9188,7796003.157159416
12247,1186126.2077978405
5532,3928256.6808814965
13976,7944049.626278759
8241,5913004.479917021
16858,8909148.675902018
14186,3738493.0392158907
14627,9639334.362694977
7584,9484283.44678199
22325,3657526.005278192
16412,5640902.496338706
6920,8868318.227961821
20753,267059.80265648925
12274,4700030.503199651
15601,5477885.905851801
5617,3066231.9068015167
9750,1764257.7449504498
14816,4358314.215831004
22725,5607485.109376694
19061,9181467.59153522
20359,5173924.004533633
2946,5097452.105353726
7671,9127467.000850767
13556,2805332.55305825
7049,1695314.121741297
11932,5496601.964529088
15111,4232193.496927316
3501,3463540.5353568685
4275,7339749.178524519
13786,4360279.162741102
18086,6006645.21989325
20317,3938691.6354954625
188,5183456.96029171
12752,5458248.759507505
14560,1467662.279888995
9115,1297041.8053561563
12483,1760219.3130142582
8799,8125985.393526659
13491,971063.1983216968
20934,6650224.152134016
12980,5594254.995704941
18613,6945777.866950958
19371,5832793.509567371
9801,7699866.807680903
4484,225422.11809366508
21941,1896572.5545828321
21178,8082545.924066429
3497,605234.6868308753
22529,1752220.8579559552
2725,7161019.774600476
7646,477913.27923878265
7223,8866171.158776697
12422,548530.6565272107
19521,3863789.982537327
2028,4273351.196567018
12551,2300040.740888672
5496,2269072.5588692958
8316,1966910.6689794331
8979,2692223.448777054
20130,6767812.555937888
5508,8261604.03853089
4564,2539158.0892625847
10146,8822994.332228381
15016,5784941.141007478
3710,7706348.081973792
15611,5598445.417503181
21427,6502786.348415213
19386,6717239.710416735
12068,9217587.05773423
