id,MedHouseVal
26004,0.8451733767871499
5165,4.838416483189971
26561,2.0460615374976445
22836,1.0287487339926251
36326,2.449721649139846
35878,2.0710209085554223
26814,0.7120998158537442
31953,1.1621730719684316
9125,2.081435655356825
24661,2.2779882960537723
10460,0.9358312858631128
12506,2.7395350317334906
7800,2.6071508739139
27462,1.613474692367221
25653,2.121894577168042
32973,0.6638916925654235
2344,2.7745785933889007
16315,1.258057684402704
10612,3.438205142380042
9370,2.097691140854742
31515,2.489270679408615
26199,2.6614555694679307
31000,2.1571404736568014
1048,3.1734431507812495
35842,0.6582894101601895
19922,0.9573271546906412
1513,1.8018941190733366
1118,4.544546508416667
22741,2.8559124509323013
8919,3.122236619175883
26251,0.685907819406226
27479,3.3960083266911187
18545,2.318526862179364
27956,0.544464736692326
34397,1.9625092447415877
27577,1.6579119899069665
23739,2.1921282403476754
24723,2.217978250602858
655,1.482742646494163
266,0.7854988021550372
34307,0.607525431702799
6746,1.1212302057461998
12536,0.6574971442453156
1397,1.725982516446702
361,1.477174169452892
9296,1.456414030167819
17190,0.9059680319364305
16703,1.925349577999484
36717,3.2951747948927115
17901,3.51879069415451
1396,2.335391590812108
21460,3.3171288651078665
30082,1.9372623881162558
20266,1.3543174437131338
11857,0.9898118535336873
35756,1.5322237427861314
26037,1.2332783898204513
21289,3.299408911534153
33514,1.4949430797239422
12490,4.884558765838016
36011,3.3244967432646932
1696,1.0741620203375382
2346,1.95470855239203
6778,2.52421515870778
33838,1.412514223051708
29505,1.2794082089026704
34596,1.9551090880185007
34466,1.3955887255730643
4420,2.6337856673307813
21872,2.58304431851977
35464,0.683125772745037
33700,0.7994507293651976
13501,1.2155012041065159
33001,0.9880745192025351
5160,1.5337156863393064
33351,4.582214280347631
13062,3.2267114964627783
26045,0.8456097030761357
27231,4.175408025732563
30469,1.0704421433589761
34959,2.6167930513964763
34326,1.705944270373001
29389,1.9360430758972471
4471,2.395715056576122
14833,2.2547704570617317
24196,2.3487481158868797
20709,3.0540763951116685
36666,3.519622430210198
36844,0.8292337985636351
8028,2.0644287874457126
26533,2.1052050550422834
8277,2.231502656269554
596,1.1072430566302778
25644,1.7008425287484361
26889,3.06852959634165
8310,1.4853426571471187
20658,2.0004488170554935
30411,2.333507095507433
16573,0.9939842104931389
27264,4.695440706121381
11204,4.349698055662316
30646,2.245155784630565
19639,0.7217512718711832
5841,2.093499480323569
35947,1.9219633440559698
21488,3.9291241618409245
11127,1.628564938786786
32574,3.2324431730471073
25546,2.9756639633338553
33634,1.8834494813051874
15925,2.4835621229753713
11681,1.128806915326515
31774,3.1059631253135596
34895,3.6158428511034666
35858,2.1676054789334684
12052,3.485203924546201
10004,2.525287977786153
2683,1.3994275757157546
12332,1.360831467502458
14856,1.1868078930602128
12093,3.367430829997496
18656,3.2967170495316354
4140,2.996207134507253
19772,3.789977262889873
6879,1.5492072608070087
1815,1.9715463796034578
36396,1.8255097126415973
16815,2.4763887529331576
21412,1.7459850972084738
29111,0.751093440758809
30110,2.239915541878534
9633,4.296329865998247
25206,1.8505304537459417
19376,4.738461421334261
14285,4.824406198680987
23077,2.100510862792522
919,2.462249772677571
6948,1.4247609565023933
1905,1.5957558931093705
18623,1.5502458521505766
6062,0.689460249430859
17631,2.2948388254366363
28725,1.351467771389788
22755,1.4795970061356207
14223,2.242941436479214
14926,1.9372222625473121
33178,3.071435071719847
18479,3.533870416955117
12456,2.5806479967332523
15688,1.89442069652003
34455,1.7450827479582225
2955,3.2211456299756636
17048,0.9507055564450044
16358,1.8286415209857236
16425,1.3137580020744406
31807,1.8422613095515084
20315,2.0819132761207824
32558,1.0338861306818112
33107,1.501300211129163
16176,1.3842106042923983
28503,0.8321971320840233
11757,3.112794333019248
14129,4.088053384536349
21993,1.4417724463521415
29948,1.23541999676616
21690,1.5072433782733885
491,1.4647806284448048
2825,2.1427487630742754
19057,1.8083217862396086
13512,2.3916622319960337
33083,2.8357557976400534
30963,1.6043561552299357
32047,1.2560383909517112
21047,1.3410760508969581
12322,1.8936643757650407
29673,0.7874806956120248
33446,1.4943265229353155
29068,0.8224766754089031
23119,2.787398828369935
1412,4.435626212929932
15188,2.3565153200786404
26275,1.7768188002388245
14360,4.518727224776201
36244,0.9051578406314484
1323,3.220150878111782
29370,0.8910411762069456
92,3.149770167160941
16030,1.2482271985805695
5821,1.4640051559551086
24301,3.756082588818371
24739,2.4345670268673856
27694,1.1706457713694978
28183,1.4557201065721341
21653,2.1525884626146867
14128,1.1950631809930696
8304,1.149910671404491
16468,1.4820002096022797
11904,2.5698821698126677
19985,4.609303562774502
17982,1.8255290182741715
22087,0.9681833136448785
1133,1.0912836217741253
6496,0.7040909020341233
6134,2.647522393544289
30661,4.684033538891127
34088,2.2698053770142437
20717,1.7596653456235183
6898,1.4924352468124487
21952,2.816345947012916
10202,2.4343509017620346
19048,1.1601825071776506
19135,4.738173588053109
28724,4.548023774228631
9451,5.00001
14124,2.2609812864984975
19737,1.5645853728543684
15319,0.9723874420948753
14765,2.080163866126444
7103,1.8797678698647806
21775,0.7597530905659962
29586,1.3161956613050831
15278,2.2558003132622293
28066,2.0483731571497747
25861,0.9345842921033951
26365,1.42642081370093
21704,1.755305605224133
24914,2.2097877106169164
9831,2.3081127914014847
3035,2.3556153894104184
1423,2.89966270710099
20739,1.3835319184550443
20395,4.323533937320531
31747,1.6932401415178684
20477,0.6353376418576727
35387,2.5728652896281896
6432,1.5640180067655558
4292,2.1394303009295457
22524,1.6671353198436973
16166,0.6434170848527789
34261,3.0405128344737413
31395,4.713570426760669
5883,0.7510635155800145
30208,3.011610962708906
14381,1.507432040454519
53,0.8696144500841405
3160,2.889249077100612
28034,1.6659840209875165
1109,2.8673788590865827
9206,1.3524568810237083
32893,2.760324024739182
13339,2.4959556681324213
13949,0.9406180974644692
2004,3.517514464125658
963,1.2160983545274917
34292,0.9315608018258191
14005,2.1235655829829234
35294,1.3373226164760326
28918,0.7459334112824877
4401,1.383121356114311
21081,2.8107793167363333
35557,2.8536184879653774
27726,0.7527573597694094
20780,4.36969009475931
29156,1.6090456583183814
34436,1.3009462404833103
24334,1.83511923263265
22550,4.828151595654613
310,0.916810305106994
7336,3.0288920285871797
10192,1.1074210763126169
7555,0.8872239264080872
13914,1.8541355020533474
18221,0.751356224954894
34282,1.3141265616171034
1247,2.287145318070487
12155,3.0913405090822863
22385,2.6196640293240243
27311,3.4671547837017673
36897,1.758539103653772
15395,2.5141365877284376
20752,2.914214128756627
11072,1.761879451015047
2731,1.0844439836367556
26744,1.7432194529099994
4217,1.7351309025529624
7096,1.1717514510710534
19759,3.9840084183617326
6573,2.66376567545285
23134,2.0822210090034643
26780,1.7104688301504212
31075,1.3702987881027995
4903,1.5710565932108969
10823,1.8582280591463811
20830,0.9661092320911224
17538,3.2573091936190877
20958,1.435626425845991
9758,2.041094050503204
14958,2.772484244031431
33916,1.0693352441769854
18769,2.4653695525665706
19227,1.7356946769500698
8184,1.8467172089387796
8492,2.541372639038751
7481,1.73724302013151
29190,0.7776689579646728
2848,2.7397639154760993
31099,1.5022809267221846
33331,0.8753689859935405
2969,2.2222577114930906
3038,3.30801051612279
32250,1.3513050687252446
16834,1.2065310744196287
8358,1.4664837881277237
33164,0.7277901853824371
8871,1.6806576079672955
31745,4.3678568861221985
7685,1.8107455673364095
23217,2.128918761403678
7063,1.6741455020087008
26308,1.5697936607223073
34047,1.7330464139194728
28658,3.1134862051113745
20675,4.317994163145641
15291,1.2978897174196877
36938,1.396254322901341
21724,0.9007101811735626
12843,1.8457742618279973
27584,2.253667235201296
30221,0.6424412483625734
25813,2.3111819471702875
15181,1.0532588531633027
6813,0.6526378761127838
35061,0.7876046601336018
25773,1.3732148066459526
30631,0.9524933180062714
35248,2.4127164353570403
32338,1.4779478677731015
18085,0.9786402310196511
18720,3.0057590552322146
18416,2.3786353478513242
23022,3.9704182477075607
6215,1.0911918327090668
22321,2.058574216587127
26341,2.4411081242020214
28846,3.42777623179645
8274,1.67601385938283
6401,1.0570611903507594
27211,2.221256244120323
4506,3.1069776535696962
20721,4.094011749256982
26324,2.286589039353423
6670,1.746277258302723
5567,1.993003731014333
24292,1.30663560048917
756,2.6541772409161144
24880,1.0749444662207397
22279,1.037239830258606
33183,0.7355694435876932
31322,1.213856520604167
29091,4.6296511918204555
36088,1.7454014657600112
21145,1.3976037924325069
36760,2.1433410201081946
19040,2.836463355809964
2588,1.2156653979621541
5513,4.326926727559238
22069,4.511433994429201
17714,1.4785580407378842
31786,1.610325207267619
20507,3.4505309383973857
14453,0.974383060581347
25511,1.1215995920312913
28641,4.434837964883364
31642,2.318372420934124
19818,2.5047340706198473
19872,1.5063258129068258
21093,4.933102954590843
24763,1.12209387185468
14798,0.5994254300655298
24258,4.959415034864852
1801,1.3655567415304999
37101,0.9234548507992107
13052,4.848181064936372
4738,0.901076310381898
14190,0.6710070641958401
20818,1.019683671873341
25580,3.1875864961531004
17876,1.6996239351847295
2236,0.939444812900295
6231,1.878085616109359
34238,2.9726218608446544
23392,1.828628511760533
32353,2.385837570149546
2150,1.9708079258485953
30227,1.617284563299431
28115,1.7192823517059823
10455,4.396012833182275
21082,3.062897710214194
30547,4.442924160009693
13800,2.2422138152337863
33731,1.4761297762964296
16908,1.27616834678199
29014,4.278510426382645
6832,2.452440648966763
1131,1.6104657891971526
14978,1.6117566844513578
13108,2.315898410683909
10023,2.5639949432797615
24919,2.366211950613445
13966,1.6371655818977744
27468,4.786742010942936
742,0.8218256049087218
24907,2.800581063849525
24857,3.6976970464682006
35047,1.6816330866334193
20174,0.9547334297670206
9674,1.7296774455046007
25932,1.1411859298650826
33054,2.6703734837336377
32448,3.6421155842422896
22595,2.5971441337037415
593,1.9852838705126374
3761,2.251194413857496
14749,3.0768830720856553
873,2.4487297112771786
4430,1.47973600385451
13250,1.0904851186630526
334,1.3041460146492194
216,1.1155711565419484
7599,1.8912980300068798
25015,1.7630404559349648
29349,3.642408174356409
23293,1.7424503408648162
19026,1.416689546905509
8908,2.768023782292471
12418,1.2980939858486182
28811,1.867421015555925
24598,1.3226727071460729
13310,1.8734145865526763
29559,1.8996601522383005
3578,1.2211978168685227
23931,1.32981053280422
7191,2.3318847561459073
16647,4.306780032640105
20797,2.4090959814239015
12292,2.3119849863166047
15260,2.357712375778598
12354,1.1815556346380587
27908,0.9433725464158755
26848,2.752615391869717
2571,1.8731354532971032
32022,2.6952511171380107
130,2.138088321181076
6002,2.8474890737834944
12430,2.5743769922617536
36599,2.0609127019651297
34555,0.6401989324699242
18233,1.164504367706144
2726,3.559856740083804
9992,2.1537565258769424
8341,2.1053672846626013
22201,1.2117071631408478
20186,4.5945950511095015
29354,2.7330183615320713
2834,1.105936507533599
7040,0.8499887462294222
34708,2.0528447474114313
24116,0.7373651189740785
20869,2.1808842128389117
21421,2.3743586430548906
29041,3.418262708476097
6111,4.403414147894949
17227,1.4011112449341527
18239,3.627949900002131
34942,2.6707564083104014
32829,3.6021221480579357
28401,1.5361109250228075
12890,4.214940230176699
20624,2.6061049264932588
26606,0.9133985733337351
22584,2.131461763818133
14413,1.7737819467803668
30867,1.6387084791820592
17099,2.054558428600392
25443,0.7797253253719275
17265,1.9716726626497025
29910,2.8547886482047047
4020,1.8579160023948624
19777,4.964319642200675
35960,4.04256372322892
7653,1.562569097099216
464,1.317231694247293
5925,2.973215598727162
34805,0.9587080388639165
26065,2.722378829503354
31189,2.0514439765640615
25526,3.827145743090159
29955,1.6120140124387006
36051,1.8165360372811676
21854,0.78741654058469
682,2.394906249186868
26058,1.7864301875636388
18305,1.8773090860799773
9383,2.1094005364974397
21191,2.3522094785265057
20572,0.9441445982985605
6427,2.2554961937740505
20038,1.944841588830981
18106,2.250572184594539
17362,4.42840238433403
31766,1.4424794159421515
15594,1.0060317906768717
33522,4.826793020921683
8478,2.30262134717994
34607,2.207596474314027
34745,2.037416000976429
35829,2.174708295194755
14363,1.3187569474293495
34250,2.2321358115711334
17102,1.600946231560292
8122,1.9363428644498761
9632,1.4606440473441054
16359,1.8085005065083988
33435,2.991030229188516
29074,1.1974769837202264
33569,2.039782990176215
12315,0.8728228238886969
13075,2.719121817730878
32223,1.4373507386862283
15703,0.6589187654382471
31673,0.7300908818380119
24080,2.9508556640089623
6865,1.348052354032734
12027,2.759704233921801
866,0.8134609219520229
479,1.7406107854365473
28565,3.453855614317817
13484,1.869144732564945
8090,1.8813981683464673
11056,1.468997834659368
15841,1.5387086940272368
33900,1.7962991551901546
31117,0.7990664040046267
5377,1.8998589413985756
17286,1.9411951354167343
33288,0.6589309322940753
23318,2.082291241376689
28672,2.3042459342006443
19936,1.2834953017829995
11783,1.8138653379637761
30167,1.6104453459706576
35628,0.7909808445172153
1139,3.175259526293171
34646,2.802609504131695
14640,0.8245847948248176
24371,2.0190411182482766
2174,0.8344350476878228
17961,0.7672124728722879
25905,2.7336004283260973
6736,1.7526997055106723
33056,1.3174983151633148
36781,2.014288862331207
664,1.848953142917942
12492,1.570470337681978
2746,2.114002413276874
24526,0.8521359051103136
31385,1.3222134443146583
12848,0.6857503429574903
2564,1.0779999154502042
14791,3.5098807992914853
6821,1.8560691056374319
1738,2.1575993317912023
18326,3.4044967237345207
22023,2.3617040496669306
7449,1.1118715760791167
28257,2.0906157975610458
14976,1.4406961205086883
17403,2.326713093295222
37085,1.3262271842595657
4775,0.6344074839537821
25837,1.9469682779601958
21297,0.6192225200261863
36751,1.3765821613338232
29246,1.4587745068737266
33953,1.7876731350660031
3013,2.3865053543885404
3653,1.959849992596268
29059,0.6186069080693442
10990,4.241795192719789
29577,1.4130466558202688
3893,0.961160608579017
13040,1.4923761255984007
10752,2.078555027909095
9358,2.3303477761267324
8238,1.1303820528842699
6204,1.6622196941261635
6049,3.5970754154482734
7223,0.9710722004948631
31111,1.5245843472751086
12223,0.7251041256086537
15013,3.7378154006610145
26748,1.0259452129188122
24591,1.6362354358221378
7049,0.9291447931505263
29154,2.7505796006416325
21104,2.026487924377995
7792,2.538474241811159
26296,2.905971460681305
20377,3.3440551933599143
21451,2.6175790410403836
25918,1.0718926758628124
30578,2.2740699000951747
22236,2.17377247748537
12623,1.9143892567469183
32901,2.735643703310677
35241,4.248575206084289
10290,2.7052612171387747
27644,1.2907462338082718
26014,1.3577312252597442
11178,2.819662353236509
27880,1.751803326133024
1166,1.0742675291515957
18114,0.7750482530630175
20586,1.4196179384972352
24043,2.151746720563373
4672,1.891035140560264
4641,2.0270016484764772
18863,2.487830441134286
28989,1.971962209363483
3248,2.9801303101495193
12903,1.9225064995395684
14731,1.514438597416334
26207,2.416247219772882
18979,3.152251308481086
30528,1.7614693364076266
31714,2.103465006738035
4128,1.4951173861533955
34272,2.5737985508146055
35769,2.1849191909400636
34377,3.916094023689693
980,1.6532945495571474
15335,1.586120254001897
29250,2.710242505529009
21108,2.3704818843773077
9625,1.7034107770221323
22769,1.8430078774785064
6425,1.2607735738164707
12346,3.108247819596725
23358,2.3244647463769508
33530,1.664309872046649
3058,1.3230983825802936
11591,1.7401512084451438
29918,2.822964354043501
8278,4.670924163931766
5916,2.8379610348610314
30724,3.028886538072298
15962,4.275706540595123
28342,1.6392947664379243
20819,0.7957197205182309
26975,1.572076627073697
34040,3.4712804977482286
3445,2.618266810479401
22245,0.8205758942230965
29987,0.7989081818354828
10608,1.084495989914178
23438,0.9841467164998092
34679,2.213013674943803
21572,5.00001
34248,3.260640568686681
17128,1.8813896084380262
18699,1.2121285361481078
19598,1.2835085073519668
30710,1.1951361383790846
10285,1.5521040295139366
23784,2.6400803333975356
36016,4.248359337429685
6808,1.5481751021794063
29160,0.5284041042966559
790,2.969837159515081
21910,1.9700490008335731
19640,1.8658873138327294
1904,0.8300357390959625
10650,1.5001920659276495
22724,1.0988759396713679
9584,2.082417976141452
1442,1.6256053031178448
6892,4.031149424689733
30998,0.887588224342142
29824,1.6763518064542415
31592,1.1505617562861452
22066,1.2145068146555666
22129,1.797334064587215
3282,2.15170743102019
22517,1.3709299441648257
5466,2.5227411131903157
18709,1.6253004115907648
10408,0.7442099043083393
1884,3.249962902284165
21656,1.3646733558080137
5532,2.8282727417281306
34257,4.188401202901743
3507,2.3547466604898686
23659,2.93232817375085
18097,2.9970102370596363
10809,0.6599170817757567
7831,2.2195573078487087
34244,2.5899692664730205
30374,1.2153241918058453
15420,1.5159155780403113
26992,2.9482023550531555
3842,1.9846365954206275
34483,1.1408566800238138
35081,1.4893455212159683
31129,4.033856109633224
17468,2.05530119785874
33303,2.3628370902986804
30552,3.312095377570079
36968,2.9274380275407346
36071,1.2053436556032182
15191,1.5614877843653225
30671,1.8144376500467647
3662,0.9352844067414066
26430,2.5794528513903967
18346,3.589911884241148
22306,2.6292235173416123
34152,2.6576561904133924
4107,2.3240187668470678
8518,2.3843080843668587
3703,3.184408993097377
1631,1.9869321554359067
2876,2.814614899140005
11658,2.3763773479136696
890,1.9870092363858025
4322,2.669476150039706
35259,1.779568667059764
36087,1.5150016642753619
26495,2.944608367725512
13497,1.1114663397185736
4955,3.5617246578570407
17031,3.4794421375539306
30624,2.2474223613461244
11919,2.099691894776551
13588,1.389897140728293
29391,1.438812991367111
5777,1.6426158070280348
12932,1.3764144049314146
22390,1.343506779320223
13790,1.9244931618429404
22097,0.6884421040451053
8147,1.6151705417752873
7539,2.7593375948064605
36062,2.207478471146752
23581,2.6892065525177937
31746,0.6839386817165769
12928,1.7455546821072887
14293,2.216326431812704
14564,1.8864760519189332
9875,2.0864979957633856
24061,1.5323950116546547
9333,1.1420785279621475
821,2.5670148750564254
11048,2.590084251459956
27321,3.012879430975891
28347,1.5021185431092305
33714,1.2504569719856293
6478,1.041390800648641
23629,2.4752132168295677
5654,1.4761249778032184
6521,3.651774565063119
30234,1.2571164526048761
18834,2.7489980089068524
19497,2.0963517092932054
34735,1.59160124150439
14474,2.014221066618111
21440,1.098474405262833
25220,2.9635625303212985
33846,2.583988717892425
4985,2.0904148792009605
21610,1.6708083758769625
4518,0.807242668401045
30960,2.940350595418076
25369,5.00001
36742,1.0245910675975056
32315,1.8351179289702897
20362,2.9206882309880853
26174,2.1469263889705266
6415,1.5581633765023333
25285,0.8133598886958557
13762,4.130741778946186
19341,2.591621924295983
24137,1.5487993854143116
20911,2.349884839955948
8891,1.2664871320719562
33647,0.7319111834736789
12649,0.8116788894302489
35313,3.1472794403497746
19979,2.5529615009298707
7949,1.5212615323664176
32509,1.5162479841464969
6268,4.443901808820885
8574,1.0944937671664803
4419,1.9687375364133115
28938,2.6518820145418918
3806,2.2035196907899475
19617,2.2958513818154094
31162,1.9127950177503124
19970,1.6368084514634202
5810,2.92952082164284
3493,0.7178362448283933
32923,0.8398997917209515
27767,3.008810608870614
16106,0.9300987884475358
27611,1.8323785402739354
775,2.9148866330742966
20701,1.9087776978274684
12324,3.8077169576653036
14584,2.1977359823842813
10146,2.6313319166252267
33244,1.348730160047388
31448,4.143910960064882
21126,2.8407898950386503
657,1.8743691386528831
3091,2.1393905797684813
19499,1.7071041692343325
5371,2.194318631946353
6646,2.9140123673994576
37080,1.5217060626319638
28297,1.7637109699265388
26664,2.8489302673917285
4214,2.1066997113184835
17052,2.1702015226311886
19010,1.8793902233238067
1723,0.7305000841602017
17990,2.911965281496646
29555,5.00001
29219,1.143520769497254
10822,2.407410682086227
33534,0.9865537425098903
9687,1.294387652394785
27628,1.9285162092555548
8867,2.048803184240596
19699,2.6632970605730426
29659,4.595091970987531
36348,2.1518834456583473
3177,1.4141566915446315
21333,0.8907872800234725
30072,4.233367246162179
16856,1.4861691489684725
6456,2.168155494133003
9273,2.394289745615996
32742,1.2021494603417326
35728,1.3013719394389118
17364,4.084530003479077
21388,1.4900090237156087
26239,2.543491497981135
21349,3.7813840025090415
20001,2.7078888433470834
18497,2.581511756911296
13504,1.4328287765759704
23266,1.8523508656406082
1229,2.308133124265716
17843,1.7256414710499957
2294,3.1073547935334282
6848,3.229848809421497
7565,1.7960286432573684
5346,0.626322385800207
18175,4.276857903681713
17574,1.394501341779209
19180,0.7641837811284973
30961,2.249519057827936
26125,2.295513812307214
27053,1.4837891077361811
11355,0.9753227980580221
25919,1.2878068740530977
16777,1.1041217074783285
8475,1.4356767968776478
22277,0.9383751185519182
9738,1.61272002997839
36170,2.4984503569917527
28478,1.061373096203329
8975,1.0833933642921532
22227,0.954061341336706
19805,2.383530483566788
631,1.6190794015631194
9159,2.4987112225206465
19527,0.6094612312658823
2856,1.038351643204372
20000,1.4932902268667343
19294,2.216225531365382
8409,1.8244265036720195
2767,0.9429780765239704
6232,3.5481813032973326
30292,2.6656654620423046
9284,1.1173165453576108
25554,2.1804201222994637
625,4.833173732708502
11181,1.5142847998476938
13756,1.0226574150465093
20301,2.9177548845542347
27195,1.4500362973090528
5356,3.4889450813857206
6024,0.760099920372517
31522,2.3095312420610306
34973,4.636942548633128
7920,1.2844071210191566
21985,1.9157910861127507
27857,2.680442055237503
6529,1.5730782915634318
28533,1.1287197076153688
20905,2.3332862727549593
1530,1.750899160929627
10743,1.9259712084961418
2929,1.0386791543464027
7986,2.2145085369263438
5226,1.0876606071059294
10552,4.663398020333041
31558,2.359614255723984
4815,1.9780181506301528
8426,1.1932589159693372
7578,0.958769606659468
3438,0.7272831011771516
23615,3.495626832053814
5114,1.1637607943730437
30840,3.352336920115701
9880,1.0824282866828252
8156,1.262263367000778
18487,1.405375936108956
7324,1.7565521913698132
16213,2.2378313768849356
4750,2.894260458232623
20115,1.8984055342275337
29574,1.5676755766533506
34231,1.4831864680461484
22526,3.7684777894077377
23907,3.0908712713661766
33049,2.5057061878434577
4108,1.3653881573184732
34781,1.4971123008749907
12340,0.6842962220370841
6193,0.979126733685614
16917,0.8168637019978922
15220,4.550480759116878
32456,2.0670598116548398
387,0.9014843337886554
5705,2.2909907062675865
2097,4.428376852833849
32091,3.217422122797662
29953,1.40882930662733
24401,3.579987110092161
26438,3.7840508148835865
21502,3.6260773834288837
6868,0.9145645465355206
33594,3.274988092937135
31628,1.286167335721348
24339,1.8253683940474845
12540,1.8100395872660922
5757,0.9557975239949057
34623,0.6844865620004595
12574,3.8036390568937533
1338,1.5713795893481617
31204,2.822084836479517
18285,0.6934900219275291
26818,0.7492252839596194
11642,2.336031955583694
33117,0.6648798349970362
6524,1.320474029958826
10761,1.027347282692235
13684,2.6193275196500343
9722,1.6172453967751386
30207,2.889344672758712
20912,1.7959509139539924
28770,1.9567420888204383
21290,2.508656506508462
17235,3.59945385335198
1441,1.0017649154447017
3434,1.9682059826288874
8939,4.655521626318511
11849,4.738209753892655
29507,0.7019099384570173
25834,3.9362141657213403
19292,2.7417542107051887
5694,0.9095941464302559
11281,1.0931193293444847
2360,3.271204759336303
21798,1.2013295577986047
23591,0.8400645526480057
24974,1.0184428929398257
8285,2.1784526721060504
27067,0.639938628434728
13198,3.5862867804884577
20340,2.0283814354848784
3375,2.256144059641494
33885,2.3101995287906956
37107,1.8241124827240087
35846,0.6813701189111521
11335,4.784011476983198
1146,3.3704711568749146
11644,1.4878344617115504
21645,2.4164378030810787
4844,3.368453432030136
25136,1.0603857732204836
14125,1.4824464047026482
12296,2.121707662596548
25346,2.2657975364030065
14176,1.7958589621831864
9642,3.775932924720747
28922,3.3698545310246035
6802,0.7549030763630871
22946,0.7902728053504302
31806,1.3324091728070298
11099,3.978326965788063
36778,1.6628671487204572
19966,3.4888100812900675
36497,0.7234023701373482
19857,2.9720904032314186
20007,1.71952558417146
26652,1.0525868421521403
4981,4.154378827817897
9100,1.9093869695124477
14131,1.9639294488542993
20467,1.8006322236437107
30002,1.7040313419084085
29638,1.8832038560845277
36689,1.5814071825683644
12146,2.227520640579799
36114,1.55007803319665
23847,1.4120129341952419
32169,3.005072005909501
5455,1.353234302113454
12234,2.29425362340652
30285,1.3089365233296186
35851,1.2567891481352726
15662,1.4842714464361655
22392,1.5414042140709314
28282,3.8575282944625906
4705,1.0940233336323077
9021,1.3044229533752163
27471,1.8597519620690028
20346,1.9914363383509697
8270,2.0658664054200564
17354,1.535812343598983
29549,1.2977728141286078
6081,2.9890077736388774
13804,3.0494752011010617
32104,3.0269080860410273
15985,1.9058156244203694
9419,0.9718901976647798
31874,1.3712193589500499
31038,1.676867058230636
34664,1.7705977911995832
6912,4.565410173873982
6346,3.1769708486979082
35808,1.0594053675376147
4562,1.2737295416450023
36401,1.4212486765248553
12206,3.2179624340615813
6245,1.5163421503760155
25259,1.9440867031872209
36480,4.221760215553444
15468,2.2163828222182556
14054,1.5928692304024588
23081,1.8306624554616198
12525,1.9465930065020758
2958,1.6800501862684012
19077,1.258612080868575
24004,2.8332918928375976
9381,3.749901033091695
29115,1.3380242159794902
24543,0.9899773343283651
7580,1.5351723623551385
9040,2.058001785248274
23245,4.178937605286549
20090,1.9145411760431912
3915,2.12748733922522
13624,2.1574142809849337
24773,3.828091330339562
36317,1.971105328138032
2697,1.0119709890483228
8528,0.6941663681238184
16257,1.7390756552671724
14462,4.24147575435281
20783,3.6896134410644796
14401,4.194003319315607
19580,0.952818510077817
15177,1.7647983081448764
24271,1.9086562066877184
34526,0.6914606170575415
28346,5.00001
4028,1.266316097183942
459,1.7304636968696894
24743,1.3723877203566888
14137,3.9949693422592656
22167,3.283974733729621
25717,2.52711490851239
3082,1.5048154820623847
29999,2.2379482065585585
30117,1.3998405171352384
12793,3.3160253934351314
2153,0.6376070968321067
7576,0.9198134899648194
8211,0.7378692551725956
13559,1.9741481895342483
11558,0.9707302276636747
3508,1.4998826425332088
14313,2.3333900943980095
32513,0.9512067083217461
1866,2.1172681948762726
21929,0.7823864482943532
28607,1.1967826974139069
10201,3.6428476212510743
26584,2.2799715601656194
31281,1.265653340659815
17941,1.428365526127263
5875,0.7910134338951821
3353,1.5319911030758468
3202,1.3821999066994857
1149,1.4887042829055108
18636,1.48124321994332
17411,0.9360884045649023
27709,2.2042264523294657
4384,2.7813245391095904
21477,2.736821274637888
1385,3.039255858394111
12519,1.5934620081154462
27506,0.6315061997463305
24508,2.5179124628868808
18506,1.5973028707051466
34048,2.201523816465772
13764,3.8989855481211655
4203,1.4528844321721928
816,1.4666667863557104
20632,2.188807159136901
34510,2.5658352969474834
28962,1.754435886574597
15017,1.8057464823488862
18941,2.3626873856431003
35194,1.460664790568591
15113,2.4601312059008023
5685,1.718056491036418
24378,1.6596236381982226
8925,0.6377117182285774
30181,0.9155956866620116
9801,3.8893747302221198
10747,2.7014061689566122
31493,1.1218348163456957
4890,1.693798697695637
31964,1.3619979412079566
20577,2.3008367748097553
24121,1.6777655479673181
3592,1.5069480909742055
10803,1.941721479282285
12341,4.951518482420252
4884,1.9249585172835086
18018,1.2972390699576741
34604,1.0619509233971285
6725,2.2801741148778194
35302,1.8619968216770275
18159,2.3741432179799706
25789,4.700970172863908
6390,3.3090638736298397
16255,1.7707374416635093
23913,1.5861874740704216
3119,2.33107061511793
32929,1.6632411136352079
10927,1.7157328234579863
33672,4.967707222540721
36678,2.210613935942082
33730,1.201437624562949
22979,2.573002045825893
30486,1.9148320602242586
1143,1.9780182079137332
26610,0.8851954876724315
2320,2.6647892658791057
15118,2.055843329540574
35006,1.1614815848802003
32389,1.9922064118536889
3122,1.214616950949481
10527,2.4558053313403576
31052,2.46082169680711
28531,1.5535423033108646
23053,2.0060252024753153
9523,0.9650706946959615
29688,1.9697940798584654
4771,3.122762233839252
16140,3.814869209232598
23427,1.3349534052030376
2087,2.604829690367783
9253,1.5790445266938855
16549,2.601394737102322
14788,1.9590283354866478
936,0.8399961503346425
21716,1.131264909189422
673,2.5483560178569777
34065,1.6901786513310157
23738,1.8928862885829068
35648,3.4160512801774745
27695,4.423128074424409
5874,1.7940221767738393
28329,2.741339828760764
25755,0.8979475099881516
6263,1.9552744633534458
31800,2.538141060619384
17011,1.0732849294674809
