id,defects
72753,0
84831,1
49470,1
20355,0
76483,0
79802,1
18779,0
71498,0
31201,0
31992,0
99207,0
28104,0
39171,1
2040,0
61766,0
24706,1
3309,0
101268,0
100163,0
62410,0
72772,0
65599,1
21325,0
59425,0
75127,0
75739,1
81747,0
72241,0
57957,0
23146,0
40793,1
54498,0
11525,0
29682,0
11150,0
38039,1
57586,0
22493,0
45059,0
26729,0
34242,0
61959,1
91856,1
74445,1
16499,0
21210,1
66037,0
23158,0
60665,1
2447,0
46352,0
44833,0
10815,0
77559,1
79825,0
16275,1
41977,0
83883,0
50403,1
74185,0
28958,1
58811,1
41257,0
55995,1
75175,1
57989,1
31650,0
55791,0
91112,1
74561,1
52597,0
26317,1
49317,1
32942,1
51071,1
27249,1
43170,0
3479,1
2062,1
33804,0
52985,0
25283,0
93114,0
59339,0
77648,0
33113,1
53930,1
11732,0
30179,0
44118,0
81859,1
49905,0
99822,0
11985,0
56952,0
66398,0
6541,0
68979,0
15041,0
87773,0
54779,1
93536,1
45458,1
29633,0
2540,1
14762,0
37816,0
93435,0
68679,0
98868,1
48044,0
87419,0
12423,0
43345,0
27800,1
4244,0
47912,1
61603,0
19823,0
16735,1
3891,1
59384,0
52007,0
13260,0
40336,0
76137,1
42917,0
84354,1
58317,0
2298,1
51710,1
28347,0
83293,0
86725,0
4764,1
65462,0
44091,0
82154,0
62727,0
89260,0
75580,0
12071,1
20499,0
73522,0
2189,1
44756,1
81695,0
52792,0
64193,1
74481,0
79370,0
86453,1
47463,0
30605,0
95037,0
10630,0
47393,0
20970,0
34081,1
50389,0
76927,0
99142,1
15425,0
78442,0
44658,0
40220,0
56374,1
23072,0
55489,1
85888,1
100840,0
66832,0
2713,1
44039,0
79573,0
76518,1
34705,0
84990,0
15022,1
4449,1
12479,1
47741,1
1176,0
41322,0
34669,1
52473,0
97362,0
36348,0
28441,1
63164,1
64348,1
56291,0
67108,1
41351,1
24387,0
48919,1
34667,1
61593,0
5799,1
34116,0
8641,1
69953,0
13080,0
100839,0
100170,1
94235,1
21321,1
69808,0
92255,0
40260,1
53587,1
45496,0
37378,0
31744,0
56185,1
39578,0
3241,0
46990,0
18067,0
71418,0
54406,0
842,1
25776,1
100702,0
23209,0
59632,0
26637,0
9162,0
69075,0
78952,0
73163,0
80611,0
83249,0
68641,0
82374,0
7617,0
52697,0
28472,1
54260,0
61137,0
93011,1
12085,0
60905,1
98244,1
35835,0
99639,0
5985,0
21333,0
74778,0
85485,0
41551,1
17876,0
86276,0
91930,0
3016,0
51758,1
75748,1
45208,0
20738,0
54126,0
53286,0
51905,1
80230,0
29964,0
13041,1
31447,0
98391,1
25254,0
97407,0
9830,0
66157,1
98256,0
30983,0
52010,1
7215,0
57400,0
62437,0
34789,0
36913,0
71092,0
83568,0
85455,0
4724,0
26237,0
96957,0
40283,0
35203,0
94481,1
10696,0
74837,1
87423,0
36739,0
39122,1
76608,0
55806,0
70781,0
79323,1
97436,0
53690,0
22708,1
20458,0
73837,0
10405,0
6432,0
48165,0
37961,1
23538,0
11313,0
73467,0
49734,0
49748,0
28349,0
75878,0
14896,0
24528,0
1738,0
12691,0
35722,0
68265,0
32290,0
4545,1
15938,0
11554,1
36908,0
56073,0
85739,0
73949,1
83965,0
90443,0
36005,0
59242,0
86245,0
19729,0
20865,0
42133,0
39463,0
7363,0
14524,0
91618,0
70818,0
31868,0
40258,0
3821,0
78607,0
34203,0
11504,0
12187,0
75090,1
41459,1
7316,0
7362,1
33879,0
74589,0
54432,0
45193,0
92542,0
13799,0
81661,0
24237,1
77642,0
69389,0
59520,1
66568,1
60802,1
29892,0
63754,0
7339,0
55583,0
6821,0
54035,0
36702,1
7340,0
63461,0
98429,0
61582,0
36694,0
13711,0
96163,0
8913,1
25718,0
94069,1
28413,0
18694,0
98756,0
33781,1
85373,0
82176,0
79186,0
74394,0
9983,0
19007,0
98688,1
85570,0
85164,0
102,0
3337,1
2513,0
82792,0
61963,1
59563,0
62225,1
43914,0
36055,1
19915,0
43471,0
28762,1
21957,0
84396,0
6809,0
86578,0
100198,0
57658,0
42911,0
100025,1
66958,0
9836,1
10579,0
61910,0
56248,1
19287,0
52308,0
84442,0
101306,0
40938,0
94918,0
44792,0
78751,1
47412,0
50048,0
8676,0
50774,1
6418,1
33538,1
19626,0
98200,0
698,0
29352,1
88328,0
43640,0
60544,1
43122,0
100332,0
73406,1
58428,1
12990,0
4446,1
55724,1
97168,1
84597,1
2946,0
96733,0
5215,0
77554,0
29896,0
70139,1
92060,0
9506,0
31482,0
6652,0
92501,1
37496,1
5047,0
16320,0
48757,0
60317,1
36832,0
96576,0
18353,0
72634,0
81239,1
96620,0
4361,0
36083,0
91513,0
72640,0
68254,1
61123,0
2764,1
41827,0
83447,0
21254,0
4645,0
82888,0
34233,0
88183,0
21907,0
18607,0
4689,0
77524,0
60059,0
37973,0
47933,1
76455,0
476,0
53786,0
7911,0
57446,0
56935,1
71909,0
38014,0
56181,0
62308,0
55490,0
35926,0
87987,1
43737,0
96537,0
31870,1
70848,0
16129,0
46164,0
19922,0
64254,1
84322,0
30670,0
41791,1
13325,0
92481,0
50848,0
54741,1
98160,1
41925,1
38911,0
25987,1
80620,0
979,0
4517,0
69971,0
69127,0
50874,0
77409,0
15803,1
46224,0
25535,0
44820,1
63070,0
11796,1
44364,1
56136,0
62486,1
91835,0
29688,1
7878,1
20196,0
41056,0
16750,0
99209,0
57502,0
64332,1
22957,0
12106,0
66530,0
50839,0
7108,0
19370,0
81878,1
48283,0
35231,0
26694,1
29560,0
33342,0
62997,0
23239,0
42976,0
38979,0
55593,0
43784,0
84722,1
88124,0
32249,0
85115,1
88393,0
98635,0
90560,0
26683,1
31203,1
70589,0
6062,0
90298,0
88251,0
51063,0
6166,0
15435,0
18342,0
55979,1
61519,0
59074,0
40759,1
63189,0
98461,0
17200,0
68195,0
17314,1
84614,1
83745,0
100584,0
79983,1
63193,1
15901,1
2694,0
6091,0
69036,1
2744,1
37721,1
96992,0
6667,0
63606,1
65577,0
28789,0
7520,0
73316,0
62322,0
14154,0
41870,1
32466,1
27001,0
61152,0
43776,0
55358,0
37835,0
92490,0
73585,0
45526,1
78891,0
73439,0
26746,0
94517,0
55646,0
95931,0
29440,0
80363,0
88739,1
63574,0
17318,0
12580,0
45691,0
44154,1
56859,0
53924,0
95207,1
33704,0
82054,0
67291,0
73024,0
10548,0
35910,0
19031,0
65068,0
21437,0
41742,0
34921,0
68801,0
57638,0
87799,0
66022,0
2891,0
86409,1
98021,0
11720,0
25763,0
2437,1
6299,0
19886,1
83077,1
27622,0
38198,0
62597,0
42161,0
58551,1
87401,1
18498,0
60691,0
45128,0
5040,0
42155,0
18391,0
92902,0
16131,0
13027,0
62512,0
4287,0
23192,0
34491,0
12250,0
95932,0
65811,0
49392,0
94446,0
47484,0
40699,0
63834,0
87866,0
14521,0
84529,0
48927,0
99513,0
11604,0
77181,1
38843,1
44025,1
16529,0
21701,1
11965,0
27561,0
58583,0
53597,0
5098,0
44136,1
100927,1
87860,1
30407,1
65038,0
23127,0
12330,0
82041,1
79931,0
68626,1
13506,1
28346,1
55297,0
82661,0
4941,0
70752,0
67895,0
25004,0
51950,0
38802,0
37076,1
8028,0
42003,1
60235,0
2648,0
41856,0
79919,0
57626,1
51625,0
64511,1
44742,0
89824,0
84367,0
97132,0
34496,0
14106,1
42420,0
2820,1
39929,0
7924,0
71589,0
68496,0
48038,0
52295,1
76245,0
43040,0
3431,1
32710,0
15127,1
17372,0
90210,0
31231,0
94711,0
21231,0
96829,0
54719,0
31909,0
21077,0
26565,0
55580,1
32613,0
16461,0
95917,0
97519,1
30168,0
46148,0
48259,0
45919,0
93764,0
76005,0
20282,1
55769,1
79119,0
49836,1
31948,1
78620,0
21217,0
73795,0
60061,0
40287,0
802,0
36626,0
88391,0
96131,0
18454,0
18641,0
20248,1
20194,0
60950,0
101240,0
68000,1
93981,0
8950,0
49736,0
63694,1
437,0
65854,0
12312,0
12670,0
75958,0
69436,0
30812,0
20942,1
4280,0
66006,0
35089,0
3022,1
55706,1
9209,0
100549,0
77003,0
11758,0
37565,0
10572,0
20920,0
19776,0
21374,0
33774,1
88029,0
93813,0
48286,0
19418,0
17246,1
81732,1
68032,1
22350,0
52261,0
101227,0
4451,0
21920,0
8936,1
82184,0
20591,0
61024,0
90493,0
5330,0
30376,1
36721,0
90676,0
85859,0
83401,0
19530,0
58368,0
21589,0
56085,0
33751,1
90892,0
11405,0
54865,0
98441,0
61414,1
19100,0
50454,0
82688,0
67956,0
69875,0
92737,0
37587,0
20623,1
25252,0
38584,1
94250,0
79237,0
44110,0
11597,0
10744,1
31071,0
57946,0
64568,0
75811,0
49473,0
37731,1
77170,0
84293,0
34448,1
100330,0
53607,0
94243,0
51204,0
68471,1
41683,0
23062,0
61393,0
20262,0
37431,0
5223,0
14731,0
44762,1
18455,0
29586,1
48815,0
40360,0
15460,0
75772,0
84188,0
75260,0
7783,0
87528,0
44836,1
18191,1
94348,0
39085,1
62117,0
66489,0
33468,0
44075,0
1053,1
48840,0
35647,0
79695,0
33417,1
15832,0
6321,0
98071,0
53337,1
68508,0
55203,1
53643,1
18185,0
23856,0
35731,1
43979,0
75467,1
78185,0
52983,1
16678,1
78674,0
2730,0
100264,0
47564,0
21599,1
31372,0
38953,0
24135,0
83657,0
90897,1
17150,1
3394,1
26666,0
38582,0
14737,0
70884,1
54776,0
86958,1
84393,0
97461,0
94553,1
69056,0
42432,1
50824,0
89465,0
12951,0
57862,0
100159,0
12724,0
61611,1
58441,0
79116,1
30909,0
77970,0
100663,0
13439,1
41156,0
862,0
14600,0
82351,0
93055,0
24138,0
62436,0
93674,1
61846,1
48160,0
6313,0
89369,0
87790,0
78492,0
50573,0
84744,1
45218,0
73213,0
54227,0
11888,0
35614,1
86781,1
59561,0
93962,0
44182,0
64588,0
46909,1
2290,1
100562,1
73868,1
51947,1
65001,0
80267,0
87309,0
75663,0
80877,1
37868,1
938,1
43072,0
43789,1
67495,0
24115,0
6741,0
52977,0
82345,0
42465,1
39359,1
76461,0
73517,0
72300,0
86802,0
91671,0
46585,0
49312,0
77451,1
3395,1
97151,0
32200,1
93744,1
63509,0
42516,0
18726,0
6933,0
78231,1
99614,0
7144,1
70677,0
53922,0
83709,0
57049,0
54286,0
14519,1
63827,0
89374,1
68941,0
100530,0
67544,0
29807,0
77115,1
96446,1
4385,0
71899,0
33942,0
6606,1
8690,0
39145,1
94155,0
72167,0
40060,0
66146,1
31580,0
90819,0
80569,0
73220,0
89966,1
95832,1
72414,1
19696,0
15815,0
24080,0
85281,1
11685,0
25225,1
85612,0
3892,0
41413,0
56610,0
52876,0
15543,1
15287,0
94065,0
3935,0
18948,0
26461,1
92342,1
8682,1
52468,0
89247,0
17590,0
23850,0
95738,0
41962,0
97645,0
27869,1
27901,0
34034,0
15985,0
93518,1
48783,1
41381,0
100276,0
7863,0
44907,0
15279,0
81037,0
31891,0
19211,0
81263,1
21733,1
11759,0
90338,0
96846,1
44973,0
9790,0
58554,1
25834,0
42537,0
52743,0
58964,0
20166,0
6318,0
39971,0
29242,0
5982,0
82059,0
86935,0
7646,1
73393,0
39861,0
75688,0
33599,0
100260,0
26970,0
90181,1
90667,0
12896,1
25833,0
74168,0
84143,1
40606,0
100633,0
76248,1
89921,1
52039,0
69757,1
11372,0
27233,0
50538,0
21303,0
101175,0
40746,1
22006,1
20896,0
44126,0
52758,0
13695,0
90403,0
75347,1
51018,1
37461,1
50242,0
74119,0
47575,0
39671,0
77844,0
27123,0
92392,0
84887,1
96662,0
79112,0
44318,0
72221,0
40279,0
79043,0
26450,1
40162,1
91779,0
73835,0
92569,0
68647,0
61751,0
90799,1
87515,1
78524,1
8289,0
10403,1
88715,1
3791,0
6848,0
68851,0
89305,0
9798,0
32018,0
10137,1
59297,0
67314,1
6100,0
21835,0
32569,1
17136,0
47587,0
82934,1
90097,0
54047,1
47352,1
56679,0
85784,0
1126,1
1581,0
40420,0
15528,0
44736,1
76988,1
23343,0
74731,1
26764,0
25141,0
44960,1
99060,0
52423,0
88631,0
48499,0
75793,1
2235,0
61033,0
29331,1
72129,0
61227,1
90053,0
72771,0
38035,0
44299,0
19392,1
41680,0
81514,1
92453,0
59419,0
82602,0
34919,0
94375,0
24651,0
79410,0
47537,0
27071,0
62366,1
100914,0
46943,0
81483,0
21977,0
34690,1
53241,0
38775,1
65882,1
21260,1
74324,1
13005,0
5671,0
54006,0
30452,0
83264,0
49788,0
38589,0
73023,0
8813,1
67307,0
43288,0
81153,1
22384,0
63751,0
71004,1
44708,0
50642,0
101409,1
62952,1
1182,1
9434,0
22481,0
77378,0
25882,1
7077,0
56781,1
80174,0
41837,0
25908,0
73696,0
101750,0
5222,0
50332,0
51401,0
99345,0
24345,0
44492,1
35466,1
28406,0
60080,0
3112,0
39207,0
5324,0
64554,0
8648,0
22657,0
70841,0
11922,1
76672,0
90000,0
91313,0
37859,1
14051,0
44155,0
51122,0
77141,0
24799,0
2098,0
84780,0
32321,1
72653,0
98839,0
45327,0
70493,0
12743,0
43328,0
54977,0
10085,0
14406,0
50962,1
50067,1
73211,0
19614,0
46869,0
59096,1
47790,1
29065,0
20174,0
81135,0
52537,1
29503,0
38415,0
61777,0
76243,0
57381,0
95585,0
77908,0
29478,1
56740,1
79348,0
75395,1
95107,0
38847,0
30884,0
65923,0
76404,1
16845,0
56514,1
37328,0
32842,0
29435,1
27421,0
35197,0
60888,0
61591,1
484,0
75321,1
71847,0
58423,1
11147,1
26500,0
13278,1
56818,0
19160,0
26735,0
7427,0
18797,0
36838,0
97096,0
81453,1
99697,0
92143,0
15902,0
22004,0
86256,0
57597,0
17190,0
5669,0
93327,0
53468,0
2630,1
22723,0
62228,0
90655,0
9975,0
87719,0
55116,0
98638,1
58834,0
11512,1
53055,0
16107,0
81979,0
32990,0
6925,0
61541,0
20066,0
84029,0
41386,1
8810,0
313,1
47546,0
85609,1
73335,0
43961,0
51648,0
45787,0
60831,0
65904,0
49342,0
78402,0
24585,0
75506,0
27456,0
73943,1
15347,1
37290,1
65816,0
76523,0
100310,1
89379,0
32774,0
79110,1
9281,1
30092,0
48111,0
33497,0
18875,0
69186,0
11321,0
97094,0
99945,1
14499,0
31209,1
36585,0
57192,1
96872,0
100987,0
80884,0
95129,0
19289,1
93427,0
26053,0
63243,0
48467,1
1632,0
12200,1
8822,0
3804,0
44495,0
30113,1
31095,1
99284,0
31813,1
93061,1
91303,0
11371,1
93082,1
72783,1
11541,0
79755,1
64974,1
9853,0
83587,0
6016,0
88705,0
83887,0
77941,0
61849,1
69943,0
67401,0
4604,0
784,1
34779,0
23373,1
39654,0
81804,0
81694,0
41141,0
28815,0
40161,0
93146,0
75991,0
5268,0
63864,0
24266,0
32417,1
43079,0
71157,0
86683,0
18954,0
66115,0
70633,0
56335,0
1199,0
68939,0
73370,0
29534,1
76195,1
26280,1
38372,0
43317,0
2277,0
20952,0
17583,0
96260,0
41884,0
32725,0
4669,1
67255,0
55172,1
87028,1
50836,1
88244,1
65189,0
78794,1
97410,0
25870,0
15206,0
99281,1
59755,0
9023,0
84407,0
40269,0
53,0
4811,0
2660,0
9660,1
81592,0
74508,0
98440,1
48131,1
70108,0
29571,0
81184,1
74046,0
63061,0
24925,0
26031,0
45198,1
59403,1
62234,0
41822,0
50152,0
38089,1
25716,0
82066,0
32885,0
20584,0
51974,0
27804,1
54229,0
36875,1
9991,0
26346,1
7129,0
33448,0
10406,0
20266,0
78138,0
94224,0
69612,0
95186,1
50554,0
93210,0
72608,0
73431,1
57151,0
58366,0
17502,1
14107,1
87297,0
15666,0
33838,1
40322,0
21598,0
57234,0
42698,1
49000,0
21616,0
28120,0
73130,0
101436,0
26550,0
13069,0
5866,0
61894,1
35372,0
98620,1
4155,1
50166,0
83896,1
91490,0
95682,1
43572,0
50884,0
40556,1
86692,0
89858,0
70195,0
26080,1
70133,1
74454,1
29648,1
2338,1
47966,1
36399,0
58707,0
94773,0
52581,1
69426,1
84042,0
3310,0
96531,0
53748,0
51504,0
65755,0
10425,0
92618,0
7423,0
17364,1
44663,0
62258,1
46866,1
8134,0
61819,0
88960,0
77519,0
22541,0
12640,1
93957,0
28126,0
28881,0
76058,0
57434,0
43332,0
66210,1
72128,0
55843,0
40375,0
616,0
91425,1
55993,0
83174,1
12309,0
49458,0
44232,0
72801,1
45917,0
13370,1
25421,0
8561,0
100613,0
83954,1
39100,0
88879,0
62360,0
12357,0
68891,1
31564,0
67883,0
44822,0
69733,0
12889,0
88520,1
14041,0
83510,0
39590,0
19981,0
77446,1
68459,1
5809,0
39542,0
70992,0
55289,1
50628,0
93310,0
21854,0
58997,0
14131,0
87701,0
31939,0
39773,1
47040,0
8525,0
99934,0
34903,1
18555,0
66541,0
81771,0
6695,0
100018,0
100272,0
41396,0
73604,0
33965,0
54837,0
23367,1
4519,0
41903,0
81830,0
66018,0
5757,1
13359,1
93542,0
42074,0
82100,1
75468,1
81962,0
1478,0
58257,0
21413,0
18145,0
36058,1
52258,0
28012,0
80566,0
61435,1
101666,0
39154,0
100151,0
69692,1
88846,0
50038,0
96098,0
11362,0
26748,1
11040,1
28751,0
56916,0
20295,1
25445,0
92527,0
81138,1
36001,1
22338,1
11806,0
53385,1
97670,0
72027,0
44346,0
25884,0
22096,0
26647,0
7705,0
49872,0
10012,1
56027,0
2046,0
52591,0
43131,0
28109,0
10005,0
74829,1
86705,0
96322,1
5354,0
38423,0
81922,0
101382,0
61384,0
71297,0
57397,1
92756,1
71419,0
77619,0
25810,0
54558,0
253,0
85353,1
10366,1
2493,1
39391,0
83404,0
46203,1
73447,0
14902,1
63591,0
40864,0
695,1
51167,0
28078,1
99418,0
19183,0
87157,0
17606,0
23800,0
6529,1
58212,0
73055,0
43458,0
3254,0
38479,0
82574,1
37604,0
60600,0
494,1
88165,1
43089,0
54277,1
8835,0
54390,0
61972,0
81167,1
39762,0
68060,0
51126,0
21914,1
51972,1
44823,0
99153,1
28272,0
94318,1
69448,0
44694,0
61244,0
92396,0
85641,0
54580,0
1586,0
74143,0
67559,0
7858,0
42895,0
10970,0
61346,0
62268,0
100168,0
10591,0
40146,0
365,0
31638,0
48684,0
44403,0
95360,1
79021,1
56613,0
36272,0
23,0
71307,0
20197,1
73278,0
24095,0
86797,1
85369,1
14486,0
18215,0
34877,0
48740,1
41557,0
23844,1
27886,0
35478,1
57476,1
61942,0
36835,0
36209,1
52544,0
24382,0
76178,0
39777,0
64269,0
1146,0
66943,0
32763,0
29747,0
57687,1
23986,1
24521,0
37294,1
22714,1
68102,1
86433,0
32612,0
10597,1
20944,0
93103,1
28177,0
32564,1
100348,0
51451,0
38107,1
54855,0
52675,0
88187,1
96418,0
45930,1
30918,0
6192,0
26779,0
24973,1
83764,0
65583,0
62037,0
13320,0
14644,1
22262,0
32273,0
1343,0
101205,0
27034,0
52941,1
86897,1
16842,0
45675,0
9959,1
93816,0
73998,1
63630,0
8229,0
70853,0
4670,0
5157,0
81642,1
54760,0
55138,0
86765,1
28574,1
59779,0
64679,0
67033,0
96219,0
29358,1
43344,0
19246,1
67985,0
19484,1
48156,1
69777,0
63114,0
1978,0
56129,0
24699,0
9889,0
25926,0
74375,0
20777,0
63619,1
6781,1
11286,0
25149,0
22652,1
14545,0
70628,0
53916,1
35695,0
23152,0
52049,0
27404,0
94129,0
94541,0
91521,0
21783,0
54926,0
5558,0
6153,0
98110,0
8257,0
73959,1
39473,0
75295,0
62593,1
54050,1
5422,0
65474,0
88617,0
76036,0
65750,0
11863,0
67531,1
5488,1
75898,0
11832,0
59400,1
92747,1
81874,0
87287,0
93138,0
59760,0
100262,0
92039,0
73858,0
78205,0
96533,0
54438,0
33772,0
101579,0
37027,1
89596,0
6105,1
6148,0
91039,0
45122,1
49617,0
99836,0
4549,0
43545,0
36542,0
33403,0
60697,0
95280,1
44061,0
97029,0
92955,0
14777,1
18022,0
25749,0
51361,1
45595,1
92326,0
8218,0
75822,1
34721,0
12599,1
62566,1
85974,1
100322,0
34406,1
90452,0
50614,1
17329,1
3861,1
79306,0
15280,0
15883,0
53316,0
12931,1
29441,0
2107,0
40514,0
55002,0
48418,0
97384,0
100682,0
96039,0
25424,0
63135,0
2072,0
10817,1
96290,1
7333,0
76755,0
68592,0
51705,0
41518,0
96897,1
83198,0
88640,0
55727,1
28081,1
82228,0
69872,0
100641,1
38040,0
71651,0
32534,0
81055,0
28291,0
54246,0
9093,0
69895,1
81823,0
41843,1
15044,0
86443,0
60166,0
52245,0
82904,0
72686,1
23355,0
6491,0
11089,1
84121,1
10180,0
26424,0
28501,1
6322,0
94604,0
1390,0
39089,0
24418,1
10823,0
18686,0
20747,0
54735,1
94792,0
69124,1
66880,0
33767,0
90449,0
43762,0
37054,0
13619,0
43476,0
23803,1
19688,0
45626,1
100215,0
2831,1
16935,1
63714,0
32415,1
76937,1
67192,1
28473,0
7095,1
63616,1
53667,1
57833,0
73549,0
30864,1
69614,1
62039,0
91715,0
11192,0
35274,0
90642,0
85512,1
85847,0
25159,1
39836,0
96156,0
53376,0
25709,0
27263,0
10980,0
82489,1
88131,0
7730,0
90287,0
35307,0
96928,1
94334,1
83431,0
31243,0
51680,0
295,0
54608,0
68414,1
30292,0
69399,0
45743,0
55442,0
49798,0
71952,0
26456,0
39841,0
91642,0
82583,0
95555,1
17699,0
13098,0
83288,0
81663,0
68627,0
52583,1
82439,1
62310,0
97403,0
19424,1
67378,1
63979,0
72198,1
16187,0
30835,0
39634,0
20980,0
44682,1
9138,0
37508,0
30998,1
86044,0
56931,0
67349,1
46833,0
43430,0
24429,0
80278,0
65362,1
2546,0
26561,0
11668,0
89109,0
80305,0
99139,0
27963,0
78239,0
40919,0
1684,0
37205,0
67129,1
68421,0
71237,1
79449,0
81376,1
24572,1
93333,0
87634,0
89262,1
46375,0
90420,0
57059,0
13082,0
39252,0
7748,1
71628,0
34566,0
23895,0
75680,0
101674,0
101045,1
78827,1
90500,0
86517,0
77599,0
68255,0
41367,0
17096,1
91221,0
43627,0
23974,0
9263,0
97503,0
89066,0
3738,0
64537,0
90276,0
63577,1
99023,0
4513,0
49184,0
50127,0
94925,0
64440,0
17953,0
24676,0
26599,1
85396,1
39088,1
13915,0
13800,0
57953,0
41117,1
69581,0
50576,0
8942,1
85607,0
47868,1
73715,0
23676,0
14667,0
98051,0
63136,0
20921,1
16558,0
57005,1
40681,1
37778,0
47751,0
8600,0
5158,0
5567,1
82317,1
56048,0
79240,0
29266,1
61376,0
37925,0
51437,0
90573,0
13551,0
87254,0
23910,0
62528,1
19524,0
66160,1
6724,0
25182,0
50594,0
64074,0
92953,0
60767,0
31692,0
25614,1
89450,0
50239,1
69921,0
7343,0
100756,0
33029,1
50638,1
9783,1
8768,0
22328,0
48271,0
34035,0
75262,0
21678,0
4253,0
30833,0
40052,0
63298,0
43823,0
72921,0
40781,1
7418,0
75624,0
1175,0
85290,0
161,1
51713,0
79506,1
93663,1
3357,1
79949,0
83351,0
67498,1
92349,0
42757,1
50086,0
30681,0
2441,0
51371,1
10120,0
40604,0
92598,1
42037,0
32912,1
25620,1
97375,0
72251,0
57747,0
93919,0
39947,0
35836,0
79001,1
23507,0
22197,0
38393,0
27872,0
76388,0
27510,0
82022,0
22661,0
68461,0
94924,0
13826,0
88633,0
52825,1
48830,1
66366,0
64224,0
38204,0
42592,1
21744,0
23864,0
80328,0
81022,0
87444,0
68966,0
24455,0
82447,0
15283,0
92495,0
2391,0
86321,0
91307,0
96317,0
73718,1
58309,0
966,0
73403,0
8285,1
34250,1
54267,0
87733,0
40011,0
24397,0
92716,1
19294,0
93504,1
17001,1
60769,0
11069,1
69728,0
32877,1
13810,0
16168,0
93532,1
42651,1
75169,1
21156,1
27550,1
39408,0
12368,0
28010,0
96230,0
58111,1
100942,0
86539,0
61533,0
64931,0
18359,0
3306,0
13364,0
77646,0
79055,0
45723,0
43217,0
25116,0
10981,0
43213,0
76261,1
39699,1
50007,0
26298,0
85427,1
83834,0
80438,1
2968,0
34534,0
56640,1
73797,0
60060,0
37730,1
15356,0
50402,0
16280,0
8663,0
72939,0
57411,0
41246,0
64886,0
52912,0
43544,0
3785,0
42603,1
97440,0
383,0
67075,0
77333,1
14296,0
32180,0
35982,0
31599,1
36141,0
39483,0
56975,1
54347,0
83983,0
39839,0
61736,0
85220,0
83932,0
9368,1
84885,1
26985,0
87801,0
14448,0
27327,1
64183,0
89125,1
18139,0
96126,0
30345,1
14982,0
16615,0
36471,1
51819,0
18967,0
56569,0
10955,1
24368,0
5957,0
73641,1
31396,0
82530,0
12514,1
55158,0
60427,1
41374,0
90317,0
92297,1
70359,0
91347,0
24772,1
86466,0
62628,0
1736,0
8620,0
57915,1
72096,1
30603,0
57717,0
58937,0
83025,0
60193,0
96869,0
49509,1
85194,0
26956,0
20380,0
77883,0
182,1
28021,1
73389,0
24957,0
87320,0
12903,1
52577,1
852,0
61065,1
79950,0
27705,0
9030,1
28043,0
44609,1
68982,0
1246,0
91816,1
56716,1
72114,0
42806,0
1256,0
94361,1
95225,0
37614,0
10618,1
88299,0
22984,0
53670,1
58503,0
58837,0
19712,1
12110,0
91243,0
54829,0
27853,0
36879,0
41436,0
21737,1
75305,0
90233,0
82547,1
76791,0
60976,0
53187,1
6818,0
40549,0
70814,0
7770,0
72760,0
65202,0
11727,1
53552,0
82456,0
58316,0
46467,0
76745,0
22230,1
75178,0
89449,1
820,0
27556,0
54963,0
71523,0
61938,0
25296,0
49197,1
59358,0
83876,0
1644,1
15466,0
85529,1
88034,0
17877,0
13327,1
14195,0
81044,0
40893,0
45396,1
50562,0
99410,0
47132,0
52456,0
45806,1
80912,0
61723,1
95644,1
28221,0
89098,0
63384,0
29170,1
81394,0
69962,0
89411,0
87513,0
58107,1
88788,1
9814,0
98627,0
43447,0
47167,0
74562,0
100638,1
1742,0
64564,1
35707,0
96249,0
97395,0
8256,0
10032,1
34697,0
11466,0
42414,1
57186,0
61105,0
89857,1
83999,0
81292,0
36689,0
83678,0
86964,0
20821,0
11803,0
6691,1
82293,1
95684,1
79372,0
4256,0
78124,0
12883,1
16069,1
33395,0
10102,0
176,1
23200,0
35404,1
54930,0
80273,0
9314,0
56229,0
67939,1
19234,1
16971,0
47685,1
66212,0
16670,1
76149,0
20797,0
90330,0
75290,0
24655,1
73082,1
22467,0
22321,0
1278,0
76083,1
10706,1
60511,0
100991,1
28863,0
94516,1
97451,1
84581,1
93902,0
56214,0
89507,0
14038,1
79911,0
21495,0
12298,1
97148,0
98085,0
44352,0
83728,0
53437,0
32816,0
101219,0
61252,1
82043,1
14711,0
51400,0
37670,1
36590,0
10268,1
14304,0
84886,0
51103,1
14984,0
701,0
81285,0
6355,1
41085,1
81717,0
41647,0
12472,0
39960,1
67565,0
27459,0
68452,0
22663,1
89113,0
76165,0
51394,0
84417,0
49538,0
92141,0
22160,0
68153,1
17814,1
66071,0
53959,0
45948,1
45844,1
76678,0
43712,0
81156,1
70120,1
95620,0
100693,0
79891,0
37636,0
71568,0
40489,0
76836,0
23037,0
26115,0
74609,0
25267,1
5052,0
86032,0
1575,0
12143,0
41759,0
48690,0
80917,0
19051,0
12723,0
13486,0
13951,0
80705,0
42357,1
55105,1
60589,1
43771,0
42953,1
67508,1
97667,0
16604,0
85807,0
32665,1
13741,0
97690,1
30130,1
45880,0
74035,0
100108,1
33429,0
87632,0
88247,1
800,1
43697,0
27670,0
49959,0
62302,0
54495,0
55231,0
47476,0
68362,0
43482,1
65011,1
95538,0
81763,0
79157,0
48557,1
82721,0
94378,0
62926,0
10849,0
64898,1
9562,0
80207,0
81739,0
100216,0
68110,0
37513,0
81927,0
49640,0
59377,0
66859,0
13766,1
59948,1
101519,0
51485,0
14536,0
73680,1
58644,0
11930,0
56062,1
