id,MedHouseVal
26814,0.651158561504142
31953,1.096398409920887
9125,2.0550549686509108
24661,2.3160032796152294
10460,0.9288601002808913
12506,2.7379161308272457
7800,2.572566145215164
27462,1.6790339735391797
25653,2.114392517710678
32973,0.6317549713672679
2344,2.799238121452649
16315,1.3296252634883101
10612,3.5444198396500703
9370,2.1847210214778685
31515,2.346189401908316
26199,2.6318811910633846
31000,2.09711772783198
1048,3.304874331840788
35842,0.6607700680624291
19922,0.9706353865018129
1513,1.6375671799713818
1118,4.535563944321006
22741,2.8227649948732374
8919,2.990501055657972
26251,0.6578860852310227
27479,3.5049331206497256
18545,2.389750904393279
27956,0.5560544966700935
34397,1.9656925620616563
27577,1.604771406938969
23739,2.246160208116841
24723,2.368911330969419
655,1.4644212724132808
266,0.7217498411853053
34307,0.6163495720317711
6746,1.164140197167988
12536,0.6250564958053246
1397,1.769197010145868
361,1.4816071920958445
9296,1.3947866243911846
17190,0.9316775865184788
16703,1.9739998353995076
36717,3.3262401627282077
17901,3.53361933473744
1396,2.1706449103494516
21460,3.282806641086658
30082,1.8529849154654716
20266,1.3600675493694994
11857,1.017911536527435
35756,1.5083166253230518
26037,1.201548566285015
21289,3.4299798741450096
33514,1.4325350706039475
12490,4.823858647054743
36011,3.1939334442070426
1696,1.1081115678480769
2346,1.9110672490248284
6778,2.4696954593831655
33838,1.4931192307489083
29505,1.3419400158783323
34596,2.131111537092165
34466,1.4087375885573463
4420,2.4962939873331647
21872,2.5928438479355367
35464,0.6482181038452984
33700,0.7957901891160534
13501,1.1251093940743464
33001,0.8279774401172927
5160,1.5460359960297696
33351,4.414335726287676
13062,3.4768117239944476
26045,1.1129163343441089
27231,4.065856236284947
30469,0.9907419761767283
34959,2.676700358795386
34326,1.6876317286148899
29389,1.973036555219476
4471,2.5310247767294634
14833,2.2641637893128292
24196,2.2928938690740144
20709,2.9359502939296274
36666,3.591844343944047
36844,0.8130247126833644
8028,2.139326383192064
26533,2.1673009353377743
8277,2.224798601821134
596,1.0917707425903376
25644,1.7200306702630133
26889,2.8780683674411107
8310,1.5360288722345379
20658,2.029627645064653
30411,2.2531715201480216
16573,1.0357020477803407
27264,4.739622896524479
11204,4.280818696806934
30646,2.1864148843612234
19639,0.7024801015655543
5841,2.2070593866324195
35947,1.9943491325783718
21488,3.813592897150358
11127,1.59493202659097
32574,3.2134127554678558
25546,2.969980338277042
33634,1.8756931976063622
15925,2.673726850396567
11681,1.2646368514891853
31774,3.0440634523756294
34895,3.623005514600814
35858,2.18165421556001
12052,3.7879085617954247
10004,2.6349744159404445
2683,1.3914006788121498
12332,1.3373075700627186
14856,0.9965738477367255
12093,3.237505323861208
18656,3.442156492600231
4140,2.996885459368069
19772,3.7245655464094085
6879,1.5379367795657908
1815,1.8845175065264013
36396,1.7693914917706615
16815,2.8312652327752748
21412,1.8111622867371144
29111,0.6945485921389789
30110,2.343324033492042
9633,4.133500514134664
25206,1.864628397231624
19376,4.825796113777995
14285,4.9073386288718845
23077,2.107349179910122
919,2.3787532660208077
6948,1.1887877193228373
1905,1.542386205992851
18623,1.4826123722314293
6062,0.6462376887373577
17631,2.1926123314497663
28725,1.3390204830861814
22755,1.420696991400103
14223,2.3657187302793963
14926,2.017039836101475
33178,3.104691743429624
18479,3.5647808407128707
12456,2.7106243689385168
15688,1.9297641554413112
34455,1.7085511449953301
2955,3.2177236039090054
17048,0.9788053982703963
16358,1.875824390644973
16425,1.2651765156591055
31807,1.7082858582579636
20315,2.058273442354822
32558,1.1049686937561183
33107,1.5370681135364164
16176,1.4078958494372467
28503,0.7582448413953865
11757,3.4809178424291645
14129,4.032085548933035
21993,1.4576311092439143
29948,1.216611725686102
21690,1.4430876467225933
491,1.4460738990324826
2825,2.2941925354676593
19057,1.8103930676568085
13512,2.275069428398736
33083,2.990082631631324
30963,1.5275687090071246
32047,1.2447986452605948
21047,1.355226628463669
12322,1.924915333732823
29673,0.8175011705267603
33446,1.4271293666757063
29068,0.8048826284360966
23119,2.961139077453527
1412,4.59746627637894
15188,2.2823699297310474
26275,1.8087829601494232
14360,4.612902385259093
36244,0.8743934280544031
1323,3.3378911233496127
29370,0.841642786603871
92,3.2316716882434857
16030,1.2721087818804273
5821,1.4806279216111478
24301,3.7739701094090794
24739,2.3855960943198307
27694,1.2009965093228099
28183,1.5440407557891953
21653,2.0614576529169732
14128,1.2009201785948278
8304,1.1213846846208975
16468,1.5794208768583406
11904,2.523066200292989
19985,4.561341264041878
17982,1.9033863334517356
22087,1.007979191130264
1133,1.0862597753401504
6496,0.7848447117646645
6134,2.9646010887435925
30661,4.6844803350164295
34088,2.1520193542397363
20717,1.7879348847613672
6898,1.4753336508486987
21952,2.663832017629191
10202,2.4362984741384244
19048,1.1911261615802744
19135,4.703046682360641
28724,4.370002485713988
9451,5.071818880865974
14124,1.989373930586071
19737,1.658465304615954
15319,1.0103550740202507
14765,1.9094765778569922
7103,2.082426223776993
21775,0.7308505092984644
29586,1.278509392538626
15278,2.061202110365852
28066,2.100672211904046
25861,0.9554483600224316
26365,1.527063923572001
21704,1.9524521252592557
24914,2.1605697827328925
9831,2.365222935974516
3035,2.344963229948774
1423,3.123415075481334
20739,1.3596747342689746
20395,4.259618129003522
31747,1.7179465197525243
20477,0.6582520924143264
35387,2.449268125601267
6432,1.7438152756277454
4292,2.1152472198042327
22524,1.6661596984569274
16166,0.6461718681559133
34261,2.932459154791033
31395,4.677197240629785
5883,0.7610962531299789
30208,3.0191345152652516
14381,1.4884386653162298
53,0.8914776968446935
3160,2.958765573220902
28034,1.7647257235810179
1109,2.7729714634376172
9206,1.3627353535618612
32893,2.8806238641622186
13339,2.41946218468113
13949,0.9096134775856938
2004,3.3961094521004473
963,1.186429771527453
34292,0.9705441062359257
14005,2.1091370676592125
35294,1.2255932299707197
28918,0.7484980188022915
4401,1.375000442226365
21081,2.7867056216715853
35557,2.673937115644886
27726,0.7549153569077451
20780,4.44762832252832
29156,1.6242094006405157
34436,1.3077005501970689
24334,1.8013427072439487
22550,4.794708084098054
310,1.0131794492698285
7336,3.0420228891820096
10192,1.1499827154730664
7555,0.8751619325633486
13914,1.8243280594472564
18221,0.7667618506973396
34282,1.3419854290857358
1247,2.2535816772922685
12155,3.3770050141185037
22385,2.5713918994205587
27311,3.3528129047262385
36897,1.6860261735590811
15395,2.3009571067025965
20752,3.2288787227859603
11072,1.7776641729558176
2731,1.0853612020372057
26744,1.813027428860976
4217,1.5992690826468117
7096,1.2094775690878816
19759,4.074204996310992
6573,2.665984883476043
23134,2.1358032615848317
26780,1.7524676010665796
31075,1.4556186367190118
4903,1.5633709685872177
10823,1.8497084115762241
20830,1.0010861428957645
17538,3.2210947500807854
20958,1.5000358060754084
9758,1.9993688151473854
14958,2.9688318370945708
33916,1.0978609786724631
18769,2.4252819005262065
19227,1.741333419230677
8184,1.883700515501132
8492,2.5473332208587514
7481,1.651634304156995
29190,0.8143167571938646
2848,2.725120038536718
31099,1.5386030631240237
33331,0.972630339427574
2969,2.2017880503283025
3038,3.301127090583418
32250,1.3227474147407887
16834,1.1001713682275758
8358,1.3441958389256383
33164,0.7078000941218501
8871,1.769321729381759
31745,4.40323469858375
7685,1.849193383557659
23217,2.1277429059782578
7063,1.7373038709447182
26308,1.5876942051927763
34047,1.911059701157509
28658,3.1569156432565024
20675,4.35753477732105
15291,1.325665337890688
36938,1.456294611430349
21724,0.9883277481417796
12843,1.9624793314368516
27584,2.2435478009381438
30221,0.6515694036977837
25813,2.330081382254493
15181,1.0525921657987394
6813,0.660250572008358
35061,0.7609741802779274
25773,1.5502865215553465
30631,1.005127153494967
35248,2.4272180126598832
32338,1.5349552898643484
18085,0.9094483478968108
18720,3.0964299515561886
18416,2.201421542277862
23022,3.762771084994584
6215,1.1012470165797215
22321,1.9711453080702874
26341,2.412899700868331
28846,3.6853521743710282
8274,1.7012173087298998
6401,0.8751661988966882
27211,2.138824275387192
4506,2.9600506678784533
20721,4.05904845666051
26324,2.3538448100174465
6670,1.723254787859385
5567,1.9527078452890316
24292,1.2448751346597047
756,2.8372522110431535
24880,1.042455018052453
22279,0.9556026455273124
33183,0.7253890583194506
31322,1.1956177194167754
29091,4.539148113864044
36088,1.7732735954145216
21145,1.5308455652906696
36760,2.0543825055572853
19040,2.772089673341673
2588,1.2882104017686813
5513,4.327730557978522
22069,4.505341091015673
17714,1.5516630999527405
31786,1.575326269157317
20507,3.512313238295071
14453,0.91791429513695
25511,1.1062608782680396
28641,4.409804792245603
31642,2.242490508463196
19818,2.572683770286546
19872,1.678007766630807
21093,5.121428033134905
24763,1.1298400318363984
14798,0.6001180784019415
24258,5.01959249271304
1801,1.385077615738564
37101,1.0481534173034597
13052,4.749619898103538
4738,0.9372586575726954
14190,0.7013901523033272
20818,1.0325297702254885
25580,3.244554011299696
17876,1.7359452411731153
2236,0.9729382306934159
6231,1.9013053745564725
34238,3.00398572653707
23392,1.9894350338284108
32353,2.4594768648013186
2150,1.9193277786581102
30227,1.7083844936556762
28115,1.7457784560926746
10455,4.207508442152379
21082,3.045222729441812
30547,4.408048334459859
13800,2.3476153906903887
33731,1.474898349732453
16908,1.2748133323858886
29014,4.165264348575425
6832,2.711028360625152
1131,1.5000027411170767
14978,1.6148488538240582
13108,2.3512676734368956
10023,2.519922735469576
24919,2.4111203371457024
13966,1.519504670383973
27468,4.811977208435889
742,0.7868108780963855
24907,2.8394370465788294
24857,3.77139444155423
35047,1.6288113893404328
20174,0.9781350407471733
9674,1.8089196971376593
25932,1.1843493424824278
33054,2.8501695353757417
32448,3.9259913867885516
22595,2.5513854902019615
593,1.9712286633653975
3761,2.1756963985352176
14749,2.9860447641343093
873,2.3826255556484215
4430,1.615783913598032
13250,1.1073886533839756
334,1.3808246548585217
216,1.1729273656454036
7599,1.8270656729526324
25015,1.8754817605151433
29349,3.674368454669365
23293,1.7627926490089496
19026,1.4339011811194047
8908,2.6770816843980145
12418,1.1621087396896248
28811,1.9008347567636907
24598,1.3521267446670715
13310,1.8982539244844612
29559,1.9227398289491928
3578,1.1779317811390175
23931,1.290437845787847
7191,2.3400394598578402
16647,4.409786772834503
20797,2.597536775021041
12292,2.361452728859115
15260,2.2441684688132497
12354,1.1830318698693176
27908,0.9959838144072841
26848,2.6779080732670173
2571,1.8276302864093505
32022,2.5780707676850616
130,2.075181145004345
6002,3.1437511582047044
12430,2.566825062232678
36599,1.950406860044071
34555,0.6170189672341649
18233,1.1628171861242595
2726,3.6750384867483383
9992,2.0478570072692306
8341,2.198531171286087
22201,1.2096759949261993
20186,4.491999891631161
29354,2.8204576392882026
2834,1.0864115055683097
7040,0.8262227144641096
34708,2.1679145925530836
24116,0.7281564505771804
20869,2.3972005695415834
21421,2.3742787538794548
29041,3.557331970422117
6111,4.405137135006022
17227,1.467860584421344
18239,3.585801287926049
34942,2.411091235710531
32829,3.5031048555226594
28401,1.4367254786160555
12890,4.245604763537754
20624,2.626081251217957
26606,0.9284450915704573
22584,2.3752738176711676
14413,1.8447512321676236
30867,1.5553714806152426
17099,2.002933058896636
25443,0.7694806177525586
17265,1.9609621908261683
29910,2.7328833940774406
4020,2.1474219775503625
19777,4.995338613662682
35960,4.058903779664752
7653,1.6480074049018965
464,1.2971168887619386
5925,2.839741689383152
34805,1.0542871190095655
26065,2.8375189076114453
31189,2.0470189431853245
25526,3.840735825966845
29955,1.6040404231453047
36051,1.7241646889990079
21854,0.7701686440383305
682,2.4709217997781154
26058,1.777471420665553
18305,1.8388682551630222
9383,2.105943402763726
21191,2.5038450969050854
20572,0.9637929054439609
6427,2.376623603116807
20038,1.9411326442764054
18106,2.2512490753586336
17362,4.355732155231274
31766,1.3851188792698792
15594,1.0536955981033411
33522,4.782973743868501
8478,2.291991462728
34607,2.3267763469239937
34745,2.0743485224342995
35829,2.1733160601599475
14363,1.3094638607401545
34250,2.2468969008004107
17102,1.4348962603802378
8122,1.9602820656769726
9632,1.3724000938619347
16359,1.8277562473185587
33435,3.2105946965858596
29074,1.0311639979983405
33569,2.065423194571316
12315,0.940115420263643
13075,2.7620882272603122
32223,1.4782591621311987
15703,0.6502014933599597
31673,0.7007241146950829
24080,2.9397460935334636
6865,1.3728439972524653
12027,2.7912507050268793
866,0.7606131946310105
479,1.745594146386485
28565,3.667403929736649
13484,1.925083599130739
8090,1.8907499807250752
11056,1.400474093570243
15841,1.5409034282584277
33900,1.752469341435517
31117,0.8898743517978894
5377,1.9821346237703519
17286,2.0313593391573623
33288,0.7259826107788275
23318,2.0421926113672613
28672,2.4673600641523232
19936,1.2705240767835557
11783,2.0276583537037287
30167,1.5241704620446137
35628,0.782123845319385
1139,3.4915205676109173
34646,2.6615645514200765
14640,0.8958660799360888
24371,2.09579850397388
2174,0.8255631810417762
17961,0.7395528818588332
25905,2.7930034954605767
6736,1.7639225116863109
33056,1.3433933136017595
36781,1.9886390331830326
664,1.847552107773108
12492,1.516799483010146
2746,1.939787509646732
24526,0.9025159173003638
31385,1.4045015769667273
12848,0.6718623819194874
2564,1.1021432967923643
14791,3.6226919071507715
6821,1.9153013957713556
1738,2.1013524629241624
18326,3.5484703698282316
22023,2.441009684087113
7449,1.0630601135766613
28257,2.0975825848588476
14976,1.3674168907015278
17403,2.34804058927173
37085,1.2041711657071725
4775,0.6328616525559467
25837,2.055506752956956
21297,0.6024812068749646
36751,1.4300364697946304
29246,1.4454035095833968
33953,1.8026330403415274
3013,2.4036566214485178
3653,2.003655884317178
29059,0.6122336483309971
10990,3.889303185557891
29577,1.321181335203325
3893,0.9502897503012336
13040,1.3558985135161816
10752,1.9942592916449595
9358,2.36692987618089
8238,1.132900835055794
6204,1.6664513784056585
6049,3.755352413913284
7223,0.9744485050178365
31111,1.5522443400099224
12223,0.6652224573614254
15013,3.685680012963678
26748,1.1934864642685632
24591,1.6424019211501457
7049,0.8295583673368258
29154,2.742326576308658
21104,2.136523885223974
7792,2.6986030012235367
26296,3.01212765959963
20377,3.152150078456907
21451,2.624548668931866
25918,0.9891403597245101
30578,2.2292217700459602
22236,2.3203991452874226
12623,1.851711430233122
32901,2.71842491377906
35241,4.015189056575272
10290,2.588500401507901
27644,1.2936694896247822
26014,1.3724264303466471
11178,2.7607687958137617
27880,1.7568319420453238
1166,1.0379086777278261
18114,0.7353734198145238
20586,1.4105135515447103
24043,2.135640934511202
4672,2.185893199931267
4641,2.0707219475827956
18863,2.394881851218798
28989,1.9960739449325535
3248,2.9827747582662147
12903,1.9230468366527667
14731,1.5099948347420344
26207,2.435081328306021
18979,3.1763283953298864
30528,1.718296135305378
31714,2.1004244407880353
4128,1.4275149810319718
34272,2.707948782117057
35769,2.1954439682093065
34377,3.88634773500177
980,1.6744802257869924
15335,1.605459002333227
29250,2.8598881203363073
21108,2.3849433281149492
9625,1.7362164059817544
22769,1.83188871868818
6425,1.1930005341537908
12346,3.160451067921026
23358,2.227278528160351
33530,1.6137680127914384
3058,1.2870673091805709
11591,1.7662609727523861
29918,2.7463097101079144
8278,4.74646561562331
5916,2.8844016713497496
30724,3.206079192953767
15962,4.227467420582263
28342,1.5679848441859352
20819,0.7577135649705241
26975,1.4969142237514665
34040,3.46070955884225
3445,2.6300765513586546
22245,0.7915793239240663
29987,0.76716605519163
10608,1.1382002551642851
23438,0.9641494846691571
34679,2.0580741770900732
21572,5.112054559247571
34248,3.369450587976758
17128,1.752806274633009
18699,1.1542955840153948
19598,1.2410209493727076
30710,1.136043406458217
10285,1.3461412162333415
23784,2.599681035609431
36016,4.188122126672067
6808,1.6476825745050847
29160,0.5462206980509887
790,3.0709401437469634
21910,2.0404470691489953
19640,1.7864025695917345
1904,0.8687220128941279
10650,1.5259538273369355
22724,1.0782967960528553
9584,2.0870472538605984
1442,1.7312593600387969
6892,4.082656338995752
30998,0.8982262550644892
29824,1.5196624157270222
31592,1.1539032921772663
22066,1.2183739082296297
22129,1.7619383829216073
3282,2.3263516854633193
22517,1.2921212750994973
5466,2.3273676281262388
18709,1.6018483639616978
10408,0.7087618241238808
1884,3.2276255701448187
21656,1.419966685411423
5532,2.607294659021192
34257,3.970851644958009
3507,2.3771212117038805
23659,3.0553366983231434
18097,3.0408919406964725
10809,0.7917632962103466
7831,2.389300086910507
34244,2.517131186352713
30374,1.2450990808395692
15420,1.47853945184731
26992,2.8729283342919616
3842,1.9925209586981438
34483,1.100715978806092
35081,1.4239240549020664
31129,4.116503249293473
17468,2.0385206339698603
33303,2.382740179297301
30552,3.3434526536499294
36968,2.9188470008714913
36071,1.2194734665938316
15191,1.5396098269107192
30671,1.8197589123172337
3662,0.9714161276259836
26430,2.7710152399079084
18346,3.404371876717119
22306,2.6729332617946002
34152,2.723117374313589
4107,2.318997226500414
8518,2.412894762979955
3703,3.2521535937541213
1631,1.905523603363618
2876,2.8885938096313803
11658,2.3723978836405446
890,1.9975001920805742
4322,2.8207454027444214
35259,1.7800372084049203
36087,1.5289625317352595
26495,2.9278557381541344
13497,1.1657729094317255
4955,3.631854355587523
17031,3.307798826398743
30624,2.2192551512314234
11919,2.118514422886268
13588,1.4113064586975803
29391,1.4134654702988871
5777,1.7000792636157847
12932,1.372918417910036
22390,1.3534743890264325
13790,1.96913522629666
22097,0.6526307323337555
8147,1.5803101173339031
7539,2.7810317375667832
36062,2.06874283022154
23581,2.4805868184804507
31746,0.7015090952100628
12928,1.7737080955138207
14293,2.087399231777621
14564,1.9475175561825917
9875,2.170463520911403
24061,1.5325105466832962
9333,1.1013363550341249
821,2.3959313447729707
11048,2.8348625700873424
27321,3.00949983354962
28347,1.5058346649980014
33714,1.1887024589563833
6478,1.064822982498558
23629,2.4343973378039347
5654,1.4787148020994663
6521,3.60969169855217
30234,1.2848162149305764
18834,2.913856522568414
19497,1.9303678062013947
34735,1.6027376894049494
14474,2.0765559698326235
21440,1.1217859183668955
25220,2.8999701866818612
33846,2.6252693815263415
4985,2.1729526952865736
21610,1.48843745018712
4518,0.8443486235792624
30960,3.0875196790345374
25369,5.009444221896406
36742,1.0406447406514876
32315,1.8145246943982405
20362,2.9490013312049634
26174,2.165394075460439
6415,1.69183618394783
25285,0.8337959975967935
13762,4.199988455180345
19341,2.505856138796834
24137,1.5288696483850786
20911,2.4087298934112353
8891,1.3329114167342646
33647,0.8090364985575049
12649,1.0456687086507441
35313,3.1038879217850472
19979,2.5750949225974757
7949,1.5600081117407913
32509,1.5153384914271768
6268,4.6339110700724495
8574,1.0745502690177393
4419,2.011437246580302
28938,2.5791969906013126
3806,2.281608910735567
19617,2.2809279192257703
31162,1.9989741598659823
19970,1.7325167292622605
5810,2.8057313377063955
3493,0.7010183990189022
32923,0.8302095131135573
27767,2.9996069750979237
16106,0.9972001378247913
27611,1.8183625533523575
775,3.1495449826160553
20701,1.944908723577708
12324,3.819112924605628
14584,2.219790759610587
10146,2.7183085185990787
33244,1.34972390087244
31448,4.205613728970005
21126,2.980599560728857
657,1.9563593951292557
3091,2.1417872548011023
19499,1.7067256227402867
5371,2.126526983794122
6646,2.946439421172903
37080,1.5186197058293718
28297,1.7459396800495242
26664,2.947659125051127
4214,2.071924298246569
17052,2.1288587640035743
19010,1.8110306768899482
1723,0.8244287955479431
17990,3.0546656142368716
29555,5.147805045452373
29219,1.1470491854921323
10822,2.223238094382353
33534,1.0226029860407113
9687,1.19522307708494
27628,1.885840360720944
8867,2.080779992097068
19699,2.7301722066852743
29659,4.560296252105545
36348,2.1736428685768736
3177,1.4438800410629835
21333,0.9153658475772805
30072,4.122188829072384
16856,1.4394355700701575
6456,2.2129498906345115
9273,2.4296146717535043
32742,1.1301622777326388
35728,1.2189761224813742
17364,3.9318468373519644
21388,1.6201250701779257
26239,2.6211731027635974
21349,3.749439211947864
20001,2.7620051340946703
18497,2.5540154438968585
13504,1.5419083177528938
23266,1.7282698430596162
1229,2.5120535345832815
17843,1.7179405329077329
2294,2.986797113575387
6848,3.3552354143570065
7565,1.7507390674869192
5346,0.6145377382016511
18175,4.388188473569077
17574,1.3617506191322812
19180,0.7705382698533837
30961,3.140322190857431
26125,2.3285198797625326
27053,1.4499699853060515
11355,0.9078431931491452
25919,1.2515796131148131
16777,1.0857524013731554
8475,1.4276225097076496
22277,0.9354442496758489
9738,1.5940853833613697
36170,2.5500762950058955
28478,1.1137146993581561
8975,1.0812725212920515
22227,0.9989860844788546
19805,2.3773078176114093
631,1.7279673398499173
9159,2.606079280908635
19527,0.6216498357660184
2856,1.0169095322891482
20000,1.4403913986807375
19294,2.272991169963786
8409,1.8583070206934387
2767,0.8691939759842454
6232,3.6503460806877412
30292,2.7085453536038724
9284,1.137647226703154
25554,2.222766864800873
625,4.8025565270764385
11181,1.5391836386265936
13756,1.0241165553074354
20301,2.806872297231655
27195,1.3833357618540596
5356,3.3187733254026033
6024,0.7402324436565605
31522,2.3698977867201707
34973,4.584234827619537
7920,1.2629570472814016
21985,1.945349191175523
27857,2.7122751849614146
6529,1.630306924685451
28533,1.1678070868889117
20905,2.2200369649135263
1530,1.856159331323684
10743,1.9222837251210663
2929,1.0364764822866512
7986,2.14798578781082
5226,1.0612914583989825
10552,4.7155165265115535
31558,2.202063368080205
4815,1.9165643358825186
8426,1.1933443766805245
7578,0.9526167473548531
3438,0.6993392090446905
23615,3.544176574408707
5114,1.0470137740059284
30840,3.435734518643106
9880,1.0042740188420245
8156,1.3393356107499013
18487,1.5142830457522694
7324,1.8138675593223426
16213,2.2538819638974155
4750,2.912070058532287
20115,1.9316770987059326
29574,1.6432390489036193
34231,1.438241238290433
22526,3.76117375159078
23907,3.006869674924045
33049,2.4095962330598217
4108,1.1701934412977364
34781,1.6565534042040564
12340,0.6400970335458886
6193,1.0329028895862722
16917,0.8618059197698075
15220,4.45677350024015
32456,2.1740752027859807
387,1.2361457870648276
5705,2.339619237004371
2097,4.4190098512668285
32091,3.3071280881499896
29953,1.4157682220335641
24401,3.649373041805322
26438,3.7845148250650102
21502,3.6673701123675015
6868,0.9326770191675203
33594,3.0834907186555873
31628,1.2617225599609392
24339,1.8282454092739664
12540,1.6713051086733888
5757,0.9808258340993797
34623,0.6865267075746173
12574,3.690826642584191
1338,1.62063416633143
31204,2.915464034530341
18285,0.6681376006995944
26818,0.7013979865669934
11642,2.465826799860164
33117,0.6346749094506192
6524,1.3033647681670926
10761,1.0934016989755246
13684,2.6507064884861586
9722,1.565987317309495
30207,2.9527447039746284
20912,1.6753837547384203
28770,2.2181518492209227
21290,2.523149151459835
17235,3.614190407468769
1441,1.0412488570954532
3434,2.0974700719753034
8939,4.684470484704207
11849,4.520528675802607
29507,0.645317747134006
25834,3.8027042608368635
19292,2.7930546973682286
5694,0.9778046298826655
11281,1.0736650613707721
2360,3.6515039126188102
21798,1.3381906203890044
23591,0.8837408025680519
24974,1.1020276269456541
8285,2.1517153095510837
27067,0.6409046514547242
13198,3.5472531959684113
20340,1.9774611249131089
3375,2.1014736766544995
33885,2.2828181894923003
37107,1.7321023017093093
35846,0.6735118999912645
11335,4.8453960326411245
1146,3.187955697917879
11644,1.4634149148299933
21645,2.3476834922785805
4844,3.3897328844866794
25136,1.1074481506015108
14125,1.3415015969123516
12296,2.2560960886565313
25346,2.275853017565323
14176,1.8000380934926452
9642,3.9224258154803846
28922,3.5119376022788633
6802,0.8260232310418897
22946,0.773059360185424
31806,1.3567799711784616
11099,3.8741529336868847
36778,1.6936988442100631
19966,3.3433388328230484
36497,0.6976533997557312
19857,3.1218454592234814
20007,1.7467377347085773
26652,1.0698766667683324
4981,4.071296305421058
9100,2.0284062422358167
14131,1.8850264418453893
20467,1.859923092785846
30002,1.7348601978438356
29638,1.97840302102063
36689,1.5127753215901045
12146,2.2491023269179498
36114,1.552878033896017
23847,1.391897226464731
32169,3.049258007542105
5455,1.352185093232312
12234,2.33586250738234
30285,1.33721042901596
35851,1.1994037427022475
15662,1.4196119196979449
22392,1.5334682670340103
28282,3.720838314616367
4705,1.0718348705451208
9021,1.3259027716427065
27471,1.8611856605302552
20346,1.9842072259058552
8270,2.064363194476212
17354,1.160261606898508
29549,0.956623110620026
6081,2.9598944136568783
13804,3.0013093538063917
32104,3.0796882876000278
15985,1.8322504514020412
9419,1.0064704954513262
31874,1.2880012289687441
31038,1.6976667957263825
34664,1.7208500225590109
6912,4.445631194611333
6346,3.2720830446410125
35808,1.1343352607034212
4562,1.2647936612576702
36401,1.3663636420962149
12206,3.1998408961481446
6245,1.5255480213211812
25259,2.0140335120995823
36480,4.297749153887506
15468,2.282558670784804
14054,1.6233586717782693
23081,1.860650291648587
12525,1.9406549528981067
2958,1.6605454270578315
19077,1.3261640919115123
24004,2.7321114662138233
9381,3.5543652685101477
29115,1.3207233496284225
24543,0.984448347645265
7580,1.4844229333065835
9040,1.9584254749773076
23245,4.2816187004539925
20090,2.155147513910327
3915,2.1622823782928364
13624,2.313316562279092
24773,3.8682109561838245
36317,2.014805483033082
2697,1.1028610149924543
8528,0.6315725907719042
16257,1.6553201401288657
14462,4.028886398541607
20783,3.696895788919377
14401,4.127939112461064
19580,0.9280004037394689
15177,1.718059612273614
24271,1.9426239071978018
34526,0.7342660249292559
28346,4.96663740873681
4028,1.264050399911966
459,1.8134211367831956
24743,1.4142428523199324
14137,3.950297706235618
22167,3.362110599207869
25717,2.612228561434756
3082,1.60669132849546
29999,2.2002598631171106
30117,1.4768140877578009
12793,3.3122647359440163
2153,0.6110603551194961
7576,0.8110060736736718
8211,0.7605045187308948
13559,2.058789121123799
11558,0.9322757200708006
3508,1.5179433877449993
14313,2.4139429623790005
32513,0.8830989208704709
1866,2.1376592286826375
21929,0.7709576095257596
28607,1.1023568455076305
10201,3.7453645259121444
26584,2.2264886984351597
31281,1.2643964857797958
17941,1.5070245130228184
5875,0.7405917096510399
3353,1.5054000508985614
3202,1.4358147715000937
1149,1.5105808925322473
18636,1.4365315039518256
17411,0.9900553997849836
27709,2.264632689765098
4384,2.7998380604437734
21477,2.6510920367469115
1385,2.987895096517382
12519,1.5964470608919274
27506,0.6429461363125452
24508,2.507161751874568
18506,1.6329971579503397
34048,2.29095682533775
13764,4.032672877574472
4203,1.4649645930358404
816,1.466037936235627
20632,2.1557786695370615
34510,2.513934283686417
28962,1.8110143342139973
15017,1.836606035229601
18941,2.430012309132309
35194,1.4836895032660926
15113,2.302884544092679
5685,1.8065855155958503
24378,1.626976388002373
8925,0.646014790522421
30181,0.9284851843085772
9801,4.089576977665118
10747,2.593529960118386
31493,1.0220342798477393
4890,1.6863832291322964
31964,1.3214807654881007
20577,2.342224094882222
24121,1.6050347966778098
3592,1.470658632929885
10803,1.6727839316853261
12341,4.894435138597313
4884,2.004436695279418
18018,1.3177914444873053
34604,1.0233153892720286
6725,2.347882987954135
35302,1.919484178261407
18159,2.4502334041835363
25789,4.507762448954145
6390,3.244609409766879
16255,1.7215204659782721
23913,1.4901520314525
3119,2.7135247070374695
32929,1.605576699578443
10927,1.7704842449364684
33672,4.881875369048859
36678,2.07323214196791
33730,1.2802858368264287
22979,2.4982721352968675
30486,1.8647949373803945
1143,2.028956527800874
26610,0.9269347339645554
2320,2.5910401652125477
15118,1.919742623333897
35006,1.1948953674976595
32389,2.0258449776014573
3122,1.158514347900162
10527,2.4122426144029765
31052,2.587793583414151
28531,1.543001038127284
23053,2.1311474162443322
9523,0.9337964444880175
29688,1.8397579440907823
4771,3.241247056288609
16140,3.762873166131208
23427,1.3071742479811466
2087,2.643984903489583
9253,1.3348941619197128
16549,2.7671057397883456
14788,2.0359783413537698
936,0.8634057854434959
21716,1.0992966487577356
673,2.582494018770778
34065,1.7240854315222371
23738,1.965454142122146
35648,3.3388973443101535
27695,4.477392479287763
5874,1.7967966530580408
28329,2.644769387517322
25755,0.8783244253185366
6263,1.9003837815350975
31800,2.5900345500781885
17011,1.0154149655665095
16612,0.9468974990864272
24424,0.8729512796241666
23604,1.7956201897545128
