node_id,pred,label,in_train,in_val,in_test
2225,4,4,1,0,0
2226,4,4,1,0,0
2227,5,5,1,0,0
2228,6,6,1,0,0
2229,3,3,1,0,0
2230,3,3,1,0,0
2231,4,0,1,0,0
2232,0,0,0,0,1
2233,0,0,1,0,0
2234,0,0,0,1,0
2235,5,5,1,0,0
2236,4,4,1,0,0
2237,4,4,1,0,0
2238,4,4,1,0,0
2239,4,4,1,0,0
2240,4,4,0,0,1
2241,3,3,0,1,0
2242,3,3,1,0,0
2243,3,3,1,0,0
2244,3,3,1,0,0
2245,3,3,0,1,0
2246,3,0,1,0,0
2247,3,3,1,0,0
2248,4,4,0,0,1
2249,4,4,0,0,1
2250,4,4,1,0,0
2251,1,1,1,0,0
2252,1,1,1,0,0
2253,3,3,1,0,0
2254,1,1,0,1,0
2255,1,1,1,0,0
2256,5,5,1,0,0
2257,3,1,0,0,1
2258,3,3,1,0,0
2259,4,4,0,1,0
2260,4,4,1,0,0
2261,4,4,0,0,1
2262,4,4,1,0,0
2263,4,4,1,0,0
2264,4,4,1,0,0
2265,4,4,1,0,0
2266,0,0,1,0,0
2267,0,0,1,0,0
2268,3,0,1,0,0
2269,5,5,1,0,0
2270,5,5,0,0,1
2271,5,5,1,0,0
2272,5,5,1,0,0
2273,5,5,1,0,0
2274,5,0,1,0,0
2275,5,5,1,0,0
2276,3,3,1,0,0
2277,0,0,1,0,0
2278,6,6,0,0,1
2279,2,2,0,1,0
2280,0,0,1,0,0
2281,5,5,1,0,0
2282,6,3,0,1,0
2283,3,3,1,0,0
2284,5,5,0,1,0
2285,5,5,0,1,0
2286,5,5,1,0,0
2287,5,5,1,0,0
2288,5,5,1,0,0
2289,4,4,1,0,0
2290,4,4,1,0,0
2291,4,0,1,0,0
2292,4,4,1,0,0
2293,0,0,0,0,1
2294,4,4,1,0,0
2295,0,0,1,0,0
2296,3,3,1,0,0
2297,4,4,1,0,0
2298,4,4,1,0,0
2299,4,4,1,0,0
2300,4,1,0,0,1
2301,3,3,0,0,1
2302,3,3,1,0,0
2303,3,3,1,0,0
2304,3,3,0,1,0
2305,3,3,1,0,0
2306,3,4,1,0,0
2307,2,2,1,0,0
2308,3,3,1,0,0
2309,3,3,1,0,0
2310,5,3,1,0,0
2311,0,0,0,0,1
2312,0,0,1,0,0
2313,3,2,1,0,0
2314,0,3,1,0,0
2315,3,3,0,0,1
2316,3,3,1,0,0
2317,3,3,1,0,0
2318,1,1,1,0,0
2319,3,1,0,0,1
2320,3,3,1,0,0
2321,0,0,1,0,0
2322,1,1,1,0,0
2323,5,4,0,1,0
2324,1,1,1,0,0
2325,1,1,1,0,0
2326,5,1,1,0,0
2327,1,1,1,0,0
2328,1,1,1,0,0
2329,1,1,1,0,0
2330,0,0,1,0,0
2331,1,1,0,1,0
2332,0,0,0,0,1
2333,0,0,1,0,0
2334,2,2,1,0,0
2335,4,4,1,0,0
2336,4,4,1,0,0
2337,4,4,1,0,0
2338,3,3,1,0,0
2339,3,3,1,0,0
2340,3,3,0,1,0
2341,4,4,1,0,0
2342,0,0,1,0,0
2343,3,3,0,1,0
2344,3,3,1,0,0
2345,3,3,1,0,0
2346,3,3,1,0,0
2347,0,0,1,0,0
2348,4,3,1,0,0
2349,3,3,1,0,0
2350,4,4,1,0,0
2351,4,4,1,0,0
2352,4,4,1,0,0
2353,4,4,1,0,0
2354,4,4,0,0,1
2355,4,4,0,1,0
2356,4,0,1,0,0
2357,4,4,1,0,0
2358,3,3,1,0,0
2359,3,2,1,0,0
2360,3,0,1,0,0
2361,3,3,1,0,0
2362,4,4,1,0,0
2363,5,5,1,0,0
2364,0,0,0,1,0
2365,2,2,1,0,0
2366,2,2,1,0,0
2367,3,3,1,0,0
2368,3,3,1,0,0
2369,3,3,1,0,0
2370,3,3,1,0,0
2371,3,3,1,0,0
2372,3,2,1,0,0
2373,3,3,1,0,0
2374,5,5,1,0,0
2375,5,5,1,0,0
2376,4,4,1,0,0
2377,1,1,1,0,0
2378,4,4,1,0,0
2379,3,4,0,0,1
2380,4,4,1,0,0
2381,3,3,1,0,0
2382,4,4,1,0,0
2383,4,4,0,1,0
2384,0,0,1,0,0
2385,3,4,0,0,1
2386,4,4,1,0,0
2387,4,4,1,0,0
2388,6,5,1,0,0
2389,2,2,1,0,0
2390,2,2,0,1,0
2391,2,2,1,0,0
2392,2,2,1,0,0
2393,4,4,1,0,0
2394,6,6,0,0,1
2395,6,6,1,0,0
2396,6,6,1,0,0
2397,0,6,1,0,0
2398,3,3,0,0,1
2399,4,4,1,0,0
2400,4,4,1,0,0
2401,4,4,1,0,0
2402,3,1,1,0,0
2403,3,3,1,0,0
2404,0,0,1,0,0
2405,5,3,1,0,0
2406,4,3,1,0,0
2407,5,5,1,0,0
2408,0,0,1,0,0
2409,3,2,0,1,0
2410,3,3,1,0,0
2411,3,3,1,0,0
2412,3,3,1,0,0
2413,3,3,1,0,0
2414,3,3,1,0,0
2415,2,2,1,0,0
2416,4,4,1,0,0
2417,4,4,1,0,0
2418,0,0,1,0,0
2419,0,0,1,0,0
2420,3,3,0,1,0
2421,2,2,1,0,0
2422,6,6,1,0,0
2423,0,6,1,0,0
2424,0,0,1,0,0
2425,3,3,0,1,0
2426,3,3,1,0,0
2427,5,3,1,0,0
2428,5,5,0,0,1
2429,1,1,1,0,0
2430,3,3,1,0,0
2431,4,4,0,1,0
2432,4,4,0,1,0
2433,2,2,0,0,1
2434,4,4,1,0,0
2435,4,4,1,0,0
2436,5,4,1,0,0
2437,3,3,1,0,0
2438,3,3,1,0,0
2439,2,2,0,1,0
2440,2,2,1,0,0
2441,2,2,1,0,0
2442,2,2,0,0,1
2443,2,2,1,0,0
2444,2,2,1,0,0
2445,2,2,1,0,0
2446,2,2,1,0,0
2447,2,2,1,0,0
2448,2,2,1,0,0
2449,0,0,1,0,0
2450,2,2,1,0,0
2451,2,2,0,0,1
2452,2,2,1,0,0
2453,0,0,1,0,0
2454,6,6,1,0,0
2455,6,6,1,0,0
2456,2,5,1,0,0
2457,6,6,1,0,0
2458,6,6,0,0,1
2459,3,3,1,0,0
2460,2,2,0,0,1
2461,6,6,1,0,0
2462,3,3,1,0,0
2463,4,4,1,0,0
2464,4,4,0,0,1
2465,4,4,1,0,0
2466,2,2,0,0,1
2467,6,6,1,0,0
2468,5,6,1,0,0
2469,0,0,1,0,0
2470,0,0,1,0,0
2471,3,3,1,0,0
2472,0,0,0,0,1
2473,4,4,1,0,0
2474,4,4,1,0,0
2475,3,3,0,0,1
2476,2,2,0,0,1
2477,3,3,1,0,0
2478,1,1,0,0,1
2479,6,6,1,0,0
2480,6,6,1,0,0
2481,5,5,1,0,0
2482,3,3,1,0,0
2483,4,4,1,0,0
2484,4,3,1,0,0
2485,6,5,1,0,0
2486,3,3,1,0,0
2487,1,1,1,0,0
2488,0,1,1,0,0
2489,3,3,1,0,0
2490,4,4,0,1,0
2491,5,5,1,0,0
2492,2,2,1,0,0
2493,3,3,1,0,0
2494,3,3,1,0,0
2495,3,3,1,0,0
2496,4,4,1,0,0
2497,5,5,1,0,0
2498,4,4,1,0,0
2499,0,0,0,1,0
2500,3,3,1,0,0
2501,3,3,1,0,0
2502,0,0,1,0,0
2503,2,2,1,0,0
2504,1,1,1,0,0
2505,1,1,0,0,1
2506,5,5,1,0,0
2507,2,2,1,0,0
2508,3,3,1,0,0
2509,3,3,1,0,0
2510,5,5,0,0,1
2511,0,0,1,0,0
2512,2,2,1,0,0
2513,3,3,0,0,1
2514,2,2,1,0,0
2515,2,2,1,0,0
2516,5,5,0,1,0
2517,5,5,0,1,0
2518,4,4,1,0,0
2519,3,3,1,0,0
2520,4,4,1,0,0
2521,3,3,0,1,0
2522,2,2,1,0,0
2523,2,2,1,0,0
2524,4,4,0,0,1
2525,2,2,0,1,0
2526,4,4,1,0,0
2527,5,5,1,0,0
2528,5,5,1,0,0
2529,3,3,1,0,0
2530,2,2,0,1,0
2531,3,3,0,0,1
2532,1,1,0,1,0
2533,3,0,1,0,0
2534,3,3,1,0,0
2535,3,3,1,0,0
2536,4,4,1,0,0
2537,5,5,1,0,0
2538,4,4,1,0,0
2539,3,3,1,0,0
2540,3,3,0,1,0
2541,3,3,1,0,0
2542,3,3,1,0,0
2543,3,3,1,0,0
2544,0,0,1,0,0
2545,1,1,0,1,0
2546,2,2,1,0,0
2547,4,4,1,0,0
2548,4,4,1,0,0
2549,4,4,0,1,0
2550,3,3,1,0,0
2551,3,3,1,0,0
2552,3,3,1,0,0
2553,5,5,0,0,1
2554,2,2,1,0,0
2555,3,3,1,0,0
2556,2,2,1,0,0
2557,2,2,1,0,0
2558,2,2,1,0,0
2559,3,3,1,0,0
2560,2,2,0,0,1
2561,2,2,1,0,0
2562,0,0,1,0,0
2563,4,4,1,0,0
2564,4,4,0,0,1
2565,3,3,1,0,0
2566,3,3,1,0,0
2567,3,3,1,0,0
2568,3,3,0,1,0
2569,3,3,1,0,0
2570,3,3,1,0,0
2571,3,3,1,0,0
2572,3,3,1,0,0
2573,3,3,1,0,0
2574,3,3,0,0,1
2575,0,0,1,0,0
2576,0,0,1,0,0
2577,3,3,0,0,1
2578,3,0,1,0,0
2579,3,3,1,0,0
2580,0,0,1,0,0
2581,2,2,1,0,0
2582,3,3,1,0,0
2583,4,4,1,0,0
2584,2,1,1,0,0
2585,2,2,1,0,0
2586,5,5,1,0,0
2587,4,4,0,1,0
2588,3,3,0,1,0
2589,3,3,1,0,0
2590,3,3,1,0,0
2591,1,1,1,0,0
2592,5,5,1,0,0
2593,3,3,1,0,0
2594,4,4,1,0,0
2595,3,3,1,0,0
2596,2,2,1,0,0
2597,2,2,1,0,0
2598,1,1,1,0,0
2599,3,3,1,0,0
2600,3,3,1,0,0
2601,3,3,1,0,0
2602,3,3,1,0,0
2603,3,3,0,0,1
2604,6,6,1,0,0
2605,3,3,0,1,0
2606,3,3,1,0,0
2607,2,3,1,0,0
2608,6,6,1,0,0
2609,3,3,0,0,1
2610,3,3,1,0,0
2611,3,3,1,0,0
2612,2,2,1,0,0
2613,3,3,0,1,0
2614,2,2,1,0,0
2615,3,4,1,0,0
2616,2,2,1,0,0
2617,4,4,1,0,0
2618,2,2,1,0,0
2619,2,2,1,0,0
2620,3,1,0,0,1
2621,5,5,0,0,1
2622,6,6,0,0,1
2623,4,4,1,0,0
2624,3,3,1,0,0
2625,3,3,1,0,0
2626,3,3,1,0,0
2627,2,2,1,0,0
2628,5,5,1,0,0
2629,3,3,1,0,0
2630,3,3,1,0,0
2631,4,4,1,0,0
2632,3,3,1,0,0
2633,3,3,1,0,0
2634,3,3,1,0,0
2635,3,3,1,0,0
2636,3,3,1,0,0
2637,3,4,1,0,0
2638,6,6,1,0,0
2639,0,0,1,0,0
2640,3,3,1,0,0
2641,2,2,0,1,0
2642,2,2,1,0,0
2643,2,2,1,0,0
2644,5,5,1,0,0
2645,4,4,1,0,0
2646,4,4,1,0,0
2647,4,4,1,0,0
2648,4,4,1,0,0
2649,6,6,1,0,0
2650,3,3,0,0,1
2651,2,2,1,0,0
2652,2,2,0,1,0
2653,3,0,1,0,0
2654,2,2,1,0,0
2655,2,2,1,0,0
2656,2,2,1,0,0
2657,2,2,1,0,0
2658,2,2,1,0,0
2659,3,3,0,1,0
2660,4,4,1,0,0
2661,4,4,1,0,0
2662,4,4,1,0,0
2663,3,3,0,0,1
2664,3,3,1,0,0
2665,4,4,1,0,0
2666,4,4,1,0,0
2667,3,3,0,1,0
2668,3,3,1,0,0
2669,3,3,0,1,0
2670,4,4,1,0,0
2671,4,4,1,0,0
2672,4,4,1,0,0
2673,4,4,1,0,0
2674,4,4,1,0,0
2675,4,4,1,0,0
2676,3,3,1,0,0
2677,4,4,0,0,1
2678,4,4,1,0,0
2679,4,4,0,1,0
2680,4,4,0,1,0
2681,4,4,1,0,0
2682,4,4,0,0,1
2683,4,4,1,0,0
2684,4,4,1,0,0
2685,2,2,0,1,0
2686,3,3,1,0,0
2687,3,3,1,0,0
2688,3,3,1,0,0
2689,2,2,1,0,0
2690,6,6,1,0,0
2691,2,2,0,0,1
2692,3,3,1,0,0
2693,3,3,1,0,0
2694,4,4,1,0,0
2695,4,4,1,0,0
2696,3,3,0,0,1
2697,3,3,1,0,0
2698,3,3,0,1,0
2699,3,3,1,0,0
2700,3,3,1,0,0
2701,3,3,0,1,0
2702,0,0,1,0,0
2703,3,3,1,0,0
2704,3,3,1,0,0
2705,3,3,1,0,0
2706,3,3,1,0,0
2707,3,3,1,0,0
