id,yield
333,6385.1425437458065
7889,4854.60246682893
10199,3200.905816085147
2286,4386.436288487047
10182,7699.535563922214
714,7095.803066625457
9963,4291.380873634447
9698,5514.356733329868
13686,7238.469908233848
15024,6583.3350825538955
8209,6237.3632504543175
13705,3448.0123480283864
3014,3435.4081310477977
5614,7824.804857485046
13880,6780.368340926684
8101,6226.141182855776
9726,5536.681144240355
12044,6444.386996722347
839,7626.206305450794
14247,7250.764878250086
10894,4393.434659184894
8481,5234.351212229011
14979,3936.581315929195
8126,5830.53089722688
13940,6568.649820810703
13324,5202.432897309328
12567,6696.0223420991
6672,7445.310280632929
8216,4539.419081678209
744,8170.180419031753
1965,5310.244253787322
5664,4115.88294212357
13792,7306.54076511864
1142,5946.901065185246
11241,6547.818387247485
5186,5344.339119124768
1206,3740.4650715606786
2714,7203.736377441268
14465,3885.7661713550915
14831,6245.714662008876
3404,4317.499642249505
7844,7179.31869167667
10298,6494.434393328524
6739,4580.819113762589
530,3442.821212403134
12304,5453.6684694919895
4181,7552.203475074053
7642,4534.371870274257
11947,6749.537556538071
10043,6854.125130416238
9455,5463.918268061281
2525,6603.408763979226
10790,5485.590946964822
5412,6344.874585817856
8540,3632.457772255691
5306,5213.048234695384
12979,8176.420165202996
7634,6145.073037516043
6651,6929.1751198952925
13086,5708.398541542421
2412,5280.10707089805
11569,6167.03263361807
6740,4308.062553575588
6032,6138.354892295076
9548,5711.268981335531
8626,5977.255407101332
13932,5665.809949678166
12800,3742.208511465073
6661,8279.068063690125
11039,6168.2982184823695
6423,6996.073280307436
7159,5583.7287708871045
4881,5624.127524812514
10035,4437.833147522264
6518,3845.9404005555916
10864,5528.410783912472
2117,6573.083967697756
10904,6048.73285633677
7074,7002.540851445227
9380,5346.4139903394125
2701,6041.128867073654
12704,5775.429584042958
1183,5897.195034406283
11385,8082.933091871357
11702,4331.645705756666
10912,6346.011255791028
4519,7477.4577581458925
7515,5761.072621789459
4902,7127.916959864109
3274,6591.323355827973
3484,6846.176381903185
3910,5798.817694407861
12518,7387.352916490099
11678,6742.166874621994
3213,3989.971594433366
11948,5762.557664680208
14131,5834.749726780592
621,7401.893462751891
7639,3209.3960038325267
6321,6131.152571112891
5725,6244.85070116871
5852,5645.83286242836
13850,4257.936714763577
9559,7390.161778217625
5145,4581.3681629507255
9780,4886.324198560388
2791,6099.363397075836
4935,7301.724682809069
13634,6283.427813629509
12852,3833.243539987192
7606,7759.075491188612
10931,7573.30354866157
14720,6171.93700579304
8589,6947.400364938044
13993,6252.835168143981
185,6346.600183063817
15102,6096.791411431717
12958,4943.30239097757
14214,5317.79158734829
12787,6495.549199709231
10553,5758.484318062637
14549,7304.558820357868
7603,7471.155078885547
14360,4815.156149760046
4073,3975.0262567978966
6224,6687.912636058338
14853,7202.7545312435295
3613,7501.997422198677
5250,7876.4983367387695
14306,5297.145765064024
9624,5346.099185770688
4740,7486.239431223859
7403,6617.151784358279
7583,7338.181915443958
14677,4887.801637494063
10032,5292.572656396689
1594,3907.4945758076847
2534,7907.557372119277
7881,7039.559308428709
6107,6109.958140958013
6977,5395.109419600011
4984,7195.415810147534
676,8668.341315697498
8776,7107.025861440287
8177,6880.572427597164
4553,5325.738337423537
921,5505.230969555839
8390,7079.011999448473
1182,6262.820853683379
10570,8198.984289535576
13941,5648.6175739923865
11118,4675.160582981354
221,6474.975550471622
558,8226.598419813612
5905,5741.7432624761395
1327,6835.74524724833
5183,4087.614019147545
2456,6955.196387757251
7690,8065.365846983147
10727,4302.923349582436
6550,7523.426076443444
10610,5685.850831644559
10580,7058.691023755936
14266,6967.816273777269
3467,5196.1722626995315
2331,6190.0749104789475
8542,4905.130453286871
6179,3920.1448870518066
2549,6295.900475444827
14885,4028.734549159003
578,7876.389617896211
12593,6135.189410046106
4606,6345.816368713009
9354,5453.2367455931635
14218,7099.123587449867
11670,5146.129580779987
3889,6759.140377106725
1665,7350.937808833208
13269,3802.6984963882087
6592,3481.4448816751024
2582,6862.841896773804
2861,6727.213373510556
8952,7108.387237431619
4403,6862.126845462096
724,4502.336190092062
2848,4319.822429592136
14995,6866.314806019462
11872,6596.934210956202
1153,4076.347129449634
14467,4319.952039576716
4639,4015.375466243088
7811,7316.750856478703
447,6182.675382479279
1791,5483.486436985965
11785,5135.876122225169
7187,6639.860138346798
14449,3336.921969968705
13185,6123.597451557939
2788,6177.002814350235
944,5616.831598859158
2168,5289.045906679829
14417,5436.195551989128
2333,6481.040414468469
6006,3706.8570508538246
875,8168.173002326013
4509,5730.182434947258
6071,4282.938867696295
4901,5694.049210096074
9234,4688.757517769163
1315,6597.695083445213
5923,5590.474951755798
12774,6100.866488221133
8366,5773.443597169262
4304,5338.471160977595
8510,5604.162911056311
11121,6904.514622489488
10097,6904.8284965875755
13065,5671.5359464403555
11100,5652.5747940054725
14048,2495.8600312050607
4829,4031.6071969768755
9254,6312.61037898441
10536,5676.733027109353
10530,6878.826027578312
2133,6122.604011851875
13905,6377.709518283345
6679,8266.170768901127
1626,4091.712277513919
11112,4242.168719211969
3314,6824.446713686863
1237,4443.323759067172
4965,6584.267916218802
13308,5382.593287205759
6902,6732.311319807614
7306,6595.466747037533
7018,5487.112012364729
10087,5021.8422166276305
4464,5382.057767156516
3508,6411.414298366183
1355,5440.521533986436
979,6267.8967988787845
4448,5433.229551139534
5711,6889.825359595439
1097,8279.247016436497
9709,5849.541772084059
1018,4783.000616588735
11014,3389.905185097435
13516,6608.681007880845
1705,4075.8670922680394
8513,8010.440105653326
11683,6846.124279090992
10323,4725.0388932540845
8200,4199.953692423084
4832,5309.50380154555
2075,2475.568254012154
9887,6384.470420409087
12523,6724.837883749404
3527,5986.437931263135
9809,7429.645813628277
12280,6855.06285902399
13723,3869.510580815281
4098,5753.098064198756
2067,8199.177160763269
2900,5888.579914157608
1508,6501.573258769509
6818,7380.882029824702
2715,5512.243429130344
12814,5866.523443549969
12211,6866.180420474369
1566,5553.793054002315
7487,6536.0621554917325
5927,3904.240996363682
1602,3641.4182631240433
321,4202.99200462162
10877,5579.522795702662
12995,5070.5257834130125
8973,6131.222928494651
3963,5872.730592067824
7539,4796.1458257685445
10464,6504.071155050616
5421,5649.897855198996
9757,7027.366737472094
14653,8502.068636130596
5514,5588.338923283889
12170,6164.063662271329
6717,8332.889383218244
263,5723.391179056688
3256,5427.606189227133
3169,6096.175340210589
12426,3872.6932132487186
5955,7747.562076072516
10168,5741.584831754776
14920,6862.302941303595
2753,3841.9234532312075
7425,4971.166387458484
15047,7334.608923404373
8124,6010.118803693789
14837,3615.3538976533214
11294,4262.461911964955
131,7361.24670349891
15103,8146.379016469964
14811,6677.877756742148
14376,6265.271177523481
9096,5967.520090344107
5035,6884.269328393947
2879,3722.279387492608
2091,6541.122399399178
3652,6381.6070651376485
7743,5283.434538021275
11917,5842.356269631301
2619,6762.108274631286
1024,2945.819461200356
5286,7339.124449601835
11095,7705.216299522295
7946,5618.065404435984
12555,6846.133766252928
11860,6365.913309796164
6933,3291.033876057926
9609,4356.472392481821
15106,5541.967550623656
10797,5344.74065463836
12444,2864.017880797512
13143,6551.1305022881825
3501,6158.553825689123
14091,6847.526637884533
110,6212.659899196618
2442,5181.3226668214875
3015,4599.101580375622
2522,6544.660707880305
11285,6821.663309461371
8113,7399.9275592975055
3325,8233.703583241679
9923,6376.907484185517
9272,7319.436100745648
7717,8326.532305113627
14701,7343.082155002799
8116,5965.568574556172
11437,6536.053867016009
5098,4031.740297154702
3058,6275.115721030071
5294,6190.915397085144
967,7647.763878754888
13259,6796.290700490029
1945,5994.428665284262
3643,3505.5054882964846
9581,7234.326961963299
95,5095.924048938262
10029,5209.518553793815
14733,6435.147530767687
2611,7327.820963810251
6627,5708.363216853053
2818,6641.433810808477
9070,7715.13219018175
219,5260.32068478307
7439,5469.702348349058
59,6772.685109714146
14308,4037.786969411342
2548,5707.749073784783
14805,6513.977039307776
3509,5909.988916378172
13578,7321.22081491524
5683,5461.385453846559
6712,5290.045166497591
10124,6536.66128108371
7223,7373.203564917219
461,5583.534364118669
11898,6451.075707389342
15247,6625.719694873697
12662,6226.263774899054
11668,6784.210614846611
5107,7491.489996258055
4659,6116.373441094974
11060,4873.221228091534
7872,6545.09457696783
11193,3655.209084264135
4974,7128.508179963008
9478,6003.685997745361
398,6206.221418600324
10118,5616.62999040952
13513,6261.793007461309
9525,6471.984195968002
2375,6841.922310730231
13225,6815.918083356598
2913,6954.951668011807
6883,5815.81993690663
10501,4675.865257407829
6485,6808.536704296962
13447,5655.81074769378
6741,6869.226472378204
8272,5968.742336998236
8650,8402.19917375135
330,6242.354113941762
1786,7626.9801638199515
812,6947.205049151404
1978,5614.021860197157
1694,5391.32368006611
613,4109.745767201364
1282,6888.255433328751
7649,7388.927363162571
3063,3482.3148622025005
7855,6599.332458209335
8944,6447.253640793749
13651,6264.152861488925
10496,5509.113125924513
6264,6612.003244306907
4010,7070.008564404715
11398,5555.202918951354
9643,6479.297083146852
6705,6582.117295987738
4202,5355.1912553343645
8583,6687.756865926581
13330,6083.4406176891425
11462,7198.369379230791
4685,6347.815736190825
14606,7330.54312713305
7652,6172.100559157975
5646,6212.477602806904
6421,6338.754982571229
13596,5012.731102911849
8443,5432.044787381474
10355,5127.2438106207255
2029,5798.01886162785
5553,5289.56530824428
9608,5945.575906294844
3971,7117.104158753713
8021,7056.115987429299
3820,4401.4290714923045
3774,6863.997057225987
335,3379.834885536575
8196,3146.2760635662203
10842,7336.869052485209
8498,5571.362413706185
2692,7469.987673016298
14267,6881.005224011027
3334,2613.950265716127
11108,5671.53392435275
11726,7107.512664605964
11188,7736.598871556001
13823,5449.828458167624
3297,5754.089610949703
11061,6286.509151247717
12441,7535.913038335386
9553,4002.476009851306
4843,5419.082984098742
2664,8315.14301871142
14763,6094.463454787294
4043,6865.727632528978
8457,6792.829672116571
1731,5310.7352959472555
2622,6265.675565049716
10444,5836.299575202384
12615,6332.49252755419
2318,5405.416517559884
15204,5759.221372411593
13237,5748.017278670502
8677,6385.097726714264
1166,6443.00266181638
1451,5650.8718203065955
6118,6705.367044348137
2966,4535.878550254673
4990,7709.465792844464
13950,3439.7083055060807
13358,6183.610738299728
9877,3858.9649752489345
8854,6279.422969896249
8760,5652.512664215589
7802,6027.603984560087
5302,4745.466029606826
1943,4955.896897860149
13755,4049.019060875585
4168,7416.500871677625
6451,4783.935002383773
9938,6629.020586714305
11123,6208.951061580762
1347,5382.092708518568
3275,6702.259943150714
316,7826.280556072136
4089,6240.380417103951
8395,5284.244681598066
8515,3890.877433493408
1208,6742.686571852363
12165,5716.334971284135
424,5460.127194716914
554,7992.976704793276
2992,6928.759637486653
1954,7735.382077700612
7968,5572.335349697654
13541,6254.953061881121
1511,6513.106793425954
5563,4515.230293948858
4622,4245.13228968846
9730,5778.752576882873
11992,7842.300757178622
10598,6601.3301639562505
13644,5630.337163543001
13731,4375.233787456642
7516,5769.832916233486
3184,5308.14989449564
10657,5330.168495965739
11275,5878.875250894934
2596,6076.583896818467
7524,6598.310134669168
573,7646.215190697669
15125,5606.324074408723
7298,5599.805304490695
7346,6630.210390727954
4190,3638.076448250071
11077,7916.777093229676
10299,2373.3238085069966
8360,4441.964905761983
12602,5901.803778231926
15119,7513.165706836844
4148,7313.291270652553
1583,5333.781994364102
68,5708.415351008387
12427,6501.9322387447155
8936,3928.3325246310305
8925,7233.274405748065
3592,5989.786250392244
9072,6231.850497772841
10806,7119.146228179562
2455,5973.99046540595
1595,6271.265233819025
11748,4030.9502506616523
14832,5161.438225576336
8271,7483.664559676154
14422,6471.523943462501
9239,6779.253167153034
9906,6795.955813930156
