id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4345,0.0002927813956462575,0.00011537590749994895,0.9808129266053608,3.687822798519734e-08,6.0349478718399585e-05,0.0003914403014486409,0.08637971365967687
16426,0.10440385123618945,0.009479286666008651,0.00019435222397761403,1.6562653108541273e-08,0.01185246626007772,0.5562296314383001,0.27803014009518406
15765,0.006981943989147183,0.009794497052178585,0.049801805416144554,8.569157711428002e-08,0.0870634522103252,0.2970541346041676,0.36797125672715086
9849,0.00024338967501322386,0.00019106998439501088,0.9811969381915744,1.3906487937858922e-08,5.800907757141133e-05,0.0007335296298688167,0.050104459597709136
18322,0.00015549328882047013,0.00012116122400065577,0.9776831544099366,1.3506698161019164e-08,5.6566321277574653e-05,0.0006566664344655023,0.028287832815057312
16665,0.45954902025444055,0.0010161204148477622,0.0008747788180815564,9.715500042534344e-07,0.006442135332294257,0.063261836407686,0.5054875010790967
12269,0.018334703184465312,0.12397882249639706,0.00011383709046137313,4.762966169874175e-09,0.001404751672007414,0.25097265448835276,0.25305207448687533
10796,0.000421644770565275,0.07697268271056482,0.0002186159500527655,4.865234672347899e-08,0.0015854952024792343,0.17431035635517345,0.5225694610022431
17951,0.020590701198898918,0.0007887787624989451,4.9398460320340185e-05,1.5422908120974965e-08,0.00023849317224243288,0.7391715749063453,0.2569253979435126
2405,0.08936004724012195,0.0032230829521089606,0.03561007409725212,1.9185300373517777e-07,0.027139206170573534,0.2709878807729157,0.3772494965990359
16252,0.3344698204110413,0.00010668161772067609,0.000756047802381829,1.1933677209558756e-08,0.005673553963736279,0.13226891184623357,0.5915307866067521
9786,0.001806622219491425,0.005797629395380573,0.013111690141585957,0.1523611728946915,0.00442437355660727,0.2372508342390853,0.19608519363287621
3233,0.22930002082990178,0.0013935691424812448,0.00014712554309175978,3.6282355154295076e-09,0.00013857248573358806,0.2735048218308906,0.360489723364303
5547,0.2353286860188154,0.004265888831185919,0.00017693677958019853,1.7283509080802288e-08,0.061750158307422365,0.0972509334435809,0.3473646454003353
6832,0.00019074437837827195,0.00025277635390029705,0.9740830484255375,6.6778564673696845e-09,5.055159512262404e-05,0.0009106553790601812,0.05085406857003102
11050,0.2604351917089087,0.0021452020263371405,0.0017010943811561164,5.774104263480091e-09,0.03691385627373716,0.10059686616788571,0.6560772608795139
7569,0.0002630013578658662,0.4469355095914337,0.018960891994453367,7.889853695014626e-08,0.0003703398146891679,0.06767067398457602,0.325374621422416
14058,0.00986345795078808,0.00017746389161959783,9.183184187069948e-05,5.309315660661013e-08,0.0036006028551253304,0.44383003100677343,0.3915359410288652
7802,0.00017562731500399755,0.00013316085139369896,0.9462325626194269,3.646832054961271e-09,5.361839471492039e-05,0.0007702557086607748,0.032191561510429956
9402,0.0021640752254888165,0.0015033858653459647,0.0013638418544557047,0.9839592988721526,0.028361184394220244,0.05587494598427386,0.15022202682329514
14182,0.0001448300640246876,0.00011313969527268003,0.9766883903538431,1.1175462909120574e-08,6.007381782712113e-05,0.001052719202299684,0.03327943608869232
738,0.22218771639946275,0.0006671501570293594,0.00015754525493799434,1.6668032341988167e-08,0.00212767096939616,0.354028657916106,0.4953432580867208
5034,0.010128328786930688,0.00827045963520047,0.00020050910067270254,1.0531766357116576e-07,0.003513761167214468,0.5102757452820416,0.3900642410054901
10549,0.0005555384232506749,0.00497633433133163,0.0005108624855766437,1.966806288759424e-08,0.0006668222256517092,0.5705794422164728,0.4135238950201252
13322,0.20999069775847365,0.004000846488236057,0.00010100780188743608,5.669886035118479e-09,0.001367182412468086,0.11788744275429029,0.5132427846626193
18400,0.07177455383345209,0.00044694182795708095,7.470579134029007e-05,8.051433696687861e-09,0.00036241447485544867,0.46319483308423903,0.4574684027981913
13771,0.09466583042673365,0.0016675568057737177,0.007193882098785721,4.030624501018135e-09,0.005580476283411554,0.07566809802333249,0.5747926536957453
401,0.26863751066047203,0.000795343630498339,0.0005638154292238257,1.35112693849438e-08,0.0007840753898727885,0.1208144882014897,0.3637489523243743
10746,0.11541590292425788,0.0009957915523086806,0.003395889801766181,1.4391713207280874e-07,0.07361008923405896,0.14845416165411301,0.25455190478896345
5363,0.04316803397990854,0.002456696916601209,0.0028445841280248818,3.006295315294916e-09,0.0035597594234837316,0.5798559315732019,0.41253175367735806
4572,0.0001745325292838643,0.013806483085101521,0.0002731868096588017,1.6121933884742694e-08,0.0007239913708436517,0.5763512816934498,0.30356855839712343
18233,0.07115456165040539,0.010490543662065328,0.0062777826510902615,9.260535666165557e-09,0.0044604338564318835,0.09356939357014045,0.23231163232358445
3752,0.007277273157962412,0.006206775650367592,0.018984764018747,3.415726201485176e-08,0.009017010071571263,0.23470460313715202,0.42085559653377164
6070,0.09735740505940683,0.0013436148242881442,0.000445607297831676,3.5872988636539183e-09,0.001955250361246797,0.33515932755469857,0.5548424791546871
1722,0.0035666732547173625,0.7699373952320416,0.00013517423683878874,4.143823746455608e-09,0.0015249046209082553,0.09412362397845885,0.21819515011713497
2998,0.20880718541793108,0.001790334124142796,0.0005596153291465624,2.8360411162778883e-08,0.010349524132199079,0.059101369603302416,0.5938173594017632
6867,0.00012186351503531497,0.0002832092119208113,0.9471142508720863,1.1578844253854954e-08,4.806595697489735e-05,0.0006689051401617467,0.0484249591269656
15270,0.14303187830291428,0.004022083498620461,0.00018585475965254164,2.6218281999102274e-09,0.0004081833219990918,0.3549557506022828,0.3428638527852038
17257,0.01310442977463661,0.00047948208296680784,0.000165013378787413,9.177009459601834e-09,0.0030761363986695676,0.7119707848583751,0.18575070012170478
2408,0.003258797147259968,0.0010606995347281324,0.0029169945495374824,0.08829303585341151,0.003120173166786977,0.02352139460948968,0.44661982749583734
16223,0.03160624759475483,7.035639637789947e-05,0.000126607993851574,1.7880498994693784e-08,0.0015020400071026254,0.8076490553696438,0.15495289841587473
3323,0.0008807757041471434,0.003933833404398882,0.0025120851232549772,6.263115147521986e-08,0.007304341947771605,0.3655536583586448,0.6111915353098204
4880,0.1222612687505439,0.003158420371092843,0.005553251161170568,4.763820308589428e-09,0.02906521519289361,0.5090430613773514,0.34200631587273045
13764,0.002055169121380296,0.000257767395584359,0.0003756036024894188,3.886055051279687e-09,0.0006380999028113197,0.29815133095083785,0.541649139972727
11068,0.011053649113238926,0.028332200782771322,0.003485499947771148,2.4048511298745475e-08,0.005779691598106312,0.3609234667299309,0.46364069437380867
7912,0.000169456556497815,0.0019267378508946267,0.9524209687686048,2.034024396757707e-08,0.00013174454181244096,0.002856248868605002,0.08898548127686969
6164,0.02207441070591726,0.6226902958195277,0.0001257022496721393,1.1928544071709686e-09,0.0007026817922852213,0.2507565488179064,0.23186194001828875
12873,0.030949788651720482,0.0005620275481992937,0.008964760669855262,1.2325766995562723e-08,0.008755627153471297,0.33672651244425467,0.3112238324689726
8910,0.0007097426527677041,0.05689945295303598,0.017399338161300255,1.366879278587205e-08,0.0012207360542572903,0.32849452983780353,0.46048019302376814
12239,0.0016020719525503663,0.00043746285740332673,0.07884365920365828,7.172050656716052e-09,0.005393706864080498,0.03455745322620937,0.8181850148602772
4921,0.0013073710690938221,0.00030502025417375765,0.0003626806895337626,0.999570087201776,0.0031306626140462355,0.00825125480484718,0.09758369357107938
10819,0.001513512586426064,0.22046148748308914,7.725751417372543e-05,1.2201709841894068e-07,0.0016333077405404897,0.5765915415163577,0.2417560038133268
5309,0.01635367944994489,0.0015623796841667552,0.004949687154475764,8.275098452507425e-08,0.6644399171141158,0.013405042294983788,0.24279410283147673
4165,0.004649221202971568,0.0016015976339744165,9.494064358745245e-05,5.2319345595240665e-09,0.0005851994723610569,0.5903148086591836,0.4465983972360722
608,0.010862392247217117,0.00011469190135049982,0.0004008972879892971,1.1125402569927834e-08,0.002631897608784141,0.24652999176608084,0.5321448392244771
3826,0.05190147666915293,0.003923514098361867,0.000100715775865999,8.190614772518838e-08,0.00034936014663641064,0.5676416960203422,0.42085003039772856
13024,0.10959474528826134,0.03896777437748033,0.0065931701127617225,1.069274023497904e-08,0.00635291198596842,0.2793812933788323,0.37349954550837505
19,0.002655775959399056,0.006863551522780309,0.037750975077345365,3.1917398488771297e-06,0.0020987327366657205,0.1430432220937524,0.48059170818881247
14841,0.0003090774087003837,0.0001669121150505861,0.9756606097482867,4.067254228388384e-09,6.131016509336437e-05,0.0008928062678471348,0.040285725515191745
8010,0.4015843353873563,0.00019406695590822574,6.190249493752426e-05,1.2113299157733316e-08,0.00027048013712447635,0.24053632523355323,0.3345154058437263
5557,0.12847336942031273,0.00038916401631125926,0.02716981651677279,2.187002060600111e-09,0.0029455983009996213,0.35037199233599714,0.33370579047545196
3269,0.00014751592112859536,0.00020594337865328344,0.9840183663426858,5.418401894170652e-09,6.210406194747104e-05,0.0006902031703940777,0.0330887467240786
9950,0.000155655892072811,0.00015969464936769006,0.9641003904035039,6.603505603693922e-09,6.61466599622034e-05,0.0010913149498424973,0.030626140692596532
11817,0.006223805799704712,0.019567150098433694,0.05869245679539952,4.072683575854457e-08,0.00442637289163143,0.23892992353189138,0.6826637495054623
18519,0.0006724555021512713,0.0031260660543509415,0.0015048272065320922,0.9885625183308173,0.0006279591917993531,0.0297547806055375,0.2184617604665039
9767,0.00012819269173836497,0.009920832530813429,0.17439585764716026,2.1879861520336207e-06,0.0014917256350807776,0.42446703079105463,0.32854540468711596
13499,0.04706619848450094,0.01260329218067445,0.0003826919979827084,1.0724858709922589e-08,0.3063164266498957,0.15035519567508904,0.5512626864628589
12927,0.14777102834131411,0.006912726736262625,0.008667668285574694,1.1071186212961295e-08,0.022572855968473516,0.25189588345550223,0.33508421717840603
7646,0.00585719706480528,0.027809589894314753,0.00011204814071551855,6.32755727344582e-09,0.0007424959554493639,0.411400954276521,0.32212111053232095
12419,0.010689939663161679,0.01499981263933083,0.00013102297605033214,0.0003572623333526999,0.007738918825070202,0.1526469576784745,0.46811111161133323
17821,0.0066795973748098895,0.0005939651276774044,8.32690592684937e-05,7.836487873216613e-07,0.0012277358367840763,0.6859783072105677,0.30357977122037916
13962,0.004163631671116514,0.017774206695099198,0.0015052941679517082,6.841415211852414e-08,0.1286010273975345,0.35703953420387124,0.4912350751214889
7836,0.08486965927242676,8.450210946728468e-05,0.00013061640059605046,1.1792169824282825e-08,0.0007696294562026032,0.24813149401302662,0.6772665654301812
14576,0.01048953498898557,0.009558951361470041,0.00030158288132829414,4.052624435096586e-09,0.0018240895146304833,0.3363616435960916,0.5121965231439678
10155,0.0025027645959822663,0.0010847484274834071,0.0009226654799174751,0.3241020557029598,0.013812254976512174,0.1320559972510281,0.2960586554694696
17426,0.3550455899175339,0.00017342342049701017,0.004470974980998074,1.0622185769784793e-08,0.004816195321154455,0.18671688845240728,0.42235447898068396
11443,0.12367234754885746,0.0016785569758023286,0.20653888156560213,7.7635058842209e-09,0.020790124077283534,0.08873376494784523,0.5795132508852052
13478,0.02346029541610197,0.007642453476778866,0.0011979246909180658,4.874143751104546e-07,0.0003903748275243747,0.5692640833683492,0.4837385973626693
5252,0.009952406885867246,0.007584132316819731,0.015571027118373994,1.6429708360594237e-07,0.003601536052800032,0.29387122726247134,0.500464762591687
8200,0.33992101106676065,0.0005244406182492412,4.112620382199653e-05,4.507767671409671e-08,0.0028272098073247247,0.12722712752755413,0.46577508449378224
16061,0.05334337648292483,0.00048367105755413385,0.00011243755935695342,4.933315750466164e-08,0.0004557354795670338,0.367794887270849,0.37127261275579965
17857,0.008425486260715608,0.07722252241600928,0.08636258231322601,4.657195119690736e-08,0.004589982562499325,0.27042218561430337,0.36492051505390066
15258,0.00029544585626696036,0.00015149865114082026,0.9175143463723611,2.967611678445446e-08,6.584826203941898e-05,0.000360544746859889,0.07969056437849219
11736,0.006884262513039857,0.00041897683627436524,0.0034052625062600842,0.8487513693157879,0.017581657501036047,0.15221558288602038,0.20413566725420276
1983,0.3824341555630172,0.0056700658996914136,0.004337919741649026,1.8868875104756947e-08,0.04273228985365133,0.0842959661304587,0.1994377816418704
17733,0.11993167886856475,0.005905282632112299,0.0015000951910296243,1.2992163706098406e-08,0.022164147036626603,0.21009157752074342,0.5091801444347744
17933,0.24913390510831093,0.002246385167722132,0.0019362650010009929,6.631110467989387e-09,0.04971339530691066,0.19532858067202236,0.5088998055942625
2177,0.3111747925473462,0.004498472640790995,0.003919610378386203,3.6206207406199093e-08,0.021518410770456325,0.2494781995580892,0.277326815484094
8149,0.004840617218983017,0.0003974623899499128,0.0004982117308858285,0.9952566167623724,0.0005664746546313415,0.020403053769176907,0.1475649032338808
16770,0.00035879437843249157,0.0005707574987468306,0.841978243184037,1.140435377106462e-08,0.00021329440559347815,0.002558944951791889,0.15762051924945783
657,0.4350365465994136,0.0003311042788694842,0.00018114372458854038,2.1729662299315485e-09,0.004944710140325517,0.1267119378696582,0.39457636597145007
6225,0.048287883153758475,0.001043979246317022,0.022015125326235653,1.6387273183767385e-07,0.029495891690614194,0.279927992336983,0.459983030644978
751,0.00024658585647249043,0.0008507199004558018,0.9136877300540737,3.218680705749422e-08,6.977503026754413e-05,0.009677213844236934,0.04633357759287636
2081,0.0010674256827893822,0.004708805053752729,0.0035286947870769806,0.5474051605412021,0.0036702481127189094,0.032416842376593105,0.25552760515584716
11248,0.0007717469427908002,0.7473096322140773,0.00073185945019003,1.9103666778840753e-08,0.007037715907032535,0.22675443419836824,0.30392489279287316
3433,0.017058652457789678,0.030148937348745148,0.002694613521223774,3.073823520707547e-08,0.012823308639269698,0.11356834180991003,0.53238104037499
16268,0.060042469427792095,0.0006061910282237401,0.01199418906894696,1.6911357743263591e-09,0.022857441764618496,0.22466121696463714,0.5189543402844639
14951,0.0006768442816245324,0.0024457625280226536,0.00039616476712917405,1.995054512677224e-08,0.0006310290048460784,0.5383503115193324,0.36823768273018415
7663,0.35416337716604185,0.001867691926431442,0.008372969970897549,1.9205680977378588e-07,0.016676968553097297,0.3614480205459183,0.21111826040094075
16773,0.025835656140975567,0.6559243543291126,0.00012208829539354747,1.9822274512185736e-09,0.0010798134418659473,0.08495027508314933,0.30068110916594476
6186,0.01652281669531308,0.0017687458969428103,0.008110175057767904,1.5715484343530462e-08,0.0820244046535762,0.2874835705962167,0.5677782669129685
12489,0.0018615806183592736,0.003460419471960899,0.13813030894298886,2.3609116125338003e-08,0.0021711943648785406,0.07284151707713991,0.5365610028506219
10711,0.40451095623159045,0.0002193203292729929,0.00013792481699138374,4.948451240568741e-08,0.0019265025130068513,0.13950555209200294,0.2537624704586885
6687,0.282715293860432,0.00036905357991088634,0.0003758109362774599,2.192171872202806e-08,0.0015174407512839956,0.1429363398093527,0.604290349104711
11451,0.007381572228763108,0.008859222801526212,0.007415196053028585,8.19382479460023e-09,0.006627087486358892,0.1797634105974538,0.5599724140317976
18469,0.00033345481623698686,0.0015632502174763052,0.8937190214448016,1.470945270463963e-08,7.418039935969452e-05,0.0014113813869100313,0.11015562069599505
553,0.08215872312964302,0.02138695726285259,0.12889398566096838,2.700268183648244e-09,0.001367469232116659,0.06514804896725908,0.5232187770682583
4325,0.2326721270524294,0.018384042490116936,0.0005798171241649308,7.481367413443623e-09,0.009372929059516118,0.14374143314112076,0.3753162880876221
2503,0.20164426258221543,0.0118802561837253,0.008161850694019625,2.9239304838172635e-09,0.008706637992031089,0.3939177819565298,0.2867393200223194
576,0.011759886202576205,0.4588317480983972,0.00021829297924091682,1.892215072950517e-09,0.006101500084081986,0.20341660560301886,0.33819329340543164
3429,0.07959776791437434,0.0024479459260192526,0.04647818780473954,1.069921479665376e-07,0.06084088741267644,0.22752810878868282,0.35848738712987943
47,0.01777026044903189,0.8769179663225325,0.0008782993126840105,5.2853951872923105e-09,0.0014525783591254953,0.08502048936497897,0.1583209790390932
14086,0.00019301371093469782,0.0001122129031939771,0.9816220162043263,4.744402800961337e-09,5.4848058009646526e-05,0.0013102913286938656,0.030808992535153665
4693,0.00524706713308788,0.00011412676153663349,9.914898618731771e-05,0.006999533452860989,0.00021159409439184523,0.061116959783442115,0.4636898472226162
3668,0.1406385786626331,0.0015583529489888932,0.011852681890693977,3.0823600124940318e-09,0.029893587098504877,0.572304689973668,0.22388546749278065
1944,0.044295228582308284,0.000250289360744061,0.00019206880042027462,3.685765711679516e-07,0.00019793681702158215,0.5062732591959822,0.39941948590138443
15588,0.27323700763145015,0.0002121050703258839,0.0001807501509875561,5.944500162280251e-08,0.003937626039834979,0.12451992254506479,0.5133064943369369
1450,0.0034721442420450744,0.02116539028720157,0.001431728534443983,4.605767221920278e-09,0.003016633308742085,0.5959594228493288,0.3720306253372686
2361,0.00023371936248395866,0.001899157529259028,0.8383133272255696,1.5489946659308007e-08,4.1305375509462993e-05,0.009862720420687162,0.1653048368976763
14644,0.006870577856789961,0.006496705684331699,0.0009753376272759841,1.5181566024370962e-05,0.0012328197743459782,0.4349111247679052,0.6412310814548173
9814,0.05908105674651131,0.0011890694288940367,0.00011863635669934337,1.8825739091102773e-08,0.028732992430610383,0.09452034950195508,0.35387471125513315
6275,0.00021104881419329436,0.00041220515480393943,0.9677367843875475,1.0700898745114762e-08,7.472294304073183e-05,0.0028281296097160467,0.047258285491765445
8478,0.026697977290469195,0.024716210420875035,0.0020141007106082706,4.002352527505334e-08,0.19203134148432438,0.12815780383899905,0.33750067053478194
10791,0.06070588570712576,0.0010251608695926537,0.0010716526747187244,1.1274751283404825e-06,0.8199595852232283,0.20196667379555697,0.26708219359049157
17883,0.0015944318611743158,0.3020012091296419,0.0001822262120720966,5.642676989577287e-09,0.001202839979960768,0.10536287458369914,0.1844184802719154
16726,0.01829351810079218,0.00041118639146870583,0.0001396021575114882,5.646889643970056e-09,0.0008161319526472684,0.4452607074897546,0.3723229369908032
18499,0.02947393325391696,0.046521379557204305,0.006498094227524829,2.1497221089603277e-07,0.013880725781635348,0.24241324630595784,0.3743388448206796
6813,0.00986134601309788,7.727814395002893e-05,0.009978418463622515,1.1700028883911367e-08,0.0006240754784524844,0.09634001317056808,0.5535608691261764
12974,0.19483792465482694,0.0006353347881777988,0.0037187816507250975,1.530157307298245e-08,0.18249464473034233,0.12438039484016795,0.5971002733615814
13525,0.016580154959352295,0.00047412492341608646,6.0793186337889406e-05,2.093643294050318e-07,0.0013097007797156011,0.601368647064084,0.3252637881346993
12531,0.009148945746794734,0.0004318504654133658,3.2927209126280405e-05,1.441545611488853e-07,0.0027998983291351357,0.4468910149643501,0.640223117233709
11688,0.025549802894718424,0.014907323201780454,0.07024273753371524,4.3141732343748475e-07,0.034603090819952165,0.05738270841414089,0.22253295972170503
1213,0.05761574110571951,0.0013679422978385555,0.018000168522555468,5.591132543359143e-08,0.012582917398384023,0.5858771294786465,0.27355125634485505
13624,0.001838073764001148,0.016932211023110846,0.00012920451289388,7.430147067746462e-09,0.0011496532918511084,0.6205886180252479,0.4136217744943565
10960,0.12594006890221746,0.03809123592808426,0.00046646953731244704,1.8213724316337112e-09,0.0006475678435966142,0.3637773235345723,0.3923803324390156
4605,0.0021785926146940813,0.005471195865064298,0.0019289342533454603,0.5689808579629394,0.004434222087708005,0.14136523856813465,0.23035144210289882
9240,0.0024559534701641475,0.0007862175251159213,0.007472337129153091,7.1726067600727805e-09,0.0006968190827222858,0.3278339804528551,0.5622411701500367
2247,0.039737821176460006,0.004133519307872562,7.922136743419923e-05,8.523728319333532e-09,0.0005581876491599382,0.49928017485845094,0.3841499383256175
3434,0.00021959802602813307,0.00011517647981245569,0.9710763675986146,5.150040133272303e-09,5.27566187612559e-05,0.0007329680932312298,0.025061029568896057
744,0.00045683958324421763,0.0006034168103326604,0.0002026553424221304,2.6036270554390876e-09,0.0011796529139786462,0.7382549648260788,0.4880281052426273
2797,0.0017307938895124492,0.010524453524334726,0.0212136735149508,4.742947394348082e-08,0.0027356137456902283,0.46322188978196327,0.49263904920053664
17435,0.00017902854492193648,0.11343320687088211,0.00038675737129821965,1.0522148050452479e-07,0.0015488939168094823,0.29454926685876265,0.23395891733371088
5248,0.17715248243016724,0.00023153332465377594,0.00020090723165882437,1.919572424870275e-08,0.04211110064333742,0.07205054004416318,0.4039634919575757
10284,0.050317036002265184,0.008020689327547717,0.006003362152560188,6.31340739276274e-09,0.003422995133066056,0.5132489354756161,0.26999786243476737
11636,0.21255595398618105,0.0005727533683907813,0.00011626195129414069,9.084268171572376e-09,0.010461720557413711,0.18333664736839883,0.45661472558908944
729,0.13380431430282513,0.0016026166870480715,7.53275234198767e-05,1.0839269633707972e-08,0.00013076999367470085,0.3939728420783866,0.34253089349801774
1640,0.09563781925907554,0.0008333892904110751,0.0038206648510745725,6.541147480180543e-09,0.006201386543204047,0.30046841047847617,0.38998698824929456
9531,0.0023196752454479226,0.00019585671283392752,3.9039932596208094e-05,1.0500924991408258e-07,0.00039525053669648916,0.2624735213451513,0.5200048049178854
9156,0.5066570401135309,0.0007815371454520305,0.0006709796516430457,1.2809595939193816e-08,0.053133409335069506,0.07683380598109614,0.27710585391107206
7107,0.08378826294025032,0.0025402679681309675,0.010899539225473754,3.97367568799932e-09,0.04014917354256012,0.27387520870710896,0.37858437059139954
542,0.0014481815489502839,0.0002590673210519515,8.100260321795037e-05,1.6995689728087849e-06,0.017577615939791198,0.47495296178258184,0.6866178858067852
15175,0.10987367695634136,0.000536049569640905,0.2234026894156924,4.232246329542861e-06,0.0046609683803437284,0.12857278853920295,0.5277083043452075
12062,0.09272587641575222,0.0002369941713708271,5.766483504652648e-05,2.3341573620684433e-08,0.022861730196424797,0.2709008051187795,0.3076248516157118
15214,0.6704250728298153,0.00024623953900749796,0.00015541552107088338,3.3484249308859567e-08,0.00967228415278424,0.03719640251470482,0.2222647570053367
8481,0.00021424659784386008,0.00023974992317597925,0.9561515983392352,2.453244516210435e-08,0.00012194616789666089,0.0006923272945663793,0.07003818674762144
7975,0.34647835816755235,0.00021299085325081308,0.0005045844568567294,1.6555918981781958e-07,0.01109050251514719,0.13888589383772973,0.41693039389618086
15321,0.052104843844708794,0.00013262831203130144,9.035227361402505e-05,1.1518158193483753e-07,0.000891194436569159,0.7655762354316191,0.2518994711665308
17008,0.09671417255243782,0.0012745337029749168,0.00020622352099465427,1.4541963884603402e-08,0.0001492142590074153,0.5385628706334541,0.4290957157788957
7809,0.0004970711260705149,0.003545852661559877,0.0002911712884027551,1.2256169735947432e-07,0.010525855243022054,0.3674909949233384,0.5640969660676267
17473,0.29976501306847286,0.0030525485481437335,0.008247001742567853,1.937770854941469e-08,0.11515939181915945,0.3966051170015326,0.24565236193985368
11036,0.03330346062834316,0.6866412876031085,0.0002844103607856864,6.0553007376472026e-09,0.0009096319594954332,0.10100478937577059,0.22481194982945185
1952,0.000660271431818019,0.022275060780679996,0.8146515843000054,5.980767665518726e-08,0.00012191394996835151,0.0027156166718940774,0.5750374188267956
18351,0.0003214450195220485,0.0075634379124801,0.01369778738490672,4.083406360148029e-08,0.00034573864160733183,0.554064180257326,0.29076168524854945
7202,0.00025545157008009003,0.8286113990625855,0.0001959770406130322,4.567109592176479e-07,0.000829370940013239,0.10910148248810932,0.22521102360795006
18113,0.5506599961165438,0.0012905633010050859,0.00018144870742452124,3.288878834661956e-08,0.0007224778238459236,0.2850670151273118,0.21987910635485558
2748,0.1331903879788135,0.0014054845846641678,0.0001561862438833858,4.131486569781397e-08,0.0012256869364255817,0.49872280922402973,0.3995506603900139
16645,0.00030119571405180204,0.00010757205212677954,0.9803395304432488,3.687822798519734e-08,6.759833639766425e-05,0.00045675759998447943,0.03810634134105336
10884,0.6676123749960904,0.0001330889605187361,0.0010336814662494107,3.8285480487249425e-08,0.06674634623064123,0.043337089661993386,0.31577950379325265
16740,0.0017841235602692365,0.2051812318971422,0.00013922491568936872,1.3142485435016195e-08,0.0016600489737808584,0.3605839125557006,0.3909830491189498
14595,0.25085685064034796,0.0028135829263649507,0.0004000568172040503,6.732911270295441e-09,0.0019572827470508408,0.40948318792100713,0.35744092881174
2078,0.0034440410954138505,0.004284978846601908,0.0005844393931914808,0.041408550256088604,0.004748076220860775,0.0868564419583455,0.3327448978013079
9933,0.002957363789251906,0.8711026587826287,0.00014023241356241002,1.7816334357439774e-08,0.0003046451631658902,0.11492409788642446,0.19667167738603958
10269,0.151092948753986,0.01152092843922968,0.0021633620898993283,5.409415420449078e-07,0.011245883555586741,0.39076246012682825,0.16666886574335363
2267,0.11609371626067778,0.002350826110940911,0.0004302432202678009,8.492794873239707e-09,0.020078363742600802,0.06950565548926556,0.5702945035960649
18662,0.0012540509674671507,0.0010299656280666283,9.997308518022161e-05,3.445488949863765e-08,0.0007505477044157132,0.5722656492269272,0.3914170936225943
8774,0.024501716957304586,0.7601928035079215,7.580678403725232e-05,3.1994884847748744e-09,0.0006536876791121978,0.10994992465942446,0.2799959285407942
4116,0.06461882740996004,0.006826463693321904,0.006145889509314842,1.6985788568434675e-08,0.05077732875601074,0.08542587092515735,0.6529257629160875
4037,0.07484682538438059,0.0018719742163177085,0.000864623915472196,2.5923266077547152e-08,0.29683414728544044,0.08059465948794067,0.5550682396489622
4007,0.005013270740977667,0.03266162200559524,0.011447451060248866,2.5198222421411815e-08,0.006760425944435601,0.1470501069131081,0.4750517539256124
7014,0.03668872839819083,0.0023622412193358673,0.04672617829151767,2.7742321271220225e-08,0.009428684303942867,0.20202079112118096,0.558354410127864
13092,0.00012046197744485303,0.00021397203255128257,0.9698615776062612,4.8107177295301785e-09,6.334071469515919e-05,0.00065502822617389,0.07050505510464482
6412,0.02510367822602652,0.00045747182379140183,0.00016926554490656715,1.030900531749113e-08,0.0002435565192275941,0.6628383900532676,0.4001793321118518
6052,0.0002888600837420022,9.412326062940328e-05,0.9744068772577722,3.152586317303892e-08,4.85037399198174e-05,0.0004033534078433255,0.04276210097331516
9605,0.010556354934851138,0.018940331965558412,0.03542631045648392,4.051941240910001e-08,0.0012885663018630971,0.3200745615758243,0.38672170937983863
2066,0.0005928418787569634,0.0006543887411182825,0.9094346276843834,2.9353471144499238e-08,8.794566882101387e-05,0.004617911272121044,0.13061760657419486
18489,0.5641859760783224,0.005716536140211987,0.0010266003718023295,1.6790603648796133e-08,0.12779941143685458,0.12653378158928988,0.31432075140936777
17751,0.00019545245150301473,0.00017865840085470205,0.9667147359375874,4.690371975757869e-09,5.935511188344357e-05,0.0007701243506175689,0.03350890265918279
8866,0.06003163040120679,0.1088093060735226,0.00036829556640570677,4.144524357109097e-09,0.001431860165676003,0.15891491290730902,0.4469176266508707
10011,0.012549757081927102,0.004793129982732541,0.00019548692561269912,9.824900819437204e-09,0.0001432535969351139,0.5758072450394075,0.2884363415735673
16421,0.0001841065009025468,0.00021894576450400653,0.9873669455220434,3.17565489241411e-08,5.9728859677293255e-05,0.0014363830818473963,0.05444220015155967
11097,0.026317566421970803,0.0016813179416032338,0.013758145544046653,4.722594573304046e-09,0.06673420647558607,0.0881643337408408,0.51555957466243
6561,0.0015754003343037104,0.0002944482016560369,6.244421889474761e-05,6.152889934577024e-09,0.0007873807443742912,0.5983589445429752,0.3509417697362621
9985,0.037941181406369706,0.045731865725222635,0.002485235960002507,1.3574119281990905e-08,0.000673214851941925,0.3911260340684981,0.13513327194483726
14024,0.7610342240483606,0.00061435161035586,0.015208381453708942,1.2015096903757471e-08,0.007095525884004124,0.008271409472762078,0.4484978579405485
11073,0.0017314261816941008,0.0053573009579177076,0.03378636201451524,0.0007803604048880056,0.012896733385782974,0.23544492626782917,0.3037629867571676
18316,0.01424447581347627,0.001303098365918647,0.003620035011449628,0.8480328502353864,0.007446791300182806,0.08539245952288611,0.23077798321658285
16073,0.0009606855917064171,0.5638781131970716,0.00011634800611715568,4.936807488396784e-09,0.0010480923717547546,0.3061531847831899,0.23827680520502847
6329,0.0003444923517221969,0.00018476156434550962,0.938007786767632,2.9467835339024094e-07,0.00019087561411184516,0.00027603373620761475,0.042815827140538366
