id,price
127723,4086.0776486305185
122980,2124.2052685978683
160780,9636.762994809023
132398,594.7970766755828
190820,14041.444160410765
180027,716.6103618426442
53609,752.9231747299937
80893,3382.2856422493073
62862,1504.5082195731607
109167,9410.700464731306
88453,7831.479606720951
99331,740.50995728748
145805,1459.4826337637762
89027,4250.9830240783185
108584,864.2851900485061
191657,2759.196650650783
42149,4129.5438124357215
27470,3239.6644541834175
159809,3214.698186711808
27760,7278.930160305756
188643,2109.5047359334535
41386,1806.4012053085282
29370,6236.021602153354
102463,14103.736672054676
36522,6633.910110941626
14964,2424.00408618908
63657,682.1839318998765
139825,785.6713662554344
185609,1946.887512854429
11128,6754.419419136014
68417,3699.31794905749
163778,8659.893197692094
87213,4710.308014640803
145308,7310.5462362550925
136184,3189.083882129839
18812,4459.469740639091
20105,2357.0042249559447
58592,661.217990191487
104853,8263.201270988584
164156,2372.065111380542
128412,5429.899947024488
184452,1125.889331495941
182149,965.3870929563636
78158,4520.706776398588
55906,1023.4266094416427
102218,3050.1085425753863
168399,905.4670340880107
136515,7060.359735866673
49870,7984.037915810544
11906,2598.505460769567
134439,2554.471017501684
157571,4038.1359562405655
183916,823.7658279344762
155552,2496.768810985682
127246,2316.252932064471
10554,4996.782395740719
142072,2621.011050241924
133550,4178.393178683188
37119,467.923955779562
15080,799.5336865114278
58346,2433.9297845055057
25635,8784.663089649932
102830,5133.564943319164
119125,1797.2334264254423
46380,5834.366302019506
15917,882.4190923328595
29189,2380.3882689152533
117429,3837.1205848859145
148611,852.4483826185935
45859,1013.9394505210115
12030,1376.5051227456916
70433,758.8960319420522
193383,1160.3643992311627
146815,574.2026317714923
189088,506.0224408087053
651,965.2479916388061
59598,507.00681764000865
66011,426.56523479719135
45831,657.1343422656746
158658,3540.273077254867
28246,1700.8954172446354
175234,4195.883010149738
95171,1149.3741508270277
140639,862.5919515924414
31858,1882.8291239921832
115510,625.4361383019284
71956,515.7223430412395
131107,3072.886839201709
179353,450.0313643915811
166733,833.6076747137074
133751,3220.170983610778
95746,12502.35374091418
12545,790.6054236367028
155311,6994.7359991797575
47933,441.6758603507743
76496,7438.097184163471
180416,725.4741274539656
85244,1103.3567602522262
28924,843.2943101240594
89348,14515.576810055432
124328,486.2737507888418
54458,787.1171706355003
1037,1237.4369290311915
30464,4357.8206334906445
135087,1713.185441644136
70497,2481.5093272675085
189600,3628.2294441269682
6595,1151.4281094360445
167175,1979.045225092835
107875,975.4149836178907
34961,708.7547832252587
25013,4371.701750917672
179335,10535.125967633641
144261,1529.2031396458144
77841,9647.011127968084
6455,2913.114660523289
74851,508.92811991892904
53052,662.1042238069056
100642,10551.196194708493
21046,4329.977377733104
167974,11844.865097229862
65481,1383.9116325352325
1397,12522.164738724681
160655,6187.187288698427
90736,5258.6389266372635
20690,649.3027033738229
16200,6224.240725354757
53838,583.1852897601617
23870,3754.117046687478
19741,2637.0219687053277
63400,16084.05468067008
7844,1220.6354871423212
6733,981.1444901807256
3565,1154.2154961232677
21782,1273.280871741895
159187,1668.12938705011
131453,645.7972856321375
151732,1164.085493048719
37267,5062.402102841901
54643,915.102171898407
181185,977.8314921629457
153757,9203.400980250552
165336,13200.52215966905
180475,2614.526575509308
165200,980.8251969876084
73470,1384.409163948043
91048,5811.443806540725
57282,1927.2159885804801
163646,9240.707677019233
18352,1098.9868349683954
175074,3950.1555080113058
127697,2627.721730556757
43219,6329.282820329013
168127,14176.661219350519
48298,5743.390605938867
3329,4878.699695344778
147970,1512.9721335727918
13126,6002.641177902813
34799,934.2881868299937
68802,638.148652935732
146226,1933.8972648417391
58518,637.8356728088934
32435,6682.039159524079
18475,17439.678522580238
140923,2163.256903683873
59864,2794.1394824240874
168920,619.8220626592841
150526,8528.644705873872
2731,6840.932955863403
105826,9122.637583129324
134764,2691.3210153686364
98127,3700.470435195947
8690,6429.783285481341
132964,3680.272467533976
125284,2587.0579542210185
164094,12390.921826447131
63032,5473.484590330919
150212,822.4196912201465
107103,5888.164660139148
19906,898.4543231189585
115221,4610.971178339311
129532,4068.5934878909125
1807,2471.413615956866
129866,8967.656942799622
127774,1476.4539958401433
166198,6097.814635351036
140566,667.9039549038085
163803,607.6497220621609
13933,15654.459667433019
16232,3275.5046184141033
74376,3202.491412908074
178652,6571.050071190981
155524,6180.468929596029
115226,924.1065977209286
28678,432.7025021091301
189988,2680.991788805733
157648,611.8156441160972
70701,2384.529571363
16062,3855.2870384072726
23132,15943.181237540593
188882,5378.691776879278
129325,16181.590460058444
127082,898.7677103567175
146522,2134.7494719142815
91998,2669.9448703201747
104532,705.303512724528
67140,7346.008396024439
21397,6169.000264230327
26367,1515.2223694990398
153327,519.8532027554247
84175,17082.21603938412
96014,5652.395351853073
67220,1355.1165849345116
70040,1838.0715259468393
90785,831.3223138485928
190622,14982.062161722428
140223,502.2629881178951
167653,6244.258008480269
124508,14597.222554616794
163289,879.0092861267657
151200,536.8834673593161
167480,6340.002693312224
42343,4256.035255035346
186335,866.301542925017
99140,470.78603978577956
96582,7298.302682972911
24059,4402.847171087127
72257,857.5131337936756
121609,3040.232420826978
92247,8684.977768318056
184376,1006.7164859089636
42138,917.1182445561791
59411,818.5643504263844
184918,952.022758517673
13102,7432.095465907032
9253,16698.678864736212
128972,3561.9570183121673
182301,795.6503098610234
120805,14116.306657850555
30792,733.4475528142993
142787,2595.193994528794
36664,1632.7053917261776
186972,603.8621117411743
20610,4513.591049038542
51467,2745.713169756797
88168,6636.64247274707
175688,830.6536121646817
40576,10917.62760795079
38356,4692.783753346623
36458,611.9592217836084
62859,2195.36794039062
192786,7267.828001504524
17088,1117.4246479340338
103709,2061.9488149465114
118419,687.3530562599545
52395,1572.118226472313
89714,2025.7199983843282
66043,1751.885153666894
58080,13201.810554051819
89423,5109.852960311625
193034,1194.6963562245603
111666,3997.5107092238227
112598,1141.1679084390603
62944,6791.268400083749
54802,6664.190417745184
180483,13147.385102582248
178498,485.1979119877009
67161,10200.594915949861
189867,7238.766626894636
27080,1866.3928491084391
61755,536.3919615554827
98923,3009.724632788183
127848,587.895462052786
140125,14828.613348262328
113677,856.2196467546228
128462,664.2613361235547
146637,1067.3555584403605
10407,1926.6709924463344
135434,1891.0814273005567
134656,12679.189234326259
47344,849.179586990476
50180,2784.4639014174195
58684,2103.126125180743
50225,1058.5075484345002
152154,3145.7831263674707
55677,717.5990954761726
18060,1032.1038377777863
29857,3980.4819664914103
175650,714.6946183522224
103201,1295.158728147816
104999,6349.373217212994
115321,872.3978802548328
184283,4140.012054351747
121678,1562.0835870620451
34080,1924.280033414553
37370,16285.295750456382
115888,1529.3333681001507
122553,824.7067365358358
60031,966.6697363415781
174593,1908.7468628261386
142230,8573.445836512865
165827,5010.5221250294935
151133,779.2190392136843
164438,9932.947995708964
66632,14170.250223182318
47712,3723.319185126499
136765,4014.240371548003
22387,2799.7571961406356
33266,2751.635579956721
132421,794.8687789453967
8547,7839.132097400069
174827,645.7772657509627
1763,1815.6302756293467
106529,7726.297092202171
103414,831.2542691225295
173281,624.4565285800289
95072,13793.839939450023
121203,854.4613496048563
187164,1869.7263856991526
5297,12032.532985561209
58971,1021.123932967973
59800,6168.176199581332
130352,572.7564294318105
153890,5179.061965677305
182783,1527.6495992233888
102389,3409.440318264276
163782,2127.988727606308
45700,1061.8221655309571
186151,1172.3469183775453
149681,2086.317275758599
32302,794.5338739738356
33694,4581.692888091893
42458,10186.409842650084
128179,466.98515640275684
56811,1768.9526444627716
184919,1882.3342147529247
33770,10371.426697273711
34557,2754.359990179545
104626,575.8947973996171
158991,1643.2692462825592
53843,1780.5544901814544
182438,2745.174691904444
136521,5208.19245370593
18778,3194.2612922762314
38704,818.2353310363359
69820,743.882586561755
114428,7144.538400584034
140123,673.6006194979997
31206,6316.019964177806
156636,1828.1890306736911
177302,729.6270486412553
133995,1737.7398884530437
163657,2612.9621385536952
4399,3376.2026375092746
21187,566.0406922053883
16140,2390.7405468182446
27667,6245.368718657749
141655,16184.113853246175
108315,734.4616872580235
121812,946.346574211572
3128,1638.5512178544561
80025,3673.0101948872725
157527,15199.12201812754
5706,669.0832754350453
13915,748.246573452313
90657,7686.632672116136
173012,2322.3889476331005
152065,15344.671092675644
183139,1919.0617089179675
38504,10306.837132642939
159891,1713.7607151687785
95108,894.921818052253
108444,12793.647724129001
54323,647.1434459904772
157427,6253.11224207461
48003,16024.738084615372
15771,1364.078852181125
136660,4930.887108197047
186379,11352.494091161621
176885,1297.5082984667831
10979,2856.0207691937976
125686,4957.946605687423
163220,5961.8643823944485
9645,1727.643442746751
154568,4568.845025324298
129737,2706.1697877710135
169106,649.7924114524349
115396,5736.9607046351575
174009,1611.236386775325
94950,4332.598158424538
168867,2980.002814205639
72612,925.1871953879769
35857,4067.3714604306238
99470,780.8841926321763
185420,841.6546060227297
140321,6727.025002952763
93704,1639.1206426305932
53021,2981.2823151993507
101992,11750.012503801381
69576,1272.7480012847784
139793,3818.2797171171437
42693,4177.211660766126
83491,529.7906291170964
112984,15195.118389811216
63145,7377.843043447178
128820,628.5478397128267
162058,548.8605296985817
133758,770.7991896612573
73569,3974.139747706793
190709,4236.1336243182095
36663,6190.6129612771965
41494,848.7478607686655
173662,5347.484233123566
36712,890.5282365961231
160762,8956.890511927817
84176,3714.6865576837185
3724,3124.851444706109
19942,11097.908051428569
186997,787.844433642866
185105,509.5227749590937
121193,1779.0368651074245
188139,7989.174475882259
155256,3825.3749612764873
150839,5684.252305293198
71511,1854.4858367468516
69075,3056.6972314664154
154277,1693.24555061575
30133,8955.764759744177
49963,9647.980474909959
67410,1766.7956214873143
182579,680.0436114168972
185370,7349.850071194368
170986,760.6882858307788
102217,2088.486512750036
63498,4468.140164161892
141093,752.5362878717318
5518,2044.6348859997095
184803,4023.166413109477
156880,4291.051423322876
112792,15722.524709803163
8325,6509.284905595701
24221,824.379653405095
144536,15758.620124877856
154051,1698.4690630613006
123538,600.4009971915931
38681,1098.846770859098
5082,657.919087588133
47463,1022.673585286359
100101,12213.905323159988
83140,15442.374354191235
3935,560.0424217769759
45655,655.1306896435814
19933,18363.38727252836
87815,1026.2420606227645
69649,477.3151185075882
11032,769.7775356286203
11236,7051.870063403585
21634,514.6146353797081
102983,911.9613713555768
30818,4340.567007856458
178670,862.3824516282956
106676,2868.0853201309947
85883,4664.029139134979
116935,7162.619900559708
30528,2586.108338165957
95020,5279.328717123804
6972,4638.6527249903465
78693,1012.6108069580494
105765,1559.015634938491
120214,1105.5097782522519
171173,908.1554425272974
104077,2072.7567256992193
23745,9996.127069192005
147448,1026.0803060824237
175463,2038.1964179928068
41826,10245.120318853604
146940,11309.091932309278
187438,7859.085343571034
102019,4396.616040623583
58337,700.5145637716606
145867,503.02598992653566
97402,455.1932466393683
85929,425.7647971414913
21356,3666.9341576790644
136851,1481.30706908387
47407,677.1257927400585
41687,714.0296396439023
68341,12838.57821419122
66325,917.2370921340568
12354,2157.1572072389163
151916,6753.656363920169
26113,2385.468278585021
10883,1072.2727232485083
90459,4027.5150159854993
192482,482.049391916765
59401,626.8144887355787
28167,1238.6018804123783
92363,10575.086877551508
59128,5567.216417688724
7623,651.4161334409376
142385,8558.683845723901
175649,631.6871351053559
67023,1220.855571812769
10845,9276.157750985682
106504,642.3786581888354
118092,2701.4114576534043
170510,501.1412652421629
171531,9200.809749473705
42548,788.3600071380667
74871,6755.353800029884
169874,2064.4534589600153
77439,1534.288559186186
167311,7512.731432547693
123732,1861.8289614126072
188057,3199.238906727965
156632,699.4055677897936
83558,2058.573788065405
75533,2058.2826632083875
47806,4295.919045125205
36641,8120.6996649287485
34935,14740.14980592623
107144,790.1971119884004
167772,4201.387836415632
46467,1895.1701348802972
39003,2095.851136672362
33771,720.7793111677574
92137,13616.362630886764
95953,3509.4020358998846
148222,3730.334496042117
8841,15785.755545049631
30376,3667.901350020658
16404,4867.403773656352
11968,10934.89951192941
18382,9347.97963648549
100174,13020.327336597593
17756,476.8050586349542
3992,788.353575903958
74864,3206.6134909994157
169531,714.3071718184889
30913,664.6042407658099
14064,14987.307679387659
59301,902.552490542223
82311,13901.205626881454
52970,11977.892063895415
3077,1016.5432852460372
157006,649.7385750123583
25504,10233.749789627655
50266,4322.888363917302
56033,448.437540664486
121498,1049.8309634312284
144876,765.2924045557554
76149,4162.208071369742
44403,511.97238528327557
137267,5883.105038213856
187606,875.6375624538107
27162,1788.0433776463071
80546,1425.5369904851784
65100,14314.798171214907
117525,4958.540665697899
16183,1874.7923727572233
185712,536.0707992925206
183634,780.1045860816508
176028,7382.592578291524
175158,4776.458006542964
172199,983.172498577583
77416,2799.5283595879814
50718,945.3478277749471
15858,4816.175130622675
63858,983.5631328658656
167369,425.39444928649135
118610,822.283712683166
137502,2259.663951802352
49073,696.9842139073944
111156,5312.180111875227
57195,4097.514750574996
3945,3294.1416344390996
167199,724.1372109970225
157166,779.8688290582558
144154,540.3471237718641
74626,4010.1725508330555
66667,1637.226342357642
84676,521.6334099214765
163316,808.5690740077442
150213,1687.7411921819523
21298,14525.728510613473
182687,6030.008142119749
102314,875.9610832238768
71543,6518.048332149271
180634,6447.901708460148
105438,757.5859935374856
130157,888.1846255537332
177631,2597.419447079438
122249,816.7123032259257
48521,615.0503532466171
68343,1691.6154132453676
138906,8670.901494922593
182384,13578.975720636887
15570,3196.544216826368
128940,775.5955117661779
58104,1766.2181181136293
123686,2235.65792046409
96331,6256.952847450616
131816,3692.650518004455
189203,5721.6612623240835
20231,2151.584663463136
69567,591.98703845757
90371,989.5622253751025
58400,641.6606871490252
173444,8652.748085411635
42575,2588.840092746115
159881,882.6134000548482
76985,978.8301262882816
142786,3665.933875280462
80921,1193.1121239995111
91403,1760.6114351507397
6976,783.6273166144645
81967,10943.78191827205
53004,1248.621031850991
133810,7589.762369546003
62955,2452.3664862709384
58635,7205.1312179117385
53620,4702.535743464457
59669,11079.089575633765
163295,1133.6912888493177
97234,10688.951770544718
92494,2694.0075510407632
173408,551.6623514919942
34217,4629.981367168993
22602,3291.841655828244
161170,1144.118158608045
192325,8324.794144519406
100828,2124.21639897837
191905,3752.3520020716924
186715,931.2958010148456
58085,1833.8417208806213
41389,844.1357016699359
187380,6034.252714982935
9608,6430.5513717294825
27107,1806.9943295179294
149799,1788.1964355938126
5978,800.3009936732676
140654,12820.93518284868
23325,647.54323249575
185996,2221.2087703465922
6093,2634.038382071241
43857,5392.105833861483
67742,6184.266268489392
178549,11209.708334396179
31410,3091.943936211006
145990,858.4765297449989
103207,1524.0650387148526
183807,700.9345347531447
65831,13629.142592820257
120874,1092.6751489778276
27286,1978.1174515437517
37726,1834.8841434105782
71708,2025.2051314466598
157072,3325.6992659230964
79506,2127.3914981852754
43091,925.3475495928649
4480,5139.732216490039
154359,6481.7380362341755
80516,13707.692682260204
49731,5341.835962741623
41028,1707.4754642248947
9937,743.8649945902172
185120,3181.457750600739
181804,646.223390266098
3073,7035.5627183338165
31060,4078.1643076869136
80430,2587.029184803196
190748,938.5395536689414
89439,1241.4991048880559
191923,3972.726312675602
190951,3109.505824515529
127358,869.4957016533717
174238,606.9236380505339
155513,653.9567192319078
33778,2554.852418481744
50340,927.9336528080637
114529,1510.1451818840603
62208,666.9543090885178
106063,516.5694343207105
9866,3512.892708536706
99314,943.9332895737994
159927,2375.7259831684974
159300,4254.970530658469
49457,14373.63009567516
109590,721.0385969311709
4998,2457.3849396314727
38971,445.1742314103172
68688,2878.1245922128965
121258,5410.231489837607
17406,634.35489536231
48341,4439.9343916755715
105177,1144.7715859528705
189023,1050.1739993935626
190691,3842.9199267248964
168493,1972.9203362548385
108555,2658.038118528508
2608,5496.131054490257
153649,6470.394268158368
1002,8873.658178636233
181678,835.1225560070162
104502,7596.20791667533
86841,12392.849444417514
134174,846.1623609105111
178749,1111.3950874531329
122923,2840.1843865813385
190679,8107.167263310122
107986,6903.413569120179
187949,2458.5228768842044
167528,2680.1864133531813
123298,5547.395089397283
184530,15166.404540448922
147264,6534.700504379972
101344,6353.096544251978
43670,8381.001630050294
1491,15856.136925015857
64984,2781.392252161702
866,661.5229160191146
191181,951.4252143222204
12436,950.2358039376601
151242,2747.146859525983
4873,2385.2780977832435
118949,10253.519179177456
183028,531.4126798046004
149806,928.2788654838084
174821,632.2219366549139
183761,480.59782841763575
78376,3064.4555330018293
25383,1425.7268647303179
183187,1333.8008731672394
159706,3275.2196509019977
188390,728.7867974789191
75425,7563.951753666758
109597,949.4271457333505
144996,469.7061266539361
38954,2591.81122424205
191929,1965.2252870261511
36226,2374.524539978637
134427,3738.097743581394
93647,2132.378098495886
47644,4031.843893598047
159016,1741.5649348738245
33744,1782.823377941739
80335,4964.111503869263
130355,3334.326323461198
94990,2996.6847305293877
172840,12275.315595970997
77706,5789.736113336986
181154,1076.1385194644956
10799,2218.0409353492682
150769,754.5693807981847
158941,2267.3735007563605
164679,995.9701566488036
77933,511.60878313679706
59625,568.3413463908363
9193,5598.56138364288
74490,6507.159925474527
140628,855.4557940126059
2513,2181.8615262033627
6939,1027.911625978826
127225,981.2990690492032
190514,1710.4101157126415
46203,710.4861850746443
186131,459.69944180989427
171625,805.8193309480796
82704,2380.6468467871514
98011,10308.949988818173
181956,908.8444617116844
64668,1553.9842779498363
63193,3603.4968287025918
24072,1658.3954184337576
22268,15025.82682915758
152425,12943.996675932098
23379,719.9421885461527
193169,3807.8521357099353
136106,1463.8456822092328
120220,1967.4011386391946
77896,989.1483990839123
17774,4170.304968150967
177656,16219.516653932744
88751,2314.138723571139
147291,5987.195969176763
173252,2502.005489579314
46463,808.971270921647
162147,550.9541148394875
67980,4278.028798814857
70971,3552.373449004244
97452,880.1758954840532
43444,1171.0284253229563
4547,928.9597423900886
23508,7099.998804577482
164218,3302.997818183518
191966,2979.7643371291533
79213,4555.128501792948
133599,1279.6048413234564
157638,6470.923531300881
61163,1710.37697435836
37673,17525.528059638214
55290,1542.6853424580638
161733,1086.2055108341524
164618,8410.116434510759
113510,3751.850173141601
119223,1353.433926026425
149463,4854.953149402868
80555,1502.9106257019919
62452,1888.3220963689862
29929,1132.556423750878
153568,8601.062187529187
167876,673.2030231404751
107541,6129.91034513297
60873,732.6887864022826
139420,4194.669504448474
36095,12098.333090531125
117629,16800.654643831193
176166,3882.739973124097
148754,8155.096459017759
2403,2532.257425778395
162639,1282.7254420489412
153766,781.4140732949232
146428,597.4690845427372
52210,1896.7355993656925
62736,4480.477293835383
39511,2256.9261800716795
36885,498.1928990892476
36829,5005.461809286517
171110,3434.1760760661914
72605,5747.23081607677
36789,10384.654241179158
106201,581.7911233324943
120042,2422.810306169596
127546,10551.866636364392
187801,1450.8043112414382
155229,1110.246028277689
63783,1801.4196685903294
113484,725.0392130435888
3822,958.9939765188769
151312,4940.774558718876
167546,700.7895075647212
56568,14584.446083241435
151641,3551.6387489674685
54062,1949.3921710316254
139803,862.2354641341695
181212,545.6307202664942
151395,1764.6123734060502
124583,6552.637135960325
26253,4290.671569684735
184135,3037.529584452592
122421,1500.6014487455948
63393,4367.063740712078
189561,4519.3971264254515
192985,5290.584392552755
5488,1816.3686514352576
131548,15170.927360476384
179319,4985.042816263206
115592,4681.36003516152
57744,563.6652423100037
21675,5482.236717435224
92104,8120.928491262482
65928,834.8321521856129
147141,5989.511161702616
93432,904.2743277339098
97959,2079.5100151137276
77194,2788.336515717715
5598,7108.26430525274
68862,4402.553666534504
193364,1424.4284033287388
175269,2771.036075611059
164901,4611.432700446498
26406,1659.456651196212
148464,2735.840770205419
71376,3335.1663924696754
102993,831.3923034075985
11134,5326.824427216217
57166,726.7360747986955
140971,4087.1245153025316
142390,2406.8021333874685
35729,4676.633442838225
18389,577.4783157938792
123510,2349.7705433409087
146661,569.513802579995
123398,787.468414104693
14420,5615.011614030618
81986,9357.27832989603
159801,853.0273341816102
18511,915.6692514303435
64602,4103.1123525915955
188036,4508.918122696832
110242,746.8271558601613
32308,13592.204523555756
31170,4456.7981988274405
106808,4840.957689564592
29544,637.3107239666244
15661,9442.174622135204
164002,3740.5599827836877
42224,864.7354542570934
159367,5151.755428977195
12960,3197.9499405962188
74459,590.7029469292282
137747,6530.939998706651
12932,1068.33097138241
140890,10308.748518739982
144573,577.0029726723435
176347,2458.724826852537
135402,1699.9226712602397
47225,932.6409501029386
166949,16537.944979770073
82061,1700.3037107218001
111580,641.9420417355353
9080,4133.782333268487
43712,1525.620789629975
38913,4428.582153375117
102698,877.2177750172099
136383,3509.379488748259
36560,15095.099237099876
155817,576.9774569971083
71259,4412.7419742399525
76017,1018.9445925094445
186873,9552.130378295198
169407,2078.893753777955
22690,4695.204766756918
142316,15073.152257719603
37678,1041.4250856287597
65194,2349.156888861345
57802,815.1590949828569
138978,2989.2192721645806
94718,1031.7659274938376
27323,2096.709436269899
85964,626.1434201703303
141442,6254.283890185806
163164,865.793838118403
42456,11291.702146712663
184504,1260.9039946586017
27855,1623.6520640700155
45260,624.7737468097898
28846,1570.0985667126056
180633,5039.445712180572
57606,1633.0931242152428
72817,625.0038001290882
35625,13602.139640072173
78828,12394.069612565021
46677,6523.434971547912
163421,5665.596892021343
187243,1887.6056763263714
52150,3974.612828736412
136135,2706.6143584491583
159665,1540.2221330140535
191052,4893.215646249431
88858,916.2344774220779
121922,1074.2906250694157
81842,2778.134145541092
122128,13004.647763514782
30885,895.5667636170256
145426,2473.8591311422183
26827,1060.44956753865
9131,2129.5697672233528
187910,5565.528657935824
40337,570.4720231057192
152126,467.29143858780685
47026,5377.782624554461
114962,965.3421128087532
93834,1069.292818691524
180264,16468.23309663343
61417,5885.759798270676
109810,768.0461721590107
93880,2483.5910988016262
185735,1845.514360188612
29599,755.9719677139071
190400,10846.738103449257
89112,1632.0832839342227
31538,3794.8042344619325
82948,1001.1222699241099
112132,884.457924197963
138569,799.3790258562616
46762,8537.655208973707
57425,788.8708467473275
172924,1677.7406776686355
40166,841.9422283639782
105378,5503.479616529685
182697,1734.2468072568497
91086,8334.758844194566
130559,2298.8180129942984
80881,4832.649642216635
53503,9174.896042290537
151413,3707.1903857499847
5171,689.695183873463
5266,6176.0645729474145
47559,1188.1619278606488
41109,6320.6817578850605
41317,1905.135278868828
151531,4275.081114608669
61798,3162.8581715798555
146194,1410.2925735197302
107270,1098.0290111737888
119627,9146.309046930688
81513,4576.716934684754
134627,1362.9823258227914
123656,9496.982459388279
42360,4382.697278002739
153818,8515.828391271163
51859,7551.626719644612
58231,987.9266875708979
2758,5651.532337956899
159997,862.751155003447
161658,1678.5871814790835
136589,575.6284743623468
134102,1658.4948816575668
178938,9799.412578472522
52151,574.4074051243224
61622,6695.823545745477
149254,554.9024430313979
60668,4123.656432686989
186818,15156.352759099575
136181,5334.239134651374
118110,979.7709278431126
27233,14092.339610888916
125617,1715.3838275553094
6054,3557.5936670223264
93158,735.7387303825407
189398,512.4227001675958
2905,3338.8009518574686
44994,1371.1103350835792
127772,544.878513483956
28119,1413.546365827638
181923,533.0348074786788
46291,8578.924311276503
68956,7535.361332982318
164319,3950.018435720219
60767,852.6412712664863
156094,537.1655637076308
47503,723.66963906713
77374,687.8142299419462
117649,2094.3895553217494
159566,989.0083722234087
7298,12111.346374767409
99109,842.2438940277534
18407,7012.674552918524
76835,590.4470643255141
24712,1824.323327612516
112283,6537.829129636626
185352,5208.332472622392
132634,854.3314415831377
141543,3574.3265611554243
81307,4379.690935078953
31162,726.1012350664037
178576,2672.4040848675163
56345,629.6986408254338
31650,587.8899124635117
23343,979.17691923341
1375,5198.227313683297
156184,612.7798978517882
138314,14602.616026519692
99463,3041.351806711193
76912,961.3726773821685
46283,726.5343432419428
23952,8336.332631075276
144326,898.5677239876123
25113,759.9346295848641
51250,1676.680719960392
150041,3703.151962884009
96642,650.8463737634241
89198,7733.586232673297
90500,525.8588781731709
134481,957.5102043925779
104837,2719.372693926008
176218,2635.180464288825
152534,696.5879657796546
104956,804.2782816613562
88868,636.65233540452
25031,1738.5787211518252
111450,1105.3248771537403
92418,5121.112824090582
162660,447.915670081291
2109,760.3215762729857
171532,1903.4096773968138
80160,5410.2239684316555
39449,9816.708168164858
63860,4781.379051148809
68235,8447.846720239477
151813,8712.013510195888
499,15908.925572834261
30001,862.5429376324852
58981,2678.145456310617
34317,2908.1712161913
148935,7474.884373493293
186392,6981.742607310187
187005,2482.0748161327683
12860,14406.369079180713
37155,9251.868531433878
161259,743.3068648077934
132524,588.4605734266157
193339,5440.606020274084
177147,1569.2023586962052
8563,16250.333174782065
54192,8515.649953304903
125436,4350.546782971891
109544,14372.808945593266
43432,1493.999490681386
91449,6117.621608394666
49770,4515.4511119225535
42804,6421.578044871992
186297,1622.0622536687617
25616,12156.314020246342
158346,4081.1943159001194
50260,936.7801310225079
165156,3277.195445993173
190341,445.71092487683626
120588,2857.917946491754
130102,484.86620194086373
104500,8060.365243721062
84408,706.3969132578536
153553,2760.0603355169133
67987,628.1703982731105
192187,7678.122599242282
54976,4278.525168669196
491,9443.09449336577
34143,5408.0193801832675
138003,1938.532546941044
167348,994.4260434818542
13216,10552.258664585499
67504,9652.397421270987
149443,6552.509885966876
115808,2473.83300329172
167391,9621.16658864518
54568,8131.26393626904
170964,4634.741660428892
115704,3698.0294426745427
20837,1117.2350736153355
81585,645.3781947680118
123453,1505.5253074221498
27697,1531.5572957247775
24523,1833.9548699524214
189134,525.6955619225292
157521,7802.391715450576
48851,874.0122118382125
136741,568.4074285280807
87696,15581.166823257514
132628,5837.735659143706
125944,15621.183842310753
100747,2246.379265936114
166502,862.1051411755501
77978,762.3453660753969
93117,1943.5640236829677
137672,2344.1027438556553
154262,1839.4079098690152
58674,5159.950167435615
41853,2090.302386267166
146332,5829.60826375368
65663,1548.8766136205543
115483,4875.429047959569
53585,1210.7347814657423
44701,3754.7032034896183
154081,6489.869040069453
97611,1827.0700817471345
3304,3274.7182007475767
20644,14086.274619318583
84760,12776.356455539888
12412,4310.573662584907
3365,1978.9890101659435
179684,887.1071640240863
11954,862.2713871202943
147406,4228.719547128746
166858,2637.6777732445694
161435,2566.955220578966
41735,1626.432187387285
169437,1052.3344571056257
95846,723.6881664791057
100024,762.8366567144282
180996,850.1716894766402
28452,3372.2207061931167
138543,8491.68176328823
177681,3167.5813276516465
76063,2812.7413523221094
111792,8723.821927143028
148669,2344.109916980876
120284,576.5092995299282
152129,4082.715638628063
102790,510.909602398089
62460,10769.910604713286
131863,3850.4087023499414
109917,14186.283525705629
55642,3331.8077051113582
179899,474.550536598544
130518,996.2563979018963
134475,662.3031235104127
150329,6990.981888583028
101432,4955.078497292711
48084,2257.648111992686
3472,14721.676878752103
4714,4618.819180121994
45898,5426.2711903877125
188230,512.246684459519
88180,1700.6774143212533
187800,2938.8852230432176
62343,4518.991857623178
178474,2905.475343878573
156871,603.9811345114979
62038,14725.990862216924
24139,1099.2468249415408
158831,1136.6511947632684
117712,532.5751405272455
124153,852.7892695886987
125837,5418.5285180331
54298,2694.3303499500203
9061,1345.2657688475153
144715,6461.930039738509
62579,590.1152768907853
156993,977.5707988240159
100501,8156.302463598835
187369,2013.2347988646757
92714,7945.921927280293
6067,14738.736674972622
40795,851.7847158457791
35039,1657.7638201526852
70911,712.9008817555394
63604,8592.959860623027
29745,1516.945615545588
135707,8859.033972884565
91272,929.3040001134297
122843,868.3451226823588
191304,782.0515815120344
192844,2138.7913435978476
163850,538.5539394272485
126477,830.3373953432637
121698,1187.1484499741953
9917,1753.44582443385
33720,12505.544477474234
92880,3205.298369988007
59745,979.6409973936071
138016,15564.77053903983
59362,2344.71797921735
116058,841.3181571957198
21254,17022.534664843362
83210,12192.568748191383
122969,14715.295606218846
27911,705.9988740620228
162497,452.36759971814314
160145,1326.9881458266004
5292,7626.02580581304
55861,735.2421805412903
94141,2845.2755096354754
151137,792.2014189513502
2141,4173.077139924011
191573,14465.625265344592
119027,2251.4225750078785
