id,booking_status
2133,0.8277833602066975
24131,0.13901557141835527
24850,0.0008047031411814546
15610,0.005661394745740554
11680,0.047248538664246484
35598,0.6341025248368277
17844,0.25515057680874115
31886,0.7900313393227609
15057,0.9679689799936316
5501,0.34054286249625093
22134,0.017131650598007777
12660,0.47807117783920433
26768,0.7271354936673794
27426,0.006947169577802532
23663,0.25397968103376456
38515,0.34375717585312
25308,0.7215593340583447
39729,0.03667212433623598
38305,0.9338347218762633
12101,0.46621831298564387
263,0.1458699720766494
35350,0.33882148350703634
11626,0.005267104145881824
8124,0.8908053997756333
1194,0.031205185317985364
29384,0.8690853519149762
21220,0.9438662931783154
15811,0.8067102674430839
3177,0.04402855752939336
9313,0.3652139173929081
37109,0.08857501064079676
34113,0.8489935571938776
13315,0.1832966439194648
32790,0.11885754612892958
39471,0.7382981040103782
12066,0.5774559641135186
11368,0.03859388164059876
18597,0.00617260036323344
38276,0.14509626960296224
40996,0.08716753814656789
17720,0.6976471531632978
25696,0.6628580501840389
36723,0.2493962706212548
11968,0.5332157976248606
9520,0.5481684247021257
34231,0.06651888269303922
10650,0.5128301659467818
1741,0.7840491749151239
24202,0.8720287177217152
37361,0.09783904693154266
3886,0.8268417161563217
21935,0.8936019615254063
22619,0.08763149684905483
11783,0.3214093145384724
38873,0.21446648081339748
9621,0.05502420188406091
30743,0.08669128551592895
9887,0.00902541621134592
24355,0.10461558286289512
24088,0.93300028587599
38759,0.8864249640742784
16721,0.10068355522803193
36833,0.0904033697670937
27596,0.0384079020789673
18623,0.06906074621744474
15423,0.0021909095883193195
29350,0.03007599226132273
2741,0.6712213342431051
20494,0.1348914695532918
19926,0.8868915345985227
14646,0.8568046140280954
35119,0.23563493891229847
33740,0.7880387760182653
13364,0.5386218070490171
34347,0.06967793444118789
2308,0.09190150291702881
25127,0.9521379746469346
10354,0.6826777883737557
15286,0.6577372325366508
4233,0.21622971178764094
26438,0.0739522576226005
31145,0.4962957998784519
40647,0.6553199651623238
26879,0.07464901208414364
10287,0.28408187068421265
8409,0.6825127157129629
22865,0.060274676192482946
17687,0.876053971809608
37134,0.0908438495781637
40574,0.4046212818348902
31395,0.20419861714122295
38045,0.23369824936434275
18805,0.9446705591344192
15849,0.11223580813342962
18233,0.8621141578171344
25526,0.012181485280358116
11020,0.1983922304860331
21993,0.24786091866908982
12966,0.13412552840905365
23575,0.14587536326878012
22637,0.18107965015949173
41786,0.3954070332427159
3615,0.040852524985886055
28969,0.09526724327219147
1052,0.872208792884886
40579,0.012101394261717817
20203,0.22033887914437905
25924,0.11690522133448945
35527,0.8358504492865282
13797,0.02747028838321478
40504,0.9624381343956221
27692,0.11971451310473957
3197,0.2524100696280347
24216,0.0705177923672719
3391,0.0497498325772646
23318,0.9703394735465529
25576,0.30648787304413
23522,0.2622048257840073
22893,0.7039826506443713
3780,0.6803006480171571
11220,0.08686029293905502
4149,0.8079841889523607
12759,0.22567276692665716
32185,0.3388378992761568
24591,0.9439556404807706
26168,0.06766161097114755
35823,0.013936640353980201
23980,0.6283483763467975
4384,0.8076360713285571
26845,0.007863709437340754
19189,0.05439594318940264
5360,0.9301350126077577
36649,0.1624271589325961
37371,0.3707128854650964
40791,0.0007776342186791906
19147,0.76892713584494
23025,0.9757504153461591
23933,0.9249549063544077
38246,0.009818337354988459
12006,0.2154837653987255
27391,0.5076995156468509
509,0.5616494494467413
35729,0.05730985217756338
11024,0.051546946503427345
35654,0.12015365179853538
41618,0.27111862884144733
17203,0.03157713214246922
40357,0.07204423944975631
30839,0.5390033201497034
5893,0.012783699160871903
22321,0.4168806621024284
34830,0.555072169866171
24551,0.46784828040400406
24651,0.2853011072272421
11832,0.834035855777392
15538,0.942258668264013
19263,0.8448115273870063
1516,0.0179479208413758
7891,0.14818145350830453
24725,0.02657141858842122
29013,0.4535521830399503
27934,0.9390851226709334
39991,0.05542050171015656
15236,0.010047926879801829
39217,0.03706656512012683
2984,0.0013117927407297674
40166,0.2757064413071568
6514,0.9106586070637299
377,0.08917482317695227
26323,0.3403281468988132
20604,0.42672428482033414
36329,0.868448375589561
10533,0.009139567892277638
30184,0.0975302274388395
16836,0.5924658753784956
18600,0.050279115779489285
3074,0.007176979238402954
21897,0.02087731520332498
8801,0.3325939326607588
41438,0.7411208835405644
40689,0.3202638835344273
30781,0.535280091713301
7762,0.3046484290445978
8648,0.7054234737559402
2240,0.5489177330686255
14208,0.9394790621606998
13332,0.4894853321535386
9928,0.39932677980881714
13793,0.9372241955460208
13957,0.015991474536121722
180,0.7257410892228849
41170,0.9665023537947921
25271,0.005976572215934981
12637,0.4174720363843675
11281,0.3470045254939367
40725,0.7257117843008585
42094,0.08112410466594681
9353,0.46549013793242655
6275,0.00631463016461061
37169,0.5928880755940452
37494,0.2445088212861401
29322,0.09321234914635429
36426,0.04453782613164813
38546,0.851329332659669
34528,0.06833944250610816
21985,0.08166415345748809
31931,0.44755956297328203
10765,0.09918534423648197
27771,0.054164306561172236
26274,0.047952277627188886
19351,0.7610813974902465
7781,0.8156187956093934
11257,0.03110809048367738
32198,0.08657160681849498
40456,0.07186703385366311
2043,0.6978162774822019
1243,0.095283061560176
40348,0.010784920524756377
32926,0.09773981748609836
13466,0.1835793314535963
38766,0.0406736941691195
28990,0.7414955973233649
18848,0.010545102637737674
35588,0.1904436661161793
2858,0.036693428079737925
38186,0.04472084815895261
21474,0.6765965329287391
40876,0.17653443266966282
14522,0.03194552115168016
23391,0.7902799069659785
1346,0.9290528561166866
1179,0.28146573793919694
12163,0.7362711792128185
12994,0.04146967194151663
3102,0.1797383422133791
18275,0.22073843639151763
28995,0.01549428544500627
20201,0.8247424102470959
37933,0.8397314302676355
29145,0.6785400990335813
39401,0.5165254762769887
25998,0.06781958106449193
22976,0.29237500560930096
15027,0.03297530398759389
8765,0.001296126907356533
24342,0.8408916376215643
37921,0.2832765554033566
37436,0.9479576942659471
12776,0.9796330222732124
19649,0.8960609155275636
17777,0.13622461484505896
7747,0.9005105281798811
32160,0.337934595622194
3227,0.07996256739741733
16201,0.23277586322502491
31837,0.07984958910166193
39519,0.17396223924871895
40255,0.8799654785841404
2935,0.9144654939124821
6108,0.1335696683078487
2232,0.6910658277702729
36704,0.9406332850883732
6915,0.6314149421208293
33322,0.9643813534900543
28203,0.011464404880776876
29484,0.4925800084056219
37540,0.17895651052321812
28726,0.49373453287233515
34879,0.4996917882548168
17722,0.09581223039607238
316,0.05406193258349114
10761,0.12867606375958285
7901,0.08172422609524507
39672,0.0011909990791201955
5411,0.15567886420129168
18904,0.25158783220056413
6703,0.8753950554818336
10894,0.33854067076289623
1332,0.5172311899127842
7298,0.35549544380638515
21822,0.13548928085618464
278,0.6665608412354318
25902,0.5137315215824361
22988,0.6416844820542968
7388,0.027822324850427703
8406,0.2614229042968555
30086,0.8880397870747532
374,0.4437667383920698
6708,0.00868434038804427
2087,0.22995607939603577
18959,0.44220778403245903
35747,0.6140461110008529
22679,0.0716370951183885
15421,0.5353189873544587
23491,0.9686359173134311
5707,0.18228390343590822
29948,0.8311170992954287
20767,0.892572695187343
35107,0.0074533179225022145
1146,0.4776142292902489
41870,0.09427687527585205
18917,0.9175799026556453
29998,0.17415885974091838
26127,0.4211134288153868
19959,0.06587146440527901
11682,0.025491568800160597
12407,0.18740248044887742
37337,0.008417652816208598
37987,0.963881371715313
19473,0.9442159959884513
4518,0.1804300412268631
7525,0.9460904987473692
14181,0.3729161377937824
2627,0.11522853009897474
396,0.7583139552967805
30670,0.0007479026323587988
29701,0.9590248421342045
41364,0.347958705834206
30849,0.7203905811401674
34391,0.1533320194696821
23498,0.4475047999908701
38636,0.9161315595229511
21393,0.03236434893127434
37756,0.027932437246886828
28357,0.9650922027416233
32454,0.06031608179019128
12459,0.0448143735951321
29278,0.5799260719729503
17095,0.8935168873037169
37780,0.17950023258526965
33807,0.03760241701037688
11178,0.0015153889937725739
39511,0.4674362021262308
33310,0.06575241349799973
23532,0.9432629231612717
30010,0.47503977546180254
9562,0.27227353871511273
35310,0.4194879708834022
13759,0.8085415199881544
39655,0.976528975352412
26403,0.7292588198143113
7567,0.4031539080668215
14774,0.01944264014467873
20267,0.07397624939355361
28142,0.8811948056027328
14983,0.32414714297330266
27695,0.3254262119167478
9801,0.39068291501588015
6065,0.27671015292178286
7375,0.45945439843396313
26314,0.0021699788561074084
25325,0.21311148456421597
4183,0.17370644143499397
36016,0.8341469968021527
23137,0.3568884515490197
566,0.9605989433933625
24273,0.009246284975317721
19734,0.11528087949321461
41230,0.12068487043197332
25813,0.8691820508381036
9693,0.5716848673353213
21714,0.9085480087878526
7870,0.14378653540957678
14736,0.03804798594826886
30643,0.0068846640341301115
5662,0.0181224781907976
36144,0.7829501965150584
14222,0.0025559504233800667
15614,0.055068238731410715
457,0.02104632496599455
13066,0.024768486533733425
41263,0.8999599464781276
21035,0.035570126629938456
1638,0.25013812318428563
41219,0.4284182287723613
20457,0.11409549782094011
17394,0.7671485741740689
17969,0.8782870875209544
32621,0.8953511254379154
1124,0.01289264920983994
3388,0.056755848787240125
5144,0.0014727197086742555
34384,0.7563167077492392
35981,0.10790501495428226
26826,0.03161967995856405
25238,0.8533428931521636
31563,0.8261171410175074
38257,0.004446979348376157
27591,0.8155146453480122
16507,0.029241252471441652
10153,0.4587579023384748
32515,0.4572976732269891
11713,0.044109169520815596
11827,0.7562647673937927
30395,0.2723097207377999
37798,0.0376461942061518
15292,0.07541391018215374
39636,0.7028140316525083
19660,0.013056183383627504
22085,0.47578793224097343
4048,0.5099666386807398
15041,0.2154874167504957
9459,0.14266673300382438
19326,0.0351997399594457
19766,0.5086993257424202
16742,0.9230982350434729
39754,0.5380389583549324
20634,0.3865327973955213
39038,0.22867980402863142
12068,0.7758636862830861
30240,0.14727052038479246
911,0.9133995550895584
21109,0.33536723698716236
22920,0.8108541594935046
23113,0.026456494066618055
17989,0.01001328169701477
6536,0.29207610564493575
2505,0.0478297116952965
22290,0.41588163355476143
28232,0.007310876837297732
34412,0.15621320587819493
36384,0.5144670737904322
27300,0.20434954964234944
30613,0.13525416549054586
16372,0.03702233558807503
7122,0.7449557488434968
8206,0.8971292645278806
39785,0.462687912847645
11903,0.8774914793128223
277,0.04689678776647348
24955,0.0404731808961541
12092,0.5899047194337432
39826,0.6630272339741483
22162,0.7308729056582968
12348,0.008281317452725031
6921,0.5322541703183366
17289,0.9459067667497651
5610,0.6177478167359294
10245,0.353815628462273
7586,0.03455818172968834
11873,0.0600960765656352
31432,0.12265179416272948
22249,0.26710802205407236
41649,0.5271719980064493
38523,0.027324995925731038
26068,0.9019511953017509
3829,0.6186473405233
26216,0.18366456876799528
20341,0.7164718653029327
17079,0.01507297568092337
15578,0.060671657895040906
27630,0.1724615410407717
21273,0.857263108453572
37913,0.09448262889010649
11149,0.9403515983648132
14880,0.15317796620253826
33323,0.0008355557214790814
23222,0.15641998154059272
41058,0.1410771178792903
10381,0.8264033023110602
6366,0.07888460410533926
21938,0.13126607900992532
15180,0.17676188249870384
8374,0.2882711380477112
1427,0.9628720276969955
35647,0.25758705180390395
10277,0.08223181676796046
6623,0.819575094558908
11790,0.39168788883664396
8194,0.30669673527162034
14532,0.8529343954528634
29756,0.7966269292710153
27954,0.7771862503245843
22312,0.567666735225989
40568,0.1064343277115363
15191,0.09996043185552696
41819,0.16084240132272543
19887,0.21577646011495974
2622,0.31150195733103714
1801,0.37131093311007607
17649,0.9248779327248988
35108,0.8501388238384509
33099,0.10150282947894818
11974,0.07714700995756472
38151,0.05157554780096582
35234,0.007491505863078089
3243,0.7574143797739386
26175,0.3187794739179397
27090,0.00173047160324447
1901,0.9489611046009223
28823,0.3302190751034381
516,0.028153406499856117
3108,0.43810704915847076
1416,0.956559098805581
23467,0.10009873625527202
41284,0.8621708945657842
28329,0.7317194964237629
15431,0.13981600012583945
26275,0.7982048661748833
28160,0.5816602448901284
25524,0.010470834497311116
18531,0.19598969551193313
2848,0.035206620525267886
18464,0.0418509855957562
19886,0.011065583808751951
22404,0.9755804240020167
28915,0.3234823180108655
22877,0.9549007797232287
29107,0.23689323429538645
33419,0.40729210095905677
40678,0.3593141140379925
6293,0.13211409621610903
15603,0.14507709000130806
32158,0.1123027516313444
26802,0.08934535273702388
13557,0.054939678640335055
12774,0.001561385260522599
2496,0.7427437455880972
25754,0.21860980941455002
16870,0.057345631822881854
36202,0.9379577869662175
11947,0.00197423516290927
14190,0.1611287224172104
5712,0.7383530039206371
5159,0.015507114462431627
7625,0.49650626224106387
36030,0.6445421145086286
30906,0.889106779638487
27668,0.7286317403028236
42085,0.40739548504735257
7998,0.4581558791331686
38552,0.7914616004225054
40515,0.8826109280605998
12622,0.5537532083212389
36173,0.21332119850306286
6434,0.9664811047189196
31529,0.8539625594860347
18352,0.41968102565578963
16268,0.6996833244762595
27881,0.8067323494842067
1012,0.2773650333989793
5975,0.023598593581452835
29365,0.44627899615705807
41698,0.4750627524533739
35619,0.028229635782924874
1109,0.17835501072054208
18507,0.3203006361195377
24915,0.960706814006751
28796,0.09930042312426504
40361,0.7140379673149261
11504,0.3272369827753479
1107,0.27005698895825053
10497,0.1684919774624116
1133,0.05302106239510874
32735,0.34947443169659453
22761,0.014559035543156958
9273,0.8646947323108056
17679,0.041921104772263976
10984,0.16239617658699806
23900,0.8877772873998359
19168,0.6985358416633978
38400,0.546236475790366
10045,0.8516970478501886
7893,0.033574402182978746
7427,0.08913034277467191
39109,0.45023404370551456
27838,0.12705776406759925
35895,0.07266584242479388
23702,0.8807630715074581
11988,0.0374848125956408
31849,0.9801957942221997
2825,0.047162069747478275
28558,0.35433734817223117
22714,0.7661660550559655
4032,0.3975526907796001
40287,0.4172342662305373
7481,0.7943878516341991
18736,0.9587961143663648
34241,0.9237432340315326
5718,0.38020011147875493
31809,0.7233344999957406
29987,0.13775899355189947
19487,0.6541926898454998
20790,0.02608254740858688
34897,0.38235584704111497
2856,0.821091956783196
37332,0.041185417613429184
36367,0.0007674798166431054
24393,0.30637289539024615
31772,0.6119307577846114
8899,0.547100923647228
21568,0.9371578231132285
843,0.34112071191371285
16041,0.17921991537505153
26036,0.0483126184658667
24761,0.12524246297349562
33366,0.12703587490164522
479,0.9496410311232615
36145,0.011580487632108305
37482,0.70555973585014
9918,0.3271441663164667
266,0.9542287442906678
39355,0.748322704396369
34419,0.25868484535491837
1090,0.9373562373527482
34519,0.10018977215276648
39095,0.00941985133331114
39539,0.38757552108438986
36211,0.788465141439084
3193,0.4806906817740037
34123,0.582408662775241
38042,0.031241881051129836
30946,0.10276072742375181
36564,0.013246561328691429
22362,0.6127892181340018
41693,0.17989551823746847
35602,0.007937755441726459
2952,0.8107576422302742
30103,0.004355112284780437
409,0.898668335049146
14293,0.6033741695355583
6802,0.18430701608931366
29343,0.614128770142121
38507,0.06067664811261318
9556,0.8633998984551856
20716,0.03323886967988716
40688,0.6315077958196645
5020,0.08333446412548755
30688,0.7352889429235019
38030,0.76416668483823
33950,0.798044785085342
38578,0.4668133526331625
12235,0.1406201758534638
28085,0.7939933685344658
6810,0.032795193335506005
11568,0.12705660293438656
2680,0.006582288910558157
3930,0.4157503224728148
30574,0.07404765237575069
41767,0.029470564992953304
32915,0.2984704498729309
573,0.2418729973126087
19057,0.6910000271899751
31254,0.09963278892587688
1465,0.006206901067320154
5598,0.09420096697822161
7315,0.42851766953522613
3438,0.37621612535015203
25950,0.13031804919061632
26561,0.0033673286432928332
1846,0.7440291735217699
2029,0.9061589420265099
2851,0.8086366877180948
8829,0.6367359432805719
26668,0.876738962487011
36948,0.38269854378402435
41541,0.15062669166473963
7205,0.6357557111266225
30876,0.839648334592183
33250,0.1950223708292953
31272,0.24082432236361057
28770,0.8458947342455225
31628,0.22066136568853517
12902,0.5733656793505126
11527,0.7245645156134499
26357,0.7444274594411285
32879,0.6152018565421468
12241,0.9751922318968793
25609,0.31116375907202676
20404,0.8036358141404125
3645,0.43097727953259
13748,0.01297551683305804
25969,0.1206965248650082
37456,0.12579916784702794
30848,0.4043952150123582
20484,0.27109395098416367
10089,0.5608266316689366
31137,0.848514660887004
25629,0.03254162838149134
9426,0.8460898616942214
35087,0.7046919147709755
108,0.9745222911554515
24184,0.22556249669445422
35446,0.004336529497389006
12793,0.7882963352729837
22839,0.47870485628196696
9035,0.17929838121484526
20476,0.03506873089768962
7251,0.02030581900678117
40720,0.9852840103402638
1108,0.07366735580394913
26243,0.8788566798904751
15885,0.9465180067763965
4009,0.29333180788670815
3542,0.1554596661625631
167,0.38445751700780945
34504,0.018516662752447365
9162,0.8068795224450751
36501,0.7031464396803202
41796,0.8823703734354676
30843,0.21540410687950368
5697,0.20057681232772212
15516,0.801676502387372
27768,0.9759262053206093
19211,0.029662573543079364
9506,0.9017948833947069
39832,0.5045883295337849
28739,0.04096934790192269
18104,0.48042416193832405
19246,0.9565125246306496
32564,0.037229600180685316
9398,0.7185425267706635
609,0.6944662949029679
17931,0.8747820110384366
8350,0.11444119422800511
24033,0.6139715195609978
35061,0.24719195566904018
34694,0.46400783184178396
4976,0.48783246832651794
3142,0.1263058615320323
4800,0.31633574099117634
29356,0.0077422515115796245
4396,0.15988230260945874
34910,0.3684198470177684
26268,0.07060645041015694
19258,0.6979551445490975
1441,0.9177536255995491
33424,0.7725412963537848
37282,0.8427363149282878
10237,0.12967713465686506
13549,0.06204848059327628
39573,0.08361309099827646
32301,0.5425207040362363
11641,0.1286236203652622
3035,0.4851733879843929
38061,0.8093221260217043
41358,0.8507236427397482
1131,0.0017402862900763418
21973,0.12355606890225104
20580,0.008217968498427588
1496,0.9544738051262712
19512,0.9428133990497287
24167,0.6884716420446291
37492,0.23229531250426905
32459,0.9055411036485301
25353,0.8304098469370769
25758,0.009019023365617437
11627,0.763029104078955
10009,0.8547920740771434
29517,0.926391663528912
32757,0.9260656879503006
37303,0.2719990365934523
38457,0.10793342380717318
3219,0.8833328899080553
30871,0.009511804781550054
6890,0.06308739112982888
36108,0.4676022338159317
19628,0.004458442888230787
39496,0.43512106886986013
5343,0.21387469611477344
34731,0.8328843636790542
29847,0.6080509887313208
444,0.6059996838469932
6650,0.071119072969396
26947,0.9768690758766145
6390,0.7485719621417055
20071,0.2383383901135103
16156,0.06468971383691348
35665,0.6190574400872242
29812,0.5589965939992746
23740,0.547387448969736
33107,0.002292888710816125
33393,0.6709205830800166
30309,0.6701943201577525
26077,0.2670657228888169
16429,0.8408100667120306
25573,0.07531154071908687
20153,0.24097247158732266
268,0.387501946568213
41529,0.03534871334760396
28157,0.2739226418291967
1474,0.062171724925026685
15192,0.19290773476072537
13713,0.8044101231940037
24627,0.03684647726779143
35994,0.9262802380662309
1553,0.7925288514786056
8047,0.2426482281898411
20220,0.9243217996761504
37696,0.06946828804711161
23904,0.415258977478023
13995,0.717181303043571
39956,0.87692907678742
1423,0.14602249898697164
52,0.7551963972960356
25880,0.8877491989165045
274,0.011543919910795678
27618,0.006890347117052624
22930,0.0009154946239136028
23277,0.007930012677036698
12613,0.5582358334204087
7191,0.6931571643009458
17928,0.3418113879590166
16886,0.518807479414492
13912,0.4891765363776204
19534,0.2983714156995131
13556,0.10977369264149775
32004,0.019958894866083755
10284,0.8658817030685235
28505,0.026860608845991406
13904,0.67648677619442
33006,0.2571883492781357
21003,0.6176552072656286
7475,0.5906691090644817
25811,0.969714253075497
23087,0.06674355595679254
3840,0.7389845139518307
27870,0.5164748946525121
28394,0.8426662337063542
36528,0.7346866110397259
21756,0.9515348798036791
18986,0.49602416599472465
33744,0.1392131737314294
31057,0.9065193829594267
19038,0.4794828267653265
14773,0.21412476003654543
12788,0.29866153750651314
33838,0.8410187274788847
31532,0.10067168269871023
8145,0.802587519916901
8057,0.013629880413907048
23186,0.014752482254769456
12353,0.006152508252009687
3077,0.3338503572313159
16255,0.7391322770140136
21211,0.07517735491298497
14417,0.7419032515134694
25252,0.2350992770225237
19802,0.625473026381211
10644,0.9116084652040737
32831,0.19168797344036237
13298,0.2224159414353281
36453,0.046759261200705365
28898,0.4997298321710295
5875,0.7032957776585431
11987,0.12469114560263324
9591,0.7529781708984202
33917,0.005041348618126575
28681,0.8981010581587856
19393,0.8663008678697109
40577,0.07677000969926318
10542,0.863982430788403
22566,0.10050998402647669
25484,0.1107919217654356
30394,0.7620420093861474
2532,0.1427676136103024
27362,0.5009795835170038
26953,0.056369360081809004
14344,0.8649157450927831
27996,0.15663190971570815
36542,0.06543858593908462
35856,0.20578401361968937
17935,0.5928179294556486
1396,0.5524073286323983
29003,0.09325620697357416
8628,0.9090605628859711
29408,0.01865209997432749
23,0.5953031482696046
29870,0.9266467759739798
8241,0.33965335082837655
902,0.418412268272948
9163,0.27221243141763113
940,0.0005976470385373626
24308,0.16525193297406962
41252,0.2468720300077486
38633,0.9770460958595353
9549,0.5911535301867239
40177,0.26053905384829323
28846,0.03710487767571424
22060,0.6957558142871966
23836,0.5479319534911998
5883,0.9074519297270273
39145,0.7087530665899657
1788,0.03570095644588266
4508,0.8413369539578328
32967,0.6206830406944704
7001,0.12506213627670662
20112,0.5355792624411551
8920,0.03142110964450778
19530,0.43207823766417486
28396,0.1573623608242741
1512,0.017390265790975426
23233,0.07080692812930273
9842,0.22764142471991072
38877,0.8117417194959704
7831,0.4872489412537208
22358,0.38780442921347913
21997,0.011388387409502652
437,0.018445825798497247
37850,0.03184230218744432
28094,0.053940596780055944
36699,0.9168899521503577
33813,0.6057531807749095
26642,0.040832541144721235
22545,0.0020804895147207075
40203,0.9080842859363749
2306,0.9011866035494278
7679,0.4758977718374622
13542,0.0161725478916598
30863,0.25769973562373694
308,0.0048583248701274725
12051,0.697097911580282
40033,0.06343859928750412
15108,0.878076956632592
31751,0.2636368948960194
28140,0.9287146374185196
14223,0.9007886209290377
30927,0.0034712537989739327
31513,0.15765038446911894
18285,0.08272988104186582
5959,0.9695944862161556
24152,0.14209673724682234
36303,0.6231596971388249
39396,0.6741661299361221
25793,0.9482124786492849
2138,0.9312352009255476
41193,0.052730287198066134
16735,0.050273924464624246
37173,0.10906713919237929
27348,0.3115737921532909
26538,0.19536562633041626
15269,0.21466384275927386
20023,0.6021876037456697
6682,0.3882418922540761
23189,0.09307946560785832
41211,0.514118407545832
42047,0.4638711371128569
25312,0.1306635605925222
41016,0.827197703585616
8090,0.8556318656512374
3922,0.5670329154039727
9165,0.780494526384093
13623,0.40651744895029013
34427,0.02175929989533707
21887,0.6191462719694467
4660,0.8276123556782212
5770,0.6854339875255077
18700,0.01657914876650166
31221,0.16494992961266555
35829,0.5931598221934049
2273,0.15564165013620013
28968,0.8967455479817652
18152,0.6346395065930962
23250,0.1427852024799638
16391,0.016225641792697084
40278,0.012478647861601647
36795,0.011977362220455465
1704,0.2267404020963516
39510,0.9489112627266372
24543,0.9082981040054292
2527,0.13202351082008953
21805,0.20753546982012988
20383,0.9482603358001798
4689,0.2150986326849601
32973,0.08346788118424472
9880,0.3809040078595909
36196,0.05540661002730335
10591,0.05044041415567195
4387,0.056893689885000695
33721,0.9095501635226804
6483,0.43340848203974863
14492,0.12982432200065314
7815,0.7662799958703164
32537,0.9361985659628694
23260,0.01872801943192399
19780,0.9487433413830311
35695,0.32699759079626456
16342,0.08805897584431834
32607,0.8913998538078469
14804,0.05568831685852664
1113,0.061066600184452195
24577,0.7651299771950555
14861,0.2662501459349985
14749,0.5900556814552919
36749,0.8259850245867333
35549,0.3820149230073087
29310,0.5303495923728264
26468,0.6465530962724932
16804,0.11777714358350674
29142,0.755688479669788
1576,0.9010675848669729
40966,0.057611767778660075
18634,0.38254001254307224
5822,0.0282126533871677
40092,0.07915239919904025
17714,0.3422166335554372
25116,0.5181021708532658
39340,0.07433387769653105
24411,0.05076013527773206
41781,0.10608274360238285
15165,0.6682290193536428
16534,0.5789648368413359
32650,0.02841392529209967
11300,0.8674690108945512
17324,0.15448440040567146
6847,0.8896069813138456
39167,0.22472174758589705
33987,0.5349589962618757
14563,0.8490305304085197
33119,0.7225217227539337
17746,0.9377291131558123
21413,0.2460752305178013
6465,0.6486180662958132
4824,0.8222230062410821
32687,0.13226204129973898
6769,0.08520157015719645
33921,0.8098339144135629
27967,0.8988781793959357
38848,0.002690749252630346
14875,0.05375754777866026
30969,0.9003236262782789
21444,0.26855740799322536
25844,0.005425417319053213
37017,0.2862721447288656
12431,0.15838374249638099
12507,0.09819779508751746
37190,0.00503669606226132
7822,0.7503989242720921
2760,0.5929751980460711
30069,0.9159863881300954
768,0.72679591851847
15427,0.004525968194779644
24773,0.7610959100346001
7786,0.9255231312830324
32844,0.45784463015841576
523,0.16857620551477887
13841,0.7137480080263381
16253,0.026276998847847993
21244,0.3403446022812453
29380,0.46170046445367335
13586,0.04641007976976713
1165,0.13208251611204577
18874,0.7721656414938478
17717,0.05506826718811207
19791,0.010741792151019294
31119,0.9289326956716194
12250,0.8008546049634607
18834,0.2217248455220954
6969,0.17184233046612435
9766,0.8452299685482494
11378,0.28845807841574134
33341,0.12178077538907864
12376,0.6441636620377352
6161,0.07762861512346979
1819,0.08459112253804602
32679,0.6859273312442387
25388,0.0005067790905320885
25461,0.10291048982674905
36611,0.8910231826007712
13130,0.5045001657471434
14321,0.48131136786197737
29445,0.5273565913552306
28908,0.0011675712187237059
31847,0.19663029752703268
21023,0.055611511152560446
22400,0.024682801098721528
26743,0.8936883885954522
18190,0.4580917815815062
22292,0.02051638549329313
39835,0.11829953991046879
38686,0.8594391533995369
7576,0.7019663216893745
8960,0.014399691544593888
7324,0.35188882116203973
27448,0.16952372233771112
342,0.09434496680917859
21878,0.8386444439238561
27111,0.10985202295906858
21578,0.5751899766233117
5751,0.3510893214753166
13424,0.4078796643417444
13367,0.45841918957304906
7880,0.2260785475171578
38672,0.2138962479131789
13744,0.923787773567774
31597,0.03948635351129702
15056,0.689489066801226
38290,0.7781258982500228
5488,0.15559662728106038
39842,0.9025719945953588
32270,0.5564011779780146
40001,0.2196560372421804
35650,0.004590699801817942
1590,0.5043086264336191
5843,0.15190654645658114
22413,0.008850582876339108
3085,0.312862298848692
32869,0.15659483000193858
36428,0.7289612968214889
32175,0.3658505976326042
41305,0.8323055601979035
23910,0.6703621016417562
18795,0.04430659475363532
5989,0.6113432897163263
18078,0.33396596636439196
6793,0.9013698946105686
12628,0.6318580643668624
14680,0.06308382609398792
37998,0.20377205314801794
40583,0.04629014841815612
7565,0.9096098750400186
8230,0.06647548353415988
5373,0.014456597651985106
32547,0.8423046925537185
19494,0.8458473007678641
10735,0.15025847339362522
28745,0.18280359238718982
3106,0.17088466369236227
39009,0.7341799747115976
37398,0.4847185616461315
2676,0.3179305512086717
9976,0.046392635480997244
9123,0.7314705113309463
38477,0.7417438048779237
26864,0.024702153482840203
31424,0.001349687155015527
2237,0.7679645171613303
16730,0.060401474078621634
31436,0.6647425696323765
16290,0.1852728635918074
6493,0.7447056154564735
5961,0.060812383044359465
8541,0.9550103160207988
22624,0.5098740505263615
4672,0.039442539323429816
10700,0.019286154323954616
2286,0.7815681557620537
37803,0.003581519868336181
41395,0.2752136219616921
16213,0.16526608586651528
12240,0.10898832947245855
6868,0.1698735717897776
17731,0.03551169513937211
4639,0.8827038251302946
38063,0.02297369475631992
27137,0.21731634428597219
6427,0.8823442213781278
36121,0.028490902115500455
4526,0.0440796726544536
26114,0.8116817804025332
32751,0.09286647912272303
6072,0.08302610730621848
38499,0.02272258660294858
16404,0.8853238146340741
14725,0.21661052626129765
18167,0.2822476995997011
15914,0.07207206426461506
39417,0.21100095522499107
28609,0.8582776215545906
41042,0.15892297229416874
12277,0.3842776851582698
12184,0.5205402741193853
33652,0.06827978711545366
11921,0.3987912106597338
24967,0.9709652518217207
15291,0.8723205513672446
4726,0.1946834217621568
24759,0.30913345442631773
25600,0.19954204610020104
39354,0.3103728403140378
24546,0.0012622108201592818
24872,0.013365113736726872
