datetime,count
2012-04-19 16:00:00,399.89676741678306
2012-07-07 20:00:00,304.0472018477951
2012-02-12 15:00:00,150.40444075102175
2012-06-11 01:00:00,14.528564645734917
2012-10-11 13:00:00,328.2246974205814
2012-01-13 23:00:00,53.05656588974874
2012-09-14 06:00:00,157.1214437861926
2012-10-09 09:00:00,324.78938540179973
2011-11-08 02:00:00,3.5997256170130427
2012-07-07 07:00:00,77.92373580332267
2011-10-17 18:00:00,504.49553268693967
2012-12-05 20:00:00,247.76419733285792
2011-07-10 07:00:00,56.216182263045546
2011-09-10 17:00:00,406.05295967881483
2012-05-08 00:00:00,34.65754227362863
2011-03-04 21:00:00,58.57172228889079
2011-02-16 13:00:00,85.89888839282276
2011-02-13 19:00:00,68.99046496884607
2012-02-02 11:00:00,72.95618096547126
2012-06-12 04:00:00,5.574066076752651
2012-06-05 00:00:00,44.60356580855795
2012-08-17 11:00:00,269.7219304525125
2011-07-14 14:00:00,175.9925394001647
2011-09-14 10:00:00,134.20012610286335
2012-03-02 23:00:00,74.18185863508637
2012-08-01 13:00:00,288.74306407037363
2012-04-15 17:00:00,515.1690750228825
2011-08-10 16:00:00,286.9627814758131
2012-12-09 01:00:00,113.82282137192526
2011-04-11 16:00:00,194.78836894846935
2011-02-12 16:00:00,140.79210646127572
2011-04-15 12:00:00,204.0327136717736
2012-06-10 13:00:00,501.75420268001903
2011-04-18 14:00:00,138.19935017603075
2011-01-11 14:00:00,52.68668656359266
2012-03-03 11:00:00,283.22144890497947
2012-12-13 04:00:00,5.578047608454624
2011-03-09 11:00:00,69.01679725734657
2011-04-14 21:00:00,131.0866078856471
2011-07-10 01:00:00,91.19719347014217
2011-06-04 13:00:00,427.0208658458822
2011-11-10 04:00:00,6.983019233003421
2011-08-16 18:00:00,563.9372843494832
2012-05-12 02:00:00,69.26676155507755
2011-04-13 16:00:00,147.4939849665218
2011-08-11 14:00:00,168.0171126385655
2012-03-17 13:00:00,639.888706539056
2011-11-12 15:00:00,362.6023406994709
2011-03-10 22:00:00,41.722357809503045
2012-09-12 09:00:00,371.7089735855119
2011-05-15 14:00:00,370.37620938167555
2012-10-01 19:00:00,478.7265631422238
2012-04-01 06:00:00,16.687498821197618
2011-07-17 21:00:00,237.2557522571961
2011-05-09 11:00:00,140.6327218343602
2012-12-15 19:00:00,230.89384663389916
2011-05-16 19:00:00,310.52602502018556
2011-01-03 18:00:00,156.18542785013858
2012-04-17 05:00:00,33.23239599446782
2012-03-03 15:00:00,432.77222355452784
2011-11-17 00:00:00,23.637743924496668
2011-09-19 17:00:00,524.6833649292604
2012-03-10 12:00:00,294.21577980642826
2012-09-13 02:00:00,14.09356424995196
2011-05-06 17:00:00,492.82411396651406
2011-11-05 04:00:00,5.696361391818167
2012-11-14 01:00:00,17.20572478798656
2011-04-02 08:00:00,70.25045407305049
2012-06-18 15:00:00,242.42423015561906
2011-05-11 12:00:00,190.8211831306021
2012-08-08 01:00:00,20.6518918640431
2011-04-01 07:00:00,97.64403504116918
2011-11-10 05:00:00,19.603857450655312
2011-03-06 06:00:00,3.34121627769312
2011-04-18 17:00:00,412.62621073268906
2012-03-17 05:00:00,9.144436601651378
2011-09-07 00:00:00,18.915308321164847
2012-01-04 03:00:00,1.727352170378373
2011-03-09 15:00:00,75.88300656356768
2012-10-09 13:00:00,260.9726418929349
2011-03-07 20:00:00,80.82045260607927
2012-07-17 01:00:00,14.975909963336413
2012-12-12 05:00:00,35.187034040818176
2011-03-07 07:00:00,94.28147851805703
2011-01-12 10:00:00,42.703617350954914
2012-07-06 06:00:00,148.75465807865365
2011-03-16 19:00:00,176.44711012712702
2012-03-12 22:00:00,132.6500208234262
2012-05-16 21:00:00,304.707752194385
2011-02-10 13:00:00,61.1944647507675
2011-02-09 03:00:00,1.7721514070053965
2012-05-17 07:00:00,473.98485934982426
2012-05-07 01:00:00,15.060399632976583
2011-09-04 18:00:00,343.89011126800364
2012-04-12 18:00:00,642.2209349535678
2012-01-09 03:00:00,2.546993710345382
2011-06-05 18:00:00,339.7444444683083
2012-06-04 12:00:00,294.711965712154
2011-07-19 10:00:00,125.1776762460503
2011-11-05 01:00:00,45.25092580104025
2011-03-13 07:00:00,15.729147855367273
2011-03-10 18:00:00,76.9141108198022
2011-12-13 16:00:00,210.86515225746317
2011-04-17 04:00:00,7.078355397047004
2012-07-09 03:00:00,4.069303642073696
2011-08-07 09:00:00,153.80071871756965
2012-02-09 08:00:00,446.45272963275795
2011-11-16 09:00:00,147.88170239559594
2011-02-07 05:00:00,4.984106875347691
2011-12-18 08:00:00,59.846726940832035
2011-12-08 21:00:00,132.95767736829555
2011-08-08 05:00:00,22.08445093723607
2012-08-16 08:00:00,705.3004929515866
2011-11-04 05:00:00,20.00521743815442
2012-01-08 19:00:00,113.62620714253283
2012-04-04 19:00:00,550.7759328759416
2012-10-02 15:00:00,142.7882016813558
2012-09-10 01:00:00,15.66797465302627
2012-08-08 03:00:00,5.5575549695120525
2011-01-19 01:00:00,3.879838631909866
2012-12-10 03:00:00,5.168686594335353
2012-01-17 00:00:00,16.531005502971755
2011-01-04 08:00:00,167.59528620947805
2011-09-05 05:00:00,10.336280436216786
2011-10-11 20:00:00,206.22737805223107
2011-09-12 07:00:00,269.0368966293285
2012-03-10 22:00:00,94.03571772663847
2012-05-05 01:00:00,113.94494551844542
2012-10-01 10:00:00,211.31618807955772
2011-07-01 11:00:00,179.45313353718572
2012-08-02 09:00:00,345.54891014258686
2011-10-05 06:00:00,115.59019088919705
2011-07-13 06:00:00,119.92366128659185
2011-05-19 06:00:00,100.32292311953775
2011-04-12 09:00:00,61.9279922396791
2011-01-05 01:00:00,3.2396062285641936
2012-02-12 14:00:00,151.39710864874274
2011-05-08 18:00:00,299.83398871411526
2011-02-11 19:00:00,115.72345191085091
2012-03-05 11:00:00,112.51490108155983
2011-02-10 05:00:00,4.502590229967761
2011-07-11 17:00:00,476.0857325200478
2011-02-13 02:00:00,19.842516697105534
2011-11-05 03:00:00,15.650318885473512
2011-03-09 09:00:00,124.51273204523845
2011-01-13 13:00:00,58.264199092988996
2012-12-02 21:00:00,140.37374878151414
2012-01-18 16:00:00,179.76178432395028
2012-04-09 01:00:00,11.686905048871438
2012-05-12 20:00:00,326.06127597203096
2011-09-05 00:00:00,63.06946876596899
2012-04-05 23:00:00,103.19628736358449
2011-04-08 21:00:00,57.408964445941166
2011-05-12 13:00:00,192.14283782072874
2012-10-05 03:00:00,8.445113744174865
2012-04-06 11:00:00,263.41144279323345
2012-03-07 13:00:00,208.4133936558174
2011-07-03 21:00:00,145.18290617592024
2011-07-19 04:00:00,6.565872779283221
2011-08-14 11:00:00,254.45190178288334
2011-10-08 10:00:00,244.89832680615228
2012-01-01 16:00:00,195.24161210997642
2011-08-04 13:00:00,173.9773462115747
2012-01-19 14:00:00,119.172633901974
2012-09-09 03:00:00,41.828276636018785
2012-09-03 22:00:00,153.22393535015323
2011-01-09 00:00:00,19.642067873666875
2012-06-15 21:00:00,313.1589292766999
2012-11-18 10:00:00,276.33596793249023
2012-09-14 11:00:00,290.3474110572926
2011-08-19 17:00:00,465.0551219066999
2011-05-04 20:00:00,162.70635675347836
2011-11-12 08:00:00,99.07440856860417
2011-01-01 19:00:00,31.70580030986396
2011-03-18 22:00:00,131.39713052869908
2011-05-03 13:00:00,160.14685165275287
2012-05-04 05:00:00,31.389289450381874
2011-10-14 06:00:00,57.83518346795523
2011-07-12 01:00:00,17.238291011700543
2011-07-08 16:00:00,176.43163566907566
2012-04-05 21:00:00,221.16059140234822
2012-02-10 17:00:00,416.8434657379021
2012-03-07 23:00:00,78.47703622685277
2012-11-03 23:00:00,122.84828672423612
2011-10-15 06:00:00,16.603894671965165
2012-11-07 00:00:00,35.98369772309286
2011-01-17 09:00:00,40.40330312549317
2012-03-09 07:00:00,300.8844191017366
2011-06-14 18:00:00,551.3555932382162
2012-06-07 15:00:00,300.4367550512207
2012-07-15 05:00:00,13.034991054190538
2011-06-05 07:00:00,40.66689356219163
2012-05-18 07:00:00,428.80262003595135
2011-10-06 17:00:00,559.8623055144704
2012-10-08 13:00:00,426.97172216806865
2012-08-06 12:00:00,275.13649569318983
2011-09-04 19:00:00,293.448025584896
2011-08-11 13:00:00,192.7185907005379
2012-11-14 02:00:00,10.953570842864972
2012-06-01 00:00:00,76.76132144098307
2012-02-04 16:00:00,277.0498558844085
2011-08-08 15:00:00,165.27677987620382
2012-10-05 18:00:00,765.0063874829763
2011-09-10 01:00:00,64.96569311904496
2011-01-19 08:00:00,181.21389377964664
2012-07-11 17:00:00,783.6516112139886
2011-06-08 03:00:00,3.867245639059821
2011-11-07 17:00:00,499.20841745838527
2012-10-13 15:00:00,645.2915046737676
2011-06-12 18:00:00,317.9572026382101
2011-06-01 11:00:00,134.80041006677027
2012-04-07 22:00:00,175.93915120282998
2012-11-16 20:00:00,238.74387430786302
2011-08-08 00:00:00,34.4570049744702
2011-06-11 10:00:00,272.59002846673985
2011-05-09 14:00:00,166.1427301081095
2011-12-13 12:00:00,145.70229691460418
2011-11-14 21:00:00,178.31659031602902
2012-01-12 22:00:00,101.45502479732883
2011-02-05 06:00:00,4.442888434600957
2011-04-02 21:00:00,78.99583268224494
2011-10-12 16:00:00,172.7884853036239
2011-11-16 10:00:00,57.21711408769717
2011-05-14 17:00:00,267.7956703386473
2012-09-13 12:00:00,331.5341311384001
2012-06-16 06:00:00,42.086578353068745
2011-09-17 14:00:00,326.86841561886536
2011-04-05 18:00:00,280.99800781358874
2011-07-12 20:00:00,308.17178667002366
2011-11-12 05:00:00,4.480974687628781
2012-04-14 11:00:00,510.7334940855428
2011-09-17 11:00:00,335.1248776612477
2012-02-11 11:00:00,211.75089183039213
2011-01-07 07:00:00,86.74446475195823
2012-04-11 01:00:00,8.072628371417109
2012-07-09 16:00:00,409.58057926914904
2011-10-12 22:00:00,58.96383792228145
2011-10-19 17:00:00,219.32290292801412
2011-09-17 16:00:00,352.5559752017914
2011-07-13 13:00:00,172.8209856930904
2012-04-03 06:00:00,106.05657676863746
2011-02-14 23:00:00,20.147331757244785
2011-06-08 15:00:00,139.17690913713216
2011-12-02 01:00:00,16.052844925563768
2011-08-03 21:00:00,122.78567865979295
2011-10-12 20:00:00,130.36507951784583
2011-09-03 01:00:00,66.8026327624279
2011-10-15 23:00:00,115.13665568702929
2012-11-06 02:00:00,6.242584332282598
2012-04-02 18:00:00,710.8130229489461
2011-02-16 07:00:00,100.94499215796546
2012-12-09 09:00:00,166.4167021757807
2011-05-01 13:00:00,317.5249229023361
2012-04-19 02:00:00,8.017609057621971
2011-10-17 02:00:00,10.229781608010885
2011-04-04 07:00:00,154.13039345629699
2011-08-13 15:00:00,244.33858814415368
2012-03-12 04:00:00,2.6237173016000623
2011-09-14 22:00:00,156.3976935449041
2012-05-10 12:00:00,294.50725012277576
2012-03-04 23:00:00,42.734327016891385
2012-09-04 19:00:00,618.079587462289
2011-04-14 00:00:00,25.219976071523988
2012-10-15 13:00:00,191.29931641329094
2012-02-07 04:00:00,1.8941430762706473
2011-06-19 18:00:00,350.43546597233694
2012-10-02 14:00:00,91.20259432372951
2011-02-01 00:00:00,7.83448541848429
2012-02-11 21:00:00,63.220856217706
2011-01-01 00:00:00,34.53018058008874
2012-05-14 05:00:00,27.76123457434423
2011-09-08 05:00:00,12.209992522183384
2012-06-07 11:00:00,235.53808880634398
2011-01-16 01:00:00,25.453343649396242
2012-02-08 19:00:00,157.47195295418848
2012-03-19 23:00:00,75.70457299444914
2011-11-03 16:00:00,280.7022381263147
2012-04-10 20:00:00,294.91386314678914
2012-07-16 17:00:00,593.8094200089901
2012-03-01 17:00:00,530.891226094052
2012-04-03 12:00:00,299.60257771274394
2011-04-17 16:00:00,326.64211680688214
2011-10-19 23:00:00,59.53001399409639
2012-05-16 16:00:00,429.37849804085704
2012-02-08 20:00:00,107.69701703763525
2012-02-12 11:00:00,121.86866272180465
2012-04-13 20:00:00,272.5425424424045
2011-10-18 04:00:00,4.81058145949807
2012-12-02 08:00:00,85.0929175426038
2011-03-12 19:00:00,120.74494813284234
2011-07-07 06:00:00,105.70052944403663
2012-06-17 22:00:00,165.19200230192195
2012-01-19 11:00:00,95.94827255173294
2011-06-13 09:00:00,203.80661955087794
2012-12-05 14:00:00,242.28010043242364
2012-04-13 16:00:00,423.9494632322476
2012-12-02 23:00:00,64.46053692786101
2011-08-19 23:00:00,84.10165337257602
2011-02-12 20:00:00,58.87453020447934
2012-11-17 02:00:00,59.19274971683995
2012-05-07 00:00:00,39.55296713875689
2011-03-02 15:00:00,108.67405961620764
2012-12-18 21:00:00,194.9179180480847
2012-03-17 01:00:00,73.43698188126552
2012-07-17 22:00:00,245.4912253676963
2012-04-05 05:00:00,25.489600091464478
2011-04-13 06:00:00,35.74651510807395
2011-11-02 07:00:00,303.08631262165966
2012-08-16 02:00:00,12.094373212139477
2012-09-16 16:00:00,605.8747803288901
2012-11-17 23:00:00,103.1291340160046
2011-11-19 07:00:00,22.109500040087934
2012-10-13 02:00:00,68.54799457107474
2011-03-02 07:00:00,116.89147934577255
2012-07-02 02:00:00,9.481581157877491
2011-07-19 08:00:00,425.8138083523333
2011-02-09 00:00:00,8.162832300733278
2012-10-05 16:00:00,555.896570914499
2011-07-19 01:00:00,19.11856124127243
2011-10-13 02:00:00,6.374110685232588
2011-07-04 00:00:00,85.466349728004
2011-02-16 00:00:00,12.81500635162811
2012-10-17 17:00:00,860.734032026872
2011-03-12 20:00:00,87.84937362967943
2011-04-09 21:00:00,76.08905155533974
2011-08-17 02:00:00,7.452361305492621
2012-10-04 01:00:00,20.551251764780584
2012-08-11 23:00:00,143.3274464481834
2011-01-14 16:00:00,86.87606018737648
2012-08-18 09:00:00,318.33102389620257
2012-03-14 00:00:00,36.65682284455878
2012-03-08 00:00:00,33.757678351293364
2011-12-07 23:00:00,38.08978517656084
2011-01-17 07:00:00,10.828572890767878
2011-09-13 00:00:00,25.355218175365355
2011-11-17 07:00:00,166.02978997287266
2012-05-06 00:00:00,122.92108943102167
2012-07-16 10:00:00,170.33515446889226
2011-11-05 13:00:00,334.7509350031978
2012-06-05 07:00:00,472.7832434776158
2012-09-08 19:00:00,186.06320645098833
2011-05-05 17:00:00,489.0074929860104
2012-03-10 15:00:00,358.44793364184596
2012-01-08 22:00:00,63.106213768144215
2012-07-01 14:00:00,392.1406469685769
2012-03-17 10:00:00,376.3016524753156
2012-01-04 11:00:00,75.43334752609161
2011-09-09 02:00:00,7.391526748142946
2012-09-17 22:00:00,151.68038428121147
2012-01-14 01:00:00,47.24590384565876
2011-11-09 03:00:00,3.718114255162407
2011-11-15 05:00:00,27.614246792027757
2011-01-05 12:00:00,66.47920410749163
2012-02-04 10:00:00,170.52363169630283
2011-05-17 21:00:00,153.28970220706617
2011-05-01 15:00:00,243.44250237845264
2012-03-04 16:00:00,324.5230154356784
2011-05-04 12:00:00,126.14266204075324
2012-04-10 15:00:00,263.8670837388367
2011-10-01 05:00:00,6.260312624498411
2011-07-18 07:00:00,294.32421003801744
2012-10-02 16:00:00,237.80307893235144
2012-03-14 21:00:00,246.741098320251
2012-10-04 05:00:00,40.36042218484952
2011-11-07 11:00:00,132.67104466089106
2011-02-14 21:00:00,58.501107114832344
2011-08-17 08:00:00,433.8961019637185
2012-08-01 04:00:00,9.555131547225665
2011-10-07 03:00:00,5.374014101684303
2012-05-15 06:00:00,66.43774331677534
2011-11-06 19:00:00,135.5385350125929
2012-03-06 10:00:00,123.56630935962289
2011-11-04 00:00:00,44.085309660717556
2012-12-18 13:00:00,268.8481171172922
2011-08-11 19:00:00,400.30726534037956
2012-12-07 02:00:00,10.455460457437557
2011-04-18 00:00:00,31.781247311854653
2012-10-13 22:00:00,199.30315565802877
2012-10-04 15:00:00,331.19459980916605
2012-10-15 14:00:00,220.43506275666306
2011-10-09 07:00:00,54.67311274459982
2012-09-15 15:00:00,693.4702477237431
2012-05-01 22:00:00,177.74022779105312
2012-07-14 20:00:00,299.19879364660676
2012-09-02 16:00:00,516.1291900872777
2011-06-05 21:00:00,195.81707473145332
2012-09-04 18:00:00,800.9083591788154
2011-06-08 23:00:00,85.57640218942656
2011-02-06 19:00:00,56.336386425248946
2012-08-02 06:00:00,171.290499830135
2011-07-05 05:00:00,26.441965654981395
2012-09-09 04:00:00,14.501330039717994
2012-09-16 11:00:00,566.6236421113585
2012-02-15 22:00:00,118.99215807672977
2012-07-11 21:00:00,333.534811347113
2011-05-06 06:00:00,83.01908485058469
2011-02-01 10:00:00,53.90510526906911
2012-09-06 06:00:00,169.09303996744626
2012-10-08 10:00:00,296.0112498967469
2012-08-12 16:00:00,557.8263546953466
2012-04-04 09:00:00,308.9651403041589
2012-01-10 14:00:00,138.97881692928755
2011-11-14 00:00:00,29.87735372437694
2011-05-18 05:00:00,20.27751919810286
2011-04-15 02:00:00,15.190240515403756
2012-11-01 14:00:00,225.80685005980388
2012-09-19 00:00:00,33.21028105652531
2012-11-12 23:00:00,81.04165761597878
2011-03-15 19:00:00,140.020327564626
2011-11-08 17:00:00,519.1911809329117
2011-04-12 07:00:00,213.57490897476666
2011-10-01 00:00:00,95.79535993809571
2011-03-14 17:00:00,258.95026016173125
2012-07-01 10:00:00,343.3527131130855
2011-02-15 06:00:00,28.61476180843698
2011-10-14 18:00:00,444.91657208604624
2011-09-18 19:00:00,227.11104019540844
2012-03-10 14:00:00,336.34316955910356
2011-12-06 06:00:00,87.9578398422397
2011-01-02 13:00:00,76.45468923809142
2012-10-16 07:00:00,504.57082011349473
2011-12-15 20:00:00,213.6950155148809
2012-07-11 20:00:00,452.8528583978376
2012-09-08 06:00:00,28.68785814941894
2012-07-13 00:00:00,88.42526164234897
2011-10-04 12:00:00,195.39509117992043
2011-06-17 20:00:00,246.5454271060698
2011-07-03 10:00:00,272.01497624569896
2011-07-15 08:00:00,437.78022816076884
2012-12-07 06:00:00,121.75410173433782
2011-11-03 03:00:00,5.746733293709259
2012-09-11 16:00:00,500.0169211489859
2011-11-12 18:00:00,205.94719982711598
2012-05-15 05:00:00,19.921676422409213
2012-02-19 16:00:00,243.16678983484223
2011-04-02 04:00:00,3.236818046836751
2012-01-12 12:00:00,118.78974821718609
2011-11-04 11:00:00,140.84118682814525
2012-06-14 23:00:00,147.92334109536733
2011-06-03 05:00:00,22.812843682800306
2011-04-02 13:00:00,192.97221915653157
2012-06-09 08:00:00,201.10785472117342
2012-11-06 03:00:00,5.161521144140014
2012-08-10 13:00:00,339.11759528603494
2011-02-03 09:00:00,117.3300720795722
2012-06-06 13:00:00,297.6686390928165
2011-06-12 19:00:00,294.15934821885685
2012-12-14 14:00:00,264.8518664155194
2011-05-16 02:00:00,7.804205303437799
2012-04-18 09:00:00,214.34914561437944
2011-11-06 09:00:00,129.03681348116754
2012-05-04 02:00:00,18.109112760046706
2012-01-03 20:00:00,92.591928587919
2011-02-09 18:00:00,147.9285412851969
2011-03-09 04:00:00,2.261690809132693
2012-11-12 00:00:00,46.16453606285545
2012-03-13 04:00:00,3.680544956010606
2011-11-06 00:00:00,65.71381078903387
2011-03-14 08:00:00,265.91975858669116
2012-06-04 20:00:00,407.0274619792202
2012-03-05 21:00:00,120.51585931353614
2011-05-03 07:00:00,209.63133316795725
2011-06-19 12:00:00,396.270467300204
2011-01-07 12:00:00,72.81851505588475
2011-06-07 10:00:00,128.38308037004086
2011-10-08 03:00:00,24.161995472760378
2011-08-09 13:00:00,163.8679219881602
2011-09-08 12:00:00,100.33641536135158
2011-01-08 06:00:00,5.042436217986114
2012-12-17 22:00:00,111.41025924282106
2012-01-13 19:00:00,221.5975803622167
2011-09-14 01:00:00,12.72141863802613
2011-07-06 10:00:00,84.04221370339977
2012-11-03 08:00:00,148.36869433872067
2012-10-08 12:00:00,444.410187588413
2011-04-11 22:00:00,104.47048422144056
2012-08-19 11:00:00,198.89054442949802
2011-02-16 20:00:00,102.1251705118062
2012-07-01 09:00:00,228.12355179996223
2011-08-10 17:00:00,551.1426940485985
2012-01-15 12:00:00,193.85660272731081
2012-01-19 07:00:00,189.9547556913488
2012-01-06 04:00:00,3.661964725146444
2011-02-14 07:00:00,106.08460069090648
2012-06-19 02:00:00,7.989611385779697
2011-10-15 10:00:00,291.8633175386012
2011-05-03 18:00:00,496.6140589040506
2012-01-14 14:00:00,205.29079240443656
2011-10-08 14:00:00,443.0779498429025
2011-02-09 14:00:00,55.37466522783291
2011-08-12 23:00:00,146.17580622124555
2012-05-01 09:00:00,282.6016414759866
2012-11-09 17:00:00,633.7203281661059
2011-11-12 23:00:00,91.82234219653976
2012-05-09 08:00:00,630.0350980413033
2012-11-19 17:00:00,609.4545340640461
2011-11-01 22:00:00,108.12499025952141
2011-02-16 18:00:00,211.02425068235794
2012-12-03 15:00:00,294.7900861299737
2011-12-16 12:00:00,152.10093602443553
2012-06-06 05:00:00,39.39753644876819
2011-05-08 08:00:00,101.93405532703756
2012-06-05 08:00:00,672.7198702283239
2011-03-15 05:00:00,5.848356947247897
2012-04-12 14:00:00,224.335494202039
2011-06-17 08:00:00,388.3779333965626
2012-04-07 06:00:00,23.94501589866554
2012-12-09 08:00:00,67.51145739471691
2011-09-12 18:00:00,535.9810145069034
2012-10-17 18:00:00,812.000869566611
2012-06-02 14:00:00,696.9315556303761
2011-05-13 22:00:00,144.2913857988061
2011-09-08 08:00:00,212.63030940468346
2011-03-14 06:00:00,33.520228412507386
2011-12-01 11:00:00,125.82086978487807
2012-11-12 20:00:00,230.1703172699021
2012-01-17 09:00:00,135.58949907297693
2011-12-07 07:00:00,73.36294480265887
2011-02-07 14:00:00,63.31599425215494
2012-05-17 14:00:00,272.8055830822975
2011-07-17 14:00:00,371.4832341524753
2012-05-09 23:00:00,51.298270751006996
2011-12-11 19:00:00,103.55125078614157
2011-06-08 04:00:00,5.0877812364281505
2011-10-09 15:00:00,444.5878058073451
2011-09-11 13:00:00,399.4262044491814
2012-12-16 14:00:00,297.2983387514927
2012-07-19 20:00:00,432.43010782348193
2011-04-18 10:00:00,99.9215370612949
2012-02-09 01:00:00,8.150248031729879
2011-06-08 21:00:00,201.0652792977353
2012-05-02 21:00:00,260.7083587264197
2012-02-14 14:00:00,148.8458498034745
2012-09-07 04:00:00,9.407289426941304
2011-01-01 23:00:00,33.48402474257752
2012-03-08 09:00:00,313.76296201179616
2012-07-08 20:00:00,262.5183935323822
2011-12-06 14:00:00,47.04726864893124
2012-08-12 07:00:00,58.43252679641438
2012-05-14 01:00:00,10.57318313796094
2012-10-18 17:00:00,782.1119706935697
2012-09-15 05:00:00,15.042761223585584
2012-06-07 06:00:00,158.92415981780323
2012-11-15 17:00:00,582.3063328677991
2012-05-06 12:00:00,531.2594973309621
2011-04-05 08:00:00,80.6364983377021
2011-02-16 08:00:00,227.0430157046559
2011-05-19 00:00:00,31.545101623716388
2011-04-02 00:00:00,34.91796931091736
2011-09-02 09:00:00,219.55932357718956
2011-08-01 14:00:00,141.58621349274833
2012-01-03 23:00:00,27.231904150261784
2011-05-13 19:00:00,295.2710280698681
2012-11-19 12:00:00,225.7475883405356
2012-03-14 13:00:00,258.99176388803
2012-12-19 17:00:00,558.8439988772598
2011-06-16 15:00:00,174.03148399711023
2012-05-14 08:00:00,205.22204541306255
2012-07-12 16:00:00,412.94579149371555
2012-04-04 03:00:00,3.373453183474594
2011-04-04 23:00:00,56.765263053279554
2011-05-17 22:00:00,101.07199920093134
2012-05-12 14:00:00,636.5741389622287
2011-02-08 09:00:00,124.63528008314941
2011-07-14 11:00:00,163.58811377094833
2011-08-06 13:00:00,365.42798974350796
2012-11-18 18:00:00,241.50082545863694
2011-03-05 20:00:00,90.09311251706436
2012-03-11 11:00:00,340.607908891008
2012-01-10 07:00:00,208.31593836730102
2012-05-12 12:00:00,640.9522321289595
2011-12-08 18:00:00,317.92059129391794
2012-09-17 19:00:00,537.7325891645554
2012-10-02 09:00:00,165.24659326376
2011-12-14 16:00:00,213.29216391654606
2012-10-12 18:00:00,614.0862602920153
2012-08-14 20:00:00,429.3133716259037
2011-05-08 04:00:00,8.91810217604882
2012-12-17 10:00:00,157.58233757620476
2011-09-06 07:00:00,294.7417467904347
2012-11-10 15:00:00,624.0801812144015
2011-11-03 04:00:00,4.986448983650072
2012-04-06 22:00:00,154.72538720048513
2011-09-10 22:00:00,166.38835351903674
2011-08-03 13:00:00,176.28794690531143
2011-12-13 11:00:00,128.44410812729663
2012-12-04 04:00:00,7.349628257658489
2012-05-03 05:00:00,27.482877141763936
2012-09-07 07:00:00,404.9674336200218
2012-07-13 04:00:00,8.55792821803849
2011-07-02 10:00:00,273.23169915124333
2012-09-16 04:00:00,15.418017066971942
2012-05-13 01:00:00,102.65221030368821
2011-10-04 21:00:00,186.0507675283272
2012-07-11 19:00:00,607.5620485213361
2012-03-17 04:00:00,9.17948382081605
2011-03-17 01:00:00,7.034704416693074
2012-06-17 16:00:00,548.6895683897366
2012-04-16 10:00:00,285.63219523057995
2012-06-16 22:00:00,260.0287132508907
2012-11-04 19:00:00,185.54789560604797
2012-07-06 09:00:00,332.66787145304573
2011-03-19 11:00:00,217.23037428221346
2011-08-03 14:00:00,166.1299219999571
2012-05-06 13:00:00,493.14386470597975
2011-12-02 05:00:00,18.167193447041136
2012-05-17 11:00:00,249.53970939202256
2012-07-03 22:00:00,199.5505599430828
2012-08-04 06:00:00,27.517618272213575
2011-09-04 14:00:00,378.28834160767474
2012-04-12 01:00:00,10.047540544649724
2011-06-04 22:00:00,190.72597263410796
2012-12-10 12:00:00,155.86978330525295
2012-07-07 14:00:00,371.27690227531315
2011-03-19 16:00:00,282.0470977983508
2011-12-08 12:00:00,129.10053487274843
2011-05-14 18:00:00,213.01337365224788
2012-01-13 21:00:00,94.87882325999757
2011-06-19 19:00:00,333.0621330547572
2011-09-17 01:00:00,74.39852733252805
2011-01-12 14:00:00,45.77965056624197
2012-09-11 22:00:00,194.19144170266281
2011-02-13 03:00:00,11.748766112964335
2012-04-16 20:00:00,312.71678775051146
2012-08-04 10:00:00,415.78633129973326
2011-04-01 16:00:00,137.55508021113639
2012-12-11 16:00:00,347.1639860485838
2012-08-05 11:00:00,465.05342533568125
2011-02-14 03:00:00,1.8417596747058385
2012-10-12 16:00:00,461.8288710598927
2011-03-04 16:00:00,119.76931280010841
2011-01-11 21:00:00,36.62787734699596
2012-05-19 00:00:00,134.26803791200186
2012-10-07 21:00:00,129.07791100606755
2012-09-04 05:00:00,30.874631032923098
2011-01-03 05:00:00,2.785538682308758
2012-10-09 12:00:00,273.81738356077284
2011-07-19 17:00:00,490.6290133035019
2012-07-13 12:00:00,371.153106338465
2011-04-16 06:00:00,12.28219944090035
2011-04-13 13:00:00,101.89032427821381
2011-02-19 19:00:00,67.7579795801557
2011-06-07 13:00:00,181.03870086190418
2011-09-17 21:00:00,148.91475689130763
2012-11-07 23:00:00,70.6604505920021
2012-11-15 14:00:00,195.286753998635
2012-12-05 21:00:00,174.45545976120175
2012-06-11 18:00:00,752.3983568797373
2012-06-07 16:00:00,443.4748420364732
2011-01-11 17:00:00,127.71481949799144
2012-09-13 14:00:00,293.0431125753711
2011-10-13 00:00:00,27.772012670152264
2012-08-03 16:00:00,429.22192924389117
2012-07-02 09:00:00,297.25947046965587
2011-02-06 06:00:00,3.335617534345209
2011-03-04 22:00:00,58.36118605440467
2012-02-14 22:00:00,99.68194164159422
2012-01-15 07:00:00,16.167696263662002
2012-10-04 06:00:00,125.44452152741039
2012-10-08 08:00:00,204.82934171847475
2012-02-02 15:00:00,183.72232327781475
2012-10-08 14:00:00,402.3966842942612
2012-09-09 06:00:00,29.488433161592354
2012-01-17 06:00:00,67.0464735655568
2012-04-03 23:00:00,76.45804557272741
2012-08-07 13:00:00,278.6693220676632
2012-12-11 07:00:00,381.1057895595053
