id,booking_status
23575,0.2225300558240348
22637,0.11676861918447806
41786,0.3213343288583337
3615,0.08463080558973711
28969,0.0876321067274349
1052,0.890848016096298
40579,0.01648113477803906
20203,0.09672226933199475
25924,0.12571980736848684
35527,0.7899378479650139
13797,0.031054782176192876
40504,0.9600696896595108
27692,0.152212821673244
3197,0.162377588951375
24216,0.045391119075091566
3391,0.05077002323319201
23318,0.9618042609238239
25576,0.40863454421606904
23522,0.31070239026931523
22893,0.6984659272188081
3780,0.7704440288596335
11220,0.13637176751480942
4149,0.7338070630797472
12759,0.43457739976061605
32185,0.3087241999827344
24591,0.9540574852579774
26168,0.08680739839808585
35823,0.03109592965317304
23980,0.6203359188798063
4384,0.7953696911170007
26845,0.014166906489348223
19189,0.04240686746622607
5360,0.9376452750444488
36649,0.19352049288200845
37371,0.28659915104820916
40791,0.000646086253743938
19147,0.8530892885521558
23025,0.9643866697096688
23933,0.9020437110076662
38246,0.011569187743415494
12006,0.3066135826313779
27391,0.3867113719306585
509,0.5914656819181009
35729,0.0922626741080576
11024,0.037350192176739086
35654,0.14522043113792313
41618,0.29143335596423675
17203,0.005335939257327047
40357,0.05175315290959592
30839,0.463326396910356
5893,0.014135563783293253
22321,0.5443778155732665
34830,0.541913823981588
24551,0.5010695051746719
24651,0.22968567254410355
11832,0.8184127723328782
15538,0.9447358057980305
19263,0.7048894520523024
1516,0.020173154024721657
7891,0.10777935976610767
24725,0.05005246485815987
29013,0.572297591558251
27934,0.9333306528006002
39991,0.054523827086482284
15236,0.029552495342554507
39217,0.10307176083075227
2984,0.001733681627000263
40166,0.2876271182401009
6514,0.9066775408870262
377,0.07088622439706928
26323,0.248823522216712
20604,0.35254090462749454
36329,0.8286461631707818
10533,0.003892575954853359
30184,0.11139754280144556
16836,0.40146486562102685
18600,0.09867447580517054
3074,0.015339901941298244
21897,0.03292830780216133
8801,0.3360743599041812
41438,0.759620726690656
40689,0.4653769538658698
30781,0.6144817051343261
7762,0.44237470954866137
8648,0.7464382511555749
2240,0.4016773991682747
14208,0.8927823284944164
13332,0.5061557298483876
9928,0.4461357798892162
13793,0.9051762902786701
13957,0.030448669460480828
180,0.6449620598255812
41170,0.9646725408595513
25271,0.006082912184476052
12637,0.4802206379301053
11281,0.3050636085146729
40725,0.7262759059226309
42094,0.09305436994685776
9353,0.43826768512318015
6275,0.011721345800522235
37169,0.6600445585469065
37494,0.1555583353026313
29322,0.2100200713595661
36426,0.08592625876591686
38546,0.8157079179370198
34528,0.04315907046310044
21985,0.1460101743570438
31931,0.3717026745976506
10765,0.09636174299724472
27771,0.06585125789624166
26274,0.03565425226029809
19351,0.8083104441442631
7781,0.8204667533140776
11257,0.07610769384054925
32198,0.14441427768890544
40456,0.03583975662990825
2043,0.6929057678530741
1243,0.08723747170101376
40348,0.013961370958227193
32926,0.11364124835188126
13466,0.11407118140746153
38766,0.010342231530769387
28990,0.8384528659402826
18848,0.01406531431600493
35588,0.1627236203277157
2858,0.057113754760751756
38186,0.024688991536328263
21474,0.6678293627049685
40876,0.19046643743321873
14522,0.036536649879655644
23391,0.7941144598902579
1346,0.9041528517351856
1179,0.2641237976872235
12163,0.7549573401458608
12994,0.05208959482532108
3102,0.12808657603390491
18275,0.2570212225245142
28995,0.0228258145592043
20201,0.794258388891258
37933,0.8807977575681866
29145,0.726106815383101
39401,0.6104720376263224
25998,0.11405094020425849
22976,0.3878439265305598
15027,0.03575362327361839
8765,0.004970772010004408
24342,0.8599659895360966
37921,0.13898844150766726
37436,0.961692590702783
12776,0.9743000472116513
19649,0.9062447701623974
17777,0.2825119972144743
7747,0.8849703132330682
32160,0.2702894275512564
3227,0.08867092720067943
16201,0.22932532084423995
31837,0.23510124027574872
39519,0.1726559862690851
40255,0.819882467562703
2935,0.9162628568453344
6108,0.15072351105258305
2232,0.6839471736482535
36704,0.9188854139923445
6915,0.6741750390379563
33322,0.9546828821801773
28203,0.010174485721521557
29484,0.4310219910010571
37540,0.1632876305725666
28726,0.27395958686150906
34879,0.5208781399537372
17722,0.1648393963819153
316,0.06449659683511069
10761,0.34854771738761703
7901,0.11248578050577235
39672,0.0011748879774928867
5411,0.2361274080860055
18904,0.3142039590939238
6703,0.8990062403123448
10894,0.3197882394296911
1332,0.856148484394349
7298,0.3258608301144295
21822,0.18352149740446885
278,0.6356026625163984
25902,0.42905070390191075
22988,0.7166456740444715
7388,0.017818985344724706
8406,0.41709368873595204
30086,0.8166273668228056
374,0.5498401114116366
6708,0.008344903082526462
2087,0.3499192907649948
18959,0.521873591783509
35747,0.38671581855399934
22679,0.11435383543404173
15421,0.6309555920902123
23491,0.9601123495381825
5707,0.12813950287598413
29948,0.8422337830815176
20767,0.8947297613228675
35107,0.02544581320232549
1146,0.44219433585108664
41870,0.11688132112322505
18917,0.8469976959262573
29998,0.12235718032088067
26127,0.433767693431922
19959,0.06520260037304021
11682,0.032223116289782014
12407,0.32998708029468754
37337,0.016994000255609945
37987,0.9748949195019597
19473,0.8653514907551247
4518,0.1885175216952283
7525,0.9335556348269822
14181,0.40947479374176365
2627,0.1341869217757441
396,0.7414999192389806
30670,0.001269146916406251
29701,0.955285850375294
41364,0.35802538676305784
30849,0.7875844421253437
34391,0.18714221575287965
23498,0.40658337943418177
38636,0.9214658204026749
21393,0.05401852242851149
37756,0.029774818945640595
28357,0.955906184363003
32454,0.06599122521863238
12459,0.12623046967304236
29278,0.6387699006448309
17095,0.8430107078202378
37780,0.3161457877467395
33807,0.048563741863495116
11178,0.0018690862430908518
39511,0.5023272221760176
33310,0.054676127913868645
23532,0.9408342173265065
30010,0.5130171765012537
9562,0.14815157354349043
35310,0.4153048431750157
13759,0.7764700701172376
39655,0.9634705752614199
26403,0.7755048800006722
7567,0.2674426486660734
14774,0.03455269051017007
20267,0.08042744235376995
28142,0.8849149484965007
14983,0.4672035414392596
27695,0.3404473605546141
9801,0.3632918028211899
6065,0.2882440741558831
7375,0.40360067798859883
26314,0.0022696907880708703
25325,0.26034033392628864
4183,0.18956049313316817
36016,0.8350651615675562
23137,0.3060196236599373
566,0.9607202391510246
24273,0.00984035891522957
19734,0.12543702971821433
41230,0.1949689331448345
25813,0.843212090650823
9693,0.5432972840446815
21714,0.8590593850990109
7870,0.16946695965116704
14736,0.05278804059249972
30643,0.005217028549453927
5662,0.031832195755494494
36144,0.8195188470408469
14222,0.0036688587145468177
15614,0.08148860612118165
457,0.016342513679976182
13066,0.027041973346948273
41263,0.8849385320451668
21035,0.03638615326401163
1638,0.21672195890533752
41219,0.45705192296843794
20457,0.21296994532755803
17394,0.8258171122340825
17969,0.874144143660357
32621,0.8976818805494513
1124,0.014043702499359708
3388,0.04718672406986202
5144,0.001153907470700273
34384,0.7085184565002323
35981,0.12278660767606461
26826,0.03398955226714588
25238,0.8800046657623204
31563,0.8116278109779176
38257,0.011556418253703045
27591,0.879083853539042
16507,0.04260222195619892
10153,0.5091091707348425
32515,0.5351937746320956
11713,0.08124373813213184
11827,0.743644281270525
30395,0.2672592459815934
37798,0.042696277749413536
15292,0.10653521198241574
39636,0.6951921938201118
19660,0.07107880493616385
22085,0.47285874716381693
4048,0.5664204905111301
15041,0.24656606737816122
9459,0.16975561161860145
19326,0.057797819479613176
19766,0.45558253794585146
16742,0.9211298619690255
39754,0.4784345122589927
20634,0.38848924001531904
39038,0.25668533186526765
12068,0.8040242680324675
30240,0.08533302130312771
911,0.91845454341953
21109,0.3182381451498335
22920,0.8563264006212639
23113,0.05851923036049098
17989,0.00855727700134608
6536,0.3290303618823515
2505,0.0671019131298692
22290,0.30695671366405003
28232,0.030330200875119916
34412,0.10092266819386543
36384,0.48260058781468285
27300,0.14350300608435487
30613,0.09098985251116738
16372,0.03892039990537374
7122,0.7055908902800382
8206,0.8612146435623758
39785,0.5339486262240801
11903,0.8178991197550801
277,0.037975004629929164
24955,0.04610613284148004
12092,0.6205860667132662
39826,0.532245207354897
22162,0.7584774900701959
12348,0.003524167898338324
6921,0.664072399544221
17289,0.9271328888473874
5610,0.5091435676186191
10245,0.4017913315636145
7586,0.031171663248286567
11873,0.11541205105012584
31432,0.08223657415452743
22249,0.3427283192236046
41649,0.35711990868202786
38523,0.06216603017620712
26068,0.8303511883448922
3829,0.5958873076424814
26216,0.12820914825703586
20341,0.745402238455329
17079,0.016703096341149644
15578,0.07570515334178776
27630,0.22224039397967413
21273,0.8192021342201352
37913,0.1092519111576486
11149,0.9484160951853989
14880,0.2350415106936856
33323,0.001152855049786543
23222,0.14588301093597353
41058,0.0876376249921427
10381,0.8761895995046243
6366,0.10576237306545208
21938,0.0978889792528499
15180,0.1916152322778298
8374,0.3614022198502612
1427,0.9581998481965802
35647,0.25327378330597516
10277,0.08514944495013912
6623,0.7303359362378984
11790,0.38245541485757806
8194,0.32671123348204967
14532,0.7953999407183794
29756,0.8162828040053323
27954,0.7981517885331374
22312,0.47137154919024193
40568,0.04001617567550659
15191,0.12656508202870204
41819,0.15440288648262782
19887,0.11394387123485482
2622,0.3639736785382648
1801,0.4020193877804569
17649,0.922560121937146
35108,0.7791107164808522
33099,0.09493826410663248
11974,0.10598448573745983
38151,0.05012591620254894
35234,0.008733887131603715
3243,0.7358212099794841
26175,0.18430448422041076
27090,0.0004831087824418328
1901,0.9392826552189879
28823,0.3507997909399495
516,0.06742356626177314
3108,0.5755203087297857
1416,0.9519355689156267
23467,0.11021348772017087
41284,0.9113833158328477
28329,0.6841835173247506
15431,0.18034551369586246
26275,0.7597731498878133
28160,0.6243520047781832
25524,0.017847195576890417
18531,0.19255105476562034
2848,0.03564487023319079
18464,0.03175545610725104
19886,0.015482548574441327
22404,0.9676368739225538
28915,0.445010446819621
22877,0.9592988985594324
29107,0.22171994924179453
33419,0.46701853442869373
40678,0.3315086551329963
6293,0.1609239922232105
15603,0.13376025677645756
32158,0.08494529577799789
26802,0.09455235209361686
13557,0.0704300976419164
12774,0.015246749305639937
2496,0.7879072011484195
25754,0.11066756933692011
16870,0.10187086359400592
36202,0.9246926126789966
11947,0.021431030378786995
14190,0.1907187211085642
5712,0.6177506148873021
5159,0.03484952650446043
7625,0.5475154397012602
36030,0.6544658291590877
30906,0.8483432759322391
27668,0.7048994080984476
42085,0.4093650151831631
7998,0.45241326946954724
38552,0.7011316268665798
40515,0.88914215385349
12622,0.6269562502207504
36173,0.3109551001182948
6434,0.955168663473243
31529,0.8611856947437764
18352,0.49471229414569096
16268,0.7473070258429961
27881,0.8040906112544255
1012,0.27537170270223876
5975,0.07178949853387594
29365,0.3566512076524239
41698,0.543530491592055
35619,0.04968485520218813
1109,0.24752397822314892
18507,0.2578674369661179
24915,0.9607025027324274
28796,0.12215755068451228
40361,0.7483678618477678
11504,0.2119167769386754
1107,0.1863618405906346
10497,0.18662414585467063
1133,0.04862195897743576
32735,0.27110359922390326
22761,0.026567171480258826
9273,0.8455443535038953
17679,0.07352897262873087
10984,0.0831972672542442
23900,0.8918819710272594
19168,0.4272321665735033
38400,0.5798475762228134
10045,0.8094156670745026
7893,0.07147629475505263
7427,0.06615177965308483
39109,0.41704230695786393
27838,0.09336206271787528
35895,0.055638394850479445
23702,0.8041358792311402
11988,0.03237881434930369
31849,0.9699894190474011
2825,0.057435927170264245
28558,0.3503669986567942
22714,0.8119282289479876
4032,0.5102069755784242
40287,0.4776506227577677
7481,0.8410018426383474
18736,0.9612377657079544
34241,0.9097944136709508
5718,0.39442915785934934
31809,0.6675797401291145
29987,0.1904277819502688
19487,0.6879744101415575
20790,0.05180639254962863
34897,0.4346812521753759
2856,0.7537939381844415
37332,0.04841675698629305
36367,0.001550915697559826
24393,0.29465323422855083
31772,0.4927102866397783
8899,0.42611971136380367
21568,0.9251958191737126
843,0.3876144966629166
16041,0.2550563134904128
26036,0.0810953122340725
24761,0.1715290391638337
33366,0.16299243174784003
479,0.9656882125574224
36145,0.01628718150214194
37482,0.7396651329658169
9918,0.18484654489212066
266,0.9434411234366541
39355,0.8020862659529631
34419,0.31458833862763996
1090,0.9154210257214378
34519,0.07488398663050468
39095,0.0255274015826025
39539,0.35083949611724724
36211,0.7595999786481022
3193,0.2945217648868882
34123,0.6260694227076662
38042,0.040049471228836904
30946,0.20371850196735847
36564,0.011581037182163922
22362,0.6731692935189395
41693,0.3047418121325325
35602,0.015088386741941476
2952,0.8798713347793292
30103,0.009246512347084132
409,0.8949306687096698
14293,0.5482517891962386
6802,0.20496350793386123
29343,0.609237724770435
38507,0.0641141124105596
9556,0.8597343868289405
20716,0.03359033764421842
40688,0.6421299463607306
5020,0.034683166195362256
30688,0.6961116117014916
38030,0.6479650838672519
33950,0.8593902138066122
38578,0.6018690249626029
12235,0.1133247459435033
28085,0.8162618187762987
6810,0.04095267722284283
11568,0.27718593540600656
2680,0.007812838380902751
3930,0.23953460273287422
30574,0.04582194219113799
41767,0.03261402262183691
32915,0.4546530480509621
573,0.1667146908607255
19057,0.7898083760584799
31254,0.06395955276376045
1465,0.004876236170714421
5598,0.14671119996132212
7315,0.3865127420242115
3438,0.2600356965012994
25950,0.09954500237190302
26561,0.0024988140420067416
1846,0.8157185866231791
2029,0.8886043314327126
2851,0.7907337052340704
8829,0.4746498534467624
26668,0.8777346672495442
36948,0.5724156032692592
41541,0.2105964647955298
7205,0.6073770390123264
30876,0.8767527323221057
33250,0.24706170343352546
31272,0.22824002503465796
28770,0.8574281119359103
31628,0.15977516067837658
12902,0.5796288442082471
11527,0.7417200104932244
26357,0.6478646580476454
32879,0.6174376640106471
12241,0.9636473589880148
25609,0.3133279834498883
20404,0.8379139573346244
3645,0.40180731046782203
13748,0.013500613360246234
25969,0.1940535755494064
37456,0.16451338174911603
30848,0.4226332662212898
20484,0.2599684297823202
10089,0.48444610738912325
31137,0.8002469935584955
25629,0.051958444300697695
9426,0.8551906902034899
35087,0.7836769657084571
108,0.9545576780633069
24184,0.20207757612494287
35446,0.015769254518002547
12793,0.7763336512388962
22839,0.35717000589593995
9035,0.2107880939470975
20476,0.02259449009201453
7251,0.018025410824297743
40720,0.9627739922970074
1108,0.135199803005685
26243,0.8536236154685689
15885,0.9371346036273384
4009,0.31805294402599926
3542,0.15853612193098526
167,0.3224864002440158
34504,0.02411229379955951
9162,0.721789163455379
36501,0.8051382112934022
41796,0.8947089000566316
30843,0.3149764659483094
5697,0.3330104463590467
15516,0.8046708471874245
27768,0.9684972204433975
19211,0.04466326034983845
9506,0.8542799904190167
39832,0.3910355685241382
28739,0.043580640139162755
18104,0.43847194944411244
19246,0.9588961788488909
32564,0.05661043469628975
9398,0.6408124490197881
609,0.6360336237267901
17931,0.7028832584492937
8350,0.055491782725011866
24033,0.5722585970315017
35061,0.197312642169171
34694,0.46259377936294394
4976,0.5765146596541646
3142,0.2535936478607439
4800,0.39400619349885757
29356,0.017311300147155092
4396,0.19089767060089066
34910,0.20556843229386462
26268,0.10642104628032797
19258,0.7436793521040559
1441,0.8920029857314332
33424,0.7414997841727962
37282,0.8364265296138056
10237,0.18870937053536965
13549,0.08388723207076469
39573,0.10265975733982252
32301,0.4287794923411737
11641,0.11083108744063272
3035,0.5399767823749803
38061,0.8367468588219252
41358,0.8463419583819383
1131,0.002919430404228633
21973,0.10713764316595571
20580,0.01811558670930338
1496,0.9414657897511682
19512,0.9404832809631805
24167,0.6439149229018151
37492,0.3840424556904681
32459,0.8754263177550408
25353,0.8398203237608671
25758,0.03213322023850606
11627,0.7782267153156102
10009,0.8522090238660042
29517,0.9167117621958724
32757,0.9140464908373325
37303,0.3075643540364132
38457,0.1366408685062812
3219,0.8709445856728175
30871,0.015748952502939687
6890,0.12415357770456864
36108,0.4533133312803399
19628,0.005128298241584612
39496,0.6261440437064923
5343,0.2846908842854003
34731,0.853157608415062
29847,0.5381701380129742
444,0.5096335945783015
6650,0.15979206146462308
26947,0.9572020717157317
6390,0.6526522308725826
20071,0.21031912651486567
16156,0.087657452066523
35665,0.5671773410266922
29812,0.3915348837575096
23740,0.4408965644005756
33107,0.0069592853794230945
33393,0.7698061287925715
30309,0.5136304720579056
26077,0.21874428949000102
16429,0.8289067525551119
25573,0.11606236026398924
20153,0.36210747279468186
268,0.3647194886005385
41529,0.13291184433522854
28157,0.33898695933150685
1474,0.039450009265987115
15192,0.22885479018505492
13713,0.8306099294653151
24627,0.050553982603172974
35994,0.9056452141699655
1553,0.873805203050898
8047,0.2158360732350549
20220,0.9341373352950882
37696,0.0635675873653236
23904,0.4886582738304046
13995,0.5913526121499907
39956,0.8644710318087115
1423,0.2346519773424902
52,0.8141343474109572
25880,0.8587969416299294
274,0.01714512428314629
27618,0.011028761476240177
22930,0.008503249439035134
23277,0.015873651519319455
12613,0.6495568858906671
7191,0.527411882094696
17928,0.362593776099512
16886,0.4101173372936173
13912,0.4808863487555393
19534,0.24032660800768765
13556,0.128297094835285
32004,0.03467100360052763
10284,0.857242637156038
28505,0.03518105622587708
13904,0.7819377870591154
33006,0.1831678820719882
21003,0.616159767755958
7475,0.5565201362624398
25811,0.964399094799826
23087,0.09668233749862715
3840,0.7119147398824404
27870,0.3341377652096056
28394,0.8362776419724383
36528,0.682765085016481
21756,0.9354168288653321
18986,0.6147753374792524
33744,0.09096428631093484
31057,0.9049367324706683
19038,0.44136908974941785
14773,0.3223551275478414
12788,0.3000094880061052
33838,0.7782966922737491
31532,0.10302651417306959
8145,0.734729359838905
8057,0.008400052915781359
23186,0.012576184824825644
12353,0.0018034800494629113
3077,0.37485674344267356
16255,0.6946529784996992
21211,0.07880523939186346
14417,0.7964812928361696
25252,0.21418929318416957
19802,0.7930756755873108
10644,0.90967628859333
32831,0.2351927473657138
13298,0.2708565424956208
36453,0.058636398228057794
28898,0.5690616021573384
5875,0.7108912406149723
11987,0.20430773634464153
9591,0.8117681790429371
33917,0.01754046508361305
28681,0.9028050973711168
19393,0.8568490791996296
40577,0.0953183991045572
10542,0.8415513073033254
22566,0.09470871625806902
25484,0.11381018032496965
30394,0.7112861485806762
2532,0.12887276281354418
27362,0.6183322336179826
26953,0.05199363535176274
14344,0.866767830752623
27996,0.13227098952901226
36542,0.03721807408721072
35856,0.214118204201518
17935,0.6272418687095822
1396,0.5795904630887565
29003,0.0920805820606503
8628,0.8831690420551767
29408,0.018268589031894995
23,0.6069243261567058
29870,0.8655645393875486
8241,0.20275054785351837
902,0.22574844051466852
9163,0.3295321607025328
940,0.0060441534583752935
24308,0.18901908917462046
41252,0.12961806379317423
38633,0.9720434397666772
9549,0.7717219351903011
40177,0.20293897177416612
28846,0.1538904313388573
22060,0.5958401939018706
23836,0.4801376744765247
5883,0.9256161484903331
39145,0.6671514733026723
1788,0.09483504046376272
4508,0.8311022640936276
32967,0.6733144935993048
7001,0.17195055768254297
20112,0.1665640260657262
8920,0.045995441225876336
19530,0.4902171801449574
28396,0.1829729688527229
1512,0.046937281737568406
23233,0.05317786566850278
9842,0.30350988630025405
38877,0.8070868381218994
7831,0.38357036999047034
22358,0.6591609840468042
21997,0.02212119210045328
437,0.0029080258335280077
37850,0.05256799028431164
28094,0.07215080951490735
36699,0.904863519376794
33813,0.6129802285124772
26642,0.06234012461560614
22545,0.0065833846116741205
40203,0.9158226654226974
2306,0.8955384880463862
7679,0.6057934250336082
13542,0.010985339013776222
30863,0.3422463532653489
308,0.021622512355710444
12051,0.7746610159620241
40033,0.13152290668994548
15108,0.8079887959183882
31751,0.1257253851786017
28140,0.7970188972699424
14223,0.8211608893626839
30927,0.0046143455668596015
31513,0.25489614299078306
18285,0.11124607817176382
5959,0.960878714064527
24152,0.15140296005202777
36303,0.6166512492615148
39396,0.624765696869366
25793,0.9515849619235468
2138,0.8619033667827247
41193,0.05510063611800167
16735,0.06403346628217091
37173,0.07839424405474155
27348,0.39281394575144307
26538,0.26029963909044823
15269,0.12288156042488724
20023,0.6196043976349874
6682,0.4767636780790849
23189,0.10491586182329522
41211,0.4584553967806836
42047,0.45778319994030475
25312,0.11409719919055605
41016,0.7949938808654908
8090,0.7960530533190314
3922,0.5067292810184932
9165,0.7738482499648222
13623,0.5081979927017082
34427,0.050587747291105524
21887,0.6076718984549312
4660,0.8440808915099822
5770,0.7502912682229375
18700,0.014655550709016103
31221,0.15607052492590873
35829,0.5426217607759535
2273,0.2826015637312284
28968,0.8865433977248048
18152,0.8029208083964168
23250,0.07991693922539081
16391,0.03809476101366415
40278,0.023805948131071536
36795,0.02673949232731827
1704,0.1934690909862843
39510,0.9574141280032483
24543,0.8726605487262491
2527,0.13942468771654082
21805,0.29667764009982445
20383,0.9602312018768859
4689,0.2872404807782425
32973,0.12278441737194376
9880,0.3553427997695981
36196,0.058813914002235
10591,0.1021287080821396
4387,0.07097243874803191
33721,0.9076242790931526
6483,0.5031505274757897
14492,0.1451396735493845
7815,0.7154331444548307
32537,0.9584019819657149
23260,0.05173910855780427
19780,0.9422493784502562
35695,0.2774345798297601
16342,0.05531072476343383
32607,0.8596640719853607
14804,0.05298157198733851
1113,0.06227469273675829
24577,0.8397415811107363
14861,0.2989496915105303
14749,0.690485248081636
36749,0.7152314045512032
35549,0.5389447493803918
29310,0.6157717652561131
26468,0.6575981230617833
16804,0.25091612172622846
29142,0.7131994914348427
1576,0.8930430299977965
40966,0.05221249800504518
18634,0.3152010136728579
5822,0.055945474686763474
40092,0.08836850936179443
17714,0.4001222198898273
25116,0.6006970838605546
39340,0.09740631103530539
24411,0.08976601833571042
41781,0.09694618152734104
15165,0.5998449008587583
16534,0.5689656967903092
32650,0.0414197215620363
11300,0.8534463974699098
17324,0.17309600276785392
6847,0.8655153799970446
39167,0.25255160888850925
33987,0.4622512052518032
14563,0.8600801674267924
33119,0.7696208939599094
17746,0.9097358505588782
21413,0.15374088356595092
6465,0.6212736042635651
4824,0.8137365703948413
32687,0.43247886104356
6769,0.14220229080096264
33921,0.7553553398539504
27967,0.89667036988356
38848,0.010842805596568313
14875,0.03744458226750873
30969,0.9192204062453597
21444,0.3230918573254785
25844,0.015747503777700414
37017,0.512812765364282
12431,0.1410672993033686
12507,0.095900346830026
37190,0.01924919340379118
7822,0.726147511198195
2760,0.6128317392328175
30069,0.9457865118462327
768,0.7919088434195503
15427,0.004104565352749329
24773,0.8400834813053397
7786,0.9276347233265747
32844,0.5116486511562627
523,0.11031638178462246
13841,0.7346611661683438
16253,0.029341833287032437
21244,0.4626049760407893
29380,0.5532577338389474
13586,0.02576529859889057
1165,0.18842713054668647
18874,0.5885582508441197
17717,0.050987207763046605
19791,0.009593801430196527
31119,0.9037503482192065
12250,0.7967821732136954
18834,0.23038452976288915
6969,0.1736783880318439
9766,0.7584699062402296
11378,0.22955659930175132
33341,0.13864636248464912
12376,0.5127303611386883
6161,0.09248567267621893
1819,0.1787469059320844
32679,0.5688481470325987
25388,0.001549971919901881
25461,0.0629259106864722
36611,0.7672796767253931
13130,0.45760724548433823
14321,0.36745018756589204
29445,0.5009280429959718
28908,0.0010304715512105026
31847,0.37639997126701785
21023,0.0837179500424668
22400,0.02772696096600467
26743,0.8995688345554887
18190,0.2923715602802015
22292,0.008731049975740895
39835,0.14573212708287586
38686,0.776067681095859
7576,0.6702444099718343
8960,0.012735977345175252
7324,0.34394255387234207
27448,0.14402507925527852
342,0.11501071852266409
21878,0.78862536177713
27111,0.07957303145008143
21578,0.5446544892357446
5751,0.12531061426928627
13424,0.32324721704077697
13367,0.4132645439819357
7880,0.1955473533096246
38672,0.19528353118890612
13744,0.9098143549422105
31597,0.043620562398339356
15056,0.6538898290937094
38290,0.7812788757896517
5488,0.20542644612775324
39842,0.9203615018028765
32270,0.4568700035160765
40001,0.20394595121950762
35650,0.003664942592449884
1590,0.5903203993645174
5843,0.0891093876473786
22413,0.018847013669850463
3085,0.4649021854998185
32869,0.21597213309481988
36428,0.6849172262261188
32175,0.3374949879619815
41305,0.8109882697797192
23910,0.5336022406162604
18795,0.09922419244951762
5989,0.45907245459697993
18078,0.5970845427661191
6793,0.8514400924403759
12628,0.66564616160575
14680,0.058967657889740656
37998,0.17935247219216527
40583,0.04725097688188453
7565,0.9204775839889424
8230,0.21489685300720976
5373,0.016401878348538172
32547,0.8125932182235511
19494,0.8783311523436929
10735,0.30570360419296394
28745,0.28156415821607356
3106,0.2696091363420757
39009,0.8002943245032909
37398,0.40043142710940843
2676,0.3327469774595419
9976,0.09635613607517181
9123,0.6796155342254612
38477,0.7854659981234999
26864,0.0010654001074321615
31424,0.001098718071645238
2237,0.7164334524363071
16730,0.06836349458738665
31436,0.5088507210081666
16290,0.18961554918541118
6493,0.7469178627340505
5961,0.05140480527428275
8541,0.9461059301267345
22624,0.5262166633691233
4672,0.04109809717099208
10700,0.0076209469874141764
2286,0.837069488402308
37803,0.00408587937637634
41395,0.2894305977859504
16213,0.18102026501629703
12240,0.1460185169396856
6868,0.3103678150765424
17731,0.02780032240111702
4639,0.8531782205954355
38063,0.016486923151972473
27137,0.11502288071505948
6427,0.8900109598333237
36121,0.04060627838847045
4526,0.06364629419120564
26114,0.815875944103698
32751,0.16034494867391708
6072,0.05816123456203156
38499,0.029490514330454794
16404,0.8638034885149508
14725,0.255968230673518
18167,0.3027226995347643
15914,0.07367644864733654
39417,0.44968429493274226
28609,0.8329939316806001
41042,0.11988192623065873
12277,0.4441436129698153
12184,0.5417719986095112
33652,0.08662875088943295
11921,0.47376388232701705
24967,0.9669142628431343
15291,0.8179254182925076
4726,0.25338980487015456
24759,0.35987557632113176
25600,0.20193592672234623
39354,0.33254300029709455
24546,0.0057209669792385315
24872,0.01138369514623361
23050,0.9241670559037126
39469,0.7699109753234251
30301,0.6878258297407325
36151,0.3215018485984475
36862,0.6198660582702162
34313,0.05483904681252848
29654,0.524289434011168
39181,0.96396920053908
36745,0.007896270261142287
7720,0.7736261706369573
17781,0.7760233725844206
2548,0.3152764774870793
13940,0.7722766477814142
16190,0.05943939294557268
24682,0.8843636066323007
4202,0.08777421796965337
2239,0.061811487734834636
15771,0.036782939928169875
18126,0.05358089465041705
1412,0.9547594599944745
16426,0.1420538264294415
19367,0.5621305070872069
12384,0.9371814364246835
1644,0.007151703242888394
2185,0.7181386214662618
6432,0.08515709016965164
39072,0.8708630866259597
34690,0.2314779516480803
18699,0.15842467973256855
39374,0.332930064366241
34140,0.8658568575461736
39300,0.017430760717087983
36394,0.09562935047538201
1876,0.03419431946336948
30577,0.4127088382761157
25853,0.2516469540920007
19291,0.22242533370514792
36399,0.5011743644046974
2891,0.36506997530218915
15176,0.8329123626333426
3366,0.8147723511787103
35825,0.889239078581519
9433,0.48054769805249925
3635,0.19380839305272696
22729,0.8393856364434928
4157,0.44208316408658405
28970,0.8568532627963522
9687,0.019282762867733175
15985,0.3780816086918749
8986,0.3276046871188139
13991,0.2714694602467269
23407,0.05828072350041996
41290,0.029383423608307584
16176,0.8258070586489437
13316,0.13834682622229427
40104,0.29937320374058224
27558,0.2854145589710323
6946,0.48884009187612
6312,0.47662577079309715
24991,0.7603619989023357
33281,0.2211006852917058
29518,0.004597756430974619
3737,0.28319977641075933
23015,0.400033916065541
20741,0.9129291733588074
18969,0.6217144205376606
40847,0.06411801358641571
18537,0.45266518481739854
9565,0.7711238050390765
8842,0.7068858769912674
3113,0.06381605451065397
11770,0.17445356557526945
41235,0.4624994884509985
4998,0.9475488002560524
26302,0.6777198970571333
27435,0.017526538017971154
33993,0.06261131082932185
17141,0.7347283505281689
17446,0.12040367760616148
564,0.16524712431951288
12988,0.9218201041808705
9186,0.06107877022402003
18114,0.8449610590535911
37082,0.08186768609063044
40794,0.32650736797379953
40518,0.6211514110691815
30399,0.07223269915323777
7062,0.872839856955268
32388,0.1484959995240159
39582,0.6558718214817701
16975,0.1759628588368751
15353,0.06498175752532538
35074,0.7263390515505889
2525,0.07067529836300375
11081,0.15057237729675188
15097,0.7399749252469062
18876,0.657073372843846
16248,0.8405832098558521
18057,0.02511335908556456
29635,0.566851988636568
