id,Class
89560,0.0026694113117396463
54657,0.00028153189873895344
78962,0.004552601071810789
82484,0.0008102208940111785
24880,0.0003506976082595718
104759,0.7293605301144046
35901,0.000929747498698398
113795,0.0004286025855622394
74277,0.00567213417826442
13166,0.000557873314219603
17840,0.0003941138006466533
41546,0.0014741960358423437
50048,0.0003680964340389482
65290,0.00040695303133843114
69155,0.0003806594094881399
93774,0.0002788420122356853
106112,0.0005021106037419196
63531,0.0003920329161119275
80575,0.9907026557476271
88135,0.00033021328244353795
83070,0.006587903224249461
105099,0.0007775623841256725
8953,0.9610334977415329
109573,0.000383689658476518
14149,0.0005110975794324822
8044,0.0558117916161762
99377,0.8988357117873054
69964,0.0007312030140971253
115232,0.00037753620614250995
41301,0.0002788420122356853
27998,0.9701590209452727
67362,0.0004304374077990616
67416,0.003717953890389418
73987,0.0002788420122356853
94716,0.0028209652765465863
89187,0.00041990632133025077
47161,0.00035464738213164553
94857,0.0006010762297365038
72164,0.00028153189873895344
5781,0.00028153189873895344
42975,0.018587756274713457
73784,0.0011393971489671586
35274,0.9344232042397137
12070,0.009344996504369716
33820,0.0018245131247329376
107794,0.00116925687935658
92151,0.00043104946646659536
101349,0.0004380881089120709
31735,0.010599587991412657
9255,0.0004485708789966709
15368,0.0002788420122356853
92384,0.0002788420122356853
81321,0.000516981073464504
100281,0.00047001564613324235
45535,0.0002788420122356853
63017,0.0005076978957621772
6666,0.0018064142085984342
105528,0.00028153189873895344
52917,0.9607692584011771
33078,0.0002788420122356853
97660,0.00028383145825298337
36675,0.0005178791606737482
3349,0.0002788420122356853
26605,0.002561057740755066
20225,0.0003882661595776887
76978,0.0004928445359302784
30687,0.0003888382333337711
14338,0.9950521230517285
78573,0.012099233425965928
113020,0.0007147653562594365
22726,0.001613573952885354
12786,0.00028153189873895344
98610,0.003926606993744189
5885,0.00046603587295608736
66450,0.5014393556572032
51680,0.006561098250515683
18247,0.00046546627252543456
107750,0.9876547650469951
105917,0.0005727871887958207
52257,0.0002788420122356853
108078,0.00034616352214532906
104046,0.0008231751839455367
87249,0.0013063158273196307
8663,0.010856266077642583
38629,0.9653287248677295
117028,0.0003398016787558192
24492,0.00046325056940463326
85887,0.0036740511908794887
44422,0.0006768137312468033
115028,0.0014994541115803776
53455,0.004528870156021697
87454,0.000495784917862016
5824,0.9949807572111431
36891,0.004129977496741208
89465,0.0002788420122356853
103478,0.00028153189873895344
87874,0.9944725192413567
92500,0.000650560465916124
56111,0.0003115619675842571
113550,0.9663063698976608
40206,0.00033713709743460666
1747,0.0006894015634012035
56283,0.0002788420122356853
107771,0.002293294625060994
84412,0.00047684402692626875
93773,0.9953563250136149
74902,0.0020670077113449556
111639,0.9944864182498765
89775,0.9901392719747822
2648,0.9948467320180752
46148,0.00046568151548655775
75359,0.0009467339197478394
112033,0.00028153189873895344
16126,0.006994808875649847
7473,0.003597121313886196
14818,0.0077571054534214725
50059,0.9949354864646636
108803,0.016805818313905225
2319,0.0004720478978006025
3855,0.0026369506278447054
438,0.00041694755420018897
96383,0.0003485844860228073
16115,0.0006860402031055599
63170,0.00028153189873895344
78523,0.024885412034341286
92078,0.0009941613074655588
43004,0.0002955351619774162
63468,0.9954403312495508
37517,0.00038664045108429394
8620,0.0003741208017665889
80534,0.0003768765921444095
7752,0.00037597071591402516
12662,0.0003978917886805516
73470,0.0002788420122356853
100208,0.9957701705517769
69048,0.0003854364872192094
81033,0.0004048138406379382
106880,0.00029253391557551713
35632,0.0002788420122356853
23546,0.00887357608697872
37754,0.00028153189873895344
108710,0.9950743635622583
9292,0.0018701492680416412
56300,0.0007593850459812715
12368,0.004217887156146214
68190,0.006939080761108311
77724,0.002348953438831261
90233,0.00388680544786334
7737,0.9960368653072567
58138,0.00028153189873895344
109463,0.0016129089364592972
7108,0.0006340118926957485
110856,0.0005063558620883884
18118,0.0003722549106242126
42219,0.00028153189873895344
17495,0.005833355687964776
33936,0.0032265154129942973
31548,0.00028153189873895344
8942,0.0025614819798760718
85011,0.00028153189873895344
2280,0.009107093134420912
49626,0.00032170874909954203
84230,0.00048337344508698495
89943,0.00035002548811038415
102594,0.0003923338836009512
115318,0.00042339072249148233
108076,0.0035576159099836033
25750,0.0005076108568606824
104318,0.007748395430158399
116784,0.00047772468299372327
41554,0.00036687670407060176
61270,0.060543806139590484
35039,0.0008926984996398125
68571,0.0005749265721793121
28998,0.0007704202938950316
13203,0.0002788420122356853
95370,0.5174985248675937
67646,0.0004345870774242227
33925,0.9906553786905714
291,0.00040695303133843114
112548,0.0005396850373831048
86198,0.001594349453148533
13774,0.0012561280787245553
72286,0.00028153189873895344
68544,0.0010726097903262506
117237,0.005743336941661138
8160,0.00028383145825298337
50935,0.0017717593483137718
5762,0.0010479427600490366
89504,0.013894211375120633
56444,0.0005280832212547528
42143,0.00031660776608814187
32738,0.00036222881073339435
103907,0.00618490600945983
48412,0.0005702838838716494
90297,0.002025454802042777
73286,0.0005050923344665983
75055,0.004405184954228939
21599,0.001210316252733419
32302,0.0030456856489739347
47148,0.00028383145825298337
10436,0.00028153189873895344
7565,0.0003591072633107521
67415,0.9947322807584036
49586,0.0004534210011996477
46641,0.0035206073183738315
96237,0.0004672220170344806
10678,0.0019691237504150714
73329,0.000516701398975043
42264,0.9950390375631357
32659,0.0002788420122356853
50761,0.0005538751763778235
1878,0.00033976862928532616
64769,0.0003832316932349977
58702,0.0004000305824156851
50133,0.007147376558068726
102964,0.000868496138791124
47682,0.0005018318624293402
99484,0.0022882987368073615
53929,0.004646286384156787
29567,0.0030365095094583546
80348,0.0004763935843025122
114757,0.00028153189873895344
10020,0.00031419241947989036
55874,0.9894212950395015
91447,0.000556968702448625
62310,0.0006184669308646157
833,0.006124709721911322
76491,0.004278098569050583
59034,0.0005035811133830015
13563,0.000422976952156235
113218,0.9931270101349321
66893,0.0025241381141484173
83020,0.9676126903482537
79411,0.0006353594090206323
30922,0.0009643327621330592
103530,0.00028153189873895344
226,0.005320814724654993
26561,0.9939909993243922
14267,0.0004436982485081176
62844,0.004165607590441223
96050,0.001003891663572815
114773,0.9957408875232794
43960,0.000369681807694934
24794,0.00028153189873895344
46810,0.0012116659762877668
34793,0.0004924424177401172
110501,0.0013255898041629381
88065,0.0008932728045594707
61014,0.0006461677469259432
108281,0.0005318056765436584
71967,0.002346362102834816
59578,0.0003768765921444095
30240,0.00037503493733396533
102311,0.0020951057061823855
970,0.0006801471004651905
46224,0.001210316252733419
77892,0.003004467092498848
96490,0.0004351245152414378
61802,0.0004418317569225142
45070,0.0009812308922969382
60286,0.9931806005807609
89500,0.00028383145825298337
68131,0.00028383145825298337
34800,0.00627279877916295
8991,0.0005054336444415747
42072,0.9949773679896249
34107,0.0003459079925315289
69369,0.004548154281378394
6694,0.0004503553275055337
10324,0.9432778678899791
108151,0.0006399041661498386
41008,0.013641589255046925
115475,0.00035784482060738354
2638,0.001238789773673431
18314,0.00035902646055550023
62269,0.9946099116944731
101003,0.0007137619026653848
75387,0.000860942428880277
86087,0.0005426140778008023
31800,0.0009172411000261756
11861,0.09000145898199256
48065,0.0019933721518698116
41162,0.994445706294682
75184,0.00040068498909052243
87196,0.0016014838247113649
17832,0.9887819222645643
96970,0.9954299988159294
84869,0.00028153189873895344
67153,0.023081261768927316
55002,0.002657456863402467
60129,0.0002788420122356853
48602,0.00028153189873895344
74405,0.0047708598394576975
57896,0.00048549647441505046
68510,0.0003306831560771456
15152,0.0002788420122356853
57340,0.0018151961736041832
15110,0.007891570292934167
65337,0.004330377118782049
84028,0.020783093315510714
58113,0.00046546627252543456
97951,0.8482935541157498
40922,0.0018435585770923992
22602,0.06892393797063834
117409,0.00028153189873895344
84839,0.0005564651519017134
47960,0.001540004340387191
43417,0.0002788420122356853
1945,0.00028383145825298337
21413,0.0002788420122356853
1054,0.16393953791313312
33392,0.9945640547660324
18491,0.00039209911641244617
44224,0.9946518925560637
82770,0.0008459027325307862
324,0.0003207428259314373
27152,0.9942633813915099
96734,0.0003579559916413488
60351,0.002109129594967229
6925,0.0003735524908619113
115067,0.0005416641640290919
36485,0.986623139604643
62510,0.0005111064323184828
115938,0.0013059321279411857
73208,0.00028153189873895344
52294,0.001827896637731783
6208,0.06564436500798304
19919,0.0018817729187889025
99812,0.00040695303133843114
84643,0.019515129592432026
107668,0.0005798135575709134
85127,0.01713732010482769
110920,0.04687485582267728
42699,0.0005144685168021058
108096,0.00045385331366486675
85321,0.0004532450314684737
112137,0.0024478639666237053
92555,0.994025313168066
54507,0.0002788420122356853
76341,0.0002788420122356853
7277,0.9857695240110343
101888,0.000493105669056534
76547,0.0004316235947519814
48964,0.0004447752537561905
19915,0.9870628911725744
94492,0.0012749322635749187
68266,0.0023504667394551515
65278,0.8504461940493233
74381,0.0002788420122356853
4900,0.00034877258703132954
106137,0.00033271812195986074
134,0.0004896998569053733
42601,0.00048366361368457083
115522,0.0010313309317557201
30823,0.9937460042875657
33765,0.9443534970199396
10548,0.00028383145825298337
37724,0.0004150555830456788
77033,0.0016869202235500278
585,0.0003579559916413488
31610,0.0016438215705100096
36762,0.0006933766010172383
2782,0.0014505719334624268
60830,0.0014313974365995478
68068,0.0005059473623835345
48147,0.0016744836473918515
75552,0.0008127412743522641
54134,0.00031781966609515955
32385,0.00028383145825298337
76532,0.0002788420122356853
22653,0.0008039655377245262
40420,0.0002788420122356853
114714,0.0012902133881552691
70384,0.9229119022677558
85052,0.0003768765921444095
2180,0.0012904781953693917
18726,0.0002788420122356853
97343,0.000383198639276097
86873,0.0019930354982050143
82226,0.000493421094235887
73327,0.00028153189873895344
73275,0.0002788420122356853
112957,0.00028153189873895344
9149,0.0004044665253874756
40939,0.9885688336122432
37533,0.001459076819559287
30142,0.008563295646111208
85660,0.0005198559723389284
113803,0.0006684954465749562
14827,0.0006641461670560833
83712,0.0003768765921444095
92437,0.00043303948026946273
11687,0.00028153189873895344
76517,0.0011928333185195592
65098,0.01538672922750304
61011,0.03630616243278591
90844,0.001219067609833768
52422,0.0002788420122356853
16563,0.007737756096195345
107501,0.00443411855741987
84190,0.0011084534900961428
54041,0.00040306529623100433
91886,0.0041482258732718465
16610,0.0004818151851106527
575,0.0019831297446057947
42289,0.00038495533601954945
112488,0.9859166395454823
109846,0.9810390569847939
88950,0.00028383145825298337
65393,0.00031362701874591066
53534,0.00038721919043491123
15632,0.00046546627252543456
62801,0.04025555465824233
62246,0.38572973296285584
112674,0.9952967728620883
86921,0.00037912492006574993
57432,0.9934343473912478
115144,0.001321547838339279
37709,0.0016142990967220154
21559,0.001069035136654048
51451,0.0041115022665632675
60187,0.0006302769692108704
97876,0.0004893109991308489
24418,0.0015395091410025433
116212,0.0004991441431708703
106242,0.00028153189873895344
28697,0.00037323525889519296
92872,0.0017738215059767133
105799,0.00028153189873895344
94432,0.0004217798644053473
40855,0.0010304773594351716
7442,0.00028153189873895344
22771,0.00028383145825298337
25841,0.0008249310018032654
95134,0.0006583757382970204
41828,0.0006921122071293165
93162,0.00028153189873895344
97251,0.0003459079925315289
67651,0.03857537229605254
77128,0.0003820348051667363
13631,0.0004335656581168484
65683,0.00038919509576610555
1165,0.0002788420122356853
7026,0.00044469639440088544
89980,0.00036009085585324475
5199,0.0017683143216240063
50161,0.010245706942691434
46699,0.0002788420122356853
9249,0.01305690843644034
60020,0.002517296311477476
86039,0.0049694458480153934
23771,0.00037091343747973907
50455,0.0004035536280340839
91836,0.0003666143385241941
109361,0.00028153189873895344
11129,0.0004534210011996477
3786,0.15576272983044306
13951,0.0032405860102347845
63596,0.0006202518020195019
32824,0.00047650430076228204
73123,0.0007886106292382763
49248,0.00045475244718764396
91286,0.0009571467049231673
1768,0.000481323717431244
28589,0.0012124065792924101
32710,0.00041224365613961363
112689,0.0004469196499716734
87155,0.00040695303133843114
63536,0.000888699126676115
79651,0.0098719839792251
115705,0.0003466830715191054
34371,0.24414324806348087
60906,0.00032055006576975684
16601,0.00028383145825298337
70311,0.0002788420122356853
57246,0.0012966265154644432
44943,0.0004846098690429235
62153,0.9950991490263779
5982,0.06703738196221638
42338,0.001169601550550894
52537,0.00033868150031534706
81107,0.9955201946381586
42672,0.0002788420122356853
77396,0.0003521895646930876
78891,0.0005719203592159405
63363,0.0004636374958820768
94609,0.00028153189873895344
99985,0.0005878351016979001
30744,0.001560639843281857
81250,0.00028153189873895344
43133,0.00033308909720854374
62964,0.004273398091956823
27693,0.002043203660472279
36296,0.0002788420122356853
114990,0.00143542259542368
68128,0.00040268711087039
15766,0.0002806096056175273
111257,0.0004333670634410063
37037,0.0004974545138215735
116323,0.0004346808168492074
109246,0.001509024417838259
96243,0.0005138713179076418
49968,0.005116821743570897
88243,0.00034877258703132954
94189,0.004175128155931333
42540,0.00033271812195986074
99414,0.000888699126676115
107537,0.0004929255857272855
45165,0.008730496070340064
84354,0.00047797585808434235
63557,0.993568918435858
20073,0.010536684172863705
14185,0.000398916946843112
101951,0.0020940709996865405
11686,0.6467358588946859
9451,0.0005478448741810046
103056,0.9874859459231394
90580,0.00028383145825298337
48752,0.001353757419104344
35131,0.028563264687158613
15976,0.0005455057326427082
38239,0.9748850351802656
1380,0.00028153189873895344
69003,0.0020516188943642015
65341,0.0004447752537561905
103299,0.003342899135000228
98225,0.022571235614559898
8688,0.0024208194783591364
107530,0.0005302807549350548
68406,0.00045419837195215934
80812,0.0005527866790474537
95957,0.00043869458672772174
27343,0.0005959131035323752
17877,0.0015785077861815663
75374,0.003325892251585225
5904,0.0007140909129147765
35835,0.0003115619675842571
24766,0.00045384768763732003
10550,0.0002788420122356853
93868,0.00038264812307814465
83929,0.0038606077631983876
41169,0.008883298069807415
57129,0.0013392665612504372
24804,0.00028153189873895344
97988,0.0003889665801860215
72658,0.00063801872523629
1322,0.0002788420122356853
16443,0.00041264724418122107
1185,0.0003485043256420412
65680,0.9830076802704868
102856,0.00028153189873895344
49317,0.0012975220485001396
38616,0.0002788420122356853
32610,0.0019543947309215966
100960,0.0004900273365184961
107421,0.00046365277372504253
101333,0.0014773621373514983
40271,0.0004974545138215735
24933,0.00107720431337053
82482,0.0021429123827510126
77549,0.0004767373895260384
54072,0.0003786593728787864
13658,0.00035176253238564185
58423,0.000352053369951076
95869,0.0017797456274466544
47913,0.0002788420122356853
12951,0.00042743293538841505
31306,0.00038877709041835237
80414,0.9776765876648071
20947,0.003641416998231365
76980,0.0012932127188970436
66588,0.0004704411936888246
80237,0.001210316252733419
83840,0.001133007592275835
79628,0.00434347013973545
43947,0.0004322830120912307
92618,0.0013056930568390768
8775,0.0002788420122356853
21793,0.9955247089100008
29056,0.0003418115492590502
73776,0.001342576814843434
20949,0.0005114626370172308
79368,0.0003768765921444095
70253,0.0044064343995534674
80985,0.0003761722748158145
29568,0.0004692009921288392
115691,0.0011168315925237779
76924,0.9692760295274111
109207,0.9946837394403489
112470,0.0005374015070621189
86887,0.9925353994626117
115655,0.003865796352974042
24132,0.00038715243867099545
49397,0.0004012037717206334
26587,0.0002788420122356853
94988,0.001132394941417265
2349,0.00039494483983224855
50534,0.009277411926370223
21995,0.013487253860586388
62839,0.9957335457746858
107851,0.00028153189873895344
73881,0.0016052706136751
116164,0.007604348858720107
36770,0.0029738159971135604
73076,0.0007731346081403302
27008,0.002560667088656162
11558,0.002313793007214718
86894,0.025153867535444362
100027,0.00028153189873895344
31669,0.0002788420122356853
76962,0.0003970819399053454
9731,0.10742873656742084
90035,0.0019211566320235882
90471,0.00028383145825298337
75610,0.0004437465259909557
106003,0.00028153189873895344
2876,0.0003675377150229455
76634,0.0005182312036282452
108814,0.00044093230984705773
9555,0.01795694738528523
19776,0.00041845762305182764
13274,0.0004893109991308489
68350,0.9920982137056966
87766,0.0028695597855812297
110512,0.0061439521963544885
32372,0.00028153189873895344
96919,0.0008351897316550144
60767,0.0014054311085949349
97337,0.0013576269113258692
64561,0.0009956425212727953
108668,0.0004279252440212077
114098,0.0004510211315457435
5866,0.0002788420122356853
94401,0.0003242285260707747
12560,0.00028153189873895344
69765,0.00028153189873895344
7756,0.0003839923629041597
20295,0.00028383145825298337
1146,0.00028383145825298337
79144,0.00028153189873895344
40990,0.0004387474970064844
51172,0.0017605672099886046
90916,0.0198774366054006
43363,0.015882964160834873
41640,0.0033027474697104892
49469,0.00028153189873895344
6302,0.8223977245810925
24243,0.012680809550105247
111536,0.0009913166195757693
116592,0.00032648303243032847
12509,0.0004067168024663716
105579,0.0012501666954719097
110175,0.002866587813112204
23722,0.00039494483983224855
18275,0.0005577431762101482
68171,0.002515143709562336
30986,0.00038211965937963
437,0.0008970718473493496
96335,0.0015484297013101925
112780,0.0004754428304443246
41894,0.00028153189873895344
3091,0.0006977546619906471
68914,0.0022003450491540153
11985,0.005755409329901335
90432,0.009167302611547735
11728,0.0015871890829276887
44707,0.0004972133978020462
62819,0.000735384282814275
47768,0.00028153189873895344
35332,0.00030218591758946714
81980,0.0004247483662653552
16353,0.00040306529623100433
92266,0.0003562470049400293
41540,0.000418321624750621
56506,0.0024186316074517973
101918,0.0019933010829683777
41068,0.0003632159012970561
50518,0.0004369090733236828
14005,0.00045376685273871577
101418,0.0009625278392992945
89821,0.00048267870683740615
64528,0.0003559011577349205
48922,0.0018458454110988787
70522,0.9813724399531137
91145,0.0003248685614566251
41017,0.00028153189873895344
41940,0.9879165666973132
20585,0.0010379994409221087
17980,0.0007581087668926574
44969,0.0007539199063502414
55635,0.00028153189873895344
24542,0.00037803878828122505
83604,0.0034814490143189195
63200,0.0003919325638388417
26550,0.006753584785872858
114701,0.9950597414009875
16380,0.9394289683062637
54692,0.002116588921208384
8932,0.0004994924447308179
83671,0.036823034518472485
7104,0.0005189333927531316
70149,0.00248303821943799
25142,0.0009251714050699519
56935,0.0004383795562751119
39259,0.00043082711972608603
64511,0.0005104345852714984
68394,0.00045549567957554416
86773,0.0007387363449311358
62009,0.0003768765921444095
66850,0.0012175078277761008
34321,0.0003541014405077515
61193,0.00048196825624447967
42014,0.012519513853145193
99248,0.978937512752623
17074,0.9955641550426673
22094,0.0006110894827059197
77144,0.0013598071778912636
27876,0.00040695303133843114
101895,0.00038349894806887023
46680,0.0002788420122356853
103761,0.006193294555011758
108233,0.003951909667324465
100612,0.004417724763001005
115145,0.0003512157774020031
44059,0.00366335352612425
5266,0.00028153189873895344
36403,0.0004543878741495276
34502,0.0028036649633900626
50879,0.018629727692409562
106709,0.13993079484794307
76207,0.0002788420122356853
84499,0.00043674052382033007
103090,0.14144274147562869
72464,0.0003685909531534633
42953,0.675218618912439
104214,0.0032726264055934293
80367,0.0005547539137531102
71290,0.0004091958017787384
13195,0.0003309582557687492
2174,0.011328091639868518
109979,0.0018064445476806564
58808,0.0002788420122356853
77837,0.00035523073192504217
101280,0.19735740039247762
62755,0.00028153189873895344
60320,0.00046081864636631983
33031,0.00046014597260364277
10462,0.0003481720672485994
89351,0.9930244881553877
75469,0.002067886037261366
80936,0.0007004854227566558
16624,0.001845773598346941
36078,0.0016782806913318252
82252,0.0002788420122356853
56348,0.00324019193362584
12752,0.0012231760238013351
2165,0.0017406040157687684
105709,0.0002788420122356853
74148,0.00028153189873895344
97575,0.00030704990602137435
19492,0.0004788013012305226
7028,0.0028568413656096287
27173,0.0008564633951778473
34167,0.018796966252944695
106053,0.0007824782125881159
54121,0.3742485233492934
28367,0.0004941627370211928
53671,0.0011181033104061724
96105,0.0006300031116018203
26031,0.00028383145825298337
59008,0.0007487693522374757
33225,0.0030004332553224457
13059,0.00029740854258542427
116228,0.9951802033674593
23243,0.0019836497282395503
51426,0.0054567113024026155
673,0.0005317374379803383
107981,0.00028153189873895344
65151,0.0009107611462346712
108952,0.00037407056361333694
48186,0.9944535219809169
85869,0.000595871081095546
28588,0.0003556489127311566
27270,0.0011328161000093923
82529,0.0005585494199625686
112280,0.0002806096056175273
74313,0.0004948533622742828
88013,0.9615733446325572
112422,0.0007250478461774618
110473,0.0003534581324565347
66212,0.00042512275652746253
70232,0.00028153189873895344
115663,0.0004262169171350616
80112,0.0004477912579032502
45834,0.9957701705517769
29976,0.00096930981619527
66154,0.9956159452562564
38590,0.0004629483311653083
29043,0.9911456153719758
100907,0.00028383145825298337
47627,0.0011743477210494826
11336,0.9846933325198441
22162,0.00042007830735558
78817,0.9949346491750707
32138,0.0005265704882876451
47575,0.6327333342295182
76698,0.0002788420122356853
82223,0.009855045051963862
24676,0.0004052625172061261
28437,0.004451831239606593
89936,0.002497914928480379
13765,0.0005951100820215303
29997,0.00043250482412224647
4832,0.00028153189873895344
2996,0.0007818644643622141
96655,0.00042374044960783624
61252,0.008974471615843308
107589,0.0006402964740647246
100822,0.9445126152223883
116883,0.0004016650421799949
30833,0.003437613005443618
79454,0.0002788420122356853
10433,0.00029740854258542427
82695,0.0017909890606417314
37120,0.0002788420122356853
6664,0.9941009305917788
78294,0.00306767504785544
95626,0.9891572053402424
94318,0.00028153189873895344
99626,0.00508993767340339
79610,0.017450536176628093
85153,0.00038897630850063256
30181,0.004630827433651161
76079,0.0033739331327733856
29634,0.00036230128239056144
55484,0.0009663878896154237
105372,0.0006946207914986497
84689,0.00036277112089987584
66268,0.002149792137883734
52356,0.0011240403281704912
44129,0.0013461467184656354
65556,0.00033271812195986074
114231,0.0003115619675842571
53486,0.00039370035106173326
36165,0.4249187038489854
111858,0.0004647275879581034
2950,0.00038943508211851656
89415,0.00028153189873895344
30423,0.0007743459878002955
94847,0.00034070844447703044
3565,0.0005149663872595086
103189,0.9826879408107382
34255,0.0004543301265060851
18581,0.0022849203789627602
91907,0.00028383145825298337
76259,0.0005126122150920779
17213,0.0005699931954945362
35466,0.0074718810603309985
7040,0.0014155486756418751
56277,0.0012407983583637952
76247,0.0023993299703714823
40997,0.0003277579883944135
18432,0.00035339622208317
45071,0.0021038866930747765
39596,0.04774697633509925
39638,0.0014827303365445763
88997,0.0003688802359101699
9600,0.0016026324879376789
79374,0.13343524400756254
54899,0.07684492857189723
11897,0.00040695303133843114
115700,0.0013003447155098052
99766,0.00028153189873895344
54224,0.8604686097395498
44525,0.00028153189873895344
56302,0.00028153189873895344
115661,0.0003820146883109367
78158,0.0010619358083425328
101738,0.00039755301335748567
68638,0.0004134890754238891
39269,0.00028153189873895344
93967,0.9955939264401579
100104,0.016342390562882916
79047,0.0004493539609795753
57845,0.0002788420122356853
57897,0.0008157529860019305
49852,0.0004024651849526019
16286,0.00039259783927352243
36608,0.0014651075569895315
108388,0.00039065879277489483
355,0.0003592790242251905
5093,0.00048225551331453287
51452,0.9950025873168489
88808,0.0016537950975288166
110411,0.00030218591758946714
3354,0.004045800043433865
34188,0.02225182944187717
20928,0.0012657222055514046
98474,0.0008815340252975825
22229,0.00028153189873895344
113114,0.000318797156084045
86584,0.0003502974373945777
85299,0.0003801382607662255
105007,0.20878538988552334
80056,0.9950592165339627
78056,0.029660278035778354
51073,0.00039006223923259277
51261,0.0004243152459501171
107666,0.04496917159971067
104279,0.0007022207460648127
41122,0.0003806041452232491
64593,0.007616418003732864
51206,0.0003971952835731757
80316,0.0003768765921444095
40145,0.0004778113390265665
99591,0.005108983343755677
80552,0.01803401226307953
93798,0.00028153189873895344
10757,0.002364826472326537
59444,0.0004378949702999968
52039,0.0004673560530631242
75581,0.9954811593222148
11053,0.004348279796150719
56785,0.009520957009566542
47694,0.0008959730400048613
22684,0.0005706760004511922
51992,0.0766009589814432
87866,0.0005328059397790196
45739,0.0016670150904878496
11779,0.0003544860361225012
72051,0.00037400742338271017
106656,0.0003277579883944135
63916,0.9892369775746996
30264,0.0009875641150247174
117188,0.0005329598656454371
66028,0.9838023915989753
110991,0.0014966799168771839
104295,0.9660669834948604
60863,0.00041429043472642434
64395,0.0008603922365397693
64665,0.0052026112581833725
49195,0.0005842831641335669
94709,0.00046111363829536836
37552,0.00028153189873895344
111178,0.016874488409807358
27826,0.00039711333537977705
45842,0.0005566319478688272
112793,0.0005524722391709446
29857,0.0006453416270596333
43656,0.0019453607027061673
68100,0.00028153189873895344
87761,0.0011142346604356116
94514,0.00028153189873895344
1618,0.00028153189873895344
20014,0.0005306076664128524
28963,0.0004904740595547154
56854,0.0011810507458525838
61418,0.0006438739436005187
65157,0.00031728395992072035
9170,0.0009673767711665219
63585,0.00046990929779579856
20204,0.0005471745784753463
72029,0.0005454363500089519
44821,0.00028383145825298337
16528,0.0030890184881275785
96956,0.0004701550853629611
20133,0.003157192886357804
46879,0.002072074949666397
53608,0.020400174931767115
81349,0.0018209255641540903
43057,0.0015022827692131792
88490,0.0004653969093980857
34011,0.00030704990602137435
80408,0.0016397753055316748
13954,0.00037803878828122505
35731,0.0003796099035538635
34391,0.007906836836985235
30130,0.00038543414674577356
82997,0.002952034387835739
113966,0.008881983620387371
53468,0.012671583773637843
60250,0.9951896616086964
67252,0.00041896681759306064
55683,0.0005454764478617809
71556,0.00028153189873895344
62053,0.9949770089398705
31387,0.00978477303329105
17308,0.0004515791297172427
35753,0.003094056975235604
91407,0.0029207738884336693
23040,0.0005675215405572371
51815,0.00652221431283414
46523,0.0019176312912799315
37833,0.00042772242021487365
13433,0.0010111681246779147
106950,0.0007154997665490874
94185,0.0004315016610425919
63487,0.0003378063966339663
55693,0.00048224265280859415
88580,0.0010933438855959875
63307,0.0007070354849059625
8844,0.0005318196821325027
58457,0.0004150746388981645
11657,0.0018055821575815763
8216,0.00028153189873895344
62011,0.0003890020375529056
30859,0.00040306529623100433
60751,0.008184552353980724
45087,0.0027549427652560675
68427,0.001002557414365484
81094,0.017297792688956495
86413,0.995309926689875
51633,0.00039768019121196415
112359,0.00028153189873895344
48158,0.0004385740126746186
11342,0.0007418357803807918
60933,0.00028153189873895344
5718,0.0006266311432039798
51200,0.000512540954824266
114422,0.0003836943597308863
48206,0.9947210446835915
58698,0.0003339101192236255
40011,0.0010423319135946703
45185,0.003850009175410252
9502,0.0026614278536640705
64521,0.00036902314560970524
8501,0.000901985653222236
44184,0.0014014293134715463
113256,0.0003643535592775931
985,0.00032856195484437224
101269,0.00028153189873895344
63637,0.0009756313795068987
20289,0.002469166233929645
15671,0.0007552067288663062
93694,0.01989943494251487
52820,0.0002788420122356853
84933,0.00832591059325806
107254,0.00041848684448768207
39134,0.0018060964626217485
68966,0.003968509438121131
30167,0.000789769423705379
6104,0.003936087989667168
41637,0.00028153189873895344
43846,0.0003573803838535554
31071,0.0019094959924446393
12601,0.0003860046840840812
95437,0.0003580731780246406
57611,0.009071824607524532
26280,0.0006642121542025251
58767,0.00040306529623100433
86048,0.0004584472608653975
67373,0.9950013135188486
9810,0.0032263662575922622
44794,0.008447568520553226
64962,0.0006237500956519979
115075,0.0004386800903884521
14766,0.0007524720723971752
72300,0.000422514717689524
43112,0.0005755879901015084
28312,0.0019528032981448134
56752,0.0003974602534659425
9724,0.0005103461832839571
76609,0.10469419116802633
82242,0.9947322807584036
25725,0.00034919722395121286
117284,0.0010121992518848802
100604,0.00040912247053811736
79410,0.00037803878828122505
84496,0.0018202231733858928
20992,0.0010531783422225325
58659,0.00037135619287351126
104854,0.015569043626157707
24998,0.0003888382333337711
75708,0.9939501673423531
59310,0.29893187218036715
85232,0.003086371001370606
85248,0.0002788420122356853
47514,0.0005878351016979001
107191,0.00030218591758946714
84855,0.9952617999668666
105758,0.0002788420122356853
32502,0.00044754205172166996
90264,0.0004453542338325536
26063,0.0004483553965582881
115471,0.012943572277790407
107448,0.995095149939301
5619,0.0004270177766356263
90915,0.12895356568760333
20670,0.001086983531637065
61395,0.005536286621385959
51118,0.9525488510985841
50943,0.0002788420122356853
48463,0.0004497090380752135
107724,0.0009094288946340387
94102,0.0004606552329953346
13614,0.0005061339257498166
16511,0.0003985464883903079
52541,0.003924961455136603
65105,0.0014994058070488027
50055,0.9949946565887196
8939,0.00028153189873895344
5069,0.00036345748554200496
20970,0.000440404687405471
32832,0.0003716399704953156
