id,booking_status
8020,0.06051624788456839
3622,0.058816345407320864
17407,0.9697128070556854
13946,0.011139766541503449
31383,0.002838110685097072
26881,0.029611153568452887
37962,0.9146152627104133
22197,0.12594657048928293
41994,0.5964137969970589
19306,0.8727359473994939
37720,0.03126454338798345
15938,0.054310247335731865
34925,0.20051873584092528
8059,0.0005688507739354506
5853,0.0004059254809455004
33713,0.0019515596536459356
18415,0.13403794174721534
38891,0.021277362740233622
39365,0.8583486414707467
24458,0.0038981689188423794
36057,0.1521161450858006
12980,0.9193224255468356
11546,0.005722277140988995
35476,0.2318292778052661
20410,0.08055428157549469
2595,0.002361700898411187
1188,0.0016146113785922868
42019,0.03248305105032087
24800,0.9373722035553299
33436,0.7336080681904233
23413,0.8623989543303994
29110,0.31394249395072144
3876,0.7953030906009677
30806,0.5551629728004152
8658,0.32628707840757976
1303,0.015485437005812583
37022,0.9710143118042049
12915,0.11644372416028215
2650,0.01114380820959013
8931,0.6170054934460768
2149,0.17150090700223983
31714,0.11123061270308367
9889,0.05833142957805217
32213,0.8294235170472747
3441,0.04516781104186183
23200,0.6751835607723207
36370,0.35987716975091816
18859,0.10559470102052364
5352,0.9011879851529424
39990,0.03209058745013101
2133,0.7885152767027995
24131,0.1563359021868152
24850,0.0006905247500738073
15610,0.002622885164769497
11680,0.06519641508889655
35598,0.5549783559583095
17844,0.2100423945034315
31886,0.7861902803289548
15057,0.969883357535256
5501,0.394941285100544
22134,0.0031155997024278855
12660,0.3644047497607306
26768,0.6381275614663474
27426,0.0020534486579622158
23663,0.21951642587971362
38515,0.22802387571177193
25308,0.7338314436877352
39729,0.026644869036914275
38305,0.8975409830611613
12101,0.48879273972567644
263,0.25182476379064095
35350,0.4826012628331339
11626,0.003064226522884951
8124,0.8878762436028524
1194,0.04573118805044087
29384,0.9072872167753853
21220,0.9548523467182682
15811,0.8338149296616103
3177,0.010355375139092411
9313,0.37252570130462176
37109,0.09652309226882931
34113,0.8707130363058959
13315,0.13426322834334392
32790,0.08672684796167696
39471,0.7341316916299409
12066,0.4116447120193751
11368,0.027643328506314336
18597,0.005792643515755411
38276,0.19149503943880472
40996,0.16984234625817532
17720,0.7640056944317258
25696,0.7850037038605798
36723,0.18549809735574005
11968,0.6152122606238347
9520,0.4839102890781252
34231,0.041722952731919095
10650,0.536919408139593
1741,0.8091348031837234
24202,0.8521107466413088
37361,0.19095094859886932
3886,0.8141116450335729
21935,0.8677832730521567
22619,0.044985107757251695
11783,0.4027270280012108
38873,0.2934890038068746
9621,0.056409656445172124
30743,0.08276429590917245
9887,0.001973120114763894
24355,0.11011399389072886
24088,0.9234158335227307
38759,0.8260382598037729
16721,0.16483493848121122
36833,0.0648340119052546
27596,0.013401108773453492
18623,0.03514062994355564
15423,0.0007395190870934876
29350,0.015514947387171235
2741,0.7191870163871203
20494,0.1763660093132505
19926,0.9565208350481301
14646,0.8555221712827717
35119,0.26152283931487796
33740,0.787721272763355
13364,0.6951774329447868
34347,0.05172588624176961
2308,0.03709288125027543
25127,0.9830117822006583
10354,0.811802995207176
15286,0.5474784259434567
4233,0.2505732952199562
26438,0.04023499893036131
31145,0.23653911369414524
40647,0.706165067043283
26879,0.04169641275885035
10287,0.16001728114794164
8409,0.7244464136957512
22865,0.0347495400127921
17687,0.9236878763796885
37134,0.14549295988510022
40574,0.320730232852891
31395,0.2033096249790947
38045,0.19581572915639534
18805,0.954375824542448
15849,0.06119663395701769
18233,0.8657766310352301
25526,0.0067070469081557125
11020,0.19155111453851262
21993,0.1519817111266728
12966,0.07093854467792786
23575,0.1476775820754201
22637,0.1616358293461022
41786,0.2271323847279305
3615,0.010500710690847822
28969,0.11338178790594716
1052,0.9271691969786978
40579,0.005566599676556451
20203,0.1477057743718541
25924,0.055600646385577164
35527,0.8283153124792731
13797,0.0039066866496420384
40504,0.9722699035653702
27692,0.09723666162630891
3197,0.14714089890024298
24216,0.057099987185776614
3391,0.07116395902960068
23318,0.9766081437654025
25576,0.4836736255510751
23522,0.2896145602027394
22893,0.6649277624869452
3780,0.7287474656305154
11220,0.0798254928163296
4149,0.8456433383252016
12759,0.2694733788363018
32185,0.2776912504329782
24591,0.9628647610887245
26168,0.04503896409975076
35823,0.021230211693742073
23980,0.791276609721255
4384,0.8547308729584701
26845,0.003580602030116191
19189,0.1494412252064305
5360,0.9517378543313034
36649,0.10719660820072964
37371,0.23706469228184504
40791,0.00023082376740646545
19147,0.8172619681214659
23025,0.9842789360107816
23933,0.949837058103736
38246,0.001063047063348929
12006,0.46181548510194875
27391,0.39420544311179545
509,0.6143819911132026
35729,0.051659055791115925
11024,0.012106352955789731
35654,0.0694142186359746
41618,0.3111179030537818
17203,0.0038539320399385954
40357,0.04060237432293034
30839,0.5925476603824318
5893,0.00874940701457479
22321,0.6773362030772586
34830,0.45072510419281003
24551,0.5977474659623259
24651,0.1438986672034925
11832,0.8583194383047296
15538,0.9646436030477648
19263,0.8039701946461087
1516,0.007457084591869326
7891,0.2125633911492462
24725,0.05312483135933219
29013,0.5999140234390311
27934,0.9632826445680861
39991,0.07269640640392898
15236,0.007835130132129003
39217,0.03395016467391199
2984,0.0009062482538368949
40166,0.18139777240794888
6514,0.8947156784153633
377,0.026243826852191985
26323,0.3278968575153462
20604,0.4728743161881385
36329,0.914599794506812
10533,0.0008056056197228396
30184,0.10376617749422028
16836,0.7066488723364789
18600,0.07487096901061036
3074,0.008147342042167221
21897,0.0031378139244584574
8801,0.16978421534090107
41438,0.7953503910582093
40689,0.4683341993846928
30781,0.5931410199305658
7762,0.5140570065561496
8648,0.8029160580065015
2240,0.3782150651452525
14208,0.9333346504294288
13332,0.602605971930761
9928,0.4951400340866549
13793,0.9608099274033662
13957,0.002371698365983249
180,0.7729917579391964
41170,0.9705797142803355
25271,0.0007390372876554157
12637,0.39686550904142154
11281,0.37293597467442946
40725,0.582834927959141
42094,0.09615693893129686
9353,0.5513296940954663
6275,0.0026420699082318456
37169,0.8258396386360891
37494,0.21846795823973628
29322,0.1569284759568856
36426,0.02308236450336514
38546,0.9052326321669427
34528,0.02339306901314468
21985,0.0750891405920728
31931,0.298416867846789
10765,0.06766485247379346
27771,0.0625215975322769
26274,0.012821339708066851
19351,0.9125606064463877
7781,0.7662433137005932
11257,0.012012410260867919
32198,0.05395717495478739
40456,0.013251461512103073
2043,0.8006934478780229
1243,0.0626056239898387
40348,0.006631995917054173
32926,0.06215480617521218
13466,0.08749279481055339
38766,0.0022890622045687184
28990,0.7727146853741682
18848,0.0034809678517420625
35588,0.12133988717724871
2858,0.02474526221316212
38186,0.006829519218365515
21474,0.6655566932680224
40876,0.1907463364962471
14522,0.0074157315547758495
23391,0.8248546622201539
1346,0.913877127030306
1179,0.1776392485821933
12163,0.7398621616181854
12994,0.0390733860400003
3102,0.11645516265233369
18275,0.2239700365966152
28995,0.006970488208434431
20201,0.8175177849228907
37933,0.8742328663887585
29145,0.7871573554250048
39401,0.5851305011569871
25998,0.06674256568370251
22976,0.5830907105323367
15027,0.04162727401829535
8765,0.0006848751056961573
24342,0.9082985422504971
37921,0.10974257718260792
37436,0.9704506962169123
12776,0.9888368860118671
19649,0.9005389555971455
17777,0.22640681930265094
7747,0.851158286342916
32160,0.23208601603209308
3227,0.058084152288025805
16201,0.13943409605550316
31837,0.07718945950742381
39519,0.10887907190249474
40255,0.794377767970572
2935,0.966088903779546
6108,0.13296496306552097
2232,0.5105904685085342
36704,0.9488848057277123
6915,0.6782337368528272
33322,0.9682841618527706
28203,0.0029344705747355025
29484,0.3681060310748087
37540,0.10900200950885468
28726,0.2131154106669059
34879,0.4937939932484763
17722,0.07119669385376673
316,0.038268981149087666
10761,0.13392105058281414
7901,0.03241449857813053
39672,0.0002965947485075353
5411,0.17657532248363397
18904,0.24432277785032364
6703,0.9580110894192341
10894,0.48864856779520044
1332,0.94836116426103
7298,0.47221926497253386
21822,0.23037543151420978
278,0.8517386141627057
25902,0.31045135625509085
22988,0.7546920438043294
7388,0.0006815382291415001
8406,0.32300397923853313
30086,0.9136363322895723
374,0.5833656277864723
6708,0.0029514289732598792
2087,0.30329603633582203
18959,0.6400419011958887
35747,0.34539144596592225
22679,0.11808284227716069
15421,0.5924868972946371
23491,0.9791422075292265
5707,0.1483683750878185
29948,0.893274237969835
20767,0.9538813583410842
35107,0.008278707539539434
1146,0.6841373098017622
41870,0.1774181878696909
18917,0.917276942109729
29998,0.15477722597053978
26127,0.3306709585310688
19959,0.029055710896375164
11682,0.018644246394024105
12407,0.2489462170628399
37337,0.005472847224468725
37987,0.9823771238715812
19473,0.9093848242373667
4518,0.16167231738464682
7525,0.9497023361596854
14181,0.43929933685864136
2627,0.08407433592157858
396,0.6549461837854753
30670,0.0006434501258109034
29701,0.9554192742251576
41364,0.39474473504726393
30849,0.7972708171999511
34391,0.10721369987319779
23498,0.5196878679893709
38636,0.9586036038608969
21393,0.02543289094178003
37756,0.012766979833150892
28357,0.9762459765408803
32454,0.04122311723010509
12459,0.02505745508677777
29278,0.7062649139867426
17095,0.9085173804191973
37780,0.49976444140823323
33807,0.0207427724844795
11178,0.00026173377368253394
39511,0.3915643297513037
33310,0.02786047791832309
23532,0.948963623592792
30010,0.6670951790215275
9562,0.31967986074304433
35310,0.41755810147049793
13759,0.8594876863233246
39655,0.988243990001391
26403,0.6971493371457518
7567,0.3797151329090496
14774,0.04700010402949425
20267,0.0492152189824702
28142,0.8633121240538119
14983,0.6020680797906761
27695,0.32843596511731593
9801,0.23775543664977472
6065,0.2618664949794643
7375,0.5529454454434997
26314,0.0010321667506038882
25325,0.23783822804635377
4183,0.28532514184738694
36016,0.7827472121642151
23137,0.180219388103485
566,0.9836609932292331
24273,0.013253008974033913
19734,0.13492140676981842
41230,0.18021209634549962
25813,0.8965762831915004
9693,0.6263589428598186
21714,0.9302082594154424
7870,0.06852221059280687
14736,0.028205407771045004
30643,0.004566169667856679
5662,0.015505877674526011
36144,0.8771329510078085
14222,0.0010213507803085826
15614,0.015537446392719471
457,0.004109404322810437
13066,0.012099044096910289
41263,0.9323643372473414
21035,0.020157261264324797
1638,0.09789013928761846
41219,0.39893367830480164
20457,0.08549282086725911
17394,0.7982275131615292
17969,0.8998760785024164
32621,0.9396115008897432
1124,0.004641914361625251
3388,0.014847088721918844
5144,0.00019500842139020568
34384,0.8080374135729618
35981,0.10588983214643773
26826,0.01572545216398347
25238,0.8298679453666757
31563,0.8511497792076269
38257,0.004304047631965699
27591,0.8418607819545759
16507,0.02636225037408806
10153,0.5413751975031749
32515,0.7306545784463415
11713,0.025620194564523562
11827,0.7661699527460154
30395,0.18042335332485768
37798,0.0058386074572349565
15292,0.03212239261891514
39636,0.804090589208172
19660,0.020234733019552073
22085,0.4562158177794171
4048,0.48886680236475427
15041,0.20978691326219123
9459,0.13560747497253814
19326,0.022624706477654546
19766,0.4038072865935545
16742,0.9452619069258107
39754,0.428884990948556
20634,0.538441425996308
39038,0.18476392704873276
12068,0.8669681674498632
30240,0.05479342246848854
911,0.9390583630780424
21109,0.3376505090289468
22920,0.8678594293780687
23113,0.03459489033967277
17989,0.0006920614473981361
6536,0.3609163582127029
2505,0.034151055854940764
22290,0.23439617827727358
28232,0.005546500792723327
34412,0.14521344896793145
36384,0.35516942511897104
27300,0.13540494548396606
30613,0.11660813874564269
16372,0.007472715989219452
7122,0.7750839286927532
8206,0.9288833464511802
39785,0.5807411980043709
11903,0.8893527373572715
277,0.021572636398150467
24955,0.020511022058597766
12092,0.7049904903011049
39826,0.5687669878890356
22162,0.7396988182757513
12348,0.0006009375646421575
6921,0.6685808566135863
17289,0.9405594005970647
5610,0.3660236751673287
10245,0.3311969600145538
7586,0.026941985153874377
11873,0.06972645588723886
31432,0.10479445587611536
22249,0.17580050127426797
41649,0.4123172038988682
38523,0.013913358924287758
26068,0.9281006128244864
3829,0.6509976917784588
26216,0.08639813744273715
20341,0.7830345167791132
17079,0.011216261197466567
15578,0.02373381401258966
27630,0.1691390868476478
21273,0.9064850826725036
37913,0.09064622714035293
11149,0.9359868847375048
14880,0.09756813826500844
33323,0.0007238140117414296
23222,0.13766664847789736
41058,0.05656515783782346
10381,0.9431343236325334
6366,0.08219885079846483
21938,0.051901731593448734
15180,0.247857918235976
8374,0.20408437419670142
1427,0.9739180608524342
35647,0.15998246877639705
10277,0.03588438841569058
6623,0.7916586127200872
11790,0.26721031882239876
8194,0.3121763258871839
14532,0.9085877324935457
29756,0.8877920852583422
27954,0.7878110342090702
22312,0.7088252490133105
40568,0.03925162571915832
15191,0.14705911169220204
41819,0.13139049167926822
19887,0.1444046906063851
2622,0.3335894969584041
1801,0.25488174673075653
17649,0.9436267316221959
35108,0.837192034531378
33099,0.06041089534201239
11974,0.060556809072091676
38151,0.03237500473935699
35234,0.004084237286598019
3243,0.7975097320484382
26175,0.10838994923997186
27090,0.0008805697254638346
1901,0.9627987792665836
28823,0.3550399757766076
516,0.06603735585216636
3108,0.7140666953199633
1416,0.9807997936536076
23467,0.07146421625845462
41284,0.8751378473827263
28329,0.7510442309232831
15431,0.09126779697608617
26275,0.8603661700521125
28160,0.5052635946914553
25524,0.0025016665792010895
18531,0.24264635679244653
2848,0.013923049729443799
18464,0.009825221796093552
19886,0.002721443249464313
22404,0.9821453815622605
28915,0.3409887306221049
22877,0.9354037306992883
29107,0.3002465045013415
33419,0.44159464091550554
40678,0.3070360014342456
6293,0.09190343984214437
15603,0.07249286104430958
32158,0.14473438418909218
26802,0.07613491860200783
13557,0.036602702895845156
12774,0.003608236990737482
2496,0.7709254537841913
25754,0.22781586303229892
16870,0.06240318505011344
36202,0.9626943820368036
11947,0.0007808532086111945
14190,0.09879201500882041
5712,0.6760783084063954
5159,0.02125867368291239
7625,0.6639741998607566
36030,0.661535905842113
30906,0.8403750475964701
27668,0.5526181941494834
42085,0.6425238764662664
7998,0.5953842318840812
38552,0.54777691330565
40515,0.8880167568977223
12622,0.4653231074879931
36173,0.24755476039750027
6434,0.9840658387207387
31529,0.880005106843254
18352,0.41874414897093915
16268,0.7073598278108973
27881,0.9048427254226246
1012,0.291708076062274
5975,0.01208706477184142
29365,0.33015726966699027
41698,0.4789023668150543
35619,0.04336250310195106
1109,0.23025026729043382
18507,0.3211409104488073
24915,0.9735332380267477
28796,0.15391691747283598
40361,0.6517145484398593
11504,0.2832474616208239
1107,0.12155840306678452
10497,0.15191414202614542
1133,0.0558419322956222
32735,0.3047766575482189
22761,0.006655102278741987
9273,0.8227891836821059
17679,0.06052462508040546
10984,0.04402355744908528
23900,0.8939877313828596
19168,0.8285192823459058
38400,0.4579050465267392
10045,0.8648286235676937
7893,0.06860078480392441
7427,0.029897336319303098
39109,0.37917846107196057
27838,0.09908367719133575
35895,0.04875810787965421
23702,0.9224355069572913
11988,0.021199892716735124
31849,0.9919212857433141
2825,0.059391420053542594
28558,0.33464588274529733
22714,0.7284085741542431
4032,0.6608857523989379
40287,0.6473355899892543
7481,0.8084025120658557
18736,0.9787526528274259
34241,0.910381299001195
5718,0.4472369898874688
31809,0.7148334926266927
29987,0.1578100192913384
19487,0.7085100813826587
20790,0.02148460278770428
34897,0.28407150572644685
2856,0.7186177992523101
37332,0.005202064567876678
36367,0.00035430744190792545
24393,0.16898620714533005
31772,0.39609056351088817
8899,0.6514274754958362
21568,0.9571469788265395
843,0.3043771921814875
16041,0.16550655250567428
26036,0.06172598124088513
24761,0.11379465208111428
33366,0.17474367089691467
479,0.9831075259511971
36145,0.010923850579568002
37482,0.8003710815265553
9918,0.11550943239877946
266,0.9826438096142166
39355,0.8408345631112125
34419,0.30168307409593
1090,0.9861116064935244
34519,0.14305735372922204
39095,0.0038849995645448662
39539,0.35731525527315017
36211,0.6699012958700661
3193,0.28794881598965916
34123,0.61563432537533
38042,0.015068022341397175
30946,0.08703552179554869
36564,0.013415069726679602
22362,0.4983374716445253
41693,0.24285908772669854
35602,0.0011867607934494748
2952,0.8741586166804801
30103,0.007480632244609258
409,0.9756874078866864
14293,0.28578285685810595
6802,0.28870897725797134
29343,0.3793764289093193
38507,0.042619376501752626
9556,0.9221930226934303
20716,0.0196786869254587
40688,0.5895263580516211
5020,0.008255073699635131
30688,0.7599510603452385
38030,0.6301822472324187
33950,0.9033135487438851
38578,0.484164450838285
12235,0.08539619984477446
28085,0.8418274074075972
6810,0.02211762164784191
11568,0.15965040984616027
2680,0.0029991381030694026
3930,0.08055243243219355
30574,0.0391952529688167
41767,0.013131713852871483
32915,0.4014937978543705
573,0.18640535149601598
19057,0.67683680219119
31254,0.08272982165458614
1465,0.007790600485128247
5598,0.09429750398459634
7315,0.386403807258531
3438,0.41170436742123373
25950,0.09436756138583123
26561,0.003667909664304162
1846,0.8513460510271093
2029,0.9478760821670246
2851,0.813850668596249
8829,0.7705363869636951
26668,0.886073745106498
36948,0.49651755684567206
41541,0.10921849396884116
7205,0.7270681156087014
30876,0.9531840608888902
33250,0.12749626587241347
31272,0.11318316835048438
28770,0.9130901305041205
31628,0.09880135243096226
12902,0.5342312924722569
11527,0.8202308318853776
26357,0.721535095887443
32879,0.7754250170248902
12241,0.9868842624279462
25609,0.22487117142078303
20404,0.9171084294479259
3645,0.3086733541936482
13748,0.0010455080420447987
25969,0.20763513228230837
37456,0.10357367150823521
30848,0.4342834009932814
20484,0.11760484449822028
10089,0.47588430949558447
31137,0.8692056769631108
25629,0.02425510295212284
9426,0.8898912132698311
35087,0.731859946624248
108,0.9750187961604265
24184,0.17961566098397272
35446,0.001635071604746915
12793,0.7684522461454312
22839,0.3096860261619832
9035,0.09844339872122505
20476,0.011952630858454242
7251,0.008235988585467086
40720,0.9920886873029379
1108,0.04479501053503739
26243,0.8921578206505406
15885,0.9695995553519315
4009,0.27564079501121985
3542,0.13900330585439855
167,0.2780552815880019
34504,0.014734736937793513
9162,0.8031373607384235
36501,0.823096349616077
41796,0.8985324584844196
30843,0.32313487681819236
5697,0.26598743448815027
15516,0.8243460145342881
27768,0.9789632213422101
19211,0.01672120741692758
9506,0.9178716056243904
39832,0.6445230182571928
28739,0.04597852048611741
18104,0.3943890023787631
19246,0.9784598427176201
32564,0.046219487076026
9398,0.7509995513646238
609,0.675009826466717
17931,0.9027768889835764
8350,0.023125785180799125
24033,0.4862816418389952
35061,0.12697867781713204
34694,0.513575652138182
4976,0.6964467454077035
3142,0.24287176720256362
4800,0.4069482081809375
29356,0.009049262883873598
4396,0.2599333702359612
34910,0.23957334474867617
26268,0.14208998999901198
19258,0.5886368055744758
1441,0.9096110492621777
33424,0.8229699040033749
37282,0.8110360652886807
10237,0.13566060982376452
13549,0.04092462951417205
39573,0.08912646766396597
32301,0.2811783675461976
11641,0.1707698343126037
3035,0.5834681459466446
38061,0.7962578438636633
41358,0.8039418397096946
1131,0.0006104856273775115
21973,0.03894498610897486
20580,0.00752649121696678
1496,0.9589627478674215
19512,0.9598961950827104
24167,0.6543841043736242
37492,0.40782031240427513
32459,0.948561147389385
25353,0.9029883066213434
25758,0.014866019611928615
11627,0.8453027911648644
10009,0.7622815424064838
29517,0.9408021680110928
32757,0.9531428846071653
37303,0.28679073319978526
38457,0.057450752556498175
3219,0.9344065222749481
30871,0.0008189909897538994
6890,0.04263915178264132
36108,0.5416289390598555
19628,0.0037518559937615207
39496,0.6707177755971804
5343,0.40601567503422786
34731,0.9006793512981356
29847,0.49205849260181633
444,0.6126601027778772
6650,0.09974872132271223
26947,0.9827776825358231
6390,0.6460206975186578
20071,0.09843464428795316
16156,0.056984718276043934
35665,0.5965771794204077
29812,0.4796446826850615
23740,0.44365750926260644
33107,0.0012824763950236994
33393,0.7922680012232902
30309,0.5573677187414182
26077,0.12984861162359584
16429,0.8673095400515632
25573,0.15274113024161406
20153,0.16020389742998883
268,0.1621110849042192
41529,0.06184169482430018
28157,0.3877804664734756
1474,0.03952383576539566
15192,0.18735928309787597
13713,0.8586254612511958
24627,0.028610104443544445
35994,0.9533224332040952
1553,0.908334316372004
8047,0.36077553123735023
20220,0.9496139263945643
37696,0.032325374161938994
23904,0.4964631738969137
13995,0.6435858927965346
39956,0.8612302469431801
1423,0.12114442575647814
52,0.8456002153963648
25880,0.8002611487005554
274,0.010794834886833743
27618,0.002084787824975962
22930,0.00038162573231879737
23277,0.010448531438542312
12613,0.44762987012889727
7191,0.5907342722499523
17928,0.39188075430678
16886,0.6050563117604364
13912,0.43906028717601125
19534,0.30301321007543996
13556,0.10459377837530075
32004,0.012311650481176849
10284,0.8667039690844384
28505,0.016499367932802614
13904,0.7766403569493047
33006,0.16799981574123155
21003,0.5817573380228636
7475,0.6613490362558637
25811,0.9758304932229841
23087,0.03443040436271956
3840,0.9506591951140946
27870,0.2235610321279499
28394,0.8975211250896976
36528,0.6517307212350275
21756,0.9620345562732782
18986,0.4738411779489973
33744,0.04850212939638306
31057,0.9276999037277515
19038,0.4603215910091321
14773,0.3201916946320811
12788,0.2812291542586693
33838,0.832811369590914
31532,0.08329067467128756
8145,0.8243107026024571
8057,0.0013310775678299044
23186,0.0029008869050276376
12353,0.0013944359193626902
3077,0.28550281350454193
16255,0.7636855475489787
21211,0.07737676710390701
14417,0.7680326362220159
25252,0.10544156107935472
19802,0.8176568783186356
10644,0.8338740103167485
32831,0.20592106332169405
13298,0.21396510550598402
36453,0.02912136910573751
28898,0.5283859194309357
5875,0.7077779526653168
11987,0.11218587237945173
9591,0.8281464249122555
33917,0.0033769590604555005
28681,0.9337949278747845
19393,0.9180571291542919
40577,0.04321246866500595
10542,0.9363443045557661
22566,0.06104522311273556
25484,0.060317890797404954
30394,0.7802420915456555
2532,0.09809614075241913
27362,0.7091075845500198
26953,0.04818149608336746
14344,0.8473594580229905
27996,0.05680438476192298
36542,0.02711748052699996
35856,0.1593480869639089
17935,0.5930728718764918
1396,0.48356040162608455
29003,0.1853732808684411
8628,0.8946066694115732
29408,0.007579998144419248
23,0.6254373910154688
29870,0.9001134723718507
8241,0.07147270326542332
902,0.5503946510454554
9163,0.21481309099277557
940,0.001544398258244787
24308,0.16006980966206164
41252,0.24439209076402635
38633,0.9888169199261106
9549,0.7712539897047161
40177,0.1363916053873796
28846,0.04435269977882935
22060,0.7002654568000185
23836,0.5929171119493509
5883,0.9555283569023568
39145,0.7540353514016512
1788,0.1646524761780913
4508,0.9033027752661483
32967,0.6132590900282162
7001,0.10327729828711125
20112,0.2468367011206226
8920,0.010907269366033744
19530,0.4498632960736682
28396,0.22610813808545513
1512,0.2416712667498024
23233,0.035868354667743504
9842,0.31118831581696693
38877,0.7859592097683515
7831,0.37928701277924426
22358,0.6595128541669139
21997,0.003675805139190008
437,0.013714224171311915
37850,0.03042754760312216
28094,0.026281214252518215
36699,0.9480374850748593
33813,0.6359886205642025
26642,0.06644724430362481
22545,0.005987578571182962
40203,0.9166452358245087
2306,0.9216809882679898
7679,0.6358657267901457
13542,0.005485056252950145
30863,0.11647696892062415
308,0.007570206022758552
12051,0.8365577371125165
40033,0.04697643389039339
15108,0.8252398058987743
31751,0.2769321927490643
28140,0.9176379419937483
14223,0.9093467664441169
30927,0.002147404657603468
31513,0.1884464451245598
18285,0.0588208519622594
5959,0.971638455642136
24152,0.10881124004264488
36303,0.7149004940705614
39396,0.6645579152330484
25793,0.9719535927370554
2138,0.914294768919734
41193,0.02933898044117167
16735,0.022621717656346286
37173,0.08006321084460333
27348,0.4237702027162012
26538,0.18607952340485912
15269,0.12703861439131714
20023,0.5158678366883924
6682,0.5915136815180772
23189,0.03744959742515725
41211,0.39241854435888146
42047,0.5842522642447866
25312,0.12933122121655868
41016,0.6934668899924311
8090,0.756554309735129
3922,0.6028552802785472
9165,0.7920677163310369
13623,0.5202167778026612
34427,0.011883793786135946
21887,0.7327100254479376
4660,0.7624788619011644
5770,0.6930912418741894
18700,0.0032274339961655754
31221,0.06713611276114247
35829,0.4372346869156873
2273,0.28146648448342176
28968,0.9171317287886934
18152,0.7432466698170174
23250,0.05353894196020991
16391,0.010651798308256313
40278,0.004012368185678036
36795,0.0075902479702848955
1704,0.13871234538982835
39510,0.9736943493731922
24543,0.9596607051181119
2527,0.09455406020419051
21805,0.3478472447405651
20383,0.96046527595327
4689,0.19364585759955066
32973,0.14556091941041957
9880,0.311786388294877
36196,0.021451055629905038
10591,0.05802611494422097
4387,0.03157417806970193
33721,0.9296003598858964
6483,0.4425791311681094
14492,0.14603340341995993
7815,0.5890426959853978
32537,0.9330539269588142
23260,0.01668428674280783
19780,0.9780456694452667
35695,0.3047361625822137
16342,0.00966852240549131
32607,0.8589887333954636
14804,0.054346774047245326
1113,0.039899951469704306
24577,0.8580824613667083
14861,0.41075694480528985
14749,0.7247309703458806
36749,0.8176918973104411
35549,0.5661952914160087
29310,0.5605948563784058
26468,0.635129484883982
16804,0.18464645898494056
29142,0.812110661615482
1576,0.91895345093448
40966,0.046499557799564294
18634,0.24145185928333257
5822,0.0348147690994535
40092,0.02730851183330695
17714,0.39502068410642116
25116,0.688325845643582
39340,0.046518573387899574
24411,0.035254728898459736
41781,0.051043520820410714
15165,0.7794298366516618
16534,0.6734628264813728
32650,0.023637003260078764
11300,0.8286711919616142
17324,0.09751514806258609
6847,0.8601427856743208
39167,0.13299011217100878
33987,0.6438920545343544
14563,0.8842945668197725
33119,0.7540621804241282
17746,0.9295166477766891
21413,0.10446071378178083
6465,0.5039805777078565
4824,0.7978920400109989
32687,0.283817015348059
6769,0.14779830822687645
33921,0.8416152636939245
27967,0.8843707186886078
38848,0.004634508090195293
14875,0.021934004452030375
30969,0.9232721413797867
21444,0.11611652463101697
25844,0.005471444618353922
37017,0.5221927826247614
12431,0.044531858647793736
12507,0.09877033294625064
37190,0.008442467330083499
7822,0.8172103822163876
2760,0.7365113406659237
30069,0.9737406532077952
768,0.7711454664198385
15427,0.0013562407899094214
24773,0.9107180439944494
7786,0.9428379332910498
32844,0.6009038534311866
523,0.12499365758572308
13841,0.7113752707519762
16253,0.011107727224900341
21244,0.3889353039681584
29380,0.537172423780112
13586,0.006080519432340924
1165,0.11982884377933396
18874,0.4521067128486636
17717,0.05846165061716732
19791,0.00013668573965493612
31119,0.9324788806680414
12250,0.8489243768717163
18834,0.29480263912335974
6969,0.14031476706016238
9766,0.8438557427267798
11378,0.21443206059111686
33341,0.11764751622037704
12376,0.608754735418727
6161,0.0727715803431286
1819,0.11153612762615624
32679,0.8824591089618942
25388,0.00014498504312804677
25461,0.046671710084618956
36611,0.8893161241864624
13130,0.5532758986452317
14321,0.5607200691777395
29445,0.526549802431211
28908,0.001731840506240509
31847,0.19317918327173203
21023,0.040140395947991965
22400,0.013208030631327262
26743,0.9172982156970234
18190,0.3689567457434701
22292,0.0019328923371921393
39835,0.13971769904912062
38686,0.790622777245674
7576,0.5586511089223932
8960,0.006836963958698139
7324,0.5461300569187794
27448,0.0660212610363929
342,0.09188846028957554
21878,0.8515351226756557
27111,0.18078800504357495
21578,0.7313064583939793
5751,0.12944415892904446
13424,0.38170431197186977
13367,0.3111012719915805
7880,0.18888430464772657
38672,0.0675413316328357
13744,0.9580682160365691
31597,0.011821557830115273
15056,0.5966725849232278
38290,0.8627950113502231
5488,0.12408477003488581
39842,0.8781856456056407
32270,0.5155767548798351
40001,0.15603776317090812
35650,0.002012464801923084
1590,0.48407953549944027
5843,0.06964236517732907
22413,0.009075296263269982
3085,0.393297185198835
32869,0.2267035548636983
36428,0.7193578194326027
32175,0.21413712592205283
41305,0.849134654086329
23910,0.4639043608988341
18795,0.037722968187682865
5989,0.6030764870571185
18078,0.43072160003044396
6793,0.8614203315939793
12628,0.7171585206682237
14680,0.035103079815623175
37998,0.15996549800558205
40583,0.023648168792788204
7565,0.915181687589583
8230,0.0696501972028251
5373,0.0029816607003958413
32547,0.8472283693759387
19494,0.862887191172356
10735,0.24724151170090283
28745,0.21506193388539166
3106,0.3982337812364551
39009,0.7705093046709465
