id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
6225,0.06208284817583058,0.0013573286768242473,0.08828823948506713,0.006463043892971929,0.06338564799486826,0.3881678093457769,0.33676655688184914
751,0.000423136280889805,0.001578668137180174,0.9383322861194023,0.00020856031188717895,0.0010275468847000448,0.009179920327302369,0.07482426301705297
2081,0.0015039361647426332,0.01414949383527282,0.006234385292263967,0.6106826635944287,0.015978335880611406,0.07221919691808372,0.27711661679890437
11248,0.01056567752882727,0.6541524499130802,0.00031968452765096376,0.0005005921248456606,0.01407904632437337,0.20864327964515653,0.32378558747941033
3433,0.05778932905844078,0.08400072683829035,0.01736884052860412,0.00020856031188717895,0.04588597486583861,0.14814685806123262,0.4567655759415069
16268,0.11238316150689806,0.0019138668721575846,0.025550327447137477,0.00020994559327246033,0.028270930756686158,0.26632928074774276,0.4706564330885995
14951,0.0011181215425169384,0.012300690373924048,0.0003824617868581751,0.000747795032366772,0.001078045908577166,0.4875751855829803,0.3742292551859062
7663,0.4385794882072318,0.00994994302800951,0.010137589078979431,0.00020856031188717895,0.02095366983957023,0.27012625000222956,0.2374580850977417
16773,0.044989572357102915,0.4993326595842662,0.0008098346062106996,0.00021225580216026842,0.009759524713265032,0.14369804541643022,0.3205931271733082
6186,0.03630913994920627,0.004506575651923074,0.01416109479481429,0.0013165653864590265,0.0765667355146118,0.224358957479083,0.47339071426587254
12489,0.028626946005269393,0.008198059635764511,0.21336859485242146,0.0002190992966760241,0.06805757995288048,0.1255661530256455,0.4506087751119213
10711,0.35392145394098284,0.0014843910018717138,0.0011415409383677098,0.00020856031188717895,0.016372092075307713,0.24491566297069095,0.2749292083742354
6687,0.2755405415953381,0.0008916640643286923,0.005375804501116028,0.0002506416537534047,0.011821867836961781,0.08865510315055906,0.5946783776824996
11451,0.05067107481219648,0.026060614713932513,0.01993323105942297,0.000989601349657076,0.02892861787585703,0.2225745038898973,0.45309233627856227
18469,0.00037031396501413576,0.005848225002078056,0.8997466952727007,0.00020856031188717895,0.00019300466959594736,0.0009536133682202903,0.09295533044598189
553,0.13167703119298038,0.02755547096987539,0.10295798562502814,0.00021924427358645325,0.00882786276899072,0.0777164327174503,0.4353690112019273
4325,0.14584720487489158,0.048799149883761425,0.00137277339590159,0.0015626269672967582,0.020383920655512266,0.17144564940283702,0.2622190996590521
2503,0.18278879766035208,0.024837805896220817,0.007807631317097401,0.00020994559327246033,0.015085867729313012,0.3588373021853226,0.3262679487587839
576,0.03658273245432722,0.459738691297265,0.00024807472463149444,0.00020856031188717895,0.00720539671681068,0.1822953838426536,0.3589384243241307
3429,0.11404945425634211,0.00470159701699195,0.057910050575695864,0.0038444173758580445,0.04269486137595237,0.329158851483734,0.35218225993184377
47,0.02183954702596195,0.8588065916518498,0.0005254995702019212,0.00020856031188717895,0.003730080999217545,0.10425143975559964,0.18808072502317247
14086,0.00032789528644745503,0.0005149417154361049,0.9617439582838776,0.00020856031188717895,0.0001752485747810221,0.0008315073160824674,0.0383741544044645
4693,0.05025750056903348,0.002300278177549511,0.0007787973734139794,0.3389490126058108,0.0041130576113632186,0.11541226635357049,0.5758347711411211
3668,0.14093350537689292,0.005619426775540047,0.01288096345626065,0.0006475091436103391,0.039081846373643286,0.45405225986048703,0.305915269617539
1944,0.05431507147221543,0.0007730376166028307,0.0003009096839292063,0.0017438739976600752,0.0010074105430296825,0.6620593324456234,0.2819359407928255
15588,0.37834522678401894,0.001086133659933584,0.0008698132613104429,0.0010430477850528795,0.02231378667302237,0.13202033983517922,0.4783242030450641
1450,0.0147619954128756,0.07463910197341106,0.0016449072355601865,0.00020856031188717895,0.006420178368386926,0.4123436442238641,0.29979905251974487
2361,0.00036619139653865936,0.0037791699301341383,0.8207404856657522,0.00020856031188717895,0.00019475953587317978,0.012295794752586669,0.15536288151803093
14644,0.011848817975385518,0.010408643081445026,0.00459006573486075,0.022019870073274286,0.004378689229793032,0.36808976261810744,0.632136325934783
9814,0.14534661904606178,0.020215546315783317,0.00029579275614146744,0.002075226978553845,0.045879483704670806,0.15312478673663169,0.4266136635228188
6275,0.0003856901317729463,0.0008643876169940434,0.9238397796996649,0.00020856031188717895,0.0001747571643752773,0.003245401486093434,0.09677298767602306
8478,0.04137266528760555,0.043116660498435135,0.0049904754862983205,0.00021971543118146504,0.18752349039548705,0.12561253666344993,0.3285375508305565
10791,0.07506284759507836,0.0032077580824916986,0.006811683642040501,0.014268060705671963,0.6200922595581755,0.23879222043484555,0.3000432684902703
17883,0.011156401824920231,0.5488980275425583,0.0002840799895209785,0.005474818214086583,0.006954025033638601,0.13415270154991446,0.26756044946269497
16726,0.01902136327113795,0.002687589540156728,0.00033097771153953355,0.0002175710175004395,0.0006127686315830754,0.558860122182424,0.4138964451056839
18499,0.07888114788808945,0.013120361411911289,0.02688687720633395,0.003991046853190338,0.03278745483060124,0.25901727308301326,0.40147392655732794
6813,0.050580363559539834,0.0006384502672787758,0.05790513844003819,0.016706048705440898,0.007393047605718373,0.16227658612161427,0.660375561167272
12974,0.2788463292456593,0.0037368608923245344,0.00928470206272657,0.0040494606157004944,0.05115662489079712,0.16381664051319617,0.44181276180893847
13525,0.009245869875724096,0.001021694460174964,0.00018161967729641044,0.0009252183864261769,0.0031185902536422514,0.6373500287462942,0.32775758955092427
12531,0.046537428591690376,0.0011775743913642546,0.00021746774181993997,0.0146079531916158,0.009675764076953955,0.35140924887825453,0.5770435121771449
11688,0.04911369667053819,0.015425077431634286,0.14963304282384499,0.00021971543118146504,0.08167072503727515,0.12772017427054977,0.24579382542821027
1213,0.06584219285371218,0.0019599179604821077,0.01121606991262163,0.00278409126902913,0.00501614651021584,0.5392328406162658,0.28571846179299104
13624,0.005222332806400995,0.01632112384262073,0.00029809868817662154,0.00022967755168979375,0.004676074304842385,0.5310298113737114,0.3877815855175589
10960,0.1284676627463971,0.05251082130826805,0.0050873737508123785,0.0018358054725064847,0.006605559930251515,0.3404838300401477,0.41477456594818823
4605,0.006971069084469788,0.0065870054074760155,0.012880480453001747,0.2473576301446521,0.006101359228137685,0.14364505215438114,0.3042609844428422
9240,0.02073737881871518,0.0021089667978935987,0.03132249822517978,0.00020994559327246033,0.004735693115419949,0.3618427964307181,0.48397680009653365
2247,0.05641914355083025,0.0026826254697254154,0.0003009802315943767,0.00021225110593708175,0.003712816985303605,0.4859255097802225,0.3585150840411784
3434,0.0003487830319231645,0.0005129781403523875,0.9675243082529756,0.00020856031188717895,0.0001752485747810221,0.0006833812679414709,0.03936165737648657
744,0.0030222952096515343,0.0020353689239557245,0.00027933717086232033,0.0002115658231767764,0.005261686598742311,0.6671048662634671,0.4151501736081965
2797,0.002782495307967048,0.018073648235012386,0.0234701855911867,0.004841882700629771,0.0022979328564173137,0.45129117543928216,0.4147364433087385
17435,0.0003636423099871794,0.12800762770070892,0.0004764864619039483,0.0028862102879501986,0.00588367807406543,0.279952743793969,0.30219433518488625
5248,0.2962095931161598,0.0006001692963802911,0.001571173782137903,0.00021971543118146504,0.07868021854316629,0.09569840108681602,0.3983011262152534
10284,0.06958274353478591,0.010264042353621234,0.012903421069520249,0.0037229534532929086,0.012836067720110256,0.3932200473080263,0.3264668555979239
11636,0.21273781010257936,0.002264885679306893,0.00024303115120387735,0.00022635589600593185,0.015640687133094366,0.21728991210604054,0.48763068330897424
729,0.1506493236314896,0.00391398153391583,0.00014680329160488874,0.0002819344197659497,0.0007445584941067938,0.3720552580752786,0.34234768399078264
1640,0.12943202003000567,0.003246208324968902,0.008017114152381807,0.00020856031188717895,0.009520736974682614,0.3142566728809145,0.4330054678988433
9531,0.0076168712892255575,0.0012590068475109456,0.00019751493123145873,0.0013535786168994567,0.0014123725910081435,0.4877893351660596,0.4667426464244453
9156,0.4059013151348363,0.004404922496122351,0.0020338653356309533,0.00020856031188717895,0.12444899066421167,0.0869547314271384,0.2884367133549384
7107,0.07996841053153145,0.004507838425967064,0.01675767609252069,0.0017156641893218898,0.0483577909328375,0.32477512158733524,0.3875564289217037
542,0.003928370394209333,0.0006952518397125392,0.00019094250304408926,0.00370066310692542,0.01042206829149837,0.50159337296196,0.493514365549922
15175,0.06061806036679336,0.0017490013247877516,0.08670117759628938,0.08045288537103536,0.012620648059456249,0.17830622937373108,0.43813687800983714
12062,0.19434832888738765,0.0006041756453667125,0.00019840386450062014,0.0005337703405875738,0.018726640051926,0.26014913873970247,0.37371417962277675
15214,0.5315506448754539,0.000713879895358037,0.0008523825614828763,0.00020856031188717895,0.03503514458464252,0.07325217715090387,0.2703255847034557
8481,0.0017777300726203936,0.009881708749509839,0.7191216456701449,0.00020856031188717895,0.0008454681371784377,0.0036743243812283636,0.11623458214913528
7975,0.286636319873839,0.0026727806936229755,0.0041403864208025476,0.0005747633379405645,0.09189077603331802,0.16221759771254404,0.41987066601394685
15321,0.08082099593220157,0.0008151233689500834,0.00020224555162551346,0.0018630108284671877,0.0028507211088774215,0.7524010290843755,0.26944896641706134
17008,0.01642896366663435,0.0014540165319822647,0.00019583414525251134,0.00021966243368846028,0.0006600329226513576,0.5685407135516639,0.3907489804163682
7809,0.002549598616809077,0.010023654690404527,0.0004900042902424435,0.0016779645514507055,0.005861243724401454,0.39980437467090835,0.522289768563567
17473,0.23466635280782355,0.009048318684418176,0.010788643104465865,0.00020856031188717895,0.1429524624700008,0.3101260620349832,0.3316187434991071
11036,0.07445269105214167,0.6270836458196704,0.00028366884267320974,0.00020856031188717895,0.001629663924739885,0.108876595848254,0.22113781192096799
1952,0.0014733266243243455,0.03013481662320697,0.7221235378191844,0.00021928083127289603,0.00035102359678349415,0.007685128154288371,0.33792591051151677
18351,0.0003647094580707221,0.030316554105377584,0.026401128078851484,0.00020856031188717895,0.004471398806432805,0.5650427866293537,0.3882774203733404
7202,0.002907609785517291,0.6045176973604991,0.0024613700156733134,0.007833523415083185,0.00997432673877393,0.27030208054185056,0.37864643728324976
18113,0.383216454881844,0.00959972386327986,0.00019738393544208095,0.00020856031188717895,0.0012103784700087656,0.2851917929055314,0.2324565452204647
2748,0.17535577413026995,0.0036912250711131607,0.003054971898080935,0.002125047158360693,0.007760512799172063,0.397788209095416,0.3905511680893732
16645,0.00028465926132668174,0.0006706127004005435,0.971595293682209,0.00020856031188717895,0.0002467190850477359,0.0005619474574100437,0.07022642581652175
10884,0.5321345830321486,0.0008994109662830132,0.0010162160227868595,0.00020856031188717895,0.0727355173351707,0.052230297559655345,0.29566704675533434
16740,0.018383357970840963,0.16663034980095545,0.00031069746211402074,0.0002230949306802694,0.007936459837368817,0.3305312383088293,0.3767486092389356
14595,0.19531995956513915,0.02619614519278295,0.0004389964527826513,0.00020856031188717895,0.005984403539279089,0.3969320284042527,0.33839741740250673
2078,0.010491610582828988,0.012316726341501164,0.0022221645281037742,0.14843730265509625,0.013192697568671077,0.131078717040196,0.454056369739683
9933,0.011102976493803344,0.8199694967074054,0.0003014264139578526,0.0008144129611129796,0.0013313470202362067,0.16716012423421517,0.17152385751414836
10269,0.1797102978183298,0.024869837598411146,0.004286458479888469,0.0010085603118871788,0.022329807673271307,0.308197487146994,0.33669031254643533
2267,0.130095975592324,0.01511806667321305,0.002379722670739784,0.00020856031188717895,0.06695813826328155,0.07745364359990833,0.5345919391182883
18662,0.006918291962047031,0.0018768911631015317,0.0021090548880275096,0.00023538225180882023,0.006683893816273774,0.5721498387649168,0.49547679095761366
8774,0.029858834922273543,0.7542464732143694,0.00024317353950412577,0.0002809128683040616,0.0042054295830452545,0.09043481329512014,0.2271767539758679
4116,0.08868607707846132,0.0185577229263227,0.03155598718829457,0.0002091346058770035,0.1062283215751361,0.10373799323171887,0.5787797200310268
4037,0.11245518108553917,0.00282060542957159,0.00391446848173968,0.0002696543718730377,0.2715139926574517,0.11643621178400473,0.4449769558477492
4007,0.03551544073265665,0.08516734663017272,0.015878921257915235,0.00020856031188717895,0.07140078799824674,0.174000771163498,0.41702826249807234
7014,0.07650416266123079,0.008464965488192486,0.057083533952292695,0.0029889638148441113,0.013615047466952444,0.2692673505761228,0.48585272788698747
13092,0.0002655305690786519,0.0006812115760540223,0.9705442178091259,0.00020856031188717895,0.0001752485747810221,0.0006291149099740535,0.04101549148459858
6412,0.02830595182788808,0.0020279280472312294,0.00020355893407599077,0.00021690397829007694,0.0014837997391526992,0.6508028235875096,0.31223103095120275
6052,0.00031167809895507045,0.0004944432643930057,0.9665906874267121,0.00020856031188717895,0.00018319571583191424,0.0006170202819948634,0.035739817203649445
9605,0.05141542509780728,0.017883777077651285,0.04544757986669494,0.0010099455932724602,0.009682930997035323,0.35409439586106156,0.4016141437675714
2066,0.0004814389251626009,0.0017510012377735637,0.86696022065683,0.00020856031188717895,0.0002655164642742581,0.004893651301191068,0.16392103739272953
18489,0.39756946504476903,0.01204850503775737,0.0011169905602202831,0.00020856031188717895,0.05881484436568323,0.1510511505182589,0.3463222653810441
17751,0.00032789528644745503,0.000543177321171385,0.9778065778876361,0.00020856031188717895,0.0001752485747810221,0.0006226187573040174,0.03875037839669052
8866,0.08866905272297443,0.21282492241210338,0.00034776109482362,0.00020856031188717895,0.008148181029782552,0.08873364669568673,0.34753084166733583
10011,0.01261821931727814,0.01594365918148742,0.00040961854311874474,0.001929493418556989,0.0006222210678427598,0.5054309029827828,0.37122452657165506
16421,0.0002870742829313735,0.0007719147953144913,0.9529161469439855,0.00020856031188717895,0.0001752485747810221,0.0018307044088217545,0.06684495343910474
11097,0.10075574064120797,0.004706649028824863,0.013000194409691766,0.00020856031188717895,0.15304537465081092,0.09401338132990389,0.46017138691735404
6561,0.003095330653896759,0.0013067762108804953,0.00020308351406151152,0.00021815157880544919,0.0010111705883268651,0.59356179098303,0.3947637327184884
9985,0.09591183629558603,0.06214759364295089,0.005980342814365561,0.001541893645220512,0.004275704486197443,0.4616010174217745,0.26494232920289795
14024,0.42966637821554543,0.0018843795227226992,0.02970521943434525,0.00020856031188717895,0.043124021191023855,0.020821430281576486,0.43262708297911123
11073,0.008255876029320059,0.013187527141720752,0.07726569644422913,0.07174938527735583,0.0152983702080607,0.24778531281656854,0.36641760971775594
18316,0.04897452978505536,0.0031824896163708634,0.009819695175018848,0.4979353211431024,0.0207326218991162,0.1529875700268004,0.31398581575015944
16073,0.00922368999174742,0.419895113342963,0.0005837018807201622,0.00020856031188717895,0.011471800776001073,0.28725550595990124,0.3291934696933528
6329,0.0003019115779656554,0.0005210226347250283,0.9170968707485302,0.0002388954607122507,0.00045542973197722035,0.00030868903141723374,0.0891022010313837
5245,0.0004117024939896672,0.0004951072622865381,0.926634104565594,0.00020856031188717895,0.00020258659262982283,0.0015223593168232595,0.06503917950772282
17642,0.03258431321547953,0.5261087027302938,0.0002364399415744834,0.00021141506333354886,0.00912091461695791,0.22439300977297855,0.2676622687544879
7685,0.07965712412985645,0.005245893900452821,0.12500841932854495,0.00020856031188717895,0.04225729860658434,0.015578500914982973,0.30148300019581614
13471,0.002479891407966107,0.058330373047095395,0.008524046591633755,0.0028218936452205114,0.003022930466572699,0.36291735260471536,0.4106401099365995
5589,0.0002697310820581496,0.0005045488422589246,0.9324802178589068,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.052694844767150625
15402,0.00692539347022003,0.001795402224796419,0.003957652962999011,0.8873843954608469,0.0027575277338637155,0.011996001167424268,0.14383621404450722
11464,0.0176214327913731,0.0005090268601438197,0.00032334669132515816,0.00030327388033314314,0.0010286772670536428,0.7221182740962901,0.2350975218673431
14415,0.00037876981294120013,0.0004923031467738804,0.9343214620876994,0.00020856031188717895,0.00021688749010962218,0.0034629928784058067,0.055436270278068
16372,0.02369696869391323,0.022407653252423405,0.00023881052813103478,0.0010734718436954005,0.011056865730762531,0.41795198747021445,0.41197685118886607
14580,0.025611256282300113,0.14760379455115868,0.06442183343769765,0.00021895917910652496,0.03783717398309319,0.15980680458934077,0.3881837012211573
7277,0.00126210779133093,0.003218275441591476,0.00767881924830046,0.6076256399024891,0.04248319940876224,0.09734471207182978,0.44241850031807706
2549,0.05759286282424948,0.019104766251252497,0.25406195345042165,0.002334646348474431,0.015066799499988483,0.22117644495236574,0.4404972857766435
16805,0.0011636960936689674,0.006049969135154832,0.0017742564174932373,0.00033772982976113696,0.011295069811193808,0.4346418639385588,0.45520787782839917
18605,0.0004103600981671616,0.0004912727047855621,0.940247186335048,0.00020856031188717895,0.0001752485747810221,0.0007021979265624012,0.06599571382297281
10083,0.005469748934742495,0.007354367039299851,0.00042439926839952,0.0015889903628609852,0.014981644456400326,0.5343963710770343,0.46135651325503146
7425,0.05672140941279517,0.015849507744871746,0.02839745217970749,0.00022068451697834402,0.02010040355258385,0.1956054305254166,0.41936202019926383
7900,0.005322174528967125,0.002980536881409299,0.0002831666385558963,0.008510077362631046,0.010237572426041034,0.1926329433472565,0.7130560284237187
8689,0.007057380291546918,0.8284946742637581,0.01749638048963902,0.0002227766502686906,0.001806063779614773,0.029473407203006986,0.18700642892398017
3282,0.0004142939813436554,0.0004973828986824685,0.9654778315747852,0.00020856031188717895,0.00017632262064074122,0.0008906403526261097,0.05190892208739262
6161,0.44685748484874843,0.0013490877923806356,0.0006989334907248108,0.00020856031188717895,0.021270575532462886,0.10266286868175245,0.4422221313459954
14560,0.3647642804592064,0.0012784285266639274,0.009263452896271538,0.00020856031188717895,0.01143533410823495,0.08162505476221336,0.5517853771234517
1175,0.0002697310820581496,0.0004615788791267172,0.9297431299687542,0.00020856031188717895,0.00018319571583191424,0.0006115504457909892,0.0720106426485922
6725,0.10359427940959513,0.005269833099088839,0.0008535551310005876,0.00024105394126251397,0.29538089463874934,0.10848041599033864,0.46157590356510797
6068,0.004062715395408404,0.001637736535896798,0.00042730063220064056,0.00024980979138309115,0.0058274431499779665,0.4705394443185196,0.48662369028367436
16599,0.17934230175082388,0.013179065599922688,0.003436031861078953,0.0031092129157832236,0.0035798188735907243,0.4210605358094451,0.29518492251447
13430,0.13509363309410827,0.0016224608590269325,0.0001864052330734839,0.00021253448580840843,0.0037954365255566595,0.5531607147007715,0.3341585439367444
10945,0.00029862791208199623,0.0005058146650437346,0.9669528548162534,0.00020856031188717895,0.0002467190850477359,0.0006427622330134874,0.058669637255842774
9236,0.009594030061275531,0.7378824524903717,0.001300307372278194,0.0021401634461377947,0.0029300489830045616,0.0838217126262947,0.3085951720883364
8604,0.03588303639922674,0.04459008658228576,0.003457982995363949,0.00021971543118146504,0.03196414192750344,0.35247996214651534,0.40254093753751985
13084,0.0015380937840944564,0.007682311843703096,0.008019908319201215,0.037591106608706695,0.006440804532362259,0.31928807912907375,0.48086538653235944
15580,0.0005643691421555645,0.0168175654093958,0.0009185142834112273,0.0002533381430431348,0.009287115407168058,0.2564997545595339,0.5731662442469988
12962,0.09014676373048058,0.7272663762140934,0.00035442228566631283,0.00020856031188717895,0.013288172067725632,0.0969516248044749,0.28990031845708564
15593,0.0018551671115048232,0.1362535496760327,0.0002437844595197525,0.00021141506333354886,0.0010812188554543173,0.42503795577371356,0.3607697426210431
5489,0.030068699510533925,0.0008491545947509919,0.0023002526747356424,0.01817388484540398,0.010937079217668623,0.4136955973703229,0.27973567442963876
12379,0.3036263371598973,0.0018038947655011133,0.0001967846192436984,0.00020831778600656996,0.005413609110488025,0.28063994178228635,0.3877943649053348
3931,0.015223695948702497,0.012677111645867814,0.1439033146331341,0.0005668431538468885,0.0018070934976656787,0.1830475705027403,0.33488251064028707
16717,0.04009384539178647,0.20374087800693746,0.0007249754085338348,0.0002357328805956435,0.011934992604541086,0.38458239676191763,0.2932864802607982
3062,0.23779256182732328,0.0009090329265617929,0.0002493733456075685,0.00021807531114010172,0.0019864463678834834,0.545162648124775,0.39133907972141735
16246,0.2738160409228836,0.0014226956009174409,0.0004672356786327625,0.00021116921895314775,0.0005520589539456544,0.14249068526371797,0.4311083273867206
1166,0.1075879614963849,0.008316572498519963,0.006361437360307011,0.00022178752816295303,0.012269652009818546,0.13095394696579737,0.6634949469429913
12151,0.004338487758405072,0.012510777670473662,0.0039787816790563734,0.04784769155750624,0.011841444458528139,0.18958704411230543,0.6659075239796417
17186,0.000983838006198588,0.013619107677834454,0.0002717990249465236,0.004209857162693587,0.0119102471556327,0.5531213031969057,0.3866454706015851
3125,0.0018985901800314961,0.0006904356532565569,0.0005013474040238197,0.835850422210163,0.0010703438860631916,0.00679180326938026,0.15976094737794952
14101,0.5683232326715191,0.0007561285653837373,0.010389453118128573,0.00023460956516541386,0.03517542008702505,0.06527517252325393,0.41718554031362054
1783,0.025508579268331767,0.0008326841154498624,0.00019878415964829377,0.00022676220396238166,0.0011137167330227806,0.6280542492666261,0.33543795707586077
7760,0.02854142172337007,0.011086687788054349,0.0006377971595785996,0.0002661347475208462,0.0013907798620996516,0.5593880084813125,0.3828072688664633
1130,0.01941798975073593,0.8266668209321044,0.000404160607947933,0.00020856031188717895,0.0056285582081762155,0.09513658312246366,0.24149421571452173
2300,0.1275748758069875,0.0005715775934721451,0.012337882652689647,0.0002364038187393461,0.119556942200228,0.10579136467578289,0.495286468429824
7711,0.20668974267552798,0.0009936960822579052,0.005780306427059914,0.00020856031188717895,0.013851869285793439,0.13389497936994993,0.5529321403454115
9029,0.08586563704886901,0.0012980283455218313,0.00020249567623024074,0.0003993366289423931,0.0015710826588334946,0.4449745021927958,0.36261938633606206
12928,0.09080409256479988,0.014945947413907403,0.0006508254787275517,0.0015904219337133485,0.09009070616535286,0.22476757764627445,0.43707523454633745
6011,0.0528000151605866,0.0006017619805678531,0.0002595089221871658,0.00021690397829007694,0.0013068145140963689,0.6405573026090616,0.36066005541541846
11721,0.22025518366212898,0.0012173535951125654,0.0001405049864101656,0.00021168679983704414,0.0007312014708753794,0.2088542553033433,0.4796828312059239
8211,0.4532759995187136,0.0023655226701032716,0.0010243587315246453,0.00020856031188717895,0.0010041235780453614,0.18697949987971818,0.437293646238195
18573,0.000550675482310777,0.013731625792808339,0.14513577573618142,0.00527456237066656,0.0034041928311114534,0.34793739380057676,0.42434889385496233
6844,0.0049830256195297976,0.0014651800017202606,0.00035944858948132075,0.00021116921895314775,0.0025347456043500957,0.4397305081276673,0.4759817618560297
5846,0.13004448337526947,0.0012845123052027839,0.004581345667943891,0.00020856031188717895,0.005645912603260397,0.0828266855592287,0.7065747504145528
12831,0.2981418103315977,0.03496141254391504,0.0010814768328356458,0.00020856031188717895,0.1400525774972053,0.12038036480193938,0.3616490724909514
12495,0.0005062601225614973,0.008449443553237821,0.3512794064051195,0.00020856031188717895,0.011969661898059559,0.2126257634424316,0.37376936509366754
10834,0.013026994541350336,0.0051055589836851815,0.002361789087689005,0.00020856031188717895,0.004184488165209113,0.35909181014270786,0.5116428418013186
14099,0.051177555900054655,0.4736996908442112,0.0008092038067932634,0.00020940067621058695,0.022343746361931253,0.20394779225018494,0.2928095098434787
10700,0.01857769227499144,0.5881845133033521,0.0022448472169599738,0.00021971543118146504,0.015634624125954406,0.22375757696400855,0.2644274145325397
10786,0.0008491548464696894,0.01998136966473655,0.02503128663726238,0.002947912511002488,0.002538107254905984,0.33599776923815305,0.5447101474852327
16068,0.0003314280235211038,0.5629543060264519,0.0003207608590497443,0.0007449613563549362,0.001655782660007431,0.24663900896053392,0.2888503736903931
10953,0.23109533500081092,0.0009581290652678119,0.00017969062512200205,0.00022130309725578405,0.0016053223339270724,0.2628892328731061,0.5000402530691165
10782,0.029954353338754347,0.006330718474077085,0.020957791731381188,0.07263645406164429,0.015252813987115879,0.057662452154796456,0.6641811213413082
3503,0.0002924802951321087,0.0007003900594294961,0.9639023113814673,0.00020856031188717895,0.0001752485747810221,0.0005991653534559801,0.040502694514234244
9341,0.018488543637573737,0.008670530611002161,0.0003468277775202903,0.0002667177682440586,0.0011258712115213003,0.3586921982401021,0.6719584418105153
11043,0.006198923930837605,0.0024850845357080207,0.00024495418005393755,0.004822957095191982,0.005479906198567051,0.3303354304002152,0.4375047675036434
4489,0.02265495273073389,0.04984618581015446,0.0052980319964338685,0.00020856031188717895,0.00709990473976034,0.2499582487423341,0.5559196019174416
13981,0.010781141194232402,0.0029157313078017346,0.00024344887330077268,0.00021586588276468054,0.00096251273252682,0.6301456873800856,0.3264648923317746
15566,0.13871987819760812,0.0005834070471072374,0.0002175450539555773,0.00021181862843431618,0.0023267801891757975,0.6672955159988251,0.24765473252086062
18248,0.03444794001879268,0.024348814095188964,0.04347200789570382,0.00021050202283728602,0.027847985147776484,0.21700915123939046,0.4192026322580015
11513,0.033093737105198286,0.0017658107647676516,0.00028267559174752487,0.000213455714468349,0.000799451568331792,0.6604168757382899,0.2865002474707461
8703,0.030405020545275392,0.02418072736123761,0.0236596240441228,0.00021051988726228488,0.015615026051518703,0.31697598661018,0.4740344864628079
9349,0.00036619139653865936,0.0010924497234432971,0.8731232919144325,0.00020856031188717895,0.00017632262064074122,0.0014367662769472745,0.10525553826861633
8620,0.0003358635292494309,0.0006201787761147491,0.9636039330113081,0.00020856031188717895,0.0001752485747810221,0.0006699033991573477,0.03828081228732959
10843,0.000245342259053637,0.000543177321171385,0.9309831349658333,0.00020856031188717895,0.0001752485747810221,0.000670773614746025,0.051011695541622534
12107,0.000465548886400181,0.0005045488422589246,0.9587005881810583,0.00020856031188717895,0.0002467190850477359,0.0005281258742446416,0.04604089091724399
12988,0.4112036524150222,0.0016067807341546858,0.0006350603397190047,0.00020856031188717895,0.005463661410335924,0.17908295687065218,0.3481740434804821
14029,0.0023860673123098385,0.816503997746734,0.0002328738543449534,0.00021634479410980896,0.00235559169857812,0.07031880651969788,0.2417796094264727
4941,0.18265361729841162,0.0019281965827577002,0.007729412299367544,0.00021182624103130936,0.0038072245970213504,0.11765320378743505,0.610980318025837
13617,0.17776838439522538,0.04493528501559369,0.0001777944250063206,0.0012685253665640512,0.02165938100815111,0.13774853124107864,0.3070495345877785
18864,0.24036374782334444,0.0023847140966000288,0.0024391864555161694,0.00021971543118146504,0.15988580130729663,0.1247503189215215,0.23468643364063807
17865,0.030594703989186962,0.017440046284600323,0.01849967117102429,0.00020994559327246033,0.01257967486285036,0.24449365361073436,0.5371523082383054
15800,0.1739392198456045,0.00349051451882204,0.01142510665337041,0.00021971543118146504,0.3021825095031637,0.11991778460810723,0.27951166194224586
17307,0.0003122142097671066,0.0005561884137214961,0.9713799370225664,0.00022652807756625418,0.00018319571583191424,0.0004910541184593644,0.05725146896133311
17306,0.002487712818820071,0.4748721379257331,0.000414581113422746,0.00021290384136828496,0.000746387569563095,0.15641811785536996,0.2132646954929297
483,0.2119377601379279,0.004849634050210946,0.024509765614055795,0.000752289156580808,0.044123970213244885,0.15587538979637805,0.48011272261157845
10439,0.1360956964122989,0.6417766670228358,0.0007784276378846453,0.00020856031188717895,0.008120976155162976,0.22654214771693493,0.2829236854185313
1315,0.2798809922452325,0.0008854780451885832,0.00018749018114695983,0.0003284635800132285,0.0038562925133167674,0.3613225856454705,0.3885199366184962
12376,0.3387129469341619,0.004192293360932323,0.008406466373580201,0.00020994559327246033,0.0350011264041052,0.16418493536851886,0.4571052942171778
17856,0.004792269204509197,0.043038168002369044,0.001719929597050278,0.0007418936452205122,0.03546072801282543,0.40604130837067975,0.4415653097097616
4475,0.1345325067351635,0.0003818491099101848,0.0006549675516569592,0.0033753551031889505,0.032410164122215764,0.3341562805760429,0.3245183627983844
17215,0.22564047832011444,0.004715209752326561,0.002892367153255377,0.00020856031188717895,0.01895326346404939,0.06532991105603503,0.5970616791604195
12083,0.0002759913058538603,0.000543177321171385,0.9632613329295145,0.00020856031188717895,0.0001752485747810221,0.000577279075977007,0.04819207860795745
7921,0.05299279094909756,0.0017386601131443489,0.00019862791810397186,0.00022397891922838504,0.0025766386004926357,0.6307959679133904,0.3364906710093185
