id,cost
346879,92.45617688953925
98664,83.89192947981309
329587,106.3130670249253
336995,88.1986526872425
302123,95.33529837796091
228501,94.12789854068339
174155,76.02658018651171
308223,102.38014390678147
261654,107.5012862381781
281526,77.6763134116998
166612,84.87119166661292
263245,85.19083262008367
250576,106.49738838932399
33862,80.97981543751818
222272,82.3274358762986
132870,97.69280065258766
293520,78.54036659772562
330888,104.01462832952171
208552,96.8300418295404
271963,91.33769811338107
67039,94.75435546273583
351391,94.43805784712232
324255,89.77387642023595
293954,84.81170511704617
166417,91.73162424548987
42456,93.23596710181215
50312,96.01781267544202
150592,96.65783300812967
329083,89.85756580316922
80509,95.41495058035979
5570,93.33011728245795
65797,87.20432845350649
286279,100.03686147837527
177469,102.61908827808784
75340,97.28513240390572
210440,130.66315517765955
249576,102.13398967242576
138828,97.62227180881179
276948,95.32763394415805
248717,89.71443547774756
4467,89.81749095443217
170266,96.58058688382353
2494,91.23155242021109
62566,83.76803828333965
48746,96.7871739139715
129042,93.64492807585829
50851,80.62204813726784
39174,84.77472819477136
66439,85.40040405121331
228835,99.73780407536431
34458,90.20538276668543
185073,98.48159023460458
195890,99.25746419258445
94433,80.54825147131103
51776,90.2903461410157
176734,105.34994085360725
44666,83.79786816633862
270081,108.05869965796633
220862,94.77767968777685
286494,90.50991669396333
39588,93.70079597032733
358710,95.79567538970039
89263,110.1544206239252
71350,125.80416186325596
282145,103.64876731510665
277674,100.30683305507502
133989,87.66230599371372
43165,82.8698516043271
110444,85.23525567472232
241617,100.74261254003144
165805,106.2393131917236
134769,79.84548731811029
72230,82.37054134057225
239362,97.86828262128414
181931,99.34065693112665
292953,98.12373491778003
233648,104.7281791593853
25850,94.466021627032
351135,106.54799415612821
292452,95.60372472034229
263457,93.08984300569422
325545,90.53328241018531
341198,93.2130013656245
74805,97.02096917413212
347574,92.35158977626494
139032,78.76096296480101
91827,97.53680589284698
19618,103.99723324663304
225588,108.12420632798973
182638,99.65374717719926
134084,101.57299799039541
286889,89.59247408473999
193807,95.37296110016187
150479,81.8927788402493
100525,102.90678752820216
237364,95.51818701616003
36255,98.56947107365407
89310,98.65756911842261
64596,98.77506806725411
99334,88.82746960947887
287769,96.27821635532933
246523,89.01004997689351
95978,87.84818527624557
251726,94.78497205180948
350176,99.97038081538808
131501,87.6530321289335
27811,84.44098595609651
54938,93.71434054668374
133067,96.46201297881389
67884,94.36777478691083
141301,92.55776496887104
155213,97.02001400760743
310800,89.48674674912071
279679,98.83551222233758
199894,101.75818414985719
349495,101.73511726139836
346775,95.68063375662669
244196,70.43671513231303
269848,104.70562613890426
277100,97.44486982971355
297156,90.88460292053027
93176,96.67117555652113
341845,96.87039553570666
178345,106.53169677968971
334624,104.47234179395451
79678,93.80245591341281
250024,102.55145124164518
81249,94.17281466494791
5393,109.332063425517
8871,109.15808383330241
349224,71.44774451458562
226053,101.30010891337876
185504,100.16636935292333
128109,93.86692642208176
232390,91.66514275521678
278113,84.91827883290682
174007,98.34631533177159
219062,113.75671599331079
340849,92.87278330456522
339904,87.7309551128714
287178,99.52561927307765
294554,99.42159960415201
128858,96.91031690309057
275352,105.54444044792126
146651,89.34752627490077
106613,93.4834047092453
340972,77.52744285528414
314818,92.85831252444505
63147,83.4910527442167
129546,94.2619015799772
42479,90.52589331119343
229236,90.16977457042044
222228,90.82385456186687
100805,100.42450741093712
272362,91.37587528910153
330517,100.75791479002285
40239,87.13435103398702
252066,96.61408895993527
153013,92.18867119931906
316113,95.03469009517548
194744,94.77882311213266
346039,104.18851808600328
94436,85.33696005393105
213914,100.09286495145824
220468,103.21327399732421
93018,87.70993333773632
101790,106.37620338910314
165965,80.25402375379426
25186,95.72950958342881
24661,91.50653263011318
49977,90.0114143674189
235282,101.07952824424758
281856,95.70831782315551
204480,89.54127472487707
341136,92.98891746800635
112582,98.68950318195907
272457,93.07308226074461
175747,83.55488447532525
347425,99.48327394009827
121587,96.64726576257542
356347,96.64743576154609
71977,99.61190739635032
126051,93.66013741052424
359694,90.25166962817775
112750,93.11790190119481
227550,70.24177116191223
138184,85.83355891497003
234652,90.39180276750449
185468,104.99227993441166
220735,90.04845759275544
208279,106.79077943393584
178030,97.42298529057734
70497,115.09207117894215
95356,98.82253080964826
343034,107.26200251361549
132012,89.27530782090733
335040,93.2735658507313
26570,94.4697708720457
240854,117.77421515871
158129,88.52990139038859
24599,81.84104138662286
159962,86.34754484028755
177629,98.84975765359877
289983,109.17527480275464
347808,91.29345169166052
119832,101.23929381543923
337939,95.4557807644597
92886,102.09541456797453
65208,99.2177581884885
292791,90.59185605292431
230862,94.67255806040696
303082,108.80062187161434
96049,90.61991483602961
235287,100.19594268886141
117699,92.83640160956183
237803,100.11437557011216
150997,69.47870554983373
190668,103.92909901732371
49883,91.56596474580995
265513,82.04300094293181
264695,92.746351757806
85776,101.39898351500541
58934,86.12654677787529
288157,89.93096477912702
236915,98.15569236745577
103066,83.2630479805848
80805,107.9053880676333
126461,94.66058564499755
323611,93.838550301504
230403,98.5979092674491
166513,87.08114262536499
250387,92.44713756369514
139832,92.67168748732321
33544,90.04272075784138
60830,96.32557050286637
60767,80.82363421153237
191395,94.3945874486158
339722,92.92560985903216
166186,93.10456579531584
23854,107.69754371591891
318886,96.37089824522693
304190,98.59741088740596
23132,100.24919503520289
261725,81.98356984057926
107710,97.5155902767147
78717,99.0268856307043
38995,90.25991594388125
81852,96.19945131125337
123262,96.88803196744858
93681,92.99241222418259
96874,94.48791551713242
137908,76.84137452393912
95325,92.80451332781769
146231,99.64927169173008
187005,123.40409801789006
335243,81.66425995346003
241677,78.78833216625691
218859,103.31416249646801
305254,126.3272527557145
261856,88.59438694417851
345765,93.31758829888298
46354,86.79270848027895
96560,97.9075126103804
17739,92.44781576662443
124507,107.82904656499863
54084,97.12741261223904
162528,85.8948182340849
357508,101.96941472422776
177853,93.78302062550911
254389,84.33990220698132
194609,91.31169002659027
255610,105.57131752309043
24023,87.24439859679092
253450,95.16565182538065
64154,90.3295446003178
223163,85.9337741870151
276664,110.70596947735328
316207,89.53704885021305
353327,92.75481245965008
147060,92.0507451727008
193212,80.57008665440264
192341,92.70538136808669
32288,86.40226211553717
75936,80.93483984685234
17977,92.02814553236723
304205,93.92694626140738
60763,98.52977506379311
314884,108.63184778015916
7554,92.05918200384282
110706,93.2248481610023
248227,104.84296559646627
187564,94.0218141468963
24618,81.28112333527811
345502,91.94860924051657
38510,90.37928424750459
134626,101.21383726551561
32674,91.2865064834751
50993,99.46878511660381
110798,93.14155789572496
3887,94.73617478412504
193934,94.6478143817078
241653,104.84775558404569
209067,105.95064250053062
340579,79.31351294579525
42211,81.33047732044359
36776,84.18795172988135
66779,101.07679690171291
345999,93.98166698166814
229576,100.16524479167714
87365,124.47705002234825
301647,100.06082065881935
185644,93.72855059065002
45418,112.5178359297442
111334,109.8714097247688
136311,78.06678055482368
249215,87.25856485703169
359087,98.89303548150001
200716,95.32461979909279
122440,82.72720196223072
294147,88.57085567291645
10965,85.150886461223
312829,95.59507872649692
242815,106.31047499141472
31659,87.47091826261692
270058,89.38079744158624
51215,90.38681120841537
278485,87.63854358547198
169218,98.00107854522855
99503,100.38849319686572
24312,79.490657649987
247309,117.77277322354306
282510,82.67009602121857
290480,85.83594999927848
15685,95.69272702185164
169255,102.11914413861173
148560,91.07850591348146
19450,96.23624327274419
8259,93.4042496106239
5743,92.60250067911889
103779,94.47450491906444
148477,97.97751516803758
134767,99.73612804971658
169425,79.8387739399421
61335,99.70865247177377
140106,104.70424518399977
33452,90.44191854641545
35037,98.93552492982764
221218,95.41319443549855
59968,76.44291775995048
351750,92.96059087712457
74657,83.06792042208527
261353,99.7537319153332
322524,87.43685586798617
202206,117.2034788844538
240034,97.29949144835405
219053,94.06972573249975
158120,85.18176149627179
180837,91.76906727442793
101746,83.69297737553663
64955,93.95735095363855
13485,94.35453349384973
144307,68.71987531464869
162732,77.41456910561524
79121,85.07138854236581
325373,133.80479714287816
263428,107.9933807338343
275443,94.7068850367632
3759,100.69108928239359
357205,95.89224445602207
95104,102.90850372227102
167152,95.48482695581103
174381,91.98818360653303
265498,95.99608963731538
113303,102.19441034972682
111220,76.3019727258559
214891,97.54854248477149
173208,87.17263104605269
222265,105.00111554860571
17946,94.96743540807228
323466,97.39111359029287
278315,90.15969503505447
122220,94.63008312062824
270510,100.85719995458344
168819,85.52368941271423
126893,104.66513624606755
137684,94.09184727098463
175772,98.81249069342647
39187,87.92252458127422
238444,95.50165523822301
309633,83.26590018299999
63459,63.65934414834465
264516,94.43256938190773
280271,97.68971384722907
42126,97.86420056563075
239702,88.18514519890128
157297,90.32242637016867
263488,98.5112883310875
147104,102.18767334370594
92993,74.99917356187504
241591,80.52901650581973
75160,97.39783443891807
275203,97.40572344027963
244680,91.77621414425981
282598,99.26822725475486
263788,98.00602550229705
178594,97.06304062903881
302593,97.94684328036419
45762,126.83800707012533
138668,82.72563201527367
41876,92.5378542125319
328967,96.90836068830035
282237,92.60539379688689
41028,86.44815572876239
341014,95.82129847697124
348444,97.54263250956251
34507,122.22152405637152
141712,101.65367219691024
103225,104.84666890356783
315895,83.42174086287056
212134,93.78747599510878
104903,96.71086510733082
70079,103.02305255986806
222687,91.81719998850343
298502,80.56775675949301
73122,102.2988501019264
197448,105.07793920341376
16593,86.79730935625986
217170,101.65009485925191
66065,77.90205890246739
288419,101.9094568493648
269961,101.67242062905937
266479,83.70885997412162
239523,76.90860247033865
82630,114.40870539992227
252160,108.36544702955393
78120,85.70818602255942
194871,104.73460694255058
46777,103.80040781185207
81222,111.21179191810346
238596,83.78531691387263
178347,75.36674354187973
111328,92.62114667409918
142572,104.24497088191221
128924,100.81101613893985
288629,94.595324243661
117225,83.55605320234244
328302,85.42445454850018
23045,87.0332486613818
155886,104.41786581042969
37652,102.90102118504151
196176,97.31776193625137
313231,87.2889034052014
37313,102.48311975465472
249696,109.554162013891
266094,99.02064754158464
70095,88.59210646434299
272005,98.12831658539609
189975,76.3362641932303
263554,100.86230519134648
45044,94.905589855991
204403,97.26647294620078
143508,93.08097623924748
191554,97.17696757875399
255017,95.90437486502715
43515,79.03324850321214
116697,91.98225423637672
353768,101.25549654400754
284617,99.07663891237591
58922,96.45575677082545
70189,96.48094802863629
218781,93.12274697495778
352919,96.9268741096054
147050,112.54891992463398
106328,85.49407804973212
300058,96.16412109337912
286155,106.0477069798806
200364,103.06904266315071
333120,84.98130042044681
217203,85.48971252226494
17233,106.51067411682901
18113,99.26088435756317
122178,91.20897735276408
292911,96.71590982542571
73918,112.33643935011798
322021,91.18154755595225
337016,103.61040262901851
77395,103.23431614683132
27696,90.36139411307002
332164,101.76812153197943
129557,99.28684794939116
332102,107.16345528827705
281716,94.91968231694003
219745,90.38828470088079
48010,109.7021565034698
274333,80.9463911624881
34050,100.41036091156576
353598,93.25546318723897
308524,100.99230343568976
146817,86.35797945829835
325158,98.61940970030479
52252,86.99946415730041
80936,66.23259502042607
130266,102.86087077016327
33267,102.44659183131645
250844,99.71563534460729
186758,72.67269543978836
152435,98.98866719890778
310484,97.93649494338354
218895,93.0781868599846
119477,97.33659338014138
265329,92.97423263462116
352577,98.05009384734554
310968,97.32012715289761
206632,98.15792140761796
65344,101.52165602780255
311398,96.03237596677292
353290,101.64402502147071
32631,95.42251608523944
347493,95.3217922223005
13392,93.36577654269142
87003,91.69102062045874
218119,96.15153349141575
301607,103.29013186312906
7121,114.97412967162961
152558,99.87106216126595
182771,92.42027683378467
91834,83.18138284577583
289796,103.35146365720858
234223,98.74728622626424
48490,76.7202971335772
319979,85.22997646269326
28425,103.31740414029512
630,92.62003228443307
169958,90.64904252241442
98230,86.63966343702255
270076,94.90030814677041
34242,103.36191925876729
47274,92.42888034120772
314848,95.61589225343562
214226,99.80348990299716
249346,87.12330410608413
133289,87.74759239130533
338768,84.00072684565392
100094,93.5165246113009
354238,74.22698984271648
356280,107.0861784789264
236329,93.02280904914406
184353,110.2889585415132
167097,88.90372345642707
58583,96.33429126027683
320619,103.39002931739769
332868,93.94223643944966
324463,101.32015432277575
313941,101.52280641774956
202063,94.30994767131334
268480,106.04410323472264
97769,97.89073548933959
5991,95.08239340116425
58368,84.53998296193606
209726,92.25778801916749
119518,96.0005704561582
340223,99.70723621478602
337715,109.33281165651684
56961,96.83885643648719
16886,98.21752713847565
284139,93.27480407724123
45126,88.67724568433907
3797,78.77596006619395
201638,100.36283032816199
282826,91.17908341005608
177130,110.75030179769077
304569,99.01757026086003
2815,117.09168250697716
316415,116.56995814164176
324392,104.16126652886659
302213,92.09099975380805
309383,89.26678934831807
178252,102.79004690966764
301132,89.54909493425039
298664,73.76680693231334
271765,94.21589763720593
146828,85.171799098097
300977,105.42318008741225
76468,82.67671548019766
84452,99.5813123796305
311947,92.00606477202552
78561,95.50223671007281
158968,89.25186431265979
295576,96.9500241946886
300276,93.15576759073565
8236,93.48057139901319
30747,97.49550354324299
230418,108.63575740814348
168006,97.18847998981187
223846,98.99569036666279
286703,108.18614201246397
77617,103.04438014812075
240805,103.86843721404256
124121,93.35070351057706
205171,92.78021394661887
113736,85.01194944831724
195710,94.26484695744236
288918,100.84533430703685
142044,79.00052588874047
266838,93.8893442760619
118340,94.77922994683982
359842,103.24245091852225
188483,98.44867352294123
198493,98.7999958257781
144265,89.2649182280769
290863,92.44848001095174
164205,95.97831393939389
221956,95.23602981643785
319209,97.28965519699506
268432,92.46755670191784
71538,95.25991766291173
89974,109.97991700701631
148882,106.39971442237052
90553,93.89524337570961
124233,109.76033782884677
156278,100.99606893159716
319697,89.30778910617573
152722,115.25739875214909
336115,106.48701958856863
237004,103.72526787265228
60179,96.34835727084094
326299,96.63147797158966
280923,96.38115958493202
119325,94.309001132203
145985,83.66647183182533
212765,94.69485616639354
85003,99.38211400080756
168135,91.08862528479092
320582,88.167800056529
249297,99.56690247135039
240781,97.91777980221794
102037,90.66829498592571
232025,90.92234401153108
305936,106.958005652545
223075,80.27848371401438
198545,97.23265292120801
109172,91.4502763771286
70832,88.50950156065765
229718,92.01042535154414
61463,80.23034486577492
310069,87.37119277590854
108758,96.32753871647932
25091,91.49066407093203
80784,88.71998393978481
136933,88.79610793922895
96227,118.66088354078923
351429,101.60492913259701
129208,110.06685090327417
171403,81.77129481865578
274926,96.91941286717683
243295,98.55165766019593
10928,96.48919881882254
170804,79.4209037514533
190243,100.70884527178244
8504,95.71333328542919
331281,124.79199408906081
153431,109.39748041001728
220825,87.40365004812398
254075,100.48481082354787
108699,84.1279516324602
53962,98.47588666582796
120826,105.11272508049143
107218,103.4054377129396
320180,81.00800089816467
109383,85.9119455468639
76472,95.70675544788253
146697,99.9262142065377
143788,79.42251696397398
164966,101.01450358733996
306444,86.808851502187
17499,103.40818673571971
100665,90.43224748081371
1681,95.91454972278757
134390,94.11055554655125
17719,106.3569611227387
278699,96.05909006404625
206580,106.56818982291384
299236,81.41670981199523
12540,89.77513373281018
296623,119.16634405105768
281219,95.68558900717949
159934,87.4263233608213
18993,99.98855258878655
118685,94.27408423701517
43462,100.51322625286743
282889,86.33366698720147
120698,102.21484733009972
294106,98.52571421020266
127815,97.11095054152855
268433,85.72941001291929
261222,117.95092226617086
142481,82.06977471134738
35252,72.18404471638883
5742,74.7940061846719
335929,75.08033222310765
237679,97.65497028998453
305919,89.6152875223958
323500,99.84391536375996
136209,98.0782161503117
284829,94.84067413109314
43253,85.28845526785256
325713,79.42812250380271
190704,94.65857854529389
266734,98.58247268622534
133806,96.43182130503311
179998,107.12350834828838
178055,88.43296229265215
326373,100.74674435319095
326706,96.5437766788376
171295,101.93660709795367
109136,89.26543340252192
32336,86.75891853480624
195135,87.82682172285628
359180,100.00504543153333
9578,123.70852554563723
145987,127.95884837607228
116857,96.70749977919097
3916,69.46469702274673
341947,82.79885026330203
156460,93.1590557533058
250001,82.5839415651767
1043,96.42166669354378
131030,129.2529367711907
277338,110.52334858491146
37615,78.25004823300497
238432,113.77335922207281
167069,94.17420423151822
132048,104.33149342276428
75349,106.66743839175606
868,97.92608487588372
196137,92.49629749000574
201436,95.96758619063533
229370,93.2925654333853
310982,91.47389876339389
354976,76.27502883638405
72792,98.99784529872812
195461,115.279447648388
246439,96.91190994207807
47736,85.86129837705772
273191,104.52352500913318
126397,102.27265163503922
279042,91.62514458186581
114106,97.54948168866936
176345,98.0821294272438
333325,98.92692282368776
263862,91.43056693188112
36416,91.75167536013774
148916,90.31539075698923
347278,108.33767066588658
12877,96.73165565020018
102343,98.04360955609748
57574,97.80168990296144
260503,88.61795725625926
271299,101.39278323654023
73866,112.77708834406604
196798,77.90049046126911
344323,77.5856723474029
71919,91.67924778884327
185604,103.70160055286077
220490,102.67150914333783
289733,94.9889026008485
82953,105.26311283750928
158156,114.93406981568495
320277,90.80724835383641
292883,97.61446228379926
3428,98.24760630562
107328,89.24009248366391
335001,84.90837174162216
193842,85.43946483026168
76734,108.23554713663414
170982,95.63526704810239
6491,99.8809107309533
178479,84.51136060910376
63068,82.54873361715892
250680,103.5246538232683
139394,105.82165292320933
178341,86.03997836895597
232152,78.56444521222338
90642,92.79681987724926
216847,102.34345111596143
239161,76.93142937612761
128975,103.6842784916959
31118,101.34375558124911
270627,99.0913348341456
243926,95.01953737828507
132772,90.31714470868832
329330,85.6803314738249
4151,74.6288698786378
301340,104.30621106256915
173022,87.25162663214465
146507,101.05165781285281
227065,130.24409165020433
141062,114.53014022589063
182691,87.73463766941501
252973,94.76241134500121
300906,90.05378638689322
345323,106.0990611260144
135136,93.74722714297864
184920,96.0235727406474
261962,98.19780982627141
212351,98.71354294740263
81409,96.01173987567343
272770,99.28647754392514
351591,83.05850267309366
225009,55.07745231459949
195831,92.39413442954123
90122,83.75600067519572
134596,101.44261910505318
107406,84.41037883677278
23288,106.31939385423858
356718,93.45263354637311
192591,93.3357318381757
178876,90.30739492828279
35549,75.47156421127222
149070,71.64815895056323
311529,89.71120162566059
336658,97.9994880789291
24152,98.02402832809221
34373,99.31039933063353
133166,92.86309402235304
72760,104.66704384394319
176365,85.72017182389564
175850,83.4455218327372
161014,87.4627204424852
15025,105.56314774148993
61818,83.89687311526454
338952,98.22158044331813
8492,92.00520917850135
188665,106.4566623746239
38040,99.28830001161502
154616,103.01378006718284
75236,97.93775097048815
51846,87.56146534065044
287138,90.75443352716661
176200,94.12911580033098
41763,87.4370788265463
205382,105.07203859040852
251475,85.95456622272792
7909,100.75528867111778
312073,88.68318103599611
182989,84.92368850830924
136950,93.00973757311053
87426,91.56125231939133
261637,93.91094817905373
279666,96.53404701069984
149560,97.53527021287549
212710,96.75217573354502
176674,85.7664969840666
65299,98.48040190450243
211170,101.65029782022101
216607,93.23867817943697
302124,93.62162269192369
107622,69.84527923374043
136275,83.75109593666852
72603,102.67365402289873
142155,89.63826618053642
268049,92.39749806396264
285969,99.77195454532875
223191,88.7179530555404
353585,88.62938841532788
44358,102.67010320465425
265788,98.76471290471336
236796,88.51155835197919
178402,98.6883104894119
264940,102.58517881744453
327074,87.08486254909339
61667,83.47658970476967
52649,82.42551896793226
246671,81.14532292880412
346524,92.48103026320399
217961,80.90461355014243
122255,88.27512245820164
66214,98.0665274503432
87223,99.37047868294334
231676,98.48337000738667
31064,97.35083170813054
11287,94.38107523396518
225565,118.14576194505824
29584,86.56455141098687
19332,116.21503710154097
38750,112.3651355329656
179843,95.32292136828825
265773,90.31015028626726
66441,95.0270637269125
47702,102.75798979480022
14593,93.34403859843066
312247,102.99592556268193
57035,106.34643500853494
206934,88.32656522521152
330118,107.54773494234519
309133,99.67712201681296
237063,99.05800554551273
170939,80.29524149855928
302416,78.22667938163329
308249,94.47479703211481
163421,81.70933487745617
67311,99.37407483038555
312253,85.05752369196777
56649,81.01088446343468
215343,105.86545398893266
32365,87.74521264639968
146406,95.87214016164798
239447,94.85662287149368
214936,97.34869557678822
218730,104.01202372155961
135770,93.81794324494602
16233,93.94287124955716
70476,108.00683662386267
184568,96.78320499410418
140172,113.40096775199066
207747,97.38044070816701
97461,104.27548015155396
96232,75.78005252415713
43932,100.28898559028151
67280,86.14454728614926
154656,98.75038825846111
216322,101.02266930939507
142311,77.9884560072014
140365,87.39783358702401
4422,104.95981843404132
212199,92.5095586326501
72044,91.12632677803965
78780,93.66321858370374
144766,97.5880715743988
357602,98.62264058104303
338883,89.12342125763593
60377,94.25174846863244
324236,87.34298827712416
280192,95.7051599869366
97022,81.83992610839285
144428,83.39843977356378
113292,98.87485449819208
200543,84.11578641049198
80830,85.05276553400864
184085,105.21631518562862
126843,94.6278323603772
117777,95.55026588735485
5198,93.46576444269377
117931,117.98903167538914
134376,99.14983849500956
72139,82.70759220482933
259621,71.73627487705963
165395,94.05910767455592
51513,92.4105135510501
45537,107.81319586430455
28710,104.56812706156059
173392,101.8458254962089
76107,116.48868565239346
161560,101.86550420130365
357238,102.34859099650248
136833,84.77298111608754
121816,105.45504635974898
304839,128.42270766327553
60001,93.64134691658104
124614,102.84564991212679
351464,92.79591480273349
174299,83.91621388723875
224873,110.1514113318001
236551,89.23289639235745
170007,94.32698740404163
18365,97.83276027821582
131604,93.57427405635141
96727,89.57363819277751
322300,92.89216234014421
180048,91.04918758066778
154213,89.01682145402104
215351,99.9853803905003
62236,95.8675420053517
198211,128.46533514737195
198686,122.26620428539067
19653,97.62840216969893
232519,96.35260975737962
337467,98.88828460137479
183703,105.9903297991975
346378,85.7761382526824
348919,101.93904076250759
140526,95.55100393476722
134051,116.25130850900646
170563,103.20160445882496
232710,105.4351793350313
174906,100.89949038435587
171472,95.35412362910557
302074,87.46492040335316
258857,89.58384814959142
68177,84.07625686461832
20181,79.81528746704973
309380,101.58621924980893
247323,103.05701118508694
194102,90.7637182985606
159349,83.82435910220016
306894,90.86357480809896
267495,97.20150359567039
40009,86.74317934021215
11418,105.07307870417772
203311,113.36150487919645
133214,77.8620512550162
198217,97.62020203337534
315943,103.34917609882118
161413,106.68645992246194
67502,90.0699171685939
96406,95.37104649216558
51692,97.53832053840955
152878,101.08363167594307
283525,75.46092381850777
176263,90.98093750652308
33995,95.59102638724985
359421,101.10098925702002
257240,113.12137564072687
217563,107.68733029531006
184724,94.31378566660383
303754,88.56545554474044
194114,92.20589641592024
302101,102.0123326178553
173485,108.42836727838657
72413,81.65099885852013
76817,96.03451458729832
8392,91.44757987581303
5748,92.3066317455244
262453,98.38093898899585
325523,97.73020015691378
238139,69.36327488997284
338313,87.88164222341548
301751,86.8172516010153
168549,99.51863061130629
272973,92.83475158477715
135974,100.50231543305418
132587,74.85114583192669
258947,88.32082412749796
321634,79.09258064789769
130517,96.12822647734633
54704,100.5754598323292
130136,94.40905873747691
81408,98.0413194094056
50610,96.55199155697275
224467,103.1025908006895
24269,97.9700917564405
121344,100.1009139741144
351088,102.1360234172105
299871,81.94993751204784
328217,92.7516416262116
68046,109.944456880537
250137,91.78420472940552
75803,90.79480037147323
341009,92.20772127408911
252446,91.80313953787937
217928,95.91963166946455
216646,91.4483702598723
291516,78.86916075975958
175940,90.80972648846225
178891,98.63171009447117
262532,91.11298943317504
130529,102.75397303184818
161521,85.10896230480061
186821,98.9151867172722
350128,94.41275923753005
24608,107.38853397967195
359096,98.49642905402041
124797,93.90998773895744
54365,99.5601261912746
54737,93.44164740303898
158179,95.62642693411121
299954,82.79945756997463
45410,107.20842589612725
138582,95.66242339939875
332898,85.02299632337085
176056,102.3170003829428
240095,95.70443546082379
101835,93.87151918428205
140169,84.20894824961627
55175,86.13770379039696
16602,102.28868483461646
77767,89.58936635998361
131422,100.18935063528428
54997,92.84410588775796
120126,95.79620902194601
331596,102.50266348631523
151336,100.95689850909052
1460,83.65643950873181
137810,96.81973742364589
69132,95.28989343638366
244237,88.86997174153656
108839,101.34283857552057
10291,103.01057927697906
333727,113.44264265227115
221366,80.58079939630103
285756,100.22396502430007
303226,95.14077309587654
228143,90.18894337124733
148031,97.93432095194788
147359,90.81034180289122
72664,93.75288469731743
188082,91.53648969078358
282828,84.72542516370711
18100,80.53023333606633
218227,98.37161026616954
103289,98.64853982447777
328903,102.73320407298884
342120,92.73349206786364
216034,112.13473191023742
277547,91.48735497416524
318972,94.43474624886395
97395,92.399756081983
231596,90.66298917168646
305677,69.331754243746
284660,96.69698886299325
111233,92.76102630408975
91643,97.74980316783731
182547,87.3886794916188
315773,97.8784539193775
134184,93.09648517923262
249257,112.40661950344571
41911,85.5089201618985
123479,98.37835455053352
190238,101.30527110814788
54747,93.93216225591412
196965,98.87330038893091
280089,101.35767220315354
7629,97.16696319462532
19823,89.66097664296132
254839,93.83536325907542
32505,103.40766577949117
108686,112.20288222757573
86848,69.10226741299891
355693,76.18192703043323
230787,102.92732938143315
327584,92.94106769828427
131749,98.20952272704874
273042,103.47407543144237
259184,95.67251164031778
303161,99.51030411334561
23470,89.5500458378573
240561,96.81370572791353
55266,77.53193715164163
54736,96.39341261830276
71246,87.66722769615258
69972,96.0463255075827
324032,93.24239996655274
82408,93.52997387362953
347586,121.99100498112483
17173,121.69223330617083
271436,104.24630308477185
16610,91.96569935498182
180603,106.64713349168396
315949,87.34760904110037
177925,94.70132502169254
270750,81.24326146437745
111055,96.97741924654602
21965,95.08095753783245
108913,103.74592905187181
9160,95.24381455034887
18507,75.97050174215073
222219,105.27317282759289
175029,100.81572826644242
106457,96.85229325416225
220882,103.14080493127089
330681,93.01610078164006
248425,91.46297388385662
109421,103.37421072377633
186103,91.67314292269923
162798,94.03470266655418
125722,88.04838997096705
174677,107.90674010803637
26121,106.87711777007206
170773,91.79469069681453
65243,100.08696633313176
61994,102.03176721376838
159651,89.777380932987
238325,104.92780553060926
332751,94.809313028786
165744,93.76076394521611
219427,104.16425413610918
238558,115.18667756736659
179466,100.28447003046298
235372,86.58549688049732
53550,105.39272396978615
96622,89.7595853412858
143337,95.52729456335058
52370,126.5973822232421
62008,96.69953665092032
286510,101.91412638994301
211189,91.66524700550269
121806,76.38475967908205
214242,101.92659424005491
49697,106.38023021283995
243076,93.752685710831
342879,77.96864075939348
159734,90.72600713184414
210402,92.81100220748557
323131,88.29578882945307
41584,102.6221719975766
357302,90.59620521466559
15661,96.87030990604968
221202,101.76074088914616
214428,92.56336183245429
163451,75.91742270821612
355430,90.47240775480793
294535,89.77727057799169
114167,84.67170401401394
263243,103.60904030638378
53304,99.28451700816684
351821,100.62258928288746
93016,87.47001209961297
255239,95.73489212415029
348685,99.20418868047639
80074,102.59788985819078
162230,100.62430058197701
271083,103.85383211226274
219585,102.51551450965515
133573,91.25040308934652
205485,92.9612885350428
188343,92.72750238470964
349847,98.00472281465534
253694,91.4441514527587
5303,95.08091586450044
193681,102.72985281511147
18957,87.01110729669311
141905,98.98769297314095
332231,97.28833590702399
27152,93.73244250372524
92845,91.13680685333617
106014,102.81927715053362
349248,109.94014238592347
201500,103.78260186328095
119009,106.13767628616404
254529,102.96219834112256
353946,80.46632857227006
72701,93.30411448364771
91921,91.68785569243627
46712,85.25087094118385
15209,98.63310135348036
23692,102.63687283823342
265915,96.70599493236209
303403,96.93088621162364
326790,98.32300107173128
358035,97.83451083080392
10508,89.19893704400361
324287,91.78682610557848
23912,129.2746249779443
257255,75.96857697113228
198731,97.03583315328402
102586,82.03829996967511
252437,103.3926727595078
46597,81.89996762990332
228270,92.95447803978291
215199,89.66179979191766
66885,98.93089373591025
152607,96.64284288084619
210206,72.32835235545724
87244,105.10885317615445
311346,90.5392043035454
44660,81.64305811552933
90066,103.83026299870316
275816,91.01936742636127
305240,115.82928482454531
178463,87.83005454108508
19553,103.8882718167057
58774,126.02181532722881
268713,100.08401546340453
76376,73.4509752869969
137647,88.13378042374376
315216,89.68176385607839
296260,88.26818248436658
221961,103.33690173595463
83712,94.64030483600992
259903,101.04903016671943
69887,106.86769104512025
205616,96.18478766156821
178888,84.05551802547973
331668,98.93748120109764
