id,cost
157907,93.77816279472395
152276,92.59245064221535
37474,96.54103704288167
70220,80.84090961266054
290413,106.34783852522573
67827,85.9186807743014
303582,95.30139937084012
131712,82.05820450063351
285777,90.92018370772007
19599,100.33746901013821
240986,87.41884147220861
14775,72.97387463322097
129666,101.14920845283925
25355,95.46006002016871
255332,109.03852753141872
348159,96.61191766153293
319085,101.04174472486069
334118,102.91539920413108
39316,102.94244496053226
156620,99.68482668070217
32485,92.65296296357484
315674,93.37821547233105
75527,90.16306925980311
292558,103.75112949043803
243741,96.98068705387014
66353,86.12160443744463
314761,93.03442917655298
182949,83.5085248538956
4956,88.80070257849229
198314,86.32251256520905
159918,92.03421193155319
167615,89.76532344122619
59733,96.05649459648727
214451,93.1038813065678
11031,96.02774432890428
86362,84.07310913373006
341197,96.00125724099239
149935,87.60809237274549
154587,103.61045854443228
349028,124.0391221186718
291616,103.75349007414037
255364,96.438037589581
307686,100.20366717944417
188906,91.398395200071
24160,90.1882363447791
223506,87.09202355042687
33490,97.80811566481394
335704,92.59535779582502
228742,100.50112420059412
14275,94.72207166204684
358046,95.44473189904602
86364,90.16409902662423
218035,100.00786261297355
181381,97.67100282766506
163256,93.09517397008382
58013,101.11628622981456
82105,98.29086266168063
134793,89.88765003531068
341311,85.07403817684714
113673,83.0270957081198
309224,90.68975895276009
14819,95.39505475849927
225045,102.90600485546231
243520,98.05765822687168
293775,96.38331910605066
320231,86.09193077468454
212103,96.38939780749735
278287,80.58711633102334
61176,97.89896916192404
212453,103.2170566912048
220567,86.61999489740704
154668,87.11666690810637
338872,85.2008870154835
310664,93.86863672939415
205771,93.35806052478351
1166,97.45165652796548
155923,106.45710224853953
52213,100.02536079295719
303868,88.97421659454173
46547,116.32550585345805
303799,93.48948815683829
346675,91.4997886593921
8671,113.61245953865581
216876,96.62879897542997
240255,92.91178774440719
328065,92.7655661526838
6469,98.47677707471615
297312,94.68272396668019
23644,100.62592434116146
304232,93.70430378558214
56875,98.27264459179389
228272,97.64270845247815
71583,87.59176319030561
264481,81.65501324693383
18291,101.41212219199544
70100,95.31464394527568
72641,92.05806025672202
272042,84.4128451841074
121259,87.38955741686468
323081,99.46272763077926
223633,95.10296999316618
60250,73.82988831816473
311515,92.53208032031375
139195,80.87363387178294
232219,102.99720893663535
187528,110.74346628103369
108555,84.24658424641909
190720,101.83346674005551
34965,82.95629743323367
123395,95.02195035856842
360290,86.99043274161272
164698,97.51102981855388
302643,87.90412870315475
169889,99.34409304344479
341905,88.89795541830007
231994,105.54007258681432
153073,95.30116278818949
209424,83.77892644145832
294519,80.65840814976279
46516,99.66693428339836
284908,83.50885195676429
91930,97.54951854569416
337762,94.10531173604208
185957,118.25825298227842
15579,97.87360711413623
217538,95.13630477594126
37759,103.88284296047111
43711,87.38773326825452
275233,101.81767649654626
201437,90.76952266209307
9690,95.49495540277172
193448,88.07573297017724
176213,94.80266919508234
161232,97.21074116316214
60620,103.76788120216808
90968,95.30169887612456
154895,98.70142454202488
159503,93.59055946441778
64746,91.38358510021904
264937,95.24983205045336
21966,87.1206810042672
49195,104.09911399515822
209419,78.55196793295735
256915,93.71851545210531
180533,95.36494724362238
38037,97.68905032693223
14267,89.82611394706528
180183,94.93220039625488
152957,96.38926671476841
141078,104.5111998775646
342347,100.11809920935185
43914,97.12899067479403
6275,97.32983680824357
345265,103.85059288619894
301398,89.93912353845863
350347,91.01135413913867
57039,93.2524698934576
196407,90.76805018864113
309931,101.1627688106266
278737,100.37173170946198
135516,83.5684439582748
75824,96.11096140786498
336089,85.0538036430283
288450,93.72226039178321
308273,82.87608377432409
59659,94.76820400883959
116912,76.95192121553599
22668,100.66191230792293
30661,77.98173412867989
48045,96.5830600596862
156157,107.52628906840931
208155,96.9939370285923
53995,99.649929195749
149241,82.08820500270149
9975,89.5206049865315
3167,96.2060136546752
298970,91.27461964582992
30755,103.40893934866511
36390,124.87369284731619
185705,83.64611624326014
174524,87.69254648416397
173786,98.00315591096333
298274,95.40219695312614
130471,81.33785611321133
36802,88.99038918068736
24196,100.92751221922283
5747,90.14406831963662
168011,90.75556335832117
203140,99.4737637001965
96947,95.13998180471737
121770,94.15786341354914
305088,95.17792212982663
317117,98.1904037918118
257537,98.18997684825652
183733,94.32830883730563
135606,104.03021994842524
37015,92.76175287521635
294299,105.78147292440109
189140,115.143233889638
169803,95.06316206358262
128685,95.52751045245934
111070,87.68291718733506
141704,78.80200136929774
76727,94.12431065873001
131492,101.62340281188688
173641,106.63855208803584
310295,99.71064420912045
14138,87.70278194726725
68638,96.98076298250103
245166,99.84490266466521
101316,90.50205020992672
289210,95.86041380562177
344897,81.17443762856425
35675,99.40326943749619
275926,93.13977998794013
307373,80.78649648757104
172092,89.53012900377216
46921,99.61028881759998
307734,96.49510379245648
95479,106.83643199353396
273739,96.17826432801144
322653,109.83967758604025
247378,99.46056590799363
284356,97.64847885518436
309803,91.68301133698878
240461,85.15014802714053
54345,92.44261796300427
345404,92.95763327251845
19382,105.19757225769281
113582,100.17128224300437
310962,103.29072940635153
183638,85.95498668411746
72768,102.46049595958583
226347,113.02205002564472
235723,105.97850642383325
262693,101.18523660242582
107657,89.89676042466871
193750,93.78427120737742
32131,94.95589708668889
274700,119.1896515698698
203009,92.43580926274524
66235,106.42420722896998
303709,76.38853450524245
175610,100.96825120886534
216842,87.47692666894514
344961,95.5244234828201
263072,84.69488181329014
86949,99.62443321714068
256,103.14423006321734
9639,103.27774219927757
153389,92.85653284886105
341896,94.59050536700876
265778,95.62071184085416
149894,97.62029117539132
155403,99.05703278937463
328534,96.96967519698673
13811,92.13571549282467
107514,99.56571093811671
252971,89.60117874246743
16268,99.72521843626227
223006,97.4786899537731
220517,92.36492016238067
317338,92.16924526361446
88300,92.96914031701697
47580,99.94552803962102
54773,106.7283071150553
93154,94.9889730620745
237313,98.17414482888378
145684,102.84100821356868
188157,92.97379772168509
55744,100.19230334671335
285190,114.92372107557522
143554,104.80949272341509
335859,98.29899969305723
16973,100.11864534220824
114157,87.20235558513393
152096,103.66960154637368
18314,92.18808525483044
313350,77.5907386564649
231851,114.9593078654121
46132,101.92237765353272
276706,95.23300014395461
234980,93.24767827978651
83314,94.56436315987541
285997,101.70093102451189
210453,84.66653297082064
238473,97.4077578916022
108181,93.3477539513805
328255,100.03768340759741
33315,105.02099194860573
317016,97.18612150293582
54148,97.13984966317967
39378,94.24459212394386
162911,92.05064341609894
16718,92.59508384376488
245255,96.06594705423609
279940,91.65168580359897
32528,101.02913495597406
156083,90.66866817345489
340718,82.78779812044813
266694,95.70871000635661
66909,96.25741865306765
256668,95.09003429670669
356779,94.95078539840951
208215,83.721286684608
181868,98.0727322287352
285792,100.77954566424881
127116,99.60666886447284
82799,81.5870306795134
20851,97.22391077777182
108390,94.44574234599204
20383,100.30071939500495
187797,73.79098644925776
234017,86.38687642691735
155147,96.5223478118234
48636,98.68901564793293
331635,95.1834277168246
103454,79.77767881144557
105908,92.65124898824064
151176,93.30380040789525
147828,82.00544855847741
353393,98.30904543558339
127534,86.96916014645701
316288,113.67208937950716
298318,86.27321090084266
33796,96.06251424274566
338123,94.93143650603122
202004,95.98236644009297
147887,93.18868731927446
17652,93.3476915740592
233286,112.56190888743829
292869,94.37730325591605
293804,86.66149131206384
162478,83.43292230027947
67299,92.50715254426935
83722,76.51535552417587
90013,100.53563355574425
105671,107.30687120553252
298109,96.02543893048939
33029,89.73067640935422
24670,104.09829986007158
79936,93.24846849427014
59683,87.22545767773805
234305,78.29769836545509
122417,97.902527968785
43164,96.68828427424872
268193,97.42287727732015
92944,91.69319530802116
58828,101.68982771619173
326606,104.40713849800413
53779,97.63648061112443
167394,94.56277344112789
7458,77.20360794180378
347611,95.89918355284588
332425,89.27503526089868
100503,98.39015542748773
52481,97.62351181380342
234500,98.35942471375182
21250,95.54831349141358
221470,109.67664639379117
125262,84.77277026748061
44264,102.99139197922786
205578,95.35401794587095
279506,102.52334949993919
133156,92.30025243080416
219505,102.59861986786237
183261,104.29694207663125
293553,88.58334580381256
36672,95.42775123195753
298442,98.7718125186068
245657,82.36928872120382
146330,82.10330335075945
272199,85.93540094368585
324984,82.40048540667696
149147,97.45477751583405
143768,83.89453673497736
74445,93.0627265077293
125437,104.00755536419877
41226,97.33608336537738
253296,100.65382113593864
353166,77.31181758208697
302743,92.20130160034675
95748,86.21480791140361
236186,99.89920037078315
320910,91.0589809784262
337982,80.46097742435403
254860,97.4616898650512
8987,96.0920688155506
119982,100.57873648255469
71951,89.50856401074779
195024,88.4145047762205
316452,94.21193420902733
68883,100.99762311366274
4689,84.52819557994202
256466,92.55658492212171
121429,92.77834065253157
299191,114.15094299396863
315269,90.03866464993293
271200,80.36901443802105
103657,91.02892106764234
114240,92.94948002677405
115038,95.6983303545107
307973,87.09080362767557
26228,102.03039457345187
297523,101.75540206985343
18280,97.00862051947058
58767,83.66016023665298
39820,84.14801030406218
39643,93.74185865212641
250546,73.95619194305708
27293,101.79604940746702
268523,91.86220553064369
306917,100.04445652923448
283188,100.00299758288517
298854,86.71012787525906
220584,102.08846704828976
333141,86.02062471081454
205687,102.78355088419553
132179,106.7751979985696
269823,90.84496019095107
212577,94.31549087530772
19478,96.24835298556255
145179,79.27944588532513
69435,82.0735243267899
274134,94.0867614407188
192675,104.54732420206994
155088,90.73302627942732
84527,84.41421562286962
321061,79.68703652686669
325245,102.37612551077237
345044,96.52290997497556
257928,91.16978231881174
49924,95.99550431329759
258944,93.33189559132893
218158,93.87445998864001
209406,95.31846630081502
190608,95.25486145145355
156864,91.61822930311779
65575,99.53230370527253
224038,81.71544407992295
42577,107.53805598286384
63283,111.50064481833034
254328,105.7876063614857
335954,85.50184029977162
291289,79.34419170184694
222486,91.07852037346758
327311,116.91320964936843
60056,89.0163814966125
338943,89.08463925810791
208719,94.04847517492978
121558,95.89077544807407
103745,95.8128476027095
114984,95.50188537459763
62529,93.35525429318898
20131,82.01694377158223
134622,81.57330735881625
30002,90.39443781298677
331925,104.47827882930125
312410,93.97490575144417
108796,94.08943155511099
215239,98.83488814721639
334141,92.96819172914508
29146,95.15666301463696
284313,106.55304495857986
201199,95.79649363815236
275281,97.3717068937431
233808,89.57628951308182
191143,95.76503495088478
106130,93.87987643719156
176163,96.94892805957205
211956,79.5404010047798
48992,76.33208145197696
281668,94.8524352673035
354248,105.42297753060689
195537,95.19094330407856
9246,94.83838417914946
84074,94.02313335868018
219891,96.28925698648492
38388,108.40392196382994
331598,113.26915038752183
340297,92.11212241629758
325936,95.73092306038137
249898,69.9201762268888
104103,101.2757934025281
178171,98.42223953616794
267678,90.59346390377193
333441,89.44957535448283
51136,105.32597820646083
283438,100.68240104968818
115249,97.47902270201753
326037,93.53610480239433
345780,80.79542908097767
217113,84.50177246220515
56073,92.16916052187713
115385,92.56921713771688
30095,101.42321685538653
180027,82.09429594011337
246980,81.009674024014
335300,89.6650900353586
267188,111.68427734263764
51621,89.57638404440777
280393,87.66397432080595
25728,86.22159183265977
253298,86.17459776510304
69428,116.95050225636386
215180,98.07858819769154
283296,95.3605975998039
106087,98.27512363804216
337603,106.48159058851337
11537,95.40687714023846
34840,103.55851280193737
226003,83.37764733331021
149561,90.36429917722525
154144,101.90102226088156
130735,89.91478189329533
131466,89.72948555121842
9027,93.77619818496571
221160,98.57643186259725
323294,77.11449161260381
46664,95.64679766749039
220837,91.79832122529315
142618,99.3567340906884
23017,102.6609644506052
18584,86.31775401389194
25165,98.56814158446505
254692,85.85407306740494
85342,101.8738473724172
143419,95.07097893629077
329607,108.0044343069778
190229,74.58619303369301
105006,99.05114909237481
304597,105.99016455205175
29849,88.00645007897045
180879,99.34375004020508
129265,82.0170344283742
13279,112.50420482466215
330765,93.54681941357434
26752,80.42938187204426
203451,99.86061800104966
359547,102.27363800219888
338008,81.09507513723736
140462,104.0246298388117
233020,90.04791819709017
43886,90.55090808114711
343170,91.58219248473694
100972,94.3094694382778
254951,97.03488555538435
21978,112.04832741463606
228091,96.47964358655126
298309,97.24343619475208
322925,84.6703354536133
170234,100.23551073449956
220248,99.45309256788103
242745,86.2256093949892
89025,92.43788918590171
213424,112.04337463472247
255921,104.87638787271084
182412,100.37204948681585
311143,102.71570506917061
13706,99.77292101468146
261067,80.97089786402715
189560,96.26457533489469
139297,101.74347785587864
243403,119.92645725947534
147973,84.94715861636811
294339,100.42595641461499
156556,102.46071860657209
121009,95.84023288103842
341801,95.5301298801505
346831,84.85264417658199
291545,111.84333549686065
162708,101.03244889289796
91194,95.07771054031683
251665,93.51529621295127
123737,83.45359619793219
23488,77.31780560420218
265675,89.61211746982954
87555,98.30329931776372
274906,102.33283618058071
234156,82.69531270489799
197859,94.72842456981198
261954,106.28783952728047
276789,93.23454483259367
116176,95.81792490412745
59195,80.82939429310436
158237,92.26088220292229
324664,88.25556264225075
18797,87.73232728209669
309624,104.91946026625945
47751,100.65769744727358
330489,98.41925570697316
46949,95.77922448504711
30693,81.40927388852441
220410,103.8654390688117
103753,102.92896689030785
93293,98.07122512359878
310141,89.72391299080458
222863,93.85760530233408
217261,85.00611244987566
240434,92.58722826960573
153293,95.4477420627194
236634,104.02907690442665
204665,101.24310402210462
237634,87.28565005970069
170617,98.32839669773706
108886,89.07783235612375
48813,87.4945618186671
148870,76.72360631973076
235853,98.92694265133056
315934,98.46527627436275
79,97.56541098666499
255753,92.72352423783495
199747,102.84011330141828
312277,102.95423995227796
353238,111.18678309237818
285384,101.91170694503148
339183,98.34274693682102
39806,98.1083673124189
277616,99.7116990130989
127777,99.7535127114856
124456,77.07461611068945
203543,92.78643511742641
44277,95.73201969784077
69667,101.43716100659765
109138,100.71639684607806
169580,95.71195425865555
18301,85.32243228319267
223427,92.8545509351643
27952,98.54353440955835
31838,97.78088557293884
203910,93.79663391158472
191491,98.56196010153059
195363,111.35186285742023
231732,123.2541276139404
13491,90.85551605519493
79746,91.50936262473849
10499,99.87983273714418
349818,94.4149224531037
230615,96.95962755711764
169047,101.35950833863494
54290,97.46070154391225
14159,93.76588720535644
81916,77.2263081351257
254183,92.96923221542777
21385,102.08457075429976
32575,100.54930693307071
192969,96.91215436830612
151546,96.83560255449552
257821,93.36771102793337
193533,123.55580952471365
292217,93.45172378866938
136518,96.00753710098779
221966,101.49012102850689
67288,93.5683615113301
162139,87.33503878161125
103731,76.92082805307633
57440,80.28694434357546
214786,88.38109785387161
6700,101.68414992820189
51057,81.13553709346199
53807,95.74494640425837
129998,92.89906424458847
153075,94.89203254632727
90422,115.95678512500247
220183,100.2586747308417
236081,100.2071464862805
314349,93.04931414995744
338039,86.29598649713607
111694,97.4625285823175
182984,102.93072459665366
77423,84.08628277663497
346417,97.67217614008432
264177,88.20739702792727
190622,88.22845470289523
56244,91.59321948142976
94893,97.59830982199809
58534,93.3705907958363
291420,98.98994342406291
309463,90.22159445131504
307934,93.80514897693895
239637,86.7649524652133
192900,101.3551097051993
174730,94.17544576613247
191225,92.23509033091983
266398,92.98918912968581
72475,84.76827435298085
233090,101.14585214643371
318569,97.02319947729781
320768,94.15880463756592
286274,94.88543043396315
85124,100.31231644160856
90094,98.89309975950822
50832,76.73813042722333
251885,97.54007848884173
232222,97.79167762564319
229620,104.38984530446822
241029,104.75985399576639
259412,99.7748745518575
200661,98.54877504425932
211402,90.54667985332009
24103,90.56333359486726
35830,95.75492963681788
118703,85.44363139238858
201289,95.10088152479443
44479,110.14912627439473
236846,101.64690443624201
223222,88.50276123759342
220838,97.12829506962176
289397,105.338886247727
283469,83.13193481667264
45852,99.4091905516448
336599,98.64035364038088
179031,102.5466912012653
217333,80.28377166424707
175401,94.10841863868714
225988,97.61149040200075
108979,84.7748564488281
227411,85.62506358578102
78855,98.17625138731152
258670,85.48132852487412
9140,90.0001488959459
68047,96.8440931503171
37920,89.18295409515177
152930,95.84258329137575
120561,95.35621467646476
81925,101.73641447784895
1834,102.74449135947181
16798,100.26151114196642
142200,69.95956277999048
174618,97.32894652085436
225808,95.8860855181614
21012,107.1656323131499
98079,104.80082010764838
154820,90.54586770330398
136641,93.33179087674422
57047,104.03668400356523
353954,101.23632509376644
127554,89.30028947198909
277775,84.79721255224692
266148,101.58961528868934
347889,93.1858465375872
310019,98.39644645167621
185578,97.25580982314582
66581,102.14853910513997
307802,78.98445584972745
225436,91.12498003446083
241565,78.36245508427974
314235,95.7878661112391
64976,96.98779271990504
201405,92.98061271526218
98116,94.38392706435293
20453,95.39345858275395
26803,90.3748866203311
170090,96.07524119016757
173941,92.59342088206023
100971,107.77178171368577
49123,107.66402648397128
104341,80.71877507907158
228241,98.22691424355995
31805,92.19678190486992
124485,87.29296675538819
310135,84.48167207962781
225791,83.21027493710763
174526,89.85503425794758
353499,94.02431416312794
30160,101.21359175929324
358061,75.96710209919732
28937,87.13499416247724
107355,93.77280380936568
305455,84.50947641850314
331952,101.68939947362767
111366,96.95774903708707
1688,96.06994258448383
348269,90.7935489062825
294982,96.22613722955742
111387,95.38515207560813
55527,101.7398553390206
22170,82.75629424415067
309959,91.55298396214951
340412,101.6543515722398
231035,95.11564567285492
31549,98.32955675986393
220777,106.29368535059554
39677,105.25953062417699
175694,101.64073819284292
138384,93.24820325366363
238694,106.21328962643025
41180,95.10690831852556
52258,89.65749399049162
61792,93.11716757327918
87783,106.45592908221562
199541,88.0476678494241
336814,114.4874953602581
65734,102.0782472730319
91840,113.4894723482161
315199,92.64878836459425
174626,128.46096630097227
257551,99.95413678130217
150524,81.66248078794568
86778,104.64999495913402
159994,78.44893399142171
70679,69.18491427254924
333029,83.85226525188173
150349,104.83318258800784
72385,103.47249633669392
83444,100.81718783568537
281138,119.3960659848849
215536,88.72161784779686
215703,105.4048696347888
6821,101.11992835594644
323388,76.5221436677411
6270,85.85473359888711
5693,93.17576688909227
136100,93.30205310222343
52977,94.08033114974072
180867,91.78320495635501
137723,92.19436683807015
326098,98.7169750798204
163321,82.72978420022852
72714,98.05310497814766
263787,86.49927456705848
94746,94.3837265045198
259835,95.54513710094919
81296,97.260371965891
90510,92.29454446989872
49700,101.11424356098632
299458,84.41401035134501
53923,89.51902509085416
310017,88.86922583079645
307266,93.60850866456896
96583,92.12067227445725
278027,81.74492049945582
333643,84.67125769832556
70795,89.53364868483895
149284,92.7940935624057
78184,97.87433407052711
167360,90.37424909379651
86975,92.65066271685181
265036,100.87390009580213
31209,91.71908732621222
210641,94.22262379956199
314374,94.08548660424876
42653,92.62984224184655
145541,90.95490390095459
202410,90.04224659216615
39281,100.61880468407608
263779,96.33310631698669
154501,83.10383549040063
284881,96.47756494116139
243785,103.25000719387704
84657,96.5329339423348
98232,103.98868623810162
335277,101.06093879724497
165275,102.04199391973857
2193,94.78834985383551
180134,101.52204517037099
39790,99.24968345108755
40835,98.53774606007369
170215,92.55043130951154
6899,84.84893848497609
164571,90.53466999933326
213390,94.69188301798985
14135,85.66934393615675
17282,92.77173337905458
47004,94.22357994435696
144033,86.72857162765318
247897,109.00527150507155
284280,92.49316311967581
320062,96.43959683854195
192443,97.75946347949234
109188,105.33559103077853
262836,99.84162379899556
24926,96.57027843000235
261599,76.4928389885765
357969,116.99367408906747
90791,100.12285471064426
314826,87.79688596881859
159781,93.49136687270918
170728,107.7291958950364
186419,92.54644045193749
294958,106.86608304284344
189426,95.83685346629338
244340,92.88658111113257
156606,97.61683053212506
341041,106.95535498202348
16949,102.99756296992076
195495,86.079923089249
212925,100.93034698509466
337605,104.44906933639204
70117,92.01491944690692
179232,100.94944577722906
172294,96.25412130894347
81935,103.54789035813378
342836,95.90986651791422
339757,86.0256094236554
313341,77.31363447083896
157563,97.67751972069733
71978,102.19512265229761
38518,93.9837153376571
265322,119.06277455476348
313887,99.00571942626539
95267,111.45515829420219
239575,94.97643935310384
232444,98.24579460376033
127961,92.80483627879111
7258,106.01831936941049
135411,77.15781891319429
279290,102.2012725164018
144148,97.37254393857012
293001,91.52169889895815
214662,116.04198891320756
338628,90.02600246663579
64348,98.98114432291192
334674,113.20603877164916
132636,104.81264769739741
327991,94.74596723533801
73893,93.20977648021633
186472,106.85601174702448
275509,86.1160318994547
252550,93.11087515343509
156039,77.83190909029872
199525,95.27476082678741
354836,91.63653846735194
268878,113.96986167394724
145712,86.76246848946244
138185,100.44068972935344
280004,103.21210447567447
140491,108.79941607107232
125139,95.48576605729083
240619,97.24029062297971
192010,92.32571864328399
335752,100.9453793395144
77875,95.06340468708244
293983,110.07757179688186
117262,92.920489945477
93090,89.85670900455914
129678,77.86655131999005
9918,95.21107515241988
322274,98.15398249135991
243086,81.25063210824663
276974,95.9561104875575
212572,90.61685980540952
64070,85.26204621645545
137102,94.35487457921685
56971,99.70584838246153
19194,93.62509430445526
226983,76.53529992965305
18438,106.01921705527002
327919,95.58048268365613
83533,84.8792015090538
129827,105.83423403948706
142106,95.28939758373959
177360,91.79446966913136
32761,87.36759052189699
2512,92.63327713266743
89696,96.77879845703836
88956,92.38146977271941
351966,97.58496054727097
317870,95.42204831253666
99088,83.19599950793642
26823,93.4371733853835
81235,101.64052921483706
336066,93.41275516145818
142035,99.4760429189876
6254,88.84480265370274
271207,90.43629533292358
55097,94.25420806161841
282662,98.14300431644445
239108,100.31429953021643
190566,103.6831396960679
173018,95.29560472820434
191764,101.98070425179405
24452,78.50267725134063
203992,98.48871174684865
201471,76.17307370590177
296586,93.80794081448057
54815,104.1024712452567
92662,98.914660615523
121619,106.36990108725328
301516,92.29104536424988
325630,94.19275212915129
151549,97.52521873202146
83573,99.41783098688195
214647,111.63798408619051
249875,91.80589456472958
36873,99.98169735203693
139696,96.23330349338748
175495,94.3014965170641
110792,118.25017107599963
106040,92.61059756152274
200783,103.99155290126447
270,93.04193904616979
75435,97.5081724215001
166432,100.49304131272078
65971,103.65643623465522
155614,96.91069665081072
158891,98.46300989954207
278644,91.20037625472246
336810,99.15499952901109
322817,92.44724799166336
357516,96.59020499927345
213314,92.09789971003993
105070,96.68527893691498
223677,95.13960568188824
5104,89.74803111346127
23981,94.55964861807175
38777,96.1639019152486
109854,80.38796445405956
7426,81.90287537090337
180256,92.84235022980829
285454,97.68050649680116
346958,78.66419600986787
318378,101.09969287699738
294121,94.38746811541462
325603,102.87917462256672
26896,91.99063781293701
339245,103.32086514754782
222275,65.25931387048789
111285,95.04170766465764
54288,97.8879137358823
192052,86.5178716066321
310985,99.78988419565148
156968,98.09630771005558
185596,66.38070569512263
273807,93.11265620040211
92818,95.34767483689275
48222,97.98681236022158
237980,81.3663185889336
185381,93.02567691378326
137555,85.47902511985353
193485,93.81128545885515
279221,77.47072610380918
283905,100.05154367758664
350192,114.04800621109676
131392,104.40746535030866
110983,95.37584160534425
279445,93.16304981900014
136488,95.32014570758285
212283,90.95771177723421
126990,76.38428460705335
87636,91.87315020402465
262723,93.93897743478058
35730,99.7526753611124
257445,87.21811326565026
171782,92.04247321266425
259633,99.82567579295565
11413,81.89237184230831
162914,94.71449041009326
62225,87.9730289515996
44345,97.39976423248196
259121,96.86327474623413
276324,98.41002170119393
69289,101.57168069314021
73060,87.99692103118353
301345,104.67781500204347
307059,94.58404840280885
324314,97.55634225740272
310967,96.6722580831735
211708,101.9331732961784
171558,92.25021038067756
15865,117.71682954757333
297970,77.61006188326154
217883,87.8625621607708
316508,92.00373755719181
198548,94.82972538413733
312321,104.72024573608468
347192,100.91127419923998
217323,83.14014144744105
114657,90.31757097600871
316846,117.26202519497542
32337,86.1812814100739
96131,99.63268490356344
272283,97.21847903089905
172387,97.70218504154207
164502,96.98695807340765
188009,103.4078626151115
101129,111.97201345537334
275568,97.83410491252184
23493,86.5635239706027
210484,87.67899941414518
10472,92.72997162919252
163841,88.65626801753044
199368,99.52587841587099
44037,96.10206742940348
262595,92.45842674456118
511,88.86692505923986
93674,81.20859344637302
255449,94.14075864708087
179373,103.14395670808098
172212,89.45115254322117
23972,92.83629507266646
9039,83.7493344921069
55956,80.80721222384336
300744,99.0951042474916
32854,96.88528352409122
72880,94.24969292863432
234992,100.65874158120684
137794,100.93228847357706
190120,90.87112663218369
49844,90.18797842490225
100657,97.54796067815438
243052,99.17969348470655
104245,113.74536476669962
294521,98.13487642847198
245295,99.44197369108394
296544,97.83026367454976
326132,104.66816037647568
336230,98.01830167839671
161969,93.45269119484325
333327,92.47748824003469
237295,93.5313108279227
42153,93.33132796418543
240642,107.09049025113495
124727,96.79740214863027
151087,99.51134660316748
152002,103.23938242038251
285867,97.43533331882655
241023,101.25807835969555
228620,86.8927955729407
46033,80.35693815764432
231142,89.67681719340729
352116,93.00046701047782
213828,93.0221002081561
281604,95.57838034361868
272802,92.81936543401717
10649,101.64219742490926
154337,86.5890182623978
97622,97.6851467316258
97952,85.63872538921983
192599,101.50710452723895
134031,100.24128738498716
188922,100.2978455130126
129735,101.859572256292
174889,97.09892054631271
191623,79.39737842454497
108400,100.40479616443723
249213,101.07832092771355
218986,98.90485195986115
46146,96.69945160607877
118420,102.00306314042999
333730,107.63398442068441
258119,95.71605118910054
27312,89.69564710316173
71313,95.4321764174974
232635,92.21533632009175
331545,81.3313778380445
12169,90.84710782513147
82393,94.5549294745953
53443,93.35240507266401
213219,98.17677628662996
332963,93.9410105461714
192392,96.05268187909408
87377,88.16564202517345
40236,95.13908034807454
312328,89.87776375066802
63016,118.93965449507812
296310,89.56653106365371
351467,99.98364124900812
74188,66.64134069273445
136960,104.44793806263692
214502,93.40596616462071
206366,93.98370983622549
115615,104.01408135831919
22992,53.64244849937086
330917,100.85453340545543
148185,91.8501053137964
13090,99.58932033180726
166791,98.21195565903051
140042,90.85741618097383
6347,98.5465025520438
285377,116.08263823161441
131753,88.07685827450122
20154,101.04706166637618
25705,82.36264349898481
163591,94.53189825537166
316209,95.97240553441091
253707,83.18117648866834
91966,99.817127417183
119915,98.03337805198032
329727,98.12549318359908
184600,107.65389520183459
178858,78.97853254478203
206961,94.40093745361102
91832,83.05369358274578
118380,90.96714878875412
165132,94.5310835167093
114460,107.74892715835531
16667,99.3089035383322
16843,94.8593518273338
46020,99.56637916137655
335633,101.04698049886026
63525,88.64770951469353
325491,97.86796841002975
338721,80.8683646004778
36876,80.66636016227707
20648,92.88581772749444
245522,80.84286355328513
10142,89.9074931407001
278908,94.9720740789006
128229,99.14485287318114
36237,95.8644828178094
1683,88.56822640339556
235668,96.27637870975522
36013,93.84145781492154
149467,102.65409395186755
280499,95.14234240202872
161148,96.34530062970141
93866,73.3408397523706
29967,91.64458577192988
110135,95.41554213365686
103801,99.99516299208179
178160,102.11061348792188
287419,94.48768903773563
152974,95.51796401126416
326276,102.61446577919318
45850,101.03636195040967
336441,84.44339022010763
70796,113.86075053410926
316117,80.62776549982857
168688,86.20834968176057
63433,95.0909492051213
272514,97.87483794337125
143594,83.96508015884983
27942,90.32344879668972
246728,97.30639516958493
207106,77.86580008867209
196340,76.48559617163524
335077,117.27219933466363
300194,94.2822892669519
188173,100.21336598055709
20129,83.4403453400208
133801,76.02097863382964
332628,95.28836372642256
171095,99.31613549721492
325866,103.27050664747489
156340,99.12841485547048
6883,86.18167354502393
53408,87.26314991090632
26058,94.25032642259131
101847,99.66061046735744
278702,97.0663703700154
338160,83.31236250869127
96575,97.59679248773938
349133,98.66909721732478
167857,90.05937367685618
270968,94.61991964524229
335610,93.3795374778359
159191,90.33741561259792
287969,75.86086170647903
281770,104.08368340812052
337379,99.50317668079013
291594,90.97077150171579
352887,95.0632955509791
358367,103.4712359732609
96870,96.13404599856054
201370,75.49434911544434
323137,87.53963775881641
107699,58.078835950569626
19686,82.12536918631183
80546,90.12695726070214
54171,103.09998529369271
119877,112.30508086622746
304125,94.65163064495499
12638,94.1176270909086
300313,103.22227886883165
191320,101.70454530457431
78476,98.08928640198984
217747,93.70657054208131
198025,103.75610694653638
108491,99.78946591958204
291185,97.93840878242194
162984,98.50443098598876
187045,98.5214969635437
