id,EC1,EC2
5942,0.49168053444247545,0.8621268600198221
3,0.5162302100483376,0.8239146287200554
14025,0.6660933343730536,0.7778738848217266
8969,0.8148239206085013,0.7402415939562237
9666,0.765607081389486,0.7945321439960705
10216,0.7979982430309756,0.7756856547287281
11042,0.7807065984105473,0.6358913904080935
10753,0.5476716439551288,0.751743389725802
2626,0.49018519599772986,0.8572054488137809
8982,0.8283081667709851,0.8968098259587527
10899,0.43377144464168765,0.7748564242827383
8193,0.7117626689654878,0.7650545777963371
9481,0.42386261193358227,0.8395262281738316
8917,0.7438493540699329,0.650794248588101
10599,0.6559769097283826,0.8083678089853855
6576,0.7549737113243402,0.7632868937951102
6301,0.4427378905356715,0.7737917995113225
13005,0.849168176992401,0.6675570536480385
14655,0.47311202088912896,0.762204574321606
11432,0.8016813810053,0.718139651395423
9125,0.7783054247983494,0.8126237890824722
3105,0.39774388988985815,0.8420491301249796
12165,0.806545187292737,0.8025520788640605
4985,0.7071095840697057,0.8201474723099242
14438,0.8053710344962942,0.8341787633428941
14706,0.5863023428202812,0.7860076966283914
8997,0.29165156000926057,0.8555675404827424
10311,0.44018518788431754,0.8035424977344309
11906,0.7530103583842136,0.8048357988256825
1453,0.47883870854009036,0.7146486490202273
2919,0.8395330145572744,0.7973338167317173
4031,0.5988697196898225,0.7967672519070281
3514,0.7801020894601534,0.7845234146308602
14294,0.7612502546946766,0.8576128497273268
6521,0.5543095107140019,0.8205522908194592
2932,0.31119520173273224,0.8682595635840195
12925,0.42425324341075205,0.7900251423207276
7142,0.38327245582051195,0.8705390065111966
9307,0.7007139536336213,0.7011053574279006
5960,0.6153261964359588,0.78609111809764
4252,0.8108552426759523,0.7097052228916637
7702,0.8013202392201961,0.6561915908307495
4978,0.3530708623578612,0.8383474345909261
11118,0.8127571762893804,0.7703464513139989
5421,0.7737893769852294,0.8701235301278818
6343,0.6406028321883656,0.7713486309388948
4819,0.7014662394107936,0.8246773749531271
7752,0.4459583729740254,0.8219211420690555
9535,0.36151369029187175,0.8368360577063421
9066,0.7638316637576468,0.7601593452723061
970,0.5326590653966109,0.8222247337888517
3485,0.8082398717243062,0.8568955609427585
6554,0.6808053983229679,0.7665138125625017
1844,0.7834974693269887,0.8697543006916038
11944,0.7978847847165406,0.8235613012687264
9487,0.3433897489322731,0.8525241655803305
388,0.5767093843968124,0.7580746081841946
8976,0.29492957477776627,0.8580483141698575
7551,0.6684861314064776,0.7873474327833585
4201,0.8088182273641168,0.8283406270487198
6234,0.42451552521128305,0.8666082232064534
315,0.4856710608791519,0.8251579448707504
7013,0.627386907401944,0.7720020379955655
12553,0.6270803171911602,0.786554163761502
3721,0.7959648462605807,0.8469508143280893
1328,0.8196347598667891,0.7980983128943011
12585,0.6883872391740476,0.824935152105546
7671,0.607096783414343,0.7598375741566731
10186,0.8188463733787761,0.8624250911871519
5020,0.8450886922945628,0.7225932107231249
2559,0.6644384010051768,0.8016941908319554
11575,0.34505303460180053,0.8367086371452922
605,0.5754259739536083,0.7849362957076441
7801,0.7139541549525639,0.7290982298138647
5747,0.39225107473879683,0.8563914900523815
3705,0.6165123516344029,0.7380393948546681
2081,0.6894836914448998,0.800279893403165
3210,0.401724033499339,0.8073015797535306
4438,0.8017873995142598,0.7485953568217899
7042,0.7045687661540266,0.8022436115207077
1368,0.778038734121972,0.8136538920597076
1253,0.748552683449573,0.8575824920705887
2816,0.6759183808755487,0.8269065255217167
10094,0.8419885118557822,0.8217057111378449
5144,0.3535392205312905,0.8438735119954025
14644,0.7579154115720795,0.7736177466529429
3827,0.6657729967638624,0.8047727826887967
11429,0.819470443855664,0.8459892892609806
9572,0.513523555396293,0.7960065210831189
12318,0.5232017801208346,0.8475327982158003
5205,0.8437357477854267,0.7799388548490007
425,0.6215777106862449,0.8074085887793806
3165,0.6730349488748375,0.7552266932077049
9880,0.721637134021493,0.7606212294196911
9638,0.29526744548761824,0.8593484691384677
1111,0.7589748582431118,0.8622634016816757
4129,0.774511954235179,0.8385094806088174
637,0.7309038411690281,0.7197329877175921
248,0.7691482921863769,0.7937353661996458
8222,0.645732459386006,0.7904731327662154
3679,0.4523350470861766,0.8035237126891368
14063,0.7669451715882311,0.8196534133527433
12957,0.7296010744892906,0.761162964738205
696,0.816562553067117,0.7856698568203005
14323,0.6228936254087895,0.8545458011099871
9386,0.459725757490763,0.7819162040427049
1236,0.7767426888327766,0.7592774535012323
8444,0.3189864735420353,0.8626364272522451
6627,0.7898020309687921,0.7889661146904239
8313,0.29039180654856606,0.8622761569210979
1011,0.6219200232541464,0.7727254313513847
70,0.645697337506982,0.8150797356674291
10249,0.2945875887678357,0.8516693544297549
4081,0.40767728671988457,0.875562953070825
1178,0.7058261990631416,0.8254130961619536
6759,0.8370526250609335,0.84390340488827
6818,0.8121169503665737,0.7042840872648714
9102,0.4410944622882081,0.8242104575930709
5271,0.7808501681289243,0.7443066355500787
6878,0.7925469076635302,0.7585962891708041
12961,0.8156664039498281,0.7356507505088097
14820,0.831882542949344,0.8030018697742832
8487,0.786486889552464,0.7811266315932389
12247,0.758439541825867,0.8225785094567711
5980,0.7028620208459907,0.8372808222905221
13644,0.45535075579889805,0.8635861454515023
11627,0.6172531796984665,0.7804964706450322
41,0.8357435110409336,0.6590255648631732
1722,0.37321643201395566,0.8055945926838503
11204,0.714534937185312,0.7996874048499529
4877,0.43407941907851505,0.8149397376210972
14511,0.7975770323001047,0.765217701341853
6740,0.8293667204456026,0.8142086025861809
13231,0.8122500747143361,0.8867296514416165
13797,0.7882567344670028,0.8494796493461352
6978,0.7601425246295609,0.7886508563355497
13206,0.7790205687487091,0.7793340768324718
2128,0.8068290332200929,0.7455346993166764
11481,0.4390470228026184,0.7945381056091283
4894,0.7134385657153994,0.6727034871662708
5933,0.7324289893575484,0.7322408934269716
10491,0.8041018769091537,0.7343180367899764
8570,0.5823536599615352,0.7173646632927819
4295,0.39330533198300194,0.8492908253297031
13887,0.6008539370888752,0.7584661342968856
7759,0.8480403851663788,0.793658862713781
9526,0.7398702739532338,0.8435992008261937
14170,0.47315802749788777,0.822160526358458
7073,0.7352760006288532,0.7691881897324244
9284,0.7533743549871688,0.7508683471567347
2609,0.6895328999803775,0.8204524506951572
11611,0.7571020386543412,0.7867466953359117
12455,0.6226543453626713,0.77752854016126
11987,0.4063853667172964,0.8030844625225985
6903,0.6212816894616817,0.7655128743180968
7517,0.4931769264219661,0.7139240205376516
8957,0.84746501294375,0.87925633179359
11079,0.7764607710624154,0.769723957163786
12401,0.779595439096712,0.7574631491459635
7525,0.4543099222268185,0.8240461925266777
2069,0.8079509282502096,0.7672888692857809
6705,0.7035462538443978,0.8066260912163191
4269,0.8083322668079461,0.7696113940124841
8282,0.725395425678678,0.846546490192066
8513,0.7433764343786434,0.7807417813262603
170,0.807044174560196,0.773453036221964
2991,0.7928051258343468,0.8470708160251469
217,0.8313077946340647,0.8180673477650696
13012,0.6020523253198355,0.8418354021895847
7255,0.7487933526071311,0.7913475046697429
6083,0.630720633670505,0.7892443931727091
11628,0.7981259009130258,0.6412747630345956
13926,0.8353218913697926,0.7218685438294888
3063,0.7813622532444781,0.6583594887444043
11770,0.4416726104613846,0.8313610952427354
9974,0.3013172772106309,0.8392043258941939
2298,0.8452624882653363,0.7316175987173965
7652,0.7988566325552553,0.8560698290995986
13775,0.8268541426009133,0.8390106297793735
6466,0.7511145528551844,0.7712218727564234
8482,0.7309459139559272,0.7449410527801805
8774,0.8446236133161568,0.8425421147065061
8317,0.8170118601978806,0.8301884895973193
900,0.45395908799065177,0.8031611153181463
184,0.8084892594257926,0.7776814257342283
10362,0.5444737395453233,0.8346098569647553
4115,0.8009424394377074,0.7395707913710238
3107,0.7076164870594733,0.7344804363464241
13663,0.5762666217186471,0.7931498437752156
14064,0.799655274045676,0.8855110899733823
9542,0.5102195135987024,0.8503726388439811
3975,0.7982337998247553,0.8090513250596406
11919,0.6657836023262956,0.7621208457173658
11153,0.46513268578812583,0.8316521638499941
11232,0.45965864075888596,0.7779661567012119
592,0.7396174965788044,0.8031180425831835
14128,0.7318493068214172,0.8254544483212719
5405,0.5417659262286882,0.780057632505975
3274,0.6221547004321697,0.7687830029562142
4807,0.8487340226410762,0.8656494072186648
1114,0.685242167727092,0.7183935508366682
13310,0.7429055478365124,0.7517004187722091
538,0.6227647819808432,0.7466256342948827
12434,0.5907290340192679,0.787331729787244
14520,0.834473690796471,0.7968887640070144
8489,0.38930872845142245,0.864384870896946
13385,0.7684717612710037,0.8346910459616748
9039,0.7676206060625294,0.8258910990382147
8760,0.29771792307032574,0.8684866742349826
13896,0.7883150906236938,0.779199853026389
12233,0.810080336449501,0.8372112447300136
12973,0.5079448649182556,0.8523505357505152
9377,0.8286272338797376,0.6745882340352518
8310,0.795866447316735,0.7352040120077091
394,0.6004575967115586,0.7739773969649902
293,0.6806920929558988,0.8648540964136122
12056,0.8493777485578051,0.7982055067853365
2122,0.7165220973496655,0.8222331062122377
9834,0.7550890629308743,0.8388150566443986
5282,0.8176992386367772,0.8648035818036005
4407,0.4827490205203652,0.861465492883199
4288,0.8249479737056582,0.7701241764590631
7688,0.61344841254958,0.8301371040873454
14007,0.6075463129158195,0.7742731556525344
5304,0.7164559055433841,0.811367078581013
4098,0.3104595222067909,0.8641140790767672
5727,0.8298807960033325,0.8215589180096842
7020,0.8621325885859416,0.8166365224070403
7762,0.7706983691121809,0.7471229697290781
2909,0.7969662372876906,0.8384123674770082
13452,0.5338289344849672,0.767121643433864
7810,0.6949162627197802,0.8218899386308366
11316,0.8204762237993961,0.7871998575012443
9304,0.29039180654856606,0.8622761569210979
9982,0.45959973563659134,0.8440146859745034
5066,0.7027410500017306,0.7667166536161298
11592,0.43863348688754605,0.8663227913870871
1617,0.4334315365326655,0.8013804211863814
2955,0.7365977708685781,0.8338413731533507
11614,0.7420721703424141,0.8312741470069278
4265,0.7688156585349353,0.7676818362006854
5372,0.746061279355746,0.84054092067915
14220,0.32307162578389703,0.8606825366969355
9549,0.4961436816047508,0.7864429289318109
11172,0.8405240776056266,0.8171809334315181
6820,0.8190028279806373,0.7804661826324962
11134,0.5199346848086603,0.7789102827197075
9240,0.5881082866016125,0.7623406289513259
8293,0.4555070841484814,0.8628909640353014
465,0.7986374334993465,0.8204090102081616
11399,0.8282229436630458,0.8337107409665652
13888,0.7779277134850503,0.7942748270435754
7075,0.7959330036757982,0.760777740792715
113,0.45740447443734655,0.8111501023130161
6650,0.8096057009626795,0.8407719917028199
10981,0.6467681563169632,0.759852860165127
11735,0.7880245815122593,0.7895543640307595
1623,0.8268482553501344,0.8087205975671925
5044,0.7919245656552351,0.7903846560138609
11350,0.6859349549186273,0.7297796966056219
5999,0.43354336274977373,0.7697551787652713
5912,0.648588716937855,0.7754151330096137
35,0.7555950242882226,0.8049328163456062
13929,0.6746502385338766,0.8133399742882632
8511,0.4568879463800025,0.8169298797571838
5169,0.5157256539718409,0.8054436996573339
13641,0.7692460029144366,0.8295007489547493
7690,0.832178930340697,0.8260471515336931
8011,0.6232099702316389,0.8716258053985398
7188,0.40806807301710807,0.763551151963852
1372,0.8242905867309096,0.8320728982089218
7599,0.6865046345107697,0.7572248110999702
10158,0.8183617066739032,0.7504734480758223
2183,0.6347186220646059,0.7850820302791574
11243,0.8062007775325222,0.7652782822484784
11408,0.5148165409003251,0.8549047795126118
868,0.5959555159110893,0.8333443840743229
13045,0.554581152578461,0.8198821341190975
12839,0.8105007223799421,0.8314775691985853
3120,0.6516501741424876,0.7725864848802748
11409,0.5431188005183121,0.8277692029350501
3706,0.740573639161172,0.7957724416134729
12765,0.8522410783835166,0.7439359636139898
3980,0.4843021928976591,0.8287488213859022
14717,0.6609201912809486,0.8070133180011196
11584,0.7901771339697551,0.814027937340336
7621,0.6708830508035409,0.7728851548621503
12171,0.8087903903931206,0.7067788268084003
9044,0.8007693359945124,0.8381176768119303
14446,0.7454227382887566,0.7957872353362245
12267,0.5753253526981201,0.8479952636559231
6518,0.768988554673368,0.7131478940616768
8410,0.5683441324610028,0.774861602397321
2616,0.7865948465560615,0.822210790842186
3519,0.6446094707487577,0.769885072636338
12139,0.5767493626513908,0.7781667041465881
4336,0.7732756203216526,0.7945256680306598
13677,0.508026468681879,0.8282740772728159
1904,0.7958585514635625,0.721796957701173
2701,0.764675861021535,0.7501989007649776
7861,0.7997943692323537,0.8236691306080363
5920,0.41573937806481387,0.8775869959806291
4549,0.6845146904907798,0.7564910161490679
10242,0.45129381999748086,0.7834588645720498
1562,0.614750243680932,0.8083362135397583
9286,0.6142440173072214,0.7369914804642375
7402,0.8232587673877386,0.602462963404251
13280,0.4250416377932643,0.8203945920071027
4667,0.8016130847929221,0.7578233649081025
13984,0.8183208380782686,0.8638982379944696
4012,0.7460486181243511,0.7749935944072373
2629,0.7683271208477215,0.7504340517019451
12974,0.7896212986051314,0.7166174869395595
4526,0.8272457962160413,0.7875925182821606
8506,0.6929918026162476,0.7560887580882582
3429,0.8156221187021835,0.720734688066282
1659,0.7627613734614489,0.702505126711442
1370,0.7002348302102771,0.8047400036207708
11527,0.7600181574746965,0.6329812225086797
11952,0.6926617502927849,0.8681703306546417
14725,0.3240374749381544,0.8461375729237194
7516,0.6710872083184896,0.813708928576741
8739,0.7374181911944606,0.8421217819805011
12534,0.3389224130560228,0.7606470306365435
12543,0.7004266152880785,0.8052304149774162
1953,0.4496392545300146,0.8183189016501426
9416,0.5985668813180293,0.7101997032882124
3995,0.3428003497586663,0.8478487216333537
11218,0.6855973933168533,0.7847977412888251
2417,0.4511017067877046,0.7649840193624449
8696,0.7903999566965586,0.7124958750562204
13461,0.42038324538028854,0.8358516204471477
3221,0.7921978003620395,0.7652493927204603
11929,0.8531694239774691,0.7054723853046575
11960,0.7524044319377289,0.8347709900572373
11012,0.7812885634232067,0.739025598427305
10854,0.7564921724748795,0.8004314549533619
10264,0.8021313063452663,0.8585761565889298
4693,0.7679314878321025,0.7833893347641087
7228,0.47827733003671147,0.8297415612785644
11895,0.5150269599142624,0.7942484228037066
3570,0.7601458219933472,0.7652903143883517
13075,0.3455146855228513,0.820066728194962
4767,0.8453857625935178,0.9018915746248031
6592,0.7720776193454427,0.7749567336926941
3143,0.7414003852851747,0.8078684382628436
7416,0.7280956960945628,0.7738947457310447
7502,0.3320550215197429,0.8221244405456842
3386,0.7813637034814661,0.8076318356647599
7300,0.7050878471355753,0.7772708467754929
83,0.8329081360416484,0.7590868785267925
1026,0.2691489093821175,0.8420858130215415
13289,0.7121420464261623,0.7677952767657273
11578,0.39802730011944343,0.8270661452578538
3728,0.7913947950945763,0.8496185497500818
7664,0.5800629748107111,0.786947652586258
5642,0.8349954948213899,0.8341644561686762
2308,0.4769472909113938,0.8806569586622891
8457,0.6568551307634253,0.8332481596580092
13596,0.5428524518320647,0.7819786523810547
11297,0.3381545151640093,0.8471170010349719
6778,0.8363891327910244,0.8204990741473098
9861,0.8184577176764771,0.7671989988762501
1002,0.8285744073595827,0.8143099285974312
3204,0.5050714374755431,0.834098430714904
6114,0.6781753164661288,0.7178019132021092
3710,0.7061301529704714,0.8040469054735889
7077,0.8043629192344165,0.7090073104648925
10034,0.43214622113841983,0.8509120674956409
6491,0.5066294416485256,0.8136263435050406
6208,0.6869826454320411,0.8121941494806411
3680,0.7769887419415566,0.7628291182042773
10832,0.8418081055927745,0.8171644971131993
2996,0.8432973839487646,0.7661979437586519
167,0.5596430729106399,0.7564357886781575
14395,0.7905863472082677,0.7295620547021634
850,0.7794008463887779,0.7583586567602332
12101,0.7806138679279813,0.7530086874557712
535,0.8273205328173896,0.7821962160675406
2177,0.6939646692364868,0.7206406092397066
8757,0.8178966910986253,0.7891862166209422
1482,0.7690499341632645,0.8947209999595885
9051,0.8100848739083962,0.8110484914708345
5181,0.6080542842174199,0.8620630049682031
14023,0.6439703915154843,0.8223942253520041
895,0.5211441283543583,0.8550629053986332
2095,0.4293776614448528,0.8364552310397653
14705,0.7075808735922132,0.7974800018185668
1769,0.4305804303014901,0.8384509751120459
13826,0.8032980025673634,0.7620403937058993
13244,0.8346975664944606,0.8104254313151966
1483,0.7436725552683798,0.7726852409178565
11786,0.8374788842198254,0.7515952723859097
5331,0.7796080370873504,0.8236223908452935
3043,0.7036587702609222,0.7230126979009461
4866,0.5378208414947904,0.7825069498676911
5702,0.6809946072639556,0.6812239489383628
10580,0.8454877437026737,0.8460273051023032
9693,0.8348444374104487,0.8311014348983657
14324,0.5887781716824152,0.8031183840623084
9252,0.7862426078508615,0.7586742404099072
12926,0.7171150070721758,0.7731455894167787
7387,0.8599126314047421,0.8480497958994411
5955,0.567690510919867,0.833580472958298
2884,0.6134282142337891,0.8128568544247434
6109,0.44354268189111035,0.8404687156293469
5371,0.8620737669863751,0.7692761342747498
7952,0.7356801375582177,0.749820921202175
6876,0.8016701413462697,0.7872164500449685
11910,0.7363083616219773,0.713462882784011
11590,0.8102646541464602,0.8007605973660129
1199,0.7765704007598864,0.8407149056850095
4885,0.739722605013251,0.7144539760819437
6131,0.8180994214610776,0.780809773872706
2531,0.5977931308151403,0.8613803798269148
247,0.8312812152537048,0.8123402702665782
3562,0.48203346058485197,0.8636599266563207
8749,0.6730386737778853,0.8580128952630177
10317,0.768911774333654,0.7735052449828493
2201,0.640900959288569,0.7940803178021111
8440,0.5669403966186203,0.8303142464633376
13420,0.2952905343397802,0.863834021791254
9787,0.5175229654963327,0.7948211971163256
7792,0.7807103830834909,0.7802247629579939
13846,0.8603082964727837,0.7565484852954005
46,0.3899570590248927,0.8529369397920731
511,0.4799775341408941,0.7857724593181292
2518,0.5444041497672718,0.7951964548088172
8981,0.7694225898116781,0.7395582706821664
13549,0.5549066778142278,0.8399011817747968
6791,0.8323189040711609,0.758680545571008
6950,0.649494421279867,0.7428867918624394
3753,0.5181186298479051,0.8027304347870621
3035,0.7999041286078781,0.8114206833286792
12200,0.49107725546104175,0.8147625948670986
7771,0.5182110727029711,0.8148937516614488
13316,0.7338012703953695,0.725806296826161
7058,0.7515198497060984,0.8808965563443254
7802,0.670183289254252,0.7539347202568489
8639,0.7138405809272779,0.7243136778047654
4919,0.626057523888878,0.8225372496570489
8962,0.6451648845878963,0.820088027022707
6108,0.4939402520439485,0.8559258576638973
5893,0.5118090351868243,0.7349543835731269
11732,0.7553078020723245,0.8300002091223003
135,0.5656294485595939,0.8115196817457458
431,0.7766311553354718,0.7861315063314557
2678,0.48228679588801077,0.7643652888048936
9316,0.47626667854479476,0.875214955936139
13957,0.8008938428384051,0.8780943154291088
4400,0.4352876255172128,0.835612590325925
8881,0.7732371019971276,0.8079835826414234
1043,0.6479437750603115,0.7690397524177451
9972,0.5776133035788122,0.813782782955289
13667,0.8184285663072424,0.7443950758050991
11617,0.386506036371351,0.8356162533346065
1085,0.8000460519514553,0.8411726113399559
3909,0.4596655903841929,0.7963362384922071
5436,0.8400484641805184,0.7507847431422912
2684,0.7894322235054841,0.8620524560323864
3502,0.8281968437491939,0.8427203759708161
14832,0.7698985433349161,0.8129354925878658
6810,0.6491603969765705,0.7617473437039769
5688,0.8262391315484365,0.8367082892133223
1351,0.5990781181621074,0.8203381728965409
2525,0.29039180654856606,0.8622761569210979
6596,0.49829092569075767,0.8289067664719467
1488,0.7443568271206523,0.7419905350350555
6714,0.8131206992814531,0.7928919699038859
5277,0.761056173784828,0.8881833710514222
13410,0.7011151643104271,0.7500933594516589
4292,0.31655133723360884,0.8127620269328414
3463,0.535576026860452,0.8429832774683256
3819,0.8326773577710594,0.781931513377318
10356,0.655961096030153,0.7892921225483083
274,0.4865652431869119,0.833907859984949
6802,0.5335102521111097,0.7928673924789427
4750,0.40958108684612454,0.7853541341598834
6647,0.8298372091881705,0.7055240551472196
200,0.4744067708938282,0.7997892396355618
4387,0.7140645537484308,0.7462297177141245
5270,0.5367461184999001,0.7546447761007631
3942,0.3805646119254157,0.8220088688128963
6545,0.6450509998764306,0.728742317136268
9575,0.4345079017211055,0.8325977537452003
2348,0.7837560490066305,0.8795993341029766
8887,0.6782884430792187,0.7724029312449388
5049,0.7515128793458231,0.7783580252196708
2140,0.8059082493360225,0.8308278779794572
3295,0.6879581401872584,0.7586168378331888
8793,0.6702485337975893,0.8092331166046929
8496,0.6974865067528621,0.7968334660029707
4949,0.7268307235684774,0.7540211040998862
5504,0.8095535800773616,0.8457188921409887
10545,0.4212950307156266,0.8020380869565543
937,0.4654000555080013,0.8655833860099745
10626,0.7605713365609167,0.79940301577639
833,0.710622889568469,0.8119800440964642
11681,0.8255854126804503,0.6674896113319313
6648,0.5103596875099597,0.8575943074685914
9554,0.8086344188589809,0.8146887728861333
872,0.5164335918596634,0.8107941575410814
3045,0.30259676905375027,0.8551652818458281
2448,0.6672553558444577,0.720682603651445
3031,0.7540354120130386,0.749514820887358
10976,0.7448314735707307,0.7697614585567344
1175,0.7203148892696174,0.7305569860672103
3379,0.7951947671155424,0.8375216478225694
4084,0.5595010563977042,0.820299190435166
14331,0.6879547452533333,0.7667536197966379
2404,0.4359115596463657,0.8629452810161391
2512,0.7505441418171384,0.7976662295111941
9652,0.592623935933492,0.7890097256969036
1083,0.45455443813104657,0.8137018600159442
7628,0.4578867093955121,0.8351459748561522
8928,0.42125470870760146,0.7641160440805108
3950,0.6414919493461794,0.7962166386504309
8030,0.7530474040596358,0.8611520847312529
8214,0.8476476833252563,0.8394536577500363
10175,0.7668090285688409,0.7497127373215576
7198,0.8088172857068793,0.8946558969883791
5665,0.7227376340554855,0.738884818739724
10023,0.4695883278498842,0.8441990134246347
3299,0.7696421476702227,0.8133599535964333
411,0.7656272583672219,0.7958269608682561
1197,0.8373101164052169,0.8402861071884057
7785,0.5834777334954907,0.7768218655649529
9869,0.7786140430334955,0.7698522245548529
429,0.5781355947917114,0.7612081582705157
8581,0.7716679487682375,0.7459633994146793
1944,0.4358539398110975,0.8238749772347365
10657,0.7488779296904062,0.7877655324676183
8882,0.36166194215634884,0.847863143112217
5071,0.7875175110584104,0.7993047239812888
720,0.8313584525095382,0.8245044879927679
9124,0.8093192192434581,0.8332294045178927
7596,0.5486463877444022,0.8218879875238868
12238,0.7722597057884472,0.7360442233044507
8845,0.7933660148245846,0.8595642519389768
3691,0.49807316463805174,0.7626927451039434
2034,0.7662868187447767,0.7277736479762535
12888,0.7842019196392966,0.8549541757630924
11951,0.8269654792881806,0.7896897718480136
7181,0.7779817585904986,0.7698700033581666
3887,0.8444947552991795,0.8264901872078512
7588,0.8294355398437391,0.8390213954109651
3751,0.7771911153769177,0.8471626268425446
6338,0.7716193630875551,0.8590086304054037
13574,0.3782111601158098,0.8472678581368667
3025,0.8167869761931045,0.7920641025156864
7884,0.8347075508419385,0.8550960093876987
9558,0.8272122264917824,0.8522210369400388
11161,0.6511939823968553,0.7770203248131256
3508,0.7916573347470658,0.7457239973974081
8187,0.5166373984492099,0.8596074709564636
4074,0.7913458235670147,0.7171602538749461
7682,0.6041101987385349,0.7967053636097293
6187,0.5253327325005225,0.7969367459234222
299,0.4507261385177113,0.8747670562055339
5465,0.6981394306175265,0.8115175894278339
11152,0.7830204351006692,0.8088172150395541
12518,0.43150353843889827,0.7999918191768589
5863,0.8150753386203848,0.793783151941651
7066,0.8216237913997773,0.7297708671480464
7831,0.6256366193987996,0.7513606862750167
7672,0.7591889078830955,0.8741478140767046
12824,0.8603082964727837,0.6999389849761439
2009,0.7028205273883613,0.7441119409148284
4339,0.48470206424414036,0.8323049432444249
7085,0.7675482694706733,0.7773435564667213
6962,0.8366922072237363,0.7771385366829461
2791,0.7114669072828181,0.8090156113366486
5815,0.42176310490580143,0.7980104045036723
6158,0.8142918467590166,0.7286912893779577
7699,0.6970760006507465,0.8090156113366486
9417,0.7699025363300263,0.8485937061614277
12126,0.5998666532997502,0.8144775733686365
6215,0.7668885603000446,0.7631818689563299
13943,0.8401586745441417,0.8246030819214925
5123,0.8227317185306745,0.8313835931725186
3248,0.764839272500813,0.8004139863672036
6959,0.7399420560282824,0.8315184328175566
3881,0.8321432560659736,0.7826818257562782
2974,0.4784786277054518,0.840654284840417
1190,0.3582978957470177,0.8697822198375714
4635,0.5590696237709255,0.8215349481631768
13345,0.2784673394120524,0.8690990203956327
9036,0.7610871096590632,0.6410024191698632
119,0.846174074436356,0.7849008120704414
5082,0.840045126905087,0.8427020417842331
10373,0.40560464607595365,0.8272964652569417
7134,0.5945284436834606,0.8526273735951914
7515,0.7418282362288845,0.7944972866671569
7187,0.79135668675654,0.7469409075302926
5099,0.821177631375643,0.8404144772963412
11680,0.8379263472949617,0.7911329035399748
1723,0.8244429652290579,0.8869663063447393
5430,0.7220715480647406,0.7703047807809482
4139,0.8172255221713225,0.7589601195158191
8494,0.7405418288074092,0.8017851586175815
11047,0.7593384730050589,0.8038738153460618
10464,0.3491062385032411,0.8273786575314243
8530,0.5434581765314141,0.7380106716690829
12993,0.4820769706913948,0.8547732051869726
8318,0.7529289649833781,0.8462703236214282
657,0.5880836289621153,0.821777800720705
123,0.7632120019281675,0.8155992108964576
14476,0.5899841528668309,0.8371918911647133
13264,0.711842548570087,0.7640947659473274
5553,0.7444691613504341,0.8263553278866177
13689,0.5282190034709502,0.8278433846849343
8589,0.41773169112673486,0.8480865653986775
8732,0.747536937259547,0.6738391460944969
14668,0.7834868140637148,0.7265194012678394
9263,0.8127845232112161,0.757129259629899
11502,0.8374992269399038,0.7603256766021413
376,0.6434056212164605,0.7546515789987656
2215,0.7589953864333554,0.7633638718530621
7590,0.7753530925732263,0.7819145618771937
6692,0.28542922973641266,0.7943272746876339
1326,0.784699741918428,0.7344640933220494
704,0.7997611307291327,0.7942068667215675
7015,0.4966380529038547,0.8778814235753393
10137,0.747999772358551,0.7523050544791169
1964,0.597622994700763,0.769475039050054
10539,0.7657883152115833,0.7108108244899827
7113,0.4092465479151432,0.8541724175399876
8431,0.8540637100786198,0.8715925067903516
4560,0.6967581044772516,0.8564604598007678
6178,0.708036338635943,0.7568819441451055
4156,0.5046219573253962,0.8292409080730209
2585,0.8104914450543839,0.8132933194493818
14314,0.8061456356176284,0.7451898295314731
150,0.6614030984816462,0.7952235977447657
7484,0.753674875743727,0.6607571468915833
11177,0.8135921452869983,0.8459137986016504
2227,0.6323992353663354,0.7394195154568182
2924,0.8606301159045106,0.7328292222614344
12789,0.7733772855190671,0.8528299423302474
8889,0.7834904446152503,0.8415857853241384
13749,0.6160398450238427,0.8716412496910289
1450,0.7264541605631909,0.7612588028540763
2337,0.4370745319946716,0.8668823258493783
7895,0.8134586121222125,0.8521959627251595
7585,0.7441906831381044,0.8821667819820583
8610,0.7668630657014377,0.7377303750427561
10394,0.6511357206193144,0.7740457467662384
14590,0.8331560089318654,0.7495830315344352
11384,0.6386460872115419,0.8204485115583454
9611,0.5303178676322245,0.8684546373001447
4040,0.7784521777851514,0.8347382704046198
10505,0.6413442453540924,0.7028044452246015
11162,0.720937770966538,0.6603866217277387
13720,0.5119810941903266,0.8020338971867192
6412,0.496608705133595,0.801772300668281
9489,0.43331192215552594,0.8478927894758749
5129,0.7957889637436109,0.7793668748810311
8254,0.8326993530443675,0.6217931333049951
15,0.5555134148407608,0.8354841006806294
14197,0.8454763068552072,0.7590590377512667
2039,0.7313359922711516,0.8268730412102624
8679,0.8283632287279192,0.7863246615440148
10735,0.4611950439238354,0.8056804799679813
12752,0.7439131527403421,0.7089113947179546
9194,0.506981838085676,0.7899612908646153
11376,0.7649520977751304,0.786216444738726
5719,0.5352505308934536,0.8221871356425932
1634,0.39433597673391857,0.8640386059619107
8634,0.4150545900282603,0.8208210797468601
9378,0.7650951916089589,0.7246971688930977
4515,0.8240243676205274,0.7089797616129637
1430,0.646055327524065,0.822027361856124
9411,0.5313100152954225,0.8683644486092823
14188,0.4409296607641205,0.8737581501792054
5790,0.734332727567747,0.7933281898126534
