id,failure
8403,0.22329937541974018
1121,0.20042124807114342
13775,0.2123302501909147
520,0.21583077630953318
385,0.15378898115974815
23587,0.14573246218575295
12354,0.19419244386726023
6909,0.17571891717864285
23641,0.18524006112035224
25022,0.23979977970253102
13177,0.21102912078328542
9831,0.18494298602196735
8223,0.18904037623286352
3585,0.22120968573717534
8028,0.2771388947518258
22378,0.24810165020507716
7708,0.22525227874503068
438,0.25695584129059945
20250,0.19906423075710744
10274,0.20786558370062247
3609,0.16050771320126184
14469,0.25762834999425893
12157,0.1793528660517031
482,0.22949627966659666
11756,0.2205801137504167
4156,0.173294929260213
10163,0.21477057988117015
4273,0.2795541309827364
4391,0.2316529203781332
20608,0.1619554644948889
681,0.36408140858281823
24764,0.19204414126525743
19802,0.15629269426031278
6951,0.30358115672193114
5128,0.20298040535869077
15500,0.17584850905708319
13432,0.2567802900010044
1106,0.23888026624458092
15578,0.19659904107877116
8069,0.24635899680162862
20495,0.14185605936475584
20111,0.2529427895850296
12551,0.22644793726557258
26427,0.14890294588641165
459,0.16242135775168712
25827,0.19863787731187127
6607,0.20126051396921213
2592,0.19361880020598266
7858,0.19761538199239204
23691,0.19260202182899538
20679,0.22468269378730701
1396,0.1847527522952379
8899,0.15551651719054027
2579,0.20941125387565113
4165,0.20248814741893092
7639,0.23579142304787684
10004,0.1834674974310253
20345,0.22659606741135874
3229,0.20947308959723024
19981,0.26302405533276135
1201,0.22692148216504648
17745,0.2416462984559075
15364,0.15084907654863544
20760,0.21993592869680467
25794,0.1908732642692643
22536,0.12861770762130836
1978,0.3144913948375622
6939,0.18914021028472958
23239,0.18985495342605613
3979,0.1749461012592838
7256,0.18651255428824132
7886,0.24272854669750954
4194,0.26815946671992497
24772,0.16115386433999496
11603,0.17410395463070483
10406,0.20346975807815904
8929,0.1798868336267992
1940,0.22515989832232935
221,0.215699639465094
2420,0.1643032391359616
16953,0.20450647799053764
9407,0.16777696819785132
23851,0.16933911052631523
17225,0.18988804939090517
15817,0.23770399139591833
2435,0.2559138611403311
2842,0.19803186767311812
25887,0.16648016740387928
25137,0.2090276058453337
24324,0.15602372240616377
15561,0.16879594100409512
9358,0.1383296815507366
6682,0.24236779408312745
10971,0.19236866233135216
1397,0.20490867668699314
19861,0.25475152740707624
17708,0.17806502605748528
15842,0.1930412302739291
18002,0.13864901147129918
20002,0.19701280017016345
18721,0.24863436314315704
24618,0.25482345398399725
22519,0.11333915110017569
16800,0.20032802230705404
2020,0.23726465753323892
8423,0.24198302284761444
25847,0.20755963992710305
24863,0.17863863531749952
6839,0.37785492244454827
4966,0.21815977108578083
4689,0.1574185643492883
12238,0.2136279155912737
26376,0.2048174627337
24218,0.23935355547379716
3316,0.21850686263812824
4036,0.21796883468943512
14518,0.24886611635658668
18200,0.2156463577972064
11852,0.2592384586470983
5671,0.2202251804188266
7828,0.27279703256991156
4085,0.20248516275283454
8517,0.17908444051320885
23888,0.1731742623758086
5138,0.20318944711401637
17189,0.31661375795273305
6108,0.17605534249297303
21063,0.23828829811771374
6198,0.15267170552189147
11216,0.23032758278966461
23550,0.2642618155833356
12769,0.18673027601611317
15771,0.20351036986630194
16470,0.16659940365376083
2701,0.20161872280451162
20628,0.15793509896363328
19632,0.28397297406583444
9532,0.2548838648684561
2404,0.17030094760080833
22305,0.32483663251241673
9109,0.2249943067725317
12010,0.19099671747134953
22037,0.23331402569109644
127,0.20525737997960528
3351,0.2052759735474558
21276,0.22443211551952277
19658,0.18048433995412982
6346,0.2279641094753516
18727,0.1612133415623292
21854,0.23229218556435574
10044,0.15812487542359782
17431,0.19391580027552588
24014,0.17631074474184955
25266,0.18995344762683397
3169,0.22940146452088392
17314,0.14264248831650791
22506,0.1655207535897413
964,0.20440571409030214
17365,0.12818790680303901
7030,0.17935630601381106
24445,0.2011664021207397
12829,0.1772186173365787
25142,0.17055816021797163
10319,0.22363747709718862
6352,0.2135521613374522
22817,0.1841710172950705
22783,0.10301208986675779
8349,0.27025198569127507
10378,0.16623999344141396
19673,0.24884889648731215
21231,0.2893515066260144
2173,0.26145777143935617
20030,0.2383219892469872
18662,0.20604579177203936
3473,0.2630899280262892
503,0.22997921467933838
12702,0.22481579504323
8029,0.19139972560843835
20729,0.1813149354227394
15117,0.16384646067247965
12821,0.18061835386983946
19195,0.3099841898673804
3226,0.2505312452925371
5013,0.20067955334338633
928,0.2412030870636364
12341,0.25560237285012694
22387,0.1191848038379547
9040,0.25253539413507736
14756,0.26543926843224736
5284,0.17062694148896032
12014,0.16348880133097932
3840,0.1891254504685982
22413,0.17893367763765167
19564,0.21226928981347007
16858,0.20061370827158698
24990,0.212538278648725
828,0.26783370874066853
9742,0.16407418349374556
22282,0.2943913201586955
24269,0.18747196860799292
6280,0.14737355213204817
5282,0.17620366128952372
26321,0.1559606258511623
7672,0.1913219439922288
10349,0.1897668762700679
22205,0.24647285956758327
2434,0.32417499071220346
4048,0.15646576222705064
17390,0.19174115836103767
26536,0.1680757141633548
22639,0.2630999429989571
9112,0.24323984247376587
25304,0.1529720577538091
3706,0.23233689798531018
17202,0.2092630983235902
11591,0.14047219941720945
24564,0.20063567346807087
2043,0.2121092312391023
10826,0.48802309123039767
12618,0.18720164405180006
7603,0.23563111303166284
8149,0.20977940760827066
14192,0.16931226097288565
8145,0.21721637354157572
21710,0.18995477904491384
6095,0.17750031071944053
22029,0.22409825655313947
12917,0.22722659496042913
7191,0.18902212358961648
24540,0.14430925867726632
3509,0.28340399906725666
19542,0.20446151259423925
1063,0.21490005957524344
20294,0.16754072325818622
10505,0.30855464163793567
24163,0.2178540224707376
19714,0.2760264916321401
26385,0.26432640112377104
21274,0.1745278100818613
20989,0.20165948613218962
21968,0.1820061829968837
11866,0.17003090184059738
22273,0.14215699594527476
2061,0.21355463640652098
11251,0.3113810315451132
17339,0.30887105441346857
11243,0.22281118342925926
13198,0.1856727968624122
5391,0.17278161951682658
19919,0.18858994932884177
10948,0.19515485129953486
6526,0.23112822986711296
11582,0.16280431879627838
2225,0.2691090089710778
1282,0.2636994022473343
25625,0.23307046298721695
2647,0.20716153152711572
20282,0.19666365630292798
6633,0.24589679931709896
23772,0.2615389586594395
5925,0.1767079744521811
8317,0.13732243496794114
9645,0.202625112974199
25934,0.16951976561189924
22438,0.24613398109575843
11776,0.1952485135284225
16793,0.1948932974208523
3592,0.2257036396346017
21646,0.12593812376726207
13150,0.14190598153545794
6504,0.15071315458346274
7447,0.1332768399647129
22172,0.1765585179217481
3589,0.1724889653400347
10353,0.2021543284193771
16510,0.1475908215159865
478,0.20033348330670028
4610,0.1805045958496402
21760,0.24289119522010022
25948,0.1976920277900843
20579,0.18566339303652965
5343,0.23929568960107145
1092,0.1964967373964132
24739,0.20976522375083897
4596,0.193120497371649
26032,0.15729693248570048
17255,0.22298943157925316
19168,0.2729996158705994
4191,0.1842738165448147
25955,0.2874744498266207
26509,0.3539112290894985
26055,0.2183591959074773
7001,0.14395452839603592
22410,0.17614810126038732
13099,0.20091056189365866
970,0.22012883875251332
21728,0.21374521637940727
4424,0.2070176401045768
7107,0.23804798805985872
6442,0.2185508601500749
7484,0.1546571466866853
14048,0.2223251376565803
6307,0.17250121238630045
24459,0.28233237282720974
17448,0.25368108312786347
1009,0.2173649254495955
20897,0.22321598415275332
16408,0.2105754612231424
210,0.20080432281191216
21779,0.15718771251517646
14127,0.1771177941557327
14204,0.20488816603391521
24965,0.21113832668247273
12545,0.1903406370578696
20771,0.25391921591601857
24699,0.25038113969379516
4605,0.1964823169751845
24665,0.22848376796554318
25982,0.20458590376470795
4957,0.18819789926703023
14240,0.1987911413528682
5937,0.2588379968131034
24521,0.18210141850670009
21512,0.16067470498410688
23229,0.19672863541552588
25642,0.183553450530271
8476,0.1769116855530664
14111,0.15116931762538632
2194,0.18765125319619438
649,0.3021952924806594
10977,0.18038326510652608
217,0.1625200823023461
5107,0.2257397240800305
5449,0.14600076313136995
11507,0.12957027466910961
3707,0.20477783097700644
9002,0.15104577719871845
9240,0.2730658093902832
20888,0.1902784832228331
16893,0.19972325101152094
19684,0.2271578019651779
12832,0.19491050966191975
10261,0.27876702388883057
7209,0.15567343314502527
8629,0.2306898757205977
17158,0.24297241581514895
20681,0.23598975477916015
3971,0.18494991773991193
26114,0.5519747439155411
24930,0.3051073858659444
26464,0.19226154386099306
17077,0.21969686275956657
12717,0.15313583646564993
10611,0.28370970175139887
9720,0.15305122576648922
10246,0.26517468512856635
13724,0.13420830959337077
12811,0.19753987345487703
6769,0.3035027127416733
16214,0.2002249725265509
12859,0.300653729747693
13343,0.2720601501562573
10149,0.21344244149514
18695,0.3209852622980976
4344,0.23995220614317975
5501,0.18643698397940245
21501,0.1975650928938935
25114,0.18264298340458782
2752,0.30327520412461917
23620,0.47981880934140037
15769,0.1626907183903936
8874,0.1422989694341637
8295,0.1349073906627479
12023,0.20308484392716236
7175,0.20649637350792033
18081,0.1992619140758157
4730,0.1712249093673257
134,0.20005875267285572
15245,0.18811574653358376
19946,0.18597943196140274
17140,0.3913343444264028
21047,0.15980467459063755
14187,0.19828099354727186
4285,0.1943591842996633
12776,0.2175969740946174
3197,0.1432902965229719
25706,0.18697364260054536
22489,0.21668464921976285
11888,0.15016179537212346
146,0.20244512854955599
26142,0.17706585566368568
11840,0.19003030361734105
17178,0.182719036826072
7998,0.20044968358260734
8100,0.16945188372474213
20031,0.20953523939556193
5130,0.16885757841330046
11145,0.19604212996105236
24783,0.2829582049921763
8336,0.218442131421745
10984,0.16009937170257035
10676,0.18076787650267045
7325,0.1650037661732032
8908,0.2310317669883006
21593,0.22681340931981647
8413,0.2434739828282677
11719,0.15588065674337043
819,0.22332665189532283
367,0.15940659116374975
10902,0.21280251847781695
24497,0.18737438512926297
6239,0.18531891756546154
15176,0.13577868844007251
19917,0.24298197743862485
6664,0.20141983352272033
3931,0.19216634320016757
11387,0.2351306084684463
12200,0.20172282578811068
17112,0.19368570004254726
25726,0.23301770695814253
15494,0.2120376240224887
91,0.2844994871097485
26158,0.2441367489356756
25644,0.2081986702320715
14649,0.291929727953758
25979,0.24054516533351955
16611,0.2884120052520339
2532,0.24652935137825915
3108,0.24910861369328832
14265,0.2553692518482559
16640,0.1567939494154181
2495,0.17307401664290428
9648,0.17054023917487024
24775,0.2412810416482337
2505,0.1862785761040241
18368,0.2757509343745666
3272,0.1383419814264347
12423,0.15699358536103505
21405,0.1511353560689975
18960,0.3428607039463024
20799,0.2268714383716451
20243,0.20027019012409567
4793,0.2595876121641289
20739,0.14796906617578254
4170,0.21268440730641644
16227,0.17354675913513923
9635,0.24498484587967578
17964,0.2312147510450521
15382,0.2019453963992108
2528,0.36776099651748373
11592,0.21768978063376285
17931,0.13098556628464708
12927,0.2521809895056777
7486,0.28701835956403554
12457,0.2234416080731959
17357,0.17721536292038978
5653,0.1622558504707913
1034,0.2815619992663058
4157,0.2452772300969105
2270,0.1454035943126051
696,0.18496695393041163
3181,0.19118034569670467
25007,0.2887933791791054
26196,0.25517731223364853
24454,0.1778983387449311
13346,0.13331475369593035
119,0.18568070381701499
10008,0.21521743640696164
13297,0.17368511096394082
2790,0.2519862117178196
4982,0.23047143358069785
9853,0.19891758381706817
6275,0.17994982226371037
20112,0.17626802706229755
24473,0.18330329415837568
4336,0.15949740747384475
12730,0.22201995314052572
9902,0.21044160994389244
18490,0.21740659465855147
20735,0.16400112427724714
11952,0.224202050834192
8602,0.15769350871133575
14413,0.23217549710500526
8487,0.1957794835905878
21463,0.20278135100532016
23016,0.2118729474013043
9672,0.1703107087796702
1888,0.22587548152966488
14835,0.24592831299891216
5864,0.15468970888996675
20171,0.16749593351717168
8658,0.20248481541200103
17336,0.1549617870549681
10632,0.18397234042556193
17367,0.3593215828650862
2408,0.20375302071237453
13677,0.23403241657752907
4564,0.23008590250175082
1413,0.18815017844017604
11316,0.19279592542117108
14656,0.22485377742882345
22903,0.24586859296420982
19003,0.12580471957492315
8688,0.12223415307810262
9489,0.1643058262836888
1450,0.16146370668796212
21226,0.2267844241508239
17170,0.1991631384501217
6145,0.23806819052329933
13501,0.18421140093874935
17998,0.1879292345026024
15821,0.16731357455963453
180,0.19985053973632655
19111,0.2746061234095085
15538,0.21826770241839474
13458,0.27143847072046
17001,0.2847298040662334
24594,0.45996230826092593
10059,0.21342963715316557
26061,0.2378838874468925
14034,0.18434036868952894
1493,0.2409628519431445
469,0.17745551662331727
18943,0.34001139204886516
2166,0.31987486119848424
1911,0.1913777149449408
13471,0.2535958735346284
1423,0.2361686000748651
16557,0.24387916426545012
26302,0.17962712042617046
10339,0.2182567859336645
14370,0.18676732591281725
25330,0.18913433812220445
7376,0.12417660306921569
4384,0.1971601898560252
15837,0.3774339497607101
8288,0.19536689776391267
15370,0.17886874533467131
15851,0.22750282965587992
1192,0.21982780310151162
4220,0.2688036344791713
14283,0.19982484379407958
3329,0.23238798808342223
5729,0.19678983040767584
15021,0.20430258023748038
21108,0.257526169238694
12438,0.17610469638524032
5155,0.16304755608012464
2937,0.17022724731625336
18534,0.25895094715989075
24265,0.19094363919175758
5034,0.13639361861327454
11765,0.24700045840185614
15277,0.14707763810315547
6950,0.20080583967236573
9880,0.22476324562263453
2918,0.21774645110220325
25526,0.24495893765291318
351,0.19821327552551782
23310,0.21503127990142448
20800,0.16956077773678824
24008,0.20093803795104626
23582,0.18204844583824933
2604,0.30225649951112876
5982,0.15821360364840487
12092,0.21118446448921765
12783,0.17061769983652783
12918,0.2378736694230283
11480,0.21591126373381156
17956,0.19035145257968017
1297,0.2543206394961588
7937,0.16335746116939828
24396,0.1738447557705015
20380,0.23271893350719114
18459,0.3852961146536559
18486,0.2088856184403886
635,0.22797798469697828
14727,0.20279131145999119
21790,0.15538117307686583
23997,0.15273595181075222
4546,0.4457892072809466
24524,0.2894915818339908
22322,0.2773547595267371
4125,0.2165828785303404
10710,0.32783769854377465
16289,0.243915131614593
9567,0.169751844149029
13655,0.2065444937770278
8485,0.16134202032857592
25543,0.1996812942723636
9043,0.19493961943813234
6978,0.1299734594996864
24631,0.17519909670320366
7908,0.24845186723487714
22197,0.2326567897182639
2004,0.21712471746901366
18329,0.20978841932063808
2386,0.262025232171218
26013,0.19248609077650786
6545,0.19995195040790648
25736,0.27691195988465633
19700,0.294009637970084
10193,0.22937330592732216
9169,0.1738703943807706
3058,0.20141474501921344
3780,0.210469541086077
12831,0.2722391343998811
29,0.157116851676662
6826,0.17320451913225995
9995,0.19041759156571897
8008,0.25199652673991535
16381,0.17935687822901952
4404,0.2375621383586529
17822,0.28145897325108327
16062,0.14172194500157462
14144,0.14990773499338367
17547,0.16073260907194672
21238,0.2215385697763609
9892,0.16013060740534849
20263,0.17693332589005717
19359,0.29147290273347076
5456,0.22153190497590208
7719,0.1930953076697362
24480,0.20197324124372273
17062,0.21368552055167825
7395,0.18050943791398205
23609,0.17129764062325287
960,0.23451603895767067
984,0.18952408364092604
3222,0.2669788627724394
12524,0.17159334490083897
20728,0.2715597326646057
2145,0.16063346370166182
24433,0.179378597509354
5214,0.23544239207787698
8180,0.18514103506545931
25414,0.17741477345633574
25045,0.16299316708267694
9804,0.1532583666675223
16773,0.1808775762597626
10398,0.2494122396917743
23101,0.35357443691578583
5359,0.15217577011499184
11946,0.14729595486351163
10242,0.17977520868755809
23795,0.17770726446068244
9073,0.24076201485122292
3594,0.2799317827693624
291,0.2086070662794711
14675,0.1803809961251392
16515,0.2023123322123447
12694,0.1733111090906548
21234,0.14235012233264716
18358,0.20764844816373215
9000,0.21400135161999462
24952,0.2077646089813584
1259,0.24814327559992502
9607,0.22462531817420725
22418,0.19385603574028293
3366,0.23765972173557903
3035,0.2162254760746536
24654,0.272668652025329
4783,0.1800675059623602
19819,0.14471242836145068
6149,0.23905037195277765
6492,0.2939461969182918
21426,0.31802472073778015
21345,0.14349557178981098
22684,0.21565356064089175
4844,0.3673735259034383
21784,0.17995562669204807
13134,0.2462903721735042
25079,0.1947067024905122
14990,0.1733958860030102
2748,0.3363132547603807
15598,0.25753038940439305
14395,0.1746588439979952
9844,0.15957351892676763
8935,0.275860217961648
7474,0.1796552441537398
6128,0.1739281831082896
18353,0.19206316310986793
16860,0.19375021379063967
3792,0.22155525342476648
7228,0.16958230852392792
26258,0.12671604473926826
6753,0.22331671295865496
20568,0.21491205181961132
19761,0.15269708390624948
22460,0.21779206921595662
7691,0.1912358126618426
14525,0.22314270419053214
11679,0.3614265505555157
14857,0.17266352932891604
14077,0.24439351239340476
10493,0.1681612913591889
3350,0.18209782008237219
5215,0.2060450328506375
20865,0.16318732000475566
4375,0.22096956014389837
9295,0.2956812708118035
1611,0.2084211182639313
46,0.28103453910378684
12261,0.25834682719091917
5535,0.24377983832995836
7901,0.17736522908673782
14477,0.2031030128259896
23659,0.23299859035014378
21882,0.23102895718316382
11285,0.17098185197664836
1339,0.36692290025467805
8316,0.25100907199079786
1514,0.2643940157568588
20762,0.16436834553621538
6814,0.1358683604463637
139,0.17637824561748616
26165,0.2136882171369739
5418,0.15534200904015336
14737,0.23333383340957245
2617,0.20037526582316445
2744,0.27201178287257904
24286,0.20720116628658908
17693,0.17754859560917405
18426,0.16984070876106042
2497,0.22155209988421395
3949,0.22479982780521415
7563,0.22410883284500868
10608,0.19042763691639492
6400,0.12934553858453177
16168,0.18704001094769157
11836,0.2593005970070855
22377,0.1457516570083153
11807,0.1905142105197181
12908,0.3543377542321682
26338,0.1914178898434445
4070,0.1717720708645179
21088,0.19422816046288313
5980,0.18852947812171375
26288,0.16441685915685328
25762,0.19438782678855462
1599,0.19112771529139685
10154,0.1569249411909446
25919,0.18549449737427381
17406,0.17183256697412305
15389,0.18836577390388803
12196,0.34688265762862797
18140,0.16805986981858959
4400,0.19190087780954138
6595,0.19385699232203063
23924,0.1335906144409888
22748,0.19546959179161963
23621,0.22608101967787358
25890,0.2094861930584144
7335,0.24399338567237366
8113,0.1636652098570013
6657,0.19845455028230846
208,0.21225978921805216
26239,0.16934507612219543
18572,0.19694384921502295
19366,0.21199116383964703
12347,0.20395132228206314
26346,0.19679481292372022
4520,0.18036363505340222
18026,0.23704612271644293
2587,0.1963770095955339
9857,0.19085130631786473
5496,0.17889712759605264
26466,0.2249696260932675
3383,0.20725995234430028
21888,0.19605452978314522
15139,0.1963400935699997
13916,0.18357978534900157
2870,0.22404258928720552
22141,0.2179718366361446
25182,0.17809004229384207
8030,0.2134260188604043
7725,0.18697123753581102
14493,0.20191131254544853
15068,0.14911173470938371
2254,0.24523528208981868
7406,0.2950515622165577
2905,0.22450573213329497
6186,0.17358354254331068
23569,0.2130127306637019
16786,0.21215056202129975
15296,0.15859760671607506
19793,0.16111598828334364
11786,0.16026619961875893
2351,0.23202083771448961
18603,0.19520782780931636
4813,0.19573614832209082
10132,0.29157476337362775
4519,0.517211608095453
1751,0.1907608104526916
2299,0.16332568632235397
24256,0.15931532598158007
22260,0.18938864248828563
17305,0.24401400061880898
11869,0.18151614629291973
8813,0.20631618203456967
4168,0.21169697368886986
25679,0.15556478995979847
7921,0.20498796893824195
13695,0.18402994394437722
8184,0.2854861354127008
21182,0.21020793563442972
1640,0.21973543760548114
10443,0.19811529824959137
11056,0.19578942872657087
9897,0.22776620295471284
10192,0.1789950383995958
25891,0.23016443789427787
14224,0.13531128347991825
3184,0.2711234306311908
8121,0.21441832692464854
23286,0.24972566938619117
18264,0.2606932385779815
6892,0.2230079267168766
4343,0.22820077476623526
3508,0.2515586020237524
315,0.20411548743095229
25756,0.25167299349888655
18364,0.292587089336637
21320,0.24165559426495853
6880,0.23720301743837935
18652,0.17893919181630977
9755,0.3855375800419294
6422,0.16242569347194982
936,0.19404836369745013
22599,0.21150129879275584
13259,0.24051494440366816
3110,0.3141884607487303
14951,0.22678135655225687
25474,0.13258773944479887
19653,0.2799975689869168
9986,0.17171686148677517
23463,0.19037812993810269
4104,0.15264458665088812
17351,0.18813184091536583
8710,0.18946391508373275
2492,0.23276333998877657
3694,0.20298005819639478
25596,0.17741569615708866
15724,0.16762115144101722
16492,0.1682055326567256
3942,0.27519494419035323
14570,0.2092764388220768
17395,0.21543661483920623
25848,0.1571324479241476
3806,0.21981360678896056
5512,0.17764093420949562
5332,0.1553262788230731
17711,0.16588937499305328
26409,0.2214838584983602
11194,0.2600115217496526
13486,0.1574957911703811
7880,0.16693665858230802
19662,0.16594173095459672
18808,0.14005750590492105
19027,0.35907409621945446
16833,0.22716459303010095
6481,0.19218741181944365
21407,0.20042394266530586
15031,0.33343037165842077
9642,0.29074922425185595
4978,0.2777628246999628
14234,0.2050414490704203
12649,0.21355082369265885
5068,0.16475839012074925
9994,0.2198811560016624
1474,0.22085260082912636
13443,0.20563051163832324
17446,0.1980808816052371
7231,0.2436454488225123
5384,0.17785923397269632
22769,0.1646462538345504
10463,0.168971049721284
22842,0.2874410935992805
23478,0.19569271946796904
1713,0.23590996625603713
12248,0.21124245215352758
20763,0.26496221141450366
23081,0.14255133422278737
17913,0.17034957639214693
21719,0.19809938151603868
25034,0.2507663668988407
13741,0.17769720176544218
708,0.2349378928711705
25503,0.20612798921573977
24446,0.201978209335689
20154,0.30896805412788
2981,0.1409753987297223
18306,0.19044360800875823
25065,0.1772539746013707
23828,0.28700410987654235
24049,0.17415887973375596
16982,0.14731687019365006
5963,0.24997073790920155
11502,0.21971455718314517
13756,0.20601354810661057
3843,0.2413121493542451
15458,0.17935087799621666
9070,0.1686820565220047
2554,0.15945541499991023
5683,0.20075871138817797
17588,0.22862635551596358
16419,0.18446421992633524
10548,0.13674029924573056
5304,0.25032722657140855
11337,0.237661752278506
15758,0.206345559423849
21166,0.26080426181956196
11892,0.20097201634985165
14844,0.20865775771555278
2250,0.22461343073132328
21586,0.15601474909063062
16037,0.14780261707328873
26565,0.232242993596081
22837,0.27530346906194625
26554,0.24245428899188268
8396,0.253353610521899
10454,0.2929458609141492
1642,0.21249231981715844
8293,0.2294768017767257
8206,0.25399284406615247
15844,0.14490274932870903
4416,0.2022137427947729
14219,0.1820633605336305
20867,0.3131622411337961
23124,0.19954717316406306
16897,0.25936738000034537
22421,0.16975230150185705
8939,0.1688766336324378
6279,0.14649219146441894
11782,0.24865197627103613
18704,0.25728180090083663
683,0.22878007865805539
10137,0.17743440740967129
15319,0.19667210445835176
21964,0.2677831798561491
14091,0.16180481670989635
8670,0.20718570165180356
18781,0.2262145890281865
4097,0.20500888816831042
5382,0.24918812098219897
11488,0.18940741090742388
18936,0.33246119661605616
23257,0.2322020798006081
23553,0.20535390715500704
8465,0.42748680029454394
8643,0.15137522452033503
24485,0.2888524823067773
4306,0.20213764027736636
20849,0.19534174380411978
21126,0.18927329202590307
8639,0.20756519284889735
9818,0.26181194603683466
16153,0.21668905497937013
17856,0.24007193740740768
6522,0.1848141861063959
11146,0.2664104072328746
24321,0.24491881714375544
14507,0.30776232073742643
16791,0.16799906318156457
19207,0.1602146229901119
8703,0.16329959022095417
26368,0.2034378529617062
10016,0.17455735667624575
13725,0.19078868163094656
22719,0.1712963508568552
17612,0.14735643735954101
1453,0.18630159274522098
1383,0.25838930548748673
22618,0.2558396620728673
11963,0.20020891815351863
2441,0.17321038844411263
15541,0.21557215015740855
11521,0.2874131273538268
19529,0.21846779843621214
8731,0.15330156366474965
23796,0.15447993921900957
7923,0.16599697938710253
25886,0.1547064362925369
26046,0.2200711565078647
8943,0.18840092859808458
21155,0.23703659557252754
21358,0.24631258921751253
14504,0.20186170137488316
18741,0.21464415740563944
19353,0.1682794735494619
7806,0.17100841283916238
11985,0.15910989133571632
6689,0.23840844265404054
12678,0.24940748051255615
9056,0.1568362910780625
1429,0.4177481676891272
9971,0.14793076356370455
6179,0.34084741033315324
16025,0.2886995776532161
24258,0.1600341641556558
12292,0.2607950368099018
25802,0.18261452941103998
7952,0.14364424883488686
2751,0.14699935097955258
3725,0.25233118040673036
4189,0.32178179655558875
17785,0.17153182159262814
21153,0.17464088904011424
9380,0.1609023137921003
8589,0.20477680471671098
14495,0.30116678581344597
20123,0.161620847754757
451,0.18141923168154947
14055,0.1971167707654289
1606,0.3453944503515063
15940,0.19657331896725308
19759,0.2523036926276246
6576,0.19556678161779562
15063,0.21447749679618572
13241,0.21624639152950215
17855,0.18481616679078922
24918,0.15557308749036342
6944,0.24492436866104986
4843,0.1621293087023803
17836,0.1765278301083073
12401,0.21589801407102477
22718,0.1881210047028891
16258,0.21945782441948256
21643,0.23720536390121583
25867,0.1458516103734444
9685,0.22931003796876795
3616,0.2016128115519262
4115,0.2828692761914034
5908,0.17552555536222786
6165,0.1712828218573022
21001,0.20635620579596525
7668,0.2166563095090295
23742,0.23263113805801164
23977,0.1904097603547838
9214,0.16276856774850731
3946,0.3453039120494987
15912,0.18168248261247824
2081,0.29551973221845873
9633,0.17057837416507612
19603,0.23257566459240842
15666,0.19289642119044859
5511,0.24528481004952263
9403,0.2772606267417039
3668,0.16589717121111547
26209,0.17670502279747033
24320,0.1987996660098658
8064,0.22902193911719168
4645,0.17327182024931218
8576,0.22244548531257247
22488,0.18382371376771378
26442,0.20537804527226192
2947,0.17033600284904749
19728,0.24582899805972028
11511,0.21782532691562836
5979,0.24199281909005282
19514,0.1982134648622685
24103,0.21122688466590386
4985,0.19873478355308546
12121,0.23281422853748301
13709,0.2076939466448093
24474,0.1402455913580631
26167,0.2985614125698433
26208,0.18565017667479905
3507,0.20288911875355706
23766,0.1849563861517093
26127,0.25477047238648787
10023,0.22123375502989653
24709,0.21789373071537238
6210,0.2397156576967947
26003,0.21064642164776412
22277,0.2510114516806533
14853,0.22539192892680426
17900,0.2092125136831456
14937,0.3250692833383048
14841,0.26636316632222157
20374,0.22003734841803776
5163,0.17195175521210693
9571,0.13154749272000152
15922,0.1756301819391905
14689,0.1548276277458397
18835,0.21005274564499923
21430,0.22731828202616508
7536,0.2518570070429028
23861,0.1716770924837052
23523,0.247763702147404
1632,0.19948153166125085
11134,0.22487088950084794
26135,0.2863406239528698
19852,0.1803490019988849
24483,0.17393102222449972
3298,0.3913160972253572
8365,0.1749361221122655
11227,0.296554315719194
12897,0.1865181495227899
5135,0.1990885482890572
3393,0.19941451362766768
7072,0.22227668270944423
466,0.2568114373959089
20271,0.24214416582646486
22717,0.2782058444621343
12505,0.12575190351459753
20818,0.1663721882943091
18558,0.308118184027661
2856,0.2761201238511535
9033,0.17897355064231302
15341,0.2610349370006509
17590,0.23282358936506473
15188,0.22759694817821738
3673,0.3657654558952393
4448,0.20705484360561566
4688,0.1955749557881956
6137,0.1921728149412891
10280,0.22349000614595732
19637,0.2308232083832207
12594,0.2971212771778203
9440,0.15508172917205645
1580,0.19582623004843272
23288,0.20971035210302924
12425,0.2143632234937547
10153,0.19370107960230484
20071,0.2975830194410055
18766,0.281621388352918
10777,0.2733151671728398
8663,0.19935587158059667
12475,0.20157487227953313
24144,0.25377311090145727
24751,0.23886933049249492
18145,0.2002626638260723
15059,0.1723277696091754
22623,0.22228589748433505
844,0.253731773322024
17808,0.15543414634471836
4501,0.20819571440298565
11004,0.2479372460947119
16296,0.23308436678391856
17007,0.170177985146154
9402,0.19753258643846294
19252,0.2123349189792597
22764,0.18355075062764342
7827,0.19756292608168996
9845,0.19478404193878787
1398,0.1486418128345888
23649,0.21375628765769314
121,0.18892640180035847
25056,0.16256814981470316
10504,0.23859973272775525
20926,0.24935992668957857
20721,0.1815844309556869
14263,0.21157267072502423
18386,0.17533198148192952
15516,0.14434568199329142
8127,0.2355827680407088
7249,0.1503638897413695
25395,0.22226261496515898
21531,0.3200142194308772
23248,0.20293012108842978
13632,0.15309424361781823
4003,0.25901230001342457
18113,0.3623775944912218
26091,0.26085603347304237
24443,0.18838328806665358
12218,0.1707769959912008
12969,0.1861259552112962
21734,0.1649266267145398
11790,0.30263382778104475
19851,0.4049534270416792
23301,0.3053639404021819
26404,0.1879609791918782
