id,Rings
37577,9.409739647960468
75780,5.233969188677801
45926,11.99289916927028
85316,10.699242045293438
40758,10.996820157000336
45961,6.016410999565475
67249,8.527328663427745
74924,12.15303554782367
3292,5.509168585717008
35532,7.216058368663436
2173,9.748604402463839
38520,9.579925172470302
67491,12.661592280517338
38254,9.88557926562731
8069,9.10746905032498
59089,7.9733910842522695
17860,9.71592137496251
39808,6.8968265881897475
88628,6.48767210587794
4411,9.709671420140275
40063,8.507764345015548
45645,8.505908837095634
83149,11.75056104673651
41234,12.656669485628765
89097,9.765558049503834
80957,6.893057220836252
32434,7.2195162144982366
1018,11.609221339448458
67523,12.02710937865487
65850,9.634871779932864
222,14.483867172449807
69540,10.757539773101284
71040,10.324238751125543
7029,9.699260214906621
79617,5.391543263399623
56339,14.52437091828423
80155,10.428203596762572
33111,8.84325018704125
71222,9.631342292718461
85783,9.222139068673249
48972,7.421870267260956
24873,13.907856040824463
55886,7.70332801594424
73533,8.836585543844514
83390,6.501875613031198
66145,11.216242170994937
2556,5.909355366142266
38299,9.845249959247386
62971,12.125103415341925
52610,9.535303039943045
19140,9.951410181734099
63678,7.515471978567834
5480,5.417622933370024
55327,4.439728813512629
2873,7.203877485230494
81091,9.90648715572184
83005,11.017466473216613
24492,4.147582223139279
60828,8.000794962843791
41841,8.781296177164315
46682,8.585334745385572
6537,9.48007527572609
64169,10.627712500459836
29900,12.272221666802668
36707,16.688541943476043
62478,9.227971757227115
66050,6.708462980669685
70475,9.42669967485467
16540,15.768381961402229
66510,6.637403708920587
49231,11.105845559709197
10340,8.948343003177087
47680,10.585587600098266
22932,8.74458349125111
11713,6.829505330729728
40052,8.92477727015633
86952,9.536631945513125
38393,9.839319101246172
2522,6.826384820041364
46992,11.20166104956342
1235,6.144470919684501
16527,9.006765909822642
11449,6.230842295337005
13530,7.201188973134862
75841,14.42434388240373
30000,8.752397708481418
31442,4.860505355548731
44545,11.17197674707981
36977,9.0785577275044
85733,15.48318725220949
46895,10.108369819625842
50766,8.766621271610328
61190,15.526508633875869
56867,9.785068385371051
13848,9.142455185748759
14115,6.528315583411075
32608,7.920678153955564
6762,10.367480354391613
72661,11.4006403267656
61371,12.036513399508983
4691,11.840425382630146
33356,6.523735798103442
41314,7.47047985261087
11906,9.554082123189271
15752,12.158618831986463
63392,8.324399551110108
58166,9.323157603476908
83932,12.101449591710464
2231,9.416368575657682
63756,10.971631529713706
39973,9.955910586638906
20796,12.377735076055016
22138,9.29214132509833
60590,5.660787637872105
88216,9.719998117737813
71971,7.393182844454118
35113,9.419387840406237
61366,9.276161189987494
14369,13.85507273238089
82921,12.113906064168775
67354,7.771933141015353
3278,9.925555273416494
29133,8.419356854279888
17385,14.950826636778821
71783,9.388682091478104
32819,14.364688094943885
26024,11.145150681113384
15985,6.792820673077831
87592,6.790959693384139
15006,11.68940129545335
4242,7.2241186685411485
81588,13.287393634198148
24593,10.900550476031148
75644,8.978785378922806
59471,9.451277192553409
49043,11.310936142068291
2474,9.450510877809275
50507,11.269980746775012
46370,5.707112894006344
85416,9.203976204887953
54563,13.258944489812581
34384,6.568440339668985
56784,4.906947489212365
67489,8.174581475417744
22845,10.825939020392969
75755,9.321717272833594
43905,6.1921185013910955
32703,14.921943028634164
2110,12.402076751368446
47589,9.249095557752739
55497,10.054894072672116
12222,10.113511279481434
79045,7.065381917892004
85706,13.202770317781583
30686,6.634435377354503
16423,12.856188358154144
65678,6.17782107557187
85118,10.56058126841759
56895,10.933134836534924
10809,10.409595629465098
8295,9.88230257720486
48132,8.585020383405643
39907,4.412362426540784
9023,5.467370373283078
27942,16.099846383685136
22389,5.6122957146324355
83552,5.602354933134531
36846,9.10717385144703
23222,5.522115228297146
47938,6.162625056348117
29537,9.718917540630606
65115,10.97524162587433
49187,15.04133468488072
42063,10.239674934201435
41332,10.37596562051232
3493,6.941992422881368
55428,11.396113800640126
10092,7.692891058825985
11702,9.640001112681187
29615,10.784027992775334
34427,8.716764793289563
2514,12.922633401487822
61053,6.813347158082704
35360,5.632256146162653
68965,9.142166414864398
23209,12.783666654675011
23253,7.860277896243566
73701,13.630821809215401
53335,5.401158366232958
15815,13.432474686253595
80686,15.239128666811013
24056,11.625065208543418
56347,9.329919179119027
55488,9.09415547603912
66952,4.571267661748519
83214,6.768626722950042
41433,10.296927296804284
52139,9.013299049390648
69784,12.092118523453657
18337,11.144770642948213
3791,13.170867214099015
69885,4.923599170670604
72517,10.829837203429314
84633,7.4276653270250135
84549,9.569756945056122
36887,11.591064142770243
25593,9.24317955901675
46333,13.091109791234757
32106,11.521807158915351
68523,9.466438572017536
47541,8.46504395185107
484,10.736484065425522
5645,8.980805514323881
71809,4.42109704674608
62908,8.555052671712243
12330,7.5134334194396315
48301,9.24503760912595
76694,11.257851498021125
24423,10.223609185965723
79974,9.77344906403083
55203,8.919235885159038
83964,9.918923218714705
27989,11.440926405988805
33251,8.273297299104085
89758,9.712496583122581
83321,6.7082945268316845
12796,4.379423528142096
79354,6.880664891246478
90295,8.131876788744297
22088,12.063098327268532
68396,8.523768278907196
43537,8.285316808103177
88274,7.031844129546396
63033,10.05960438647807
8344,4.5022887774244005
40947,12.68715763255439
52208,8.589419312417919
32416,9.308834932346915
9354,11.834219036245614
52517,9.982176907724268
14401,5.981914126653062
11451,8.198956373965856
13509,6.999945907064338
34588,7.041419578644016
27543,8.090131535831077
23282,5.846522876070692
3211,8.314271309828397
72975,11.177626404000288
88315,10.349569521640117
16398,9.861680624860789
59515,10.492521897082831
61418,9.334438702032722
33437,14.452394878780998
80303,10.290041583094931
28877,9.119424145559421
12702,8.000913980727633
45225,15.183752189499838
74673,15.531816002445973
56461,15.858969822861031
70567,12.48997104719317
14657,9.433682099549706
29719,10.07448728454126
21217,9.109596315932528
101,6.696032017150049
58604,11.735355984679591
34093,12.169111007162023
75746,9.254666488137195
42556,8.17972509342371
86920,14.16115556627928
78609,11.158277750497936
60923,11.980567759232235
16393,12.074763936526795
56047,9.397738390046742
55590,6.026327868134031
54224,9.78580242797241
50080,6.0565185010188305
59139,12.631723785511236
36708,10.34743992105395
47690,11.048642460815232
32906,10.32876018068515
13022,14.09408219118486
21142,11.299770192899912
62384,17.119498901456037
29352,9.7097675815207
75079,10.67821664354473
31492,7.349239230018434
75092,13.66291553740414
66009,14.333468006864848
27169,8.920566489757611
883,9.671945128040964
61123,12.269572626455782
10307,5.299482963861071
31436,10.281965203527093
30076,9.938208012704019
77517,9.03157164733996
24543,9.590565362236987
15292,10.4461656664557
78780,8.230688293785827
46039,8.121158660246232
82996,12.89710185202612
44091,5.354859851380976
47330,7.598345510414792
17510,9.24218794767984
42303,9.118104300613703
37250,10.471928609070952
49281,11.387159051314008
36001,9.08463815979415
24359,13.97423918584026
29608,9.204437460937
29816,9.13963574860658
78709,7.095683394207475
32526,11.980031628592595
59194,6.989318279610656
22353,11.862661667031645
45851,8.564590980825997
60423,8.518019243841328
69574,9.808196718946887
66814,7.3010277986399394
3175,15.757813019556574
9057,7.552907126392927
72277,9.972696331947676
76126,6.901885387468564
49186,8.36108062956245
85346,6.600114461005755
21141,10.449153656952475
49719,11.741603846786377
81262,9.683807594477992
33162,11.594960979717207
29323,7.898937075998883
15681,9.6513646835581
48896,10.273516925172203
76058,9.825345029586162
66432,15.022741642414468
24340,6.069888219007225
83108,7.979724625607667
985,6.785099714712279
4896,7.149840191441006
31240,10.096192830607938
34025,7.092164614873242
57161,16.69660395902194
84261,14.560493446576926
8082,12.511951622322933
45437,7.7967669229072785
10138,10.470781230232324
31754,10.970635333052403
7955,8.96582187598527
48279,11.900425709644026
58823,7.975027278456711
36117,13.10761999429564
73372,6.491792413401596
89644,4.385281712889828
81598,10.055888014690412
64107,9.785249532412045
78598,9.560264565737349
35717,9.97314658171356
18152,8.773459315521116
77817,10.407088109770411
45094,8.805361652089843
22860,8.882004087318549
28642,8.23385088205614
8022,10.457004420750348
14731,14.43552968628157
89831,7.50730575554109
447,7.034258841782017
2867,6.762689017335991
10093,10.03149558695404
87646,10.504829944950659
72741,8.926277113630244
69496,10.354697244994702
77626,10.003490996284809
69794,7.274731983169861
25473,9.410909116516866
6552,8.294613053378669
40267,9.06919951002732
14267,9.686944646180605
37162,8.73776945087032
39521,8.296824889256104
8246,8.265566485207437
41089,8.317868127503601
21353,7.394672256120535
14904,9.492331725226117
22309,12.36954186422742
34286,9.239447243451512
20942,10.267554622664568
58932,8.026412638312607
33398,7.270248295589843
54036,9.245823152481918
8107,10.391727605120474
80273,7.515469172222713
73056,9.361520840573085
60138,5.372037533245017
29736,16.54397519571171
75843,6.488612343231894
19527,13.045954008699438
38976,10.271017317152626
75423,8.907266044840286
74782,9.995339411856918
17136,7.727026882116416
66089,11.184673035955203
90331,8.742884372398821
34035,8.394016921821166
46268,11.496700898732495
10452,11.189360706010012
81016,10.416719930157178
26186,9.59018450949192
996,9.328664652712945
47257,5.08130437464614
29293,9.128372742369704
47247,12.194488410407924
35064,6.876108958943114
77285,10.310050885319955
58510,6.023942476422157
41268,8.870944695117258
36531,6.972114298147031
38305,12.113500925570532
19905,9.411652732216425
82995,4.743056571977722
8414,10.43627697714956
20949,6.9466491509369
58680,9.832285254044693
25631,3.9371061082285683
33851,10.014189330822884
29875,14.732080069052314
82036,11.694225532632684
59640,10.644529745439467
28204,8.752884441495638
40852,9.588496594352572
80214,11.129189707263302
59496,7.927525062509402
53041,9.966239222586891
51478,5.707078738069526
24040,9.181076539095583
4788,9.356852880107763
81148,12.373826343416303
18221,12.214823951369933
61414,9.115100871748439
20406,13.962053428457414
81045,11.879658851402201
71896,9.921065186426006
2121,12.641514368342241
82771,11.030638979656876
37407,5.216756081491603
51477,8.72554566582004
38283,9.347628979762893
8147,10.687299154910487
67023,8.390104285865453
82107,6.014559923654692
51451,8.468852735504314
19040,9.2516155646469
20164,15.028900879892316
71518,4.101826576859374
82142,5.997512876048127
76334,9.764100232711845
4660,9.483991089274715
2615,10.347799803840168
67193,10.257546384443728
35621,6.085938419571645
41545,10.614269993350334
49261,7.823473976254744
24969,11.726969268828736
9214,10.718716744441124
32394,7.203799634135666
29383,9.28373180708424
36924,9.354472666636648
33981,6.557878597555894
54952,14.43350332818965
45328,14.47792684391493
58974,6.953499863972736
68438,8.343729326596808
27155,10.829583617720488
36072,9.572774468867335
79173,10.374375982015367
56266,10.689907164425186
66167,13.320933322327129
8932,8.632675198800001
42127,10.09244689244027
4569,10.96162421938854
46066,9.146275944952544
73224,7.514666302432885
1090,8.877225078799341
44979,9.919569730286206
56075,10.361189759996064
34158,12.071197574696274
4998,7.5875933538763025
48510,10.292198674206302
36614,7.007035237274295
21456,9.990165255132162
40486,7.996823965064776
3269,11.137060359482907
82538,6.988507784695251
24625,11.781252889162538
12526,6.550917822054519
58902,10.640837373385219
70501,7.4200569593740315
24777,10.933191417912544
30708,10.746138049208732
63930,8.275851431763861
8378,8.830479512108816
62056,10.331044499204184
68317,8.044849649410263
44272,10.405708208121174
36385,4.104875978093824
49970,5.830046887695791
9203,8.49391459553694
3942,9.203827325006387
69006,13.493334567206572
52560,10.690790242666983
52029,9.615507945407233
20896,9.26438754030541
39669,6.863458913700145
71604,11.314510181620884
25488,10.855687111446287
46090,10.006807939014918
42662,5.607857190647778
32497,11.417864543268548
29988,6.389553837840259
76690,10.318595762263135
20429,10.41857647277883
74883,15.556097170425485
79695,8.148785786389848
53914,11.076183298564906
90154,13.84904092461173
34834,17.91516977525726
62035,5.2979631789203365
57096,9.030716472416879
28079,9.171184210838888
58323,10.765705801048723
88163,8.770614976112824
53530,8.90377010236637
56686,6.130324028263335
52681,6.929422883455696
38027,8.472071485840907
61675,10.348536017609655
82983,6.1581435958793245
24926,15.617947035353106
51471,8.981066416352345
12791,9.756736367754112
74720,6.922378289050768
22096,8.087824439844855
47364,7.924988844319695
24141,5.5042693196826615
72522,9.63766288808445
87652,10.954045692702964
45491,13.786186517017358
87587,5.638323005374921
17749,9.534246077430804
60731,11.893735716641363
66622,11.374751009776958
84750,7.172897450916778
47087,7.098950761384397
60489,13.148857290746298
83428,13.666251302785396
26087,10.769768123877258
21231,6.9210521362004185
3235,7.9010847168758485
34200,12.759247135588058
51328,7.095579848725027
33176,8.437010925227222
36936,9.617894913868678
83872,4.92511248187704
128,9.955284383122878
34543,10.408157374970886
78811,15.130729899131268
29438,9.034990196993366
9920,6.3962065993231425
38312,8.968319984590169
18619,11.649496048293312
71562,9.620520948032699
86336,13.527900432821449
71173,9.45659150712457
72119,9.039921723878626
46879,9.424851466277321
10538,14.861463730587651
57285,9.747593724218078
81116,4.323135674266501
29662,6.642163482819017
73874,8.63452708010621
83511,13.639053037419703
48168,9.8595286321357
5013,11.574717609450927
13094,10.239131059383634
89318,8.193973792060518
44761,6.330474414426011
90444,9.911887703875362
14121,6.046798439461981
29238,8.221305177915172
42952,11.377004006837767
75369,11.164127952305051
11468,7.346658638614936
35199,6.453059171072933
1744,10.726179881439558
89211,11.284413426082924
10650,9.13965089748766
9087,7.507660943676988
75,10.682749487971044
25520,7.507973981658284
27053,9.281198438671412
75286,12.625666469988667
52631,7.438335405992846
19846,9.825724246104807
36323,9.728688033769757
21396,9.320960184385905
63078,10.98498851213093
833,8.54778072052581
8923,9.301945622778758
52229,8.310245098417811
62742,9.022213657014586
14613,8.459384375140537
38373,6.981427864273921
9945,12.032256062268376
66644,9.803757365243259
75590,14.715455437856711
87688,9.000605936334416
54731,11.958931550744124
45781,9.77474439054694
56778,8.055627311759542
86174,17.548822790717956
76402,7.9183520842928745
2132,7.622341996629959
57610,12.843178423652693
88153,9.915587025442653
78109,9.183272247910581
25708,10.922360242334126
23491,7.023674416025821
51416,6.350312421328172
36297,7.725839908805144
25220,8.600625085578605
26700,6.600304184843636
50991,11.702507581795071
16787,8.507618285544853
52618,9.03131247472364
64406,11.190505378036196
40981,6.540434001463352
77855,8.846724118709123
71640,9.065789329630325
64896,11.133421110308925
70131,10.094530553366564
27096,8.656201601897832
50821,9.258904700806704
83007,8.638284280197688
36889,8.63013337538397
21406,9.473116753034398
37864,9.507243271110005
36835,10.957586671072749
31633,10.948138089187946
15807,5.891435801238711
68493,7.829625588463519
45879,10.550704056211583
56604,7.7115088406751
66785,7.337404234683436
53903,9.624107679276475
1272,10.995060342420759
30852,8.230311456618406
26530,9.660034409290216
48537,8.906701587116798
67279,9.433227162038312
9266,9.585768091077714
12258,7.9006095847958715
9682,8.799360792409997
78850,12.467954294365171
1696,12.079309798853762
80436,14.952871929310605
49919,10.827273541664196
43565,11.24340666510668
55789,8.942626342458466
49806,10.702665819918682
12033,8.607505245835567
53476,9.624638182116382
13551,10.13176092422612
78303,7.959157812796861
73095,13.31832543645386
37286,7.116739179274441
41270,9.604572306665988
55302,10.638195063528533
64778,7.93708287156268
59594,10.685067044811962
59192,14.699671816449264
65378,15.243276489934651
60907,10.957665530752395
20974,9.656549553159147
31787,10.192166207645764
62792,9.699826257193747
7246,9.363394633894185
33839,13.080900600416635
57459,10.49614129461323
31482,9.461579372508089
37266,11.600628285842609
71785,8.65713400921818
64617,7.5336566338751805
61933,8.035558508398251
56745,9.918928975295946
60844,12.903837666255363
47282,7.8688442607381
56871,7.022145918305571
5374,7.716220867527348
70769,10.71623138823492
89197,14.728938806075307
6593,12.107788983282026
24867,5.142755518789993
65491,9.175719411802623
19430,10.565542228603382
72775,9.291538238457356
24210,8.633790233004257
16051,7.024969279282208
27872,9.250917313552668
7687,8.645037699548931
46602,9.18159774221506
82904,10.144616860530991
66106,11.324719099013825
46024,8.889873987413631
20013,9.506511646998526
23195,6.579074384414565
18052,7.106008153977104
25670,6.812796582079617
15444,12.954387780234695
41385,9.972700134275982
60093,5.4687214771758175
23771,6.436230627825998
4417,10.153532599981698
23299,6.820065937051439
9025,10.33390769733022
56668,10.555171788293386
47088,6.751632636762025
56164,9.560994711876392
26079,9.697888029073614
6312,13.212151029975333
18596,11.519269431394688
5610,11.045456626303698
81763,8.34772168766064
22868,7.250563940330509
58102,6.971115723367936
55005,9.042102156983669
46758,8.681301705400783
48466,10.061338193265792
25967,7.929199722998334
26329,9.650916442608715
12694,16.79051503735943
13548,14.257141299752409
39562,4.98717400187476
5112,10.741229773639555
24554,7.316561610131414
8864,11.0025938475004
10028,11.516647904046557
74856,8.981902018297365
58992,11.684235799770162
29561,15.662103197610234
25676,8.223475315089122
36179,12.900086160101162
85148,7.886398300679432
14784,5.553086630858072
51791,11.058022085584033
58575,8.416510364580894
70584,11.446818644820729
62213,13.7591694135769
44288,9.16570344323151
44418,7.6400270806690225
75309,6.540712040977995
28065,14.888694363975137
9639,9.42032745999527
62510,6.808338644102431
45605,13.589171731977034
21146,10.627303580799579
29464,12.077887220323282
9274,9.455127490385248
28710,9.365173370859528
2328,9.885364311822567
40968,9.863856208078747
41297,9.874063942542964
48539,12.64840723461713
6636,8.726653307096845
72164,10.270764821130959
72170,8.731849936550734
31463,9.91648463713215
36459,10.225452244569079
2077,12.559284103461115
48568,8.061073769002151
33836,7.888635444129096
76007,7.797228297147392
55072,9.02634783553257
86482,11.141417547586734
37129,7.378191774066542
7134,10.132788742426905
6247,6.1008536711926755
4690,13.97689148390386
30150,8.853905329209667
36893,8.0600638638352
49259,9.404660862331552
62902,16.27322484998846
25948,6.964222511013501
5519,11.08135088110471
473,9.93251882585548
6695,9.623679218338951
5688,7.621898959883935
26114,8.72176946340798
26494,8.265883735138774
83810,11.791708337811203
82338,12.373010321283564
20298,10.054265661770412
16302,10.79540577783455
10660,10.894594006061942
32764,7.4486977068133795
58410,8.17364940857172
35466,8.992486934397196
3716,5.910915597882935
62330,9.149365975667694
25546,9.477809184506903
921,7.109786302448092
19578,10.296118472084762
2687,8.855132831129833
72284,10.021876331316827
67463,8.997444354678484
84002,14.100689847035015
43377,9.862357158438499
22130,12.159252862868119
2935,7.025331093184034
49020,9.730599720599262
62291,10.435674760804584
71502,5.638282451141403
69646,6.3539084020000525
10927,9.636589600625392
14920,9.938323098031551
10570,10.846247815891992
85147,5.679974249288612
56887,10.233587636626195
11181,10.963991407569061
16249,15.50587275664014
45146,10.008855818253462
75327,6.953194221168688
40311,9.112036062009128
40468,9.877391062865929
88616,7.0249275873395005
8748,5.514598542794129
74975,11.27487547126467
20549,10.010633345295629
28219,7.520990580871936
77126,7.310153482981175
30363,7.954634298579003
12173,13.7012323274351
18820,9.279944856354993
35850,8.703049600094134
6270,8.10127141460942
476,6.173453867657209
23626,6.838299624539838
71700,9.615830075115909
83537,7.006296795162735
78150,7.197169358494964
17530,17.18573903251954
58842,6.172209280137057
12962,9.436940237148187
29417,14.002359918884633
29131,9.491192693240992
15814,11.518160166904629
41381,9.259878146969989
26864,9.572456634681767
89244,10.539527849255137
49352,9.008022967658325
34481,10.300658819029254
70982,4.116478796651688
27833,8.452559265728699
57910,8.726075729745615
3806,16.48587518279219
18926,11.661148577437128
78992,13.688955211963705
6006,9.643759224900935
82450,12.012701135486203
72457,10.346995631047545
18102,10.522316939390642
8138,8.00387200251091
2007,8.686971882275463
81798,12.42858623195325
87309,10.489663015951821
48952,8.840337860466978
3738,9.797778227100299
37687,7.537995702780316
53407,8.448210947682393
77768,8.619126876077116
5431,9.024070413545601
89898,6.828251108003293
24393,11.270881658983432
39905,9.752221130409332
64197,6.260810013533766
16864,5.086781411711856
58250,4.466863375265557
5612,7.4910732895453975
55027,7.249763516129563
82694,11.151353677388766
6348,10.32013789822108
90078,6.08235037180283
69883,9.397018225984988
23468,10.811051038752385
41744,10.82622650263468
17969,16.272322540494656
29478,8.840333059630709
38415,4.101728756801042
11946,11.979371525338935
78179,12.20731870691951
5633,9.363161680569343
21006,9.83546497007283
11893,10.46028316620606
3007,9.723392332821227
78466,10.882431316215559
812,10.654771164279284
85240,10.649045129424112
48491,8.808257339416043
80537,9.236434252710307
50600,10.828348071542463
239,11.271433991213263
3594,11.515176670243495
18393,9.887339246176284
5467,8.072341512963847
74126,9.762286591498578
71209,13.683948596289392
20507,12.065407805751121
17088,10.582452657058568
47260,12.643709152773917
64734,8.802736019583197
66792,11.00930074412933
34800,14.508982453982325
30644,10.105255754732887
46995,9.270808115098536
4573,8.134130416800781
52162,10.831392185439755
1529,9.698844056229946
23228,6.18800892678607
53966,9.402288009781925
76225,12.322584766984606
10950,14.658986890823327
69520,9.489922084046134
45529,7.109858628523913
13080,9.964639465405245
25830,9.547231741227348
63588,8.82925713050143
35818,8.432029702356449
83118,9.52745838930006
62681,11.41885970479542
21981,5.0930293319974735
59005,6.2632401238859945
26193,5.211481016878836
88950,10.744011539424822
43321,8.22257145209653
37716,9.478971321062316
82432,8.981269975970998
34652,14.593719862736622
22260,8.052354053095836
78496,9.472048369008455
55272,6.386701326640913
49624,10.497581081569384
8879,6.446369508143278
20308,14.56066871583087
457,9.591768795377321
70232,9.038090940806685
9999,5.241479401731828
43970,8.770175645556483
11006,10.775511828177953
25694,6.893538363988521
64310,11.197498542985839
75756,10.915852675633056
26642,16.202107278457817
64978,13.647472480897253
89850,9.245863394588767
76336,10.640948109681187
78501,8.844608360675533
67597,11.845622076011821
83978,6.865135403732594
16187,6.881563176477094
26136,8.56390300059114
43772,10.033187685562643
71799,9.99544401710764
57240,5.845434921106167
43748,7.347329550081212
74936,10.725684246855552
66907,14.145655811926716
56823,12.646090079537258
3676,8.177141325101408
81344,9.912839760355272
39,6.596826756009512
9951,9.43779334814972
2644,7.2728970946711335
65278,12.194425390806632
73483,7.317752537119262
65400,13.208280228968848
84918,11.939199974118715
44734,10.460219884526163
34683,10.68937670668157
43536,7.619596706597266
35090,9.87146396616718
31267,12.552525630413575
70365,13.805524600018298
29229,9.785137202806641
40071,9.141759026345628
25243,14.938777014065245
45160,12.225965210309678
53858,9.15914540671994
58530,9.894687483638636
57699,8.125445047010118
43502,7.142572553842663
86138,14.186390010672621
67056,12.07892872262387
73837,9.418205880031707
42812,7.912850989021186
64941,9.19844265970889
8409,9.790589290638804
37144,8.756220287915152
89599,12.655750179454392
40567,6.890773413693058
45768,9.29452957428391
67531,12.262606224757656
90227,11.583494447635038
69632,6.284800703082022
83784,9.875327477725007
44165,10.199596488813276
5864,7.405019226155299
24808,13.010138526921391
25721,10.01007778914559
19263,11.59041559928451
86406,11.050828248212186
46385,11.571417345277716
10141,8.846048538745423
7694,9.16983609919605
20824,10.712816561716924
33009,10.093692327901083
44877,9.169990421886391
2952,7.464416566396205
156,9.707362388267292
32565,8.272490919938567
55957,9.012254984202293
10010,14.895878132004139
2361,12.738897096152288
6831,11.844288276594849
37298,11.166460793152167
34963,9.794511447381337
40191,11.03451455122914
9249,10.655183290221334
38290,5.968242546897604
70541,11.268283874658358
5904,9.554721823112146
35962,8.334440995695461
80202,9.4460785607881
76176,10.264879479864398
33048,6.391230519222039
87775,11.482764461951962
42750,10.92263528488355
14964,10.41171870939746
24134,9.487900148043602
63842,10.456115618387724
5199,9.747383024661929
82045,15.08214985366619
15822,11.718793752817717
74954,9.908590871329993
69276,9.452650027311638
2815,8.994690390150547
64788,12.002568252836205
21702,10.399351540448057
1512,9.401680047371544
30536,7.922432825066206
19370,9.514375035879466
45993,16.024258411071553
19577,8.879705812552517
36556,9.371124443316113
50039,7.571411956283684
30515,11.331740105793248
84401,5.472849219731826
46961,9.031262563447433
29311,6.894595047248922
70161,4.905680395455271
46192,13.443074656046168
53891,14.759343350155465
84744,11.342492561374907
46636,6.716281996302616
72860,5.66003225618184
87512,9.134866143445453
34549,10.34639654580806
5130,8.710823737328704
31299,10.266338295682765
15894,8.861044514402217
87982,4.4717297509770315
17240,12.347828343106316
18520,6.738755280198214
49392,8.34012717363204
28009,6.809995384400121
24563,16.529694948836482
54022,5.684384882978862
79294,12.266398616405885
1261,9.88691662182543
53347,8.624960948128242
10632,9.328116215727453
40772,13.744095524508781
26100,8.646599588734057
21423,7.9070003586007465
14377,11.00808838322218
76561,8.38013574255047
7356,6.762577351735037
69543,10.517890365733566
14762,8.488978537783122
42620,10.16879967929039
32575,10.968457291115515
45659,10.1621704611578
60968,13.358004992900748
74120,10.012247631196717
86366,11.108343145002028
41973,9.769330204949977
53776,7.191414962975352
53945,7.345350650497727
55475,12.729096647366527
80966,4.445237225013169
68255,8.254170758881852
8700,12.431404847572564
20506,8.3701666199564
7625,6.529997919013933
3309,11.524640354544932
33918,9.542757180461695
68134,6.934563786141358
62386,9.539482667304208
66519,13.985036202228898
49627,11.225669131409237
5977,8.149150865094919
51114,8.408766182327142
32153,9.467077436249134
47755,10.548185897142181
83295,9.904766430476196
82556,6.908570308900916
28863,12.109362196979923
20597,4.442846427205721
49883,13.510540163463487
54265,10.411263738524235
88791,9.425505730918573
18494,11.274424094506886
64822,5.0456374187458
28592,8.871412502754682
89196,10.5332925214811
72481,7.926521802486292
54719,8.117461637376234
41040,10.851649664896344
3263,8.877496940822203
89207,9.703274373469874
66248,10.919064925964435
34406,10.804282033885432
61235,9.877721811251613
12009,9.055801294365562
70748,9.080428649437136
1522,6.053131505274094
86474,9.584274034667605
87343,13.131522533201597
76239,11.175208815392734
51234,14.967814094472528
1457,10.135156433295355
12186,9.102746677015853
41241,10.4558911205141
29271,10.036583073205373
62100,9.041062273707013
66440,8.438816234339022
26557,12.829393680979924
47263,4.80280779872341
25771,10.96608609641932
28578,7.028911834568842
81897,5.597053452415488
11854,11.283357634486675
38089,12.155460518647068
79032,13.086353423746326
53298,7.600853140988135
39068,9.328581752337747
5735,13.756651038364012
10841,10.188447084729482
68219,13.155983353851276
83422,3.9424787703357147
59479,8.496187706079674
85066,10.690543419487689
29705,10.166401104978528
90130,9.050899443671133
40885,9.397632670540766
85062,9.581870952893349
29389,11.754630665777333
52397,7.147464450439374
70787,6.542878551072935
32213,6.44251137530465
61133,9.163444014948256
51795,6.550949281203186
38697,10.741579750235198
85707,6.80913850868872
16301,8.20735526228041
66372,5.755471543005649
68339,12.754647352479793
87322,10.31138412813681
12539,10.639033927556966
19277,10.033052768933164
49005,6.993486975865931
6392,9.375186557185115
39625,6.878637578866111
38272,9.18680082139712
5979,11.861606784532691
37578,8.008750390641724
13879,8.36214535737054
53119,6.118949631041498
18490,9.381040815826333
29686,9.029607455588922
27036,10.011357744765856
77767,8.555519432236231
64545,8.446492493236674
30738,9.626557319283021
29760,4.825393792745949
76408,7.183589936522456
21779,13.056158654474004
40156,5.656477466447649
79549,9.000882747737098
27673,4.655434081009918
6329,7.039794917381825
28494,6.877416952964262
69917,9.511241606707145
73208,9.589366210918806
27329,13.111579564576715
20602,13.668019658509733
72763,12.852058645203686
9060,10.888803499588201
83621,6.723816587503448
1550,11.89451861278294
57186,7.863837683233928
56520,11.04600063507532
83892,7.886549447446386
64981,9.604613637357449
14603,6.03313741672945
80597,13.800625659520668
43788,8.672276978460623
46603,9.976019425849346
32787,9.217611395565259
75687,7.735789271835485
87120,8.69215287120697
28275,7.735298725921203
48214,9.61470318510566
7722,9.546541231993912
59406,11.241808925219168
25925,8.981901714884572
43089,13.8979965480173
90061,12.252925517119484
40605,7.455180526961725
67718,6.349744186051021
85351,11.984776954526705
53187,10.784661344452298
85764,10.543874306334098
89565,7.500603913281218
45347,6.561624875178128
88866,8.740531826487235
2298,12.35501404874251
44123,9.559352116634278
54590,7.405565710328548
57862,6.947056490519746
43735,10.603200691347547
75080,9.022949232089625
75305,7.109474011475875
35152,9.830513839041963
41772,8.143689028076642
53951,9.440805222678035
20334,9.444583560746253
79596,4.162640639387034
27622,7.451621914663557
4442,8.288925028180882
3132,9.09455274992319
58223,7.268804977224777
5757,8.237944913389477
18215,12.720925463681262
22959,8.670336486146931
68986,7.2922520374908
63773,10.358246441591065
82917,8.777691473743706
23766,11.378702857751943
73307,8.023569508423744
84369,6.927334367621548
39052,12.824606420006107
54283,9.12815238025589
78408,10.172187972013267
48147,7.748878794871347
