id,price
194,2005977.2591311375
20747,3297368.9795766273
11062,3075573.7878434076
3801,4625217.250180754
9384,9375607.77655151
21324,6495956.0569953965
17610,4327302.047587009
12078,4366381.243424532
7268,4487791.189529772
1870,853543.4825078367
14987,9490934.063151196
15448,1764753.9496613732
12710,3618928.537343828
3686,1871881.9209828402
21507,1783156.1506912212
586,8995153.678254366
11709,3077713.061915441
12088,9120664.694860961
10421,7566900.5279552685
15000,2012294.0809062768
21306,7822750.490200709
18264,1769720.4170032786
10980,3512535.983761808
513,2717349.5869655986
22307,9838692.150008284
16618,2195359.398613965
14476,2122116.4986437047
11741,4127821.2840521205
1911,8573278.28134287
13706,5655751.767646869
20396,6805955.486507374
17189,4092044.0648868657
311,4478478.901992523
14070,1466385.745568218
1187,6895144.278326354
14491,5602266.470202244
10807,7191456.877287249
5995,5291611.313563092
1347,5491522.514088038
9498,122154.90804336271
7473,5392009.288837661
11674,972680.5455528988
19347,1830365.4003108458
19031,716402.3245538468
8583,1090524.9080461005
4884,6350955.048423898
20598,8379299.017438106
13185,7920868.268404592
22256,4276385.430428959
6390,2451578.181431845
4516,744477.8551742296
13820,4508523.540033884
9246,9398506.74517715
3473,7789156.720676586
19724,1378940.9565898613
9129,5858540.451774113
5359,2377957.6600531316
826,467401.4471014678
3470,2985879.399930442
3519,9644127.73321723
5207,808615.6221114644
16752,3395695.250771441
20667,4650262.479572074
15893,6097233.393984057
19976,914924.830674571
20015,9149376.710775442
7729,4657017.37184055
20709,1250602.821395824
10159,1532976.9674416278
6714,9910098.276917854
819,1751947.5906426404
18021,9707896.560773242
6788,6778597.150440258
15488,8830979.898665778
20452,6223284.463230913
22224,4121333.2415724252
11753,9594960.368274659
17613,8014762.241738369
22334,9850259.018840611
17011,813904.2531599769
15008,7291887.220882927
9942,1424894.774341493
1640,7955982.222992886
10597,6101906.995978578
5814,6050343.723290862
12431,1986000.4549541976
22060,5067626.569002541
10854,9482915.090974245
22178,3764482.683911679
9634,1330071.8595608291
9238,3326078.5782070183
17229,638497.0631456998
18828,953548.8764865274
14181,6491135.597241486
4730,8569907.946968013
1729,6499011.859075232
22314,4496100.138922696
14045,9401497.54399591
14767,8367019.578698813
16533,913959.0888225887
6421,7047437.000747633
15492,2836313.5341428076
9635,5590638.208148291
18053,2531167.033473361
218,2656108.169997374
5416,6215193.773017193
18998,117296.90737590489
8337,8771632.380776532
2380,73781.24098557966
8863,7188415.7708219765
4973,4363094.148179155
16266,5158175.153118027
6508,7326378.1816377705
19265,8691021.2329339
16911,7861460.373581673
6612,3732515.9443627317
20620,890914.5438045169
15890,6142542.993303155
13934,1762476.6413247548
6309,8241386.253270437
18851,3365118.744729355
7748,5570002.197500033
17999,6005782.797767217
3125,9357524.339188267
8294,8654762.314781744
11098,2332556.5618610843
2420,105094.88375555478
12215,6118661.037267747
4345,4787199.899113048
15640,8458072.003602786
20375,9622330.101057703
3817,3977444.4485393167
4813,1901554.3192605637
21618,3251814.7030131854
15582,8053932.20601325
5211,3141716.892122854
14405,4284647.490552468
12009,1513605.8109759763
8088,4665333.017857295
9480,3896268.454490771
8504,2418665.9360225457
12495,4341300.047508508
11768,8407932.990341224
4842,4645639.719153838
1393,8853076.380127652
11198,1585729.6158420078
962,3779525.7825733814
664,602174.5570704725
5160,8460135.322377158
20161,5564964.84614031
327,4108255.617607692
9796,6308449.317160086
22205,7288073.94158646
18152,8281494.678295578
13111,8549541.212196626
22252,4462361.439966283
19892,691200.1683140106
14223,1717108.3562831348
22339,4933953.457876697
14697,5276307.435433131
9672,3215739.275223587
15060,440561.98106708395
20917,9175995.659256848
6712,8307933.141724296
14053,4420394.424926225
10952,9922522.427083941
4110,8132597.046505254
20021,2984641.0690158824
9185,823826.9768519787
15017,578765.7621710548
17552,50383.54466138494
2734,3399429.86803686
6239,9569114.499595096
2457,8485321.038237173
8158,7802256.627177038
20142,7588190.655593636
5070,8310407.563852654
13400,5884572.048998044
101,3211762.2898830934
15538,6225506.092317236
16057,7288898.0845254855
8020,7906270.018364499
19979,6587768.767070773
17820,732844.6967951083
7578,764576.2091394005
13259,8835950.280184122
16214,8499227.312749078
16242,55937.21374519988
2403,7274272.539286439
5743,4909110.189498499
18954,281800.4801049385
3286,4996281.017324516
5048,2375913.4772708914
3351,6125801.742872972
3592,7541339.40260308
2109,4495999.099768735
3843,9720493.071714427
12532,4571350.409074249
18029,2195920.3386135637
410,1781424.7937175895
12202,4645991.965012859
15558,9494285.673840767
21361,9058431.8947742
7317,7051379.3188000545
2189,8427467.928408459
14912,5027585.441543877
22250,3317934.5872341185
11921,3545062.414498458
10995,7324051.541267832
16396,7746022.890777473
5456,9064939.4177291
3947,7587663.6628390895
17809,2806104.8186150095
313,4710917.8692705175
2797,3058068.3692700206
8126,563484.3458480516
19148,5380843.236961926
22196,1418723.3159007886
1788,6607992.80548183
8377,6167992.285013261
20816,1254963.5342550087
20829,921335.733012878
10949,6383339.843368989
16467,8655710.634082586
13426,3994409.6767225773
21902,2542110.21293701
9652,1193294.6448834937
13348,9710002.394098897
9357,3819065.5674652215
19244,1459578.0187187893
4152,5661710.577214505
15182,9429544.646258978
11808,7298175.8084474625
14517,672971.7376496299
21653,6403577.134898916
9829,5960992.872871949
3623,2557369.6347014285
4863,1912967.51748602
4783,4510424.704275202
19211,4950452.838018794
21531,1627121.1076951707
2319,4641450.646641227
9406,9291388.255332842
8522,8854925.244349474
6740,5873134.519489174
1006,8845792.16916741
4170,8193465.6418015
16177,4311567.8997855745
8735,7989145.7360142255
18728,1492921.051304639
13060,873414.1665849205
22298,5023448.677278036
4269,6539483.710549424
5621,9745269.775969924
9901,3508796.1785682417
2247,62450.43546209401
14754,1998971.9519005185
10656,2385029.9105363917
12540,7482448.168114345
3594,6353681.050177583
15793,3556851.758710588
4794,9912849.601735633
16297,1857614.442200971
19922,234349.95729126091
8842,9890353.34790269
15701,595487.5583719173
20068,2508083.9897212717
10423,9491250.815554727
21813,3253089.078048972
21062,6938811.730681154
127,8813217.85621976
1355,9758459.485150874
6051,875570.4241564008
21952,464547.724640417
14273,2173368.6722532203
13155,5892857.277231839
3733,298470.77771356056
13018,1665192.7048044095
21983,9118518.226208923
12079,3989747.1897175834
7639,100206.03085562513
10263,1650189.9860039933
15590,9338172.661826504
3745,243475.1330482567
22700,4478900.258784456
5683,9084669.253477791
16435,1815615.7656855024
15237,2379744.8068473088
9224,57561.63819336474
59,8039167.149570666
16966,6583110.096940597
20698,5941425.731929999
5727,2687704.0871050428
21852,7655811.959562398
17151,4654087.383873938
3106,1771126.230528801
18856,3591473.0182624976
1163,957316.7939974512
2458,9392894.547278792
11500,4281248.6511662165
8935,7941170.958730549
9888,6897234.452298229
6880,6540276.205247161
7911,6617090.222568878
19885,1459727.901642141
11633,1000614.2233208321
8857,1558066.8207939642
18891,7356207.792738475
16829,2301970.9203117723
17021,9166426.718001036
18699,278079.4267431819
6198,2876431.0615553367
14408,4384291.186417356
21868,817988.3063936516
17714,318853.23196449294
12785,4152651.550774435
4375,469147.6304167437
17730,2080306.597993754
22242,5153948.045823844
14276,4800088.4322962025
17115,6311048.005561118
13251,331320.8245019865
5545,3335680.991796131
2140,8009001.883352146
16792,5840708.617871396
5128,2870760.517582851
18009,264917.1707947143
12119,3348684.629254094
5170,4412798.385986192
610,9322771.688330434
5784,7226553.436992106
7172,7728433.851125028
457,1675898.1451638204
8398,481382.32494526653
2698,5615468.160021208
643,6000586.8849478895
22164,1652205.6679044515
4504,460496.4194404791
20644,1766274.6785142974
15571,1073123.715562362
11466,3043565.90454491
14420,6172715.628872258
15742,8820729.408526799
3047,556615.9729913245
8796,345680.8927128912
6407,7985500.501854465
16276,8786195.040073097
17094,9318416.902431833
18868,12042.537961436023
13478,5560244.7810538355
4596,3344589.920584285
12457,863575.1214016584
17867,7811980.012553533
2527,8811449.233395703
15002,4373053.074364677
2174,5503654.031215375
6577,7673145.961954421
11075,2606164.081778001
21401,5105196.6906772815
14440,135311.7040375093
13015,8785284.019056683
21092,1629822.0811646257
19126,7952414.406997354
10152,3986708.353565719
9961,4452088.066480739
12700,3579172.0702386945
6930,2880988.73091205
14084,9835312.616497722
1606,4308288.431210015
15203,2048275.7945985335
10608,7887397.988158613
8318,4146488.3759501423
13846,4147388.197036455
360,1406162.8124709267
21853,7688537.625810315
18737,663479.8632841379
3489,3773154.33382731
20285,3510519.4423476993
2199,8261873.14701511
3207,876835.9493223984
17034,1120938.3547548957
13559,7114596.030073124
14691,4788815.63519395
3045,20849.308568723223
4438,1483483.2472330881
17048,2220837.2543283124
6267,5662650.815621906
459,1573967.9672830452
14762,3725247.661254896
11305,8354587.224188432
9688,5896873.081066518
4475,1756103.4401396944
12877,920340.860355948
6659,5491933.026895735
4391,1431810.765182946
18219,8547913.979341682
10113,9770608.575720163
1522,8473848.393133502
18557,2406779.005370598
7293,6368074.895505958
19989,280595.21680056717
8936,3577340.746343214
16535,598882.5422349032
2182,2710562.4980887077
20847,9655884.062910555
12398,4848644.996489645
19352,6282864.034353473
14952,2701640.806633155
21713,583702.6140990967
11055,9058267.106632872
4914,5376215.043196185
1441,1179784.0301457099
15933,8028985.191397565
3616,6363318.561156691
3752,4410490.675545403
7029,6832315.891542303
13394,8917178.463503242
1808,1013039.753333696
13936,551913.7461611276
12928,7660056.9464580035
2992,1637053.6302279942
16228,1032512.8462069224
3233,1969109.7587163162
18420,8840364.234883837
12056,9041089.244060384
6173,4444721.9061602745
15212,1617592.1703267219
9236,7200490.050636371
9545,8437967.978461754
4189,9169894.477195637
180,3111206.709014269
20781,7988643.875081477
13388,8280714.853663386
4343,1890273.2092013566
10527,7205627.08114021
6892,5669157.472542894
3926,356698.35571925837
1796,8913354.956359092
1346,3941258.4624753357
10888,5845957.220163897
15591,418972.2563579317
10500,132633.94553844028
8909,3985955.0381845892
19591,5700951.256641574
8013,1440297.0993352414
9994,8575219.778921386
6252,3660238.4121056995
22300,4330535.031697693
21624,9114011.003528973
6258,7654384.666202423
14409,1011994.4699308453
8617,1779836.8468378119
7985,4411824.290078878
9542,3591016.0581198223
13769,1349870.0306299948
6650,7628842.940680032
14117,8216826.065156396
19324,8439201.532596463
4447,1041587.4754469037
17,21091.64207395477
19761,37531.48931552804
655,2620155.932248462
3213,9518060.7951521
21016,2669115.652928285
15162,9549606.848309536
13160,5809118.441144171
409,3717490.2137556686
7796,9785006.19101511
9701,999506.4771718209
6631,4239687.699559625
8227,1456468.8276406613
11786,106970.80044605803
20575,7609615.0915894685
17193,9245760.140746158
2799,4788711.489976199
2235,2270670.236199336
13572,565312.4925542157
3840,2346690.529651918
20042,297280.8629327713
11374,1914183.9038241806
4519,2566272.527515052
21516,3601786.082468905
13262,1701281.045819605
12690,6173428.879017949
22396,3203246.620855549
17728,5323150.781462362
11365,3216615.6291757002
6735,6074382.548854492
15122,185567.92078399527
18143,4201255.688302217
12642,9618646.032720268
21824,1300617.852100785
7071,6380111.429916554
16331,1463546.6161501228
16954,2810701.066223039
13613,702288.4410989025
22614,8574806.963548139
21291,1466339.3353746517
3165,3988615.6027634437
15612,1131452.5578821097
2619,8760469.59686951
11788,1584719.0869923932
2519,2874463.729388617
19429,8580861.451703746
17104,4444011.9205362
18433,7173547.523923029
11114,226830.61211270126
12086,1492440.3159535776
19245,4963089.545427138
8413,379524.7895672021
3662,7143783.9744330915
1748,9089499.74104259
19354,5792597.575076702
6433,4239970.699211169
3711,9521706.3142218
21827,4414285.147472572
584,7605768.045274022
16852,1243546.9250519082
8470,9045963.78647212
17887,6670663.375992361
5151,2219894.8806347656
19349,1452956.168323681
14123,4385632.265643612
17667,632533.7442788952
16844,4544285.2702765595
2644,170479.91624596374
2315,1208953.7555646512
11804,8641456.905646786
2074,7767070.658487705
11453,9961477.48867612
8423,1714807.0579350826
6467,2841833.906600144
21532,6533795.281826019
10021,6871915.060746051
695,7057106.249556138
7772,8638115.94467151
6781,8257496.823506866
15329,5239087.117886731
7559,1183430.2511194248
18996,6669340.007139011
1020,6305344.81169045
3703,959013.4514604317
3509,9625723.705270924
4696,4333799.924947867
13020,6523811.978291571
13297,2346651.695603693
4972,7614157.799425487
16454,5440804.136443262
18265,5570901.186889768
20943,705727.8151156789
18041,5825545.827406396
5286,2419651.7736234507
16130,5144608.120907232
3472,1721508.4545079942
3993,2414667.3274294008
7369,5012295.809278143
6628,8719564.246456629
21765,3503908.688707609
14055,8887302.63174603
20553,9484428.156172398
9162,2626037.9390653796
12204,687719.5604815708
12929,8359716.704072442
18933,1696525.6972008254
3946,1716106.7303024316
2571,5893988.001143582
9380,8648669.67019631
11548,1428697.6606754034
1084,977835.5842050639
12920,3658520.8739103153
9437,4774540.999508033
9469,3432945.0150071345
9690,387353.11154995864
14364,9568414.733635211
1624,2856580.308003525
19060,883634.8614905402
16083,9960056.53936459
6550,7004559.103865575
8725,2294149.6823308957
4106,6774708.124870625
3522,4251657.340241054
790,7714126.042039062
13957,3354987.0550009753
499,255672.38854110692
6969,7337081.102019395
13498,7703732.385428642
335,6277858.040975089
15659,9227454.978211513
2075,3542224.37585046
2136,9339055.370560257
8763,3983862.2465179004
20112,4533830.313383664
4044,5174926.92061676
5999,5521419.331377095
3978,9466915.475516062
22257,3395995.8938642177
19299,8055251.474036559
10461,1617322.9410450447
2621,4393321.21992965
3256,5160556.119312463
19910,6956217.082905505
3979,1661143.5850864884
15263,5674010.097021442
10076,4200981.205494639
5214,5658682.422587828
14542,435736.5976450457
19302,5192334.578901846
13340,384689.65543890634
4871,2472479.623140143
16600,3440197.9589665174
5464,8746034.865620565
2003,2155927.6889608703
12072,3510342.824881621
14102,195199.8766418236
3394,5418828.16720882
19957,6220328.572653219
4282,2379299.084460045
12621,2446569.693330978
10675,4299173.026532719
9134,8571411.622307522
16540,5780561.4370322125
14893,171941.37042288948
7488,417308.23995236197
5653,4348066.908335401
6243,4645694.993267182
1703,2852720.9322993984
7300,8213996.524371442
4028,5805428.918767256
13811,3114288.4602953587
19935,2721983.0336773954
10168,3290810.127470882
18842,8651498.384212118
5811,7359818.231188635
9289,9358724.977916397
19864,7435450.4042706555
1202,9844063.23989072
8986,4473837.708565666
31,3928265.432859753
697,5496747.224220425
20082,959562.5682108793
19907,6937580.226904797
631,1194906.5945741776
7270,6889155.190583748
11015,9935559.006535856
6128,5660522.473606524
13497,8843546.328013271
21993,1356893.9683934788
17655,4662536.8465913525
635,2461311.810655704
7655,4504701.473609103
11909,6474530.955048405
9946,6525760.19535879
7583,1842925.7867933053
17293,6505054.395915302
17861,7521098.196717757
3847,8645111.337838372
10349,1799244.5683444387
4010,3157620.279018994
20264,5240127.062968419
12983,3822295.2306580977
19881,2473278.640284931
12308,7599750.165356222
6626,5801913.500885575
2900,5953450.309261096
17745,7223498.22031058
21351,149768.54002304227
21137,7662790.803317978
13249,9047439.864572719
17594,2140276.5067251427
2386,4653113.631195486
3429,9055950.65673954
10042,5663925.827648516
22587,8265886.959737077
12166,2664876.7950423574
4058,5763497.379022728
17325,1572435.9243027891
22306,4572540.332134801
22372,1037349.388175651
22656,7544103.989449876
20446,1650574.8571934875
13728,655895.0354008994
7334,4392636.433425142
15031,1555344.7267323947
9792,7948920.029048812
4199,4532133.66959489
5116,7873436.332095561
14807,5031878.35793196
19806,5191292.068623134
3310,3581520.0961492527
4219,3127188.8453304865
19843,2870622.5211117696
13702,152046.71815652132
18909,8260956.07451339
19264,2011890.7244222166
21166,3602202.30829374
115,3564378.1977915484
928,4061064.6239380143
15847,3241730.3727770424
12412,5232206.783607272
2893,7765766.95704221
7134,3434341.1652135346
2498,8930392.414763235
16706,3401242.3430607226
20853,2663373.252729166
12553,4753082.003878061
11259,6133796.530959137
22696,949482.6354850102
18332,9757188.71232354
15677,4335064.584005865
17250,4091193.756496335
7212,4832668.523352395
15875,6949845.370785967
10678,5860360.263626712
20262,6401376.025681962
1199,2274373.4569013845
15437,9868423.934593957
20839,8924190.740363471
10820,7908163.335959318
7765,6339916.884219539
1692,5175619.481084991
21831,547211.159062338
7613,1453025.2250019424
16815,1778120.8163944397
15652,2509037.0803532386
7537,5605309.724327081
15345,7690486.594843641
15807,5097751.171304031
1554,3250094.7587035173
5711,5569605.128081786
7110,5460124.119924972
2826,7746121.324652947
4877,3231638.4467907907
18315,8480633.528862758
15210,1435541.0359481082
11229,5842427.448532212
4285,4078230.5561741083
1608,9802220.391584728
22094,7053958.780421891
14654,6092478.283770683
6077,4403407.804468119
3015,6730570.204840233
5971,1997961.7202478405
2988,9515336.976040464
16141,7833716.975664232
19353,8273199.8616754385
12136,8248493.3370705
15277,4677584.582408937
21883,9757778.55914673
1337,3554419.6302518863
19684,7666096.209957999
2480,4582617.522280065
16628,2841684.7465488142
1604,4031263.394492185
2112,3428592.7170948405
3559,35751.32835333982
2927,5905623.080016981
12296,5564844.5763974255
21570,7001107.89453147
14253,1635250.5994548176
8506,6081846.40039039
1433,4413873.830687282
2214,2552353.641269039
5673,1572623.294565373
13634,1439930.9885626892
22056,7699267.211520221
3494,1354281.7839731663
19929,9062627.758936409
18754,5515838.953831906
11301,137113.9529168153
17080,4125535.6128088324
2512,3354608.6756131104
8081,8002895.160529708
20765,9577649.532114133
10166,4127194.938521488
22281,273605.7572360698
21000,7444419.869565527
13845,6080710.960799874
9739,1415105.5471595095
12545,7587074.859258461
17282,2605514.8236615593
17954,435757.60722778883
6769,5456707.968017416
7290,8497056.5844649
14071,406748.7398045358
5038,2673765.7600721894
16415,4843582.433229669
6808,2586860.743042872
13176,784509.9551134031
4085,5468772.87346938
10574,2342252.3380769934
20688,7523867.651988876
18494,7528471.720751456
17026,4158096.1662289742
2444,8797192.992419502
17248,1594129.9201503566
1147,2396916.379484092
17706,4714109.911799088
8388,6162058.203294736
4072,2814626.238548517
20966,1968168.8485273132
15671,4564324.384570648
20397,3292505.4389421674
9849,9315463.200291146
2026,2710058.127506544
7306,6182704.759715534
3316,7574912.269871995
9665,8297431.513687809
14834,9629918.009023482
5893,5898235.707873252
3441,7458036.611246637
3193,5703147.151086899
19953,6081498.758774945
239,3282427.717787376
7747,8294042.171869073
5857,9450111.55487247
1432,995199.9346826867
20631,7043916.350318107
21037,423738.1207910602
15478,1352000.4113889583
13989,5424296.696274695
8268,1008803.8350612512
17179,9235247.005717617
11679,6257256.877176437
16409,2418511.6110000997
4742,3215852.0228496953
3463,3794793.8165989327
715,5678182.500140742
5833,2022129.5716711849
20141,2363821.2149533154
19207,2668929.0834878366
8171,99621.13931616134
17483,4606941.507835326
5466,6069623.105300342
12438,2711101.6982290666
280,4361252.622207126
10376,7985953.938915342
1350,1031937.4639776523
19432,3521751.9524440584
19287,2091856.604440483
3874,7861157.63760326
6149,7922006.320101257
19670,2985690.480866263
7359,6817224.178433602
6826,936054.3927084078
5388,100227.40591466328
13962,4311034.41016624
6280,9062083.919230228
9905,8861533.492680784
6020,4565016.024890763
16564,4863767.0939974375
21426,1699236.188993195
3784,65035.65914776714
17226,9351313.860069662
6036,8015186.907056455
17512,81737.83522178694
18319,7092618.90664142
22425,2522598.95976785
17842,4948679.433488647
11868,379445.23568655463
6535,3325024.91801746
1362,6428073.345285889
13381,5659718.193827665
21313,5606928.083910483
15003,7107986.022849072
19202,3934958.0379961063
11615,423025.6297314446
18044,5176854.792062934
21240,5904025.955695129
9061,5639449.64793142
10120,1722356.7054211285
2277,4519332.415333338
5219,4295708.716324477
12694,8857822.42765408
15371,2018359.7404094187
6778,3795517.9022051985
1730,5224249.349555246
20032,8517745.150336765
21859,6115360.340775472
14428,127495.38217245795
15055,7969273.0675426135
22583,901201.4554283532
12027,4443967.709752006
15120,5755227.970900196
15938,9821256.650144361
11129,9676533.901892506
4847,5422162.196159442
15499,1766470.5296559844
4479,4108198.3258598647
19494,1994720.4837095093
12069,7267517.226049674
11402,936224.9800863111
9606,5891207.365351812
7907,1966173.751318095
2405,276364.670977689
20024,4508276.552328726
15429,2808612.185060889
11680,7583366.257571231
5252,6821846.253714211
13469,1419391.738805191
10907,782080.4698058391
1873,6594279.412327445
11642,3597733.3188185487
9931,1333597.269533776
9613,8130932.287879088
12936,3657344.7089359188
12609,221935.15469592882
6515,8692057.135704909
1530,3938104.065727465
4771,707061.4487607883
15554,5903098.711907866
3211,4035029.399477018
8551,6319156.668069101
12767,500604.8289488585
6384,5921696.243247974
3533,4527543.6468092585
18772,5525556.614292305
11132,6658415.863146889
6202,2249967.2535504675
300,8165267.058436924
4935,9315591.009476922
22596,4408459.00857391
12366,3886714.289463812
2915,4458008.850559563
13492,5825334.137313788
8689,6099552.403079342
14574,5454349.224667971
22169,7889265.391814294
8845,8145132.452430107
22563,9069892.734576268
17299,7392689.609758797
6689,2498903.1366168694
1712,1319023.7040857591
4401,4277354.521505358
17210,1966577.732183467
16995,4010327.3167036283
7589,1773096.4910923948
13610,1322407.902086308
11418,8199608.686468304
19165,205805.69633125316
8557,1530335.1646475855
14777,387219.0836162174
14213,9340923.457585316
17974,2949062.0813994226
18243,9754638.05188865
10560,1194952.4947474655
5199,8475709.510437855
16231,6480221.708709576
9276,5406335.4707530625
8291,9126581.806935374
17298,7876951.855940622
11583,6951347.162818778
6534,2663597.626793765
20038,4882381.384088656
2008,9033816.64986451
6494,9674979.03700518
20567,7997474.075273431
8048,39619.88971553567
9808,7399373.67348327
20952,4298471.800812668
4904,9511320.47979231
12022,3570512.1088294177
12462,2509712.7699170397
18618,6386618.024588355
4101,2432672.0010006404
22105,2847149.911146548
4834,9638110.365345506
9926,4401410.896945407
19807,1015971.9771383292
19578,5924707.938325745
16218,2287483.5800777865
7794,8446901.501106963
6978,9896801.263437051
12292,3861597.7150853723
7936,4981914.189233026
20061,5005136.434397181
22581,677280.1812992644
15780,6591850.9303535735
16935,1083918.4518469062
12998,5922112.259762916
673,4391612.13697319
14773,5258801.4401190225
8195,1074707.1995797013
12513,2343206.7436697097
20973,7883077.106969199
4630,1305808.1314161033
20239,4010919.040020442
7841,3620833.695382586
9364,6599219.52147565
8813,975887.3683101401
10935,434636.2742702337
17469,2371783.4680672023
6846,8609147.263587069
13529,6668816.384739372
17306,3012184.720382521
3958,2104774.869235276
22231,1287031.4129431685
4013,6422386.315143771
16272,929098.675175551
13371,2382554.326838427
18884,3027486.702637742
14958,389656.6433315314
10802,1485368.1003554177
14652,6870872.874576752
16938,4029167.3540633614
3498,777764.7684160775
15595,5140903.228143615
12509,3431316.7950989665
3901,6419736.44860217
15799,133441.6951047072
18750,1592352.4421715897
18173,1977247.0766187639
3461,1663271.284744288
977,7732644.25506026
17243,8611753.549679657
6653,388261.3433784051
6526,390666.0116627661
11026,770521.035506901
15294,8815566.772683783
1061,76837.22248588609
19930,5137957.939693257
13332,6781301.724490256
12269,9262959.79278631
21671,4947434.42588345
16683,2591135.2064228207
2905,6676909.28920457
20100,8888208.927983716
2375,5301059.917804605
4258,6529035.99323186
17698,3387508.428500241
17307,3696693.9870691546
5572,2895680.1845714436
22522,7894607.46712162
20730,3573766.9952362454
20992,3571749.089695297
14314,22807.080943374913
8064,6227377.63983237
20978,6229975.826356999
22228,2050209.8409188788
88,629136.161429394
11766,5400962.947276113
15081,2237225.529290096
18165,9433150.80729599
9541,1803228.91465198
19443,6781130.347199664
14801,7248374.698003389
19934,5890442.603241548
18144,5232744.688875636
19903,3203518.271122268
16058,7211590.864245136
5826,1771419.7186498914
16274,932396.5909646183
14856,3878055.2596168886
18652,3660213.14904961
13814,4578656.626226051
20104,8448754.71425514
10312,270728.4195667597
15550,1027023.6064478426
17281,8950090.333498942
11648,6743565.039663984
18716,1385835.311741749
7113,2516842.1445151083
18497,5153318.676332936
1205,8734484.932543973
14798,779845.9200442727
14770,3025324.64272869
13967,8883529.840928258
11235,5702873.1395491315
21940,3599525.6421535094
8238,9454563.78986916
18195,4466433.479744372
7322,1484529.1522076083
7256,9397588.18818816
11900,9779006.399002755
3458,673874.4930757853
15296,1109348.141260429
14355,5615952.695649593
1366,6880572.8813989265
8010,4958984.627962562
16796,7267535.918155772
16611,151822.81688376906
2305,7739536.206861419
21792,4449504.246625031
11537,526158.7270973012
17576,133753.67977475032
6863,3820990.266712494
15447,6049666.292202696
16501,2333988.114517708
10621,412879.31339881086
9658,3242654.9581633727
21039,2288317.6730946903
22489,1857541.593811947
9886,6282874.827221195
7958,2377418.0900454256
7755,6615343.224898477
367,735706.443949143
16718,6565205.85696581
7513,355372.7418407796
1488,4722321.09237814
8138,1101162.2287988465
2559,8031322.702938479
13935,7571710.75152177
4707,5766044.968932896
18469,1003146.7205456054
6824,3306149.4762788527
13435,3246774.970092689
9586,3475715.6751110894
16248,5348641.470700827
8607,3760688.7334812745
16745,6114758.955812617
11309,1226258.5930477227
6538,4757986.5158966575
22558,1629655.712511776
3031,2995902.007646834
10309,3890773.179999571
576,9763504.322472403
12384,4647083.712184162
14984,1560949.909582476
3282,5131895.857056905
18430,5707680.766549535
17300,5761577.838542814
12882,1983195.7249239704
17578,6041723.450589682
11012,6822956.906868839
20434,3027649.2522625886
9880,8653363.039557863
7197,500347.6611774143
21783,6872781.58390298
8043,4316254.75500515
2177,9627433.802979138
6896,4689681.601950357
21378,7495593.023184024
9515,1616547.7141918235
8862,1841177.6650078187
12868,3454281.9288413697
18979,3063609.8150348417
4902,1806275.927135729
13222,9020721.094036058
1738,2774165.8804108375
20617,9506017.000091143
2545,157961.41708992934
12024,3076328.897320498
21973,1464520.1448423055
14775,5775628.578731179
7886,5824901.924424303
18123,924892.7894499614
466,33236.648789798426
11341,7800373.319586252
10903,9665472.879733803
817,9722211.353194935
7201,6188951.301985604
21247,4655533.18128906
5948,7097180.079020311
5658,8097002.758082113
19132,980395.1829150979
18829,121569.28664608496
4159,1006977.1955664317
2173,9090424.143579345
18116,8654035.809973748
9478,3201051.2415454206
18645,7583570.623241992
5050,9571438.09632738
7606,7796740.528178287
2694,6979627.344194104
7228,8210100.285469349
1632,6949534.481717621
22121,5588868.799570334
3576,3165664.0505281636
11354,1554457.1946804638
878,965525.0144418225
7809,5320256.517369055
20965,5556148.775137207
10862,6737627.184332988
15396,677194.1880795821
9202,5621871.331727852
11315,2383515.439919397
2796,3312705.6994992937
6357,84592.3189812845
5412,914993.5879315188
10182,8191847.966541935
72,4744207.9803093225
1402,4883833.1644153185
11912,574208.2373911616
9099,2687522.5519532026
9188,7800451.819147867
12247,1185056.5769498665
5532,3902936.452698413
13976,7915379.063771927
8241,5917245.370785589
16858,8759805.214382246
14186,3709723.067353847
14627,9570001.334341621
7584,9522201.086386846
22325,3652322.845419221
16412,5641392.087942176
6920,8863018.12780414
20753,264115.0630337767
12274,4690455.442024983
15601,5474340.560715451
5617,3069566.600583484
9750,1780282.5398004192
14816,4399707.171717217
22725,5636948.649449152
19061,9174787.658445016
20359,5169601.757265037
2946,5091622.967363767
7671,9197818.453982396
13556,2790392.2228701413
7049,1686751.8078522338
11932,5468278.52613822
15111,4237465.695535892
3501,3466877.692240829
4275,7352972.992545855
13786,4369847.173462125
18086,6008632.345589495
20317,3937635.0096497987
188,5182927.73509383
12752,5458999.207538461
14560,1463734.5233582335
9115,1298900.999536845
12483,1751446.1384647593
8799,8254702.290168454
13491,903904.0839390163
20934,6657451.081644702
12980,5587594.723397597
18613,6934846.450356409
19371,5821757.7496634545
9801,7716872.931924633
4484,204291.99009098415
21941,1885486.7118569661
21178,8039245.418251277
3497,600520.9626403694
22529,1785597.7926478994
2725,7164898.620205822
7646,467731.3607914515
7223,8909476.213304209
12422,551359.8714566436
19521,3857670.4329569726
2028,4293138.926120808
12551,2307561.3131621634
5496,2257494.834616331
8316,1976619.1665122153
8979,2706225.945591507
20130,6776960.997502702
5508,8247951.804385413
4564,2535557.3329694304
10146,8484656.08124289
15016,5756136.804962936
3710,7742835.452896911
15611,5599963.43960338
21427,6441564.604103594
