date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-28 11:00:00,1.4220146877269164,8.804295365520643,119.46179383818209
2010-06-11 01:00:00,1.4981356454936434,8.578766343028299,85.40404287394321
2010-09-02 09:00:00,3.556310119320859,21.173048991492166,410.2479173126468
2010-06-30 10:00:00,3.001458777533276,17.43252092353443,256.51627600037284
2010-08-28 10:00:00,1.679438587928364,8.80004305916546,121.79692984381539
2010-12-14 20:00:00,2.8915176474740805,0.11538945778488835,375.6733480789495
2010-10-30 08:00:00,2.807558932454006,13.493032557282309,421.3276181920063
2010-05-20 08:00:00,5.717893711349727,29.326278726556133,317.4747204582042
2010-04-22 20:00:00,4.3871638385328415,23.367894046880068,228.30559969689017
2010-04-19 18:00:00,1.7017452243445268,7.620525749083843,97.98964687057425
2010-04-01 08:00:00,6.384171504887457,32.39103293303235,397.6364274501886
2010-04-05 05:00:00,0.7967493626135288,3.019348930586662,56.92283149277833
2010-04-11 13:00:00,1.2591719131667456,4.496317917673367,70.6207167730642
2010-06-29 20:00:00,2.311238884218134,13.083216291071489,129.4625778228146
2010-07-15 19:00:00,4.282860571835469,21.947776576855457,295.19226760369446
2010-08-06 00:00:00,1.2844252194199943,6.517453151765034,79.3547921018826
2010-03-31 05:00:00,0.6392564961915251,1.7112351380762332,34.01674143411113
2010-04-29 17:00:00,5.028362831439042,26.862008974443103,249.8953547291572
2010-07-09 16:00:00,1.7126086392653144,10.319849311100995,127.87829568179268
2010-03-24 05:00:00,0.5435832104161341,1.673779691743175,31.425401050375353
2010-07-06 13:00:00,3.0455308724827836,18.375483596128674,219.85600008760167
2010-07-22 23:00:00,2.699516535709507,15.554299237225223,134.02120277516647
2010-05-11 18:00:00,4.823908208488162,27.146690663147147,271.66813839599786
2010-04-26 05:00:00,0.5236242208233468,1.207694283501694,24.903893655521173
2010-08-24 07:00:00,1.5176407715972615,9.005493542213609,125.37218089498434
2010-05-14 01:00:00,2.098334972766265,10.538952571678804,116.25714980737013
2010-12-31 16:00:00,1.2817655915307367,5.613568746753529,211.72406595417604
2010-10-01 03:00:00,0.7184171850016215,3.2833171917647066,82.09524894709737
2010-03-24 06:00:00,0.7335988363675966,1.8020812751734074,46.36091912967679
2010-05-29 03:00:00,0.362030496974948,2.8876696682281286,33.17246920456798
2010-04-04 04:00:00,0.9285567900063266,3.69076045922797,52.08927796723512
2010-08-21 11:00:00,0.7234068229643315,3.430076500166694,36.12252327556288
2010-11-01 00:00:00,3.620169265829896,17.56780981496226,428.1167612410759
2010-05-27 15:00:00,1.729633377371755,11.148458612872313,108.41938291491263
2010-04-09 04:00:00,1.3009558376125132,0.1389937420243552,84.86791953012239
2010-08-23 11:00:00,1.6706361673059642,9.046181480224867,112.23289522714101
2010-06-20 01:00:00,1.7174062043070981,0.12038130325255755,82.73942594046835
2010-09-29 14:00:00,2.155332443010015,12.584640140509173,269.3652980284701
2010-07-01 22:00:00,2.1593729373371913,11.334796639016165,122.39751423107062
2010-08-25 10:00:00,2.20431620366083,12.076352729040156,145.88020698010706
2010-05-24 08:00:00,1.4812498735617372,8.372502992328155,125.12991084348987
2010-07-25 19:00:00,1.5040918792213107,6.232706397901736,69.49172617070889
2010-04-30 13:00:00,3.1757717183466307,16.047948739556034,194.268066020215
2010-10-08 20:00:00,3.441611654792381,20.158106203583447,353.7668077890881
2010-09-14 22:00:00,0.9365393407543569,4.224287306867603,105.40318465949902
2010-10-05 23:00:00,1.4696866079905035,8.50722253120844,167.63716441434246
2010-08-14 05:00:00,0.38410897887248785,1.9013650287872137,17.32238862393067
2010-10-21 18:00:00,5.58452726861182,27.833476425031165,536.2779242220025
2010-03-14 10:00:00,2.0957249645483325,8.773829991997674,138.86628698166732
2010-04-10 08:00:00,2.105124037378611,9.561036343961117,143.02480455194674
2010-09-23 04:00:00,0.4612639094240522,2.1820001516557603,52.12744121365538
2010-04-23 23:00:00,2.608056923007363,12.620857548464201,143.72469671629068
2010-05-21 16:00:00,2.2699954949225947,13.289680485738039,126.39847913375108
2010-07-05 05:00:00,0.3934327038245745,2.460706360756144,36.11200194438479
2010-08-13 08:00:00,1.8799564984882549,11.128545700454472,112.24253549657665
2010-03-31 00:00:00,1.115412174812771,4.287433526820718,60.50162694542679
2010-05-19 09:00:00,3.5434456484880537,19.303310472317943,248.1831138833669
2010-05-02 09:00:00,1.314929478542155,6.074232492157904,84.64530313608978
2010-05-29 00:00:00,1.2906064062762423,8.73619482046907,103.3826026115035
2010-07-30 15:00:00,1.7435558488014873,10.843234426844699,100.189578006866
2010-08-26 08:00:00,1.6826587778653896,0.10295034755169816,94.79011575809122
2010-03-19 00:00:00,2.0458983415527237,8.288375854257307,130.180280011081
2010-12-30 12:00:00,1.0783569974694192,5.110399762361238,188.52108862181422
2010-07-02 14:00:00,1.7886199850254383,11.352165968551487,105.71933022193866
2010-07-23 22:00:00,1.8653847614022843,10.094041880658839,98.72861634009833
2010-03-13 19:00:00,4.594761145433786,21.080430517867686,260.2905707696218
2010-07-16 22:00:00,2.1473461364217834,12.137652377496831,145.24907007290116
2010-11-17 13:00:00,4.347801932514815,20.76971452218659,801.4267002530787
2010-10-20 08:00:00,6.132402508672314,34.57988911550733,620.0931678881691
2010-07-26 14:00:00,1.0120339150519417,5.30156833539689,54.83869958252656
2010-05-08 22:00:00,2.0652199019743303,10.21022465137029,118.85928214208693
2010-12-31 07:00:00,0.5893677239112761,1.3324278774990317,90.05311619502238
2010-07-10 19:00:00,0.8477580808858454,5.219028821743576,53.88897981284248
2010-11-11 04:00:00,1.1181922250583645,4.615962115577504,178.06486668977954
2010-05-04 19:00:00,3.9807346706296367,21.483274122117443,219.59829128070515
2010-10-18 11:00:00,2.7951974279355074,16.8317019450011,352.51050468142074
2010-10-14 02:00:00,0.4347695560052237,1.0567811497692488,51.539165708980256
2010-05-05 09:00:00,3.7098923327748667,18.529548506436633,241.6843927600814
2010-12-07 20:00:00,2.493046718720351,10.628562610273699,358.8257999085123
2010-10-01 01:00:00,1.633481997776341,9.192474469278451,211.14398665058712
2010-11-09 06:00:00,0.5681926778354277,2.9790302780307725,144.23130756889248
2010-06-23 17:00:00,3.3898549839914054,20.813754583020792,222.74186156211005
2010-09-25 20:00:00,2.540854187975034,11.119982091329211,240.5811178631427
2010-09-24 08:00:00,5.379066498166978,31.18474318267616,577.1359316411783
2010-12-05 21:00:00,1.5557390897426562,5.1557987167622175,217.22795577367583
2010-09-22 04:00:00,0.6603511704173994,3.6784778392706943,82.83408966457316
2010-10-06 14:00:00,2.647228756934854,14.612219812291652,281.4815000689003
2010-07-18 03:00:00,0.4694639080600275,3.546468430872505,36.01402965541832
2010-09-09 04:00:00,0.4860084863387124,1.7143603950682962,77.10551163331078
2010-08-26 22:00:00,1.7619769604498945,0.09743568250774154,79.52584345422206
2010-10-10 19:00:00,1.8288662372358229,8.85353914750932,208.44084030968082
2010-12-05 03:00:00,0.9709983033871292,2.9453811909350134,126.89019720813693
2010-12-13 05:00:00,0.6748594216249074,1.92214067449797,115.44750964369076
2010-06-07 08:00:00,3.812051233742871,22.897378372793675,250.5555324692579
2010-09-27 07:00:00,4.215220449047094,23.07168793824907,544.0249738215282
2010-08-24 06:00:00,0.8059205611924227,4.84356698786649,65.35714728432812
2010-06-19 01:00:00,1.1233474832176906,6.569584743451053,59.17069692410395
2010-11-15 12:00:00,1.797075434364308,6.9175039591189345,279.31623522355056
2010-09-20 03:00:00,0.5794106732006546,2.6952491764724895,59.856320168207624
2010-11-06 11:00:00,2.517791756567028,13.351467691481865,350.63500589628404
2010-07-09 01:00:00,2.812448550823171,15.727819486776466,174.8376087889909
2010-04-21 19:00:00,5.523974719498262,32.23523313706363,292.16463379491086
2010-12-09 14:00:00,1.5927560999949164,6.321518672095842,253.57951709120124
2010-07-12 05:00:00,0.5125324831559054,3.1899159032027216,48.58766304569523
2010-03-19 10:00:00,3.659888848753047,17.64857235306715,229.2654787241839
2010-07-22 05:00:00,0.6664446383531237,4.919868467426968,54.479736656276394
2010-08-05 00:00:00,1.2531834191442506,7.203956046062816,59.872444019949995
2010-12-24 13:00:00,6.667796165987778,25.761703309385638,833.177201390936
2010-04-05 14:00:00,2.847702695929885,13.102184124846898,178.88476060566222
2010-10-27 23:00:00,1.21236230466732,5.877189045431244,166.92589204774038
2010-05-27 05:00:00,0.5157954973776672,3.7180138041591935,53.06952740909713
2010-12-14 09:00:00,4.668931257619215,26.50435952242684,821.8936920913226
2010-07-26 21:00:00,1.8599215063495593,9.692366511296875,100.62263177153658
2010-04-24 16:00:00,1.8385877766086243,8.984133939493546,92.37765765237654
2010-03-30 16:00:00,1.5244385671106992,6.715802491289046,103.16752379764729
2010-07-29 00:00:00,1.2759559307946113,7.613125845126344,71.91047991518766
2010-04-29 11:00:00,1.6218855104614687,9.405040328883,119.95475814901042
2010-11-20 16:00:00,2.0855101133182004,10.246826991138684,406.01004245092804
2010-07-17 20:00:00,1.7838553299825464,9.494286748137839,97.35020873621896
2010-12-11 05:00:00,0.649533949141083,2.3140471067988186,120.50413333293903
2010-04-28 16:00:00,2.706708601621247,16.36477112222777,144.47297403889098
2010-04-28 05:00:00,0.5026596393148814,2.3848317310778855,37.431033659938635
2010-07-11 20:00:00,1.7457299904197352,9.993803282279709,119.61640316153881
2010-03-22 16:00:00,2.125817064048091,11.81517460763415,116.02770629812362
2010-04-02 16:00:00,2.393155899812811,14.059327227886323,133.01801106695046
2010-11-03 18:00:00,3.7212908770542787,20.243561645807898,411.76991948837906
2010-05-17 09:00:00,1.7127719905965626,8.657933935283172,135.0246740320724
2010-08-09 21:00:00,1.8039131553280545,10.773543188896488,94.42453972731474
2010-12-23 12:00:00,3.693099048708308,15.442811430952087,615.2668020522832
2010-06-25 22:00:00,2.221933120842433,11.628552824993001,142.11856190344082
2010-09-30 08:00:00,5.9649748019118665,33.91952426067157,627.7624860250378
2010-06-23 13:00:00,1.8573503112415053,11.238911442610389,121.77922018716856
2010-12-31 18:00:00,1.4901937783099337,5.754193959705533,221.73381973502845
2010-08-31 15:00:00,1.8944093276712148,10.695274530459166,138.55688255492507
2010-09-18 20:00:00,2.0383504986059875,9.490007676267911,237.86593355114462
2010-03-27 11:00:00,1.9980814253559542,8.522183708947749,116.1280923252057
2010-09-30 03:00:00,0.549993248548129,2.4571712692215284,72.0164281612124
2010-05-29 16:00:00,0.6655524702655937,5.392225055968927,69.47465018937272
2010-04-10 21:00:00,1.9468971785993807,8.665906293638892,112.27774794021313
2010-11-02 23:00:00,2.841573419630202,14.457173777308325,341.3121695763501
2010-09-02 15:00:00,2.046969780500776,12.560456248982169,224.96055582752632
2010-03-12 11:00:00,2.6911231037246113,12.273320306516101,197.75449566318102
2010-06-25 21:00:00,2.6105110340171445,13.70440221754302,156.03887225046435
2010-05-24 00:00:00,0.7986686799934133,4.173121885695739,50.2112173701762
2010-09-27 06:00:00,1.68751673895959,9.423694877400798,290.90318132656535
2010-09-10 06:00:00,0.7321601347982603,4.795782729931752,134.67014599809949
2010-08-24 23:00:00,1.4254155522671446,7.516594925317278,69.48202292426443
2010-07-03 17:00:00,1.1907807843640723,7.58787220362677,79.65681495507705
2010-11-06 03:00:00,1.2564384385079728,5.9255156652054595,159.37674895433628
2010-08-19 09:00:00,1.2105197517074393,6.311985978371581,48.002981053804184
2010-04-10 11:00:00,1.8629506825967093,8.211984347716722,109.97873003430544
2010-05-29 10:00:00,0.6328276228425692,4.399443431421856,65.81917528793767
2010-08-28 08:00:00,1.5357202272962607,8.026221641153818,100.98944117066468
2010-08-28 01:00:00,1.4091371932801187,0.11873183288704595,63.491193114858966
2010-11-20 22:00:00,1.2932010937700815,6.734878647816221,308.67518997516277
2010-04-28 14:00:00,4.016970164367705,22.502569149920415,194.55012791576206
2010-04-23 09:00:00,4.17121789947052,20.619504254123964,270.3545242482925
2010-09-10 20:00:00,2.7139492643522556,13.696836101979123,307.464231242539
2010-04-24 12:00:00,2.6353681545377334,14.219532007430775,145.40361276069547
2010-05-26 10:00:00,2.2212562255447987,12.900480110800093,197.0588852219321
2010-06-15 18:00:00,3.1414753967861886,17.938160637447737,176.32874548463477
2010-11-27 09:00:00,3.9252265188354367,15.559460401738518,627.4752160748786
2010-09-21 04:00:00,0.5269449103375005,2.14074375998622,53.98934433506262
2010-05-27 22:00:00,1.840038260614518,9.81172766959677,108.36687318691455
2010-10-07 13:00:00,2.6428372288018105,15.417162882987771,275.59488410003934
2010-08-20 02:00:00,0.8779787491856258,4.78781588986017,34.916504541625144
2010-10-23 03:00:00,0.8207812967213284,4.30405102939246,115.43266009296367
2010-05-23 17:00:00,1.333146850089741,6.57830299802165,80.47182172939588
2010-09-10 09:00:00,3.0982060443760373,18.24482978247454,432.6976343710567
2010-04-19 23:00:00,1.172981923840434,5.03632893733668,76.86291846061555
2010-11-19 04:00:00,0.9414500277987342,2.9534940600474977,98.57337189271398
2010-11-22 17:00:00,4.163477457713173,25.197245755136464,885.2503625951348
2010-06-06 13:00:00,0.5537679570520793,2.1422429384733266,27.96205310270869
2010-09-06 07:00:00,1.3316519560725846,6.892906621203595,179.58680168197702
2010-04-21 15:00:00,1.4513523169048606,8.362661703533584,91.74703932673978
2010-04-14 11:00:00,1.9057954603698164,8.533951430864306,135.8908535053784
2010-07-20 09:00:00,4.573542030269075,27.660405400815257,332.1604310090622
2010-09-09 03:00:00,0.5008214349649016,1.9710233151347145,81.14572011501518
2010-07-19 16:00:00,1.5008682955740336,9.36694553305474,102.84853308407625
2010-04-02 15:00:00,2.460612608729506,14.002616848018606,147.06247481707896
2010-03-21 02:00:00,1.2960526638592207,5.676883208609935,74.4415427551866
2010-12-18 12:00:00,0.9606011486774568,3.9707352546407164,156.9085864678279
2010-05-08 16:00:00,1.054054310586304,5.465581626940262,68.65738064747516
2010-03-23 02:00:00,0.6121840103621244,2.0903491523858335,39.86797201843967
2010-11-02 02:00:00,0.9856778184810935,5.191259817521782,132.54215004426723
2010-08-17 05:00:00,0.470327965674691,2.963085464025859,30.190570505657007
2010-09-19 06:00:00,0.5903051214331326,2.499812271837398,65.97576883821708
2010-10-22 00:00:00,2.3664411207572904,13.200188714357813,276.85341487806875
2010-10-27 21:00:00,1.5751055168035044,7.124346542457777,188.06119409570377
2010-08-30 18:00:00,2.4669605961045376,14.499833461096085,140.56918393852195
2010-12-31 19:00:00,1.5177345450289503,4.972408621488221,229.02804352992436
2010-12-16 13:00:00,4.400325805686408,0.1473775414457051,787.1680145300126
2010-03-14 22:00:00,2.179227465936032,9.559480186840847,143.58730772238562
2010-10-03 15:00:00,1.5229923820932094,7.451318956402348,158.71453215322882
2010-08-28 12:00:00,1.3206204855443135,6.6009539168493845,70.99454986606806
2010-06-09 07:00:00,3.2405359996870584,20.43209001492105,238.93972467636428
2010-04-20 04:00:00,0.47805296809372966,1.5342505953392196,27.84017548003275
2010-07-28 16:00:00,1.7679361913677483,11.065035241723061,117.0661280552583
2010-07-15 02:00:00,0.6606989158469259,4.0239085441787745,37.94382285544963
2010-11-21 04:00:00,0.7845586181282431,5.099085335849562,179.17798037742867
2010-05-14 23:00:00,2.031303068458071,10.753881250502204,130.1477641650086
2010-12-27 19:00:00,1.950898854009218,6.976293007643407,273.0628291080389
2010-04-13 00:00:00,0.7231910312232364,2.2760843535979807,47.39546934471225
2010-07-25 04:00:00,0.4359180294524165,1.7657948311688896,15.741673389647785
2010-07-06 01:00:00,0.7985066258566947,4.787710835051773,49.737661987384506
2010-11-17 17:00:00,7.080125855363971,33.887295216564574,948.7371520374205
2010-12-08 01:00:00,1.878490587004957,7.480885769117026,261.95354331129244
2010-10-31 04:00:00,0.6127381878741742,2.9538541140685455,66.86325759521387
2010-10-03 11:00:00,1.7200140356577847,8.529051465418357,187.32313881401427
2010-03-25 04:00:00,0.47585723034948446,1.277941107868711,21.378449619863943
2010-05-23 07:00:00,0.6304856843522412,4.344117806617102,62.81698611091203
2010-06-03 12:00:00,1.7777106002592091,10.18416136363671,114.2951500276682
2010-06-12 11:00:00,1.9054349732390463,11.852151048692122,142.66179783560113
2010-08-30 05:00:00,0.6670937487288747,3.994666640559486,41.54233878701346
2010-04-08 03:00:00,0.8059818463497941,3.4985465714569837,53.33704199236265
2010-07-11 00:00:00,1.8845357435635275,10.316913141422983,119.18855048647391
2010-06-29 16:00:00,2.8649411435201726,17.492293813992188,184.07609431837778
2010-11-28 21:00:00,3.427708541970729,11.75326197775332,479.0844414847921
2010-11-01 03:00:00,3.0145673046338204,15.57164438101599,387.06386118549335
2010-03-14 09:00:00,1.8925684210062146,7.422426370419836,138.76505184026004
2010-03-30 03:00:00,0.6696039793783658,1.740807174009574,44.748602532086046
2010-08-04 09:00:00,1.8514474474298916,10.019858601371455,140.23755777011522
2010-04-23 04:00:00,0.6666066258368251,2.6905161359701832,42.92481818015953
2010-08-22 04:00:00,0.7266256481120044,4.248034940264973,38.444711887153694
2010-06-29 00:00:00,1.3793895990553988,9.27180186541499,76.7938195243701
2010-05-27 17:00:00,3.2529318944365766,18.569988579941118,167.9162098925956
2010-07-04 23:00:00,1.836373064503667,9.44898635474118,108.57620166927003
2010-12-22 00:00:00,1.7836427431298085,5.971292297702018,245.33227387240214
2010-08-13 02:00:00,0.5456796445672331,2.695284726399998,19.728276390257527
2010-06-19 11:00:00,1.568440939166356,8.804173334180387,98.5219636653496
2010-12-06 16:00:00,3.0754436699907783,16.24986472884915,442.4725040832605
2010-11-18 10:00:00,4.5848861794478175,19.960670319310815,842.6971255697431
2010-10-07 16:00:00,2.783432485241529,17.350403313381157,302.33572969472556
2010-09-02 10:00:00,2.743959776429594,15.370437456928933,324.41841261356825
2010-03-17 07:00:00,1.5217272248937097,7.642199855254465,137.93186337234718
2010-03-25 09:00:00,3.5073455205910804,15.434273779330024,232.08358330902496
2010-05-20 17:00:00,3.8153496933521245,23.519633264512805,188.2045294828951
2010-05-30 02:00:00,0.601205536377312,5.374476244916144,56.05454713859297
2010-09-26 05:00:00,0.9166446559336385,4.393612954325795,121.08382460222549
2010-06-15 08:00:00,4.194958893009036,24.050169009195137,293.97599684960255
2010-12-07 11:00:00,3.905911938675702,20.34485639227874,652.0523675329692
2010-07-20 22:00:00,2.3694900388149893,13.458213226996811,118.60467523003433
2010-12-07 02:00:00,0.9118601902242008,3.1176464102797126,137.47566305487825
2010-06-26 08:00:00,2.2815949362656345,12.234051284395813,161.92536982372374
2010-07-09 22:00:00,1.6380056802351142,9.666452924810951,105.39170956673878
2010-07-24 16:00:00,1.0279378827175782,5.29170920415758,46.92201575564643
2010-06-08 22:00:00,2.0101625773623493,11.440764854382255,122.50451020022943
2010-08-22 09:00:00,0.9650254053144616,5.323120811977301,51.465436808686064
2010-04-10 17:00:00,1.4437049767893417,6.336518781641024,92.77112976244301
2010-11-10 17:00:00,2.388872100243641,10.981607586992439,409.8036269850979
2010-03-14 06:00:00,0.9965561810756802,2.4576704676169316,61.027407026206994
2010-10-13 04:00:00,0.3219458039009418,0.5969351938901333,27.647807962272097
2010-04-22 10:00:00,3.8707533843884225,21.364905509199687,234.22674315342397
2010-08-15 20:00:00,1.0361979762731122,5.036802192674525,51.25043976396337
2010-07-08 06:00:00,0.7308870805613412,5.832143625048158,93.09158522910008
2010-12-14 03:00:00,0.9565444376864041,3.7552721625724885,197.8346435271867
2010-06-11 11:00:00,2.0704990262997365,12.289790020144405,167.17506297927883
2010-05-09 03:00:00,1.5045420543947683,7.623828855115451,93.33526305943373
2010-07-21 22:00:00,2.987778274378456,16.874005552468915,155.28693702156275
2010-08-10 08:00:00,3.2879021583048886,19.584626014375843,208.49040628570359
2010-09-06 18:00:00,2.3078731868388562,12.278775855105621,244.63423721662429
2010-08-27 10:00:00,1.6908313467581384,0.12702896499729474,116.74431095915651
2010-06-09 02:00:00,1.0108362505407882,6.301205740759243,66.1100084560983
2010-09-21 05:00:00,0.6710154599547367,3.484927268471352,79.61967457876416
2010-05-12 07:00:00,3.8750420778984447,22.74309392141215,275.05543275002333
2010-10-30 06:00:00,1.2112093637998758,6.495847202307839,209.43193490218437
2010-07-31 10:00:00,3.0300665181821937,17.029691674849666,211.9257445526566
2010-12-08 21:00:00,2.730230528639442,10.144255534109075,399.20529319700194
2010-03-17 17:00:00,2.368715927966001,12.101577481345654,152.42237465584003
2010-05-16 10:00:00,1.8866882184818452,9.235163950793115,131.96819659110653
2010-11-17 02:00:00,0.9100539684123929,2.772325596637598,133.8560961552045
2010-11-15 00:00:00,0.643970295503715,1.1070438313332556,75.52789971344289
2010-11-07 02:00:00,1.2978033512263525,6.355170575736594,171.8906373546081
2010-05-10 00:00:00,1.2330069251813411,5.2319112917717545,73.93035610201729
2010-10-21 04:00:00,1.2781722055676712,6.947635364835424,150.57807017094655
2010-03-18 02:00:00,1.3710527169208049,6.1946789531248845,90.34066533387542
2010-08-07 11:00:00,1.6511189222423621,8.85604815699647,87.95623571215047
2010-05-31 16:00:00,2.007457757877111,14.64730710549394,123.42830075416465
2010-05-17 18:00:00,2.988604325234997,15.271004366880451,150.1202797902142
2010-08-07 19:00:00,1.376863000419864,7.989316746895928,65.23559631305288
2010-10-14 09:00:00,1.919840330834556,9.512772853276008,258.8931833230284
2010-11-03 11:00:00,3.2429637977980046,17.585479692040238,436.27374261217403
2010-06-26 04:00:00,0.3905313020231536,2.3741013850684016,32.72406701025002
2010-09-25 05:00:00,0.35596205165199063,0.925715882174425,30.209295312105688
2010-10-09 03:00:00,1.1362621579612513,6.208022765405355,128.12008777458843
2010-11-09 19:00:00,4.133793024531689,19.37590682432604,564.9615437563086
2010-04-23 17:00:00,5.9421037350942125,35.07004151613319,286.1569917551541
2010-10-16 01:00:00,1.1091731358915933,4.98367204145092,120.92913341017655
2010-05-14 17:00:00,2.7608749897304934,14.693670230881835,147.07771864842
2010-05-26 05:00:00,0.483024534601182,0.12062964310089314,51.80725204036107
2010-05-10 19:00:00,4.295191674953388,23.635851653426283,226.2726991158721
2010-10-24 01:00:00,2.2042119459480074,11.56971829568676,263.14669643422354
2010-08-20 09:00:00,1.8526036331927576,9.33572391536193,101.55662784121627
2010-10-24 10:00:00,1.9226469187408177,10.09522205332641,218.13230226470125
2010-10-26 00:00:00,2.0203087951107728,10.528334653210813,232.95983962671104
2010-04-24 22:00:00,1.1709690297015207,2.712418715081103,61.63685150793363
2010-03-26 07:00:00,1.5165864139286476,6.612444865179682,126.4315844152165
2010-10-10 12:00:00,1.9247037252427177,10.379254482981974,195.66371902289433
2010-04-30 20:00:00,4.056120288755719,22.552002967145395,246.67994763390956
2010-05-15 20:00:00,3.482691264440375,16.311942024361105,187.56087827975682
2010-11-30 20:00:00,6.2660580783103335,26.458349675847543,848.9059812926325
2010-10-02 10:00:00,2.0036916247279457,11.402343318004256,224.2473019643889
2010-12-06 06:00:00,0.8226908751344627,3.1686872572374933,153.35687812367257
2010-08-13 05:00:00,0.46257669318738664,2.129808938700442,18.9499071461655
2010-04-25 01:00:00,1.208459788776809,3.735530353674658,54.57535980959816
2010-04-13 14:00:00,1.998249528558738,8.773554985737013,123.15390138574445
2010-08-14 07:00:00,1.13761873719155,6.715887126292328,64.4892905366821
2010-06-29 07:00:00,3.819155595889438,24.142711088856483,277.4905901325106
2010-08-02 02:00:00,0.5357037388569439,3.443546017498473,19.976626491333608
2010-05-11 13:00:00,2.267988621597612,13.382601355990532,136.55633367570414
2010-12-08 20:00:00,3.5504536402909865,15.757837735097242,476.35016515769803
2010-12-22 11:00:00,2.122237149440307,7.561909952831669,368.35644525370725
2010-11-05 04:00:00,0.5882276243130095,2.94419971736149,87.9769336415436
2010-04-18 03:00:00,0.8773275665214492,4.3216053333160085,48.706249879354
2010-03-24 04:00:00,0.6253904662520458,1.97506696225246,40.02370850667095
2010-06-16 04:00:00,0.5253822878441954,2.7010386036286818,26.991275727710637
2010-10-25 15:00:00,4.479923649604074,26.513711032073854,603.1313553360427
2010-08-05 05:00:00,0.7314619768499108,3.534447052118765,50.0847999741979
2010-07-11 07:00:00,0.42862883575345967,3.0042438757641743,34.95124699568817
2010-05-08 14:00:00,0.9348972285821504,4.206381964125264,53.588890957263374
2010-08-25 06:00:00,0.9333051041646897,5.59608450812723,74.72145084226075
2010-03-20 09:00:00,2.3597389801625916,10.863663381995401,156.23986097310842
2010-05-04 13:00:00,1.8780845335448457,10.203391082956147,116.79063721296205
2010-05-03 03:00:00,0.46074753539102636,1.8887590480406498,25.511507903753525
2010-06-13 11:00:00,0.6695330312980524,2.7903610358595365,47.73435863648802
2010-05-21 11:00:00,2.098502037172245,11.743999470457245,141.3544538517051
2010-11-14 18:00:00,1.1564542825745183,3.4854753172772535,141.4613108311221
2010-07-20 15:00:00,1.946236276464707,12.945407728343575,150.53348350825175
2010-11-23 17:00:00,7.954345353678116,39.571883081644074,1104.220911718095
2010-11-18 08:00:00,4.574166229087668,19.563218525647635,752.9211092094134
2010-10-22 05:00:00,0.8129768144033858,4.925382613486802,133.31874670139877
2010-07-13 02:00:00,0.4193088458102381,2.2228126374743264,28.34790951227466
2010-10-23 07:00:00,2.3998019573493,13.807595359939947,326.17234786116904
2010-07-16 21:00:00,2.925436506926489,16.07039340094259,196.9492274864494
2010-08-29 17:00:00,1.7371537628889981,9.489255602725668,95.05076715977435
2010-06-13 13:00:00,0.6054589621659943,2.299848312206885,40.01677879176405
2010-03-21 19:00:00,3.072240993256266,13.866401376462566,155.8122255155337
2010-08-23 02:00:00,0.5416716980876296,2.793492130267958,26.12436606457796
2010-05-18 18:00:00,4.169837776526271,22.951109632910647,220.25928572410598
2010-12-11 20:00:00,2.828881391954261,12.071048855200168,417.634145225269
2010-04-14 16:00:00,1.8602130091389955,9.255749786487204,118.5655620029919
2010-03-11 08:00:00,1.8751295209538918,8.644449081588169,144.6522314352169
2010-07-17 17:00:00,1.8259336620473319,10.69095093901769,132.55340756959862
2010-06-06 04:00:00,0.7568593253714362,4.654137124123513,39.9084891588926
2010-09-25 04:00:00,0.32982444577168163,1.020284425707082,28.337099539742002
2010-03-11 02:00:00,1.1070228444198387,2.217054465324875,55.77655056486477
2010-04-23 01:00:00,1.1820474210042848,5.9909648078793385,73.65050376964652
2010-08-15 06:00:00,0.38071282956095903,2.0788118100639976,21.756118314241984
2010-07-08 03:00:00,0.68915236353914,4.445442015816936,52.01762753857247
2010-06-26 11:00:00,1.523219992939058,8.956548452206125,105.26318568604958
2010-08-24 14:00:00,1.2019323974736011,5.821771416619198,59.8410643701382
2010-03-24 21:00:00,2.090255244819571,8.613206048064503,118.72582044836756
2010-06-13 01:00:00,1.0834927573374002,5.286886285589137,42.262536627997946
2010-05-15 00:00:00,2.0627912152867656,9.536031246788582,121.42769684139964
2010-10-24 06:00:00,1.1524944220774322,6.527576566299176,177.73934508441954
2010-04-25 04:00:00,0.4323752942117442,1.168094333582424,20.15921236953172
2010-12-09 12:00:00,1.5184347623396544,5.556332678231636,240.285228565894
2010-04-05 16:00:00,2.017433600786136,9.806182281632747,116.77324868000626
2010-12-29 00:00:00,0.9773873961018178,2.650343307750271,117.54600320618451
2010-08-01 12:00:00,0.9204118087794474,5.466566372928753,40.706821724486836
2010-12-02 16:00:00,3.9984544207571124,21.72443172778535,583.051461200878
2010-10-01 13:00:00,3.9876256132446204,22.816565822912864,445.7322312554436
2010-05-09 04:00:00,1.7811577482796024,8.46100303398625,102.16703031952272
2010-10-21 09:00:00,3.1647869178951322,18.055288652935584,376.9344083785111
2010-07-21 20:00:00,3.1721936045654244,17.35799675422036,174.57624650666756
2010-09-28 12:00:00,3.943155549663616,21.57683122939875,576.3582563762845
2010-05-12 15:00:00,2.82798098304471,14.049117092355873,184.50473894738028
2010-08-18 12:00:00,1.206605606287036,6.051682239586407,54.60176055481874
2010-03-18 22:00:00,2.3729097568161612,10.851283182168803,139.72990462883595
