id,EC1,EC2
3,0.44563084371345946,0.8174773328566212
14025,0.5592954157281878,0.8096569428376004
8969,0.8606321215262813,0.8116599259982765
9666,0.7549020866782858,0.8105217388045227
10216,0.7758161912963968,0.7190850222888571
11042,0.7609905507742213,0.6930705023721616
10753,0.6004539624257985,0.7776838105979509
2626,0.44714269927623285,0.8547031905821886
8982,0.8783476147125567,0.9276488574741303
10899,0.40692344422784754,0.761837118806428
8193,0.7751623746364289,0.8087603628013111
9481,0.3789859801723062,0.8589227736182053
8917,0.6877672646219909,0.6455736165136593
10599,0.6303634691320148,0.722452810146646
6576,0.729939575700045,0.7542134420072968
6301,0.444181188743206,0.8361993493712458
13005,0.8867766116298827,0.65649909570673
14655,0.5225616892569012,0.7167166343289681
11432,0.7735146470856815,0.6968065136404824
9125,0.6972035158735977,0.8117885423434947
3105,0.3129786260505507,0.8442657174316606
12165,0.8505170446956419,0.7302727219977473
4985,0.7331498928886561,0.7728792107005873
14438,0.7557321257154636,0.8309117212693488
14706,0.6504127701138243,0.7934445727452084
8997,0.17977898352194352,0.9191750190033133
10311,0.4522147079170453,0.8494026239058672
11906,0.7401982542416092,0.8380042024206845
1453,0.4928470825542045,0.7589116927789981
2919,0.8585588487777871,0.7906338884877604
4031,0.5764537392766413,0.8328616661274595
3514,0.7713775654103427,0.7155133520857507
14294,0.782928646808785,0.8600842599123071
6521,0.5927529632704513,0.8275387211622538
2932,0.4281150538797561,0.9100829328677957
12925,0.36458076628914443,0.7749282942245281
7142,0.34164062087946495,0.8674994263734017
9307,0.731805991866025,0.7119536100610906
5960,0.6556754500567044,0.7705119259577098
4252,0.8368587639171079,0.7662404186385796
7702,0.8132298517347236,0.6901279346098774
4978,0.46138183608469946,0.8193764962917349
11118,0.8256673355321824,0.6997140666942032
5421,0.6840440721456295,0.844613021831746
6343,0.6063137510049328,0.8117389533822944
4819,0.715667171702032,0.8257208003833156
7752,0.46591391049397196,0.8204130180454348
9535,0.37895463144210206,0.8709250725923217
9066,0.7136982580855034,0.7818853647826781
970,0.41525872264597674,0.8579834974846465
3485,0.8180997892580611,0.889767455886505
6554,0.7358968628178446,0.8003916640948759
1844,0.8118842491567694,0.8926740145716826
11944,0.797739801380924,0.8120518299483468
9487,0.4077756403849147,0.8622696065382423
388,0.6007160310900641,0.7517611902773249
8976,0.2778777370222628,0.8965691100838397
7551,0.7024212160063615,0.8214900188070541
4201,0.8526939737160586,0.8628747579020241
6234,0.39856612601497465,0.8679574981695798
315,0.5034629538588427,0.8705953289503333
7013,0.636463264854045,0.7942604336804611
12553,0.6202946662958112,0.7593688946406041
3721,0.7829059877793272,0.8571387846920961
1328,0.8279791962220058,0.7909524181227472
12585,0.664130264509615,0.8057011145110922
7671,0.5952712257198971,0.7728484379205098
10186,0.8623343093331068,0.8682277376247176
5020,0.808198803173492,0.6736827519631293
2559,0.7187022741415452,0.800261548165019
11575,0.31146888180835075,0.8605720733786958
605,0.5530451098979134,0.8197294166699899
7801,0.7354745440901753,0.7160116300284958
5747,0.33955687250399347,0.8656960643395577
3705,0.7136645001706603,0.7378147235908941
2081,0.6527228929794588,0.8307002041551401
3210,0.32678325323881463,0.9004314255984391
4438,0.8287951967416913,0.7079594194457521
7042,0.7423248690577651,0.7549260317479454
1368,0.8321600864264962,0.8486170109047277
1253,0.7647568961738901,0.8619233436033005
2816,0.6871777733690868,0.8257879760648614
10094,0.8799394748529868,0.8427423188664687
5144,0.32731897722388575,0.8871023468148611
14644,0.7853847241183931,0.7925458271595063
3827,0.7603123541837192,0.7746388145290538
11429,0.8283369171633053,0.8675023526607916
9572,0.5844062884456241,0.7707804627047175
12318,0.5118966102267015,0.8502722151658882
5205,0.735626484009569,0.796343282722897
425,0.6506341570647676,0.7708784810484602
3165,0.6460604587572645,0.7792080757331036
9880,0.7651170927902425,0.7400063355228673
9638,0.1934980218613997,0.9357275627579003
1111,0.8090949814167386,0.9032485117406519
4129,0.7135350806976216,0.8120182163973372
637,0.7608789879450449,0.7310281093741924
248,0.8344031286637155,0.8229693997635594
8222,0.6292192195630014,0.839138411586442
3679,0.39837074329424316,0.8102861298764066
14063,0.787256960809563,0.8248848081016582
12957,0.8051730835449178,0.7063421242021405
696,0.8580746961743725,0.725483015149836
14323,0.6182019863886715,0.8506363906978734
9386,0.483669654431594,0.8452327950646591
1236,0.7847693469900107,0.7359364555141976
8444,0.3155119265499945,0.8497292559684664
6627,0.8182791682276542,0.7425630039673674
8313,0.19826446184914504,0.9025356485023812
1011,0.5461923540571889,0.7627826585452592
70,0.593123423015957,0.8368119664688997
10249,0.2492692133279361,0.8981932695982044
4081,0.3854838913527421,0.881550169681776
1178,0.8281700062658717,0.8399509907752336
6759,0.859000461783671,0.8789658376645644
6818,0.7909676891521615,0.7084069172438815
9102,0.41329945305520216,0.8226270285433375
5271,0.8315250797949217,0.7677654365626128
6878,0.8150382814609919,0.6872079453174541
12961,0.833593544776629,0.7606621477403868
14820,0.8376720643189901,0.8388891511234947
8487,0.8096570826491694,0.7402955059736568
12247,0.748518476926515,0.8364992538024044
5980,0.7506185960532047,0.8493244645760701
13644,0.5263997121473694,0.8659909515578501
11627,0.6343478814778244,0.8023870886873696
41,0.879639003671792,0.6842786283928719
1722,0.4237066142662922,0.8210522769366269
11204,0.6939991904109197,0.7858951459408531
4877,0.3274451865266541,0.839245633472879
14511,0.77244585534364,0.776513838305106
6740,0.8033208177230861,0.7983842504629057
13231,0.761951159375791,0.9019341516068095
13797,0.7679533781384424,0.8049415580661252
6978,0.8363420715966113,0.7804384950997765
13206,0.8317407932095723,0.7905436307185069
2128,0.7707577995539783,0.7642534616601445
11481,0.5341548470589322,0.7262585237627179
4894,0.6555265611055705,0.6965272994448953
5933,0.6971517911424695,0.7626334785298907
10491,0.8095358154983341,0.6825056006944067
8570,0.6217366598066187,0.6680147528005572
4295,0.4950962006295584,0.8662249344766922
13887,0.6707191755147852,0.7186368997017878
7759,0.9125124286289638,0.7958005920221146
9526,0.7451281944010826,0.8646466751884275
14170,0.4703840851366621,0.8580339608000079
7073,0.7724103860764164,0.7840105780393399
9284,0.719273277414263,0.7524517065602971
2609,0.7499731406872766,0.8060107367547487
11611,0.7720822585420899,0.7863217189373136
12455,0.5597069935278414,0.7951745224771491
11987,0.35977190770852324,0.850811632860774
6903,0.6587410797527581,0.707074900353793
7517,0.41630587472047037,0.803332713005737
8957,0.8204722499425625,0.8567634123070433
11079,0.8025570184803044,0.8006557485996546
12401,0.7947308503450552,0.7126285646094831
7525,0.4557981061893227,0.8509862401491471
2069,0.7799389615981827,0.7665192925728489
6705,0.6759089773486606,0.8290863070894007
4269,0.8326918952100701,0.746977722749949
8282,0.7391770298835438,0.8270875184718643
8513,0.7300735024212048,0.8101315942348365
170,0.8061744567674329,0.747871293791352
2991,0.8313385556277948,0.881779384552305
217,0.841872380169466,0.8191282011562928
13012,0.6337442202437492,0.8307536647416061
7255,0.8137830065786553,0.7775356221274812
6083,0.651229909249764,0.8370523790192551
11628,0.8204944249133375,0.5837637082992921
13926,0.8665655291758341,0.7415539791516526
3063,0.8303690543858786,0.6630262690671349
11770,0.4390889451662153,0.8324750630443557
9974,0.2733608048876114,0.8877431752913574
2298,0.8550964135236764,0.7480602654082
7652,0.822748947660448,0.8200965383942631
13775,0.8646202127919835,0.8380495552733878
6466,0.7405678401845772,0.7570827074153988
8482,0.7761480860071495,0.8322205143328891
8774,0.809060652132275,0.8360705668072044
8317,0.8320343157019547,0.8366471074943709
900,0.49008271972050493,0.8254560105840607
184,0.878841574587254,0.7274419015522062
10362,0.49651810797200324,0.7966952292643255
4115,0.846865120844319,0.8186063978583658
3107,0.734083715867221,0.720916113450961
13663,0.6098482670760674,0.8088587800893714
14064,0.8605794347740241,0.8805734895642371
9542,0.5393886951472181,0.8770660619147209
3975,0.850573667358224,0.7732209033200808
11919,0.658146090070949,0.7612538510396665
11153,0.5374513320053305,0.8011908743074605
11232,0.48051198906758613,0.7826728697371306
592,0.7872304800621532,0.8273689728652411
14128,0.7598569962492661,0.8075010552688286
5405,0.45599653321828354,0.8245641691299596
3274,0.5876090568786391,0.7099178837153398
4807,0.8354553070529755,0.855705574123728
1114,0.7076080442361121,0.6935824405091113
13310,0.7700002305010565,0.8139539761304293
538,0.6385218900366807,0.6986760387636473
12434,0.5822001984112846,0.8247438059323541
14520,0.8853219003563553,0.7823520035217545
8489,0.451242652722151,0.8414006987587112
13385,0.7671326740341075,0.7994344054464162
9039,0.7387244693160909,0.8115076223287221
8760,0.2742460693207871,0.88860650736209
13896,0.8045770317452374,0.7759410478297858
12233,0.8180030277184898,0.8096969701930498
12973,0.4830575474980858,0.8799700456645865
9377,0.8466199005979631,0.6878126127202533
8310,0.8104672370223067,0.7464600036940561
394,0.5330859921260578,0.7457678262595636
293,0.6539177244799605,0.8856457600297045
12056,0.8922724327732363,0.8162610698584528
2122,0.7262797526616545,0.824029640348435
9834,0.782209556382106,0.8062115185471193
5282,0.6628651836503323,0.8639688230090019
4407,0.312874844793017,0.934499271357725
4288,0.8597756046294449,0.7770496239764555
7688,0.5977217162833752,0.8373415449125732
14007,0.6012317727345392,0.8068267776120297
5304,0.6566467769213026,0.8391724850695989
4098,0.38563019411217253,0.8691340316604316
5727,0.8676948227893397,0.85449949045685
7020,0.8752850736549618,0.845770862113789
7762,0.7039770211383969,0.7504950627220074
2909,0.8669946231640138,0.8521597928168014
13452,0.5684697963817719,0.8170578378963853
7810,0.6475652025523764,0.8735111721539508
11316,0.8124074635777536,0.7824884329144218
9304,0.18942351087853437,0.8940297146207656
9982,0.5816359848995298,0.8459857264469812
5066,0.7177425082469346,0.7394687073927743
11592,0.4497082571772636,0.8598302966845852
1617,0.4109924407186383,0.8294007330380844
2955,0.7500989647268803,0.8130660774343057
11614,0.6702096270915093,0.8675859728426756
4265,0.7986567679672893,0.8132532733059749
5372,0.7897983319220313,0.7912549988771754
14220,0.27758907376466335,0.8591165786939541
9549,0.407543656539183,0.7403255893805478
11172,0.8402227099780561,0.856671872636524
6820,0.8490629902125608,0.7086603099373279
11134,0.5752575590026461,0.7972146581978723
9240,0.65921682644695,0.7539442648190602
8293,0.4108921472219003,0.8885457848656294
465,0.8767258373326747,0.8044225800191466
11399,0.8551197246450835,0.8355126331607374
13888,0.7681513904165029,0.8053770983200261
7075,0.7974713793514263,0.7533464996074534
113,0.5145310476318841,0.8339650909812988
6650,0.7907096933959429,0.8517414397919256
10981,0.6038003249163679,0.7357771327948013
11735,0.7866350326898027,0.7872555998123132
1623,0.843928276763511,0.7844080241910611
5044,0.8217985001533604,0.7615953686839263
11350,0.7086782733370116,0.7505668014472401
5999,0.6050738986246296,0.7738982875858791
5912,0.7666549427093997,0.7489177640646871
35,0.8035747898412073,0.7474981512179824
13929,0.6910660561791521,0.863337473655486
8511,0.4258418485042562,0.8624465475144987
5169,0.5961741958594874,0.8201733514175829
13641,0.7544989708664326,0.8422565511676875
7690,0.8166157845215736,0.7912716041812262
8011,0.5710758133703362,0.8799327823160082
7188,0.4321175051324398,0.8444957301210381
1372,0.7892957085014307,0.8443120231129201
7599,0.7444778120771375,0.7995674454068588
10158,0.8560747739530148,0.7162323615390043
2183,0.6828599057142316,0.7917084272100829
11243,0.8281688536082832,0.6857723280249327
11408,0.462190233553491,0.8785047005255278
868,0.6113758474031125,0.8758825484664075
13045,0.5737105919588927,0.8504752984550562
12839,0.8493549532907394,0.8523113355731142
3120,0.6452044742649878,0.8038358704853735
11409,0.5485600724364539,0.8227279901059772
3706,0.7670820196012349,0.7438925267873293
12765,0.8788609162781527,0.7617764141988147
3980,0.49876075032901923,0.8346149191285437
14717,0.7078482456022086,0.8111390969511884
11584,0.8437864506130686,0.8285476582722727
7621,0.6262303848998506,0.7318017314728938
12171,0.8158440201492569,0.7062688301002007
9044,0.8321874349543352,0.7988808498252462
14446,0.793027030608322,0.845744643447221
12267,0.44461377869814217,0.8950685532972191
6518,0.731047122433744,0.6439857167988263
8410,0.685468078607095,0.7342432709918347
2616,0.7642940258891852,0.8107250223496084
3519,0.6884583633134926,0.7044251172108835
12139,0.514768423831765,0.8549857296175268
4336,0.7284233500354484,0.7472409058969961
13677,0.5616712494224054,0.8329288575826184
1904,0.8053801277673641,0.7246721314729379
2701,0.7992303186454774,0.7656168748811163
7861,0.7567049031702549,0.8103589708627057
5920,0.3438014887409292,0.8649934346922812
4549,0.6427336190997435,0.7527000300640625
10242,0.45303195571051946,0.8218558374259561
1562,0.59779139932314,0.8146574946715518
9286,0.5556043192685334,0.8304134414152031
7402,0.8455806120106397,0.666107317188625
13280,0.38793217677790803,0.8343666860322094
4667,0.7664550599318605,0.7410295191978646
13984,0.8285702788429345,0.8067056269937587
4012,0.7644548382612151,0.7684354464032823
2629,0.7990322768904321,0.7224237218597435
12974,0.806610170164769,0.7170671016615981
4526,0.8585050260363027,0.7897671150534491
8506,0.748895211753468,0.774308714364705
3429,0.8468986317477791,0.6722328349261986
1659,0.6973780429009471,0.7374521407802914
1370,0.6948412946102076,0.7448104479904855
11527,0.759736012597052,0.6633036024896435
11952,0.6348369962257967,0.876467217598737
14725,0.3092189919886874,0.8321897648558556
7516,0.6930144841743493,0.8181150096786123
8739,0.7741193345260531,0.830305048840498
12534,0.47177738543858594,0.7751931327905077
12543,0.6468678551750248,0.8614881768876007
1953,0.401001891996533,0.8376675568216192
9416,0.5285470165364413,0.6843982574347225
3995,0.3937353003991968,0.8641849530480911
11218,0.6743407222418619,0.7059533057444575
2417,0.33828962210300284,0.7865115538250753
8696,0.7900802623966476,0.7534545640445066
13461,0.39736869586686896,0.8605032122742549
3221,0.8128719691602135,0.7874633285562862
11929,0.8818198824960748,0.7259625631716782
11960,0.7896309947488305,0.8427972311221417
11012,0.7709324632443584,0.7419606356225127
10854,0.8097767095906581,0.7794333640199399
10264,0.8530084154853974,0.7659351831151114
4693,0.7298825563548902,0.7816485829572295
7228,0.5057647924183188,0.8257774534527863
11895,0.5357934472703767,0.8100808463105575
3570,0.8160253494333268,0.755759553163204
13075,0.5228873131485103,0.8470243359791142
4767,0.9680775564468755,0.9467329645440528
6592,0.7448335363287598,0.7890999851751952
3143,0.6616317086586667,0.7892247437270559
7416,0.7581309173908337,0.7599661267137177
7502,0.2885590148357095,0.900328212560623
3386,0.8000585987068807,0.8405541046808074
7300,0.7302241913239048,0.8119842989757493
83,0.8412722262833394,0.8371834963986865
1026,0.25774561586347633,0.8286972235940556
13289,0.7564695548967643,0.8226641426728325
11578,0.41124998019949816,0.8613653185688783
3728,0.7832959726200284,0.8747197118978642
7664,0.5850701695842182,0.7647771607251013
5642,0.8397516650600297,0.8916891120391708
2308,0.49647927103696476,0.89022563892733
8457,0.6381577983195914,0.843214219067085
13596,0.5394657864056095,0.7771233676495531
11297,0.310894354975345,0.8451711599462237
6778,0.8496722168853246,0.7954822726898894
9861,0.8101670046247534,0.7348815664180044
1002,0.8010774965895924,0.8144594260193382
3204,0.47765750818980723,0.8310326862496116
6114,0.7148312865077527,0.7702512693253191
3710,0.6541420618051629,0.7827087681470437
7077,0.796860217319082,0.6685132132931411
10034,0.3454096783435949,0.8862808876958306
6491,0.5391923674518924,0.8552950099230043
6208,0.6642040391257304,0.8038895407925046
3680,0.8067606669804723,0.7405017448342373
10832,0.82018970982941,0.8325502307342927
2996,0.9032044617313999,0.730417144743277
167,0.5679825485173756,0.7928754933900041
14395,0.8146079743651232,0.6911731088499442
850,0.8333931889015167,0.7396027348721748
12101,0.7670484764495634,0.7020040001853597
535,0.8779020315169044,0.792345551948996
2177,0.7130782666164276,0.7202949763183255
8757,0.8598172614413166,0.7028940349934597
1482,0.7063395894022811,0.8968562465204823
9051,0.8439802658586082,0.8058233507118893
5181,0.6293304648705752,0.8430921029468545
14023,0.5748836065868864,0.788810986365208
895,0.5068152418729256,0.8630630029685505
2095,0.446618048470364,0.8579707115410649
14705,0.6912076317724758,0.7800365752055681
1769,0.32995989360513345,0.8704337254730875
13826,0.739753182569207,0.7570002308365019
13244,0.8878858416326803,0.8492647014305175
1483,0.7654200437810909,0.7287345123144491
11786,0.8462349616938097,0.8160253898380423
5331,0.8177169794222693,0.828799465998901
3043,0.7013124132152211,0.7571116390122197
4866,0.5833729521980155,0.8232515341297421
5702,0.6603210404061883,0.6917461930168863
10580,0.850185969773702,0.8257145617326728
9693,0.8196974360328344,0.823989725284429
14324,0.5129639729579325,0.805591631465456
9252,0.7467710423647012,0.8094465075540764
12926,0.7480553107177883,0.8007807125778637
7387,0.8485958787960648,0.918240801124289
5955,0.5000109082540621,0.8201086094917152
2884,0.5979964331025935,0.8381971089152206
6109,0.465778267381329,0.8433194319280748
5371,0.9127866412520023,0.7670416698664361
7952,0.6790917984942886,0.7189408234373305
6876,0.8666304517666735,0.6814519907011481
11910,0.655507786834165,0.6731728868367657
11590,0.8599242897782939,0.8636264993874156
1199,0.7557480797206332,0.8642508554914398
4885,0.685007905957338,0.6890958955430593
6131,0.8386441778110685,0.7923655164862886
2531,0.5100913919532977,0.8801358061687847
247,0.8124014058677925,0.8168286621843343
3562,0.4401208944158462,0.8945893266536958
8749,0.6501806275379183,0.8341211330547094
10317,0.7425243396291191,0.8425008922712862
2201,0.6071044143294183,0.799994176273362
8440,0.5539758656145315,0.7903727218217721
13420,0.25360157936241495,0.9347741749115072
9787,0.5024767251241875,0.7653725787238417
7792,0.7350695974865366,0.7675403547491058
13846,0.8669795806617075,0.6753805834705474
46,0.3638635752291637,0.8776986324579558
511,0.4695834563945192,0.7131102171264846
2518,0.5278814191746202,0.8157234591566972
8981,0.8299738452997507,0.7277902053929433
13549,0.616592748839766,0.8342632914867381
6791,0.8718835554392982,0.7630299614748436
6950,0.6052007010185401,0.7760167186596174
3753,0.5042946655965266,0.8085667488809287
3035,0.762301338187555,0.7471463926649236
12200,0.486519821620654,0.85985924184829
7771,0.5128371839634692,0.8185108869124263
13316,0.7674830546755944,0.7080043692873864
7058,0.7914212080902292,0.9204899339455752
7802,0.7964977302037826,0.7269988707713395
8639,0.7393461809041568,0.7016317985123205
4919,0.7031876761209843,0.7849764670369066
8962,0.5894809051214598,0.8498538828369635
6108,0.5382913086763361,0.8603888782337369
5893,0.6261301274016998,0.738094262908922
11732,0.748259396332468,0.8344670463141511
135,0.5720499599003046,0.7989960931139493
431,0.7770857248098426,0.7632181235715343
2678,0.5927350608769505,0.7667320142013055
9316,0.46278865892878057,0.8908014289958066
13957,0.8136043712958685,0.8832918981539646
4400,0.43224151933508564,0.8897218001461943
8881,0.8284812893027528,0.7799735227753046
1043,0.6640937954431196,0.7767806864240965
9972,0.5165227998276749,0.8318763319971558
13667,0.818556251388613,0.7285196670977063
11617,0.3616670991040041,0.8837078316407426
1085,0.8186471159329041,0.8422148932926703
3909,0.504350823499437,0.7934633490271175
5436,0.8632820049821432,0.7065350463420133
2684,0.8091948672441385,0.8043456906222052
3502,0.8278593056082943,0.7997678995691285
14832,0.8464206345944569,0.8348925170967268
6810,0.6558930326451256,0.7442264400435274
5688,0.8133728679065269,0.8942902218390684
1351,0.6258477523790105,0.8326177361580631
2525,0.19634940837520998,0.9007179059500622
6596,0.4929417879313307,0.8412538132953264
1488,0.676668011264403,0.7800381134937252
6714,0.8018365376667089,0.774720621832053
5277,0.72002195985065,0.9117342000108365
13410,0.7289689591037437,0.8194042934627153
4292,0.39577371959193436,0.814535231677587
3463,0.5931554499640349,0.8578855015541005
3819,0.8296047142402643,0.8145821093599974
10356,0.6607292936845027,0.8058040734571366
274,0.5289966830655685,0.845376885098813
6802,0.5347318852827798,0.7258725939334061
4750,0.44991263926365876,0.8680756532533943
6647,0.807901437555672,0.7415756911207929
200,0.47061995172615134,0.8297351947391249
4387,0.7322902687102426,0.705035180366638
5270,0.6418202569764819,0.7876140411459055
3942,0.379954890644545,0.8307849411167053
6545,0.5974020168961507,0.7682169027745388
9575,0.3697535898888162,0.8498280363954405
2348,0.7579463703376506,0.9149557578918452
8887,0.6434329466800395,0.7935436181451019
5049,0.7606062140917227,0.7473207105361074
2140,0.7903284864584207,0.8971190447320155
3295,0.7672596958923129,0.7622469870736746
8793,0.655808644944534,0.8582586389873526
8496,0.6744752246522594,0.7935842146920044
4949,0.7849242921191755,0.7596655926899001
5504,0.8201228449900024,0.8007939927449306
10545,0.46476285127347866,0.817286463707454
937,0.4827210856599721,0.8379318022645349
10626,0.705068913117169,0.7789848071929935
833,0.6285530774291317,0.8034239806158306
11681,0.8320818191653689,0.637364893224354
6648,0.520589893624347,0.8894560289369037
9554,0.79790265786995,0.8003915904702645
872,0.5555792828186916,0.8353384489902898
3045,0.2975683225955178,0.8973935978430343
2448,0.7795084583490214,0.6886095131983658
3031,0.7555662078176644,0.7735647516438118
10976,0.812500331647109,0.7717341527389753
1175,0.756590621492605,0.7355251643010692
3379,0.7379758662719587,0.862127518104036
4084,0.5219198581094882,0.8731492676040413
14331,0.6774429643090792,0.779399665400297
2404,0.3880854802456921,0.8826554764055923
2512,0.6774004234264024,0.8032237893346599
9652,0.6283373898864991,0.7649267241499733
1083,0.5255931591404779,0.827057201648937
7628,0.41736387041993794,0.8380139381278278
8928,0.4460885037956336,0.7626198915483449
3950,0.5844766688171011,0.7826132425237871
8030,0.791980805663173,0.8172175505744538
8214,0.8591109953071694,0.8304976446333041
10175,0.8200708997181332,0.7109005355302211
7198,0.803982736930022,0.9420740714587281
5665,0.707668932269573,0.780304614637124
10023,0.4202362183217546,0.8656264471923797
3299,0.8099979051807378,0.873057582716645
411,0.782078001180788,0.8100426590038261
1197,0.8713318472575278,0.8229419944969648
7785,0.5540578745966435,0.679145317349061
9869,0.775503579608422,0.7764843469026055
429,0.5884333655627074,0.7911560468108143
8581,0.7192891019585234,0.7428460888839957
1944,0.46940361452351737,0.8171286334664144
10657,0.8096800339555466,0.6707570726744152
8882,0.45338721260243176,0.8376751849801838
5071,0.7994819870048542,0.8372828145295044
720,0.8725884520721061,0.7633968729178034
9124,0.8185655132221834,0.81165708058485
7596,0.5236406903877182,0.8207182025408236
12238,0.8194862646977706,0.745514313493384
8845,0.7660449817007609,0.8610721860106767
3691,0.5533951229932358,0.8011603033953391
2034,0.7984073036222519,0.7871071041664124
12888,0.8078528997229566,0.835490943839683
11951,0.8616191200615554,0.8113217956643664
7181,0.7820335049421968,0.6823589881641159
3887,0.8372783872519709,0.8129379488581416
7588,0.8771079369562748,0.8580819986365542
3751,0.7678937901967033,0.8384744003781268
6338,0.8017321079973372,0.8670704793503196
13574,0.2931116003899691,0.8785780182583525
3025,0.8296545456891469,0.7486928757458567
7884,0.8138534214122686,0.9010788633102753
9558,0.8619696191675553,0.8570950954773995
11161,0.6639420217808155,0.7113536309359645
3508,0.819302492022265,0.7357140111931851
8187,0.5423775091233721,0.8737435697082327
4074,0.8106892528150021,0.7400175821445691
7682,0.5832918669334302,0.8062336026133456
6187,0.5941465164315275,0.8013137633512675
299,0.46904755573247436,0.86817210968325
5465,0.6554457404555694,0.7614447829574644
11152,0.8206585501713671,0.8055285567834457
12518,0.4344939152403057,0.8305887841414612
5863,0.8203278617502673,0.7463909608869249
7066,0.7963592362453359,0.7285107227713099
7831,0.587430695174604,0.7416767504760905
7672,0.7584555937059303,0.87831169361615
12824,0.9030792117252175,0.6817605167805693
2009,0.6607918086007801,0.7955035462623274
4339,0.469439033142972,0.8427188814133013
7085,0.8702139989496129,0.7247032756305457
6962,0.8774715604663108,0.7896606659562735
2791,0.6935336883804224,0.7927673536343066
5815,0.42777816358606313,0.8272696765170198
6158,0.8170310441891121,0.7265871412086716
7699,0.6649424560222745,0.8503534800279211
9417,0.819080326589815,0.8240199153080805
12126,0.569655297396267,0.8399608146044274
6215,0.7011993774182406,0.7901833765105042
13943,0.868394107327089,0.8184997980530478
5123,0.847914584819184,0.8171239821034033
3248,0.7534042240032908,0.7735038413597073
6959,0.7306330884278529,0.8092866653602818
3881,0.8250468780813681,0.7873432945987511
2974,0.48584471242017313,0.8610403231462637
1190,0.32397253897657263,0.9026881157430607
4635,0.5114604169484215,0.8035613763979428
13345,0.24790046849208813,0.8457310648057579
9036,0.8228231808618938,0.6447967375447581
119,0.8460039039063343,0.7946586580607455
5082,0.8824113704444548,0.9105180442660263
10373,0.42622064033600554,0.832704646202336
7134,0.5623330334247175,0.8855099946612404
7515,0.7894390738447976,0.8121948460477971
7187,0.7924305982620946,0.7963719747945776
5099,0.8427869264047696,0.8195663339960082
11680,0.8477965108633765,0.7734585008142378
1723,0.8198926387691912,0.9129386182086561
5430,0.7650418650582926,0.7597989030877085
4139,0.8705792160611504,0.7168666249974075
8494,0.733388425671716,0.7879730115353014
11047,0.7895448706521719,0.7909602137152402
10464,0.37068380518918426,0.8592030473451239
8530,0.6046635109572901,0.7765866889839597
12993,0.4486494159725487,0.8818831788924942
8318,0.7155551196111523,0.8616676988419175
657,0.6124566798997684,0.84933536893794
123,0.8682335303924043,0.8716511287313994
14476,0.578313557752277,0.8449457389342975
13264,0.5924601349244801,0.7923324405668671
5553,0.7696815337531903,0.7733364975411692
13689,0.5421110987690947,0.7769955609499194
8589,0.41394198451222786,0.8620319955749347
8732,0.7859114592985885,0.7175573630652845
14668,0.7762118644513927,0.7303350608506338
9263,0.835255588644631,0.7406518855558105
11502,0.831263869770245,0.7917260806911097
376,0.5773135552875219,0.7615692290402502
2215,0.7330937263958308,0.7786126107719749
7590,0.8314858779863625,0.7959138633663433
6692,0.3528121980522025,0.8181553944094709
1326,0.7947737494927916,0.7019406260871556
704,0.8221476857581835,0.763150158370845
7015,0.4144762913543121,0.9492547402002759
10137,0.7881989583340427,0.7710524647728748
1964,0.44104020109658915,0.8285134287763836
10539,0.7824869740491478,0.7414687467817351
7113,0.4412566384028265,0.8934956782198342
8431,0.8691508482756528,0.8813284832310246
4560,0.6796701828690906,0.8635277934852934
6178,0.7511775584249819,0.7406893818949636
4156,0.4246822216030059,0.8528957941401634
2585,0.8288195837968262,0.8576460150524327
14314,0.7287547532040975,0.6902875868827271
150,0.6483431085347053,0.8235463818936055
7484,0.7757825066336483,0.5745170478067917
11177,0.8576593383626481,0.8132122132883675
2227,0.5926508178190955,0.805220373356803
2924,0.8747684478382347,0.7434562121133965
12789,0.7765211627099353,0.8217408850144302
8889,0.8337016230036068,0.8108635339994509
13749,0.610096200331482,0.8579827064917345
1450,0.7596719335640123,0.7788943300305821
2337,0.4357669290516323,0.8996127189580011
7895,0.8206432932180859,0.863358275226022
7585,0.7708935768038052,0.9077483978245214
8610,0.7893991554513702,0.6756034440127394
10394,0.5739699633329042,0.6697345313779989
14590,0.8263768067679361,0.7673232167248785
11384,0.5735060551236042,0.8316865989181395
9611,0.4713499713622553,0.8811204380582613
4040,0.7778777443055459,0.8332904882514699
10505,0.6209013127321888,0.6505943073975734
11162,0.7800687954161161,0.6287910384123016
13720,0.561546821656164,0.8241150314063501
6412,0.5383125924285208,0.8142746171832176
9489,0.36329708986678777,0.8713019303820699
5129,0.8345955688977383,0.8500952875458133
8254,0.7831543995464083,0.6215517969018673
15,0.5672586790170242,0.8585733163082909
14197,0.8960677204935578,0.8271601124793752
2039,0.6224900011390706,0.8091771412926675
8679,0.8678228169474245,0.7980345438478125
10735,0.4787976108936005,0.8603623682287205
12752,0.737202679984442,0.677751155434582
9194,0.5724894048062229,0.7630450702008357
11376,0.8073953513178305,0.8186774830688882
5719,0.47942258130025456,0.7471456271073987
1634,0.3497868418577855,0.8932182733812268
8634,0.39486775944707647,0.7823709619636383
9378,0.7963578680437261,0.77031626560957
4515,0.8634411778105884,0.7031360870941032
1430,0.6308453972373025,0.8376571679906613
9411,0.46346904386029175,0.8858935644745564
14188,0.3921619039169494,0.8976989509879013
5790,0.6437655543120726,0.8152344866769059
14301,0.8579433791095536,0.7435958487404157
9340,0.7523132293949009,0.75796595085098
