id,yield
7889,4876.333376441559
10199,3252.230779831874
2286,4407.344263151104
10182,7753.189890011994
714,7027.648094398974
9963,4281.547715177263
9698,5534.842204356974
13686,7241.486416935057
15024,6601.671316717262
8209,6236.751043800859
13705,3478.5066678519224
3014,3466.1869573996782
5614,7808.010957724857
13880,6843.195628696425
8101,6200.611303426368
9726,5567.718636818876
12044,6487.158354615344
839,7592.1589505272095
14247,7225.638046826412
10894,4398.233681222704
8481,5306.8548656853545
14979,3951.2703314244263
8126,5924.29635331086
13940,6571.892967783531
13324,5093.196118260812
12567,6694.002754594712
6672,7482.426301456666
8216,4592.985000757151
744,8229.65644934661
1965,5305.442399926452
5664,4145.634071537189
13792,7132.8703187865485
1142,5971.841112606657
11241,6516.353569868699
5186,5344.180762106824
1206,3754.0164889599137
2714,7181.234162856461
14465,3870.926439035902
14831,6240.557519693535
3404,4329.5746852404955
7844,7170.57146461208
10298,6360.471068485598
6739,4673.198475354064
530,3434.7160611979934
12304,5399.567243983714
4181,7508.984773652071
7642,4562.236076953559
11947,6711.25971474938
10043,6869.0192036522585
9455,5510.185296594966
2525,6623.818363214674
10790,5481.345078192854
5412,6308.712955298817
8540,3628.2972097156144
5306,5300.934996953396
12979,8142.412477206233
7634,6117.841622834228
6651,6970.39796638995
13086,5741.235421238035
2412,5222.982915904881
11569,6165.74371513716
6740,4283.321119565749
6032,6145.580615987656
9548,5714.733452796637
8626,5936.09273015868
13932,5679.541191427857
12800,3752.963162499415
6661,8252.284718543033
11039,6202.9181972663155
6423,7065.938555283767
7159,5841.517323365086
4881,5738.546683942273
10035,4406.747019731224
6518,3876.3798998810807
10864,5526.041535203879
2117,6605.933412524841
10904,6101.790777937922
7074,7028.409731724823
9380,5336.505517710915
2701,5911.53418128589
12704,5777.1239200991195
1183,5897.539830695424
11385,7991.068536137536
11702,4344.987952645077
10912,6344.66436535099
4519,7684.719122207249
7515,5845.813870405117
4902,7037.690724416381
3274,6691.492561080431
3484,6803.672460094787
3910,5856.595270541419
12518,7289.768278824707
11678,6742.109791323516
3213,3980.284670219744
11948,5994.514898236906
14131,5816.1706960773345
621,7318.604851670504
7639,3219.0178256577556
6321,6140.588299256891
5725,6236.822790759563
5852,5645.722071870042
13850,4248.999356416443
9559,7447.328293584404
5145,4591.298334059138
9780,4971.567283270614
2791,6077.364376146229
4935,7245.311902288666
13634,6284.737037820951
12852,3811.9848996768815
7606,7840.186452133856
10931,7634.953993773806
14720,6155.580255657337
8589,6874.291292490585
13993,6208.374487700825
185,6299.713022925103
15102,6135.290912468896
12958,4954.476308684809
14214,5343.572318566807
12787,6505.3170927249685
10553,5745.55203024355
14549,7317.9043549318285
7603,7461.971633038077
14360,4802.980920107854
4073,3989.542919433391
6224,6477.883955490635
14853,7206.372741846232
3613,7293.759213780405
5250,7851.75219487211
14306,5308.12838209229
9624,5352.800855752085
4740,7427.598290540802
7403,6593.296528371489
7583,7302.56996940066
14677,4859.360636156469
10032,5253.877489030949
1594,3996.8792128904224
2534,7848.539955233873
7881,7061.43210411579
6107,6139.412050378498
6977,5369.506844713722
4984,7250.79803653867
676,8689.335689900394
8776,7143.491330776476
8177,6895.164678886598
4553,5322.209746484771
921,5573.66723219354
8390,7055.0340185869245
1182,6246.76864423493
10570,8228.377182593553
13941,5671.141536861688
11118,4957.182358966129
221,6477.750919489295
558,8212.747266257085
5905,5723.0680995407965
1327,6831.601527425084
5183,4098.446480412904
2456,6986.505019986176
7690,8074.628336983279
10727,4221.3955491373
6550,7540.912360737033
10610,5815.789937801809
10580,7041.818506429366
14266,6946.88604381828
3467,5196.359573942935
2331,6215.919926918387
8542,4869.676089771907
6179,4037.2907049084456
2549,6291.405252337214
14885,4042.303481951209
578,7829.972247337426
12593,6135.384508595151
4606,6205.975767656755
9354,5436.862823605044
14218,7120.07526003792
11670,5190.803030255425
3889,6724.3874306012185
1665,7278.486796569354
13269,3804.7901553850716
6592,3455.1238981823312
2582,6895.579090241297
2861,6687.975117619661
8952,7182.460600853114
4403,6939.6818879796865
724,4549.002197301876
2848,4242.426865951003
14995,6857.928189413784
11872,6584.8061591358455
1153,4066.1879176593047
14467,4319.459872575852
4639,4027.361359053075
7811,7329.142401247436
447,6211.743649412991
1791,5510.146123518216
11785,5041.767734321238
7187,6631.385275793926
14449,3373.3760150379658
13185,6123.135669631198
2788,6207.837651980588
944,5647.40538021227
2168,5288.2866325526065
14417,5466.8871692336
2333,6506.7768076764
6006,3784.8577344066125
875,8106.059370020996
4509,5698.837484118199
6071,4290.1905793097485
4901,5749.31701746287
9234,4703.255538644792
1315,6681.409484891716
5923,5578.0875602127935
12774,6172.600924948229
8366,5818.960664118208
4304,5356.294765597292
8510,5826.986511200333
11121,6934.606244139496
10097,6839.614384687404
13065,5669.128534814839
11100,5696.643250310967
14048,2450.2695888077287
4829,4071.409311376745
9254,6312.641256787831
10536,5770.947617947648
10530,6945.678715079449
2133,6180.313083992636
13905,6392.237807882826
6679,8276.121283853323
1626,4072.0763401094237
11112,4235.407347426009
3314,6872.389030840941
1237,4475.29630796574
4965,6549.647410853253
13308,5345.5255841379685
6902,6677.709751039858
7306,6612.966628646365
7018,5519.556944859609
10087,4925.082280646546
4464,5365.731731690542
3508,6599.930216442179
1355,5407.336452158294
979,6234.595513569913
4448,5509.339016585867
5711,6913.861746794226
1097,8028.945624473166
9709,5785.131921306809
1018,4799.090367553852
11014,3435.305501366039
13516,6553.877708000134
1705,4062.52466276499
8513,8029.029040856602
11683,6831.544721875541
10323,4769.213765273498
8200,4237.3615616797515
4832,5330.750934256244
2075,2452.1163351579867
9887,6387.171170571661
12523,6753.620105022141
3527,6159.258752885366
9809,7456.95984229556
12280,6829.372678161581
13723,3835.0297947832632
4098,5752.669820649884
2067,8205.537917903957
2900,5821.281207838513
1508,6508.4273666197805
6818,7303.964323784514
2715,5476.58016068439
12814,5871.11652313179
12211,6903.376619504934
1566,5534.65941242237
7487,6509.9110930819315
5927,3903.99408729453
1602,3753.521362930042
321,4221.107741032828
10877,5581.045228202274
12995,5008.4559310729655
8973,6198.073790699245
3963,5922.486798064694
7539,4913.418480391411
10464,6484.387458647721
5421,5670.15497502603
9757,7079.272990285741
14653,8524.893165149584
5514,5596.2699199232775
12170,6191.569065984784
6717,8285.317291710353
263,5697.9078813849865
3256,5453.483395029212
3169,6152.543901942563
12426,3890.270034653286
5955,7669.5823622379885
10168,5736.905335065113
14920,6839.673717757943
2753,3795.855529742519
7425,4962.48178445737
15047,7323.986339775663
8124,6013.776133747877
14837,3669.0890240643766
11294,4223.770561299641
131,7362.7659189143305
15103,8152.040365789755
14811,6718.54868163374
14376,6268.398281199633
9096,5913.117160805789
5035,6879.483431667124
2879,3682.6876424503
2091,6559.402418701784
3652,6220.255495349211
7743,5166.27609072659
11917,5855.632883708329
2619,6690.080507566337
1024,2967.7748762374304
5286,7358.007041806341
11095,7791.403004117772
7946,5606.959676285872
12555,6880.311667139715
11860,6342.278266091696
6933,3252.795748027695
9609,4320.800826999849
15106,5505.579931361349
10797,5301.845970923656
12444,2810.317049735581
13143,6525.467923455073
3501,6157.853345044175
14091,6868.355496067214
110,6223.688645170812
2442,5217.505654222664
3015,4725.586013713607
2522,6557.382864904078
11285,6761.657512876474
8113,7444.916579132454
3325,8292.95421971883
9923,6388.6698659481735
9272,7373.129559123998
7717,8298.617969365656
14701,7384.670513026753
8116,6107.531339475284
11437,6505.429298011617
5098,4083.7065114559255
3058,6403.64898585308
5294,6220.985129490959
967,7611.182766007694
13259,6867.056066051584
1945,6112.508982638125
3643,3544.914219644631
9581,7212.818159049964
95,4929.7900344104455
10029,5135.514044231592
14733,6440.011579238926
2611,7293.623889168155
6627,5705.680494806628
2818,6642.379117650962
9070,7748.577436928252
219,5281.240708483667
7439,5517.446007177778
59,6752.189865016047
14308,4051.394508432063
2548,5642.815217407583
14805,6530.146347935354
3509,6117.977421639065
13578,7337.322970910158
5683,5537.536234416812
6712,5245.385438355389
10124,6517.2837748485335
7223,7391.022505275234
461,5565.639419390173
11898,6473.567494581889
15247,6550.094818106985
12662,6230.069311107847
11668,6764.116527607674
5107,7449.101243269735
4659,6135.4975536924
11060,4871.514017480714
7872,6558.514109935533
11193,3657.8817979979794
4974,7161.344397460431
9478,6063.475683826352
398,6197.765047879737
10118,5630.412424081839
13513,6326.441310765958
9525,6409.870207783734
2375,6781.155406979352
13225,6818.765959874792
2913,6967.316174883317
6883,5877.451485409055
10501,4629.451343159734
6485,6808.027736260485
13447,5646.939008540804
6741,6916.035632252314
8272,5949.016220095181
8650,8244.354092475913
330,6260.39183666578
1786,7559.830390018888
812,6984.213896095709
1978,5532.129812377009
1694,5385.85435114608
613,4143.897007128965
1282,6922.11741531466
7649,7312.330467902701
3063,3463.417423476761
7855,6535.1168450719215
8944,6526.556975270185
13651,6242.902157433195
10496,5501.245602567595
6264,6611.821742449027
4010,6998.7907983212845
11398,5538.969039694062
9643,6482.653706832375
6705,6428.092163978612
4202,5245.503140522293
8583,6681.32211433489
13330,6072.3576016396455
11462,7212.242332572232
4685,6300.856130731059
14606,7347.488745823586
7652,6201.504531581713
5646,6157.697825331135
6421,6332.307646240206
13596,5124.288817037227
8443,5480.728686936964
10355,5117.325136533544
2029,5779.1065031512735
5553,5340.326476863302
9608,6042.102911209558
3971,7234.158633365196
8021,7064.774402019188
3820,4399.98234923896
3774,6910.158855303361
335,3336.4568034987383
8196,3171.7724823957274
10842,7349.180529444223
8498,5566.564026160328
2692,7434.401848271437
14267,6908.508517873839
3334,2654.8093230426834
11108,5686.632136013645
11726,7087.390678047829
11188,7718.132705944208
13823,5449.799263728776
3297,5777.914151057831
11061,6293.216124162242
12441,7574.478440060344
9553,4032.628708724902
4843,5424.951458838556
2664,8365.890346105385
14763,6041.974208455236
4043,6900.914131403184
8457,6755.021922067024
1731,5336.809316133097
2622,6215.541362851367
10444,5802.4833091751125
12615,6242.638001417292
2318,5388.098926914782
15204,5750.437731653582
13237,5747.123977341671
8677,6335.143222474202
1166,6432.899599070383
1451,5600.4862483650795
6118,6683.854378506626
2966,4531.765817399946
4990,7503.478433476994
13950,3508.053052925431
13358,6199.915161265127
9877,3833.417263971045
8854,6305.920896069742
8760,5686.636603902984
7802,6063.9900127691335
5302,4704.231010939156
1943,4995.029074968941
13755,4043.8323716400755
4168,7381.683274280245
6451,4731.151948576163
9938,6656.062029707936
11123,6202.810021072242
1347,5406.953718497446
3275,6671.361254702253
316,7809.600193463341
4089,6234.389304615195
8395,5276.444113720745
8515,3904.571500428368
1208,6701.023436019243
12165,5735.46322174583
424,5509.023171525129
554,7945.252114674351
2992,6891.707107046025
1954,7833.134472857502
7968,5587.761637352372
13541,6246.570332531328
1511,6513.048764751162
5563,4671.615003537058
4622,4295.499072903463
9730,5744.247470426631
11992,7761.673127928409
10598,6523.171497657051
13644,5644.80056984716
13731,4364.954372963665
7516,5733.45807385196
3184,5308.464891148167
10657,5364.448069042821
11275,5903.199508435993
2596,6104.323069621005
7524,6623.43319086255
573,7690.470070804636
15125,5585.155708262553
7298,5597.52441058868
7346,6712.834548636189
4190,3673.8714824323406
11077,7879.697015286536
10299,2523.6364090074426
8360,4452.734613378663
12602,5927.710308770904
15119,7509.989269999563
4148,7296.82631236591
1583,5300.563498870305
68,5695.293419032501
12427,6484.361097738593
8936,4006.3976292773714
8925,7232.0835040155725
3592,6005.639627840659
9072,6239.160233354047
10806,7068.198795479513
2455,6038.271140038194
1595,6270.441388131481
11748,3996.4858585002785
14832,5247.0508177179245
8271,7469.348441066961
14422,6485.951935453817
9239,6782.224260689916
9906,6771.503769823297
