id,booking_status
12101,0.6334588188080135
263,0.15507159516897
35350,0.17328291148944802
11626,0.005773495992638836
8124,0.8896376741189937
1194,0.04195546202842493
29384,0.8998250558122259
21220,0.9532705888890523
15811,0.7438660532622288
3177,0.037012827405131225
9313,0.3655518126466152
37109,0.09923586791246052
34113,0.7929260397561443
13315,0.1790979921965731
32790,0.18229960673271453
39471,0.7882022505167862
12066,0.5632772562052011
11368,0.06361765527042507
18597,0.015355984777742812
38276,0.10727741141969577
40996,0.11475253271550223
17720,0.690074936544956
25696,0.6726557129870634
36723,0.2208777972242047
11968,0.61989970831191
9520,0.4764644898428793
34231,0.0712109853401423
10650,0.4823364730192159
1741,0.7710265035286946
24202,0.8395374944400482
37361,0.12634617555371713
3886,0.7962180854028506
21935,0.8440012633952635
22619,0.13124396689781
11783,0.3411486274966388
38873,0.34024951171133866
9621,0.052226739935630755
30743,0.09342217004460503
9887,0.0030433221281810025
24355,0.12182715248139357
24088,0.8865361240281595
38759,0.886495491959433
16721,0.0708533702927267
36833,0.11163691662536199
27596,0.026178679687425085
18623,0.04376955020131557
15423,0.0028726210192350486
29350,0.05452642935588915
2741,0.7669515379584344
20494,0.12492387568434488
19926,0.8979398951799109
14646,0.8125339507831566
35119,0.26869095296666873
33740,0.8440568735166339
13364,0.5511670288028245
34347,0.08849651119908378
2308,0.06360839661938607
25127,0.9537697828806025
10354,0.8022510232706421
15286,0.6630545609407952
4233,0.34346586603959217
26438,0.07200511945830185
31145,0.2871667411795557
40647,0.743745190860352
26879,0.052908555926378185
10287,0.29420429920659297
8409,0.7017439021097219
22865,0.07224689777474096
17687,0.878392609222425
37134,0.11890184081909681
40574,0.41576454490173637
31395,0.27073514428031215
38045,0.22178485985526405
18805,0.9397960298533311
15849,0.09486184199131292
18233,0.8309202407996598
25526,0.030335637803627052
11020,0.17829597630992042
21993,0.15238293119746132
12966,0.1820224634378521
23575,0.16738072613769178
22637,0.15025939615471884
41786,0.32860716501117715
3615,0.03329864109702428
28969,0.08380893470489577
1052,0.8834302151610378
40579,0.022362497044534396
20203,0.09939294626448343
25924,0.08269255902171407
35527,0.8301554254091837
13797,0.033609945678328604
40504,0.9644850176068793
27692,0.1358626406274607
3197,0.23951188966868872
24216,0.04917365789380604
3391,0.05483850086362973
23318,0.9684232105355205
25576,0.5219940964595216
23522,0.3312593657365838
22893,0.6853549374632218
3780,0.7700464021555626
11220,0.1129308344110262
4149,0.7659391939818815
12759,0.466105176942825
32185,0.26610800101640575
24591,0.968967280233048
26168,0.0671122923043509
35823,0.04209660964004266
23980,0.6549826072895982
4384,0.7787177961878026
26845,0.015392966820143279
19189,0.04704566319592595
5360,0.9576996358620752
36649,0.20298983669033405
37371,0.3050766617953438
40791,0.003156209642803735
19147,0.7971222233147773
23025,0.9729632714928543
23933,0.9214399756656525
38246,0.025259524291429043
12006,0.3204075976651547
27391,0.33492023571352647
509,0.6610081211284986
35729,0.06221803538804744
11024,0.030690480165774452
35654,0.13064497419712745
41618,0.17990962299624622
17203,0.010311993621638763
40357,0.05485472760948254
30839,0.5219318290801103
5893,0.008312869734583166
22321,0.5650391497841923
34830,0.7508722231885542
24551,0.5097570926781273
24651,0.234213862741783
11832,0.8184331304595676
15538,0.9495869765024457
19263,0.8410656415146244
1516,0.01897063779085413
7891,0.10039904792820524
24725,0.038974908039457544
29013,0.4057645585201988
27934,0.9157840947469534
39991,0.07329828854785851
15236,0.011696226684771107
39217,0.06433842367461852
2984,0.0026761623286386373
40166,0.2965534957985017
6514,0.941073400113479
377,0.043695076727520474
26323,0.30398358440778883
20604,0.3426896695552966
36329,0.8279775210339398
10533,0.011779897868555591
30184,0.10303125284753115
16836,0.3683589844004911
18600,0.08715005196816875
3074,0.01961930702571518
21897,0.01896524890243036
8801,0.29255082147797073
41438,0.818867119968633
40689,0.32845886420148074
30781,0.5728743765570843
7762,0.4123873505633139
8648,0.756196783925749
2240,0.3613761955749046
14208,0.9259876565824424
13332,0.5114339320467823
9928,0.5290651172634773
13793,0.9432174604604984
13957,0.03060217340306473
180,0.6924042421342789
41170,0.9703823799706295
25271,0.009369737448043649
12637,0.44166802461018206
11281,0.33574103104117253
40725,0.7166705045672371
42094,0.09409103788522662
9353,0.37445286714524095
6275,0.008472156369465586
37169,0.5865814123025275
37494,0.24779009594729295
29322,0.16217990753832318
36426,0.0710230371155699
38546,0.8467374430197684
34528,0.045414825309158094
21985,0.12897811222936326
31931,0.37670069124517763
10765,0.07697253303414942
27771,0.0520287377899321
26274,0.035887410446704425
19351,0.8409568729510014
7781,0.7986729163800371
11257,0.057505179285308725
32198,0.08417701432522524
40456,0.0328994593280128
2043,0.6826101009469236
1243,0.07436243078008974
40348,0.011605494720945471
32926,0.11052821000005422
13466,0.1583384471013974
38766,0.005784194743253687
28990,0.8337153795477241
18848,0.012408767517944615
35588,0.15428217823153823
2858,0.04681234178990174
38186,0.03404752746980237
21474,0.7413468275770164
40876,0.17204365743991792
14522,0.019668675806978658
23391,0.8625313873022968
1346,0.8957851725392152
1179,0.23349669524674402
12163,0.7552534452179365
12994,0.041932801200464574
3102,0.17183045780319509
18275,0.18618001465809927
28995,0.0152338899366556
20201,0.8316511562875893
37933,0.8808757162078523
29145,0.7850719439778912
39401,0.5190970419528811
25998,0.06282850572052516
22976,0.4237496639256007
15027,0.049154111263087774
8765,0.004877046196175764
24342,0.8425792421132807
37921,0.22960681256443366
37436,0.9679639932708722
12776,0.9724627620542302
19649,0.9144966545729619
17777,0.18127682007928447
7747,0.8222490171752883
32160,0.2259113105537247
3227,0.13201186420196495
16201,0.19808152517310637
31837,0.13530308359757087
39519,0.189305844560173
40255,0.8240595235678555
2935,0.9287184241372389
6108,0.08101282386057455
2232,0.6788198116289175
36704,0.9159245169862881
6915,0.7037488913357833
33322,0.960712050054515
28203,0.028935545026492614
29484,0.39437761066920624
37540,0.1841398925026122
28726,0.25948045975187545
34879,0.4253688980318969
17722,0.12082138389255963
316,0.06128074798487557
10761,0.19876374007106276
7901,0.14435795584031372
39672,0.002033001021255983
5411,0.1941769679638833
18904,0.3229964466206935
6703,0.9056529158265725
10894,0.24618258987544944
1332,0.7620004346943459
7298,0.4144392215086231
21822,0.2084796138949039
278,0.581932694093347
25902,0.3568172902238148
22988,0.6437405515812704
7388,0.020310414581135347
8406,0.3388910051236395
30086,0.8827858022080861
374,0.5233976901399685
6708,0.014244001526439001
2087,0.2597551633841455
18959,0.4526652585816476
35747,0.42139103649357124
22679,0.058231671025953814
15421,0.6670277718927172
23491,0.9669660955452493
5707,0.1515788823085149
29948,0.8863856693807162
20767,0.9323114928740569
35107,0.01641828466050662
1146,0.45417583779083387
41870,0.10936865580077408
18917,0.8358345321776512
29998,0.14695300228396357
26127,0.344603683350319
19959,0.07953697639380036
11682,0.03868229009094052
12407,0.23467482613915672
37337,0.019013385863434647
37987,0.9755768157459077
19473,0.916702154236792
4518,0.10700842692541614
7525,0.941621498619721
14181,0.32422038838761574
2627,0.15331363990968383
396,0.7592277463482514
30670,0.006403180442332742
29701,0.9567222826449855
41364,0.31877693119563066
30849,0.8559115313768224
34391,0.1742030738824478
23498,0.3823765434670793
38636,0.9214152108688802
21393,0.061572150700290935
37756,0.0258394155152775
28357,0.9716617715468413
32454,0.0925550306051168
12459,0.0727255502154095
29278,0.5840091500341367
17095,0.8688986557030723
37780,0.19270584531727533
33807,0.04857344017043097
11178,0.0032563420637350075
39511,0.4444157869975828
33310,0.05895800025151051
23532,0.9488016542908742
30010,0.5374863528125918
9562,0.1888988239779236
35310,0.3726809062838323
13759,0.7864127266500587
39655,0.9708101883524709
26403,0.7757105473627947
7567,0.44317634292502145
14774,0.03118488209083985
20267,0.049617385187495644
28142,0.7480280510012116
14983,0.36673833502929204
27695,0.33092341558427785
9801,0.2790000748479706
6065,0.28060381811980095
7375,0.3346447848669836
26314,0.002356554897195717
25325,0.3442243983000257
4183,0.12994775315531826
36016,0.8273015012366607
23137,0.32873036238917763
566,0.9649293846936473
24273,0.010149069540763432
19734,0.12261059827087781
41230,0.15416983336359458
25813,0.8650563497992533
9693,0.5955031242792526
21714,0.8564462255866981
7870,0.1264188477468886
14736,0.043906909175158174
30643,0.010490205179744876
5662,0.0326129283411084
36144,0.8204384390929782
14222,0.00830812037686394
15614,0.06746058368117144
457,0.02808249947604586
13066,0.037318238101152805
41263,0.8484246696475655
21035,0.02842846753178454
1638,0.20953352321862906
41219,0.5350941576519336
20457,0.14272478985970424
17394,0.8406132104327556
17969,0.8609477139327146
32621,0.8857559675596374
1124,0.016778215782114466
3388,0.061809414017299884
5144,0.003533643229037876
34384,0.6883983186970827
35981,0.07558400189150855
26826,0.035340842523420776
25238,0.878307431678229
31563,0.8025312903378367
38257,0.010540635983255902
27591,0.8764977435185607
16507,0.03155318818652201
10153,0.5566364876586173
32515,0.646028175867146
11713,0.057972158891636115
11827,0.7499948756112143
30395,0.3173458728633673
37798,0.0426731433161295
15292,0.11313939583577878
39636,0.7332947473148653
19660,0.08461706826584628
22085,0.4617986489618417
4048,0.6070749409278527
15041,0.1724632935629885
9459,0.17934323839666746
19326,0.05530423678311165
19766,0.451181547067973
16742,0.9258560088446772
39754,0.434711314857064
20634,0.41906484959747264
39038,0.2569161826007582
12068,0.7462388406670809
30240,0.08852278995446548
911,0.916374250745264
21109,0.33774887965357425
22920,0.8569890733457199
23113,0.051918631993055665
17989,0.010869171421863827
6536,0.31431635126094104
2505,0.06051595086032074
22290,0.24264159438416882
28232,0.010014012262349723
34412,0.11238903040816926
36384,0.520077552778342
27300,0.11006905004022591
30613,0.09500471566497826
16372,0.03919920704494063
7122,0.7108469761798565
8206,0.8699645269798534
39785,0.5395381563068189
11903,0.8353912560643053
277,0.028124870484742125
24955,0.030517910397509646
12092,0.6569535624303684
39826,0.5588148642860004
22162,0.7183412639729627
12348,0.009247588015481074
6921,0.6610198362254555
17289,0.9412970228167379
5610,0.6068191024793516
10245,0.43117495044247767
7586,0.03221869617496532
11873,0.07088383645210082
31432,0.15354287557565094
22249,0.2857150499140112
41649,0.44520492412632945
38523,0.07120289090579268
26068,0.8428605070144529
3829,0.6589818381135543
26216,0.12576223189328425
20341,0.7787032780422343
17079,0.016604034634511895
15578,0.07850908415548837
27630,0.1706858601343847
21273,0.8567327138259292
37913,0.1344784847947173
11149,0.9413080390791525
14880,0.16205097320983355
33323,0.002399055351955186
23222,0.10628917014276586
41058,0.1798918983014826
10381,0.8395711486521583
6366,0.09144836529563528
21938,0.124503707378016
15180,0.24101860879237655
8374,0.3847613384985308
1427,0.9618442321970472
35647,0.2595245945297952
10277,0.07398636919205587
6623,0.6987251974591117
11790,0.48151654225718277
8194,0.35282949712191364
14532,0.8138877217501804
29756,0.8599392707436668
27954,0.8226990722513537
22312,0.4277778981322244
40568,0.04654184047156604
15191,0.1490122355733538
41819,0.09556756480704721
19887,0.10226268125335511
2622,0.43540212900990855
1801,0.3622718850493459
17649,0.9333834067568201
35108,0.7862338642188363
33099,0.2356155230882207
11974,0.12014503825330328
38151,0.051637668267715
35234,0.010091370716356119
3243,0.851838803024472
26175,0.22947411801902703
27090,0.002696606314658777
1901,0.9536658707480967
28823,0.32793187296781273
516,0.04870956072831745
3108,0.6495752578946533
1416,0.9646080242807411
23467,0.1250197161912238
41284,0.8935636483417049
28329,0.6871155072483123
15431,0.18348962342594125
26275,0.8004352426309358
28160,0.5101105634463595
25524,0.02852516824997384
18531,0.1593510586436225
2848,0.022928080981078843
18464,0.03893273518340452
19886,0.01781765670998921
22404,0.9720470856045884
28915,0.4367102303356489
22877,0.9608330853102706
29107,0.24643141848966474
33419,0.4055217128643675
40678,0.3342959292379891
6293,0.1494742893310243
15603,0.10580531539297389
32158,0.13205284037976786
26802,0.0941403978011408
13557,0.06758884775833147
12774,0.005473821010388005
2496,0.7225877119323153
25754,0.08210069302041008
16870,0.06013573956235759
36202,0.9386068873879482
11947,0.0063450771781972115
14190,0.21626847605682692
5712,0.6582250233939873
5159,0.012336047799195862
7625,0.48545147052606236
36030,0.6402419714140729
30906,0.8972721363464204
27668,0.6598330599473287
42085,0.5396240391650717
7998,0.3423195654923207
38552,0.7024287737942826
40515,0.8537507538640137
12622,0.537878752646633
36173,0.20708474545682684
6434,0.9674406993929306
31529,0.8716186942843438
18352,0.4797791581239154
16268,0.722002730159003
27881,0.8238248443907854
1012,0.28375039390148044
5975,0.04366665623075704
29365,0.37885087508134646
41698,0.5261536691549158
35619,0.029379791760095843
1109,0.2710844907028298
18507,0.29993951601286134
24915,0.9686868362143182
28796,0.12106644607478947
40361,0.7466599912564037
11504,0.24613207458946673
1107,0.15484557646356173
10497,0.15661660566511668
1133,0.04856599216923254
32735,0.2950149385759453
22761,0.014081154943716192
9273,0.8592061098600793
17679,0.06117272460225634
10984,0.13048324801926542
23900,0.8987254993973091
19168,0.6604050452614707
38400,0.5409201865458757
10045,0.8268899424812606
7893,0.05127782319014174
7427,0.06331530877013533
39109,0.47624378967547554
27838,0.10397341456274975
35895,0.02512705601597444
23702,0.8525604965224568
11988,0.01997390100200361
31849,0.9772306299662792
2825,0.08984105004612676
28558,0.36725786459808163
22714,0.715323960189449
4032,0.47585130279052834
40287,0.48063525302857424
7481,0.7817477002212144
18736,0.9704405154753469
34241,0.9121568166672667
5718,0.4067772243053866
31809,0.6686165897933186
29987,0.2132176259896976
19487,0.7530823915236506
20790,0.04493642354040364
34897,0.3819556374106539
2856,0.7945624044753612
37332,0.04267069672020068
36367,0.003280559918776628
24393,0.22807470793115123
31772,0.49448835222301213
8899,0.518327523744707
21568,0.9496479593990531
843,0.2972417567070257
16041,0.29816573572284305
26036,0.10227214721211081
24761,0.15671911283620088
33366,0.19329860209657837
479,0.9693107914441459
36145,0.01758196294705179
37482,0.7524948785202936
9918,0.28243244740960866
266,0.9315709541072651
39355,0.833656932211369
34419,0.27297370681378463
1090,0.9421110156617052
34519,0.12181274170602388
39095,0.01671164949500535
39539,0.33752250467332384
36211,0.7987583886999364
3193,0.3939240866844527
34123,0.6024254913954832
38042,0.014419356577638494
30946,0.19233813466449315
36564,0.017753253725991146
22362,0.6931638029655631
41693,0.3111815221831269
35602,0.019642563152987756
2952,0.8154113941343561
30103,0.013900970765780079
409,0.9062455534010808
14293,0.4305403838895322
6802,0.2864530258374465
29343,0.6702475633512492
38507,0.05526679081377409
9556,0.8847005092169281
20716,0.03293537256559578
40688,0.676036147954375
5020,0.02815793719330193
30688,0.718799964161661
38030,0.6691362029112167
33950,0.8227738379949279
38578,0.654466659377353
12235,0.14588819975359313
28085,0.8246776375086661
6810,0.04127928401669281
11568,0.22306114388068912
2680,0.008997020862432018
3930,0.24191237029086457
30574,0.05225908327421232
41767,0.02798509392612794
32915,0.49251389242069277
573,0.16198359635580262
19057,0.7920165806325506
31254,0.05528351728446737
1465,0.008188590246754472
5598,0.14063473437507976
7315,0.3716781795614725
3438,0.23571631888963784
25950,0.06253640141537958
26561,0.007523378526965468
1846,0.8149802154035973
2029,0.8733065102589875
2851,0.853913920686715
8829,0.45773438375776987
26668,0.889371982058033
36948,0.5074941612899949
41541,0.12092734556836232
7205,0.65171720225166
30876,0.9171717096888412
33250,0.24635122098827636
31272,0.262426729181682
28770,0.8698058959751247
31628,0.15015868568405646
12902,0.7205559754481603
11527,0.8001369489172805
26357,0.6282933305770421
32879,0.6505146519830121
12241,0.9624581698843371
25609,0.31119775845531067
20404,0.8605119689956485
3645,0.4175548251165435
13748,0.018083959755037914
25969,0.21094201780315025
37456,0.13051388426018082
30848,0.4046673309136822
20484,0.20926013530171156
10089,0.4871113992714406
31137,0.8374780943350095
25629,0.031460498536857756
9426,0.8736160293447756
35087,0.7824920892835028
108,0.9670478706605853
24184,0.21459498681450437
35446,0.006927029707044353
12793,0.7937275504245568
22839,0.2835529696155391
9035,0.1919033600692472
20476,0.04193521307157382
7251,0.020810014396386883
40720,0.980263920153434
1108,0.20492467098310904
26243,0.8494744256357978
15885,0.942604296077365
4009,0.347920651381265
3542,0.19625363094218626
167,0.2979562084324846
34504,0.02295364501405812
9162,0.7644755288756039
36501,0.8060985527441532
41796,0.9042338770392144
30843,0.3002234332796342
5697,0.3156428274428308
15516,0.8109701649371955
27768,0.9792638471678898
19211,0.030789028285364277
9506,0.8758121547418407
39832,0.4241595060831447
28739,0.0468990151127439
18104,0.3706104008222005
19246,0.9658192412052674
32564,0.046758533130248
9398,0.5996943325373295
609,0.6117164342676629
17931,0.8206966437056676
8350,0.04182782927636013
24033,0.5708131129657112
35061,0.3047872934329818
34694,0.44746270083069073
4976,0.5765939391496125
3142,0.19624284257844782
4800,0.37063378399892644
29356,0.019775514419598364
4396,0.17642208086922698
34910,0.22542006610075682
26268,0.1356060969878174
19258,0.7341184417513575
1441,0.9001898413864353
33424,0.7600608626921401
37282,0.824529389469512
10237,0.08701159031704483
13549,0.04453956025646152
39573,0.11459918268021717
32301,0.5361525205787017
11641,0.11863144629515172
3035,0.3214166005992141
38061,0.8318936399663133
41358,0.8257990627622115
1131,0.0021078874269953455
21973,0.12291815832516889
20580,0.028731465954931208
1496,0.9381614225605569
19512,0.9545288245165333
24167,0.6352159901380801
37492,0.3857649143310534
32459,0.8777413213382522
25353,0.8774227977559735
25758,0.023857433137778085
11627,0.7868176422402642
10009,0.8422557012123261
29517,0.903503430918318
32757,0.911078614471939
37303,0.25171014074845777
38457,0.100492874968395
3219,0.8878401212547439
30871,0.016745863390926277
6890,0.07329473899192847
36108,0.5754202128400893
19628,0.006348811060137175
39496,0.44204907655418707
5343,0.2615153208298809
34731,0.8588282465725702
29847,0.6043342283373527
444,0.5160502097639631
6650,0.11651396308022162
26947,0.9683067182189214
6390,0.5814822319950187
20071,0.18587054550924206
16156,0.06430822269953847
35665,0.6612482572784544
29812,0.46898163932479364
23740,0.4471631895302995
33107,0.0042921781965490485
33393,0.7806190490806437
30309,0.4188676175790206
26077,0.3376889331650921
16429,0.8508746238232316
25573,0.09254324441318049
20153,0.36596000702253956
268,0.29849412570608125
41529,0.09967900362798379
28157,0.31160482002546985
1474,0.04086726727668864
15192,0.14254280790248627
13713,0.7735401057298251
24627,0.05117160980920714
35994,0.8757839287870155
1553,0.8511513949786993
8047,0.30405120274052266
20220,0.9399320589379475
37696,0.05998952647941713
23904,0.49325870483133266
13995,0.5419968909181759
39956,0.8870985376173935
1423,0.14183751425461724
52,0.8221285517912748
25880,0.8845601050335482
274,0.017409675998893554
27618,0.015253558178500617
22930,0.004302728838795436
23277,0.0074753260375567876
12613,0.5586898074872004
7191,0.5934034911307554
17928,0.4328119623295533
16886,0.4422845509089625
13912,0.4142314952351891
19534,0.2534364083714487
13556,0.11909358266245595
32004,0.03431540688206551
10284,0.8384451311724141
28505,0.04724334872521184
13904,0.7002462966806915
33006,0.3273886345767769
21003,0.5298138879137048
7475,0.588379793916213
25811,0.9687643039839435
23087,0.10317248469916779
3840,0.8633831110107075
27870,0.2948780985781219
28394,0.8464231793172615
36528,0.7466458532442494
21756,0.9499876156792163
18986,0.5286318490896058
33744,0.12688805869938857
31057,0.8915558416426016
19038,0.43387847235183136
14773,0.366768432784029
12788,0.29823271892313585
33838,0.7961500649745721
31532,0.09719615413110921
8145,0.7754917535997093
8057,0.016621510778764174
23186,0.02147244211459269
12353,0.004593409333773512
3077,0.3946273428205702
16255,0.6532670308437936
21211,0.08635331507307835
14417,0.7886597740734224
25252,0.19843698612483995
19802,0.7805415996579904
10644,0.8914363777226698
32831,0.20259075394620624
13298,0.2577815232882024
36453,0.06614523043425777
28898,0.5564518999682504
5875,0.7832438631779378
11987,0.17055880170356036
9591,0.8224000382588388
33917,0.007721885267829833
28681,0.9251162254837482
19393,0.9053800868934182
40577,0.11641820853696502
10542,0.810151729359117
22566,0.09570000715004985
25484,0.08423282559990132
30394,0.6545613246296651
2532,0.1441982156455587
27362,0.6728488194291347
26953,0.049515721968696254
14344,0.8419072649607403
27996,0.13435884046442276
36542,0.031846019054207524
35856,0.144814870008578
17935,0.6570304979125419
1396,0.636960427470352
29003,0.09555636964296708
8628,0.8750622421825912
29408,0.018486827543927022
23,0.6780671563794899
29870,0.8768306695989543
8241,0.20562896655477844
902,0.2636813369828551
9163,0.3380116911766138
940,0.004512920799252004
24308,0.16267578903814087
41252,0.09869252189969548
38633,0.9785198079374424
9549,0.7181644477459763
40177,0.1350387841755643
28846,0.1410640867699834
22060,0.6279303345028181
23836,0.5364260539424586
5883,0.9171793460108252
39145,0.7612014385809522
1788,0.12379003125293207
4508,0.8459705503792467
32967,0.7238117389984976
7001,0.1594225945615629
20112,0.34267508807694586
8920,0.03610869980493563
19530,0.45683730363057
28396,0.20011079624861963
1512,0.031692911436918145
23233,0.05756353488222586
9842,0.23911130450678028
38877,0.8486437295759527
7831,0.35753935796440256
22358,0.6985564482755006
21997,0.026950071233924018
437,0.006012175726726734
37850,0.06067236499203101
28094,0.08979056916952459
36699,0.9136524839947779
33813,0.5580889970106138
26642,0.052186917368914405
22545,0.004110902473870092
40203,0.9025130236663763
2306,0.9100298334602256
7679,0.5429782440649534
13542,0.018758448842315423
30863,0.3058906573688622
308,0.006595502604834684
12051,0.791092417274705
40033,0.0785729398820085
15108,0.8979389645211687
31751,0.12762642116894476
28140,0.7719362613671052
14223,0.8596269687450142
30927,0.006886091865840439
31513,0.2993478771458031
18285,0.0946809287386971
5959,0.9698386304486619
24152,0.122270158635699
36303,0.634555154036367
39396,0.6309986711627935
25793,0.9541737721709014
2138,0.888784796349914
41193,0.042183293996620866
16735,0.05847695352768168
37173,0.0656790905709565
27348,0.38124302447744113
26538,0.2561010596819045
15269,0.09387590699354142
20023,0.552586041166567
6682,0.47337144366368505
23189,0.1094873488509937
41211,0.39695307286686143
42047,0.5304514981188656
25312,0.10590153194653026
41016,0.8080581141492371
8090,0.8070045315206412
3922,0.48263951067493444
9165,0.7965048913380977
13623,0.5134910558478154
34427,0.0349055887663851
21887,0.6330287704030668
4660,0.8361906067073434
5770,0.8021152404754964
18700,0.02193867881417506
31221,0.14901337750695587
35829,0.5026427545727753
2273,0.15178893556296874
28968,0.904706718037337
18152,0.76264578670549
23250,0.14745401739905895
16391,0.020602296082713595
40278,0.02388984556642112
36795,0.02062518623329565
1704,0.1670415647001621
39510,0.9483103038384346
24543,0.915283265714435
2527,0.11371689433923338
21805,0.25487963701888006
20383,0.9647179623969737
4689,0.2847928800019978
32973,0.06462193664949625
9880,0.31761127148821655
36196,0.04755753363590979
10591,0.06698759151383964
4387,0.04896000343752719
33721,0.901338829088232
6483,0.5137301430057188
14492,0.1487678255269462
7815,0.6858471188633494
32537,0.962057567849842
23260,0.05845122266426245
19780,0.9550508330113374
35695,0.23736027781711969
16342,0.04481683179662086
32607,0.8740885390221461
14804,0.049195094652750196
1113,0.052907601455108325
24577,0.8207282527123548
14861,0.29583676228541034
14749,0.6696845142796848
36749,0.7171698174742206
35549,0.5393883513610956
29310,0.6436271672433393
26468,0.6593038732747138
16804,0.2176218711864609
29142,0.729197307561559
1576,0.8859522347416742
40966,0.035051404520046445
18634,0.28733171163274634
5822,0.053609701352918517
40092,0.04878856487233314
17714,0.37598571799103153
25116,0.5289938479502454
39340,0.09398610732242034
24411,0.09781556133452098
41781,0.09852226390780733
15165,0.7141819764525313
16534,0.545527777462957
32650,0.03134646496475655
11300,0.8632725845861191
17324,0.16759253971801724
6847,0.8718246961704404
39167,0.2836609297969478
33987,0.5627012367099826
14563,0.8996567853434755
33119,0.8180246320059321
17746,0.9247821262938708
21413,0.11915719119995208
6465,0.5992488467839883
4824,0.789845519755086
32687,0.4136945178419697
6769,0.09303711638250348
33921,0.7204064328576603
27967,0.9047190693358997
38848,0.005451455443699914
14875,0.04037361018714124
30969,0.9130736509415497
21444,0.2661355403865949
25844,0.02183391127659182
37017,0.47363499233190515
12431,0.09885535555753167
12507,0.07895071796651423
37190,0.012346009801216334
7822,0.8067070130112347
2760,0.7346349688122186
30069,0.9260854618047324
768,0.8243020402825197
15427,0.007758332602513575
24773,0.8077113701777999
7786,0.9216286229101858
32844,0.541754574355061
523,0.09906287635705605
13841,0.7378610183233307
16253,0.023566373945439555
21244,0.3350483886108554
29380,0.6004615533202877
13586,0.021060931396623375
1165,0.15328574662323088
18874,0.6339971283034516
17717,0.06065785422353302
19791,0.021034317724964467
31119,0.8733049090972257
12250,0.8643466493570161
18834,0.28721953032360525
6969,0.2315026911693884
9766,0.7619788336860922
11378,0.2609926477125299
33341,0.12334460878097571
12376,0.7284723016479884
6161,0.10853373606401578
1819,0.18084498310850994
32679,0.8380904716418885
25388,0.004196304070257816
25461,0.06686122645565601
36611,0.6680460344888912
13130,0.48738110788767874
14321,0.4651701480886779
29445,0.4702482847626111
28908,0.004343617035880756
31847,0.2793151728228378
21023,0.06000864491051776
22400,0.023336904885960935
26743,0.9040416822357396
18190,0.22401295179776967
22292,0.00438293663866444
39835,0.12126017560079046
38686,0.7628291663573546
7576,0.6122558783283043
8960,0.021272517109203845
7324,0.24867355388590362
27448,0.17355771937985193
342,0.1393637125230713
21878,0.7880017620463512
27111,0.10626716447696982
21578,0.6335285625830753
5751,0.1062957605347604
13424,0.35279107211128197
13367,0.347570751627771
7880,0.36693743383279215
38672,0.1618283313604518
13744,0.9343729895311558
31597,0.039009775791891015
15056,0.6149882279761455
38290,0.7787541213344037
5488,0.16069285194849905
39842,0.9143386953808951
32270,0.36890754660043273
40001,0.13161328975235184
35650,0.008553857052557286
1590,0.6633373201301838
5843,0.06498111386690696
22413,0.008873131450480902
3085,0.4788738575521696
32869,0.2835521759782004
36428,0.6996186136182384
32175,0.32648124916844956
41305,0.83526445868095
23910,0.4336537259797067
18795,0.07093877377908722
5989,0.6196488138729276
18078,0.3789424075414409
6793,0.8703763655398139
12628,0.694110506296781
14680,0.11635964189931722
37998,0.17784305559620744
40583,0.05318173426564704
7565,0.9206935490655983
8230,0.10960088401938288
5373,0.014189935978671058
32547,0.783816128582545
19494,0.8887970527130227
10735,0.2847428018121918
28745,0.24174764674077115
3106,0.15421069161757073
39009,0.8247232919189509
37398,0.4119111548439792
2676,0.2818621128868927
9976,0.0987500597440285
9123,0.7028782566831266
38477,0.7120816705822496
26864,0.004479791236204963
31424,0.0032554874844363513
2237,0.8025081331013321
16730,0.09485358553073937
31436,0.4973434631722006
16290,0.14812912507463677
6493,0.7410335037824862
5961,0.09199026678574557
8541,0.9525631040690734
22624,0.7972607293590551
4672,0.044515261724113735
10700,0.009648160495598839
2286,0.8500990940813161
37803,0.004629916935535197
41395,0.3174635879143037
16213,0.15764261538887622
12240,0.0615813918409405
6868,0.3248459602347089
17731,0.021397267105001942
4639,0.812021693403957
38063,0.013970131201506163
27137,0.08837513167958716
6427,0.8885020398788778
36121,0.0315232022344816
4526,0.07502935290958018
26114,0.7669930789674791
32751,0.056471809064264106
6072,0.055537882941361395
38499,0.021624242150292378
16404,0.8746421242218033
14725,0.24191237029086457
18167,0.28664577175796885
15914,0.0685015756949331
39417,0.38638348586908283
28609,0.8517509915581345
41042,0.09273347043351027
12277,0.3671001714780081
12184,0.45989561917567984
33652,0.24173917822235202
11921,0.4542034116971097
24967,0.9702973816698442
15291,0.8224588445444087
4726,0.3303398225177406
24759,0.4053004263017823
25600,0.15436206408245298
39354,0.676845200040318
24546,0.008197463449938306
24872,0.013333446175631158
23050,0.9099293437792199
39469,0.8023963396261767
30301,0.7012985299054344
36151,0.31489202866786803
36862,0.6344355860244145
34313,0.04385266818794363
29654,0.5552568087793689
39181,0.9722330640173078
36745,0.02131883086554882
7720,0.7973084902646607
17781,0.7724829070625573
2548,0.3200119295336905
13940,0.7482171845253255
16190,0.10175682588130032
24682,0.8974007494619809
4202,0.05863631257952473
2239,0.05109776848125081
15771,0.03249975160301891
18126,0.04883767661722994
1412,0.9626407694782694
16426,0.11385471301522435
