id,yield
12153,8191.383064823036
333,6348.4700652442925
7889,4885.572737928573
10199,3148.9095827921487
2286,4398.63967595798
10182,7771.218438620029
714,7021.883789539289
9963,4236.8638354105005
9698,5557.511676619962
13686,7155.426841665544
15024,6593.837527127595
8209,6248.242290599547
13705,3444.3177208909947
3014,3464.5713315083563
5614,7766.767879120231
13880,6921.547886633884
8101,6194.66961693823
9726,5531.341349533017
12044,6441.142526593784
839,7584.803901075323
14247,7297.1067077233065
10894,4391.642978292811
8481,5251.375531285614
14979,3933.9451655222524
8126,5904.166090089832
13940,6538.476418963262
13324,5108.566591243794
12567,6690.255017166597
6672,7459.815634634972
8216,4570.854978712788
744,8236.769096075494
1965,5292.871093815005
5664,4173.690043564209
13792,7218.719096286945
1142,5963.603386143001
11241,6516.037644414287
5186,5339.512152069152
1206,3737.4454634002705
2714,7165.702334535716
14465,3835.713129395465
14831,6245.61638133365
3404,4311.30242131196
7844,7186.907924944494
10298,6482.352578476125
6739,4630.906625503054
530,3379.3949069386667
12304,5233.989460573674
4181,7544.157072061064
7642,4644.082034534265
11947,6717.3420759963155
10043,6842.639583206837
9455,5388.527738665845
2525,6626.325631287626
10790,5469.543467647464
5412,6315.6443734773375
8540,3646.050276721596
5306,5371.804802055754
12979,8102.517230643175
7634,6115.064725683103
6651,6942.288219916815
13086,5730.389977216134
2412,5239.160543731658
11569,6180.855615969883
6740,4271.165875338167
6032,6114.655236373387
9548,5705.420658330481
8626,5944.971814637972
13932,5627.324055247084
12800,3726.925554522694
6661,8241.45462846268
11039,6177.515136918861
6423,7027.6111367939275
7159,5766.058313125996
4881,5635.284229022949
10035,4361.2878378016785
6518,3908.4456599166606
10864,5524.593670817415
2117,6589.372510591124
10904,6102.569005309334
7074,7001.492940844302
9380,5345.734184070741
2701,5950.605239663881
12704,5829.20497573732
1183,5890.740145938146
11385,8177.683425605975
11702,4338.9926008501
10912,6366.2260817031565
4519,7607.6297782587635
7515,5808.894939148025
4902,7115.677451380681
3274,6693.028374127968
3484,6857.202204172504
3910,5915.329270456503
12518,7413.681598708016
11678,6762.609550037006
3213,3992.053280238783
11948,6066.940067935512
14131,5805.740282470063
621,7272.740943092272
7639,3209.2966042322482
6321,6148.597673158198
5725,6224.215992590062
5852,5627.351620709753
13850,4239.527042135321
9559,7405.562048288973
5145,4572.907853161811
9780,4974.2224265937475
2791,6017.340892960686
4935,7164.301507689314
13634,6272.853669555739
12852,3841.9908029823205
7606,7807.578132697544
10931,7595.252759584041
14720,6159.070979043613
8589,6929.7389786442045
13993,6229.559634664824
185,6288.507718763144
15102,6112.33331787659
12958,4981.389970121192
14214,5352.952239257556
12787,6531.960863744796
10553,5785.862191221204
14549,7296.597237776488
7603,7436.557674210829
14360,4797.5931596965875
4073,4008.825417028382
6224,6569.367844197925
14853,7217.7156210959865
3613,7346.177213706572
5250,7853.742256281278
14306,5276.411795173385
9624,5351.036447034585
4740,7462.678058693615
7403,6592.481949917575
7583,7437.128667702254
14677,4877.406006287746
10032,5307.761253183786
1594,4053.9516763317138
2534,7720.761638954003
7881,7001.166374067837
6107,6113.054195502812
6977,5393.718425312229
4984,7189.422932139442
676,8696.315201809306
8776,7155.3051736697635
8177,6918.944230520992
4553,5337.2380759912385
921,5574.401627379284
8390,7055.281048150947
1182,6237.068241540296
10570,8263.445653563043
13941,5656.959631333044
11118,4710.559375228304
221,6497.557907914266
558,8150.42521018117
5905,5756.22714818847
1327,6827.415845182723
5183,4075.9279159006924
2456,6944.801658705947
7690,8141.650719877266
10727,4305.3419961649515
6550,7505.479272588869
10610,5743.590018345562
10580,7059.471379301576
14266,6910.903585188412
3467,5313.787655895443
2331,6240.623929216145
8542,4884.001804808557
6179,4090.9766841226246
2549,6324.525494329321
14885,4068.8634386281524
578,7744.718154887535
12593,6154.40062935347
4606,6181.865879423298
9354,5498.108800948681
14218,7117.609422039648
11670,5142.203113643664
3889,6740.4351872097
1665,7381.30512229725
13269,3834.8638590380474
6592,3475.1750061942894
2582,6891.076661630599
2861,6694.365045673322
8952,7196.574537374018
4403,6919.048226110318
724,4596.352851593898
2848,4284.604050310706
14995,6830.002099319917
11872,6554.76188194004
1153,4076.143671503942
14467,4307.691838333454
4639,4011.529008218223
7811,7334.043822812161
447,6221.000770115713
1791,5434.183700980484
11785,5007.239216951633
7187,6599.362978618746
14449,3389.9897288142124
13185,6113.843183266091
2788,6203.411863778107
944,5604.024242875722
2168,5126.0352760145415
14417,5466.258425374731
2333,6488.868648026222
6006,3697.2695887034424
875,8093.817544194891
4509,5707.788041978846
6071,4292.21647027548
4901,5802.926117540718
9234,4722.861023444551
1315,6706.205471636847
5923,5581.698611536175
12774,6175.636983932837
8366,5849.9176240266825
4304,5355.016792860507
8510,5679.579434347103
11121,6918.962102250574
10097,6823.960075086058
13065,5657.838026887245
11100,5662.686390145387
14048,2468.214074703549
4829,4068.2380798741756
9254,6323.529492617548
10536,5770.767226764655
10530,6953.108337283117
2133,6180.004504244668
13905,6389.749346423871
6679,8258.92261823481
1626,4108.3395020094285
11112,4231.974907042264
3314,6830.79822722324
1237,4451.187441182736
4965,6499.261581509071
13308,5342.625588104302
6902,6670.244698735253
7306,6665.112347481331
7018,5536.931119790232
10087,4922.027701258919
4464,5388.553841629107
3508,6560.006762120859
1355,5402.339034086268
979,6235.971924360193
4448,5460.011213305046
5711,6900.560130758961
1097,8151.954615897749
9709,5837.821401173256
1018,4767.982914992758
11014,3411.7000570869727
13516,6566.354262737342
1705,4085.714994953578
8513,7890.778035046253
11683,6852.469717772222
10323,4820.476592854343
8200,4231.017907283223
4832,5302.715934349243
2075,2476.5155050525786
9887,6386.375432461279
12523,6773.0628936245785
3527,6204.784511505411
9809,7456.105850244266
12280,6838.50698326679
13723,3821.6170041350074
4098,5748.534996283425
2067,8232.394191039011
2900,5784.290864175531
1508,6510.665209393763
6818,7342.938675959919
2715,5504.102399361395
12814,5916.8273354554585
12211,6886.49044480463
1566,5527.01125429948
7487,6487.236519250666
5927,3899.0582707634203
1602,3792.4029728861983
321,4213.2915316589915
10877,5605.173118615712
12995,4983.197667207102
8973,6149.416052533233
3963,5914.011930333315
7539,4840.440812600192
10464,6488.924023467253
5421,5645.702891800557
9757,7007.541966910506
14653,8401.60589815068
5514,5580.262336857446
12170,6188.25119271285
6717,8311.158894819835
263,5738.341694018346
3256,5399.731786313758
3169,6153.266640746021
12426,3896.000114508563
5955,7605.692755128107
10168,5771.172329945177
14920,6809.280454215973
2753,3839.5879928778336
7425,4997.1000800123
15047,7389.154443192601
8124,6045.5783526236
14837,3629.713665072926
11294,4253.49632004132
131,7327.4829214706815
15103,8133.2211532436495
14811,6709.936009956088
14376,6300.3523049760515
9096,5943.900207125579
5035,6871.554810479934
2879,3674.415080709606
2091,6542.579135424637
3652,6288.809785099139
7743,5282.941733126325
11917,5843.548908793254
2619,6721.934661578776
1024,2904.5096579053247
5286,7354.3396253335695
11095,7616.436388130621
7946,5591.701250631533
12555,6890.713991473353
11860,6382.221414437426
6933,3252.5096416029396
9609,4285.890430504332
15106,5532.193703939612
10797,5320.769791447561
12444,2770.686562068379
13143,6501.456575980217
3501,6157.42200664854
14091,6833.39690182162
110,6241.788504024468
2442,5189.214516865746
3015,4711.987431649859
2522,6531.0309453199325
11285,6805.648461399921
8113,7363.451772426363
3325,8261.748982755056
9923,6384.29164406651
9272,7369.828778951801
7717,8358.298134138198
14701,7293.849704612004
8116,5943.134838717761
11437,6507.355657461853
5098,4018.532741137656
3058,6375.6504322480005
5294,6210.20946246298
967,7621.565997554863
13259,6880.106790265313
1945,5982.10941399387
3643,3596.8712166252967
9581,7318.131176183855
95,4986.653612240894
10029,5185.5836647515835
14733,6377.349078457616
2611,7227.696001469673
6627,5710.449064947802
2818,6674.154923909949
9070,7778.772587993936
219,5298.303651220844
7439,5520.004052396987
59,6729.471377125545
14308,4061.309569794008
2548,5669.421119091862
14805,6531.9818321595985
3509,6057.529944731039
13578,7316.431866261592
5683,5553.462917494161
6712,5310.980974857187
10124,6564.540810335221
7223,7405.784845301106
461,5566.163911759071
11898,6461.245458880061
15247,6510.964865186535
12662,6225.796134022767
11668,6769.832326008963
5107,7468.0876994351465
4659,6121.7339170937275
11060,4837.3429826902675
7872,6556.18010179762
11193,3664.321380413126
4974,7151.360940358776
9478,6035.143253937128
398,6208.33402630952
10118,5635.290569994734
13513,6254.568490328584
9525,6416.973013756615
2375,6811.149556725914
13225,6766.8910670171
2913,6951.0210015267685
6883,5857.585875412366
10501,4691.721886107645
6485,6776.8324276233425
13447,5641.9539746081355
6741,6902.269837149387
8272,5903.008444514711
8650,8309.464596663962
330,6278.997773504411
1786,7666.878127453006
812,6930.926362430295
1978,5559.451494871292
1694,5413.187971602012
613,4154.651556942927
1282,6927.403962109261
7649,7345.3060138422
3063,3464.400755867811
7855,6554.400027080516
8944,6619.158024133329
13651,6224.802141279867
10496,5485.115594966851
6264,6596.351116082743
4010,7099.648489085354
11398,5487.116675511389
9643,6458.553741838911
6705,6460.174297698487
4202,5315.9014897435345
8583,6653.595392972533
13330,6076.362681931404
11462,7225.6312438345085
4685,6311.227296353543
14606,7308.252516825095
7652,6193.282166019249
5646,6188.5287746498325
6421,6329.808001233737
13596,5118.194634122081
8443,5492.457116989591
10355,5130.450991168187
2029,5782.819123242002
5553,5322.478391012257
9608,5919.696775482352
3971,7202.880865957417
8021,7057.46077669064
3820,4464.481953243729
3774,6880.021435855829
335,3331.2004844340595
8196,3159.193042213444
10842,7351.164732279077
8498,5563.817534255063
2692,7493.9492280306795
14267,6876.218533101746
3334,2635.1692563610422
11108,5676.966501912499
11726,7203.437709674592
11188,7794.860931322862
13823,5476.328242079452
3297,5776.328537545811
11061,6276.386751966961
12441,7643.871661975001
9553,4022.591167168917
4843,5434.071756581787
2664,8251.660222543056
14763,6006.8456951832895
4043,6903.836140886739
8457,6807.916622657813
1731,5315.628435418526
2622,6253.817797324092
10444,5819.04599247233
12615,6276.2553570321
2318,5405.909405351049
15204,5783.312933641381
13237,5752.4538785606455
8677,6348.447289860756
1166,6470.2520266477795
1451,5594.756458063693
6118,6687.298361764024
2966,4541.04409368605
4990,7696.125909185411
13950,3509.3087828483476
13358,6165.290207997673
9877,3798.4365828435125
8854,6228.681831458115
8760,5631.861806589368
7802,6079.43876793417
5302,4672.712696084412
1943,4963.226978923051
13755,4044.8949425286896
4168,7368.79473986593
6451,4673.109920956309
9938,6644.192254167403
11123,6232.049476823503
1347,5427.966347622692
3275,6634.6212268748195
316,7813.188713149787
4089,6233.698386049381
8395,5266.17826499659
8515,3867.6867342398023
1208,6693.306277458168
12165,5733.054915608907
424,5499.338477699737
554,7900.234962914258
2992,6868.700339229083
1954,7856.7057073957885
7968,5623.028129953601
13541,6250.969088530158
1511,6513.997890708841
5563,4523.182922117138
4622,4238.573001494771
9730,5782.672184240688
11992,7761.692267059803
10598,6541.311764065559
13644,5652.03612512413
13731,4340.972564183049
7516,5757.66917810661
3184,5315.886917396774
10657,5369.422719666811
11275,6027.63861540383
2596,6122.8341829989395
7524,6643.60850007753
573,7700.052048420951
15125,5615.272452920296
7298,5469.447473174902
7346,6812.684418450767
4190,3665.163487892211
11077,7955.616165877499
10299,2337.807435017567
8360,4435.6478941092755
12602,5860.9958903776815
15119,7515.9896108592775
4148,7278.173247104053
1583,5342.079266678926
68,5735.171720261499
12427,6512.965349661113
8936,4033.9552385568145
8925,7203.015370911914
3592,5975.081005754447
9072,6253.468892668443
10806,7056.068136487088
2455,6028.849360503026
1595,6302.770358052253
11748,4044.193720945895
14832,5144.164895858528
8271,7442.866613565821
14422,6471.209769659498
9239,6857.61599555655
9906,6802.14852652623
