date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-28 11:00:00,1.4469629662276822,9.124727282245642,122.59878801488796
2010-06-11 01:00:00,1.471510737274577,8.666199362147324,88.79475790901104
2010-09-02 09:00:00,3.551792335251799,20.875396859339084,420.9870216476222
2010-06-30 10:00:00,2.9460285985386188,17.458062661885567,271.4725273119612
2010-08-28 10:00:00,1.6710440658986183,8.924542387247998,119.34746458583781
2010-12-14 20:00:00,3.3390499045706523,0.10439653674988263,376.19631230755635
2010-10-30 08:00:00,2.772664753596144,13.550101110358984,421.56922770560135
2010-05-20 08:00:00,5.625729384187878,30.2645138902288,313.122244572179
2010-04-22 20:00:00,4.409864412788999,23.46427955315168,218.0989570039366
2010-04-19 18:00:00,1.7336164390473612,7.294854317386315,96.54807075265158
2010-04-01 08:00:00,6.235225159088161,30.464260812403047,395.00659359864125
2010-04-05 05:00:00,0.8059598131891353,3.0003373634972927,60.05451402020298
2010-04-11 13:00:00,1.2462995110773634,4.467410932096369,72.97781134980865
2010-06-29 20:00:00,2.4271487332834907,12.833305056811366,123.77710797285928
2010-07-15 19:00:00,4.287144448172713,22.419876580672224,306.51165382186224
2010-08-06 00:00:00,1.2644846433674177,6.487067787884228,80.13750876109633
2010-03-31 05:00:00,0.6245239515585738,1.707886495827841,34.89332289630936
2010-04-29 17:00:00,5.194112707622159,25.995458528496997,253.76206099701858
2010-07-09 16:00:00,1.7093821336213157,10.297730646110761,122.07024274108639
2010-03-24 05:00:00,0.5367914484594957,1.6003834828896695,29.370373108142754
2010-07-06 13:00:00,3.064518844478125,18.601274548978708,217.22837462939316
2010-07-22 23:00:00,2.758437634234955,15.844281864520354,131.5184278930295
2010-05-11 18:00:00,4.90690349778752,26.440283111090448,268.6054393158885
2010-04-26 05:00:00,0.48879818817710524,1.20963080413046,26.38595401981858
2010-08-24 07:00:00,1.5059039034022492,8.76894769477337,121.7416924963934
2010-05-14 01:00:00,2.103967515353442,10.802893121954773,117.86487572408485
2010-12-31 16:00:00,1.201529251811964,5.424393866381107,211.71787693373983
2010-10-01 03:00:00,0.7321817526950406,3.2746629885929757,81.46184693771679
2010-03-24 06:00:00,0.7233318949497625,1.8800303420840159,45.29954577793144
2010-05-29 03:00:00,0.3801919576726647,2.9138619443758236,36.72837924415486
2010-04-04 04:00:00,0.9298538684198788,3.7155682890189197,50.66047525115438
2010-08-21 11:00:00,0.7140651354866472,3.43350229212389,35.21040480985547
2010-11-01 00:00:00,3.730977207313682,17.482595163715878,405.3623095297961
2010-05-27 15:00:00,1.7828355837728682,11.352393991546426,109.99764744157302
2010-04-09 04:00:00,1.123678428455306,0.11704375961889021,87.4012472901119
2010-08-23 11:00:00,1.6494874508504984,9.131815164012645,107.1276711466139
2010-06-20 01:00:00,1.7472966720254846,0.10039448041321883,85.40128537919557
2010-09-29 14:00:00,2.1273921605484336,12.901221911561105,271.06482231895666
2010-07-01 22:00:00,2.1709679475829535,11.59772972060239,117.19624301902044
2010-08-25 10:00:00,2.1897902941044656,12.140992548517742,145.4394126539922
2010-05-24 08:00:00,1.5197492848941347,8.468354607163283,127.01212981521357
2010-07-25 19:00:00,1.4562967523012138,6.3431422480790385,71.6000737222828
2010-04-30 13:00:00,3.1801665314159244,16.06693005332397,186.64655966573247
2010-10-08 20:00:00,3.3814899907723577,20.055010399309104,357.3168624989846
2010-09-14 22:00:00,0.9030218741338865,4.167144487625527,105.05403326376698
2010-10-05 23:00:00,1.4760447653739086,8.612806980869989,162.94464022504098
2010-08-14 05:00:00,0.3907313489869657,1.8740080900233147,19.36316763625701
2010-10-21 18:00:00,5.567072052846482,27.9195903824769,534.6282601634052
2010-03-14 10:00:00,2.123633021570781,8.73414833681244,135.40281760527998
2010-04-10 08:00:00,2.050127153200004,9.743746775944828,137.3312549911818
2010-09-23 04:00:00,0.4498862134546584,2.174352931507932,53.35263447761054
2010-04-23 23:00:00,2.5509693735306382,12.487632612596144,146.03807316863464
2010-05-21 16:00:00,2.2900170799350015,13.011345657914905,124.58291100228396
2010-07-05 05:00:00,0.38236604646779193,2.446805855627513,39.00714253453506
2010-08-13 08:00:00,1.9159640618498202,11.23641492106571,110.0317407864924
2010-03-31 00:00:00,1.1379048325696608,4.284190981364979,64.05759669887968
2010-05-19 09:00:00,3.48481595145304,19.528506753622935,255.4759030018036
2010-05-02 09:00:00,1.346783082071287,6.076239216434878,82.98199707835501
2010-05-29 00:00:00,1.2795544390071147,8.957034232526073,102.14491409843713
2010-07-30 15:00:00,1.7431033809829222,10.984762357410501,98.68798949191783
2010-08-26 08:00:00,1.687553241590235,0.09792597780117315,105.28685722009097
2010-03-19 00:00:00,2.0517188295036934,8.429336133911391,128.34198466478938
2010-12-30 12:00:00,1.0524959416042934,5.047116169209454,190.06496215844908
2010-07-02 14:00:00,1.8384250202089092,11.351721838601165,110.42026538723488
2010-07-23 22:00:00,1.8304930456261663,10.265451923529351,95.98654739547887
2010-03-13 19:00:00,4.503959662995141,21.272280392553792,257.08873500779885
2010-07-16 22:00:00,2.106398813810859,11.975737128544779,140.6366007910302
2010-11-17 13:00:00,4.276154692615664,20.53655825265986,820.3817491114211
2010-10-20 08:00:00,6.166067014935499,33.28557494812551,631.2592626383137
2010-07-26 14:00:00,1.0008556029589344,5.38084044811351,54.360948662861546
2010-05-08 22:00:00,2.0999286768074863,10.013227044150355,120.9243738482971
2010-12-31 07:00:00,0.56649569380564,1.303023216359902,91.50423109860384
2010-07-10 19:00:00,0.8869722693236641,5.261084554153562,52.115833257032826
2010-11-11 04:00:00,1.0951747702090613,4.58003850540027,170.7509274552157
2010-05-04 19:00:00,4.05699036684305,21.403609483598448,218.24802764737794
2010-10-18 11:00:00,2.919760209294615,17.22421591966027,359.33391934936236
2010-10-14 02:00:00,0.4242658765821673,1.0087732267035217,52.56562535846815
2010-05-05 09:00:00,3.834642726577129,18.53559270697097,245.004405695587
2010-12-07 20:00:00,2.5376083190038887,10.811560374286627,351.4998293128085
2010-10-01 01:00:00,1.6247427336214781,9.277184460464587,198.4776888367711
2010-11-09 06:00:00,0.5243513243187407,2.9366451850914883,137.55902827189195
2010-06-23 17:00:00,3.453482322566675,20.62548942077828,218.3636187339451
2010-09-25 20:00:00,2.548855291543062,11.208743405254252,235.334494880123
2010-09-24 08:00:00,5.418255889406727,30.99597157661442,566.9765607876617
2010-12-05 21:00:00,1.545096404353068,5.15703393582608,220.508375075117
2010-09-22 04:00:00,0.6459835861075403,3.7206157764999643,85.6820855834221
2010-10-06 14:00:00,2.6115310855945872,14.578331957337236,277.0719357057436
2010-07-18 03:00:00,0.4307869881999047,3.5035353316011344,35.71384103102113
2010-09-09 04:00:00,0.4849609375779805,1.7797089284781125,82.72962259390586
2010-08-26 22:00:00,1.6420687840774562,0.10192823943621122,77.94825977530184
2010-10-10 19:00:00,1.7827258856138621,8.942829936933439,217.55462392001883
2010-12-05 03:00:00,0.9519928217458727,2.8686989885902814,126.2657999262705
2010-12-13 05:00:00,0.7423401026862393,1.9608280719275293,107.59149788960501
2010-06-07 08:00:00,3.6282314683010535,22.988226542255074,251.6772921761279
2010-09-27 07:00:00,4.191215057131466,23.673537770257944,516.1045829334251
2010-08-24 06:00:00,0.7852863269748934,4.797190224334256,67.24097608013713
2010-06-19 01:00:00,1.1652636045763138,6.5016824635220285,62.312058842383884
2010-11-15 12:00:00,1.888845451444704,7.110647371005682,290.7465623765501
2010-09-20 03:00:00,0.5653230235293816,2.709626643254716,58.89372849651368
2010-11-06 11:00:00,2.474752011953508,13.261880105724078,352.0405714096702
2010-07-09 01:00:00,2.8927390809779743,15.770932278196076,169.73506818944605
2010-04-21 19:00:00,5.624361163840668,31.36376662235686,301.99003773740793
2010-12-09 14:00:00,1.4964323882457558,6.369490095688879,258.9602062214857
2010-07-12 05:00:00,0.5129523057203753,3.2056764226294967,47.282790400805226
2010-03-19 10:00:00,3.61273909252845,17.35555822446721,231.65195708718383
2010-07-22 05:00:00,0.6876280543246681,4.798926288290066,52.31133039988644
2010-08-05 00:00:00,1.2377262715066628,7.136882559774425,58.62673513714178
2010-12-24 13:00:00,6.86399296570574,24.83986795876384,840.7756827922611
2010-04-05 14:00:00,2.7846998376151753,13.177226468367715,169.26636710804013
2010-10-27 23:00:00,1.2714163710414896,5.965784740393335,163.64695709587525
2010-05-27 05:00:00,0.5241357224416789,3.7912159806158794,54.28015779491061
2010-12-14 09:00:00,4.821942345570372,26.676733940794083,843.1520361226344
2010-07-26 21:00:00,1.8381515795108792,9.508678227240969,98.91063506186264
2010-04-24 16:00:00,1.7714395948047397,9.038554279480811,89.26558315118278
2010-03-30 16:00:00,1.4628235377557885,6.625392124654384,101.53987315575964
2010-07-29 00:00:00,1.2331795234790348,7.554312806682812,74.66071357632191
2010-04-29 11:00:00,1.645756969524461,9.466695738798355,116.43852034782489
2010-11-20 16:00:00,1.8538820424299967,10.305310568611729,387.60077297375284
2010-07-17 20:00:00,1.7863198537404632,9.42360215397626,95.4730677966236
2010-12-11 05:00:00,0.6351492744624909,2.242175043777769,117.22369130907722
2010-04-28 16:00:00,2.715592851122479,16.401558014311647,145.94535043521137
2010-04-28 05:00:00,0.5192340261396218,2.3371220658839484,35.77429187076389
2010-07-11 20:00:00,1.7640277540909377,9.880488353849316,122.82381031690481
2010-03-22 16:00:00,2.0972389416226376,11.982895631812966,119.95978787920939
2010-04-02 16:00:00,2.318295535429001,13.933157994639066,132.12012795169264
2010-11-03 18:00:00,3.7395098021302347,20.33774726995705,402.74451042545024
2010-05-17 09:00:00,1.742204586371734,8.825045618799066,138.42450396380696
2010-08-09 21:00:00,1.8494423397022053,10.542796906715298,96.58753843517994
2010-12-23 12:00:00,3.736405216132997,14.981191066219353,628.5343302774082
2010-06-25 22:00:00,2.221996374280301,11.656839185763541,145.17557616674196
2010-09-30 08:00:00,6.093130724877366,34.8999735555291,586.1066065565075
2010-06-23 13:00:00,1.8577902689966457,11.451849538526059,123.24772094232954
2010-12-31 18:00:00,1.5309268167006513,5.6045766514913975,218.56182759254492
2010-08-31 15:00:00,1.9053576422388512,10.937474345051143,142.88090143652116
2010-09-18 20:00:00,2.0606880337757016,9.576067101509432,244.6710304846427
2010-03-27 11:00:00,2.0339048473808385,8.279665919540106,112.97141550500052
2010-09-30 03:00:00,0.5396746635309522,2.371353511338243,69.31723095783939
2010-05-29 16:00:00,0.7277434224493188,5.572971036146246,69.00251873712931
2010-04-10 21:00:00,1.9883204286900906,8.284844939983552,113.29505758945503
2010-11-02 23:00:00,2.758147415259224,14.42170206638225,336.439580547946
2010-09-02 15:00:00,2.052456605030087,12.695247566756327,203.86887689831957
2010-03-12 11:00:00,2.6354226245251717,12.141857585984695,188.23395785502547
2010-06-25 21:00:00,2.6423045613524354,13.669713467187712,151.18520134284103
2010-05-24 00:00:00,0.7984652069160908,4.2964664959154035,51.647659018407175
2010-09-27 06:00:00,1.687574846995972,9.578912853212286,299.890586246252
2010-09-10 06:00:00,0.7440196400073299,4.858337175672952,136.668856439126
2010-08-24 23:00:00,1.420345797030384,7.611520586793214,69.88240402344013
2010-07-03 17:00:00,1.148744767203953,7.667436080033582,80.71014284999202
2010-11-06 03:00:00,1.2777831735779448,5.8100273287081174,156.60605204485827
2010-08-19 09:00:00,1.2448903654588417,6.317573919459587,46.74009757447374
2010-04-10 11:00:00,1.8526720455094288,8.28286701912783,108.63120953326414
2010-05-29 10:00:00,0.6234778476412364,4.321730130993701,70.53392834034884
2010-08-28 08:00:00,1.6256363137778675,8.056661999807249,100.51315710873489
2010-08-28 01:00:00,1.3563696321850283,0.1050305401915313,64.09593232168749
2010-11-20 22:00:00,1.0368256334125552,6.738458974428713,287.1669782859883
2010-04-28 14:00:00,4.030502426855009,22.21135893905608,199.3757822258437
2010-04-23 09:00:00,4.336119922598744,20.517742465576656,261.84975232221245
2010-09-10 20:00:00,2.7405265767205567,14.14094741345782,300.2977022545738
2010-04-24 12:00:00,2.583602675053253,13.958490022735349,141.47062428381773
2010-05-26 10:00:00,2.2189119506345785,13.21518494773746,194.03221599898967
2010-06-15 18:00:00,3.1514516495947085,17.5412531766181,175.04202174204707
2010-11-27 09:00:00,3.8964862374571902,15.975479783877772,610.9166522238744
2010-09-21 04:00:00,0.5055394689005275,2.164337465282615,51.83460801491458
2010-05-27 22:00:00,1.804341616939176,9.939665307363862,106.98222961922121
2010-10-07 13:00:00,2.639495048424414,15.430318353014519,278.19375034756865
2010-08-20 02:00:00,0.8645345454788876,4.718510037367274,36.86021433491033
2010-10-23 03:00:00,0.8154564055945289,4.414798844374355,108.91057000575357
2010-05-23 17:00:00,1.3428429377501132,6.4128463395699615,85.45990448662042
2010-09-10 09:00:00,3.0533580749222606,18.13449397665447,461.34345709096107
2010-04-19 23:00:00,1.2091166367042996,5.045372965447322,72.77290177582725
2010-11-19 04:00:00,0.9039387227468809,2.9125608454032252,95.76125994767749
2010-11-22 17:00:00,4.420416860628395,25.110065316342098,891.3413542899211
2010-06-06 13:00:00,0.5592888989358743,2.213726681120895,29.084586601258138
2010-09-06 07:00:00,1.3431113128835805,6.918784600734471,181.55824716683
2010-04-21 15:00:00,1.491210091362936,8.498551828073683,91.05113312600108
2010-04-14 11:00:00,1.8575338709852593,8.453457407641508,135.52478261210004
2010-07-20 09:00:00,4.538026745247262,27.37628673634711,332.8365114887259
2010-09-09 03:00:00,0.5079825222964333,1.9274569123768115,82.98458063424863
2010-07-19 16:00:00,1.515094881560596,9.317886095392407,102.61015363556272
2010-04-02 15:00:00,2.4683905616345454,14.16565245404038,141.08594246022466
2010-03-21 02:00:00,1.3453676440747848,5.902787051641203,79.00005590565844
2010-12-18 12:00:00,0.938788965074236,3.91925701704103,151.25717096994143
2010-05-08 16:00:00,1.1635804426496448,5.5315770203844465,63.327309554810704
2010-03-23 02:00:00,0.5994384468974293,2.0835178546397697,39.0884251905727
2010-11-02 02:00:00,0.9661554402173693,5.192417570244778,132.31907614757196
2010-08-17 05:00:00,0.47615649844213365,2.8643587924642504,31.821360632850638
2010-09-19 06:00:00,0.5656269500069373,2.478216475310256,60.434902322269245
2010-10-22 00:00:00,2.3597402553959728,13.062245132296836,267.5627536691987
2010-10-27 21:00:00,1.6189235079711535,7.186708009575722,188.99345286703618
2010-08-30 18:00:00,2.447601876723727,14.228842505288416,138.59176282937472
2010-12-31 19:00:00,1.478235294012618,4.851957152345221,224.43171958426979
2010-12-16 13:00:00,4.160038452900286,0.1001529061508961,807.1571273137411
2010-03-14 22:00:00,2.181535679780314,9.607722293574891,141.85205846591032
2010-10-03 15:00:00,1.5081166660481935,7.4083517391895075,153.93714097004033
2010-08-28 12:00:00,1.3105359200351223,6.746080245968483,70.8509590422386
2010-06-09 07:00:00,3.2351500448799304,20.32305377842526,236.05949214717683
2010-04-20 04:00:00,0.4864642106544945,1.4938178962096382,27.623429236072464
2010-07-28 16:00:00,1.7769321105553821,11.209882495509756,119.35955855578361
2010-07-15 02:00:00,0.647837302937209,3.967355546332043,36.72869701671698
2010-11-21 04:00:00,0.778872317287697,5.140414601557331,171.21846818871887
2010-05-14 23:00:00,1.9929357417317657,10.769665207458848,128.4331539215867
2010-12-27 19:00:00,2.088008896389846,6.972671984264664,269.6798449964224
2010-04-13 00:00:00,0.7446877559100128,2.2253741728704153,44.6371318101725
2010-07-25 04:00:00,0.4711371365444013,1.7224588851920168,15.886925257224
2010-07-06 01:00:00,0.8208578140414224,4.729013305667302,51.09154169800948
2010-11-17 17:00:00,7.057700204294066,33.4262429250315,970.1468731108515
2010-12-08 01:00:00,1.8544904604832253,7.551081958603954,247.8125119406726
2010-10-31 04:00:00,0.6250488806355635,2.9506363840930447,73.4696622260593
2010-10-03 11:00:00,1.6695115707046924,8.55729874028311,174.22167920688025
2010-03-25 04:00:00,0.46799990278040715,1.3306053951861545,21.316364483127284
2010-05-23 07:00:00,0.6126152599882235,4.324759087174425,59.20894914581472
2010-06-03 12:00:00,1.7568639588559942,10.023645126806393,106.92909722227283
2010-06-12 11:00:00,1.866157487920922,11.976671854491322,138.93145220690104
2010-08-30 05:00:00,0.689369785878017,3.8685734270385046,41.92533609246559
2010-04-08 03:00:00,0.8746090932294305,3.516483953618578,52.15281061528409
2010-07-11 00:00:00,1.8849753986535827,10.336905535326936,129.89199479219587
2010-06-29 16:00:00,2.789486982084514,17.40024953614449,183.74252977253212
2010-11-28 21:00:00,3.504155902251552,12.002927009344074,492.9245809902315
2010-11-01 03:00:00,2.985375479424159,15.477844294288637,363.8434299542629
2010-03-14 09:00:00,1.89951435881855,7.560302323460843,134.92500570704965
2010-03-30 03:00:00,0.723803979451235,1.6920069712244998,45.505263468033085
2010-08-04 09:00:00,1.7819048298082154,10.071580741909145,145.09649050303122
2010-04-23 04:00:00,0.6506890117780502,2.598165648531984,43.55210099822346
2010-08-22 04:00:00,0.7383907002802612,4.165427528847991,39.01750852160392
2010-06-29 00:00:00,1.340026578373513,9.325496215406048,77.31409482649539
2010-05-27 17:00:00,3.321777698797557,18.522284993539074,168.1239316971574
2010-07-04 23:00:00,1.7598493956604337,9.601851924636248,107.60539690777088
2010-12-22 00:00:00,1.6156629177207091,6.049257260349646,250.54651776761312
2010-08-13 02:00:00,0.5538189638857867,2.6207893972976466,20.357156464321143
2010-06-19 11:00:00,1.5583965997913842,8.997825255864464,99.49352009293892
2010-12-06 16:00:00,3.030201931599052,16.0658122764821,424.07152672365504
2010-11-18 10:00:00,4.637565579403478,20.152678652716812,879.9210691476812
2010-10-07 16:00:00,2.774936080865941,17.047053167869894,287.80586451448323
2010-09-02 10:00:00,2.749927987413734,15.555449869621324,327.3114756102066
2010-03-17 07:00:00,1.634744651425619,7.739779020302594,141.76461502931747
2010-03-25 09:00:00,3.6650509011379513,15.9449400643712,231.79172945003037
2010-05-20 17:00:00,3.897865466895364,23.42859719256115,192.28400320137442
2010-05-30 02:00:00,0.5716384827504144,5.3746104367915635,55.44976215630669
2010-09-26 05:00:00,0.9202619558057414,4.4237026269473,126.29968139904244
2010-06-15 08:00:00,4.089158265052811,24.07939745643346,303.3872735633335
2010-12-07 11:00:00,3.9054522445924262,20.560237971577404,664.0136399453704
2010-07-20 22:00:00,2.363659208661696,13.437347921823063,113.8319507099089
2010-12-07 02:00:00,0.9393815233484376,3.0813237903816484,135.23011858689586
2010-06-26 08:00:00,2.1910061164960672,12.29451557700648,161.0763833806614
2010-07-09 22:00:00,1.7240610016156244,9.576525781964415,105.42064271444191
2010-07-24 16:00:00,1.0321227802215596,5.27587043104449,45.37737442799394
2010-06-08 22:00:00,2.098460924620212,11.711118247230612,123.31250665383992
2010-08-22 09:00:00,1.0042633809096913,5.3255494403881025,48.13379836189483
2010-04-10 17:00:00,1.4758608814581904,6.417109718684422,91.86587608444323
2010-11-10 17:00:00,2.322377607916157,10.854752823317034,404.14846883917977
2010-03-14 06:00:00,0.97432870155508,2.445208430038654,60.948531862657845
2010-10-13 04:00:00,0.32552439441748726,0.6391438728626828,29.469342472772254
2010-04-22 10:00:00,3.812195088654179,21.194495798645036,230.1789662844973
2010-08-15 20:00:00,1.046805095119725,4.991974861421239,48.66850027118686
2010-07-08 06:00:00,0.7087750274651979,5.844604792368629,87.23687558521239
2010-12-14 03:00:00,0.9716565557724354,3.7508957797247477,185.0320337206354
2010-06-11 11:00:00,2.073801742104369,12.406231227526856,165.0137453947459
2010-05-09 03:00:00,1.4499154171407296,7.348241031115674,88.9378234270532
2010-07-21 22:00:00,3.0463659483014496,16.704608998008315,157.17771981780996
2010-08-10 08:00:00,3.3624758362940903,19.645296272521545,205.02239858414666
2010-09-06 18:00:00,2.332342080039638,12.787743152072526,251.53969617993778
2010-08-27 10:00:00,1.599177539071005,0.10503708976780375,110.89824610987185
2010-06-09 02:00:00,0.984871368438117,6.327220510986752,67.46612908239214
2010-09-21 05:00:00,0.652766075297621,3.5148495816167893,84.8275647582095
2010-05-12 07:00:00,3.7932438531021777,22.433910572282304,280.68922150274955
2010-10-30 06:00:00,1.1770626560128832,6.54562425282728,219.2124365313035
2010-07-31 10:00:00,2.991261037175814,17.18315656497029,215.23619195550202
2010-12-08 21:00:00,2.7557691388756442,10.27293013154559,411.8067526324401
2010-03-17 17:00:00,2.3588261699472053,12.575776773543065,155.30277641648706
2010-05-16 10:00:00,1.8446367286259622,9.269149272635643,127.91645353421148
2010-11-17 02:00:00,0.8601023729854577,2.6886061507829457,140.00642468971148
2010-11-15 00:00:00,0.5929842381297953,0.986987619472508,76.31680834214309
2010-11-07 02:00:00,1.3100858474873758,6.453008289657776,166.73558486655966
2010-05-10 00:00:00,1.1990730275743946,5.082273202268003,72.87608971907038
2010-10-21 04:00:00,1.254655511064031,6.97166767722745,149.47093078522562
2010-03-18 02:00:00,1.4143284994366108,6.313214640344376,93.86716163369002
2010-08-07 11:00:00,1.669878292047755,8.72821814724833,91.19570228217795
2010-05-31 16:00:00,2.0102834678063095,14.438405846710571,127.78077858802425
2010-05-17 18:00:00,3.031083714433626,15.202161419348435,148.74777033450354
2010-08-07 19:00:00,1.4026899704994351,7.946617249545621,65.55404841347195
2010-10-14 09:00:00,1.9201419186806263,9.620407743518928,258.2254265407008
2010-11-03 11:00:00,3.2973152601951017,17.513827560346712,458.97716768769004
2010-06-26 04:00:00,0.4048113648528334,2.3899431637345545,32.457138642230994
2010-09-25 05:00:00,0.3628987074871611,0.973083855373344,34.686706087367796
2010-10-09 03:00:00,1.111389657016836,6.216738805452433,122.02147751990374
2010-11-09 19:00:00,4.17959464676582,19.6132110195694,548.0861116128265
2010-04-23 17:00:00,5.926590180931101,33.01846792715944,301.85586891205355
2010-10-16 01:00:00,1.100318599088038,4.898398637227192,127.12067933303834
2010-05-14 17:00:00,2.8024126976383177,14.251117636804201,144.71825293031384
2010-05-26 05:00:00,0.5071061429149322,0.11251231440535563,51.10096538550773
2010-05-10 19:00:00,4.345003674324196,23.665956633333806,234.4954190509085
2010-10-24 01:00:00,2.2373398525655785,11.54608303119025,245.8971815401548
2010-08-20 09:00:00,1.8819579476824626,9.383535369921377,103.4138163371483
2010-10-24 10:00:00,1.921534117184839,9.921386894485439,214.96375079351958
2010-10-26 00:00:00,2.079898804684697,10.573425698639408,244.28123450743476
2010-04-24 22:00:00,1.1583920158158645,2.730233375663262,60.213919082163635
2010-03-26 07:00:00,1.5310294515433658,6.699554609994147,131.56509119140696
2010-10-10 12:00:00,1.9303083003861063,10.268190054353628,195.8944826970485
2010-04-30 20:00:00,4.021503769879305,21.850927669868092,234.56929091897922
2010-05-15 20:00:00,3.5195279307409466,16.355028753601474,193.51083092417346
2010-11-30 20:00:00,6.2956604947879224,26.76326482320587,844.7199592965858
2010-10-02 10:00:00,2.0357746676900574,11.431618144808802,225.53767794590408
2010-12-06 06:00:00,0.8332156400863783,3.022943058695675,155.45739343464325
2010-08-13 05:00:00,0.4605883873667231,2.163689636777949,17.86291931705438
2010-04-25 01:00:00,1.1998874025467756,3.8500968272769285,58.24145644153102
2010-04-13 14:00:00,1.8991650821524095,8.695151969636157,121.22807378510204
2010-08-14 07:00:00,1.1586920360091515,6.785165912549913,68.2865290969217
2010-06-29 07:00:00,3.7741636175829623,24.030091257109184,289.936093848684
2010-08-02 02:00:00,0.48402249921740886,3.475692326348687,18.37028070499614
2010-05-11 13:00:00,2.2622242492147953,13.527418264854807,134.57878438847726
2010-12-08 20:00:00,3.472278708548612,15.758293745957026,477.6009339110663
2010-12-22 11:00:00,2.2655011441136725,7.578577131956269,378.61254738675694
2010-11-05 04:00:00,0.6009263209087071,2.870046473338248,84.86635101386355
2010-04-18 03:00:00,0.868415507533398,4.366722821394787,49.05188815627268
2010-03-24 04:00:00,0.608550697438591,1.974861573871825,40.18759362098317
2010-06-16 04:00:00,0.5012895021814351,2.701927176951667,26.485501717819957
2010-10-25 15:00:00,4.381032977073265,26.5129561348246,608.0968848188883
2010-08-05 05:00:00,0.7537101502663934,3.527930144709977,50.85543736852363
2010-07-11 07:00:00,0.42162012953560046,3.0819766811358047,33.62523107553425
2010-05-08 14:00:00,0.9427503672647493,4.129724322802733,54.1991543233801
2010-08-25 06:00:00,0.9184698811835091,5.738914379684126,73.74184828843497
2010-03-20 09:00:00,2.321426368286328,11.123694581646188,159.97007089084192
2010-05-04 13:00:00,1.8933090307897344,10.050334001051505,110.30489448226757
2010-05-03 03:00:00,0.4452040046417396,1.8214796179002748,25.58885184701782
2010-06-13 11:00:00,0.6857928115450793,2.8473979778389746,47.91038433175973
2010-05-21 11:00:00,2.120130247492181,12.003301187385196,137.18602385473017
2010-11-14 18:00:00,1.3091618386937613,3.4807391865261907,146.70851341971547
2010-07-20 15:00:00,1.9630418077824727,12.71654108100463,152.08238339725764
2010-11-23 17:00:00,7.8545137826422415,35.785645698808494,1127.013098221842
2010-11-18 08:00:00,4.5551290843078505,19.987527703323064,763.5380500870746
2010-10-22 05:00:00,0.8176692810819662,4.929575367157588,131.9187111470253
2010-07-13 02:00:00,0.4049893543149923,2.1332914564074055,27.737339080016554
2010-10-23 07:00:00,2.4940654566858074,13.822794162380243,323.08945884994495
2010-07-16 21:00:00,2.985737380783119,15.926523117182983,194.03531729998014
2010-08-29 17:00:00,1.7400805463541023,9.735119321061838,97.62919350550087
2010-06-13 13:00:00,0.6084425271363761,2.190750921722057,43.82074041681986
2010-03-21 19:00:00,3.0686049108907674,13.736045512295346,165.75592664870044
2010-08-23 02:00:00,0.5363388601489594,2.69120366752629,24.810039611339906
2010-05-18 18:00:00,4.181586150705935,22.57937615286239,213.84711052731055
2010-12-11 20:00:00,2.7650883546676703,12.053282398746342,413.2317512417579
2010-04-14 16:00:00,1.8919615377489571,9.152602306950111,117.92665608417512
2010-03-11 08:00:00,1.9555257024838357,8.943878400241399,141.62595727671282
2010-07-17 17:00:00,1.8500924924399924,10.558179411709272,130.49706318850326
2010-06-06 04:00:00,0.7097923907576802,4.791963647255059,39.75636757115931
2010-09-25 04:00:00,0.34832834070600566,1.043844112513692,27.32728032798359
2010-03-11 02:00:00,1.0419884112760345,2.177697803411067,56.15651746899402
2010-04-23 01:00:00,1.1871247623492325,6.0427174565624995,70.85775490650906
2010-08-15 06:00:00,0.3851316099943773,1.9920804137143273,19.702131857724545
2010-07-08 03:00:00,0.6561782333737998,4.422100095496429,51.061812488263826
2010-06-26 11:00:00,1.5245629998477601,9.08676330310873,102.71274867594326
2010-08-24 14:00:00,1.1823659237236213,5.6177500512009955,57.761437752927705
2010-03-24 21:00:00,2.090268721322879,8.447896556043863,119.30547387863339
2010-06-13 01:00:00,1.123727095877184,5.20154163439313,41.366371396806485
2010-05-15 00:00:00,2.0524498935625846,9.860246239294009,123.19311234233571
2010-10-24 06:00:00,1.1602776792145306,6.490145307055064,168.14094486998187
2010-04-25 04:00:00,0.4039197034380081,1.137821903032598,21.08824454304558
2010-12-09 12:00:00,1.5326946861272122,5.56663581973854,238.59700953759977
2010-04-05 16:00:00,2.0117771385360643,9.96911797322395,113.73529968952117
2010-12-29 00:00:00,0.966830261213205,2.6191995832475086,126.42891148616035
2010-08-01 12:00:00,0.9017638900878986,5.450826763540075,40.545062235575344
2010-12-02 16:00:00,4.038901211950582,21.410505207144674,585.4272499947399
2010-10-01 13:00:00,3.885778649962062,21.85152956447957,461.4487297947618
2010-05-09 04:00:00,1.8105355316533815,8.425795868781185,100.4877997577046
2010-10-21 09:00:00,3.172561773038535,18.199573171625747,380.3450308788593
2010-07-21 20:00:00,3.1908507667601786,17.134472520367027,176.85523676019844
2010-09-28 12:00:00,3.9050242214455517,20.840071675633336,561.8329321645344
2010-05-12 15:00:00,2.7994137434520168,13.805349926858486,178.39423623352565
2010-08-18 12:00:00,1.2178459484452964,6.024289567504316,54.58467116200793
2010-03-18 22:00:00,2.3091638766684137,11.110333138400172,147.5112250002148
