id,booking_status
11107,0.05501520200732277
11187,0.19187379330160712
23349,0.019994820940068946
11126,0.08213141391494061
29673,0.6709880468789365
34527,0.9480951791274573
4056,0.14982543608829813
17828,0.7221324154451484
4029,0.2708119029780411
19140,0.2630858510303241
31072,0.290435184560619
30644,0.7518519586127277
26682,0.7789166736766463
447,0.7787531697386181
3836,0.5260802306017065
22456,0.12560579450379025
800,0.05025935933052899
38668,0.016758494112899036
9284,0.048392244215189194
20185,0.31447584216111524
38452,0.11567820863786235
16726,0.18208526984210338
12773,0.2832919525917772
12623,0.057523582625798445
24947,0.1295107427138354
27434,0.8317613701417202
18432,0.18805008447405017
14827,0.04290651037405945
19580,0.9535488593825807
19682,0.18376194444068594
10671,0.06393355908854056
20495,0.11820813357567354
14365,0.14662541481090716
4215,0.48090203131329207
5809,0.6072584903483775
41565,0.838306252603429
30410,0.9520321373494988
34673,0.962886901357456
8135,0.9531449559997044
33542,0.783748798566651
7685,0.04257739908543126
8500,0.05855094501407013
19815,0.9591928502356203
27375,0.5979646450758481
14233,0.9563677638464473
23477,0.1969956562873673
9266,0.6790924528000185
19533,0.004691401360977035
25639,0.6227703246624496
3494,0.035457067671037394
2888,0.45144053321569255
36076,0.0020637400443598614
10365,0.2724320049179183
31975,0.40483869829828273
18295,0.7783202516612638
28792,0.7743147313923302
204,0.11564426633234913
20631,0.08853475036926742
40748,0.3131788432385706
34267,0.04141855173893646
23923,0.7450180299930363
9724,0.7975621125087264
17759,0.6462227121171128
3979,0.04866997749760472
33810,0.7813172004251622
29890,0.1702592393950398
8618,0.572004860842094
1562,0.8525461871365866
584,0.12154196354318664
14285,0.34729703916027194
30723,0.09120185981918374
25361,0.8217495956324822
8477,0.8705570559478435
14528,0.005025282787282443
1968,0.316476176642779
32011,0.8962687075817851
38945,0.9726910316029329
28914,0.9322083038725821
41475,0.027027943622901392
6808,0.195616203774928
724,0.08104626290598695
20481,0.05013843236081043
34823,0.057032428074582434
40878,0.18220028628838203
42092,0.8252694241846602
21532,0.24204443050314095
6739,0.781107955746769
23030,0.3899769382339493
19591,0.5036089879075343
40197,0.7511761082615963
86,0.3288478475687706
13097,0.03244652761872391
9296,0.2781414057065774
40306,0.9515817583936083
10852,0.9438222562171481
30188,0.004607794685713749
23730,0.048582073866525605
14617,0.8244823362486776
26846,0.8411694666129177
40131,0.8702663306088991
32080,0.02607749449987131
29653,0.858079771088983
38245,0.7215509624121753
11237,0.6642035902157668
20913,0.23068187957526878
22226,0.014858705771196688
40054,0.2906236011940144
21499,0.009832435810194072
33835,0.04446343970347438
4788,0.14176141780338203
10323,0.6193008946395531
39385,0.03580603124979589
40037,0.7614392122888106
32042,0.7941178087083849
41514,0.23565796582244108
38200,0.08140842935649785
35812,0.9503342738910749
16315,0.23901067503042736
13834,0.7707466303436564
41157,0.15511509646061344
27148,0.9469105027188298
12440,0.0715351007372955
8020,0.11433278897971019
3622,0.10847850886837211
17407,0.9409287211362756
13946,0.04587492602323736
31383,0.010792366244994373
26881,0.04531519616143178
37962,0.9365241021478795
22197,0.10179956848335918
41994,0.7144699672895425
19306,0.8009279275927274
37720,0.13845236051246046
15938,0.10727680591335442
34925,0.22340446825860558
8059,0.0021716809120058116
5853,0.003920393327131729
33713,0.008996946510081696
18415,0.09513473714458247
38891,0.04920059604579571
39365,0.7499527406344842
24458,0.015340075465722405
36057,0.2994406242679227
12980,0.8716426441949818
11546,0.009143372991921892
35476,0.19749371797378573
20410,0.09315751736339228
2595,0.007849440554171092
1188,0.0038254892736499717
42019,0.032051266837759496
24800,0.8430574768815992
33436,0.7589926430410312
23413,0.8004232791653857
29110,0.3530025391109306
3876,0.7781174884025952
30806,0.4498724363834107
8658,0.29099821453045993
1303,0.06600441374220307
37022,0.9461816060818989
12915,0.06997539137212634
2650,0.035242692668023747
8931,0.4159890756230546
2149,0.2052390442055577
31714,0.18177324641465006
9889,0.03057386237869998
32213,0.8010769084880904
3441,0.08170988833676109
23200,0.6165210642848108
36370,0.38925235416469733
18859,0.09714172357686239
5352,0.9058529809938884
39990,0.0968933048072937
2133,0.806106994324741
24131,0.17906889036506463
24850,0.003900558166863889
15610,0.00716589844411818
11680,0.09126292142323333
35598,0.6661155212008286
17844,0.26746122621567847
31886,0.6953080983592553
15057,0.9699501044661939
5501,0.3409237591456042
22134,0.01693035026925443
12660,0.38570826158872584
26768,0.7181081192342433
27426,0.009252654818456413
23663,0.24635481892596134
38515,0.2684437237714475
25308,0.6283091703449609
39729,0.049886119646363136
38305,0.9082709162742864
12101,0.644658116508189
263,0.12126450378479041
35350,0.3500130710976886
11626,0.007913872275623325
8124,0.8861599541339095
1194,0.05203170396623078
29384,0.9036717955859326
21220,0.9413201027044241
15811,0.7380062458603657
3177,0.03873730109642035
9313,0.40267469814889595
37109,0.08601629306121787
34113,0.7288222323035743
13315,0.23041441314611627
32790,0.12702425743847243
39471,0.7483280157281494
12066,0.5840947227294615
11368,0.06699011185766547
18597,0.017801472249986048
38276,0.12659444958840446
40996,0.12464810834831247
17720,0.691817523676136
25696,0.6965941971090354
36723,0.2037494172639226
11968,0.5067095213515302
9520,0.5152698438511821
34231,0.08677721020557545
10650,0.5041531166707502
1741,0.8325159921399131
24202,0.8738556987646854
37361,0.17720971716969092
3886,0.7989141585156588
21935,0.8214375343590936
22619,0.0823421048085452
11783,0.44652445548963016
38873,0.31169895872452646
9621,0.05380954672160707
30743,0.10012833898530317
9887,0.0030655045050734554
24355,0.07559008397424352
24088,0.9071022739340688
38759,0.8754213617528105
16721,0.08106467971978619
36833,0.13610461333466953
27596,0.02064972373152977
18623,0.03870974776887766
15423,0.004074960807613392
29350,0.04055209044160637
2741,0.7319205509951822
20494,0.12456107012091554
19926,0.898704215739519
14646,0.804250632161924
35119,0.30352610120098145
33740,0.8450266409087016
13364,0.5484660170079423
34347,0.08983494134837552
2308,0.05021899499333435
25127,0.95401226525093
10354,0.7404046135334283
15286,0.5830158999860692
4233,0.33037388561182174
26438,0.06531090676796043
31145,0.37401812519272687
40647,0.6938236036165545
26879,0.060562016764277825
10287,0.33609629607300834
8409,0.6384785318447783
22865,0.06862635939938566
17687,0.8687257254944992
37134,0.152646943907123
40574,0.39276316315458176
31395,0.31417071092814913
38045,0.1990154051950972
18805,0.9286116183299313
15849,0.10709177756564783
18233,0.8420931622718608
25526,0.020360321489766398
11020,0.17395642038717482
21993,0.16084260578919887
12966,0.18223496766994243
23575,0.16474368808519022
22637,0.16384546603865863
41786,0.29996377934262836
3615,0.037139969104191026
28969,0.08972743336033838
1052,0.8896692209946205
40579,0.021853007536698797
20203,0.1306548339801725
25924,0.059520497929589744
35527,0.7722740201801045
13797,0.024326662566552696
40504,0.958093912681129
27692,0.13342638938538456
3197,0.20686543118389708
24216,0.06538504077429676
3391,0.06811414345184562
23318,0.9651620953491497
25576,0.5281293080265402
23522,0.3269007260542195
22893,0.7155308451748664
3780,0.7712519107334238
11220,0.1199539181280805
4149,0.7195602347698242
12759,0.4010258739236244
32185,0.31707628724825127
24591,0.9609882927897295
26168,0.06046741831294593
35823,0.03309693235394398
23980,0.6781440096140432
4384,0.7989683321250133
26845,0.008875413153168239
19189,0.043822361760446446
5360,0.9492937263925064
36649,0.20542815316922547
37371,0.31290923926436137
40791,0.003205811628536925
19147,0.7877522308276357
23025,0.9617698349561901
23933,0.9109867204509362
38246,0.009258762069206892
12006,0.35844486760003125
27391,0.32565606347488507
509,0.6329012961778594
35729,0.05699110534657252
11024,0.03607265596727415
35654,0.11349313228287047
41618,0.2427468700784997
17203,0.011680002971739566
40357,0.0805256400358162
30839,0.4532265324614854
5893,0.00443857727986709
22321,0.4950187744788717
34830,0.6118050640465023
24551,0.49019781296872117
24651,0.2662096909122078
11832,0.8097778901085846
15538,0.9445953029605276
19263,0.8494398023306425
1516,0.0177729724143124
7891,0.13521907327530283
24725,0.05221330431314119
29013,0.42677905499238616
27934,0.9182187190132091
39991,0.12470798239707588
15236,0.018157018737820926
39217,0.07812646004589499
2984,0.0022346337816574803
40166,0.2643095302261489
6514,0.9372206358050716
377,0.056987183596114745
26323,0.30620413526033985
20604,0.27237584035675183
36329,0.8745093116573448
10533,0.005009680296300415
30184,0.11484435278754364
16836,0.3487207511480141
18600,0.08344034754308369
3074,0.01083814951966338
21897,0.018426127510808334
8801,0.2318228359408948
41438,0.790643943076155
40689,0.4027855373025526
30781,0.621502188622638
7762,0.4504961617312386
8648,0.7466186399811442
2240,0.425226160644248
14208,0.9331479961751211
13332,0.429730051546418
9928,0.5572241431117984
13793,0.9296993679791513
13957,0.011262476836519557
180,0.7018985500533002
41170,0.9652289909012317
25271,0.006553841287172842
12637,0.4091154859643654
11281,0.29022255752901105
40725,0.7288201692442179
42094,0.09175379305236361
9353,0.4124492118678498
6275,0.008556066881195068
37169,0.5581400697312503
37494,0.2615039891483452
29322,0.1479966903744751
36426,0.06290625996084705
38546,0.8198859242757082
34528,0.03576269852519676
21985,0.11020878202846114
31931,0.43259694084723826
10765,0.08704963404277652
27771,0.060132448194183126
26274,0.039519971626004485
19351,0.8164357716015138
7781,0.7637231469260116
11257,0.03979249960897146
32198,0.09107541542671886
40456,0.05098157037096586
2043,0.6825629372956808
1243,0.05071550159501239
40348,0.008454734056724063
32926,0.10599733482927085
13466,0.07906565089141697
38766,0.004149905635428124
28990,0.819089408280094
18848,0.009037206217442433
35588,0.17346743710027074
2858,0.057043396372140384
38186,0.04016116179743933
21474,0.733462420199721
40876,0.1556342908612367
14522,0.016092235080768593
23391,0.8537956517664456
1346,0.9014661957426141
1179,0.23756465969172988
12163,0.7955091854321332
12994,0.054256460022110015
3102,0.1486203199682314
18275,0.24090249165488933
28995,0.013562397880001284
20201,0.7798978303689754
37933,0.8853358491457426
29145,0.7330478577402845
39401,0.5950879039137938
25998,0.08557232402323484
22976,0.4208141937600289
15027,0.06923603285020265
8765,0.00265581806319677
24342,0.8390177363149732
37921,0.20793772369531066
37436,0.9671836495271724
12776,0.9750908631287837
19649,0.8995369297660559
17777,0.19630452135939386
7747,0.8680981084683752
32160,0.26926455451663384
3227,0.1396541476421034
16201,0.25117257411614063
31837,0.10782552291956378
39519,0.14290638715637097
40255,0.8051656499670917
2935,0.935345920422331
6108,0.10387701189124655
2232,0.7385425499490358
36704,0.9175387417347992
6915,0.6971438290841661
33322,0.9531602272182051
28203,0.009445855656188055
29484,0.4511267414211218
37540,0.20363871911948847
28726,0.23100595892440143
34879,0.4383323095127064
17722,0.1347123381527453
316,0.06560748394224936
10761,0.1985673973129738
7901,0.13067901545359897
39672,0.0007441433346167356
5411,0.19065422888083977
18904,0.2953290279807996
6703,0.900270690391843
10894,0.2577675567173207
1332,0.7760688383360824
7298,0.3521300087778132
21822,0.16730178330194836
278,0.6415379343488471
25902,0.3248988894409889
22988,0.6646243875249344
7388,0.009712737286450416
8406,0.3637029339483688
30086,0.8262627723704463
374,0.5679608968878498
6708,0.0113976020052329
2087,0.2289970874125242
18959,0.4982955038967609
35747,0.44040920869373884
22679,0.054097465011098564
15421,0.6940676276592506
23491,0.9679082662456254
5707,0.16149882737184165
29948,0.8750662490103586
20767,0.9180033215858697
35107,0.017027887997027275
1146,0.47554761844251553
41870,0.14079032430787225
18917,0.8493690126857679
29998,0.1168328582535039
26127,0.4310676843753941
19959,0.06435595572090438
11682,0.030831032230299836
12407,0.3350576154287469
37337,0.0180689529118072
37987,0.9705898182785876
19473,0.8847574836100937
4518,0.12212182937065495
7525,0.9274651652715262
14181,0.33395409343869287
2627,0.11109361145433497
396,0.7670935023019607
30670,0.0042813689002910394
29701,0.9606119444305921
41364,0.3783602249482397
30849,0.8359180079305517
34391,0.16333353894236313
23498,0.35837244725924433
38636,0.9229282234104477
21393,0.04543061617282121
37756,0.024352182604223893
28357,0.962544399021985
32454,0.08340190972987367
12459,0.0770225738066862
29278,0.6541351769417807
17095,0.8867763441891918
37780,0.23777277596281768
33807,0.05366350537549901
11178,0.0017664903040902366
39511,0.4090419118337385
33310,0.05885235704356016
23532,0.9451386245130811
30010,0.519763865984062
9562,0.1274719376152979
35310,0.3998738922821207
13759,0.7741320508439573
39655,0.9698540420219903
26403,0.6779007665327029
7567,0.4302198391047107
14774,0.029866149891715717
20267,0.05047761597178642
28142,0.731071123543534
14983,0.4310917491843662
27695,0.355592678037545
9801,0.32600687421876307
6065,0.3310918297055289
7375,0.4921840108842432
26314,0.0031826156758327606
25325,0.27668695294318035
4183,0.17200433121861936
36016,0.8299562376024752
23137,0.3685655873830555
566,0.9693326253550538
24273,0.015805468493758655
19734,0.10943761242069944
41230,0.18689643012524648
25813,0.8607348841131925
9693,0.5731079304729676
21714,0.8796210882129972
7870,0.1170582804834359
14736,0.041165836880685605
30643,0.012693141747192428
5662,0.028243264473759255
36144,0.7463899362163547
14222,0.0060699480439143205
15614,0.052635775871122385
457,0.024219323771875387
13066,0.04809791492412706
41263,0.8932848430493537
21035,0.05135973245607618
1638,0.15238314346384174
41219,0.5072291836912789
20457,0.15851714685905896
17394,0.8508186788817531
17969,0.8560873818710949
32621,0.8822184571608013
1124,0.010217670854691881
3388,0.054047657828941296
5144,0.0025028054168101757
34384,0.6856315860062043
35981,0.1099701286991272
26826,0.04059933013242578
25238,0.8750444386473253
31563,0.779262410653378
38257,0.009152262866657232
27591,0.8946067152488518
16507,0.04740726054937908
10153,0.5818232598359967
32515,0.6507778480073421
11713,0.05511387188035226
11827,0.720769130048158
30395,0.30415018637445074
37798,0.028420742248201025
15292,0.08875859394028036
39636,0.7321166798363979
19660,0.05171993737986792
22085,0.47650568651921127
4048,0.5734206029604477
15041,0.15509263412613639
9459,0.14199933172933302
19326,0.06560397214038056
19766,0.46322758830227634
16742,0.9371655063635456
39754,0.4610982543882773
20634,0.37658503857813996
39038,0.202198030117125
12068,0.8117818828269275
30240,0.08044016789711468
911,0.9154875946293437
21109,0.3739796826489397
22920,0.8678919238619112
23113,0.037291688387004945
17989,0.009497257754593078
6536,0.3131866549215633
2505,0.059573916061213844
22290,0.2537434401348676
28232,0.016323657404000137
34412,0.1009797074436894
36384,0.4939109353428261
27300,0.10196380180709487
30613,0.11348306483454344
16372,0.03607427950893507
7122,0.7378946302762956
8206,0.8909396573916641
39785,0.5925647467174389
11903,0.8057173037099827
277,0.03427585383873374
24955,0.03589510551497549
12092,0.6157819341546892
39826,0.5757623611100017
22162,0.7435254428601458
12348,0.006381236158961598
6921,0.5882060930921879
17289,0.9366232440020498
5610,0.5888230665804368
10245,0.3392005416303394
7586,0.02760891845485394
11873,0.07761434488786319
31432,0.07732627644388142
22249,0.2988417248298116
41649,0.4007280301538765
38523,0.05450794402727952
26068,0.8739058340607089
3829,0.6324121191649091
26216,0.13844072395303175
20341,0.7643113706031975
17079,0.010731690873106344
15578,0.06916170822585055
27630,0.18632534397592934
21273,0.8469050409937491
37913,0.1457084111117023
11149,0.9303690082116267
14880,0.21856485102002096
33323,0.0019926381972034403
23222,0.17295966278076214
41058,0.0935693663859071
10381,0.8522311038954808
6366,0.08261994585894945
21938,0.13322209536463683
15180,0.23579155948896172
8374,0.3454225068395662
1427,0.9582061015223136
35647,0.23279501116256587
10277,0.07887364434547993
6623,0.7201002627317437
11790,0.5046910686446079
8194,0.34681154207923737
14532,0.7933871009767091
29756,0.8022270725037723
27954,0.8258757234486442
22312,0.4160751284485572
40568,0.05143453404422766
15191,0.13472664297728204
41819,0.15827500618890386
19887,0.12414623189665028
2622,0.3379453023742353
1801,0.3545815139352828
17649,0.9385352881111607
35108,0.7463911127800805
33099,0.12854765388260525
11974,0.09703882019711046
38151,0.06410294086980634
35234,0.012151173492110581
3243,0.8209684240660596
26175,0.28543418637689744
27090,0.001436689344161556
1901,0.9354606657973906
28823,0.38599257570112055
516,0.03826536345682397
3108,0.5908514342387202
1416,0.9549467779875547
23467,0.11742414200712221
41284,0.9151899056250206
28329,0.7461029948052451
15431,0.16476978662080743
26275,0.7479379424381224
28160,0.6425845323902418
25524,0.012671686195340285
18531,0.16636180523764546
2848,0.025899940325917623
18464,0.03378236715352547
19886,0.014273271614759019
22404,0.972031778548383
28915,0.3722789750202989
22877,0.9531586050155801
29107,0.22671860787455217
33419,0.39507415616535635
40678,0.3280633560955471
6293,0.1490368395637331
15603,0.13328508372377382
32158,0.14916471968375775
26802,0.06268726495367952
13557,0.061145330657847316
12774,0.0063611838645910015
2496,0.7932436488140694
25754,0.12175120961790227
16870,0.06981859742705018
36202,0.9386109113894255
11947,0.003746110765515304
14190,0.19637247355053458
5712,0.7082221255894557
5159,0.012712624073562898
7625,0.42053580862706536
36030,0.6723892199821396
30906,0.8864222740217534
27668,0.6767091553210145
42085,0.42590880650819435
7998,0.5045800541594075
38552,0.7244881360673409
40515,0.8671835139425599
12622,0.6357437882873622
36173,0.20849012541211676
6434,0.9736589353031523
31529,0.8578074092893023
18352,0.43848669534763146
16268,0.7455190948329329
27881,0.8082366742075091
1012,0.2799088371116666
5975,0.05513880699418028
29365,0.3715563025968877
41698,0.5395652281090433
35619,0.05376049115673077
1109,0.22127639878142244
18507,0.26738306066356043
24915,0.9661087374892193
28796,0.10286723754448666
40361,0.6329527940732083
11504,0.2575840025493432
1107,0.22577830788579922
10497,0.1741300507536779
1133,0.040387877124576296
32735,0.2903619035650729
22761,0.020246564151639872
9273,0.8597094571819691
17679,0.08320733572277592
10984,0.1094403064781303
23900,0.883993032795156
19168,0.6373325296137223
38400,0.5640482361949337
10045,0.8320611447730313
7893,0.06805603204772608
7427,0.06357911489106903
39109,0.4268128135193574
27838,0.10117518257121645
35895,0.04211068396789209
23702,0.8696856975070669
11988,0.03969625121129447
31849,0.9814719845162129
2825,0.08439102719114398
28558,0.3710406141898294
22714,0.7566927780077969
4032,0.5339395285723215
40287,0.5095713134118113
7481,0.7815585207975755
18736,0.9728162634665951
34241,0.9278326136952884
5718,0.3609512943322199
31809,0.7002802716527822
29987,0.20367460455068734
19487,0.7270364216496392
20790,0.04479412137874984
34897,0.40352355524096706
2856,0.7211717607071719
37332,0.03331334773951925
36367,0.004053397206887279
24393,0.273633651848068
31772,0.3759077193883756
8899,0.5303228499713931
21568,0.9401244786751645
843,0.3726228233931993
16041,0.2159208800419365
26036,0.08907954562678594
24761,0.1622411056504344
33366,0.20232827032622266
479,0.9666621674809658
36145,0.015814804248427933
37482,0.7073028156085521
9918,0.23211431102761626
266,0.9415123438200454
39355,0.8168313267477505
34419,0.31184706728711153
1090,0.9637731464658921
34519,0.11676939989751235
39095,0.015603869678437193
39539,0.42139845546804783
36211,0.8336909839121265
3193,0.3863468085780158
34123,0.5793531722378087
38042,0.00878852176979743
30946,0.20088049221440663
36564,0.012812512862362716
22362,0.7384148950352735
41693,0.3123906445304084
35602,0.01151588067118938
2952,0.8170490021387145
30103,0.02377229105627724
409,0.904906123571528
14293,0.5572639490325093
6802,0.2428800202453269
29343,0.6753089951535566
38507,0.04971936353814994
9556,0.8857478018091445
20716,0.03527385590995494
40688,0.6283749169975669
5020,0.020441982725262323
30688,0.7584405017667807
38030,0.6644243970918439
33950,0.7731151262549106
38578,0.5223616469075817
12235,0.13045815202647743
28085,0.8478334104913243
6810,0.04708636413935581
11568,0.18875766123560456
2680,0.009268405750521182
3930,0.288553841857636
30574,0.039095852927580256
41767,0.0335844500888372
32915,0.4781483836923671
573,0.20360145882301867
19057,0.8362722828065849
31254,0.08224234538377252
1465,0.008443929714067773
5598,0.14843416447902807
7315,0.434573863699252
3438,0.4311093832367058
25950,0.07237153510146686
26561,0.012068034156017227
1846,0.8103908333345453
2029,0.9116718362276678
2851,0.8273965699818997
8829,0.6639323145140745
26668,0.8714064842399788
36948,0.5786232336449043
41541,0.11890870048128983
7205,0.6494714786662679
30876,0.8745892187333466
33250,0.15240963984365552
31272,0.23992195621920076
28770,0.8264574704532487
31628,0.142882411813821
12902,0.7107995581635784
11527,0.7815454788834328
26357,0.6563564287595585
32879,0.6661110846942477
12241,0.973550445063588
25609,0.3441343205089027
20404,0.8720735669962729
3645,0.42355550305132
13748,0.010036274653674671
25969,0.18504492960236124
37456,0.19839068679872898
30848,0.46300192614519187
20484,0.22746504094219008
10089,0.49318699435876345
31137,0.8316230110192622
25629,0.04023864214683372
9426,0.8750302744849628
35087,0.7301285941490072
108,0.9674008465934962
24184,0.34082316700031673
35446,0.0046407273688087725
12793,0.7943770803430902
22839,0.2715721665057815
9035,0.16440999056330716
20476,0.02530829634253973
7251,0.019140110397671908
40720,0.9854377921174162
1108,0.09207841253345687
26243,0.8527421667607004
15885,0.9515988302489007
4009,0.31245990805559065
3542,0.13898134635031717
167,0.325969085174088
34504,0.02550102037284275
9162,0.7594609305958142
36501,0.7760134329770201
41796,0.9142362745754432
30843,0.27603997618914305
5697,0.30478427371586925
15516,0.790072923730632
27768,0.9765299697462233
19211,0.025610294675511656
9506,0.8829200323086305
39832,0.40100346478757326
28739,0.06079387840631429
18104,0.42003883450290713
19246,0.9593576372798315
32564,0.046452220032896195
9398,0.6181348837057925
609,0.6586449055201332
17931,0.6975770168286737
8350,0.11372913260206588
24033,0.5169932343254113
35061,0.20246713697847463
34694,0.4723277587179064
4976,0.4430340052166858
3142,0.12490724556912043
4800,0.35247950912805576
29356,0.023024741733245434
4396,0.21972664680696766
34910,0.1273463558671098
26268,0.19927826458524453
19258,0.7165923125819241
1441,0.9032135344824168
33424,0.7187482264025187
37282,0.8376913686038429
10237,0.11714370879419661
13549,0.029113688731651648
39573,0.13798315724942029
32301,0.43882645180904745
11641,0.13958657192481566
3035,0.49463840733670017
38061,0.8221666642833434
41358,0.8584264280675311
1131,0.0017722940541253602
21973,0.1132801921424525
20580,0.020873305668127107
1496,0.9264681177941635
19512,0.9482345436634517
24167,0.6282673815836559
37492,0.36290510128887804
32459,0.894338354325432
25353,0.8554827627659338
25758,0.017617566484350852
11627,0.7753864534191595
10009,0.85133780668451
29517,0.8939524840359377
32757,0.9222559526006155
37303,0.2672731473178347
38457,0.15698492385802673
3219,0.9095582307686177
30871,0.012437266985993617
6890,0.08666574409305138
36108,0.4885706577307343
19628,0.009373728452600961
39496,0.4617390924055985
5343,0.3288079262491133
34731,0.856928578626409
29847,0.5837234279967474
444,0.5235480472040768
6650,0.1128364715998308
26947,0.970755782860236
6390,0.6920071653660577
20071,0.2019574075621085
16156,0.053370581929056304
35665,0.593011404217038
29812,0.4598077372080272
23740,0.43674342807867567
33107,0.0032879825139472047
33393,0.7694736883109132
30309,0.4901878756762822
26077,0.22525854709264626
16429,0.8521448685906252
25573,0.06776569291761993
20153,0.2715101105911981
268,0.305420878580173
41529,0.1469131494687735
28157,0.2904872416047911
1474,0.04808698520406127
15192,0.2149719901615323
13713,0.773633342497053
24627,0.04793625864874792
35994,0.936847955681722
1553,0.8932822511733766
8047,0.3719388546585083
20220,0.9355626377705296
37696,0.08453461825805818
23904,0.5051131206765965
13995,0.5579983844667535
39956,0.8467604806266228
1423,0.15790236189061374
52,0.8121305247932891
25880,0.8875704091313773
274,0.015996905233625937
27618,0.014844071961632786
22930,0.002680813154913812
23277,0.018922291422327566
12613,0.676949177376095
7191,0.6030928263173152
17928,0.34678130921375366
16886,0.3812425055668039
13912,0.4237279378351064
19534,0.2699497830116919
13556,0.1290504719531159
32004,0.01874110866996352
10284,0.8169684084702484
28505,0.044922607818908174
13904,0.698694010144295
33006,0.3211197400869883
21003,0.5957450373416996
7475,0.5785434840427451
25811,0.9714979641701426
23087,0.08380874830898435
3840,0.813730720766807
27870,0.2526047579122366
28394,0.8702843039743103
36528,0.7928933741011231
21756,0.9343223032801488
18986,0.6391124673462225
33744,0.1111975558236491
31057,0.8941576020949508
19038,0.5035964093384605
14773,0.32290269318192966
12788,0.34380780666887667
33838,0.7952514059173323
31532,0.11188565473966905
8145,0.7844492358185406
8057,0.009418701172986294
23186,0.014811755756427824
12353,0.003911159774946783
3077,0.3190914588374646
16255,0.6838065580496304
21211,0.08741966121752598
14417,0.7577995965002258
25252,0.19167875106041926
19802,0.8068956367011151
10644,0.92337713873624
32831,0.224952685209173
13298,0.2762356217577692
36453,0.059911431971650365
28898,0.520224747346981
5875,0.783824517576507
11987,0.19014192487035325
9591,0.7704609461511623
33917,0.00782947697070303
28681,0.9002345108366233
19393,0.9082128681919085
40577,0.17518085014733165
10542,0.844076951423182
22566,0.09465474943893122
25484,0.0673718598330848
30394,0.6816881987277356
2532,0.14358979673998293
27362,0.6397522821878139
26953,0.04973595701526427
14344,0.8499903646743627
27996,0.09057983650759467
36542,0.04155434400209904
35856,0.18357406838617762
17935,0.5487856236490719
1396,0.5195372847947011
29003,0.09770301745862496
8628,0.8969520252813121
29408,0.02157488590666172
23,0.7596553202615772
29870,0.9134604307022007
8241,0.3149919890501064
902,0.2912870028566552
9163,0.2749423006316341
940,0.0025099341369966364
24308,0.18078480266326882
41252,0.1066683715488325
38633,0.974985345545244
9549,0.6799040407803049
40177,0.16345655894197145
28846,0.17327436635459054
22060,0.7058796409455361
23836,0.5389732504907072
5883,0.9203440501207726
39145,0.6937169540765157
1788,0.10009392019390033
4508,0.8633652557341016
32967,0.6461175000699314
7001,0.15529075156074396
20112,0.28391306829352814
8920,0.03078938554803135
19530,0.45795285850087236
28396,0.16760218313102485
1512,0.028189001196084116
23233,0.08030515218056122
9842,0.22300821259616652
38877,0.9045220427083485
7831,0.4018643396997881
22358,0.6131476190065774
21997,0.012220855390323264
437,0.0094340409809288
37850,0.04562979570722552
28094,0.06376521981887444
36699,0.9135918348670603
33813,0.6127120906946197
26642,0.0664972254516801
22545,0.004064680042030652
40203,0.910889324564281
2306,0.9233923542553121
7679,0.6492261611772082
13542,0.01768320507105339
30863,0.27963836931099945
308,0.008550324179796577
12051,0.7575226707481478
40033,0.09308902425469807
15108,0.8627197346375242
31751,0.18304122095374506
28140,0.8153604555213361
14223,0.8761680809484549
30927,0.006292908536243991
31513,0.24483649301714888
18285,0.09166253792642645
5959,0.9679174729440332
24152,0.14304880468891745
36303,0.6496932672740614
39396,0.6451160362806899
25793,0.9635753720814104
2138,0.9233112678114048
41193,0.06287768752180391
16735,0.040402594632093065
37173,0.06470077904710392
27348,0.3273631035989958
26538,0.23702370639979167
15269,0.119398899325609
20023,0.5947408705181076
6682,0.44246454656940465
23189,0.14014911906378077
41211,0.41191441523077427
42047,0.5272003556105107
25312,0.08944207662634701
41016,0.8179563578485401
8090,0.7236592487150733
3922,0.6576146702326625
9165,0.7808310566607338
13623,0.5272825630556328
34427,0.0241850758518041
21887,0.6432389885406391
4660,0.7883401661610043
5770,0.7377985903814633
18700,0.03167518277001269
31221,0.15372874348372004
35829,0.501210184801448
2273,0.17563962427372032
28968,0.8863273041627353
18152,0.7911764256617428
23250,0.10858756243356038
16391,0.025691002926544783
40278,0.020714933806128048
36795,0.020364542206220495
1704,0.17806047752929702
39510,0.9514310971840825
24543,0.9393911786498028
2527,0.11749700147171123
21805,0.2797708081727267
20383,0.9607893970290217
4689,0.2545126333114057
32973,0.05342787083827864
9880,0.33223602768040583
36196,0.05569547072079943
10591,0.06857838284670563
4387,0.046028331378041645
33721,0.9076995156237503
6483,0.5683108844625935
14492,0.13980805002100583
7815,0.6942113619778697
32537,0.9703471720072455
23260,0.0351986665493911
19780,0.9626158129807859
35695,0.2579288033288735
16342,0.013954342491606878
32607,0.8921185314783983
14804,0.04624033866079761
1113,0.050304795159243826
24577,0.8384303027973702
14861,0.29394328698360545
14749,0.6699671661518664
36749,0.7274452765227051
35549,0.4992371626179936
29310,0.5673973282423017
26468,0.6699137111093105
16804,0.22594538055035734
29142,0.7427155788983886
1576,0.9060133569794796
40966,0.05094505497756161
18634,0.28981816628305085
5822,0.06552212103119162
40092,0.06511016694325089
17714,0.39993499824759826
25116,0.5197439338784924
39340,0.08645503262320882
24411,0.07415699404787315
41781,0.09088856294837992
