id,Machine failure
133175,0.00014274730890577705
131680,0.00014069390536334354
46985,0.0012463146406853519
72028,0.00011527313988044099
42266,0.0009818065711795258
58626,0.0001418802967816881
46498,0.00018587870258207802
66047,0.004289879024599909
31134,0.0002064347253098285
95652,0.001905164267221906
14010,0.0001757604509792503
34538,0.010434163253345006
82365,0.00017660889631599506
50789,0.9979892538532161
56415,0.00012668710681139962
63195,0.00013360230257151092
49495,0.0003187737948232069
39444,0.00014215814442928597
6602,0.0007604605637880237
69174,0.0002946826909295244
64508,0.0003380773570081133
125517,0.011399430745710266
80319,0.0035286558600517797
83293,0.0004529271120409883
126760,0.0004607938269526465
6098,0.00010472844729613698
74704,0.0005937840291772284
37231,0.00023819855202078036
130438,6.84766082454551e-05
4244,0.0007067456157552747
98278,0.0009238742784180898
69071,0.00022722218671165372
115214,0.00013878340396341485
95592,0.0005813798613191454
109672,0.00039994503489277196
7513,0.0002780081557637039
17709,9.044038764016866e-05
124391,0.00129377268260393
128871,0.00011692979281904187
14221,9.992042333962633e-05
130739,0.0001504781757028172
75052,0.0003134830776303689
136348,0.006789108427025247
121068,0.0006369939460418075
61092,0.00023590728520208636
14109,7.79131186590973e-05
15127,0.0001702788515955728
88380,0.0019456212757038636
108973,0.00025720279956165196
76814,0.00029836354848928383
98515,0.00014151376172814035
45255,0.001189642835527541
126585,0.00040230807408642085
61893,0.00017706488558571863
8776,0.0003635624168774069
39603,0.00035629843062016286
30658,0.0003041785642816935
70851,0.000124906492239727
132493,0.000210878169685896
39343,0.002723249771916081
35804,0.00022455814607452902
10757,0.0017411091635773119
35665,0.00013314912095734727
28112,0.010246182151607065
2538,0.00034684590248241744
105105,0.0081151685159964
110465,0.001374634291624537
35641,0.0010577605951300605
41441,0.0013122144298974168
43044,0.0033529462247093357
37259,0.0005793296420799183
58124,0.0004514685057020667
20560,0.00040272446579352726
27581,0.002250954815821216
54257,0.00039126446447527795
92877,8.855825642538998e-05
58660,0.0001079184900754215
121771,0.16201161764383679
128362,0.013255950833007945
12481,0.00016628151439216062
43487,0.0004534429477854113
37466,0.0001018007179788534
48011,0.001085297525413653
91961,7.210710206451689e-05
39535,0.00018576140096136773
33644,0.0019183495089693302
14737,0.00030198588053695385
94750,0.005181951610229012
132899,8.688263527788919e-05
94882,0.0024350586539308382
920,5.766035915724439e-05
74368,0.00016170101581831003
6219,0.00012917378518998476
50747,0.00013216607191416196
119724,0.001235588433688102
133119,0.00011982811739148274
10214,0.006777771439467352
54295,0.928462409932427
93915,0.00028254609433563593
111747,0.00043789165786240245
43648,0.0031058793872494714
64059,0.00024612873098613634
76741,0.025953182626266467
3507,0.01660531127499875
30130,0.0014916083287284817
77218,0.0017027380616362867
56846,0.0016332696843240004
36637,0.003005153919880215
55520,0.00014294517537142575
52211,0.0004432196666692661
98130,0.0021465041512840712
103194,0.0004076289710690118
32153,0.0010546982059526928
81280,0.001008165831344986
81012,0.0006598079040725531
131613,0.0002985506802719483
86289,0.0013541961309902646
20670,0.00017081277926835837
55105,0.990507052358592
28829,0.00021430210569110388
114060,0.00038636295127749185
134011,0.0006826724006855842
625,0.0007569678588672266
132935,0.0001931508517093786
114882,0.00011106860419321911
6552,0.00011035031567365063
51154,0.0043564470286442
46504,0.024511210583555352
119673,0.00020724950027004187
118445,0.00028658629803531114
133882,0.00037419188166226924
111123,0.0072073355988946375
72448,0.00019336480796853527
59479,0.0007388794683751172
26677,4.896607808672818e-05
94360,0.00039483404215759913
70236,0.0002655042888126747
57220,0.0006511933841415239
134923,5.269730367113279e-05
38307,0.00021856975102006642
84235,0.0008339441393657021
62326,0.0008654916120611412
46399,4.1317771969697447e-05
58652,0.0005345891962165235
40247,0.0004630300416313982
38553,0.0001760182239726061
40737,0.0002004676784323913
74471,0.0022480884372192197
71169,0.0003877777616004439
40748,0.0015562010027250683
87076,0.0005292739233719616
130270,0.0012049848512789701
30534,0.00011361816928588512
114703,0.00023392785131970395
111464,0.00031250673611966733
127539,0.0002188212267384873
22384,0.0002744044640470167
112106,6.527107568361585e-05
87296,0.006484646453739874
89099,0.0010737207363170562
66700,0.00203869799137341
126624,0.00016491159938985316
56798,0.0006277351327923612
115226,0.0004159784523693097
54961,0.0001661750686810266
10912,0.00011209380229996581
35753,0.0015685965080218548
74942,9.934882560104514e-05
70456,0.0017086557040218921
103180,0.001742273986767465
27104,0.0007668434025455827
99888,0.00013211179958698546
15152,0.00044590058615356676
43645,0.006631206634020629
73321,0.00027741527398502904
108787,8.671820730933234e-05
53018,0.0006803737265078057
92276,0.00031288216026764557
58930,0.0010024838582882215
46481,0.0009097768518167278
21744,0.0011571957369713086
98922,0.0028620480449714028
67815,5.717473025599249e-05
70528,0.0003728871417797804
121078,0.0005255892047431717
110679,0.00024437454433200807
21161,0.0001630250060021474
112800,0.0018016275069283
102002,5.8251359557715356e-05
27053,0.0005211066059668875
108979,0.00015183787717297495
18828,0.0020928620359880238
69559,0.0001123657870795906
14636,0.0005645925547294456
80622,0.00012218847961199516
73044,0.00015644636755521933
64773,0.00025686507775853523
73138,0.0006149035042584115
72419,0.0004559966250247923
18197,0.999355951753157
60478,0.9992757511958028
84822,0.000273870864291377
103058,0.019381927143208782
52283,0.0007327497111522391
128736,0.0013404441505167452
121796,0.0002810248982178418
86431,0.0006283677109024015
131429,0.00014063836824052957
59832,0.00015459887986761758
131023,0.00027064328221653746
113184,0.0011079807249403638
10201,0.00023730002523649968
103776,0.0015020382782974999
90835,0.000320476448347593
42130,0.0002967157642007908
31631,0.00028526486018079803
460,0.0004246197060389637
26984,0.0025421901082514024
79500,0.0014518803992655761
12990,0.0015616070355719985
110984,0.00041407469630275033
1517,0.0008651938458545047
53921,0.002194600098809726
127709,0.0007055806875669389
46916,0.00010223319983391669
40713,6.70790895498985e-05
41286,0.002065404551229867
129145,0.00015971099680751327
34987,0.0014900816177168634
96499,0.00026842790474464304
90772,0.00021235550873067378
86906,0.00039755478811787684
98276,0.0014294469551914906
36117,6.005584648979482e-05
133267,0.00018762967053414977
42962,7.175301610074083e-05
127966,0.00027347377028441583
6091,0.00026245488731464604
121378,7.430441256542014e-05
97277,0.000891377410009818
135916,0.0010709865924992674
40063,0.0021160169232271805
1770,0.00012016368684352915
131697,0.0007391711760892919
56528,0.0020281082666145705
38527,0.0015478619872365334
91909,0.00024255530188229137
55564,0.0010850956711298742
51840,0.00024691415394501937
39861,0.0007724443536036452
50079,0.9934013034256649
23661,0.10167247260558426
2231,0.001226400475793792
18995,0.0063307312302511186
97401,0.0004929355788174385
12104,0.00043859213268540516
54141,0.0006536325036782285
114304,0.00880086780187998
123155,0.00018064152312464166
93788,0.00024247180356304273
123146,0.00015490077088147543
35269,0.00020091039726677823
115591,0.00149728285365605
30356,0.0001460958779528256
17403,0.0002336340306180533
95477,0.00020042602064200823
21611,0.00026142635451380686
31799,0.0019203462099775812
119122,0.0006768604934910067
95152,0.0004909163944233358
89733,0.0021006175611352125
72824,0.00010993737513757424
8035,0.001856444514562267
42893,0.0026835199197359047
97042,0.00041473558194406033
106085,0.0016160557105275714
100442,0.0013579698599497883
43713,0.0006677359431282664
31326,0.00017957395503239053
77283,0.0006169886848305079
9652,0.0014651704726216957
10407,0.0001501313792275019
105446,0.00015398621414249004
45152,0.0001628649208617932
116277,0.00019298056298680384
84676,0.0030136622294314654
71390,0.00035654733773948343
27348,0.0013513261391233048
108427,0.002998704180616734
84252,0.0026997946737328444
57430,0.0001539713703200751
81779,0.0009637419456505685
46731,0.0013201777968689802
14666,0.0010898638345360325
124939,0.006454214792309095
18550,0.0004510992995286507
79388,0.0005351470028963509
67503,0.00018448197642236626
38122,0.0002782582021855289
9255,0.0002390860598648227
12403,0.00019941189367000047
60366,0.0005895273626515165
106249,0.0007291359372781109
56509,0.0002674312763803433
126207,0.00025739116146681175
112877,0.0004511110829388383
16301,0.0033439580023556952
56018,0.0014201140028427177
64380,0.0002880905724618783
38670,0.0020937756750339658
117546,0.00010255833852966398
65963,0.003323232644737614
21926,2.769230026125971e-05
30749,0.0007551529130985506
58061,0.0001524063733787478
129450,0.0007790132347191106
2971,0.0001353722655986907
31862,0.0002683419850406123
55963,0.0004846585491930678
15510,0.002857303842534575
105968,0.000257029010436182
106077,0.0013487635326178064
47868,0.0010214300806806373
132229,0.00017705813047361356
107964,0.00012556824039570256
100796,0.007525029550029501
22583,0.00036255801145000107
130753,0.0002696937705786075
127247,0.0018220102743038817
45353,0.0012844678794771873
131188,0.0020864597290688397
27625,0.0001436587789867319
97783,0.00028953667818441614
114084,0.0024966357955145528
91024,0.0003578313218876776
99111,0.0001186305618751965
103433,0.0009301539714263483
97782,0.004588209062841844
96237,0.0003545478750222405
1598,0.005382203016456893
17930,0.0003241754872442401
8318,0.004154561471483909
22175,0.00011920896381891322
88403,0.00031492467418607286
20356,0.0001993017084485324
28882,2.8982662028372482e-05
13235,0.00503138325365699
42787,0.00024705328212655444
114864,0.001227237753880598
20206,0.00019069411826171296
42985,3.7515045750729786e-05
56477,7.578606471078497e-05
45637,0.000596787984807827
126073,0.0005922798241173435
104025,0.00015810427239935319
32444,0.0015657462851800693
12001,0.00034010459751465086
136334,0.0002617762028399446
91258,0.0003667413435978579
20479,0.0003439627459108454
105200,0.004537869018758287
115683,0.001616759496133836
1185,0.002373684704488907
27686,0.0001566135247882217
130728,0.00010963463589986499
65367,0.0005457613006203325
52561,0.0018491767162414849
31029,0.0009446351268857394
98899,8.506424162484335e-05
53284,0.00010135485729553284
57989,0.0010928237123979984
479,0.0023767963914454997
91510,8.072904291972674e-05
77082,0.0030435259581882887
63400,0.0003622784613067475
54084,0.00028616741633842824
116523,0.00024359387240367023
132877,0.0015051694753212246
96787,0.00025853137817591457
56589,0.0003369788593018245
64615,0.0006287438766065118
14321,0.006386751898636346
89531,0.00024655122374490896
45222,0.0004027217489474296
89408,0.00014154245145629738
124811,0.0003880373890054587
39144,0.0023953840473386365
105466,0.0013081379039039456
97308,5.983647688523852e-05
127499,0.0012518553334705954
74129,0.00280448301247795
69043,0.0004372245375440095
114474,0.0007973552134942673
102156,0.00016707686121354319
126711,0.00035977035737604394
94112,0.01372241469465996
132577,0.00024228644947644085
17090,0.00016836658242286117
25882,0.0002461276634726508
38740,0.003220080232650412
119385,0.0005605608510812034
89305,0.002633107776132485
132404,0.00023899474728898487
36743,0.009284574372338636
123868,0.00017418902434093847
107553,9.832017329824051e-05
72225,0.009805848164840071
126833,0.0009563032211790883
59161,0.0002758066345555971
86071,0.9964904198656899
47269,0.1516529898515958
84699,0.007591244640418818
3616,0.00043032609347499535
88049,0.002999949642645651
18108,0.0002730306140793296
117500,0.0010189454569947466
129546,0.00018594584084224554
29474,0.00167466844868729
65889,0.00032389017720835977
135003,0.00016835260107480538
7494,0.0006907408815473407
125179,0.0003117012055060339
74253,0.0002861842029809234
132145,0.000671729335027218
87397,0.00024142382534867487
128141,0.0017798948739737443
111250,0.00014111852744568243
69628,0.007205933552864432
3245,9.67757477461675e-05
130074,0.00013057488038268865
40451,0.00047443520783130923
43328,0.0006683414526083549
32282,0.0012355521097842195
31333,0.00020652579812891216
17033,0.002465339530323186
136107,0.0001197642087145626
23433,0.007510243123459429
60785,0.00012041135514254075
31203,0.0001601997766106934
34806,0.0004485970502312927
119082,0.0011038582546436379
113643,0.014960001097980756
63408,0.0002765862537526797
16446,0.00046544149653352554
106966,0.002339959351679324
83623,4.850641866039748e-05
24840,0.0035469355140397983
95883,0.00015582714933224664
16930,0.0001498071840556646
14805,0.01049915795338484
117157,0.00015742500463015937
123136,0.001534947757564121
18028,0.00016291880937253667
42854,0.0005012207265211745
92078,0.00207276472218769
46564,0.00022656634376606635
115,0.0005981563590874079
31005,0.0004079038310705379
7875,0.0017382850092054903
53381,5.599008653424343e-05
61392,0.00031558867581681267
133924,0.0010826880422418197
2997,0.0005583521324655808
130258,0.0004392754476346253
2327,0.00010702088003172684
30647,9.313315267065976e-05
49958,0.00014260063865427624
7319,0.0014584487631537843
75606,0.0009600631058537838
17765,0.0001294911396111444
38396,0.0007444608361399929
104912,0.0016843685382545532
60362,0.00024358577067884888
1576,0.0002653236435728485
35604,0.00035528181198818626
112550,0.00011425382993958264
37296,0.000268278130419131
40872,0.0009888728045072295
7763,0.009547157477275855
128215,0.00021792640242870832
14680,0.0028755809123575853
53690,0.00027684720153735065
70995,0.000655149470133406
50462,0.0021874867283742435
25193,0.0004507727506571299
1945,0.0001723424322560075
109808,0.000705073655571987
63809,0.0009889413047724383
74764,0.001516385836374193
37592,0.00022355974799929317
4599,9.474366400287276e-05
94960,0.0002473027775167989
108289,0.00014631370829851171
130073,0.00037486730510207937
39747,0.0002914334896429275
81862,0.00045149506308145873
102065,0.00024156376459876682
26428,0.00034948002993645294
115610,0.0007121402682543898
4575,0.0006344449589606148
90730,0.0019448698798568264
104524,0.00017272049259449423
98885,0.00025618854118620736
40184,0.9966971367044533
109116,0.0001985765586254833
94149,0.00020655356446247177
83057,0.00019249237708046172
17546,0.0011416082640429868
111986,0.0020491602983484596
19444,4.031552897953032e-05
99857,0.0001049642744339561
9181,8.746400572992795e-05
136204,0.00011529065239158752
68563,0.0004739109830463907
116334,0.010519899522739405
70337,0.0005635724602083178
64212,0.0005840179101091923
87375,0.0001353415050746962
130251,0.0019438288940783037
14727,9.656049576949132e-05
72677,0.0006224341339969203
61214,0.0018793281510494652
35979,0.0015256400304970107
37900,0.00036906484793700935
20832,0.0003399348720292807
16379,0.003695227567666797
29465,0.004359016394243928
17002,0.00021434389940142265
79121,0.000225930244310553
50274,0.0005145656193062708
12732,0.00032024817515364905
14704,0.00018907860199196715
119841,0.00025738437642408525
15562,0.0012672923300629218
56337,0.0058220472755628775
53407,0.0024927849043012537
122696,0.002021705822423182
128250,0.00017956911329281998
50597,0.001021871575339174
115469,0.0006187213342339588
16144,0.0005700320421175781
110859,4.968317586962117e-05
126289,0.00010954765382292748
31737,0.00010540065442367451
132817,0.00012580733513154727
33836,0.0002132812737049162
14300,0.0007620335719595384
116238,0.0008144792995342385
86493,6.575975453881922e-05
64131,1.1407228256415902e-05
69883,0.00023611421843586062
4081,0.0027189423737669746
126013,0.0010479840177490855
117337,0.00035320667221028034
39902,0.0008614463030465821
113564,0.003148606415383123
101578,0.0013178818921859886
24327,0.00029914840200664575
27221,0.00010224998080417077
14355,0.00012241658185621184
57457,0.00031934922506446085
3738,5.138499349551598e-05
67732,0.0040052370677492125
131181,0.0003684515830800898
45844,8.458804504220873e-05
132767,0.0002649267574973893
90144,0.0002667264385509555
56789,0.000418098263782108
99236,0.029724083836541525
83359,0.9987127510743096
110475,0.00010159187170694308
93549,0.00032643882642857945
134794,0.0002859692461966773
21503,0.0004189699844019237
101285,5.375974216983709e-05
102408,0.00013860638344104386
10213,0.0001376071123001824
47203,8.587080636449657e-05
109250,0.00036968831174761537
38757,0.0002308897420466193
76437,0.0002166358729271827
132990,0.0005011291767266436
24953,0.010720771444143918
19111,0.0016481082428573912
32652,0.0003112710362872262
67479,0.00015046599087648085
14597,0.0009212773533472843
38251,0.0003279745367512967
14025,0.00010673472200468375
107188,0.000883735236900238
1549,0.0004823103699760369
59987,0.0002596740607506996
133315,8.582626388856749e-05
19605,0.0012512837209933188
82232,0.0013226003763523427
3511,8.41282443717728e-05
77685,0.00017261633937331545
39969,0.009688977510294943
94561,0.0001896556428095126
33810,0.0002485657401725543
57582,0.0005947319852011384
53261,0.00023696614221976165
98907,0.0012103920851872989
113651,0.00022541543241696985
92892,0.00073427640507938
124641,0.0037629013459492227
94796,0.0008507585864862279
132867,0.007016540881273201
98449,0.0002950483131918609
134483,0.0011258285150370995
65071,0.00036496735382807394
76052,0.00011539686948348452
12355,0.998972609589438
21680,4.374894673119112e-05
56762,0.00022325592077912176
67154,0.0017945722691385473
28135,0.0005957480598575043
98193,0.00022702512139340442
1387,8.0825400426591e-05
84188,0.00014352674543628192
83571,0.004667873457909708
75115,8.146418845237644e-05
77610,0.002185037502864121
8978,0.0003137667464913293
124609,3.1308489795272814e-05
63751,0.0005291436353520578
48748,0.00037595896449210675
58563,0.002778060751932551
44479,0.004210970639699957
119269,8.538362315760532e-05
102574,0.00013684459847594798
130508,0.010899851266630314
74680,0.0001373780081278629
4556,0.00025214681966050133
69018,0.0007536228182026599
109021,0.001724717536737788
108331,0.001117436365706453
3580,0.0028601406827463475
58872,0.010448930002619235
81921,0.00032586634611973933
12482,0.00022270821383293783
35647,4.2775271947252724e-05
68940,0.00021274015542270812
88592,0.0004820829329366438
116131,0.000418186411944693
96075,0.00011136510303448233
49397,0.0005987120978546679
34244,0.009856535811068504
94236,0.0008989383686194165
53058,0.9990120150908912
502,0.0003126801762840656
90049,0.00014893194837376593
1047,0.00016578941400845012
39297,0.00018512735767567412
81732,0.0011497704100527108
9298,0.00035870185072778494
53180,0.001262603721119072
102066,0.00010866330999093957
63606,0.007664787272954204
123339,0.00029137945350016334
11566,6.817851189330073e-05
125297,0.0002510985202292201
13253,2.0777820090155864e-05
44222,0.0003068948024865675
106908,0.00021640391535916243
32484,0.00013330539563715714
34767,0.0003528355194901448
78526,0.00011530059553527974
42152,0.00016178513215874996
88703,0.0001113393742436942
40199,0.0009475831704570065
125476,0.00021981102903598714
53442,0.00020891871052907974
55051,0.0042862691463317
124696,6.671079677312627e-05
72462,0.00019623207923062351
77943,0.00018155450067110755
112206,0.0007841106368627512
43031,0.00010938230832675461
18762,0.0010499077105881342
115236,0.00016222868737238792
56665,0.0003236681733184521
71377,0.00020655266129690673
120277,0.00023659487194458743
132368,0.016350390106908284
66502,0.00031769828525409925
41134,0.003595631825734658
19548,7.399944464342381e-05
81041,0.0005179920702041364
3077,9.234176516823314e-05
117779,0.0015290631447752014
66071,0.0027238265967661083
132985,6.859121801169956e-05
101954,0.00045309874754643483
12878,0.00019527700168203295
102349,0.0012508068270964195
13766,0.003253619116147936
109474,4.6254100083783886e-05
78115,0.00013799574966748718
18905,0.0005178667348442563
38018,0.00032539403260220876
21741,8.989257825518874e-05
77723,0.00044645408899229936
13493,0.0053986504606216784
33889,0.0008392098588550479
71598,6.487996620680701e-05
127195,0.0015019940765155896
57387,0.0008553819510609722
132932,0.0008401052154776433
8690,0.00013450290913151388
49066,0.0006113577002232161
110711,0.9978368997065259
27434,0.000364282323809642
29635,8.839547485434655e-05
700,0.0001710221289694262
112108,0.000236628066171532
31445,0.0002151855992641533
64216,0.00014046662336279
74566,0.0034594900364003
100833,0.0003240324198732388
53476,0.0002018742646725112
38945,0.00013468428444061105
117701,0.00018084269381349734
8289,0.008304033303197466
304,0.0012206585606455772
131602,0.003850607237055695
67625,0.00010045404728349419
109618,0.02192151974337625
23623,0.010774275860131178
10288,0.00047976769910505854
44742,0.00024718531361110234
91899,0.0058631694443013905
84260,8.18104924445987e-05
61403,0.00039900919940946656
27645,9.69093809208701e-05
48318,0.00013772618337132424
133756,0.006617971112526433
59358,0.01644011567841332
62215,0.0021723133738549686
107891,0.0005145811357892354
34080,0.0022814172021689227
42303,7.093829295965708e-05
95701,0.0009611780259065152
125500,0.00023879480383877301
95879,0.001337955319500532
61927,0.0001984949337422786
107617,0.0035686510879965167
12933,4.723508881261714e-05
70567,0.0006494502279745425
12586,0.0004656375275306298
114535,0.0008728796040226215
41093,0.00012121893115173804
115915,0.0003461263774965358
89816,0.00013983791691516112
99434,0.00014119839579387447
36729,0.00016278629352339284
134347,0.00429118676371405
86149,0.007310786831542117
56876,0.0008595027629444823
115029,0.00019966059895511608
102706,0.007430908290467725
28980,0.00020110880801021196
11888,0.0015496454645598198
80915,0.00015587011049010633
111759,0.004767898356570245
70485,0.00022502092902840345
29946,0.0013733736205744037
132244,0.00042451419124190493
41557,0.0037314120618213444
18542,0.000642688514088669
121376,0.00036221793844330144
120923,0.0006455528991306555
106909,0.00011389077226688912
131508,7.281913523233459e-05
83069,0.00039447226661889714
82425,0.0005807596247246861
136154,0.0001015306898012738
24751,0.003012595566950573
71401,0.0001355703981442867
79357,0.0003334319993948533
96046,0.012546533814710211
88328,0.00021096907200666333
93188,0.002384603463761556
94832,0.0002064975376543371
98068,0.003147773185888932
136113,0.0037491404892933213
57090,0.00015019314616624308
94856,0.0001009104421121316
81877,0.0003847964951059499
120761,0.0012371215610225371
17947,0.013528555061934951
96532,0.0003014652686366975
27858,0.00023482170299948926
45658,0.00011875124364307025
13134,0.00016850364528378528
91363,0.00010644872033385144
71212,0.00012059270825735133
17840,0.0006981161387527151
12539,0.0001493319552864866
111334,0.0020494705189364327
34669,0.0037671070002942833
1954,7.843552912491367e-05
88391,0.0002664338130456352
26778,0.00027040799775412147
100725,8.374832116570904e-05
33066,6.754091441459883e-05
115352,0.0031180022205983893
32534,0.00023436673436791382
70518,9.085631167640212e-05
11466,0.00011767169728956167
108147,0.0002663860675642668
131771,0.00021315683491042263
111489,0.0007109992142453555
74827,0.00010558772076888631
10164,0.00022924651081525815
33333,0.00035850795005709066
104877,0.0016030582377984989
114746,0.0003874796539549871
63201,0.00012693577126337543
66938,0.000678630688293449
89269,0.012906118078547774
56199,0.00024148796247772903
55683,0.0013616811461881098
2938,8.720869714746119e-05
30102,0.0024011768072062685
120552,0.009418653427479315
63181,0.00033385458228793095
38232,0.0003391887775018375
121907,0.0008887302521931465
42550,0.00423124617684513
61308,0.00015775041419282727
17497,0.00048162572398050945
3073,0.0004329404906505424
46377,0.0002027954357902197
104036,0.00036631259209138133
73019,0.0004548802834009131
61231,0.0007936808229083302
86459,0.0002845902402169784
98040,0.0015472610586203597
47464,0.0006963507245560625
98087,0.0005689148710020486
75392,8.254816293375988e-05
12035,0.0006668249589463996
133385,0.00015180330154141857
18337,0.00036781047710268835
98032,0.007412015589668375
53966,0.0001471716314171382
68066,0.0002763031252377231
39183,0.0010597918838495552
59456,0.00019184088829244248
124719,0.0009031121140192587
94878,0.00022581971547333223
75078,0.0006339186994820693
116231,0.00014498573834162288
122658,0.0004527136103606249
93737,0.03526152094819747
39953,0.00033279742284407466
117515,0.006662810434372534
135459,0.00033174994693571533
135738,0.00024964035600024396
100923,0.0004171673941337625
120839,0.0001410811520170986
116288,9.834283861014286e-05
32455,0.0010821426639273557
117009,0.0008852534386951047
11541,3.593937581368232e-05
94599,0.00020087886059499607
122230,0.00010769887067695113
26094,0.00011032842813130045
54128,0.00011701038443954043
133534,0.00020637123333850198
113597,0.0007525760007955856
127747,0.12971474729397708
106414,0.0002406315652478869
55860,0.00011398823972095848
51307,0.0022807712862646505
42508,0.00021452291442600982
79533,0.00038160956285726675
20330,0.0006409928618688491
116671,0.00012519432314159125
35012,0.00013906141530975163
81077,6.808912861682364e-05
2091,0.0024838245656119556
28553,0.0017049346781766108
131270,0.0005499805338977953
105367,0.00020606503111810455
30031,0.0005416245310096463
135077,0.0024228665308034937
58444,0.00023812245861507558
28404,8.468839533352041e-05
13370,0.00027223556263784155
43217,5.9001813678289704e-05
35104,0.0002018254690069983
38166,0.0011469840088094824
46751,0.0028397184574158888
132824,0.00018740279500918926
86736,0.0006877572403759367
42110,0.00019613086196135533
47579,0.00035796234639368216
29747,0.00012477167063302034
57830,0.9969137194678418
97273,0.0003925925714093344
58221,0.0007425594715974309
67036,0.00016872749737867712
78529,0.00017340079532319067
73452,0.0004925579395429176
24005,0.00015552264818169482
17269,8.858447003006031e-05
71079,0.0001261019572575257
134017,6.87819241636351e-05
13505,0.000777092087737356
89202,6.722872350984324e-05
82106,0.0001550270204990664
5003,0.00035211764301417087
123761,5.447844812604014e-05
48026,0.0015665170447554588
127435,0.0001329097635507343
69630,0.00017988634775465158
58522,0.000294983749921689
93051,0.00045242720475109063
86383,9.561691852906489e-05
59190,0.0003490938574458093
16435,0.0013683269451410013
41219,0.001368960485615756
101707,0.0015674748900078126
111973,0.0008242740240128872
117506,0.0012422694605155886
99249,5.614965810651475e-05
44612,0.0008942857531271023
10293,0.001040998947390975
13139,0.0001453683901284436
64606,6.852959225729832e-05
92157,0.0006333725508020471
27838,0.0058549193365824825
51867,9.564984111671754e-05
81822,0.0006704362768698003
63516,3.162669043110052e-05
94059,0.0013397306531863038
94465,0.00432638224233499
110398,0.000325450919563012
111758,0.00013263811187496348
76683,0.0018147997735187488
109433,0.00024195803673702186
122461,0.005390705234087147
6770,0.00016974155679725175
103817,0.0003332784593375392
100276,0.00056332192473853
12258,0.00036938511915796584
56647,0.0004176248968317706
70396,0.0001352003715710816
108635,0.00662992830807259
64845,0.003267993675317939
94644,0.0002696060057211694
92119,0.0007531080281440648
30381,0.0003612017622964134
11132,0.00011614557657523839
77546,0.0001976249451961854
29761,0.00025093351056943374
35134,0.0004462050420610534
34331,0.0002818086120117617
4927,0.0001811397565656587
63517,0.0005881595302532197
98004,0.00015732299978702796
108912,0.0001988484725556319
43488,0.00043270611826757644
78630,0.0001600871979435199
86350,0.022449828442816264
17049,0.0001658387696457524
32677,7.903078641908184e-05
99120,0.0007079447002212662
120763,0.00013807789597223964
120442,0.015894178460145632
105262,0.00043925987572199427
116784,0.00014448766716112523
70964,0.0008281645121613445
8266,0.0005317521933204411
108169,0.0010867068307872335
80480,0.008692305978987529
125494,9.599565093402735e-05
106542,0.0002813782621626641
6847,0.00014721946176183464
122849,0.00031904746903509997
95277,0.0002279182850484186
69408,0.00012902719548479907
124725,0.000305471547876593
101153,0.00012961813940586786
84410,0.00022550075056620872
99559,0.00014203684551141176
67348,0.00024696627153431196
46769,5.94293590624396e-05
19447,0.00021808978402664575
136036,0.0046391091058207235
34119,0.0003333839527133182
78906,0.0003025772249170053
63341,0.0006349889501283095
5865,0.00012845850268129077
127112,0.0011303218930048889
27693,0.00022711277247302114
30626,0.0009971327988609019
131736,6.491879473409793e-05
13590,0.0016917025216456774
103966,0.0010968780486340399
32706,0.0009345768966828472
58832,0.0005725280144440734
41967,0.00011251455309355746
51294,0.00013084127279179266
39249,0.001762649531697648
128878,0.0015342022791741555
74009,0.0007682076537135576
20980,0.00042019898589039736
22915,0.00011990483889745566
115877,0.00017256003316859527
31266,8.559316746122676e-05
29406,0.00021276848146682608
98191,0.0003787799402926143
125859,0.000557008386696787
113567,0.0010834007086207881
126126,7.657059915023201e-05
19468,0.0008204799091890817
83660,3.483058676950576e-05
47933,5.78037863015273e-05
7502,0.0005918950176090407
90286,0.0025505303097099483
23322,0.0004829877520396811
103745,0.0002204676981989735
49970,0.0019279628956137417
8363,4.397574960839257e-05
76157,8.36954146051591e-05
47335,0.0009755998648056091
62667,0.0003154132347023232
99874,0.00025612719206323704
100929,0.00023885569718156468
42813,0.0005843875222395159
126872,0.00030693081949277845
57273,0.0009725953435000705
130614,0.02975918781585168
38706,4.917151069279771e-05
115863,0.00031359927537116377
82177,0.00010877454381115514
95779,3.250464111921106e-05
59302,0.00014296499979033216
42832,0.0001794555477898243
65575,0.00039013290552769814
38470,0.0005264841107640376
105651,3.9653861921807264e-05
17549,0.0002609305551840601
33985,0.0004904698362950661
44761,0.006927768808121741
51859,0.0006563570928108525
75615,0.0003973825196309787
99916,0.000984020071290734
30125,0.00016509102511415343
77547,0.0005022338736984643
86697,0.0014152206897962124
102712,0.00014565016486394776
95500,0.00018907867475861437
78369,0.0010646161587584398
123009,0.008693179816527702
29352,0.00035359829956189433
136081,0.0013852777909459132
106561,0.0003475453086637185
98773,0.0003747469045405987
69386,0.0024637990067913882
35244,0.0004080035646351551
115008,9.827962517685374e-05
11026,0.0019696866768433127
88413,0.0005044146660113267
798,7.897996817180663e-05
68445,0.001230092085977363
118435,0.0002634858489992927
41338,0.002648087058254313
29595,0.0006003425769091638
94362,0.004069314071479822
10640,9.797816229405686e-05
47682,0.0001639535715803483
43091,0.00012355392898157422
86651,0.00018468589916951301
98762,0.001885579178306353
52099,0.00018412558662923848
33482,0.00017085149848382986
36657,0.00015899943177747586
103543,0.00015220551174631848
