id,price
78095,5850.661969755404
83052,871.9082768908854
63188,9331.519668900697
78783,535.066071804358
141548,1348.524601053227
170197,661.2445356571133
73388,1390.0167582651193
159421,4974.62675134816
20299,741.7512519192293
66161,496.8823168387942
108134,7703.767298493784
170288,803.4179222830464
177042,3343.91986482206
3579,614.9222992225743
66724,6338.97932922607
2782,15816.36744627387
75541,2616.765793887281
175360,4025.946575992147
127508,2392.75262058261
107032,908.3867382783982
29724,558.6936492129719
41933,731.7379046929019
114409,746.8013069350136
30360,2365.36703481804
170176,4992.993353107254
71783,1653.9432865184701
173591,1814.2601107289283
13619,1871.9980609642114
107743,1007.6828533246126
103857,4034.255631724985
167745,3605.699874513995
6046,643.7278066822182
113956,1275.7861721482345
133848,8996.833368205427
183125,14561.254305938517
135779,1363.816464553793
40133,1625.0322043522679
175550,3711.4476009606524
20756,11063.098476900643
39855,633.3395305644552
124251,967.5825830830441
179326,3236.1705873915475
178115,1054.5103617346988
167497,3731.709034957267
166238,1260.2081548528959
1711,854.4525084752576
97387,913.6335755734747
13373,773.2860734729246
114143,10493.500764698341
2957,826.0509880792688
83015,675.1009288575124
141563,2262.6709430488963
154702,5344.601311946127
118900,1298.521687698981
36428,665.2840298192681
38172,487.4716008293151
18488,1914.4981813835407
118468,3798.419326002879
98487,6709.898872960855
66340,3982.4205944497858
182839,1243.0230211179653
899,4222.965454693969
7067,1030.7236370648056
192564,835.3539293623313
59833,798.151975130688
139963,11215.04107146918
156753,4689.915758913469
153785,1854.7161459414435
169988,3035.385849842168
114435,4107.359211749768
92786,1731.7508586135668
183752,937.7022448479795
2269,4277.688754046332
64414,614.2835260965428
39695,517.3301233423277
86060,536.666549948121
140894,801.3354203306503
114868,1114.5924581434656
191474,5025.465360432983
179237,4565.197241839078
28104,1943.8519205604919
65289,7304.5246795932335
76194,5862.459004153284
77178,8431.966154470269
177372,1680.2874293000868
114149,5189.579607088428
89971,1271.0696839868922
13020,786.2689026511357
42566,10727.201891366662
43636,15931.038472877444
72142,2240.750226395053
132649,2398.454359684055
104759,769.7733016819739
88682,14507.762325835873
33171,2547.835448041692
94573,634.7706701742287
52615,564.8556911881076
138979,3809.3491495537996
120855,10897.167123189667
190404,8134.263621967518
59842,4344.942680471198
46186,1042.599268967206
115662,2031.7742571044898
172875,1004.6842533750008
58388,1285.4951999031778
158522,901.0915055359416
80384,2241.2025605708372
181232,5043.199675994309
112285,684.9470758286807
192649,8737.89154034904
66563,6641.363461794089
137916,2400.4868693459384
98068,5789.946074603739
106644,6028.421589366496
142431,2337.0541941025967
90926,2570.2225906316735
11089,2353.7471803770895
76068,9335.485424978559
8326,3303.1744369504863
189934,2804.348356343142
137500,4958.847797145598
185955,5252.3774649023235
166644,904.7820128994587
50814,1692.61445804364
184972,453.208312367248
176373,551.757626040623
116297,2119.6000131313613
138927,468.6207061612004
126992,6294.844473105631
142636,872.2907142947519
54508,842.6846203142868
61624,5378.268067676666
89926,743.5638209119294
124404,4701.375246282904
146195,1495.114125581868
106501,5822.077190617327
48226,9676.052792241515
130720,3169.798672728818
10262,2438.6024912006337
52997,909.7497558916768
13093,861.3513122151428
166834,4956.671265952544
181624,1878.5393575325677
120799,771.8619888210736
183098,1140.5806356165433
130236,1132.9155994813696
190838,4052.9242874755505
39687,1709.987752194602
101315,9861.453616058297
52205,682.2825371502229
177875,819.0084031935072
134232,1262.5526484158254
120928,2434.594639682342
175628,13168.610225655822
65890,1936.6023847887564
168892,3334.974800839979
23072,4607.278225244765
136964,10641.033436423397
110938,2607.6971622295137
95223,606.7659101108395
4031,10471.402707900357
99175,4436.971972264632
73345,11624.050289367351
53457,4392.680072844082
17571,5473.201373456783
58127,507.8674281618568
153210,12845.770482648819
39249,5379.725116387785
176167,2729.2935578583597
172943,2050.3005230523336
150689,518.265561111363
43304,7566.669933391371
166197,887.5753006469262
26753,2407.5547674691766
2367,1446.8616937664613
181147,1254.3143182573413
84489,852.4069332914123
53443,1242.7303979202247
193275,748.2621593786962
128859,2457.839823295779
68117,1471.8966535050731
47705,623.0501724434739
84101,889.1534447781019
55548,13676.76462804449
163735,2291.1889021607485
85005,3658.0863794895295
176256,2615.5570102505976
26483,6151.715199434073
92018,15395.967312448449
50097,841.7122814023022
132920,496.9118565249818
89036,8724.236538771711
156009,1526.7723775979814
94956,4024.2864569858925
72857,4202.495873989042
88335,1109.7287588844415
28509,7829.158728157942
185897,6657.657111404382
71748,2465.376633042856
68306,944.2196969273843
94513,7018.1926695814245
55838,1019.5775963049729
151481,644.3969915587735
6828,2028.270547178391
110985,1647.8961258724573
170827,1613.5753778879955
161958,2761.1697344521367
98455,2425.217577004692
40600,1758.8098196510844
104376,1899.0822297109687
135283,2301.8567839189095
181767,4563.019907415336
84818,5517.866907405308
50645,751.9387108383937
152421,3700.950080191321
51608,6981.059218085386
25380,743.4208803170025
122798,981.5865866851864
111063,4592.706638003166
14194,1835.0575987682648
193514,5420.175266012593
25245,3512.6558390658415
86881,840.5917630853136
103956,872.6052690724499
160652,832.145199124837
99621,4649.577001612682
75724,8949.98245534572
41180,598.8064256812671
171505,839.8867812886189
3962,4061.6154849139666
146753,1861.7604435711075
168006,7592.101746177078
106989,448.9422870646299
28551,3639.3064450382417
5551,15529.08870055947
170153,1068.1808829532508
77691,573.8483059900234
48994,8461.321249627088
81112,2113.448495244134
140006,2587.8262477799885
173512,1653.4167938015225
191255,523.3502001204046
90064,828.2924087131533
41501,1716.8620086343094
137608,6186.755009446489
97215,4921.144364600756
29660,860.1656738732515
143345,5325.728405393552
21148,1555.706704057473
177226,3485.0634809600992
65467,1196.4717953799404
47959,10880.716183133496
112208,4215.883650713022
41963,959.0257698230674
188713,1774.8458737806195
182467,6112.16383984067
53745,13765.54731052415
83381,14444.522002424652
18210,1932.4886805701267
15822,14971.79713982696
11883,4494.118976114325
131619,7339.869863840625
46736,4617.875952929624
167351,3953.6665990847227
187977,15758.553519264098
138201,1740.2960170361757
31520,3520.451135210336
164625,4122.284497143296
32537,8708.586083338114
106782,3485.6484482574265
181648,1697.384624754231
41489,665.7705717924226
77215,820.0803609575406
147033,817.3775493726688
27638,3301.9627065815725
157232,2248.616540630013
163304,4238.6790833275945
69269,1856.1979506233038
169722,2843.9292589008364
145165,6555.210052005628
88761,7571.347456419993
190295,5480.685103974309
42307,1170.4357251770737
108110,1821.8602913385178
56495,2859.5849241007595
140919,487.3391280678727
162415,486.69905300033855
27965,655.3887447236472
4110,1046.3721822172697
150463,455.99681720454805
97279,7654.52200309393
138509,2489.634758353235
92452,703.3269742663841
4105,596.4201033884203
179399,1621.7997662086339
79817,9359.796728701574
163579,857.2004902731478
144307,3120.171423710553
157441,12885.458794434415
80891,11288.240782306897
29815,5535.792808138534
37192,2982.6296624567244
126758,548.9069655998509
118664,5186.351612458505
70747,8822.866855997248
121808,16893.006808239275
162441,3885.598894175714
168834,919.7038571697715
5756,801.1267755906304
140991,9764.262445170241
180914,4234.163221846049
78547,883.962070069892
99684,1051.07509777441
150286,988.8176027574807
8986,1489.9030592875106
169828,14707.289260252108
88998,1574.9899290286928
179294,12055.229393946458
187826,12090.29661260727
86401,3149.5160637496833
137365,919.9899621281429
100486,992.3599252628911
153095,5916.795166956068
165500,504.98956567611344
62825,1890.8977442927933
114216,11909.351638388813
96928,2881.756635326887
54218,2262.191572737646
68390,3113.214851189805
31844,741.8402982300241
109241,1734.146743293991
56463,4919.167117246915
79018,766.0986708959973
52295,5124.63802342862
170297,1705.4098286178626
34339,2513.7579228142317
180414,438.93586102469067
96418,3709.452901165218
134070,686.2287427721351
104344,11455.522754514259
170614,886.3994783959508
18158,589.4695733755523
68355,5535.709616423211
33975,6425.222058229435
141452,4489.595412645624
136006,2616.9762631585413
93349,1152.8061849729258
171112,2440.3745623933714
76857,6477.838241028624
7680,750.6695908188743
89351,4280.460328029456
19384,693.6367256479415
110955,738.753190714761
111589,14569.052847178324
115506,14625.020294543861
11566,2234.8521186561966
109233,4787.632626812124
189273,3530.6845303215905
151037,1811.2986940722565
151741,1718.63502220786
175586,4745.237607060266
52417,3161.168976311796
119919,885.5781769561521
89516,5741.569900416986
147674,374.66976821557466
175259,552.7578912593035
23689,1729.9528839667282
55771,3450.665408608749
161185,610.9974297354299
90414,13133.891925946018
163503,16068.566088351196
60307,4980.637760800879
75982,2205.9793741578924
38358,2741.339764243903
50646,6188.933181355123
88969,726.0315108473102
143153,2785.924915361755
181652,1617.1958761189019
101895,4771.45228789018
41880,610.558306966846
178798,1734.2248485184616
48223,1714.2658531021648
7863,950.4707427974596
32181,2282.2895211465925
28706,8311.024405703822
163736,9225.03418109374
165719,1884.8272373871241
54036,1702.305131325311
59428,551.1519903618372
157612,12303.58793149647
181391,4740.749882318499
147422,8168.549103221624
192787,6930.170496750988
138920,1081.477509936092
19242,816.3308454429718
164615,1593.662898257139
40294,1753.4640847467467
166711,1322.3263899085591
132753,9039.885556862153
29363,494.30809326432075
116159,6754.2302515153
172346,15051.814440520106
148163,951.7921680115622
172367,902.6747685959292
29091,746.1154940041946
84123,740.8457519429998
21540,595.3630458105366
47226,2910.3732112443217
57389,660.9081548777864
189967,602.4189221762476
116822,775.6819969270969
48607,489.9014013976597
158686,1687.1632788838283
129206,8849.514355499983
12711,2353.1852296238358
174275,3007.268421918839
173029,1834.124811839517
162337,6643.212133200159
4317,3246.7707884250513
132194,3961.4085259716985
30599,882.9738922866036
170976,2523.06295647628
168724,2776.0228013034875
29198,484.2015750271166
25397,3634.6111707543896
107704,716.691812377368
190359,1653.2499492158543
61582,563.7905100558929
91029,1946.4398401674196
6201,3397.375776478614
118046,842.2232885718447
78813,524.1172239183294
65325,1053.3040716244457
99228,919.464808685262
150380,1678.7372529196425
121010,3151.271119878654
128461,3542.2917781963665
132946,4495.334942896908
14258,506.9206484560546
59511,880.3729163235978
125299,675.1698007759531
77368,2533.274904965564
97837,835.2392576366102
30588,473.8770318194354
165047,10911.297765158268
86738,525.8310183855134
85385,5617.791076497566
56519,1308.870072550328
23962,774.725045932908
188678,3455.668287095569
147084,652.538374241524
34319,9770.212276420956
123148,3890.7736031058566
91348,7701.186378532853
113750,975.6187420805403
170657,544.9799345151978
78788,715.2263223186678
102028,2522.8996649786986
30404,1090.4966231030276
42655,15253.270734084816
50649,1023.4671719326373
70215,493.48361004558905
87,591.9196114580491
21271,705.5537354543134
185935,722.5578160621111
154977,7771.639996914429
169090,3477.0067750907874
79683,1723.7544469619172
73945,7807.7382454342505
73359,7638.5017036185845
44480,893.7433689470812
68874,733.0358377073152
165403,1387.0987987280885
18387,1842.7534769413317
143232,617.9921309776742
130401,3325.3059375345492
123074,8202.621052433728
34243,478.8667192371353
57657,1742.4026567387082
17209,5075.471878936382
4335,1756.7503106652387
59976,506.11611947215
78338,2132.234986759241
127318,2667.6493574401484
87509,793.9014123285207
173045,533.3853022813497
78526,4201.995412097398
167799,10331.570943881396
46593,1932.8866040577532
22059,10059.578154526724
6299,493.225016135622
180617,9147.49563993112
117306,7127.203399816493
63346,7663.644177348211
188824,411.1151014266965
78704,4856.460354330056
189256,8629.576038529169
5803,1114.0328753528981
41110,745.4841988289563
80434,559.8395328362762
143216,1942.9280387486663
28826,5874.7524103185815
4303,832.0699920461398
37149,586.3159637930195
158050,781.9090904079362
71329,2024.0531198745623
71423,808.3260042022545
107949,1372.822977684888
153381,863.9713917397419
163427,2994.5598136217136
50163,683.3154692574137
101435,668.3973902006521
6411,6376.315757570035
59591,3935.1178541939607
5719,604.1229711697229
128539,5897.682533745466
18631,902.0994987759475
44750,1624.4109607935754
136331,5082.4227099160535
181858,4921.52046275669
191249,12140.223971672796
129916,2944.7785255267413
127205,7153.632516762236
94149,841.2241015167252
146634,11857.668032759328
148544,4222.528546858029
166309,6906.5431520481825
26522,4594.932894352124
161520,15383.748431012922
93409,1149.4070519682177
22175,4767.447539911064
88076,464.8838708050607
53720,5753.907080137872
58015,3381.3569569623387
104764,3452.5287254768355
39836,10198.228624644085
180262,13207.692065889441
131534,3738.4256321618113
102107,4286.320356174332
190137,898.8356848846696
1879,6231.759322870856
109563,2939.1626967905836
165258,2678.796279041691
44170,602.8231533618304
64257,2100.533342889361
127156,514.7968983674647
112166,879.252734687986
126408,503.4429964725122
40945,1517.2193768510995
27167,1149.3084627354492
144885,13149.538639639562
44954,3767.0411688898703
56616,695.0301092556301
83113,4199.445177592951
157104,4234.300781094871
58856,1899.382437755116
126217,958.6105472441442
49531,7320.027574433452
184277,735.085030963739
143790,615.2897996349399
113418,1553.9842626211264
193463,4113.294882734733
979,2060.2846420274027
159259,6363.9092189853345
169789,10784.021589572243
189366,1720.7745867496114
28907,2194.9717839784043
166672,6350.966331714292
63136,3671.511946411219
83166,539.8877448422722
33537,975.6113506355778
117653,1644.1257930309946
72699,5030.991176797158
156963,16057.754947237665
193076,379.1814132886741
53681,2397.6812505281537
53130,2657.5162964436704
138846,4695.773778436303
161915,1668.4941973272298
102340,8069.073713123112
66053,659.4174893741092
74549,3495.471844012828
146344,709.2160073617715
11147,1766.8542188611807
65878,2391.4210584050634
154538,6401.1214003104915
40180,5092.630708153685
72645,3502.0760599106607
8858,694.7079262103433
109603,1678.583120750464
115489,664.0052430811639
82252,7804.230921694308
23486,4301.414791492517
28828,896.6203188651381
191139,3890.856116417862
64035,8731.680973796148
165660,577.2306386721034
134263,807.3747531279927
72000,6569.9047544364175
175777,15637.280627387076
20518,772.3467101168294
113726,2371.8068481307687
88315,5534.089046548055
173797,2120.9528726719473
22212,835.2828154023464
91969,2211.009267737754
187721,628.7165725295908
145610,679.6786594719708
20111,433.84398554504423
93489,2386.78369478876
20550,1191.9049861983317
44148,9756.298553290504
186639,942.7379992981776
152949,557.6338656006928
100746,517.7960889359993
146531,665.7972117181115
100676,983.1719299752253
28053,14400.501510479784
85442,746.10175700617
175809,1689.4501452171892
93881,7608.898840065998
110175,4140.466985752124
2975,1756.2566318163417
134160,869.9981359057475
118704,964.8710568582734
20269,1209.2126574574713
147419,1672.7114215841261
7703,9371.797963961893
122310,5120.390872386243
144853,4100.584628423643
66587,909.979706781411
66869,687.2807842061684
156312,1665.0518029815446
33902,891.7928464131006
161930,2889.235422212716
55930,3544.2830128150104
44393,837.2889852549381
39514,1688.0266714419918
39331,1126.4196991233443
87026,15720.183550416892
110157,16619.433010393408
187943,947.0841681638865
191424,1106.007406129114
61335,621.9270228894349
80297,6942.953453101293
87854,7356.987694749151
180369,1036.0714065995644
35386,8546.797777763228
68473,6085.31449101429
141537,4584.556824629758
93908,4461.077105669119
146120,645.1717136478491
78398,709.5614609720346
36702,7455.607433980298
58484,3807.5229206848494
42090,4245.691108639832
168293,2388.452696879073
106585,661.2370250881423
179629,7231.828706264503
130534,7532.212678554295
106016,4428.475705555638
8180,6719.695517625209
70135,10888.287734593498
105819,2545.755802032811
30345,3980.8160322439576
52777,2116.1240078547544
41934,1338.8613752583667
113930,774.3443134892971
92569,2308.846346017011
129689,1165.1924838654497
166591,1497.7133869918005
131685,6395.087510769851
133489,2229.4854248349375
65437,725.4527482893964
155946,518.4782031308823
41358,1374.0600825995098
80906,500.4901539430637
44032,9014.742229986383
119519,809.031056515511
43538,12141.574110919624
34445,1816.4241686147445
144148,17302.961192808954
122462,791.2029448463651
109393,3830.573492353711
140671,2455.6239164245953
176197,2053.3576423610407
9762,431.9497734820038
174360,11064.398719804978
18638,6523.947175026241
36168,15260.897975888092
86106,518.3619835799287
58894,2331.131600872692
142715,1310.8225866220228
18049,1422.2834211290844
162224,4732.0886619450275
29243,4112.46898035633
53212,1137.3363917052156
148417,4812.777848977187
48766,758.0235456428959
141278,6757.168601123032
8566,2022.6868072438915
143152,831.012736594495
126538,16903.625952364244
85875,3443.474920458058
152004,775.4970006138785
51902,4384.951205838124
19078,17132.59911590266
102322,12297.284906782219
192941,1696.629408965762
151383,2329.4922527184995
23673,11186.83850825809
193427,2945.8633537989385
189041,6924.168084428707
185830,521.842468519109
12160,616.5404940803687
167755,15371.843588070058
73680,4667.472762080446
138793,1068.8830173321653
28990,517.371224838988
183960,648.3779464109847
138159,807.5497572419872
165309,544.3198457084794
99723,2043.3863514344853
112609,898.5529625276151
31671,4302.573917450879
108637,3173.455140504729
117361,1681.0516027100828
173477,2491.0022011382234
177822,1050.3390351460032
169466,1005.1395937278437
102419,3133.3890955138345
166534,5253.191619709173
144392,1681.8832222436984
191342,6163.441816603181
160948,786.1477955698493
68539,13528.587532813777
32950,8011.5529649051305
152460,2897.7760675053855
188781,5423.75853777478
116619,2700.848994071268
121860,886.073439416148
166801,1834.8259328545355
95151,3292.400140372917
66248,4666.296503766646
34586,588.528055119555
74610,1672.8666542323729
79066,4794.634531490644
75222,1844.0056627692359
42339,1466.6464523809755
114101,13643.80887077869
61432,805.3141127551745
14041,6677.155142710819
517,2421.2413379219333
52316,1025.2449368674613
17613,650.4252490740156
35302,903.2209187622309
55743,11467.325800922297
91745,841.532658313222
22519,802.3332609511883
187995,914.2801109608305
93195,4702.7335442351205
62868,6513.790594195038
71897,4798.537358484618
171437,1049.7127492476727
92742,628.4529258549921
87918,2497.4294639727254
177276,7349.728356959305
75518,2433.803494546935
105544,985.3510600222249
47103,6457.2860025513855
181882,829.048460263469
72405,3133.2408078940803
36043,1227.5661640219016
151790,8601.79495465651
102530,8547.89246952721
112191,2371.003831304041
26784,4048.858614374592
189555,810.7793989117529
81900,2363.728707104955
131144,4038.965970917733
77882,6705.362013710464
132847,6158.3803297193535
7191,569.7835013164423
171307,875.721745481995
48979,7175.467007175065
113634,869.6957531770211
171209,722.1129016581838
179916,3717.4478691377312
113647,1754.8195806310866
171983,1693.062490796445
66841,2453.7978155085098
73650,857.5359210647035
48836,737.0511779220476
184683,9780.04950557632
125092,15938.93145965569
35591,1637.500686802956
40245,13236.742870423288
160836,6804.940458799262
44997,742.1093179341925
162066,7954.105556388487
113501,613.0861584378147
78677,1480.335908909158
124468,844.919195458173
78441,972.7102367541497
163745,1998.1584609961094
153255,711.0092989055181
150197,1011.7961836288964
38845,5059.05838876682
55975,3660.2980520958654
184005,4786.005919298822
134103,12687.27315368845
58345,767.767038071099
127460,15608.255997407812
86201,628.8220115247909
147561,1166.8655319178133
179200,2683.17157015096
62122,3271.209990352504
47663,2518.388579774159
152706,2841.24323195151
45756,15360.953482071407
168004,1654.8353148344308
80572,9927.166699904099
135181,14559.227548869792
155361,10811.771596245839
26610,790.1544940239658
112,968.1552815476773
169941,1450.427500433087
73204,1099.6771698209748
57708,5680.381576607189
14820,12764.098757616504
153945,525.2942489348243
57809,1020.2531854013024
181210,783.4694479265321
65972,554.1130768981011
151565,16318.839138526697
14368,4460.072237723815
20979,1153.1319003023216
7856,7268.096528128418
114736,2582.399054136889
6330,5696.158614242943
62409,1879.3452668123648
182038,8695.994226607521
42714,1399.0899811834322
57733,2391.352460298804
133916,827.8467977689102
130036,8241.71103026198
104701,730.2892278074394
35208,690.9420417464164
16657,7123.85350163542
83584,3817.4305878316695
148251,10536.65110615995
65660,3315.7050452147746
69220,4363.65981859763
111148,3166.545192587026
5538,7905.2383834070815
143245,843.6332787275859
48589,1326.735058720343
122213,4347.168172677817
185451,661.6469466534624
17055,5354.683968219212
13422,13213.626378941406
152932,819.2983787037535
93582,5743.118169109379
59865,12604.12714711585
128182,5289.702380344357
148267,2024.5659580001081
66643,843.5941870033948
142147,5338.406011634332
192531,1361.5839461548337
89899,2374.885281884207
104585,9134.92197099494
106576,2371.324693196652
185321,14245.024881565221
2583,13790.497346830252
114555,1054.010929015453
127188,7727.734097906562
180548,1754.3304810620514
146841,1705.3698794513045
28115,778.5659181906494
184025,6946.01826429436
181065,4295.751027527949
73692,1057.9975897025706
126578,627.9703094013628
6177,636.5169107113834
47799,6766.626420637694
8696,957.3385002796579
187390,7799.122542376076
137657,2570.8202392655285
138450,4309.422778485945
13697,4710.567310071683
55384,1125.8334810397503
72528,613.2251871797688
158227,11481.187987731995
159879,14500.698986174391
94102,4392.464565253847
82555,1061.5711448344643
2617,1041.4747793933764
145692,1556.9343499537372
8437,852.58350981956
27085,546.3455562491599
3906,4486.901512027118
120653,789.7684632299648
119154,4010.616478993228
43917,2678.871923751635
115778,528.4652173746255
166489,2334.591126844175
93968,4502.517739635817
4598,2318.4667608784303
83581,3647.8695944434057
144911,1706.9519932125486
98586,1806.0862009371615
98161,838.5901248668666
144074,2273.682382911876
117274,475.34808653255567
73241,634.6425721662935
166752,665.429835573127
171354,5497.159131838998
114504,3334.2840351628965
146963,3195.9066448815543
88646,1114.547822369604
79144,8007.742936954692
130756,834.9746165685071
145782,7980.703062313587
34882,11146.116005913354
163610,2691.474477656289
107482,5405.935555696825
134036,527.8574945781404
101846,989.8060181087177
104937,9047.632714588743
183400,791.4129629604605
120253,891.2250831997404
82003,2332.286557074754
145472,13495.30345570883
98411,1141.0084118398865
123115,3763.6148818155743
191043,1976.5536277807487
147428,8459.707745594937
97023,2714.625684735221
158129,3879.3086821632287
105173,809.9514004867888
10390,854.5401030201018
20429,10218.726685070918
78032,1510.1606181394384
60440,1194.9625042489884
13542,7636.348979545507
94012,1110.9153019000112
160031,1096.7289157281898
27962,2838.5071951547143
85682,10691.560234013781
140472,1744.0862564863492
42265,6969.363198794091
42173,7574.332002346559
68060,1531.532148144956
77291,1748.29766223359
12890,5905.595038226491
103239,464.2588137841582
14960,670.1074440587985
115366,3693.3765216529237
144187,688.7245952439924
33187,644.6686090547004
78688,1618.6857606143078
183532,1971.8583750789678
84864,541.586105083409
128927,824.8516969777293
46317,4270.247014751637
24792,517.3327129505833
19397,8969.626199429867
99157,3146.062605438528
161585,1913.4183136225538
155519,1709.094748283807
76650,1839.1789536068786
169435,2767.281481985784
46314,6329.501538995452
119064,10039.239144029976
188185,2575.40191531029
162967,769.9708418570144
71292,561.5051744619025
124126,5034.476924569132
125512,867.3955449527795
55697,9184.615341463626
70748,1183.0252491555668
69077,1144.103165152063
187376,5393.24808045096
137618,8741.74114604251
93215,883.0697445422549
133796,828.6770669969823
2694,1466.9745363538216
173509,528.4468212176017
134798,1620.802027040127
99833,492.6715235397306
67374,8136.34412312482
68296,3646.929380906097
9259,569.2994641372188
130574,2175.390855202352
140001,476.6789849894357
151670,9392.223861819306
59041,2812.3754192136994
166161,1055.4239595949102
130253,15260.352097366833
169935,611.8674215284121
179935,6989.494835373205
180219,6717.443741432346
87105,498.2544304134943
22017,716.2035148440026
110658,510.61888657315757
84386,2493.780028139621
149291,1365.7106140688043
10049,620.9504047759272
94213,5095.233965965734
180796,5244.0168773065925
94753,1865.6568654084626
156913,2476.3594897606235
65490,2458.404964542728
32246,1910.395953518887
172468,7043.482422670142
167674,3428.0237641351832
152454,6542.603498966466
139690,516.6246384110779
132708,883.0445774336085
131700,5765.387085919146
8082,11428.969525650244
2316,1576.0541262774354
88049,5025.839845528236
128487,1134.3456655877108
11321,666.4070506453522
158049,651.6841251788064
63082,6984.446643272088
188073,9431.653480896635
79016,2917.126205889166
83386,2892.248202141636
184081,5361.492617046103
63234,8676.31134731865
64768,2172.237712573506
77287,754.407840539369
143247,2427.9733776251087
114081,837.1940320364881
152468,443.7525059379452
64812,788.4944122921024
122554,1876.7505250167087
81320,1503.5977081643268
38325,4289.549801061061
37813,887.0187792401994
102108,7501.382397697784
177880,1262.2165727373722
23710,3042.6466077096447
178672,690.1368756381811
171597,9901.915435927116
121438,1221.3568574783192
171440,3054.245915983161
111599,1792.2946202288103
12033,3779.761328719639
152362,2918.1876645644734
153688,496.5609464051079
170912,10442.015363532179
120463,709.1589129724373
116181,6885.491343648486
83928,7633.088895769598
82270,1050.7128746501476
192968,728.6347127640441
43718,6568.791572875526
133616,5159.553864035399
148881,8861.993658392741
31290,2465.506121435058
166580,2249.5300027717703
147986,1149.7004958849438
134468,16480.223064326692
6503,4463.493790214523
175398,2297.5444824336937
145217,1830.8186030621164
111945,6511.558157456236
146877,1285.2507478654002
142415,2421.66824646435
67977,4865.064470819355
125392,1640.7796801011964
57096,6449.9120554559095
158759,1052.777962322729
41513,15204.431137764272
43861,795.946510863188
66664,8254.192268545374
125331,635.08843036673
124092,4487.0894886545475
178034,573.1198107857592
1047,648.1928139087554
24167,830.3645859198751
75454,892.2951091973674
118979,4796.879944575083
178479,536.5527460049267
30670,4367.456271943204
90897,865.0111508434342
105556,789.4777410524068
184214,1045.0226054526568
179422,2486.520107072496
153236,13809.011817582685
153673,11396.104259699723
151625,966.778589787807
60861,1723.2335050835695
185541,2341.2226195763337
39153,5184.805850385935
46301,617.4616229622917
73843,1384.7644985158256
110960,16780.141532799327
25643,6804.533239422936
182375,13049.450892546161
8617,635.8429178728954
12345,14539.065986210831
32615,12145.159376858817
92456,1964.034208011408
171805,677.5247671002039
160959,3337.1685210685296
92891,9494.069701599614
6467,1115.51457498224
59338,477.17798732690665
97002,1865.6838688954567
18438,8669.886065109218
128815,753.1211230386657
185526,692.6131444725079
87710,600.5816684374456
139824,840.0064900293822
58067,588.1610626752953
60951,4937.161798363025
7583,1692.0932385475696
121374,2050.520611833059
3200,5585.997229713976
177406,1811.1724868204083
176407,4041.3190475799092
86512,1883.5015720344275
37563,1719.0063555261033
72156,680.5316477980105
88880,4259.151690178382
153337,9773.3008268106
82255,7641.446280410355
10702,10312.885099889252
84026,626.8907811015924
14664,5024.341952835727
192305,2899.9101944536847
89454,1151.1923273152365
182050,1040.8558947182055
186377,2040.2498678732711
15696,733.6494050811599
61925,963.4743080116884
105598,17486.873086691863
121122,11018.606942298115
168718,558.9200020875973
52102,1029.9115953931514
121365,634.6673062078127
123231,788.1022567383483
155251,921.6505896617965
72549,2989.3683362971246
54931,12169.47054350142
106416,5727.034244021545
184881,979.8980620062963
112746,666.8458653980952
18125,1808.6553923627305
100593,4151.1004475176715
69426,812.3680660033773
33083,2543.532362590294
5317,17005.98264055676
3506,517.5876325436108
84272,4782.599579718993
7824,516.3494432511665
70104,1094.7170774365907
71846,3072.8720206214834
68441,869.5065853918494
65522,657.2238122161384
161836,6894.344490625924
115060,2130.165128745268
28306,4834.8105002354805
99315,822.5441013093383
134171,1058.246640181007
121890,11313.596335198195
154321,5172.144874654604
1725,5508.178849554507
117228,640.3380617451203
87674,887.2143838029153
122030,3663.655680811669
86055,5705.267116518685
125308,7763.16424795675
183731,573.1136872251643
6234,1799.5082290935165
143504,609.683338161462
138513,2607.534978128309
157643,4895.094036920885
5759,760.0565401837486
74994,687.5688180252247
136102,12001.088116695362
93898,14038.7013605146
67900,5505.780257820845
78299,1009.8351832315946
78069,6391.959813904699
175495,13272.873407347037
141692,497.12593668309574
35941,3677.4046593784
106433,837.9804609017418
77720,951.8784834393352
109967,1570.3635654025168
22929,420.7551672673298
175023,873.3126563791137
83472,4683.342743863287
98241,2197.9039842482707
124312,5703.802249360347
10997,797.6516006631788
125128,1261.338149478002
33402,7207.960226473411
187472,536.2094841137623
127926,4571.742454278137
76196,7694.752305168541
57968,576.0809836521756
77618,851.9376865077033
37754,4692.467824841921
170300,3417.19194472958
92072,4169.226912449879
24258,4370.570772478868
6360,2702.3816459668847
55080,589.3598405735884
76332,4354.1462860342535
105895,2564.8159797509393
74808,3336.505643407819
160240,4771.357677982882
32311,912.7090520482049
104183,8947.67225992333
151631,1584.7569541207813
87547,4760.82409579183
78690,936.1720314941982
153567,1223.8702266030655
175283,2449.2444361867606
123820,6294.462946589519
158519,1044.683978202945
68974,1218.5669289802652
46223,3153.5858791835444
132729,1614.6953441836663
185164,4669.5978130522235
171920,1202.7199050919867
70967,411.73559146685363
101546,4851.094490852446
28294,6544.292049096851
138559,675.9569938102467
104168,684.026659850972
131359,4044.318906160045
169468,9365.008474886425
131381,2360.729979966008
31628,3131.784733856911
134394,11804.823995864992
172185,630.6653847886508
22049,666.545771015691
65465,5198.103038610543
73017,2628.328263242538
