id,defects
49026,0.05401420771112298
19141,0.06982269647503973
6235,0.13962375271757801
18086,0.17014914840344492
69889,0.5757051425095863
31098,0.5201796482242694
37757,0.36586782828514747
45673,0.08092583863921281
12825,0.10445283380952397
65237,0.21834655511004517
8880,0.2125279995611262
33931,0.8107701742283749
52298,0.11823582892425558
91193,0.7997084637988456
40656,0.1502195279730193
93462,0.37181360676157393
83925,0.09104811086265206
27031,0.09716373732486969
65593,0.2003402525552523
60682,0.5809628409217328
55518,0.3597430458451181
52477,0.0988459494001655
73731,0.10675951093559495
35498,0.09809136404755144
60724,0.19591853684047514
14792,0.36992165124841525
35100,0.40083144630316564
5541,0.7339541006746487
39712,0.11450461714563566
77977,0.44232029591637806
62924,0.10783192474023152
84837,0.14843857402012936
29848,0.10109549742159762
69190,0.14508063479230554
28175,0.12073308226693671
19376,0.18404916579760153
76450,0.6333755454215547
45398,0.6352178409584195
63381,0.1498544897994157
73372,0.2213294346320372
23817,0.03918244024955824
81052,0.14320482645968113
21592,0.05540175232278433
35406,0.230326122499591
71109,0.5517384020818378
67535,0.11353836926315106
71737,0.46524584646435774
100369,0.11652135167541557
18553,0.13433674628589132
100382,0.0670272752780661
55844,0.2256779518156082
46443,0.3092389916725795
70591,0.32830363987242833
20217,0.06839643933314433
101489,0.6466270597522814
20088,0.062491885923302425
46065,0.05176202255155623
89977,0.23456991859233728
60901,0.06312806941170805
99158,0.05401420771112298
58487,0.12166629903682787
39997,0.22719865930471556
3761,0.252670969195342
12579,0.14429049538212835
55314,0.0910753017268572
12928,0.5575555665869103
14900,0.4827695455286055
52845,0.1629266854881548
90803,0.1962182053442971
42661,0.11297163084478601
87015,0.5336441289294688
7881,0.2810891730132983
13380,0.19188324953705355
76770,0.2428281352938176
32280,0.4847678974180274
41780,0.14910881707930182
54982,0.7590725936644097
98261,0.44810849137440323
5069,0.12780411324452975
60130,0.09955314760205199
59153,0.18545392333270058
50501,0.4218849814202927
77410,0.09795921542724398
347,0.10920919538397991
31370,0.6274435504019212
95501,0.17701120851516325
11417,0.6318184682985518
86449,0.753609871282967
5979,0.7560457338319762
94862,0.531763339352992
76776,0.35527728332636277
100981,0.6603281072598493
84854,0.12729011739791327
66680,0.05607233218153486
34659,0.1386615107602324
65050,0.6912797219300729
90192,0.04698327552919342
20072,0.07460519003990877
74629,0.2035543518160469
9789,0.052943875035809995
60707,0.3330197997337247
23272,0.7859723012557732
70800,0.43412611897501724
67887,0.05022696564112405
100465,0.4076317281479099
83344,0.20273160183020808
75157,0.06397222578912798
15837,0.3824223815679
60777,0.06801474114199653
98471,0.09541375510680876
25174,0.43661843581460325
28611,0.30956352304034856
20209,0.14189595569934565
20091,0.17558394252323226
50740,0.227018138356275
14487,0.05116545492205734
52280,0.18956060860922655
70113,0.8188020634847735
86985,0.05270579353989002
85561,0.1248374613532255
50121,0.6457187540143353
7055,0.1988371794203672
20441,0.05296769877200376
14771,0.050864294564774294
8866,0.17364826688495885
61569,0.19952494682927194
3235,0.1252588509905923
70000,0.582841096089318
87549,0.05331009711303029
32248,0.1740017119024163
708,0.3423673695178407
89585,0.1404602967800604
8022,0.547596442750635
17049,0.43757126031406046
3278,0.08469900686742672
98198,0.4038998677996453
56650,0.08780680154156076
13848,0.35511674384990854
23024,0.30813962831909547
95731,0.055731155226343546
29929,0.11560486602067506
94221,0.05535107194859167
60954,0.05555492936625683
86016,0.3676589414204954
48395,0.1491632423722588
100888,0.7279394255581982
66066,0.384552435754472
53340,0.5168497021494668
79652,0.3636595510355571
884,0.7369051080905498
75557,0.20145979396877967
94356,0.10189333067105982
88424,0.5643204310439167
51291,0.14925960070303046
76648,0.1177022499471379
61436,0.21480831655224128
63161,0.08936888282619612
95139,0.06461650097001613
82131,0.18251482002930464
56794,0.7226582952212349
99878,0.157594563867435
56296,0.13038676094917484
16332,0.34601942098892385
31873,0.7742426300383404
83010,0.14996104881258038
62133,0.4007564449378048
95288,0.1484984049672942
71526,0.1091926138704076
89680,0.09476337189422224
1330,0.09042447782816138
59985,0.17137029198634368
92100,0.2706106061185461
17337,0.3455969663117747
5070,0.09810665619865702
59380,0.06662698115989599
96789,0.09780214323959276
85515,0.28169204985714313
13548,0.19470929796411837
1070,0.12589681493572072
70488,0.40665350885298196
24763,0.1552928201473693
51261,0.17746475022772798
47217,0.15259272705743507
71808,0.07385332442120142
8842,0.11974754561651207
33269,0.47622211471816667
68482,0.3383075250898029
81234,0.6245796983894555
16261,0.1047339670507362
88820,0.6006582226752509
6272,0.1594502331124872
45484,0.2080394319885356
11081,0.09146138719991369
29781,0.07047636480665052
49009,0.07553398908125086
47053,0.1767172956324456
51336,0.29488827374579024
28895,0.3047669265857093
85276,0.13906330744407702
9679,0.17452318777768372
34265,0.35394592044947937
27352,0.048489742672321486
64278,0.08156639990337422
86463,0.09920895240884012
16421,0.08602677363210769
62568,0.063963301161398
55356,0.1949700527802838
96712,0.4416811697078371
89488,0.3587530114290524
12722,0.059675540756107995
87210,0.6671044327362404
80585,0.21187119549770475
15978,0.12429472812496688
11409,0.15733150869421722
56945,0.6356061586432955
61525,0.09428187241750949
41734,0.18682220245053965
96663,0.11678465931093292
2390,0.23816822971150234
48387,0.5490936234544103
41122,0.21788950934667625
5970,0.05357634997328757
44246,0.14194428742818319
60150,0.3795436657236275
48600,0.05022696564112405
97704,0.5478540039988165
31282,0.2103921458471933
28467,0.15173016276762866
29771,0.04822532663058144
81628,0.19146007930295061
2220,0.836824115296466
29748,0.054088659560675635
94531,0.12729624871247266
16386,0.09228272709962813
11895,0.05276068638954248
45071,0.12914688621282963
89725,0.318808447714392
99296,0.13459415848638984
21568,0.13436053127426023
59725,0.12720411336436474
9375,0.39586352433708305
17082,0.05712609005838744
19027,0.08922152476062922
48218,0.19560866426313847
56595,0.08989082856249017
11056,0.14242238878313476
1139,0.12914349222543933
57843,0.1351540744667815
74902,0.0722636973719798
96396,0.2957201001108427
101096,0.1133785791075179
36545,0.12600599945294214
99263,0.09779727095632035
43503,0.08568777457660075
9591,0.15502010565813495
84484,0.08402133051842131
40740,0.14715746475670002
86095,0.3105596907473114
91524,0.6333755454215547
10855,0.5077832005483527
80325,0.1427686981427798
23418,0.24741528856330464
63125,0.6548479687074612
78128,0.15934315998526585
64407,0.2279420854083392
86229,0.7226976759833272
100676,0.09950026193896748
39987,0.5528513264349337
47335,0.7958370774813001
10299,0.14072248427926706
100581,0.12535066379877033
14552,0.1300069523085007
101447,0.056694564583495366
69266,0.31735649098032503
49435,0.21012113473518587
72811,0.2685849466571832
63929,0.10028631610204929
93608,0.11862192444953062
42619,0.04780509059183611
40531,0.08086970514567643
89288,0.09858169172779414
66427,0.07680916767146422
93801,0.6401176480479288
56231,0.7784369113050126
88495,0.7263121637783893
6812,0.1871035053124103
99779,0.312824859035191
68589,0.09025815852832858
91896,0.04969339118515211
100818,0.574435601031661
48107,0.15677410275991516
51491,0.4796009129037181
30554,0.7867627836280195
23198,0.10241194853961957
9187,0.18950288517854963
37399,0.15979292346765334
21212,0.18732548350851003
99214,0.609429492519553
28089,0.8485435096077968
74117,0.08916662759436278
115,0.4200592015462129
26045,0.0892802610038192
67246,0.3438165593072229
50741,0.1496194819431701
67176,0.09660409470080555
49865,0.128730918893168
22461,0.2618296879892506
6334,0.22313211706390562
72223,0.7912034084268869
68954,0.047952229001679635
90098,0.15168127784631658
26488,0.047248020142198977
94575,0.3290199662540738
85838,0.13614236327577556
75988,0.23611271284755794
31123,0.10936320698075129
14165,0.046803016796087525
97449,0.32901969887382515
37119,0.2186592130216947
62776,0.10905232728907337
39432,0.1544778867697511
1364,0.11384446301911029
8731,0.05383398517501016
48964,0.37763565010651523
52190,0.034979398577354395
69458,0.08142229950849518
23868,0.2969185090689731
11407,0.36655189658502185
86745,0.31893519788442903
70332,0.5739860982256878
67125,0.11735838656057458
90845,0.7188905484936
3094,0.4373433275053724
36076,0.09997798476972093
3029,0.11206485514791388
17654,0.09079119865054089
31787,0.18072078450480078
28112,0.5836176864430835
87643,0.0433521294161026
62748,0.09597487484556848
80189,0.3871071445437502
21456,0.7062174245708752
16051,0.09221723594957527
45273,0.2058860460757214
84993,0.08773561551414985
86411,0.06933962555021182
2952,0.08287388752000902
27264,0.6866232910397854
87604,0.054445448901282924
3050,0.05594141978503768
29880,0.05401420771112298
36712,0.05408865042838178
18886,0.14665415835091203
39538,0.08070442268874113
47727,0.17170508749872343
14479,0.40181910066775656
78095,0.053923173462237135
93195,0.3568968089178182
74195,0.1293413836703423
12066,0.0857525667420875
24912,0.15472856127634219
83889,0.12348637273177812
27914,0.15580933409698336
71658,0.26570389497184665
74602,0.22006574194539189
82394,0.08169628684142231
78007,0.3007699815665366
17134,0.06687494053998035
89616,0.121102553422414
63935,0.04668632344641865
16349,0.05652028296789413
15872,0.5122345564943581
81148,0.22690357740999387
18092,0.10088874926337243
93521,0.5092562886689982
57310,0.1442767905247804
70930,0.10109535270604954
36633,0.06268046443135476
45045,0.03794544823455428
38590,0.09583107762757101
52842,0.5237760775854824
71027,0.05091751744899328
15697,0.7115312936448622
84799,0.09830108635419312
35724,0.1214645080171611
75799,0.11389793232748784
21276,0.05271645511451782
65644,0.21768316073571445
63242,0.15528650910156633
49191,0.7062495584260566
59897,0.051938677413301534
4063,0.06079005166416869
87158,0.37194463123120414
33873,0.07395209330896178
14511,0.10009909646055927
80825,0.5530007944975454
33558,0.17100569865003942
71573,0.08664598669056109
91011,0.1893337197035225
13198,0.06794071222351661
64786,0.15239659574874131
25488,0.14110581418948295
74321,0.4966368776847033
33162,0.05009925427539553
79692,0.345342203366811
20050,0.06132555996732811
38997,0.128550407564968
21582,0.36889110811738957
89641,0.04773921614964102
59996,0.16729406310560008
64258,0.1363633281586689
83944,0.05707230647134319
15393,0.10404254826335099
62183,0.38663281987987597
26436,0.813409927785182
45669,0.04824470904201611
17471,0.16021502468624518
70076,0.16685850910700262
42496,0.11332214342799865
58267,0.2327463363843314
30797,0.7242699934565563
18063,0.07774892073205843
61307,0.7039876869917917
30764,0.31253106588683355
4404,0.09561556571573022
61870,0.06343610956659006
65566,0.09793822794263113
76092,0.09524685696942267
54076,0.517493434031765
80549,0.06093955390702971
16885,0.06371986178843861
65010,0.18247290529182003
35152,0.05766239392135315
93255,0.5444361652066911
49965,0.054895183872049884
58030,0.048980709233725675
19711,0.06268046443135476
44343,0.06583534487260399
42047,0.050364269161470625
58953,0.0573599351044212
46447,0.0572103280129988
100102,0.06631435349525235
32631,0.3760971886741562
37013,0.13944492858760624
76093,0.09902891018716811
80306,0.04888611922118277
26243,0.3413712917377729
31483,0.09398138037088423
73013,0.12249918474401963
11193,0.15038397279435023
66407,0.09387941206776104
48722,0.4086321318949664
78041,0.4762550626862885
42572,0.05698510472459314
61784,0.1759931093179544
10408,0.06980119244501451
78994,0.1449421034462006
86559,0.05387463972602625
39669,0.06287523542714547
17836,0.30248883252001296
60446,0.19973246855102617
100856,0.40443953112569964
73600,0.12363664826483224
30511,0.11738212086689427
11000,0.6223710569602483
50230,0.10031678910433393
22527,0.16103858697403045
21286,0.11833765905949124
2245,0.09858129502792538
31762,0.06073863712985217
29646,0.04798440334525907
41847,0.08776798325821322
79776,0.7860989778877377
53388,0.6194604984627272
54071,0.09264357933845233
35563,0.0563873501148129
80003,0.19963831443742525
4615,0.11096450706860157
34286,0.2640493150943514
20531,0.2792129601623432
45559,0.07978872453589433
82559,0.04992579794779189
39018,0.11184221856245308
47900,0.08998423468659603
14603,0.5825261194927165
82804,0.05140798234042465
9237,0.09055658861244639
44909,0.7880105266064654
5210,0.2392851196734666
17195,0.7005227486380715
92777,0.19735797745116562
78702,0.21465889225584037
2633,0.20649337542485152
79749,0.424677188098985
90814,0.16041544353365847
17562,0.5568088123805335
69270,0.05520344637076809
70257,0.6194160504131438
77824,0.4624621300924192
59533,0.23856543551112705
73368,0.22517219805310965
18828,0.07659855143936359
24338,0.052560597879804966
92547,0.24606134105038888
45625,0.06405251861109433
86376,0.1897937606269682
76871,0.08494351207768834
26429,0.6781510275316089
71977,0.2663365238380423
8069,0.5929614637401883
94448,0.16906969355613247
71001,0.521375440373108
47296,0.11472432744415118
2731,0.11117966679112319
15766,0.225528320754973
22780,0.20478790872420696
57870,0.056040535604869525
21578,0.35771485095590466
23414,0.07856683651011603
52651,0.10012293580339011
26103,0.5273247240980562
68757,0.04815800336013432
19356,0.7256739959109394
86950,0.07482735913223866
52405,0.05362688852988874
87782,0.8110593028363909
68151,0.4880395327939512
15760,0.34508263951397317
46807,0.4042934098357132
49225,0.525843349280438
77822,0.48320552000473393
59455,0.0854527345273436
1520,0.17170203586791372
99031,0.10375470965957258
40678,0.0450725726548417
97441,0.17323467843461465
42170,0.1481846082394331
96384,0.18147805439715828
73184,0.5588851635264914
12845,0.10350122751326515
9188,0.1125099585635258
93127,0.16956773749174825
87172,0.053338712262491
1372,0.0570221918770636
75619,0.06845924786949706
51460,0.6714558023817951
16460,0.09188350478107109
1406,0.25848388685921875
10064,0.16034087266884345
19030,0.055303428899506714
67617,0.18140791213665647
6725,0.5826022418698007
43194,0.3592396537654345
56242,0.18080091010713478
48434,0.1542339716564338
89397,0.11064378382126394
86279,0.18386782087402534
93038,0.08100826057658916
15284,0.13648563519881585
5860,0.05513847925270233
90438,0.06154225318984494
10513,0.04960188119008656
84951,0.5249260238389295
46386,0.20476732697559993
15562,0.04474359763304244
43885,0.5799674274006936
86344,0.2049594696063026
92726,0.41039701162937026
4249,0.16607116589318008
71217,0.10770131994134335
14070,0.06256680278708149
49888,0.059774629061505304
76103,0.19800601455824973
66604,0.139720641540126
25913,0.05672527645495689
16577,0.23907658690140463
100105,0.5355178905519407
29256,0.05612284302993727
73706,0.16513990856702332
49901,0.04094684031754511
68221,0.21386977536102902
14697,0.14101240698646475
19852,0.12853363817328253
100669,0.10255688784642039
26077,0.18181162990232067
39774,0.2827413296300669
62385,0.18648327114485322
42060,0.056605892894529275
77762,0.7488285904362331
87913,0.05947753759463565
83478,0.37579514149741683
24545,0.07139135843052315
86377,0.10646572593150877
41460,0.11752317691370473
95721,0.2536736993921155
96873,0.04809338282903467
49767,0.09425177562882739
45271,0.09472630761065828
74066,0.1676661758366389
74994,0.19716176855099538
72119,0.37346196178156327
58540,0.1936474955657352
7713,0.6292730564667851
98433,0.2276412574924133
52498,0.062969008582738
68409,0.1785443334122586
41315,0.666803520719372
93748,0.14383859275137834
73992,0.14414250483392918
71300,0.08724470669784973
58892,0.6957110783924312
17911,0.09450087126632112
46160,0.21638146097218433
2188,0.06549465268856514
58640,0.22330978505747412
65055,0.14823708460070623
42371,0.0918811778693008
88408,0.131980705270494
33878,0.23894414156053762
50195,0.190617653649123
57354,0.16847131685714373
7718,0.10405139182489076
24025,0.1860626557800783
3237,0.12072296696607955
10075,0.15146077549988976
9683,0.05520223151437673
59226,0.14584142774297287
74497,0.10197149096421308
158,0.049760120992856274
4731,0.3545642343731084
99997,0.07954285204618776
93992,0.24196931478982503
19833,0.7637203171223377
46392,0.5444720098696444
22965,0.09355586114492219
57533,0.1130498461459863
101438,0.08974237537838271
43673,0.08700175166651594
24184,0.7413693746692314
77364,0.2967972866430779
83652,0.1246679834723577
77677,0.5853852704174157
2789,0.14545755217316195
97626,0.1565356016364328
68139,0.05199820871055217
72159,0.33889165390133585
8037,0.04608414350925183
64011,0.044210305645001
13043,0.07702347488146763
101599,0.15463334319682928
89088,0.4178761270307726
92106,0.10539932444051972
20824,0.18437121566940534
16929,0.31761628270123926
4328,0.39053796082804
43834,0.1699819864499148
46401,0.10151675839383396
30822,0.2401960452250164
50674,0.08883075057803248
72477,0.37688283240718023
52522,0.04682041725883394
9666,0.06738972694878329
14224,0.2846370891627705
94298,0.04862966195947718
95704,0.14163868343220584
96637,0.3196641656676599
76873,0.15078195038849976
92895,0.18214278382266563
60008,0.20125748098662385
24150,0.5522138230081014
71259,0.19262966737263515
67207,0.22667491833303208
9620,0.4643076260475624
44966,0.3416331144861348
3714,0.08001466205446583
100061,0.07263066005436233
2740,0.1241132653898505
39416,0.05924364824877076
23258,0.16151070476082338
59431,0.1001030950044381
66010,0.10661546151887637
70117,0.16814245005600237
83711,0.11290791910850381
10538,0.18916769842177408
78329,0.25651152437741215
10645,0.11709809582784728
74835,0.1531113318503572
83676,0.04718021663149534
73242,0.06397222578912798
21793,0.14475630188418875
75941,0.15201960457470381
65831,0.2549301240776264
20696,0.6787410128186002
1670,0.18567524043583647
101301,0.11480487241149821
669,0.17207903584223114
28761,0.11805000459140699
69371,0.20042949724639833
30081,0.2050842792599622
77662,0.05317502347319906
46832,0.36579479875831
87839,0.3197018579651095
40010,0.10211483333622144
78300,0.1530710665608039
42248,0.09412882870358238
50793,0.10056822213273056
92804,0.4377283301496416
80232,0.3460255230829965
80259,0.10881971545841511
53474,0.7514780393528173
53188,0.06586348956576113
78552,0.11805152029615155
27244,0.08139807801013009
89753,0.09802131208103071
37815,0.35345980414384154
43833,0.18032899057752008
78789,0.6562844500380017
72191,0.05295810214803483
63013,0.0623781755287276
56261,0.13776450262262968
67451,0.4197645448310741
9193,0.11496418538117884
79203,0.084890722044764
13564,0.09074704379040845
48778,0.15257812951313413
87648,0.4304493287177938
71729,0.05906483982513829
80624,0.1685044305671519
55418,0.3020796217185721
37127,0.106387041937312
39624,0.11567619099508424
89929,0.12515912451246664
71848,0.6428737907431533
53581,0.7548338155239276
19978,0.45684024382539734
94307,0.12418311706617867
43180,0.0991554943248081
82748,0.27556528814523923
46597,0.0543369952786258
68118,0.04947211456632382
59628,0.09179512845936083
48430,0.04304631617658027
516,0.2397380950358483
79122,0.3021228281435996
24034,0.06167800070845314
43487,0.6213094016788214
85127,0.1546818779593937
42577,0.20121726092611894
55988,0.07513914224642476
31425,0.09951765142416495
65578,0.19305314462227396
20130,0.039047828909893535
34093,0.10117491274256639
96419,0.09442102787967399
25140,0.12074751647676521
34786,0.04620049243401256
47194,0.07009336293232042
51791,0.16503359520913066
87883,0.18740380557431646
61747,0.17948926354260822
16210,0.07204568662158385
80831,0.053119410258922514
53943,0.2596409162853602
94743,0.5802602267704784
82640,0.1238765214920768
406,0.34730061328848416
79163,0.09190214443866165
44930,0.2676127365724817
32044,0.09610345667048259
55947,0.7329858573735022
26940,0.22790691917181122
76308,0.12532970829559656
55306,0.05906483982513829
24263,0.3174398443611922
74384,0.09681123322722748
96889,0.06561831238458045
30725,0.5190644856527656
59800,0.29731784364653235
71972,0.19093601996450932
1025,0.8183555450369681
50925,0.12790515221612017
80621,0.10372647821980881
33928,0.0638861460384406
45274,0.08179589498319877
74810,0.08234943334209925
40961,0.08644821720604688
8130,0.5643499476507623
46747,0.05543073566024535
58680,0.26376870042413075
82115,0.31609132480217583
23708,0.1474898347838532
5968,0.16527309059303175
4653,0.19444130079713776
92565,0.09427243552763077
74503,0.39200065950040447
45907,0.3590923648538692
99063,0.1954123188524143
40466,0.32125788159648044
90679,0.14654362274715355
85334,0.10589397407944848
21361,0.6840295552718747
64406,0.05586158304266857
82520,0.1679380557270196
100398,0.05743045018048833
98356,0.1029303490520481
20427,0.09605328342419296
27581,0.10120674958850702
38041,0.5546939403111737
20274,0.05758103456726473
75132,0.2507871194499664
99123,0.671298597748788
43669,0.6936363868669712
67881,0.38426974406098696
65866,0.11128102046736243
91691,0.27915615106482566
8865,0.5880430539226801
88871,0.7496682465877114
96834,0.28902191204412514
81337,0.11044376923102796
23356,0.06927612769569659
6738,0.5174156596221399
79581,0.29804718290943805
52823,0.08035817446635897
75813,0.5030572399081731
49287,0.13417343501582552
31442,0.17626664919527657
97809,0.3928342322953203
50046,0.140484190974791
38846,0.045783534623852505
79197,0.09795921542724398
82834,0.13776450262262968
44201,0.7958370774813001
77298,0.06967621313003639
57827,0.1258070865435847
12966,0.10312599763717745
19845,0.07625099276193768
38401,0.22805718217410675
36703,0.06758711248760516
90754,0.052427799360410594
18308,0.2596573272029907
80365,0.4826398125990834
66363,0.06453075827614389
15159,0.04797111880037285
101686,0.11135741868901357
44570,0.7528029273863687
78092,0.3968368291425486
53145,0.06986994582725359
54832,0.1870862601382073
18373,0.060138814682613104
10843,0.13960320550113584
89618,0.09723444465042347
42166,0.10412467163538948
47758,0.05337934255349168
48627,0.19826015066278738
82416,0.09060639154422526
69328,0.7712023835022918
98551,0.24945914066311536
8101,0.36043948356855326
3802,0.10467795032340145
29429,0.06525401889038877
95677,0.051191365021129455
95502,0.4357172428481332
69365,0.1964322688778214
98739,0.6384169177140652
72616,0.7370356828020742
70913,0.14247808762271563
37688,0.08233821115508054
6921,0.20137599117471547
50279,0.7857933958992579
18949,0.6249182473359441
33564,0.06759024477077169
3304,0.05658830214654285
58192,0.13163546474057108
37764,0.14379793895766144
87390,0.09447791489315385
58012,0.08094797417969583
6995,0.2590479044634599
49118,0.36296100911674145
27555,0.09907484639527178
12804,0.8886428387433174
94315,0.05712609005838744
30902,0.08261481139410086
52506,0.1072034200265972
64391,0.20723364663913113
50179,0.052560597879804966
66048,0.5067466705077026
60076,0.146493674469116
36947,0.4348373043486332
46583,0.19419706201260267
50452,0.4060656226145759
6293,0.18647617628159716
71646,0.5001328636665491
99334,0.11667240245640499
74657,0.10161688729127859
9945,0.1369190101529747
22332,0.8360907682919095
96386,0.420900581070992
98389,0.08803335447291465
25271,0.1682781897352852
8027,0.18601626371707675
80287,0.5373244053508607
26087,0.16952589885225827
99884,0.10190586885394336
66322,0.10842503660433253
59565,0.06128273232144679
6392,0.05498638360121072
11060,0.05765341858054794
20788,0.3300099203879733
43047,0.09995155410378913
100811,0.04584758338319434
91062,0.0674769411218339
46042,0.4191536390074095
89530,0.20453407066763277
73981,0.06176352785884234
33996,0.1021398825888424
67098,0.27768585942303164
7876,0.57350577513836
89861,0.06917320877705144
29306,0.3358537534449074
22002,0.10920919538397991
70175,0.7437906698018667
72563,0.14475630188418875
44485,0.06461650097001613
6439,0.06568968879410779
11535,0.05919033532740855
33894,0.6921553211425715
32884,0.06261846046202599
91838,0.09782971737782932
23174,0.23377578489037923
80932,0.09381803505410259
74338,0.07944987653181056
98834,0.2419704161982603
57050,0.07648173443141669
80172,0.21714207497057664
79597,0.2813615254716164
58242,0.06669648103004928
99677,0.3199155357227819
95971,0.09445505973820474
86471,0.7216661229260508
3153,0.1646629835756983
13674,0.1664413767526101
16884,0.0611862414725213
32395,0.42782333051819904
18166,0.12824640518078342
26686,0.20201020767702008
24607,0.20115271635675386
24207,0.12585559054114343
50215,0.7844620529608386
62098,0.16458352937623089
32834,0.07810683761304048
64363,0.13113046793419655
2376,0.1691141912829803
76911,0.2025280460020314
88637,0.1987820765130179
85154,0.08916157015049633
83097,0.6299341980101782
6717,0.08825041468596365
11968,0.0707981098427253
71430,0.13304879584833654
33446,0.6385253956760605
58488,0.22690357740999387
46780,0.17959693885639794
64149,0.10060187768089686
41686,0.1342654283517724
41223,0.37561973511177993
95072,0.09258977575055898
19277,0.039739967135790075
27119,0.5369261803127126
78335,0.05283601510433834
8559,0.05536915058560766
18041,0.18782945282649416
85682,0.05847888840770144
17708,0.10042271742678728
64327,0.34315175377336915
4634,0.2403211173550859
99329,0.1475090491242545
53081,0.053932220210708336
14529,0.2033269341029274
89255,0.05648962334214818
36563,0.31713663620938787
47856,0.6559383070860658
10443,0.08625266708292612
48383,0.0987441395545624
57624,0.06537194727670777
8615,0.790680804002769
6479,0.10285719184199045
35684,0.10220634357442662
33194,0.04035754088160803
9709,0.1854171474610768
31717,0.11882483557415435
17149,0.399391133885003
67532,0.3064164830702389
61280,0.6568616622648127
50259,0.34653903325169333
3108,0.13696632138332115
20330,0.10413668709187893
49523,0.7754247516807575
63096,0.3009608506127082
82133,0.1496955077880317
5781,0.12323169911072711
39249,0.13762660230867724
12977,0.6582007979146502
58623,0.5963754868954436
7057,0.5875714700790782
11680,0.10241857375978995
71715,0.07450109571942871
65159,0.048126445912902216
13433,0.2501509198899831
40968,0.4947512941642125
84310,0.6662627821718125
56756,0.0557967911819979
24088,0.19797232253718341
93047,0.06136760115128331
52783,0.05224547902311559
85323,0.3178706764293516
100773,0.1817264989091293
92549,0.658099779041686
11296,0.0638941475404857
50305,0.5875486323101419
77786,0.05401420771112298
88134,0.07964700184878032
34672,0.7839587592056455
100086,0.0960769993712859
47090,0.25999087214180705
49016,0.11206224802242994
99959,0.04590330210918107
21228,0.06823381947464259
71007,0.251593302353297
20960,0.49655637414658
78721,0.3859802704428237
83598,0.1860856561007144
13235,0.10182150103626113
17382,0.07722814552607313
1452,0.7764511914591596
92370,0.21513641964516877
80925,0.4376797909313673
78245,0.5795059028357381
69013,0.2835832626255924
27601,0.20742771563388065
89564,0.29075411633434595
38726,0.7642888273117319
70166,0.0901742117066971
18532,0.6800545438147533
20160,0.1882512934205885
63871,0.6953002915033868
54332,0.053357454019654825
75493,0.3078169694666531
70767,0.13632987790325707
56390,0.1637055160772795
85022,0.09190214443866165
89398,0.0959517623755591
5709,0.49910234769020795
27380,0.5104557574462985
13563,0.07089032765712763
70659,0.7568287920885894
36474,0.6436640988156062
98982,0.13277335471881993
96033,0.08330676394567717
4940,0.18798569574271046
86832,0.08514506810539514
63538,0.626902593003555
63055,0.19310973426480432
13122,0.0913847654840312
57011,0.3449302776121826
68430,0.05401420771112298
53390,0.09495475303664763
52374,0.1182654229648077
52263,0.30007040152879555
81373,0.13246936472805035
21389,0.21715666787223703
23337,0.0556429865619109
12769,0.2583713753121155
82240,0.10902804953057042
79217,0.11197496171877312
62992,0.1720905581613184
13535,0.34981086935071226
34554,0.5066917689605823
80592,0.3868981634302565
100007,0.0644509354490357
40116,0.44816719727274273
1543,0.46875622467443434
39878,0.15862284348930053
72030,0.08467164053898917
21904,0.12490531896458032
84735,0.6734732372956246
83577,0.21442203439060528
43126,0.09333560928935743
71861,0.18166272478110063
63280,0.30083006358358005
87754,0.16206395485677644
98892,0.260305867458473
89755,0.11047952441680343
63319,0.0993709024763043
56483,0.13343811807474995
79936,0.08058786153066763
56842,0.08148420668655051
87534,0.09314650063589694
90137,0.16425184909802032
3607,0.6447945297342967
30062,0.11013714686443055
66888,0.09877093735235322
17308,0.46081227147134085
62405,0.09427243552763077
79893,0.21002779698846813
15243,0.19410859478471218
31083,0.06577909831334669
55093,0.05094162929572838
67848,0.052188563868634755
41545,0.1707937210967147
42050,0.3066375153274716
25291,0.0918000694419774
58797,0.3474394740790199
8995,0.2236564413788047
69760,0.05854468284550705
20305,0.3594789106494153
69735,0.04969410615292114
21805,0.7858220865188487
97561,0.10924532067414607
7167,0.17249626704477877
47956,0.09760877871411021
22189,0.1300398497983949
36337,0.610898582468326
90596,0.25831253774322505
49638,0.5689177397333092
61347,0.14833940336875498
93508,0.049529618363338475
35874,0.0468091723912523
13705,0.056605892894529275
45479,0.6727887415784196
79564,0.06445108411500883
69480,0.07147608109696374
58094,0.16868485166992103
22895,0.3660996628384659
41263,0.049529351758326304
43649,0.09660547888914459
73619,0.13011083703689869
57712,0.14994480591472797
95210,0.0651904849994919
19761,0.6628385094705058
32387,0.07892006262019954
793,0.05632878236902951
12256,0.6805264900763534
63524,0.09774686503507272
65477,0.07489230694359358
4613,0.1064257815794312
62127,0.06268874741175345
98332,0.12921527197401256
48090,0.0433161399898253
24314,0.7918460376241385
76627,0.19006523823559018
21590,0.17087609975129472
30240,0.10457708072818184
70586,0.7707010385387068
54197,0.10571418240656238
14598,0.05433516663383447
8760,0.8183705848623065
66978,0.8052464322965681
73099,0.28377333862968745
52037,0.08835880776085626
12276,0.5256892354978477
77653,0.059944346617368326
86882,0.11293301711743643
63637,0.592893028613631
57704,0.06125038966035448
37318,0.5540320267753112
20299,0.15727224977326945
17313,0.06151453411946408
31393,0.4669943205715242
37319,0.8493733010580701
14556,0.10312356461398568
24764,0.062126285742835394
