id,yield
333,6345.317352934032
7889,4919.362609027295
10199,3222.750928863778
2286,4373.771078467181
10182,7750.459374701057
714,7041.471471961374
9963,4291.606854884225
9698,5566.642816902375
13686,7282.445156520564
15024,6600.5482860511
8209,6255.73078291865
13705,3483.849653928687
3014,3451.7030711445323
5614,7758.751521066493
13880,6789.4320031769485
8101,6257.97635901415
9726,5604.312205343344
12044,6422.399732626072
839,7584.115025527672
14247,7219.499722056903
10894,4398.009059183767
8481,5215.6941963609
14979,3949.9197783079826
8126,5937.796544639848
13940,6537.587723092374
13324,5129.541293006137
12567,6677.425014000064
6672,7452.483095439902
8216,4539.476767215705
744,8256.313384754505
1965,5323.2152405075585
5664,4099.838000452146
13792,7176.2629400586575
1142,6018.35581245767
11241,6491.319650505033
5186,5343.1607112739875
1206,3726.499968309371
2714,7156.058712823883
14465,3874.8604108360187
14831,6269.322326871772
3404,4299.45871993953
7844,7180.420397708358
10298,6480.9985747123155
6739,4654.995827745401
530,3391.3920233917825
12304,5247.353821845866
4181,7525.090633603735
7642,4590.966444445464
11947,6708.217691707255
10043,6876.898412991142
9455,5516.330640321741
2525,6603.736112145816
10790,5505.159188929281
5412,6335.838529800297
8540,3628.224434318799
5306,5337.699995987643
12979,8107.217216644343
7634,6104.766625949381
6651,6953.401725648708
13086,5755.562387149914
2412,5238.294418816561
11569,6194.428039253924
6740,4279.864901258471
6032,6131.964314528478
9548,5716.72046603534
8626,5964.8522357386955
13932,5706.583782796454
12800,3757.3404590579717
6661,8257.598663588416
11039,6214.505951135106
6423,7052.760124404971
7159,5734.459042068405
4881,5650.46850596136
10035,4432.829576213692
6518,3895.7980686239075
10864,5520.895269894843
2117,6627.187071532446
10904,6240.103784224965
7074,7014.203498641167
9380,5344.55609291472
2701,5927.701471570481
12704,5847.34794263727
1183,5915.088806201551
11385,7809.302760159368
11702,4372.156659605487
10912,6345.758560446908
4519,7599.853345629261
7515,5831.05133077609
4902,7150.6418469426435
3274,6653.793929608228
3484,6816.4132306818165
3910,5855.055212386477
12518,7325.201751309237
11678,6708.6078835885055
3213,3973.609720854993
11948,5870.362833858627
14131,5759.290083951095
621,7354.244221623876
7639,3157.5616148201
6321,6141.652933827969
5725,6269.097491447154
5852,5671.96759924459
13850,4218.575627552175
9559,7409.986996922258
5145,4598.0735514245025
9780,4946.829180468222
2791,5972.683660431274
4935,7192.290846809916
13634,6323.804378769646
12852,3843.524228319522
7606,7822.3419132212275
10931,7617.1044913791775
14720,6188.079614419714
8589,6767.276831367591
13993,6213.560157042355
185,6302.72260840496
15102,6135.634074013807
12958,5005.0401745482
14214,5277.562282780807
12787,6510.343088153302
10553,5750.460130207715
14549,7330.930776045761
7603,7472.0728161028455
14360,4839.134298072796
4073,3940.6472624305143
6224,6519.223211345054
14853,7220.149447836956
3613,7337.525763943025
5250,7790.35720885704
14306,5320.983006484825
9624,5347.754120165072
4740,7454.468331119921
7403,6555.885559694336
7583,7341.172510617417
14677,4912.241422759029
10032,5261.092409355377
1594,3968.6486684015895
2534,7771.535035990711
7881,7026.825998589002
6107,6125.106630591366
6977,5422.0003474684045
4984,7163.017662251176
676,8652.545829071247
8776,7163.838989995642
8177,6900.766545291632
4553,5362.248584647679
921,5578.749904820427
8390,6948.960694147648
1182,6266.149545059481
10570,8202.682840875355
13941,5673.810232592776
11118,4629.757456695095
221,6461.641414322796
558,8190.3754718651635
5905,5754.387703407234
1327,6827.146915229673
5183,4088.8705843472662
2456,6953.024627250023
7690,8060.078312004932
10727,4256.4919169691075
6550,7530.9997914455535
10610,5708.774499132794
10580,7017.061612714092
14266,6976.4557465846965
3467,5235.953356764451
2331,6262.7479823082895
8542,4921.652544168454
6179,4010.8904496105592
2549,6302.077357532979
14885,4057.261175297348
578,7706.807173158507
12593,6133.57996450186
4606,6159.105751624901
9354,5426.972672161845
14218,7157.074417546656
11670,5124.6400378894305
3889,6738.329668378193
1665,7295.399055674964
13269,3847.4528034755476
6592,3473.51794247258
2582,6902.427453338613
2861,6655.1521792528865
8952,7110.777178105638
4403,6942.895738929938
724,4647.116934966402
2848,4298.527237111442
14995,6892.321194868201
11872,6587.317606424044
1153,4099.392862903928
14467,4316.996805024546
4639,4021.909001951774
7811,7310.267828629597
447,6224.404537388513
1791,5454.207083869732
11785,5073.172313750925
7187,6611.974612374317
14449,3496.0714354880733
13185,6126.281959032386
2788,6211.312323328044
944,5628.318194053423
2168,5178.567253762455
14417,5537.406348116587
2333,6513.543170872994
6006,3817.254498394079
875,8131.380673084472
4509,5728.859658357851
6071,4295.951854818166
4901,5807.663944139205
9234,4744.131109722535
1315,6727.219921717607
5923,5607.708946825667
12774,6092.773998409991
8366,5869.0987229311695
4304,5366.730808265582
8510,5679.972879474326
11121,6948.525040622499
10097,6833.112598933163
13065,5670.029146747042
11100,5729.652630967954
14048,2500.1230274880304
4829,4078.786408466731
9254,6320.860474797378
10536,5769.844924139728
10530,6947.076782500795
2133,6185.405135058198
13905,6347.771302708879
6679,8254.031015182716
1626,4079.51903032087
11112,4254.861410489319
3314,6865.163725399164
1237,4478.186661375242
4965,6527.3772095898
13308,5336.598112025757
6902,6676.073412868133
7306,6587.994726073605
7018,5532.306635908119
10087,4970.102280581161
4464,5417.44441246268
3508,6452.872366512975
1355,5423.142300534131
979,6258.67868817428
4448,5556.050759437427
5711,6884.67244650429
1097,8164.8683583204165
9709,5869.8848534205
1018,4861.657279160661
11014,3423.5559030230406
13516,6576.089397585977
1705,4073.6598824410253
8513,7958.2816944009255
11683,6804.501257375874
10323,4756.062972750537
8200,4234.511963072942
4832,5304.78460819439
2075,2494.080634985215
9887,6376.692413792374
12523,6783.456923673613
3527,6234.572058210166
9809,7476.019462056457
12280,6851.915407402592
13723,3860.4296672372375
4098,5773.300467489493
2067,8185.056137467784
2900,5848.8542019025035
1508,6487.253001873114
6818,7353.173409323278
2715,5544.074050862217
12814,5971.147429728437
12211,6925.047299688392
1566,5467.125425242477
7487,6502.428911380279
5927,3930.425152129572
1602,3807.117254795159
321,4222.459555207029
10877,5629.01486543615
12995,5048.160274330713
8973,6184.828603503908
3963,5945.30805533211
7539,4881.042586783902
10464,6458.704306264902
5421,5665.947180527002
9757,7047.6897769193
14653,8437.167170338136
5514,5588.400497191768
12170,6166.678381143128
6717,8271.847475150236
263,5801.0890888915765
3256,5415.196521250489
3169,6147.266128591466
12426,3879.871581327741
5955,7624.646981239687
10168,5799.896621443093
14920,6875.688560258018
2753,3787.956108182053
7425,5026.944951283596
15047,7281.517642150028
8124,6015.871812659688
14837,3676.617696264565
11294,4240.385333666572
131,7349.818631893816
15103,8127.747625832106
14811,6715.88848461717
14376,6295.062860458896
9096,5934.348321945381
5035,6903.208321831228
2879,3748.3945454070404
2091,6528.125997529646
3652,6248.278084442318
7743,5216.424563729178
11917,5931.72297213933
2619,6709.576482824748
1024,3041.668515328365
5286,7383.441929873686
11095,7753.762618580293
7946,5650.552512266192
12555,6828.393496158183
11860,6356.748594435211
6933,3266.377909936789
9609,4320.810690342921
15106,5538.191706883228
10797,5343.27849506502
12444,2808.081334414296
13143,6468.807736018717
3501,6206.615571138316
14091,6742.982606737931
110,6266.8035976811925
2442,5155.615143893531
3015,4733.946818614321
2522,6545.331693701008
11285,6762.867083631366
8113,7407.485820614605
3325,8271.747805498646
9923,6367.4458313442055
9272,7339.586798949326
7717,8273.12837198182
14701,7285.470252057199
8116,6058.781087427474
11437,6482.015500947832
5098,4066.5819501758997
3058,6411.634183319772
5294,6198.286898602167
967,7626.4573208331885
13259,6853.373290215207
1945,6034.48262357902
3643,3572.62427536892
9581,7263.024957748362
95,5006.29502193465
10029,5122.180800696242
14733,6399.917099700161
2611,7279.523088138286
6627,5656.436970690396
2818,6678.015661549361
9070,7747.849612644886
219,5278.530974475315
7439,5521.056606525456
59,6778.111108979644
14308,3994.293265547258
2548,5692.390047840606
14805,6536.280621081142
3509,6144.750299061434
13578,7325.345960164816
5683,5563.050069816337
6712,5294.326408236512
10124,6508.304306920878
7223,7371.755999997863
461,5549.2817114480995
11898,6466.142633989463
15247,6544.413067768672
12662,6222.261346711014
11668,6773.08797243083
5107,7462.91559396427
4659,6108.067242157861
11060,4830.469026520508
7872,6530.82478549143
11193,3661.854366726767
4974,7160.210271411625
9478,6069.76206909097
398,6207.269056541876
10118,5618.810988070107
13513,6266.098482065682
9525,6376.455721536953
2375,6781.265107665399
13225,6714.390006126452
2913,7004.684216421155
6883,5934.0635632935655
10501,4649.4041019664155
6485,6829.549750485033
13447,5688.404800912877
6741,6857.498732182178
8272,5975.127409577522
8650,8228.621508227234
330,6233.345138354818
1786,7584.97371477708
812,6932.438195813616
1978,5625.903775059247
1694,5415.424225950915
613,4126.611702158874
1282,6939.9343905796295
7649,7370.289769151853
3063,3457.742150358675
7855,6524.373725945245
8944,6511.931380583761
13651,6273.466033878078
10496,5506.513621183202
6264,6642.416986598182
4010,6959.24641275992
11398,5522.910934147192
9643,6468.7952054978505
6705,6449.634467099798
4202,5297.0613128247405
8583,6621.844909723063
13330,6118.150203107492
11462,7143.8160627553525
4685,6340.942134097227
14606,7280.8184790729
7652,6220.859393601667
5646,6190.333922783555
6421,6343.615176949268
13596,5072.726242593827
8443,5489.544356803749
10355,5119.941626635516
2029,5769.936624790852
5553,5333.096555877396
9608,5990.629063319315
3971,7207.65301239305
8021,6983.330898574714
3820,4404.704953708117
3774,6881.486959215963
335,3272.609374100286
8196,3135.778570149352
10842,7354.451078433863
8498,5586.565790322494
2692,7455.187078448027
14267,6883.891144302613
3334,2683.2154240114373
11108,5734.863763040882
11726,7061.827455564492
11188,7659.478240124138
13823,5514.196847548128
3297,5805.294816075949
11061,6292.85648694198
12441,7608.345312851765
9553,4002.7184429922345
4843,5426.413497677078
2664,8298.10216459788
14763,6068.428722034785
4043,6917.0673655553965
8457,6783.148578798418
1731,5317.005864334804
2622,6242.093561507864
10444,5808.569445282019
12615,6262.217647624059
2318,5444.546572205295
15204,5763.326202863208
13237,5768.871640131956
8677,6409.659187926714
1166,6447.916860153094
1451,5606.162783940619
6118,6690.436138180292
2966,4555.135159028041
4990,7522.723998429738
13950,3478.518807912852
13358,6169.07185294987
9877,3837.163510539967
8854,6250.01845177078
8760,5636.132411977454
7802,6034.1966374734775
5302,4616.968631981125
1943,5002.247828522932
13755,4035.362857991157
4168,7407.520806701708
6451,4704.523651596286
9938,6628.6336682125275
11123,6216.294571569468
1347,5440.622581095613
3275,6646.41447708338
316,7820.32036545618
4089,6247.936003973062
8395,5267.613825751352
8515,3901.965604873844
1208,6678.784039866795
12165,5773.950167525089
424,5519.316816907438
554,7876.0126878389865
2992,6893.9575007165
1954,7902.317402787519
7968,5636.188924013129
13541,6243.918266791288
1511,6514.509981354615
5563,4724.873617818412
4622,4279.54031469434
9730,5780.38907790781
11992,7760.448136278863
10598,6532.798155098845
13644,5646.799046566945
13731,4385.84261192703
7516,5761.190752459585
3184,5323.941920851405
10657,5420.6093027789175
11275,5935.281860031938
2596,6113.339333732804
7524,6644.761218198793
573,7705.090662805031
15125,5625.437415789365
7298,5592.022974930097
7346,6682.499080976348
4190,3691.7863648568486
11077,7877.705813946817
10299,2571.447378128176
8360,4416.752823424713
12602,5843.887945076197
15119,7505.334084513824
4148,7304.809208172017
1583,5329.918786607437
68,5746.640674174064
12427,6474.653573158022
8936,4039.6293622326434
8925,7156.8888277964525
3592,6030.687632141118
9072,6228.432128346078
10806,7045.377548475659
2455,6041.595784419698
1595,6284.203120122387
11748,4034.1966398316904
14832,5120.711664446936
8271,7454.66597105871
14422,6412.858400854157
9239,6830.689875030751
9906,6794.8089081972075
