id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
10543,0.08277674833070588,0.003023707435413812,0.0014285995018184481,0.0019191979317346476,0.014514814570195917,0.478033256017235,0.34284056851836375
15186,0.060362667168390796,0.003170531726435826,0.0014051241213318627,0.0023432626685719457,0.006124766373666017,0.5042543306703275,0.3466065965815279
17484,0.004605652981021642,0.013925575844294831,0.0015735077210607363,0.002109882045025236,0.010835842062236537,0.3138436017386828,0.5026789000198304
8304,0.026719773105668435,0.0026669215783805683,0.0016330439421138713,0.005573581777487312,0.010620572322237091,0.5506471550430057,0.4198925596499488
7285,0.018292679838589312,0.003021520992638419,0.0016330439421138713,0.0032187809339232695,0.012458540887646186,0.610696482642696,0.29822204302860844
5140,0.003332311024689292,0.010220535012956741,0.6043970652407175,0.0019191979317346476,0.004598245760344394,0.01463057281581782,0.2227496795253296
8916,0.041571976559803527,0.003982770070205011,0.006834627645940088,0.0019191979317346476,0.012689161393109948,0.14719686383376585,0.6585273320156818
17108,0.0064963808598341504,0.4298936424754357,0.001565592191671447,0.0019216919249773893,0.005752046918199751,0.29009278946217876,0.1734821298359977
2974,0.0077228837284980525,0.49525029494616674,0.0013822405336580761,0.004231067936587342,0.007287850153053482,0.12520359646405382,0.2791233510484401
17633,0.027138657577099073,0.17006421070430902,0.001825416025266055,0.002807115737744126,0.012666289044324635,0.3712929410470558,0.31984166078230636
4653,0.003332311024689292,0.004011971989010184,0.9459757472008878,0.0019191979317346476,0.004598245760344394,0.0046449591313156334,0.07859702432161822
14319,0.2188147038622563,0.004771811373124393,0.34103988252000045,0.003444105765263761,0.013135157351348032,0.13515267925066524,0.39199564533641157
12371,0.012009266542666356,0.11626869007386716,0.006009719448807529,0.00353988439249193,0.028751236780289114,0.2389134382653226,0.5139593060075149
4614,0.3306168206026223,0.0028923974533345744,0.0019192946037923531,0.0019191979317346476,0.01456221044287955,0.13179924045124952,0.5139659439733566
3753,0.01485394056087874,0.0379019575166674,0.0015576885665727553,0.00193064974214184,0.008294461560371991,0.38983853614643926,0.3403503744001941
7474,0.0034078857224699634,0.057541685840512585,0.06337286069571915,0.0019191979317346476,0.005174279079515066,0.18157107208377538,0.4981004303821862
7048,0.0033852091080075514,0.15896103664475209,0.00678100390954512,0.00353090429423519,0.010196003020989896,0.2535736169337201,0.5409618581076288
2319,0.003332311024689292,0.003863809985553677,0.9428247561669455,0.0019191979317346476,0.004598245760344394,0.00282100192610513,0.06513604852626723
11656,0.0036141259572519202,0.016953168243631755,0.0018150596660799355,0.0019800608380686623,0.007293790745833101,0.5442277079809842,0.3497458268568708
6935,0.45493556925561446,0.00952144472066177,0.0036038909634750695,0.0019191979317346476,0.21772795155253194,0.12745955455990446,0.22317812073734955
18926,0.003332311024689292,0.0031165348446938472,0.8956457916437492,0.0019191979317346476,0.004598245760344394,0.006547783992469135,0.07876830044425753
13588,0.16343734064527965,0.0030524518524944915,0.0013870251741693138,0.0023058896953245533,0.005871979384494913,0.30714588878815596,0.4933709231576128
5527,0.009673582473518941,0.7072461234274438,0.0015996061996167786,0.0019216919249773893,0.00651827690739824,0.2150105707194532,0.35577377184130676
1066,0.01308810221272537,0.15160525596450644,0.007097401764476022,0.0019191979317346476,0.010154768495619202,0.3611747568438518,0.5300409830645068
2559,0.003332311024689292,0.003086729626500853,0.9537221006666027,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.06241155285638531
7306,0.0072631973978758155,0.0029763935883835644,0.002159103306740908,0.004020136348095832,0.008454789565433921,0.4830576042319336,0.46698947554369735
10826,0.2415811387025755,0.0031521586812872713,0.0013870251741693138,0.0019216919249773893,0.006124766373666017,0.32112542340327793,0.3566227640867342
11217,0.15756672236707375,0.006875924700674889,0.01253402921500798,0.0019191979317346476,0.06011755134124521,0.42647414920778937,0.4513096359082158
12596,0.004142870371696469,0.024264362879532965,0.09727545156308084,0.0019191979317346476,0.01117737610438644,0.20682827288923566,0.5617998957685201
1632,0.04594788570688426,0.005939167681879909,0.0041901256498875165,0.016545837531160876,0.048326278667461135,0.18446709697668737,0.3519517064597354
8878,0.017179656630137166,0.007849676566812546,0.0015002411905567095,0.0167067992961471,0.026794183897878646,0.10608581557620483,0.39685276349256904
7286,0.0039435345732150165,0.011154965207713505,0.0015621705818819396,0.0025856539233553486,0.008482133101016186,0.4195817060015368,0.4042568679303593
8331,0.003332311024689292,0.011583000686744635,0.8677050915516273,0.0019191979317346476,0.004598245760344394,0.013126286168455854,0.15865372989821314
6149,0.15420360584012915,0.002792303125771176,0.0020039599885657506,0.002790930068874756,0.013167789686633314,0.19595447261569515,0.600042693795202
3974,0.003332311024689292,0.006164647451939612,0.8838198010266697,0.0019191979317346476,0.004598245760344394,0.00457012533601874,0.13763862723013742
18612,0.014513697233635584,0.011638325151811084,0.003403174838617694,0.0019191979317346476,0.008362380661231178,0.6702131910754793,0.2911257658384452
13393,0.005310462120491481,0.0032012882737245552,0.0013870251741693138,0.0019216919249773893,0.005085425063173759,0.315067366504036,0.6347987634436887
18412,0.013957446307876653,0.18584122399073622,0.0015440451782826633,0.0019191979317346476,0.00849708430591535,0.3933877948154831,0.4049995487596364
1026,0.12084438430997355,0.06122061810759432,0.0025160637643581716,0.0019191979317346476,0.026548206457290995,0.15366105044128975,0.4226026892400522
5168,0.3263467132165683,0.026348763653632475,0.08634826156329162,0.0019191979317346476,0.05374524433832186,0.16143889496689223,0.28707459612963726
14303,0.1548057170260735,0.002799395774283028,0.009516229781623111,0.0019191979317346476,0.012638910284640625,0.4506986216623991,0.33153669580040873
10416,0.3651632821990116,0.0030627123836898303,0.002240292760062804,0.0019191979317346476,0.010903218366534642,0.19429003014556345,0.2706538216032816
14628,0.003332311024689292,0.006309065814259096,0.827655963715424,0.0019191979317346476,0.004598245760344394,0.0027159769366531614,0.11020952859558525
3194,0.01252966700538181,0.01481468829184556,0.0015441937845198715,0.028493171132944913,0.045015585659137033,0.2712792149260973,0.41843238109081227
6515,0.026529441069638122,0.0481520837477362,0.017407898689214035,0.0019191979317346476,0.011823431478088045,0.3059203533411747,0.38683204618597944
2136,0.05538757474050791,0.0033431092256521844,0.0013870251741693138,0.0019216919249773893,0.005840161626828011,0.5053956040560158,0.44419780660411856
5473,0.2600715793237847,0.004106828015975255,0.0013870251741693138,0.0019191979317346476,0.005895325222085915,0.09952066434344703,0.42969880552620154
16289,0.08391467931568343,0.0029052010210452715,0.0013870251741693138,0.0021639590784552154,0.012169126853804946,0.7251874785034451,0.21857155969781572
2112,0.003398246831326336,0.023143196708300746,0.07434415930860933,0.004438827970707006,0.008381130078896844,0.17787560404622252,0.3652771134375139
9888,0.01640424944374414,0.004324105784489619,0.0029560509497144802,0.0019191979317346476,0.006098016122692592,0.489667820596035,0.3700009304782124
18179,0.009501703876410713,0.596386715231793,0.0013822405336580761,0.0026797182709180885,0.014407434186977368,0.08714358000738485,0.2676426284642966
17490,0.02397154961913603,0.02204788893299429,0.026641707404524175,0.0027697320972721474,0.043707147612772154,0.24866076230450454,0.5177415637596146
16803,0.0799719493195417,0.002800597893290531,0.0014692592595830236,0.00193064974214184,0.011278696588803244,0.6766729169101618,0.36907946581670326
12000,0.003332311024689292,0.002757585830755512,0.959012928620467,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.10373077185714549
15831,0.007520529243747496,0.0026397325848704295,0.0014058706274926748,0.00193064974214184,0.008448756252199258,0.4843191789676535,0.44215802681196764
169,0.1334609609285664,0.0030181384936750206,0.0013870251741693138,0.0024605289375846345,0.01099991420807383,0.5911629761125312,0.25830291259754967
9790,0.0469893285167571,0.002786203763732788,0.0013870251741693138,0.0024899844708998584,0.006751419730395331,0.6024024809330285,0.3022275240386629
6298,0.266503037286866,0.002997618818104609,0.0013870251741693138,0.0019191979317346476,0.023368460694520306,0.23370879128288996,0.46831604740977645
17772,0.012648358845452382,0.5850001706842648,0.0013822405336580761,0.003748427916680682,0.018198091923951422,0.08711104876449847,0.41078532601065626
3707,0.06714363578695723,0.01523588871139062,0.0015440451782826633,0.0019191979317346476,0.1223497087779628,0.23334738466574884,0.4927209187909038
9740,0.1082931669532238,0.2771287992737742,0.0014902473453061267,0.0019213072103302234,0.02405640796881866,0.1796537718839043,0.3021029045393219
9038,0.01479762024585907,0.003233301125322413,0.0033400431751066106,0.011163448733153985,0.016923656162809088,0.472315750893303,0.4561473971449493
7229,0.029578455900181662,0.0026537351862650064,0.0014452789871187636,0.003573979199153891,0.0059155319620819505,0.5168968641543069,0.36315985707981646
18581,0.06912982342359235,0.007010853038538955,0.0017753437987792081,0.27157256425857745,0.01906521355664281,0.3968621664337967,0.19223537917194533
8040,0.3584267964900075,0.007243622788309475,0.026586912076689447,0.0019191979317346476,0.048831917701650886,0.050358839026017094,0.34961359907704126
1119,0.003332311024689292,0.002717338745289986,0.9316617417840055,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.07105592642037173
8554,0.17715039258862264,0.003033779116296575,0.0022939514004901985,0.0019906693756659784,0.008744865022756686,0.1333157441094308,0.6878330685322752
14070,0.003332311024689292,0.002717338745289986,0.924382766770508,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.08102438053022583
14919,0.23435233279380688,0.0030559905152859612,0.0013870251741693138,0.003237073785527359,0.01589680876750383,0.5498862608937487,0.2021445113563107
7654,0.08075828230477809,0.006730980089270211,0.020791277427770597,0.034287885334330095,0.013965873585666255,0.11354567625940214,0.4279435779979359
5149,0.13833388760923912,0.0031177763957460974,0.0013870251741693138,0.0019191979317346476,0.015412972195623292,0.43913943744946626,0.43551051273512886
7553,0.10824656786884854,0.008626655877613677,0.0014879117266758139,0.004503249327264016,0.006776392164088625,0.4914852427904545,0.3354204960555999
17048,0.04439175746804279,0.12427767213488777,0.0014902473453061267,0.0019191979317346476,0.011792670756416442,0.5261483553769356,0.2512998338553308
11761,0.13417421297538182,0.007359109278244943,0.0445440118122285,0.0019191979317346476,0.04030465600385416,0.3463192487627082,0.32658273272050925
6506,0.07276590698401018,0.2990529995073796,0.002843013968497322,0.0019191979317346476,0.03344787601705862,0.2620869552539424,0.33649004553970274
2641,0.012147137224850479,0.00617745145031654,0.002000318437868499,0.8953461723068381,0.008552301676701497,0.014862000800988111,0.15781021828874953
2026,0.007982122671493395,0.013022712708191135,0.0034455383443403953,0.5102523994311453,0.013966679651313029,0.07327050220823945,0.2624490705807992
2814,0.07048053192047096,0.0054025519684359905,0.012665137105030918,0.00192905886440079,0.0263395933406199,0.6202246093054398,0.30941449512242436
8087,0.009206315371200778,0.01915132523088497,0.015105802942323441,0.0024668383254459448,0.03095035674891974,0.3280386771171762,0.46402976082836783
503,0.004579253141043046,0.014446805635504165,0.0017453210956496676,0.002207355010165371,0.009662218763318827,0.37362860315050833,0.36370774190941685
15865,0.028469665142693047,0.3275988767335712,0.006136781962583423,0.005204014223943493,0.012296518599029744,0.21093645056083393,0.4744167159976067
1804,0.03600681201721494,0.019983529893691763,0.33397066876918097,0.0019191979317346476,0.027410937544108255,0.03506069607491654,0.2147092858002491
16320,0.003332311024689292,0.003190543888656963,0.9542234578164945,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.057363720949656465
4219,0.003332311024689292,0.003086729626500853,0.9562276719170132,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.0641975426392547
2235,0.007289602358112968,0.0029184359052762095,0.0013870251741693138,0.007103202432940958,0.017963180065291996,0.32605599131219587,0.630746423693558
9601,0.036246081462093134,0.06859634532493979,0.004443719970192418,0.00317662662585443,0.016261479623170757,0.20159299605293438,0.49684333104488926
13154,0.03935153575349316,0.060628711223502454,0.003050498775825001,0.003019530571953684,0.019663320916919143,0.2794556290998622,0.4507467626269842
3119,0.09494184925271182,0.0029131948947539944,0.0013870251741693138,0.0019213072103302234,0.006827820618565924,0.6894207937010646,0.233698829314391
14471,0.003332311024689292,0.003086729626500853,0.9507012423859141,0.0019191979317346476,0.004598245760344394,0.0024197950794629356,0.05811587188703429
2393,0.06531201110863792,0.003271690307922291,0.0013870251741693138,0.0019800608380686623,0.008482806815319691,0.5711710129049756,0.2579225899575126
1023,0.043750269760682046,0.028991503108690028,0.005770945757482768,0.002807115737744126,0.026170058189366012,0.17742436974351267,0.4071418354556049
12683,0.03659837727849372,0.0028038145201027833,0.002159103306740908,0.0019238039392922963,0.007795188649717453,0.6028085414922375,0.4081236990404691
15162,0.05688245973659183,0.007120556220874031,0.0016402370966857654,0.0019238039392922963,0.0068447624397752265,0.5220808083660632,0.39747369360983464
13480,0.014784313708828973,0.002793871125221196,0.0014667796199675613,0.0025060950857106958,0.005687268702334672,0.6654361391929985,0.2993507828765865
10547,0.11600484588118598,0.6424479395264496,0.0014592290529649393,0.0019892901950807596,0.00718409861141372,0.05415612402453434,0.34377428030468615
16573,0.0033852091080075514,0.008066177542544472,0.0037948401734660916,0.0027997265508099174,0.023364136841819365,0.37923604880898404,0.5102831779718168
8710,0.003332311024689292,0.003086729626500853,0.9425382603601707,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.07734936417080596
11650,0.6099438453097267,0.0031436897582295953,0.002687471778018477,0.0019191979317346476,0.026530117421649763,0.09287215222133836,0.32023944861810194
5116,0.004640485271529673,0.023805253089299944,0.004206968619228524,0.0028242632521705826,0.020781357193888458,0.24790594979418187,0.45632592942825706
8756,0.1942664206698722,0.003033524934153328,0.0018548800740925708,0.0019191979317346476,0.005994490519371051,0.2519710955679432,0.4340233513705695
14312,0.003398246831326336,0.09016414229086507,0.35783403790131674,0.0019191979317346476,0.010504329234180687,0.16499328020026563,0.3803859946984448
16957,0.07210475747580965,0.0029239111671577997,0.0013870251741693138,0.0021456285239272043,0.007425724440905732,0.4500327230508731,0.3788508701438474
697,0.06698226471243246,0.0031335529533582456,0.0013870251741693138,0.002140371377730726,0.006219348836242279,0.557538859531802,0.35751420845021914
17816,0.25921708988297104,0.0038450032347879743,0.002096207309656611,0.0019191979317346476,0.015985598694439985,0.22294755783972725,0.40091093399571665
4596,0.6288362315976616,0.003110699825485687,0.002579439382606548,0.0019191979317346476,0.023062814046220986,0.1094199904836876,0.3047460632373399
8576,0.03532850322913783,0.0027665457094946493,0.0013870251741693138,0.00193064974214184,0.00661649064536103,0.7351289912922142,0.25862800875942
9165,0.0033852091080075514,0.7411658614425868,0.0025967609745252617,0.0019191979317346476,0.008153815415108241,0.07827262451504692,0.2668970855537005
3379,0.0033852091080075514,0.2382140638199867,0.07615490919394952,0.001971959203219359,0.008171512426457266,0.11371894038271306,0.37890597041169155
15980,0.25422725650502936,0.0031655780067919854,0.002761678220267637,0.0019191979317346476,0.015079306331988479,0.2386797916035479,0.4023953258667487
9806,0.005822279315608629,0.025633043080913315,0.07113033652223287,0.006331286666592847,0.010707522244884112,0.2528225471788227,0.44217281454241
6847,0.021237953461416815,0.012442598059004936,0.001513940011421272,0.0030924130791028094,0.011836008814446792,0.3704023752497369,0.49948882132439176
4245,0.09921196551732893,0.010287867749862767,0.003946942030184315,0.0019191979317346476,0.02678854017139368,0.5870442650151607,0.23045366558708863
549,0.0034078857224699634,0.020986855850522027,0.030615972823916697,0.003104402977828224,0.008383112364622594,0.23540601716657084,0.6210970310971222
11898,0.003332311024689292,0.003086729626500853,0.8944122009789366,0.0019191979317346476,0.004598245760344394,0.0027920738443302923,0.10025596285747713
13960,0.008922196320347292,0.0031912471647136233,0.0014058706274926748,0.013860227378701594,0.0186272189588812,0.2708153436202027,0.5094825378257906
12052,0.06058703767762906,0.0028983436440674025,0.0014051241213318627,0.002020969249358571,0.007908793378549491,0.6438665565914731,0.3213552932248661
18155,0.0055100685557378975,0.003963877429641244,0.001483405545687615,0.0019191979317346476,0.005278783074492071,0.6465119126404361,0.42345052236660025
16368,0.09580255544982488,0.003481276304882297,0.0014051241213318627,0.002020969249358571,0.005851096596393687,0.512985194190773,0.42184469042227574
10959,0.046304515226056636,0.006920891824200317,0.021858011351316722,0.00192905886440079,0.01308150504357903,0.5839753090686223,0.3693193396575365
16128,0.008951041852421586,0.004259552195983559,0.0020495386501402243,0.738159838998957,0.01355489946171673,0.018245875174997046,0.2033372036307872
3507,0.07840392795825019,0.0029128481433080104,0.00254194527750959,0.0019216919249773893,0.01008115797565728,0.3019091377609072,0.4334725118814261
1705,0.012106972112261577,0.06739418263960623,0.025923962681225904,0.004821831111968748,0.028855786251120202,0.17726676435873923,0.5438937572917615
14598,0.0264994561022246,0.008249193535326363,0.0014902473453061267,0.0019191979317346476,0.021475820160672565,0.4526472113505038,0.4010004694940466
7386,0.21976535168364827,0.002990793625750707,0.0016480784981033633,0.002807115737744126,0.07125836742998946,0.16497445230122942,0.40163094684487183
7336,0.11613992271426914,0.008139147538692087,0.003952706660659062,0.0019191979317346476,0.3579249186646121,0.07525629719605681,0.3976890909460042
12200,0.003332311024689292,0.010804691551290489,0.3461883958825168,0.006233485007546324,0.013442511923376577,0.03545808977959921,0.25129274597215673
6814,0.004046117262431364,0.002717338745289986,0.952675807691989,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.06286410325290769
8225,0.004046117262431364,0.002717338745289986,0.9449830300192019,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.060710121544235
9983,0.05506773107880965,0.0027950372056398665,0.0013870251741693138,0.0025585911266279775,0.008378138486685694,0.7248938172174402,0.1939747362627227
17508,0.08140110889861941,0.06337564154317901,0.0015650851012412978,0.00270202306331813,0.009506062037837297,0.3156031164297689,0.23758014481520967
3105,0.04819345117038966,0.0026610389798927296,0.0016330439421138713,0.002693814636702223,0.006566946649189007,0.5174245333254301,0.37767685862349254
3111,0.008940922178819918,0.0032925822197381912,0.0014583164603094963,0.008537851019180913,0.01442282283744427,0.350626057618181,0.48709033509767197
8709,0.003332311024689292,0.004603493742842816,0.8330089950019983,0.0019191979317346476,0.004773169110037741,0.003357547059240569,0.10438848527112671
8299,0.003332311024689292,0.003190543888656963,0.9526563314955152,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.05489781334911644
16455,0.1568257344769619,0.0037231916699792425,0.0013870251741693138,0.00193064974214184,0.007143060768414991,0.29406503903486486,0.4158687998875783
9780,0.04249293037771198,0.0028773301467508294,0.0013870251741693138,0.0024605289375846345,0.0073481422427121666,0.7021418061667106,0.25508490937882355
12437,0.4330135851211455,0.0028517151250242946,0.0019303545955079032,0.0019906693756659784,0.010782532863764585,0.16004238733686502,0.3562491153302591
3477,0.015614764259222496,0.6836698315100793,0.0015759712145424606,0.005496331091909786,0.00827501600834039,0.12201373185312503,0.23464610644722136
17311,0.06153802465814035,0.0091305409038568,0.1677178042478012,0.0025383406596173577,0.014425996570148363,0.007438604477184203,0.26922140893884494
11521,0.09104714426574376,0.007448829637171829,0.006744070852395722,0.004205112994758198,0.3904945852172499,0.10728371268852874,0.281008851863367
5035,0.19924124245590727,0.016604268108472993,0.0024300438983573557,0.0019191979317346476,0.00828208953502561,0.3057504819677512,0.2881928846625667
6987,0.0037137177206088825,0.05420724408080998,0.14272355060485725,0.0019191979317346476,0.00886225221231935,0.3079735167641813,0.4499408960322331
3047,0.036204996715492724,0.008237836646425314,0.0912367131043709,0.008110344628167036,0.017965504888953102,0.282615523080665,0.3436650745311675
8114,0.059646143632393116,0.003795171585450044,0.0029752165288377992,0.0019191979317346476,0.005935204791100388,0.30160464654621505,0.38034737478412545
10455,0.00842594172107064,0.0030193127566227303,0.004604245765220374,0.0019800608380686623,0.005806463218940746,0.341744052617456,0.48464559218062264
9452,0.10038908485842579,0.003085562526337972,0.0013870251741693138,0.004084645329134145,0.007389298481784098,0.528136845658628,0.2893175535935914
17279,0.06975466916816155,0.012627205178964703,0.0033813460025007703,0.0019191979317346476,0.04299507654616511,0.19529453684634,0.3779439953504027
14076,0.004595003905807101,0.019665179141896857,0.023726806877796363,0.002002022247077696,0.01719013998952956,0.1411922054555138,0.49442199863904146
17295,0.0804529161129211,0.012185572418919115,0.01829950766290524,0.0052078199914653844,0.09061364466004922,0.2838943038464136,0.35257165197612655
3938,0.04905481110855852,0.003159385295432565,0.002375324055951188,0.0019191979317346476,0.012460568649207136,0.5533700119946474,0.34221232184484773
14266,0.0033852091080075514,0.0067568382879804245,0.001513940011421272,0.002673607217543007,0.008108465846911128,0.2611826087777686,0.6772883407942469
14333,0.003332311024689292,0.003690400035073371,0.9298423602268449,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05785622940710029
13662,0.05656410486821483,0.0033616138641830297,0.0014787064302597063,0.0019191979317346476,0.006402594458250814,0.2627471890692423,0.40196325116743487
11719,0.0825158051936136,0.5557285187487304,0.0026492370961440567,0.0019191979317346476,0.006675087141246463,0.14389279686732753,0.24998557334079108
5046,0.01754128538123848,0.002793871125221196,0.0013870251741693138,0.002844955326910013,0.006689212048250843,0.6312817762278584,0.36735060971797323
14865,0.011975329829375238,0.002745452857472732,0.001532910332898039,0.004342411771919266,0.009242843548177112,0.4947486856098251,0.45889983973518383
12849,0.003332311024689292,0.002717338745289986,0.9094534895362679,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.09496284026545297
15301,0.016973287175910942,0.04057349828307254,0.0019023867521770369,0.0213692351848745,0.006221790125446253,0.06574267679785632,0.47603182091359036
1959,0.026604785629222295,0.002850833895699334,0.002143108080946232,0.008911991304767549,0.008964418628664287,0.17195997438818908,0.6053056406084216
4856,0.11988686845787305,0.0030265024311710528,0.0013814803012403352,0.0019213072103302234,0.005722487100404957,0.4686661482334802,0.3552426079269581
14789,0.039844080896831086,0.002875304466307506,0.0014553309613899179,0.0019238039392922963,0.006854904437093936,0.3981319092939082,0.4286875655708738
10220,0.003332311024689292,0.005328346355689935,0.6121402105500833,0.0019191979317346476,0.00601866250008892,0.015466391690598246,0.24119519003700718
10299,0.0448721401806763,0.05789349003628605,0.0015417332546789728,0.0019238039392922963,0.00875498993181518,0.5125709215855452,0.22159563554587197
15303,0.09493952302440758,0.0035142200534221467,0.0014083581791240068,0.0031632684135603903,0.006841762843149593,0.6229836675821061,0.2935374928861492
218,0.0501616243470263,0.006791160079931999,0.0017439916561484685,0.31056495334039574,0.03302390215801999,0.32976804162521156,0.2755694260544411
6424,0.08712802802031916,0.003150898751782962,0.0020953638758453995,0.001923315439467371,0.0236814415589563,0.22066358724208301,0.5555521875965724
8696,0.01127526862281725,0.0027634478562657103,0.0014548481229577897,0.0029071968375697726,0.007065462579163426,0.47026446417829376,0.4690275224554162
7203,0.2425301332117395,0.005947876297249254,0.016916179665809678,0.0019191979317346476,0.01369974525809943,0.250583243601768,0.36330763798534743
15677,0.5751645691296153,0.0028517151250242946,0.0022028393829141343,0.0019191979317346476,0.022169956470433298,0.09927484400622377,0.31007105421024767
707,0.1464571643233764,0.0029052010210452715,0.0013870251741693138,0.0024417270975784734,0.0066946866244871036,0.7462697112109522,0.2249850508604991
3997,0.19956696518909878,0.007882757909521724,0.03163328464285659,0.0019191979317346476,0.03422203575058876,0.27355448722090997,0.2755572704560991
8618,0.03802757573059198,0.005744371599014735,0.023464387921824457,0.07948597380476917,0.015600323101691469,0.10024201769723341,0.3498816380504775
14411,0.21297390137273584,0.011937231863181661,0.01014038946472925,0.0019191979317346476,0.052975750592623265,0.1674716784824646,0.3831664679169097
6110,0.05990930174584217,0.14023609955984526,0.0014592290529649393,0.0019238039392922963,0.006133329133330265,0.14855749400813217,0.23704010648991863
18205,0.003332311024689292,0.003190543888656963,0.9613672445532508,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05333184248916066
9781,0.00696686852339532,0.5918156989554975,0.001911950290657468,0.0019191979317346476,0.009612500218522065,0.24641849789861478,0.32788572998450194
11608,0.23296236522074665,0.0029524832366923594,0.00211927102274228,0.0019191979317346476,0.04852669011310521,0.46256501999792415,0.35988885286524974
9293,0.011783172342808068,0.004618444843377776,0.026160759978788067,0.04091981722750841,0.01904570046524006,0.3630098988417347,0.3469751233930307
4702,0.00504316109558627,0.01055651391425031,0.0015632808227812964,0.010524921379407963,0.029475409324485814,0.2882202792632101,0.5200432045120024
14307,0.0070250563006500726,0.039903097080441874,0.004977446961730229,0.004731880141970601,0.008303663888820206,0.30292760376741873,0.39642110335819897
4074,0.005182629572227962,0.08473049297947291,0.05833574899339865,0.0019814508109551013,0.008021397940346174,0.10130552413815609,0.46468201497376727
8403,0.007224683486392261,0.6634150894875255,0.001603836813738598,0.005502078969107349,0.006672948641487511,0.14230099760867393,0.23461577651688714
9586,0.003332311024689292,0.012735353786703882,0.8947343896698948,0.0019191979317346476,0.004598245760344394,0.0062687480676165384,0.1302730165552059
16243,0.05904852672179695,0.003740110173108129,0.003151297803056922,0.0019191979317346476,0.051328848486629955,0.1530664738922416,0.6360276755002352
14378,0.007563241431164663,0.01875557287990976,0.0873735697680807,0.012513616573997037,0.012785613206353307,0.19743809949992666,0.3235402124574575
12475,0.003332311024689292,0.003086729626500853,0.9526874541827389,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.05077089932234094
15239,0.005265438824374593,0.720382871524863,0.0014592290529649393,0.0019238039392922963,0.005291719444092958,0.09275760992873054,0.24501894488117304
3616,0.14391663700222546,0.015651738896602898,0.009097724115297969,0.0019191979317346476,0.058527683426878994,0.09478558457258876,0.5156741120496853
17305,0.003332311024689292,0.003190543888656963,0.9596604011746611,0.0019191979317346476,0.004598245760344394,0.0028018255457656015,0.059419532092927725
3562,0.007483052808985056,0.004484889184468862,0.0014583164603094963,0.006618534425718415,0.09439502582150341,0.20240923200459218,0.6219928420670638
3,0.13411741143630454,0.004590467435230327,0.04975383797651698,0.0034807645086220845,0.05762055929128657,0.1182004862919109,0.511954990164297
18264,0.008054672935283029,0.004856621972014787,0.0031666064795866375,0.5641548622727361,0.008197503776529214,0.04025189701976851,0.2217175448556707
3310,0.15991920130505696,0.007390251345018144,0.004489851242487534,0.0023620860745317226,0.23233146943267197,0.12047660896084632,0.44522449736524367
3302,0.029042503777345758,0.009974755123813508,0.0026014048944811114,0.0019191979317346476,0.047686671509167694,0.30997096890162806,0.38600908856897204
3698,0.06445574802550681,0.0035697450223470518,0.7344020148877,0.007293355273910349,0.009301603802467456,0.06492867419888647,0.28833339142697567
6137,0.003332311024689292,0.003328781305649407,0.8484574943534298,0.0019191979317346476,0.004773169110037741,0.0031721816003215625,0.11756473657492314
12603,0.003332311024689292,0.007892543354614449,0.7879628628878551,0.0019191979317346476,0.004598245760344394,0.00346097937547204,0.18233876021817905
7732,0.013696041191226884,0.0026669215783805683,0.0014103709782111883,0.27404743243176466,0.011661715758545785,0.09253545613815693,0.3814164702860619
6978,0.003332311024689292,0.00374816684467963,0.8359514371000996,0.0019191979317346476,0.0059151785185414685,0.012288816860458738,0.233415524379004
6698,0.023179512096694048,0.007501993335993211,0.7406066756724756,0.0019191979317346476,0.007603990942409312,0.018487988911684107,0.23737468298049713
6206,0.006762855939558897,0.008382245923648626,0.05748162579928414,0.1473960790412095,0.024080708254580196,0.20162851716702418,0.45142222320945374
9404,0.05753002257019004,0.002872983080278085,0.0014452789871187636,0.0019216919249773893,0.014687821351172602,0.43593854507341917,0.4740785535218846
11194,0.003332311024689292,0.003086729626500853,0.9544525322410103,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05655219975223798
6962,0.003332311024689292,0.003190543888656963,0.9542439231443737,0.0019191979317346476,0.004598245760344394,0.0027395039626056964,0.05689333929082986
2540,0.05619438071899707,0.006973618859353158,0.0015795742448470346,0.0026570075534162467,0.00582936011347439,0.21749703007189128,0.6384755486150343
8647,0.012199125598926802,0.009389831300087418,0.023730243053346544,0.004895764625933482,0.013155091574317013,0.10418537577851064,0.6935568909517016
4097,0.0033852091080075514,0.14132184720236748,0.0015795578674322726,0.0025439327587616135,0.0102693711965898,0.3213408838257601,0.36340266378824587
