id,price
194,2005478.763509912
20747,3271116.012284575
11062,3068500.311776292
3801,4636250.14425101
9384,9371172.271124596
21324,6490746.289017401
17610,4325611.948997568
12078,4360711.706799277
7268,4472361.636593219
1870,893556.4132123569
14987,9509601.296607621
15448,1766674.2304162732
12710,3632310.86689869
3686,1860297.0735585908
21507,1774690.5458241284
586,8980084.898705907
11709,3069505.036305714
12088,9105025.668889243
10421,7577389.208297324
15000,2006773.059535598
21306,7922840.717130851
18264,1772489.512351042
10980,3504624.4613753734
513,2730965.441262968
22307,9908539.310606275
16618,2190746.867382005
14476,2122480.742554097
11741,4123523.538273434
1911,8571172.91931381
13706,5695925.175991196
20396,6815519.0993984835
17189,4096913.6946285767
311,4452003.673903816
14070,1437138.427707385
1187,6905644.630620559
14491,5620594.188978498
10807,7233270.857563647
5995,5203271.8135984745
1347,5501962.665972863
9498,111320.6856232737
7473,5370971.330923071
11674,969834.0774716837
19347,1864636.0175125324
19031,702906.8156094829
8583,1096895.4926106064
4884,6330124.153354985
20598,8385948.727661589
13185,7791996.566590269
22256,4304610.561783944
6390,2460290.0666776383
4516,741193.8400429911
13820,4528283.584138885
9246,9391369.16678006
3473,7843389.592910374
19724,1399483.5419509276
9129,5864969.192883294
5359,2374055.78556733
826,477209.93301497225
3470,3046232.4158840496
3519,9632763.894694338
5207,811487.4168233564
16752,3400508.2207634216
20667,4697479.804336521
15893,6091829.099201861
19976,905994.5810008514
20015,9172171.900780292
7729,4652665.585920007
20709,1241634.475192679
10159,1529923.830083369
6714,9935968.137540542
819,1773236.9405165487
18021,9624947.923122391
6788,6763346.821072552
15488,8836378.706431217
20452,6211226.437230617
22224,4115574.6506955386
11753,9592217.756015249
17613,8010273.842743824
22334,9945700.229901066
17011,830341.4302406028
15008,7285883.368941494
9942,1436292.6346181175
1640,7959725.8793450715
10597,6025972.995913053
5814,6044388.265330214
12431,1997695.1106089265
22060,5062267.879778838
10854,9473150.654570097
22178,3732395.874505537
9634,1392688.5026240672
9238,3322826.259757699
17229,635846.4489260254
18828,953060.0072339105
14181,6479535.802605717
4730,8567040.299829423
1729,6474630.454568076
22314,4502367.893923371
14045,9386872.6984145
14767,8386621.619656837
16533,930017.3226154434
6421,7073571.9492726885
15492,2835709.252311697
9635,5541510.942410418
18053,2549581.016576136
218,2660165.381965839
5416,6320079.336465049
18998,113095.48423087319
8337,8634844.432089688
2380,69048.1337387168
8863,7183510.483712428
4973,4368780.061710789
16266,5154624.8525775885
6508,7333419.346014666
19265,8696781.328635855
16911,7835977.411467545
6612,3736968.9114504964
20620,872362.1651486333
15890,6098527.289801047
13934,1775335.0532108867
6309,8227493.2448549755
18851,3354700.6487186425
7748,5558454.921059146
17999,5995352.758357546
3125,9328708.639436055
8294,8622414.134971168
11098,2384655.2607083647
2420,102872.75843943533
12215,6020733.631208009
4345,4843721.137445873
15640,8432262.333459623
20375,9626107.719353437
3817,3938007.8206079383
4813,1908318.0306674226
21618,3244746.0607300582
15582,8073599.328506165
5211,3120915.307502501
14405,4308164.21485219
12009,1557493.2324202484
8088,4708150.781386738
9480,3897238.3568607033
8504,2407120.190855803
12495,4351141.561617172
11768,8502166.05002152
4842,4638853.717154
1393,8783033.307775268
11198,1575556.001934684
962,3851559.199280266
664,535825.6089983764
5160,8490966.431712274
20161,5492643.021063288
327,4096911.3255181895
9796,6243083.139376783
22205,7280003.78480442
18152,8139889.174876172
13111,8540463.520419719
22252,4453142.989879929
19892,673317.2056711293
14223,1712397.1602745047
22339,4999901.058089126
14697,5241569.978303751
9672,3204980.706083532
15060,461428.6775270552
20917,9192847.48317409
6712,8269804.770593014
14053,4430929.564811904
10952,9812046.2801289
4110,8132152.531248143
20021,2980077.3687820034
9185,857600.9690210462
15017,580684.3273870619
17552,55885.844329084044
2734,3367901.95253195
6239,9534060.45632435
2457,8493500.225269323
8158,7809060.151998803
20142,7643379.4903928945
5070,8377774.954807911
13400,5876316.581972053
101,3206294.491497612
15538,6217320.025723293
16057,7273412.933030047
8020,7892737.931068597
19979,6619243.278565708
17820,744215.8178400685
7578,747554.5082341388
13259,8904074.708891708
16214,8489353.266818853
16242,44889.237056196085
2403,7286310.4577325005
5743,4896482.782390627
18954,252935.51660370576
3286,5013332.919332428
5048,2371127.3474449795
3351,6106053.755595589
3592,7538040.138971827
2109,4494026.32122754
3843,9749341.327033428
12532,4573294.826228597
18029,2178750.6370835747
410,1773036.4750823202
12202,4630270.464293224
15558,9478959.879027814
21361,9081659.186984362
7317,7074852.347682711
2189,8474797.77129778
14912,5024531.79246669
22250,3308103.6361435577
11921,3555456.359910392
10995,7331425.394518475
16396,7752763.903567483
5456,9127483.768927414
3947,7561305.47389835
17809,2808805.331576134
313,4755428.419825245
2797,3104642.7108217236
8126,571990.0893773764
19148,5354329.334500415
22196,1392355.2922490153
1788,6591569.672137774
8377,6209855.900419692
20816,1225909.9010869956
20829,900439.3263704325
10949,6387953.495754983
16467,8701900.529006137
13426,3983216.9936137046
21902,2547266.9586151815
9652,1186838.7895277047
13348,9707286.4189241
9357,3825392.558571573
19244,1464310.1019075513
4152,5649838.298246718
15182,9502910.790301107
11808,7290970.653740358
14517,686448.6553953419
21653,6388819.241048838
9829,6053751.181599192
3623,2556427.86839706
4863,1907561.7619447901
4783,4591034.993964005
19211,4965064.432199119
21531,1649620.0572706398
2319,4610846.062929558
9406,9234198.901621563
8522,8880188.12310669
6740,5880946.095325586
1006,8924972.333089689
4170,8185322.436850576
16177,4299143.289232047
8735,8000797.692583344
18728,1484732.2683843588
13060,868501.9169213461
22298,5021215.847599709
4269,6528914.752374608
5621,9780568.522849677
9901,3506537.213631892
2247,53533.16459537906
14754,2009018.8477850186
10656,2475889.039861023
12540,7484604.809259747
3594,6341771.579392726
15793,3554101.438184036
4794,10118590.478314329
16297,1854585.9843987287
19922,219080.1950555097
8842,9928315.774743944
15701,595030.7729771521
20068,2507058.3075161506
10423,9512525.35050478
21813,3249725.5757671096
21062,6917776.4425102705
127,8840195.231368938
1355,9718366.472938329
6051,866453.4815002423
21952,498768.77201798983
14273,2149922.4785094005
13155,5918092.370246352
3733,285434.137717316
13018,1690854.7412129506
21983,9109340.620730927
12079,4021427.363744025
7639,120561.55883504111
10263,1659185.4959118187
15590,9302912.072977547
3745,235441.14937455664
22700,4442234.328591697
5683,9003742.812927982
16435,1795165.2783755383
15237,2363956.920422546
9224,51696.54498716657
59,8252040.483054536
16966,6580407.300246412
20698,6016930.222907766
5727,2685726.15443704
21852,7654528.221742903
17151,4706907.941154185
3106,1771721.02784206
18856,3606389.607926266
1163,939847.3355716161
2458,9419632.327000527
11500,4275490.154691789
8935,7942656.377340746
9888,6897390.079821269
6880,6527580.957160205
7911,6612620.629072985
19885,1470157.2051099704
11633,1000577.6634906484
8857,1557294.400749961
18891,7344936.315170104
16829,2340585.048976579
17021,9192074.94023324
18699,266453.2731884958
6198,2870806.0989930886
14408,4403257.957044807
21868,799290.4591455493
17714,319362.0195924736
12785,4103997.125308325
4375,545398.089063859
17730,2061260.1797443712
22242,5151220.748393612
14276,4786990.690779295
17115,6286604.932710197
13251,323876.3719193036
5545,3289890.2411808907
2140,8010925.657560978
16792,5891723.2474348415
5128,2865919.781811775
18009,272991.35953021917
12119,3342698.6522358004
5170,4414531.477811085
610,9405268.332805376
5784,7200254.504202572
7172,7716469.751054495
457,1668384.7464166982
8398,450175.9004605401
2698,5561561.05098101
643,5986084.540324405
22164,1643633.180822419
4504,439647.50859023654
20644,1768567.7519901488
15571,971940.3375584834
11466,3068487.363265626
14420,6266939.225729204
15742,8840642.524690256
3047,548715.828957788
8796,325678.85942199203
6407,8013956.139629068
16276,8728851.245903581
17094,9306221.146477548
18868,8501.352137963688
13478,5597650.272535614
4596,3362080.0924719954
12457,887599.793344277
17867,7802437.082039769
2527,8831393.840619916
15002,4364451.118790166
2174,5525793.287566251
6577,7655349.7934723105
11075,2576828.82736379
21401,5107468.376102399
14440,123146.06730956837
13015,8606427.697000487
21092,1644926.446852801
19126,7941705.990009906
10152,3984924.544891126
9961,4446673.948254088
12700,3593612.881005833
6930,2892391.16740271
14084,10144960.703179318
1606,4334703.96732888
15203,2053066.6274654965
10608,7920856.423175726
8318,4114454.0695864744
13846,4136873.2784421304
360,1395933.864658121
21853,7672206.637950587
18737,647655.7946717978
3489,3759101.1253658165
20285,3507124.129549066
2199,8242980.66362263
3207,870229.5692304766
17034,1133524.3672535098
13559,7093053.996989649
14691,4790617.776012799
3045,0.0
4438,1483654.3018529967
17048,2228248.8540226
6267,5657235.360067953
459,1553746.6877348651
14762,3724514.823035633
11305,8431314.750449931
9688,5922805.056830905
4475,1759261.3384603597
12877,925838.3367800744
6659,5485821.550428988
4391,1454635.2117456063
18219,8469505.637340477
10113,9740890.571232524
1522,8505975.829657786
18557,2414043.0604726383
7293,6390277.614504868
19989,287740.42526500043
8936,3599893.3010923807
16535,578315.1226160009
2182,2726103.886744413
20847,9828393.032499347
12398,4888162.834979064
19352,6323774.1271480955
14952,2689370.5112012965
21713,567882.5861497477
11055,9053193.998104746
4914,5344705.8968304815
1441,1209898.2202222517
15933,8007917.798453058
3616,6337965.905998651
3752,4412774.55449275
7029,6853926.493824483
13394,8922646.960315555
1808,1021010.9399698958
13936,582400.6609666175
12928,7655569.226230416
2992,1643127.081572041
16228,1028671.0218094504
3233,1946644.6016944875
18420,8839553.650873557
12056,9038619.056042816
6173,4467068.020520987
15212,1623824.6510380006
9236,7190819.565428137
9545,8491801.926879767
4189,9220781.810987277
180,3124538.2578163096
20781,8004954.2657827195
13388,8274416.570071577
4343,1881379.3724203063
10527,7246362.571407849
6892,5649942.413000212
3926,268351.95218401466
1796,8917549.941493088
1346,3929993.9409281304
10888,5853407.056898874
15591,436501.68011291325
10500,113410.5660500967
8909,3982322.410364949
19591,5611858.9623596575
8013,1417366.8183213559
9994,8557715.068891192
6252,3652708.0651741396
22300,4336807.916438248
21624,9083384.037245192
6258,7628994.959637765
14409,1007865.2876740991
8617,1779101.840900756
7985,4414096.814890672
9542,3581526.2992536197
13769,1350840.858548653
6650,7582413.41771679
14117,8482482.307456775
19324,8447554.27844655
4447,1074592.9711010384
17,25679.83567458472
19761,29906.63965103188
655,2621412.2776393117
3213,9440890.345081478
21016,2664914.2583962195
15162,9522325.233816022
13160,5817804.979271122
409,3744920.016769031
7796,9816384.572308639
9701,921459.5301423068
6631,4234810.503077754
8227,1460122.780180697
11786,112379.5117264681
20575,7613522.245544642
17193,9264172.514540132
2799,4783703.984640126
2235,2275277.417395221
13572,557421.8106107141
3840,2338977.9300278267
20042,276265.9300444801
11374,1911552.3410228624
4519,2572159.5437411764
21516,3599262.9173112717
13262,1723583.765955157
12690,6171639.515488148
22396,3206505.959254643
17728,5347834.104900783
11365,3203687.215855097
6735,6098035.752590632
15122,177385.6961060607
18143,4189440.98811578
12642,9622988.94331089
21824,1298571.0157729075
7071,6452630.527083334
16331,1436587.1941591678
16954,2807529.1690570833
13613,701768.4306086049
22614,8570213.980557082
21291,1478377.5199867
3165,3986956.740792574
15612,1136803.1738602659
2619,8770715.159349201
11788,1587414.9379297888
2519,2946562.42355286
19429,8538103.550908018
17104,4456638.188775121
18433,7149729.291747372
11114,229739.13232518485
12086,1486752.7542585623
19245,5007168.562849876
8413,374622.7268458674
3662,7113116.235877217
1748,9073567.914444668
19354,5840478.452036649
6433,4231869.446902494
3711,9527006.529615859
21827,4380989.469188419
584,7595722.385204323
16852,1240510.6257897273
8470,9054525.137965707
17887,6662120.183036208
5151,2227846.150732762
19349,1463512.8624957989
14123,4385514.310860045
17667,680233.3096064111
16844,4534884.527406026
2644,163300.80704948693
2315,1193876.1669605453
11804,8652315.200313454
2074,7758159.944508111
11453,9991053.827711193
8423,1718350.018756351
6467,2844415.4909671773
21532,6526213.313090777
10021,6859008.62213362
695,7051506.206169745
7772,8653489.366864236
6781,8218226.178574077
15329,5231839.887814892
7559,1160801.8432638873
18996,6660412.807597554
1020,6310606.092059017
3703,953746.162262941
3509,9610126.228049673
4696,4332265.6248223325
13020,6489519.326706497
13297,2358958.0446416344
4972,7632604.73821056
16454,5436244.579205703
18265,5559681.080019178
20943,690818.2289142616
18041,5845068.503527648
5286,2416634.288889387
16130,5133455.569387896
3472,1719187.5138358886
3993,2412810.7930164263
7369,4964245.811094126
6628,8738629.204774419
21765,3540385.5796027365
14055,8853700.657819627
20553,9421924.627073668
9162,2641788.904785124
12204,713729.7099208125
12929,8405349.850516865
18933,1694775.998414562
3946,1722387.8362163275
2571,5892295.029223345
9380,8652691.331367576
11548,1430437.8004030338
1084,976148.5778118871
12920,3651043.7860177383
9437,4747257.701802384
9469,3412823.311454911
9690,424009.2518886598
14364,9596864.2977988
1624,2869473.773251542
19060,871553.0170323589
16083,9955576.548645515
6550,7002855.166091875
8725,2289918.5143793016
4106,6769209.146365554
3522,4233049.172643714
790,7704241.694487894
13957,3331861.2773754126
499,254393.71690173476
6969,7350358.456259267
13498,7704858.337634539
335,6315497.041057092
15659,9233900.29619043
2075,3511254.941566785
2136,9352182.071585389
8763,3983009.831931602
20112,4534003.210378085
4044,5166601.791562666
5999,5516639.099735018
3978,9491963.808260104
22257,3395333.4500472606
19299,8062041.000060174
10461,1604142.1535076906
2621,4397003.545124302
3256,5160175.674562374
19910,6950360.108811693
3979,1679544.2987300134
15263,5688801.978176016
10076,4198790.3491997095
5214,5616251.776146004
14542,440893.583018936
19302,5200684.8754170695
13340,409654.1770572077
4871,2452434.6994022187
16600,3433919.313245105
5464,8771840.132718889
2003,2147780.9364280966
12072,3513495.284150544
14102,221533.6354898455
3394,5415530.395086838
19957,6170717.071697173
4282,2377358.331224852
12621,2508900.564697257
10675,4277691.967356542
9134,8586860.349161118
16540,5773221.890515731
14893,150652.02270385026
7488,417994.2857510762
5653,4330999.2720698565
6243,4640880.712874318
1703,2851088.1948079867
7300,8377737.416818351
4028,5810048.118061663
13811,3115796.7870979705
19935,2729549.671260808
10168,3285112.661869844
18842,8545108.615540609
5811,7395460.618222962
9289,9363245.844253857
19864,7443083.1982910335
1202,9973000.98037272
8986,4494839.991112787
31,3946617.36843859
697,5519145.873981326
20082,996659.8083324638
19907,6971459.387449678
631,1204547.2721767493
7270,6912896.177628124
11015,9941152.436476793
6128,5657404.85217599
13497,8812949.532167867
21993,1385839.8645470745
17655,4633526.030418979
635,2462781.215127186
7655,4474101.4836029885
11909,6472154.826109155
9946,6498584.681318168
7583,1859262.3069750243
17293,6492245.29644886
17861,7532283.169802991
3847,8639786.30053198
10349,1782035.874621267
4010,3177271.1798118344
20264,5231136.965938716
12983,3814409.8341720668
19881,2509529.223087803
12308,7638519.069080479
6626,5779724.682640986
2900,5968313.882694157
17745,7221529.385117095
21351,141829.117980966
21137,7661438.37940099
13249,9021140.610302255
17594,2142328.117839331
2386,4581832.785210602
3429,9056902.625926355
10042,5653128.365154903
22587,8308816.095912545
12166,2662247.9053966226
4058,5733934.601733193
17325,1549234.7226388697
22306,4570069.464369041
22372,1021333.4586287662
22656,7535475.162537857
20446,1646881.9411464408
13728,645055.9073510332
7334,4388292.83899531
15031,1553532.8128629234
9792,7944748.092623393
4199,4502902.694230095
5116,7890847.899992528
14807,5027590.879363084
19806,5180971.966573832
3310,3579386.1777729588
4219,3120816.8141679163
19843,2866594.2667824076
13702,147758.18336441257
18909,8491096.915025184
19264,2007175.0005445136
21166,3598672.9022428473
115,3581472.597702814
928,4062871.899261401
15847,3243959.1567962174
12412,5231189.331186019
2893,7755216.03250447
7134,3435691.720305005
2498,8923873.429715501
16706,3394411.026865681
20853,2655547.9439390823
12553,4745662.27724758
11259,6159266.58627054
22696,960078.6922427475
18332,9810025.170747703
15677,4345710.453848911
17250,4084660.1736500026
7212,4825612.319655987
15875,6948271.614775352
10678,5837985.909156594
20262,6394377.184486185
1199,2269799.5387451
15437,9907052.225554101
20839,8807154.040250994
10820,7891656.5201150235
7765,6343842.730780224
1692,5136277.233972024
21831,527019.5107760966
7613,1479139.8909609234
16815,1777728.5787502578
15652,2498467.43386246
7537,5556270.411588311
15345,7674138.993015129
15807,5085324.955204403
1554,3243804.5884740436
5711,5540713.10945272
7110,5459304.962253605
2826,7751681.132973954
4877,3241372.644361481
18315,8477227.585455766
15210,1432997.101619509
11229,5849469.805184977
4285,4064911.6222399287
1608,9833438.938180616
22094,7049164.208976618
14654,6088450.866009074
6077,4416776.778024037
3015,6649216.680745548
5971,2016569.882395855
2988,9523508.695925716
16141,7880783.116871726
19353,8229472.530190261
12136,8218733.091359123
15277,4670225.507709979
21883,9706260.89843368
1337,3507431.938425644
19684,7658210.891682553
2480,4608097.8538492285
16628,2894461.9533939133
1604,4032144.451846691
2112,3428873.195606563
3559,47085.53148699875
2927,5901087.339631206
12296,5609194.261699433
21570,7004480.605936354
14253,1623874.6100483174
8506,6073759.868452027
1433,4427190.308789302
2214,2544794.279845188
5673,1579708.2500386406
13634,1435227.403719559
22056,7711681.681082011
3494,1352405.07263182
19929,9119466.312943317
18754,5516033.463234761
11301,142032.59734999214
17080,4097930.8045874685
2512,3350938.5978618152
8081,8007211.71542143
20765,9469810.948191362
10166,4130557.749560552
22281,273030.2199914843
21000,7436726.791163116
13845,6165920.158342089
9739,1440229.6933704594
12545,7592997.15640975
17282,2599221.1834626524
17954,458035.82371146994
6769,5452737.467672822
7290,8568573.718487846
14071,387362.591095365
5038,2645023.035731401
16415,4837363.023426323
6808,2582471.658642249
13176,797829.1426012078
4085,5461560.008514666
10574,2336863.14821959
20688,7542865.777511407
18494,7529498.233302463
17026,4153146.0605034423
2444,8771735.849814244
17248,1615270.5870603223
1147,2402088.196496669
17706,4731335.048305604
8388,6126598.444039915
4072,2811956.487581291
20966,1963111.5877471308
15671,4557505.560779385
20397,3283228.460329548
9849,9299691.915899282
2026,2713557.090026426
7306,6168475.509225098
3316,7570005.0805439865
9665,8434807.896070959
14834,9963587.943033587
5893,5897877.145909066
3441,7441067.897427212
3193,5701157.169689324
19953,6065356.929607404
239,3279727.602282406
7747,8249430.828416473
5857,9478135.864572985
1432,992560.440893928
20631,7008385.171597764
21037,417437.14107508794
15478,1350125.9494263858
13989,5419227.981319347
8268,1018729.6324506305
17179,9234380.233589904
11679,6319974.008572255
16409,2407199.727275179
4742,3244066.306096835
3463,3809202.134499321
715,5655280.03622583
5833,2061817.3367893419
20141,2339933.6251481483
19207,2665159.348690831
8171,99369.1794197585
17483,4549740.743754438
5466,6090002.9361307705
12438,2734166.656163854
280,4361899.319322896
10376,8023506.710980287
1350,1005945.4386953565
19432,3512903.253102653
19287,2087329.2505329074
3874,7865359.442009149
6149,7888100.103804252
19670,2927015.0301081403
7359,6853288.73310907
6826,965384.5019317381
5388,99888.93296814366
13962,4334785.553150777
6280,9068274.29494245
9905,8727268.493598811
6020,4565123.900716209
16564,4875774.680977938
21426,1684953.6423424038
3784,70467.92888330783
17226,9286894.432780992
6036,7976171.794817212
17512,76573.64338960295
18319,7094394.150872586
22425,2527724.36520042
17842,4951047.178603738
11868,379500.00678336824
6535,3309582.691684565
1362,6431661.056732171
13381,5700046.677611966
21313,5594809.97719936
15003,7100010.277558143
19202,3977849.891196873
11615,417606.6409707118
18044,5180196.6609331835
21240,5922102.275338611
9061,5626182.523715046
10120,1727439.904061769
2277,4520699.637441896
5219,4273994.2877895925
12694,8888087.639464365
15371,1980339.9003263311
6778,3807475.253333838
1730,5241227.458067047
20032,8558661.261921555
21859,6131081.721288343
14428,116974.79736702738
15055,7998195.7127222605
22583,906735.9540108169
12027,4457398.69115037
15120,5750090.232732847
15938,9910179.244258916
11129,9611313.494197324
4847,5408165.026148967
15499,1768935.2172510203
4479,4107599.460661046
19494,1949340.1480076935
12069,7268644.55740954
11402,935110.4441185002
9606,5896453.637538897
7907,1931053.5528557978
2405,275221.5579285043
20024,4498430.275225351
15429,2860141.790563929
11680,7624806.2138111945
5252,6870351.529052401
13469,1412546.9352657606
10907,776164.6020503028
1873,6581848.838742859
11642,3631837.9043197585
9931,1372431.57801383
9613,8129144.62046976
12936,3651141.0481078066
12609,229757.45732786032
6515,8665069.93678926
1530,3952762.539287458
4771,701257.022725818
15554,5891229.325075669
3211,4051871.469641438
8551,6302006.424709891
12767,497513.78919491
6384,5900706.473255228
3533,4532135.827666973
18772,5589573.726122011
11132,6743426.743685372
6202,2255710.9074423136
300,8134787.938518106
4935,9266782.112722341
22596,4391402.923399242
12366,3873740.0178014035
2915,4452818.883191727
13492,5821788.356984608
8689,6110692.727298075
14574,5456742.89110802
22169,7902047.945886327
8845,8163434.494379577
22563,9078703.32395932
17299,7420598.632594371
6689,2494691.094419943
1712,1343550.9666441958
4401,4275597.91353167
17210,1965032.6055281397
16995,4012134.448050038
7589,1764755.5722714553
13610,1346544.8980450723
11418,8167684.967673553
19165,198490.82998124638
8557,1533902.8560653394
14777,384639.8245812234
14213,9342520.028226057
17974,2919477.5869536456
18243,9725978.073808447
10560,1240437.8116293172
5199,8514602.764383541
16231,6527110.186887186
9276,5473181.873208392
8291,9019083.818111952
17298,7828308.034977471
11583,6953044.644693945
6534,2717609.307422921
20038,4883605.039392426
2008,8993044.997469397
6494,9731525.663654223
20567,7981237.658117187
8048,46450.38514436303
9808,7395447.403238352
20952,4306355.075575548
4904,9495382.046430873
12022,3557828.4715763372
12462,2499869.5126930787
18618,6414636.710015608
4101,2422340.3566920147
22105,2848428.0388197126
4834,9638147.827877117
9926,4388942.592854611
19807,989428.8861804752
19578,5916053.378790214
16218,2275378.434695208
7794,8466290.011267053
6978,9830367.064403743
12292,3860848.9995411728
7936,5003484.754555781
20061,4992700.713167956
22581,659468.5975176623
15780,6505383.589251752
16935,1093203.76656148
12998,5918734.9982958585
673,4387956.014476031
14773,5283484.86843044
8195,1070134.3488627411
12513,2337195.320365323
20973,7886744.26253612
4630,1294136.7953970784
20239,4019197.5402193554
7841,3605527.6265544747
9364,6619846.293826855
8813,951527.3731362396
10935,454050.18860020436
17469,2369831.6520658596
6846,8615823.197571414
13529,6630963.466469381
17306,3023441.3940803255
3958,2091824.0909658289
22231,1285818.1448885093
4013,6452165.514842153
16272,905314.7762981086
13371,2376264.501118964
18884,3017478.3338587447
14958,369792.38665742695
10802,1481842.5214299029
14652,6913514.433870415
16938,4032868.1466770694
3498,773607.2953183786
15595,5159132.041711972
12509,3438725.3192427685
3901,6484883.0567630725
15799,124798.43582583577
18750,1591089.8588667822
18173,1954477.3351788025
3461,1666811.1873815751
977,7646300.033251296
17243,8633146.523366455
6653,429204.390415432
6526,411053.8956130661
11026,770786.4981518469
15294,8839940.48008001
1061,86243.9273328985
19930,5129310.117837611
13332,6772856.849885877
12269,9266041.91942169
21671,4936975.368556368
16683,2588402.598945133
2905,6663445.521907559
20100,8855229.918945542
2375,5291117.350027497
4258,6526016.557241753
17698,3394942.825694724
17307,3760835.4178030686
5572,2886087.2465254935
22522,7896082.748816751
20730,3575889.7597884904
20992,3569939.2978980322
14314,28813.148458634954
8064,6212994.193626272
20978,6238587.209356855
22228,2068836.469242316
88,613119.7505237091
11766,5398232.713511567
15081,2240326.575961803
18165,9442917.731940387
9541,1840368.2527843635
19443,6775162.883317799
14801,7255468.117607443
19934,5881652.048895174
18144,5231231.56870787
19903,3202058.652011348
16058,7207746.875695731
5826,1770290.3604415827
16274,981277.333115147
14856,3865961.1615846553
18652,3652592.692281854
13814,4618736.014590982
20104,8438457.75508834
10312,276962.80302467925
15550,1034749.9256643715
17281,8957016.20611865
11648,6726011.75008524
18716,1388737.635312707
7113,2508389.544965931
18497,5152499.405766744
1205,8763762.03116084
14798,778274.5566929928
14770,3008762.9325619177
13967,8903257.610133935
11235,5661604.625087231
21940,3602591.184185917
8238,9430580.169376038
18195,4414132.48204386
7322,1506549.3631753828
7256,9392883.629303088
11900,9796221.522022236
3458,699553.2543622166
15296,1113836.5952396616
14355,5592228.326637502
1366,6872200.827461255
8010,4954242.373345946
16796,7261076.5179654425
16611,100322.87666136114
2305,7849834.466814447
21792,4458671.047537233
11537,508992.5642587008
17576,170588.7916903024
6863,3812477.6542718434
15447,5800380.479758101
16501,2334770.445690068
10621,410377.0702378807
9658,3244806.8327897927
21039,2282432.8657409125
22489,1842130.467047176
9886,6306927.197372042
7958,2374177.7944514556
7755,6610785.707813804
367,737297.4052333513
16718,6537988.117950768
7513,363516.91715041746
1488,4675569.396186673
8138,1090979.3634896681
2559,8054035.487595038
13935,7549455.393013793
4707,5830528.613977258
18469,980836.7998162636
6824,3310099.9150746088
13435,3241694.8471281813
9586,3471544.6594953653
16248,5410799.647546007
8607,3735133.155162999
16745,6132475.470551083
11309,1208745.541933809
6538,4753076.161317716
22558,1591562.6625928853
3031,3022850.21253614
10309,3893175.2128516696
576,9864088.180778854
12384,4612227.442909781
14984,1561014.2930822175
3282,5124707.160108387
18430,5694930.28342883
17300,5815267.595232137
12882,1974203.660080154
17578,6035763.533244228
11012,6822998.120925944
20434,3022197.832839913
9880,8690180.27479007
7197,495984.9638447572
21783,6863188.989826193
8043,4300005.731709496
2177,9639220.361732598
6896,4673117.6076129135
21378,7491292.210792122
9515,1612555.455221453
8862,1764390.9763019898
12868,3474804.1617934066
18979,2996183.2156391884
4902,1789117.2363789289
13222,9087044.792017613
1738,2711194.451404542
20617,9467036.475549739
2545,140236.0148660132
12024,3071001.5693787164
21973,1486377.5743664724
14775,5775112.881642585
7886,5807971.265733684
18123,909901.9002575163
466,30648.427890657495
11341,7798282.965784481
10903,9555717.178954137
817,9888165.833920073
7201,6169731.899719695
21247,4648233.760136645
5948,7092831.189787746
5658,8127509.326046882
19132,967942.656616044
18829,141207.1217332816
4159,989175.9568627066
2173,9099454.130837884
18116,8670093.875205668
9478,3200068.243192398
18645,7594331.829482059
5050,9480584.240772458
7606,7810903.059218649
2694,6985891.511138276
7228,8318518.467662427
1632,7015391.094439672
22121,5632580.304834752
3576,3164007.529945767
11354,1525502.8139979846
878,973942.8878580609
7809,5305334.7314131325
20965,5589886.539919737
10862,6633794.139576211
15396,673975.1782879875
9202,5623526.471816542
11315,2375386.834235728
2796,3311339.9758001654
6357,82456.88759889314
5412,894664.174998918
10182,8161825.669926357
72,4753422.969383678
1402,4879599.488987314
11912,555214.0012552415
9099,2718002.7869457575
9188,7783984.923878006
12247,1201115.6633335538
5532,3920618.827366338
13976,7940199.424852889
8241,5793185.362962294
16858,8839410.669526383
14186,3749947.8470686832
14627,9616113.028848542
7584,9481200.420664662
22325,3654166.137360365
16412,5629824.4140270315
6920,8782673.828517014
20753,251108.32355854433
12274,4701932.0739013115
15601,5486685.222459139
5617,3042147.359395101
9750,1775346.2136942293
14816,4373493.4843458785
22725,5615164.676429996
19061,9178562.162105843
20359,5175272.384274096
2946,5101492.498070819
7671,9122511.175014146
13556,2803358.1153857512
7049,1699253.080385223
11932,5464299.452185799
15111,4236992.549674001
3501,3462727.872508018
4275,7396031.374611791
13786,4357425.987329082
18086,5999322.472323964
20317,3935611.9742062367
188,5178930.578463801
12752,5455005.58984504
14560,1484302.6151548282
9115,1301032.3468264274
12483,1766735.445528414
8799,8293010.699958761
13491,946557.4260108451
20934,6656209.999796015
12980,5577655.351874264
18613,6941279.4945610175
19371,5874173.089764242
9801,7708217.828399225
4484,223950.86434551427
21941,1897492.694591868
21178,8073060.8413380785
3497,581250.9280662452
22529,1767772.3848442354
2725,7149692.760584554
7646,474823.4565056658
7223,8890114.103406684
12422,553850.6434220664
19521,3860726.518827721
2028,4278491.364258675
12551,2301047.4374952265
5496,2292243.0946898805
8316,1964821.5575226757
8979,2726593.4693137477
20130,6771036.661512115
5508,8213477.303712988
4564,2533363.4247574303
10146,8679129.706023257
15016,5775107.314259644
3710,7699618.507569484
15611,5589335.775640981
21427,6551721.1207264885
19386,6710059.809242954
12068,9236382.270387925
11206,7989949.007166051
