id,Exited
47916,0.08092248567379777
31303,0.04598197266358625
58278,0.11595632493772265
116126,0.03888043595377418
8960,0.2021698998994785
36340,0.10655494817302176
77292,0.03992200887564927
54055,0.03891194444755283
143391,0.018512971994738066
116364,0.00788474481977296
54421,0.013337098339768108
139680,0.40520167376536276
136359,0.037883673126317324
70011,0.15775010984757318
39666,0.16703553605126872
146884,0.10597553249376791
46816,0.06560453842760167
104343,0.036691309740114114
20135,0.11373161531894563
158756,0.042756855648175385
16654,0.0066543595423373455
164348,0.6647112992933532
51649,0.8375734169799244
15156,0.19266063917590173
41681,0.05949230797963281
89575,0.15959691119799474
145321,0.8582622974838461
13370,0.07519500651183052
49332,0.06969206028294118
71477,0.028604772189207046
133817,0.27799233318317446
98713,0.27304856539527245
61092,0.17481942016111332
76575,0.00908695097399749
146484,0.0311717884357838
110618,0.25987560512456853
671,0.04177955094273868
152032,0.060897551265590585
99050,0.29465767860411146
141724,0.9150877451923303
157671,0.12331551339604158
52782,0.11414692507584256
27882,0.0802375489129413
78473,0.057631359865216315
110890,0.15564305159105837
144423,0.1436884516738941
49073,0.027908408802502605
40574,0.18326856885379403
101802,0.34049079637879337
3337,0.05125545003854775
105681,0.12686752392836861
15547,0.022227792100472744
80458,0.023411815575315884
154679,0.013274473931302223
26443,0.06303038157737563
87839,0.013553848957215774
10617,0.03285378067188088
28556,0.3786944986693319
122219,0.36558352467823707
49183,0.17141924226154584
58629,0.14093851967567844
106992,0.1118616328807025
76907,0.3013333047852693
59020,0.18779050551605692
110707,0.6517917150710071
11910,0.21304339751774087
34050,0.8456806272954878
46153,0.009179414239749065
9969,0.046620633946493725
19850,0.5304751724443887
37740,0.8968124744594579
75749,0.01614081375782862
11946,0.016913752428123444
116394,0.04151727844804513
50667,0.8926336508449474
163616,0.013510768898085982
161566,0.3014640348146252
158803,0.8212040326805301
156554,0.5445828851637421
85118,0.5331200865719836
150309,0.34966507726675355
140470,0.01953902665978542
151817,0.11520721226608871
130667,0.9327041107488286
39327,0.28859696813806646
68795,0.8006898468561993
69958,0.4289399122253057
151318,0.2564745464705449
81027,0.9015922798086251
36907,0.01629844000554946
90893,0.14036515769076013
131681,0.1975705787155758
56130,0.6979069139693679
75772,0.39161323091384026
136801,0.008740690060488264
84966,0.04558452148609557
50813,0.1696925706126444
6598,0.07298366529030939
91577,0.22566965329514505
47469,0.1965798622442948
141507,0.15040899404646124
9680,0.15366200776222227
140388,0.04713885455702922
124783,0.07677870229454963
68190,0.05364266854312522
42414,0.509917726791262
90224,0.15438928614459832
125717,0.22492974820710832
33612,0.04395874125040939
116460,0.026944036822822436
61890,0.02073686322176303
9523,0.06675503916618429
76233,0.03254941410376005
23962,0.01874862155301023
133392,0.07359633698774182
26589,0.5629152720724304
150877,0.0675847097596729
44231,0.7903119652490271
44529,0.10330515540096775
31590,0.25112213166833997
127288,0.9630461990364
152676,0.04143282428797932
138375,0.9178699137678182
125500,0.015231729118848252
64562,0.9335850138288267
163669,0.021203722634451916
88715,0.14340761637023622
138580,0.14849207063989023
38001,0.11619643612613803
124224,0.07446760322181284
78355,0.17989837687886914
67304,0.17174049060154617
156772,0.2611404741026934
153053,0.07252071467603678
55336,0.10849597670791693
130434,0.029017580885021512
37075,0.08110478014161193
129988,0.0054548443342145635
64241,0.0637550792534767
112028,0.5827662014638433
11328,0.02303166046810829
72587,0.05553100209141416
124409,0.010257644808026208
75064,0.25114457588031397
76385,0.23489703482430366
123661,0.3617577799108874
158980,0.010236443602414593
157360,0.15642321636678547
43455,0.11602392140821247
34513,0.19588293261591655
107037,0.01573740699944552
122269,0.005716804863572969
85788,0.02979104291770393
94864,0.10482916359002693
101315,0.3114836114339971
98541,0.07617676017028231
27244,0.014876433451617606
45571,0.5110747815517078
96860,0.3270519909239992
46672,0.1301943538380021
31567,0.1126033717473404
149571,0.08022805514784771
11053,0.0285346260530753
5098,0.1311157111069237
95804,0.0069623374920706384
61647,0.1949690653663466
85712,0.08064055810888161
127919,0.22734930183432428
102513,0.016845083442089143
157160,0.05970448875016023
68593,0.11181381159265898
61131,0.1337146750465955
151843,0.14423976771893476
14299,0.1126171085678434
151620,0.03476651539233102
143122,0.10583648809296185
115656,0.11006959657911757
156464,0.012064029774836395
45454,0.050418409674933135
147885,0.40768061217193713
108963,0.05386921620908968
33745,0.2266898444875336
99868,0.22313801701420408
78450,0.10640608306477878
115679,0.01706355166396601
52641,0.02435822800409823
137935,0.8306016118681419
2657,0.4753815975490686
76889,0.029943900345480546
40465,0.1959903791478165
43259,0.32638506698031744
77409,0.07069445487323596
147323,0.0071094753782664265
41342,0.3718963401086671
137325,0.08664182786511769
34126,0.02000570307578219
48501,0.1021822376882209
103766,0.7744132604690995
126154,0.16806172883037587
4249,0.287469636886276
9573,0.8911564017659398
146357,0.1460553124907689
88727,0.07284553808190072
88056,0.574157443557346
56506,0.0485994971840049
14222,0.008201654266867102
39052,0.26465505656478916
139929,0.13999142715063337
58917,0.03191205731138435
81154,0.8611462345684219
145135,0.2745648966256433
149895,0.33913972243594925
17720,0.13265067444149556
16878,0.09984117552596944
160216,0.07650554510226502
50323,0.06102377558103032
118705,0.03205389707827871
152579,0.106262793626371
88032,0.022874464237855417
71287,0.8892290292104268
99378,0.11243321824927995
2290,0.04507564286221528
65243,0.027577837748099063
6840,0.10169339524253598
10583,0.6927561135809043
147457,0.07836991336079151
137831,0.025248887705635846
40960,0.03990036226147372
2718,0.07245213580803071
134176,0.6305434201587539
42244,0.00951431553009146
73852,0.021617080581881516
134699,0.906332060842222
101670,0.009437103460705748
14375,0.06244213651524802
25983,0.10163499246553599
34178,0.8557734798809731
136814,0.06547251352632566
89121,0.0979229724440039
23642,0.06286387778339021
102228,0.06710609277977943
22586,0.01840189722143569
67128,0.014937539774341192
54921,0.8503242434188164
19900,0.01721908529857828
104967,0.15520238835163586
158933,0.3488590142371874
46472,0.1026580139368443
106441,0.008579276011962084
121050,0.02792563009414112
136991,0.2720317792383604
67894,0.013650837242706193
129917,0.03455140790329555
89706,0.17732026164571127
119026,0.08135934331981098
79245,0.008776082050376683
41495,0.021432002801543584
86606,0.26746836254255446
85207,0.6812122877008294
156809,0.3818171307257132
31380,0.05559505220767635
44916,0.13130827834331932
15394,0.04267244070319675
134601,0.0054922752372641
148831,0.022143456373163263
40152,0.02303652969251
54269,0.7254933596889019
44415,0.1363679654431682
20669,0.07163343323107191
119997,0.17929622219895752
110508,0.026586772262579217
44010,0.6157367287888165
164281,0.14957079444831578
45324,0.08557757832774525
17960,0.7382421927863311
65814,0.03346598926444877
69292,0.6504649626386024
30605,0.04623433260787914
6756,0.07139469160547326
32655,0.16427653324127064
123964,0.10315308675574365
82588,0.08118659210003681
77791,0.8867052920535637
59897,0.3425174240815745
135855,0.015016780094339481
7473,0.5360191750168041
104193,0.3391392345176871
55363,0.7238595211380875
106574,0.18302640600152717
136624,0.04225001837508553
128176,0.008787938632691337
80647,0.06577775870418251
142514,0.04150455812726635
146849,0.19985584389811523
15042,0.17862027706630693
11951,0.08028776787190076
19298,0.04504385773493725
142399,0.11675093262910824
162464,0.7668098708455091
31580,0.005697881630211519
151137,0.8827249241862815
147007,0.09425389928041575
158752,0.7935895174954521
126716,0.0915015272171672
45532,0.04156222538478501
105749,0.09162600093402583
135443,0.30434006287360554
39822,0.1551917006516952
70012,0.1461956702663818
42832,0.20625581612293056
120205,0.6041227923033502
49045,0.2392543388407645
36503,0.30032937883462923
40930,0.021374900369595464
46691,0.8134197558785092
97824,0.018544351037733754
15686,0.004819383853419182
153102,0.26755031129795404
651,0.21246125196997873
110905,0.17164953123721155
1567,0.013146318560322235
155395,0.027862522498123845
58223,0.20370778791776606
88596,0.060869159113546734
101308,0.027236653341016742
88243,0.0793989574843251
120362,0.7967464231201513
112724,0.19761628063991918
149169,0.627190357224764
52457,0.181983493365865
118150,0.38479441093478234
133481,0.28257726421790147
2133,0.05133676319685976
126200,0.03018006962748985
74909,0.5969595645189573
87108,0.48304253360431226
27536,0.049095776005625216
107961,0.5138250607188137
107914,0.11909475161647251
145324,0.12428531431357691
110773,0.03261053374422465
20370,0.23295387148300054
131860,0.3074341945410065
145207,0.1746759805473543
34110,0.11508488043622701
161835,0.022785741007194226
18265,0.009779052656145175
80252,0.009019489642597377
104652,0.5841141884670357
39334,0.039392907119578484
33176,0.08225514481999233
73771,0.03994771899087412
130630,0.2755014471857201
137203,0.8303065945984366
131902,0.23459876669068438
120293,0.14342805250545432
52138,0.22505537403650003
114330,0.2385510631762429
87023,0.04197060383636751
9656,0.15520163807624676
82024,0.020726095558512833
27271,0.03648547817877263
116319,0.041678540981547184
34882,0.13185118804092352
37636,0.16690087478875046
109501,0.7059396421475749
101619,0.04270304896937453
28310,0.020571680284656807
138981,0.04928914514788517
21837,0.32038646180158475
136884,0.028843615842540412
43273,0.041613100171960495
86844,0.05958777825679925
106309,0.10977619667716004
39845,0.01479088355960607
53872,0.6276738994826492
30351,0.04221181493227636
12954,0.011524878264155193
151831,0.45122225379091224
22058,0.042445894793145866
131697,0.5032800234276766
84327,0.7477340134969764
63342,0.9327266579200774
133575,0.013635058111769568
16856,0.2232807375325503
75492,0.02272194613430456
96154,0.23217347303496438
125268,0.10436698249082782
70245,0.3447431467177525
15774,0.03724590699876114
22598,0.014354259659796639
71252,0.11470699162486368
141114,0.03681995728544438
79474,0.04662145238736951
133310,0.16087267283204879
101574,0.030138129447704304
161153,0.2417886468740124
64954,0.0657492457642614
123952,0.011143747180936905
120237,0.1310328015645229
84069,0.2432081013505501
80060,0.011838051849653499
127854,0.03264433804663595
129316,0.10970031024129295
155069,0.08761113115817744
133879,0.39912170372694744
111879,0.013289949565610745
56083,0.04053394050624232
142741,0.014412080360400476
135384,0.052906211817364324
155455,0.2700650019088038
54590,0.6353150040950886
62299,0.11363185652571278
64982,0.47904124744730053
75252,0.06513498616220456
83469,0.24427628088772724
153251,0.21997871180021483
7640,0.6912670825102277
4301,0.029570086864946627
113402,0.12228399451306861
139,0.2853537778548025
21659,0.03378617560435645
38836,0.2572216461225682
101771,0.22799845663268462
88345,0.5500547532307307
20556,0.016749949905268912
41904,0.12152027292570512
155418,0.04390525837866485
24203,0.3970676132377621
56191,0.037301850648994814
41663,0.011034922945534016
49954,0.013735736397858524
45669,0.48865592810086744
89269,0.06295108326584775
125515,0.21973113374184458
125215,0.0674678870644539
136754,0.052304126553167275
120139,0.9291191505997134
88988,0.03239092001354129
43448,0.9116439002757772
17600,0.54598348404846
13563,0.012018342067935079
40245,0.0920815847930116
79710,0.28641990345468976
89843,0.01217173023072934
138478,0.007578712672445634
117848,0.15472740438249655
11892,0.017451487637390545
84925,0.29870986826768087
28542,0.7669719884951884
119146,0.08059890149051652
153991,0.0799625517701063
113040,0.07860567213786317
66955,0.15201620155707224
14986,0.05920601744262121
122223,0.07724693660285971
71369,0.5892960444265529
147445,0.09190295687165487
61774,0.034324622920741774
55212,0.014529020453841605
91808,0.16633420181063505
50242,0.3185298921317764
522,0.8635782604005967
66557,0.03612883514806047
23090,0.03357128461548637
62184,0.041947507038548514
44302,0.41948983153602004
93126,0.26596005694645203
44581,0.036292344560161366
115211,0.22564208159767435
1405,0.10806437426505064
51193,0.7001942869793295
27630,0.47290826562099886
23044,0.10212158954801691
44074,0.8019090438428325
62384,0.023020521977120414
79177,0.038698649939132586
112640,0.5752961381177397
68458,0.39553387401430584
120784,0.9633100106309336
90559,0.6530102531785118
132729,0.23708846073570028
48347,0.005680619315546327
35403,0.1484130616258836
84130,0.23562596387159257
156640,0.30493323881535156
40798,0.01764804234140458
41903,0.053692254478227376
132367,0.05952167715532997
62140,0.014294017693436606
70996,0.35284558857373605
139610,0.04459222246469698
104010,0.16713624943029573
149606,0.026308661689833736
78432,0.9203284553247926
12072,0.41773314711872506
28323,0.5273567973101906
2362,0.011117792102318728
146798,0.3908842864605458
4082,0.0069796187267883265
120563,0.799187242564016
87531,0.18096492274580683
61997,0.2299278645242895
163696,0.02932613338585827
125652,0.007497667178417993
2108,0.06699104843351285
42247,0.020881322508741862
105860,0.00835679341284398
6664,0.10156603527572733
129957,0.01844796460943364
54404,0.12575658965850545
137673,0.18832157698961158
32318,0.2944323771021264
93549,0.8675827486202795
129793,0.25407207410870214
130382,0.09146293992997748
79107,0.01271142789828457
65009,0.05981727258045765
117613,0.6094298480915222
114120,0.01180495925307898
57182,0.016427931967251848
83923,0.020727268550491673
69417,0.04651230762581775
164147,0.012461920371402983
53398,0.021664648325488284
31612,0.1959075575385567
25506,0.3971322209714348
19203,0.21509026258776487
86541,0.7524787825248805
119900,0.6925372026441192
122677,0.014151455868587882
61107,0.14505313755847893
42652,0.07571449454635507
95309,0.4532718709434674
88914,0.04041279256405797
31924,0.04780875466212465
101348,0.021623186012775117
94349,0.12708355040914318
105515,0.039760108449182256
85323,0.04005627878796147
28238,0.34508399170632775
46560,0.8257149839100836
96364,0.1354425237118018
156739,0.7446197108276064
98823,0.8418716933471702
7231,0.00705010760176287
119758,0.033553609646525914
139354,0.023119177777017386
64085,0.3247245877018085
65340,0.49432466659581364
80392,0.01350000917317756
106586,0.05706885775758031
87886,0.02161829510603239
100431,0.009111558733034895
115127,0.2653435633261635
119721,0.027330115571245598
99055,0.6992964225471837
89085,0.12030005812640931
157301,0.09252707770850241
62752,0.01801878550154491
26846,0.932397018299273
80525,0.18414357070647555
47074,0.9775308706526054
122995,0.9266275096358328
15594,0.09450986626534222
36624,0.04797741813084311
74278,0.013452956609518061
88012,0.802959738200791
17785,0.12049908209172919
158842,0.34341115997750765
107221,0.2155604518856373
69525,0.7582266240609762
117939,0.18507022826264904
27444,0.07554487089677128
50848,0.01378554021049897
47769,0.0473201867228674
58699,0.030983147967305457
111512,0.39416364486232625
86007,0.10858842029919309
36975,0.9575040357172481
18335,0.09135360835966662
19681,0.05664655541211794
15566,0.6370501300846272
23340,0.010799962168391328
54859,0.6103503573560481
7781,0.603519576842547
95124,0.04114832597324665
8089,0.15342613654528356
97466,0.029234173694305372
49343,0.02645466501504184
83774,0.07548695206569699
142791,0.13146294521975993
148775,0.02259657637126779
73375,0.736885914570705
89923,0.05671659374938992
34143,0.018459116486985647
146250,0.8941763272080048
69242,0.1579864107060407
10869,0.04636961159816568
67354,0.30215348394868446
161343,0.047584193882736395
122391,0.6468163109571384
9989,0.14237835329918722
58383,0.07535483252453863
118970,0.1793216676894566
101049,0.13663164692929614
18363,0.04112599761072578
44668,0.019742541419110974
15742,0.024732625136847444
89576,0.29990404973487417
29573,0.011028521076361483
101816,0.01872687983179674
47876,0.1613013370813384
142785,0.20056854053829806
108619,0.11239164286860509
114373,0.05575433043277725
105639,0.6753206643906658
75461,0.16745701674585642
133567,0.08395334034998794
131707,0.009696861029449897
98094,0.08194032310515158
27904,0.14812140344875063
80276,0.56459407178027
107923,0.016397205291328293
80518,0.09705275700369764
137520,0.02824452076043744
39340,0.006874489945859627
73680,0.09832991505571323
153911,0.005624993768660847
99843,0.3344450220816585
82128,0.07127061366266013
161264,0.11846486970568233
38883,0.2387770573830592
51103,0.007431866210741364
76853,0.07051797444109138
74928,0.03186329163698731
108209,0.45426783987080877
138551,0.6716837122977978
148888,0.08911660227137533
100163,0.05846405403640558
24205,0.6180398220341394
53089,0.043274073147838106
37300,0.12189895678900681
11830,0.05231505939790447
18624,0.1863104761118915
41414,0.15157008595693106
100941,0.44741615398074475
147600,0.04046515275577583
160619,0.03228542223014779
55338,0.11958541079863715
133513,0.8113707524197923
114020,0.02910024481969558
125234,0.8948625445864326
71692,0.21625806997479502
31951,0.06471472494408904
59243,0.22129640819450755
89681,0.11294174084330358
88842,0.15499229426082486
68647,0.04870221115623405
40818,0.009870480884399981
50814,0.8834223042295383
134433,0.060165395587220616
159059,0.19739120818535094
80488,0.8725091799867737
164756,0.29226131408220657
55481,0.036023784703665754
131999,0.04994007356337851
16795,0.25020717690181915
156942,0.7198436190346491
30922,0.16931643066821736
51856,0.03033220247919389
17691,0.34610416119003734
155605,0.05695491638052513
41564,0.09141483339536025
100881,0.0434359059507304
149371,0.016103514927248926
132110,0.14895434213555073
65810,0.6153827816612565
62671,0.1333039464894734
25220,0.0617614756834868
138158,0.02175809694102937
7765,0.324108625477342
88980,0.1656806203054869
27693,0.13723247373325365
77672,0.029544129571931196
37679,0.5678529380924844
50919,0.21300777930851164
10259,0.259004010017199
26748,0.729781364588177
21120,0.12519647525405417
97823,0.00938428396990238
73279,0.6646482247024965
151729,0.13586613027435246
69009,0.59200408283656
87783,0.13247822241152105
67798,0.01935273413796978
103325,0.8153710094682772
3767,0.009469793939715853
147237,0.8941319212700761
100948,0.06160606284313449
115818,0.7107359076912739
146476,0.09268748979135465
146233,0.019636963922887198
32257,0.17466803622789484
116368,0.06634556910415444
29423,0.2327419363383421
23870,0.902592496814628
69558,0.37127152822407095
29588,0.02730505644420175
134749,0.2290514319188337
151103,0.0216665176825046
124041,0.05740689455782609
135351,0.12853945186780238
109745,0.32457886610570197
61116,0.13100073931484654
154952,0.05258421177436493
93636,0.05451861580226472
133220,0.4365368372140697
150518,0.008911348642024385
108794,0.01266137334654143
163018,0.3759596826085198
93260,0.9469447024635466
8790,0.020192112944593596
104911,0.02735221956167814
160417,0.06489074242398249
63500,0.05101885691809514
47137,0.10243030669962448
88162,0.01667749984342087
142950,0.014540411116010114
122875,0.166079681928725
143959,0.3562251264842171
83129,0.004851580861572938
149061,0.1646965369039905
77086,0.8519643595790871
125854,0.03999354833061571
100703,0.01681704246878136
84725,0.06347436954983006
132947,0.782974255657933
146092,0.006835634170504572
121128,0.1193854557685797
98611,0.41129954394138407
68302,0.09486145897848489
97538,0.9442501513881836
55171,0.032339181032361566
45426,0.1162970456804762
158268,0.010158323105568098
83648,0.9411659507428611
95508,0.12597301168722824
113794,0.8718470108578601
118408,0.009187811403905528
152176,0.13714701074806562
10206,0.19733528521548213
66989,0.24023071112041713
70635,0.026650326662261845
79373,0.07315501637436643
160757,0.03796444436576491
37091,0.136834309740497
2104,0.008572409123736552
148512,0.045049796214312085
45725,0.0318878018916957
89862,0.18300700744238016
114172,0.3888325172092445
143511,0.20778629612707067
120317,0.4644525696511132
29013,0.2954743995972835
21903,0.2834083531373411
132251,0.018241347402263238
73560,0.48731315940869213
51115,0.11711671715553755
89426,0.7085671940476045
104151,0.18330936717542928
45773,0.0229742374591
109175,0.39344584440258606
34848,0.025643140266215624
66154,0.4482241207897406
88698,0.006997981985621495
71138,0.02044808305808977
125892,0.06382108925324577
40026,0.021692643086490663
114633,0.041996353104480175
132196,0.19183683127433884
126087,0.014055792758234086
9030,0.3758096667017749
47753,0.043241320954489085
71823,0.027638175261854334
64744,0.3402192228485598
36161,0.01819149158347676
79779,0.18648226304888565
100512,0.042342572310647045
130707,0.8658226412074811
137703,0.19040839954906388
6439,0.2499872442366248
31134,0.6490252936351533
22198,0.0571957395986802
163641,0.028025213040568524
64351,0.008813659353203683
149839,0.054879655512887024
70433,0.012338250204314382
51148,0.37120081777818015
60368,0.3064709730450253
155253,0.024793383975964003
151516,0.47317058027210646
145052,0.08215934371304234
120820,0.008551143071300109
151416,0.03851418646378564
151871,0.5049323923366238
145563,0.8365860705574351
3186,0.015664123175157064
29919,0.018301274439111732
39419,0.01275358465954498
68102,0.805973309889467
162269,0.4877033392549452
101941,0.05331669344880843
141754,0.7936283108663632
155107,0.92292219157018
164847,0.014802132442876481
110429,0.5174375486077145
154158,0.08668168606361372
110272,0.15827416840416753
38783,0.3993613010592817
5548,0.018073491953668114
128689,0.06894175175924905
87391,0.022380107665520677
164875,0.24942082732613538
138643,0.24514185819599543
91957,0.02543649080763473
31231,0.2213029397417695
17001,0.08303652718668783
52467,0.04241803829661353
135970,0.08369059511195245
42469,0.012691940242192001
108687,0.1121280169012068
40618,0.035154098378637574
23177,0.5232270787388165
72011,0.029958166765347405
145930,0.2770957497851637
8943,0.7313788659187754
87184,0.22876977387023176
32490,0.0608555416597319
17526,0.21162279887364713
37587,0.023543840775014608
76592,0.01497019711603706
160404,0.4145146478611545
92258,0.41432473031802497
102093,0.5790341287372044
102519,0.030850453612696973
12223,0.5426570873909647
55868,0.20420019772300155
83888,0.2182467867115458
75627,0.02217570408729499
44978,0.730361213821101
22273,0.12566162931867467
151006,0.02055984689657867
15721,0.016073009299850245
46243,0.5504703219708412
117476,0.038852074432743085
51264,0.3728345273217423
21543,0.05059792293295802
147638,0.594557740278724
95125,0.21541335766214656
101,0.045026407283796636
86695,0.5945381558825565
134716,0.1202522785336354
16695,0.18528616911298848
83819,0.016504035885137623
33171,0.032901837653250464
146223,0.8730958579119827
93001,0.1543335302131737
136544,0.1711111775386466
81885,0.029303884893826317
36407,0.05299765455458753
39823,0.06668543305199585
76506,0.08775654233258114
48821,0.09490849679494923
75736,0.04637776618072668
158431,0.8357369888979219
48987,0.36841501787226827
28639,0.9102053063429072
63415,0.24967165964681678
94936,0.02085053465479722
47316,0.06412239473600144
163186,0.2916686260783886
156905,0.9395214936611953
156137,0.08326943450866062
38647,0.03666271140040913
136685,0.008862636168715124
53863,0.018677210339776405
134046,0.014983046847283224
84912,0.009346076536983659
114107,0.01723122839659934
35489,0.44009350914591633
144666,0.02871748129214206
139307,0.04429101069447431
89729,0.7642011782802876
127823,0.03240960668656496
17947,0.05478915610278354
21092,0.10282285501169251
50288,0.09003490867293833
120671,0.031490641188618766
35032,0.9031954184706565
10592,0.050323081755305574
158738,0.04170324077136859
113720,0.33937829891318877
111042,0.07141705518488774
67154,0.13761928127313786
19767,0.17143505502575207
148759,0.12250416829339335
13340,0.41553759452967665
5431,0.9036151673199451
69220,0.0839339936530079
34,0.9152567433204387
30633,0.04802301283210746
14109,0.6178437704612584
98134,0.052506449059874595
37974,0.08368669548601425
56610,0.027330109397983207
74793,0.05684858793965962
25643,0.5994405019763172
123286,0.02321178560569682
54957,0.008829519627237124
119834,0.9263196478243778
91091,0.0668041175154057
104581,0.0368837129298256
70962,0.19913578417185626
59745,0.06458374212938517
151097,0.010195043955603061
96919,0.05871421535746526
21154,0.03451383475430186
134843,0.022123006920261614
16869,0.03053497567912796
42482,0.07468639882711116
90127,0.008536021549464964
160725,0.03381685086594613
104277,0.012488327774894859
125077,0.6623982552107945
26226,0.07493913634463105
125805,0.15410463460450538
41692,0.5991833119491631
147168,0.33886278856739566
146997,0.10345695173179208
87474,0.15715416063593804
107315,0.5684685264222746
7876,0.3499344542062587
43091,0.1632322302559461
11796,0.009105460388832278
91870,0.881321993190681
149325,0.1543110639447893
64576,0.19759587710091353
125925,0.007647659349212861
57190,0.19145196394537847
42512,0.4186321700952582
99623,0.10797257442331924
101736,0.016487550326341645
148695,0.21021195728663553
121884,0.008254753701997412
161209,0.29832189776459955
102655,0.02744847040578239
103622,0.03872911341278531
76952,0.41296881880406683
159934,0.05083159253101687
130589,0.5352184340379834
132307,0.3232849397033669
88030,0.5266014549601915
43005,0.9150113365176926
42031,0.017448232077648333
116269,0.04120373168315871
9570,0.1889968990235639
6291,0.11288528278020556
86848,0.029928449845788175
77864,0.007123014483233358
9870,0.021367614947301553
40029,0.056396936097209506
89164,0.062005692557008774
130851,0.04054476607967539
138125,0.9401267581188345
88537,0.6010764137917434
52980,0.38986028393575406
57639,0.9081437883487946
15884,0.023387828235205067
109443,0.009615487669428628
142147,0.012711756062184868
110101,0.056070336490911164
9420,0.17797830717830737
34073,0.7668437924694885
25866,0.026072455073352173
112125,0.09860060287805288
115093,0.18732031958399029
133911,0.01813683549375639
40543,0.006294308585851369
107866,0.056509091528366806
19653,0.09953012980834874
121247,0.23580886942997828
43110,0.13858540235851016
142363,0.6895949261261183
143562,0.01887432149551357
52556,0.02797273501233933
133829,0.1549044903799172
60073,0.33858304984105864
164577,0.6636423603205215
87627,0.1959132254256467
127213,0.035375653033813924
112370,0.24784044023090537
94057,0.06312403358574938
20068,0.018080411479169577
112675,0.02463358339349219
112287,0.0171383277231367
70730,0.046415963788152
46930,0.19724461867838566
24012,0.34927978696334705
164391,0.17471779405041504
28509,0.7763197618244576
103852,0.046498650560970085
75929,0.13525803313458884
8464,0.03995544092677627
161048,0.04579899449185733
126830,0.19649919504056015
64789,0.8026454706718333
126007,0.7022755627182758
100857,0.040567386671170796
163679,0.06542001066594487
32546,0.643493042234225
105335,0.6921701653708677
84270,0.01576389345068653
66721,0.1080947237062524
77542,0.6889399614663401
119424,0.014149646935810813
33720,0.10253694744923202
29736,0.06343286173588812
64644,0.014629232840997599
87802,0.03616242939141593
119843,0.033399847769694894
138970,0.877861297875186
20671,0.08429579748788824
113883,0.7269120755323379
101549,0.10900790748197695
18653,0.1481383680963508
62813,0.014448242033608677
162602,0.1982542517089659
41569,0.10236641649623178
20136,0.009514036458053744
115940,0.35982897378019646
72026,0.08184552598662795
99884,0.3106638669683464
24773,0.5237522548065042
64741,0.0421408955132598
155025,0.07898713335500551
156538,0.01025639330876366
20551,0.08626054200419897
162717,0.5694866758130943
141148,0.02911114803269018
134186,0.012992002520063623
1820,0.34766961293561555
138729,0.020042610579870373
8401,0.061091669249877016
23493,0.16541525764040152
76713,0.05745407059400869
69740,0.05804106130878572
75677,0.13063360087806078
123359,0.4712951135227205
95846,0.06780387906926774
106482,0.040621227437995705
84446,0.047055403015229445
52388,0.7897827478541852
102823,0.15971879342147116
96899,0.01790811272181987
83311,0.73926651985756
64688,0.008197745513362168
88289,0.32744559395001904
91384,0.011720719816600646
122738,0.008888407673485307
49957,0.13399750864898713
124733,0.013591286867839239
36997,0.08604221769887942
10197,0.7683907737041095
78344,0.9417838882143424
114276,0.8018026826458783
42445,0.8661774605506726
80546,0.008293727443014601
160595,0.033514325746301074
72273,0.38165397632748566
68261,0.6826880517593072
10870,0.04048054828279459
90824,0.03313637830773896
41926,0.2724506227067396
26095,0.2722339412451641
23219,0.33198846541391785
54593,0.1008868668505046
83910,0.1294688620334049
38642,0.9283027126646055
107869,0.64799596099307
112509,0.015541926163652384
90664,0.025471737902930423
2495,0.008062873239337855
53059,0.879019114186648
110936,0.07666908486140211
14535,0.02463344292681773
40779,0.03796130908799974
45889,0.5633281155794715
49845,0.007691479756991635
8271,0.018562880285425114
148675,0.05529052513826657
101617,0.06133906334235288
134827,0.1629376996667723
134856,0.015146322491490713
62860,0.15664677594683202
150821,0.023428268393702982
36291,0.08460408796986284
135178,0.2523829224706583
87703,0.040819646501315074
41797,0.014678306648835711
68697,0.22504590680088873
83134,0.11711675743082957
67042,0.0239785707042253
160601,0.019084418359718348
126507,0.8469937704977174
151800,0.021143010838136654
11346,0.018952563200332617
90542,0.928492192331837
68727,0.00982168644484752
42085,0.38874618092615243
109610,0.2548473105816721
105800,0.04478370789569894
57844,0.03239022512980286
143727,0.20124901037251178
93905,0.1612092996177988
55482,0.8602170858098303
61941,0.09487790884902429
144180,0.038746749575336456
129539,0.01395392945857816
85281,0.08302994912685364
88453,0.012879397176172161
39386,0.06988490485455807
147406,0.042505115216308356
86035,0.13395913044170527
30669,0.010051882254656919
34088,0.06488048047770575
163949,0.11087497163624417
46298,0.03597101160052664
112295,0.028741617289210444
139575,0.7431737155515541
36137,0.12299137744865785
31542,0.12913672734753537
115975,0.662099565550756
65268,0.053627689217742636
10025,0.02415061874847584
60301,0.11720533703930025
143405,0.9452269968888396
90190,0.03564837845591173
57765,0.620605202853308
120543,0.1823529028697282
32213,0.12757663267782654
115671,0.13175989673404861
76896,0.08537589572356259
49839,0.03748080973706863
137893,0.1000555852884295
26892,0.09648785608901081
7674,0.01530825381694171
100012,0.17042837099057648
59304,0.20146866872529495
9639,0.2417863541327362
153759,0.014507542024282272
83575,0.3995906582275556
28101,0.2598536226417097
114185,0.4019864097520774
519,0.15998180528171635
118219,0.22147683022481832
111468,0.012223390903902384
138835,0.015780358989871523
110741,0.1646788524303244
