date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-28 11:00:00,1.4429571100867937,9.455945340361131,122.82002141822564
2010-06-11 01:00:00,1.4756198510722174,8.712160645102323,85.19484798775784
2010-09-02 09:00:00,3.5649027979737022,20.88968642686004,413.3838625497097
2010-06-30 10:00:00,3.027038538379205,18.051588842850585,275.9600534846679
2010-08-28 10:00:00,1.7311836921507888,9.319264822064502,124.06162769787433
2010-12-14 20:00:00,3.249233066071435,0.1052233753691775,361.06154093914904
2010-10-30 08:00:00,2.7118874790402128,13.184118489347203,449.253920435328
2010-05-20 08:00:00,5.441901567903169,29.052801198245042,296.8956375026058
2010-04-22 20:00:00,4.469646629577734,23.595308751305836,208.4818980527857
2010-04-19 18:00:00,1.715390501002437,7.468699309201683,95.07894963745161
2010-04-01 08:00:00,6.730434210734894,30.874317140146665,385.10331966909587
2010-04-05 05:00:00,0.7857730490164109,2.854929603017073,57.16441001559141
2010-04-11 13:00:00,1.2464585111770177,4.355936411162321,73.8107915175839
2010-06-29 20:00:00,2.278582372610716,12.559460347831616,115.81787667102286
2010-07-15 19:00:00,4.433579211538808,22.530549056875717,310.26819328290014
2010-08-06 00:00:00,1.2925742600167676,6.622052326551866,84.76915937504224
2010-03-31 05:00:00,0.6447133729402726,1.6122640531743437,30.61610067195982
2010-04-29 17:00:00,4.94963487232947,25.968350300916505,245.8008326368266
2010-07-09 16:00:00,1.6917038734059595,9.91380144942489,124.92525850896281
2010-03-24 05:00:00,0.550595539398647,1.624025215034509,28.971159317074754
2010-07-06 13:00:00,3.0617859837001316,18.767158817732984,233.0782695876031
2010-07-22 23:00:00,2.7126020109278826,15.773471077580533,126.11051941610854
2010-05-11 18:00:00,4.902555349040107,26.688601597404002,269.78151478001496
2010-04-26 05:00:00,0.4886414460689172,1.254081622302571,27.401199938838232
2010-08-24 07:00:00,1.5130852462355053,8.49900884518685,129.11009012838824
2010-05-14 01:00:00,2.125865685740296,10.665678014853187,123.41770295913129
2010-12-31 16:00:00,1.1820531274406414,5.255941119681074,188.02327035900637
2010-10-01 03:00:00,0.7121984025880904,3.187308827732644,81.04434002667311
2010-03-24 06:00:00,0.720731928957973,1.8107772312907415,45.9826630621272
2010-05-29 03:00:00,0.3974875077155433,2.9891091378450767,35.84189822998043
2010-04-04 04:00:00,0.906257237347887,3.6861781761902037,53.04296596162757
2010-08-21 11:00:00,0.6652665415048185,3.286335704753972,32.66357558431531
2010-11-01 00:00:00,3.8142818843578388,17.986344469180274,383.50026980976463
2010-05-27 15:00:00,1.7684831601685662,10.888410376893116,111.21173760310798
2010-04-09 04:00:00,1.2679946753759703,0.1290748024859222,87.51562493022924
2010-08-23 11:00:00,1.6144258825632698,9.010156916436364,103.64492761743348
2010-06-20 01:00:00,1.7188570668637544,0.10588485697215723,79.23561516905897
2010-09-29 14:00:00,2.1707608999566634,13.135664337709558,278.0837593446594
2010-07-01 22:00:00,2.177970494455332,11.148420306192694,121.10051028685874
2010-08-25 10:00:00,2.190549844317609,12.137391774951794,149.49009009359307
2010-05-24 08:00:00,1.4765336114546428,8.377492611803406,127.07607293887538
2010-07-25 19:00:00,1.4628281279813942,6.439760896114505,70.39255771741801
2010-04-30 13:00:00,3.1859449874340324,16.180007687485336,189.47649954932422
2010-10-08 20:00:00,3.2076372240395274,20.194428434069717,317.13118322238614
2010-09-14 22:00:00,0.8900319233140567,4.3722934860614115,100.39455148004305
2010-10-05 23:00:00,1.4712188503398227,8.622462151544953,155.8454912560735
2010-08-14 05:00:00,0.36496624219487667,1.8822004280144355,15.463738245842627
2010-10-21 18:00:00,5.447492534195327,27.956173705223076,543.1387558364233
2010-03-14 10:00:00,2.101320380200744,8.57297892861247,131.47662508414513
2010-04-10 08:00:00,2.0606648485596786,10.036180644237604,141.54285235108355
2010-09-23 04:00:00,0.4867916399976768,2.221773961177995,50.64053523080066
2010-04-23 23:00:00,2.5220182943121663,12.77388083169484,144.6391482740126
2010-05-21 16:00:00,2.332897313207413,13.010059795867734,121.38661367273643
2010-07-05 05:00:00,0.3453984685220975,2.4885011317558168,38.74671775129575
2010-08-13 08:00:00,1.8728913329221455,11.202494725808037,105.39166784649403
2010-03-31 00:00:00,1.0975446126853963,4.079255314845045,59.68462685019713
2010-05-19 09:00:00,3.4009165197439892,18.938108146220145,243.53003211311662
2010-05-02 09:00:00,1.3069370536487337,6.052184812033426,81.65991473869514
2010-05-29 00:00:00,1.2962453572685506,9.364010744480234,105.75391926005891
2010-07-30 15:00:00,1.7486989745154407,10.971939648169297,104.47649001714464
2010-08-26 08:00:00,1.83997192594493,0.09640706998355973,115.81015252782876
2010-03-19 00:00:00,2.0339011379000986,8.315824910405107,126.74965000206804
2010-12-30 12:00:00,0.9692800001689594,5.081467667581556,184.9215253199654
2010-07-02 14:00:00,1.8062348995045903,11.232797002419836,112.81248635968235
2010-07-23 22:00:00,1.7725685414997199,10.382003267189287,95.24812242780416
2010-03-13 19:00:00,4.6004723292637815,21.477009795598242,262.8948202498488
2010-07-16 22:00:00,2.066005806322838,11.834432577571947,141.10852460124985
2010-11-17 13:00:00,4.40950691407167,20.46004285066725,879.5399861328328
2010-10-20 08:00:00,6.205579470363318,33.35844373543751,643.5768886324076
2010-07-26 14:00:00,1.0415697131236703,5.493726073254096,56.47045122007761
2010-05-08 22:00:00,2.057727363619693,9.968135869508222,117.71705534887715
2010-12-31 07:00:00,0.5981235983057475,1.2818692074131115,90.27162988070427
2010-07-10 19:00:00,0.9111153869468024,5.39051463722352,52.89817649524452
2010-11-11 04:00:00,1.1116642185355288,4.679184956454296,187.47372413108707
2010-05-04 19:00:00,3.9586830410587632,21.09668867980623,214.0482039274353
2010-10-18 11:00:00,2.804495397856907,17.81696383502986,323.59548965476534
2010-10-14 02:00:00,0.38146730190756145,0.8866701751562553,47.21407602143882
2010-05-05 09:00:00,3.7640528046602055,18.525912314476052,246.29570939347877
2010-12-07 20:00:00,2.5832720853924984,10.93869232628179,361.03674866283484
2010-10-01 01:00:00,1.641017925462847,9.305453258803128,204.82708634046702
2010-11-09 06:00:00,0.6113227744153871,2.872665692881952,141.5416522977085
2010-06-23 17:00:00,3.3712254772655568,20.64985323243073,228.93643375185184
2010-09-25 20:00:00,2.5286436074106557,10.921031325978914,217.04103557631927
2010-09-24 08:00:00,5.407506060163693,31.510237833904416,588.9149287571962
2010-12-05 21:00:00,1.6242473876475467,5.066452574977918,214.87145011811572
2010-09-22 04:00:00,0.6689561512183829,3.642731202266786,83.7107090630714
2010-10-06 14:00:00,2.623134876901098,14.645049013093306,284.22866635797135
2010-07-18 03:00:00,0.4545106377032431,3.436993680625542,37.3814194320482
2010-09-09 04:00:00,0.4914215646244537,1.9049505469238706,81.64784512083357
2010-08-26 22:00:00,1.6457397669327212,0.10138493697641747,78.72285795287418
2010-10-10 19:00:00,1.813893100265602,8.657649949123643,224.04228628718022
2010-12-05 03:00:00,1.0523766079642884,2.760887746809493,127.51327196146701
2010-12-13 05:00:00,0.7058566187824082,1.8790115424721963,111.0242955465698
2010-06-07 08:00:00,3.732980789812838,22.918987157553797,255.3935626219618
2010-09-27 07:00:00,4.170557078271791,23.232482923883545,522.098464044669
2010-08-24 06:00:00,0.8099679706373021,4.984691191134796,68.46214531479959
2010-06-19 01:00:00,1.120104101650601,6.71094707044255,64.09202614622772
2010-11-15 12:00:00,1.856018799967181,7.084298021035484,295.2135012792768
2010-09-20 03:00:00,0.5868168946768412,2.6394447474066154,61.72714633948575
2010-11-06 11:00:00,2.4604738890764395,13.337469922485049,377.7336777875319
2010-07-09 01:00:00,2.9155329686354374,16.39088154303962,175.49791819420574
2010-04-21 19:00:00,5.866767656902935,33.05302738521894,300.09310267297303
2010-12-09 14:00:00,1.6289071489102558,6.562484612842911,254.88154701125117
2010-07-12 05:00:00,0.5103409834883627,3.242128661605667,54.80355668882979
2010-03-19 10:00:00,3.5634030927885725,17.541242139578184,228.64662182838262
2010-07-22 05:00:00,0.6525043839743763,4.812950278358424,49.976806332262825
2010-08-05 00:00:00,1.2285448142918682,7.212408451712767,61.245441363868245
2010-12-24 13:00:00,7.082789696447767,24.186178056951935,792.7637674704933
2010-04-05 14:00:00,2.867126640021541,13.315082018713104,179.61511707637655
2010-10-27 23:00:00,1.2313021683539067,5.944256017838641,166.05325310351952
2010-05-27 05:00:00,0.547881367952603,3.9140296687790146,57.27779903880214
2010-12-14 09:00:00,4.735102009927334,26.37408701862992,788.8849186335846
2010-07-26 21:00:00,1.8694228852166297,9.28271562194958,96.46281997016999
2010-04-24 16:00:00,1.8722835618527316,9.058373586576339,90.1191019506322
2010-03-30 16:00:00,1.417339852499647,6.607347864234712,101.52370813157825
2010-07-29 00:00:00,1.1772855655765275,7.679702531453012,69.72125226315019
2010-04-29 11:00:00,1.669489159586918,9.59251718478976,118.90513409830967
2010-11-20 16:00:00,2.0429588366119322,10.238693579811224,385.1049188949062
2010-07-17 20:00:00,1.8466694613385206,9.27464788635104,102.94771446708144
2010-12-11 05:00:00,0.6777961343800055,2.272390667820378,123.21470774214657
2010-04-28 16:00:00,2.6479436681315773,16.21083892373108,142.01279114260245
2010-04-28 05:00:00,0.520200383132176,2.3351467637620495,38.83898719820195
2010-07-11 20:00:00,1.6849085309218852,9.631599113865073,125.69389929180602
2010-03-22 16:00:00,2.1277127022157183,11.785266235527281,113.99873659342154
2010-04-02 16:00:00,2.358727640618331,13.95057179626721,126.45501045320866
2010-11-03 18:00:00,3.8021028242986916,20.424029857048478,405.2907220556828
2010-05-17 09:00:00,1.7976295908611466,8.847339781217043,141.68122505155424
2010-08-09 21:00:00,1.7590625184643454,10.624789570752018,93.96692047895124
2010-12-23 12:00:00,3.8032468669681916,15.659638717442792,642.0241565219222
2010-06-25 22:00:00,2.294010025681693,11.537411394231635,141.1063425750645
2010-09-30 08:00:00,6.115556932015141,34.729285690372855,594.8712670376767
2010-06-23 13:00:00,1.8405884622562498,11.367218739766619,124.56875077969373
2010-12-31 18:00:00,1.3618953239261606,5.394223795131222,205.2987728274552
2010-08-31 15:00:00,1.9935373676290047,11.12815245137142,131.88014006195175
2010-09-18 20:00:00,2.0239648414740428,9.698481336387477,254.05153618066507
2010-03-27 11:00:00,2.051381499590108,8.306397452369735,120.9680257906698
2010-09-30 03:00:00,0.4986279016387704,2.3656177698422853,70.02150710229347
2010-05-29 16:00:00,0.6778422782350766,5.398861787923297,71.16917196854729
2010-04-10 21:00:00,2.0030381574553218,8.34269185682727,116.05507079029805
2010-11-02 23:00:00,2.725037485456223,14.104478986613595,348.3912153585127
2010-09-02 15:00:00,2.018639242681008,12.732647095091343,205.12356263752918
2010-03-12 11:00:00,2.6225809540912,12.438559064790935,201.73300521617614
2010-06-25 21:00:00,2.679915441930069,13.631766748834442,161.3695066276707
2010-05-24 00:00:00,0.8469380790062623,4.168123639989529,48.913742665744614
2010-09-27 06:00:00,1.5963935203781818,9.366524644966146,330.1498685570654
2010-09-10 06:00:00,0.695954913310766,4.752910785512978,137.7030036630854
2010-08-24 23:00:00,1.3719416875910468,7.441289098019664,71.66319896746074
2010-07-03 17:00:00,1.2177052301759899,7.6611884492412745,83.06292680760707
2010-11-06 03:00:00,1.2401139166736814,5.843224819121841,157.34148473440308
2010-08-19 09:00:00,1.2663685901015536,6.222565496199136,47.35498957894199
2010-04-10 11:00:00,1.8635236360531673,8.39757490110704,108.82997332954243
2010-05-29 10:00:00,0.6582976897316349,4.553194025381048,71.56463654525665
2010-08-28 08:00:00,1.6019806601252706,8.200523594399995,99.29550243933275
2010-08-28 01:00:00,1.3910595936596548,0.10413565899632576,64.94053980104646
2010-11-20 22:00:00,1.0619246282118115,6.444806519072064,300.0107130340914
2010-04-28 14:00:00,3.945144845893117,21.631273199043054,201.88269013962528
2010-04-23 09:00:00,4.029893116211429,20.878911347251574,261.32381696966814
2010-09-10 20:00:00,2.719121838962865,13.483669722523707,307.2435501017228
2010-04-24 12:00:00,2.6825463441584394,13.534642938307414,139.22644531525467
2010-05-26 10:00:00,2.211684600449297,13.170111749577847,195.34319272359198
2010-06-15 18:00:00,3.129990822983312,17.81211909386862,171.35250954088815
2010-11-27 09:00:00,3.859572317397361,16.25288714367351,595.5769388841885
2010-09-21 04:00:00,0.5091928440299922,2.223038845375378,49.187999108133106
2010-05-27 22:00:00,1.9219805590997392,10.076560101280576,110.64657417859071
2010-10-07 13:00:00,2.7546532955954692,15.461256660719943,276.75390847581696
2010-08-20 02:00:00,0.8752743494682976,4.742674737885511,36.42468452814495
2010-10-23 03:00:00,0.8435019502931642,4.3195855950622,112.74780045449832
2010-05-23 17:00:00,1.3683417220735479,6.556396859230884,80.6414084330831
2010-09-10 09:00:00,2.9549906969101634,17.890718090702478,438.957584562803
2010-04-19 23:00:00,1.1322040929834216,4.926447560661473,70.5542206400982
2010-11-19 04:00:00,0.9636902382757115,2.8116516352257617,90.02135338990163
2010-11-22 17:00:00,3.9929077844212806,25.4168064483916,897.3840133718244
2010-06-06 13:00:00,0.507350259969257,2.2135727453456666,28.428893082799416
2010-09-06 07:00:00,1.4332947602179327,6.99149745065526,196.43728429913915
2010-04-21 15:00:00,1.589405465639101,8.588300567907414,87.24618826704649
2010-04-14 11:00:00,1.9181233974291725,8.640887517979634,141.70342821219265
2010-07-20 09:00:00,4.585526263557762,27.01987417686795,341.35176322660527
2010-09-09 03:00:00,0.5164848597731607,1.9603578045833976,87.46040269737566
2010-07-19 16:00:00,1.516129378921425,9.225194042300439,104.92726893546511
2010-04-02 15:00:00,2.4767357644797805,14.103294552305806,138.20705284472015
2010-03-21 02:00:00,1.4205423646489073,6.108108641017029,75.51241947630389
2010-12-18 12:00:00,0.9246839422513766,4.044096529415904,161.26037126049007
2010-05-08 16:00:00,1.1678759978195445,5.806608204079814,63.64163246761567
2010-03-23 02:00:00,0.59560452758507,2.1189130563321434,38.34835756818325
2010-11-02 02:00:00,0.9974561369795281,5.151987962996176,140.11369396632227
2010-08-17 05:00:00,0.45233429229487554,2.8666077718337792,31.010549850547203
2010-09-19 06:00:00,0.5896125186534189,2.687297942854135,64.54825141989785
2010-10-22 00:00:00,2.286219861772179,12.919112699919365,265.72249643775115
2010-10-27 21:00:00,1.5728185057329773,7.414613080182552,195.79531719549493
2010-08-30 18:00:00,2.4163208813175783,14.1956675523561,147.07773485482383
2010-12-31 19:00:00,1.3986461048852106,4.736613727981125,203.94023933152496
2010-12-16 13:00:00,4.826489655908813,0.10412079644257173,886.631495027245
2010-03-14 22:00:00,2.2037232021879625,9.95372162203053,142.27056810072895
2010-10-03 15:00:00,1.4976248522266196,7.201321875405645,147.93444451147263
2010-08-28 12:00:00,1.4072265494217462,6.836432617656296,70.06321397461222
2010-06-09 07:00:00,3.10830775055277,20.628957956422866,228.17817205514794
2010-04-20 04:00:00,0.47972682648997,1.4516816362796858,29.893053162706853
2010-07-28 16:00:00,1.7874444706314647,10.866658769662182,114.79952272826438
2010-07-15 02:00:00,0.6269954182207473,3.944215161653463,36.69209969222017
2010-11-21 04:00:00,0.5750695284168456,4.957407178288656,165.9836722087762
2010-05-14 23:00:00,2.048583567474712,10.995443746345412,135.3126304599003
2010-12-27 19:00:00,2.0173359787624907,6.739075414865917,263.49194469766996
2010-04-13 00:00:00,0.7311215198926907,2.1691813276693814,44.20749139363038
2010-07-25 04:00:00,0.4273740139009661,1.6406152000370342,12.633518380150432
2010-07-06 01:00:00,0.8072084371409859,4.648025968436671,49.86231682275143
2010-11-17 17:00:00,7.157647727754599,34.94405053363026,1023.9289189862958
2010-12-08 01:00:00,1.8869147643121538,7.433030842398568,246.72620496906356
2010-10-31 04:00:00,0.6533835087061756,2.9477816182282415,70.25008261907894
2010-10-03 11:00:00,1.6828844326800867,8.466754949770447,180.9840942074937
2010-03-25 04:00:00,0.5215264700798465,1.410398209827203,19.898768015136167
2010-05-23 07:00:00,0.6256198139174132,4.167260553728801,56.72293168100925
2010-06-03 12:00:00,1.7759677611611435,9.918891278730285,108.29579188363064
2010-06-12 11:00:00,1.8680937111877356,12.113259753533477,132.99387920650804
2010-08-30 05:00:00,0.6891704374444778,3.8606521056633256,43.681877883178046
2010-04-08 03:00:00,0.8527415422928911,3.4483719848836434,53.346372017966424
2010-07-11 00:00:00,1.981234982765598,10.80578920593452,126.86853891908673
2010-06-29 16:00:00,2.800529829528502,17.39810028050104,183.95834934671694
2010-11-28 21:00:00,3.543614829905566,12.055889733936471,478.89665080877137
2010-11-01 03:00:00,3.045306455765558,15.486028092833108,339.1480418728017
2010-03-14 09:00:00,1.899435334409944,7.703097545301684,139.89765951682224
2010-03-30 03:00:00,0.7074457041059793,1.6949948062872031,40.96894633780145
2010-08-04 09:00:00,1.855865251975631,10.087570696424251,143.94192090603548
2010-04-23 04:00:00,0.6639693284129312,2.6125119534720036,42.44524131773033
2010-08-22 04:00:00,0.7226339878776322,4.189278889231896,38.17606775178506
2010-06-29 00:00:00,1.270214623610274,9.00794599557758,72.43285484323884
2010-05-27 17:00:00,3.34769050754313,18.522893143200353,168.06069302869346
2010-07-04 23:00:00,1.7644092945762437,9.696485085737345,111.39488213890066
2010-12-22 00:00:00,1.6738666151955373,5.989784826640472,252.64084709652602
2010-08-13 02:00:00,0.5620808381586306,2.631982934568131,19.468258302480503
2010-06-19 11:00:00,1.5122420921966064,8.886694663805436,98.03202000540406
2010-12-06 16:00:00,3.064357944592425,16.003292251492823,404.0349037610821
2010-11-18 10:00:00,4.785093573112127,19.996538400763654,868.3915175139706
2010-10-07 16:00:00,2.76565215465445,17.004784138076428,285.02870513216516
2010-09-02 10:00:00,2.792506898816269,15.498211682022838,338.2403933980596
2010-03-17 07:00:00,1.5573174560204626,7.910251743064863,149.48019607654834
2010-03-25 09:00:00,3.6325146828623325,15.805591110911628,232.7262577378441
2010-05-20 17:00:00,3.819189450222846,23.689677034864037,189.07535310889372
2010-05-30 02:00:00,0.5766470793888325,5.5493406207718206,53.2917054183665
2010-09-26 05:00:00,0.879207063106566,4.4573959334798054,146.71226389992205
2010-06-15 08:00:00,4.211603445016609,23.622602538057233,284.5889148018558
2010-12-07 11:00:00,4.03028621418092,20.429121123269056,635.0083214888228
2010-07-20 22:00:00,2.278416244881012,13.379325416509655,112.20540435674508
2010-12-07 02:00:00,0.9445452717792086,3.1509050762181707,138.4105947603967
2010-06-26 08:00:00,2.187722151037007,12.645195468170026,163.51688697662624
2010-07-09 22:00:00,1.6819060613620347,9.427411109010723,109.07161126760882
2010-07-24 16:00:00,1.0238659904400453,5.03631106041867,45.66894323770289
2010-06-08 22:00:00,1.9507596143818837,11.551674724314411,123.34645868515484
2010-08-22 09:00:00,1.0411000027955386,5.325045883076921,50.71799892527416
2010-04-10 17:00:00,1.4166891560638926,6.453374872117851,95.26377559716389
2010-11-10 17:00:00,2.35812797833284,11.324124458269544,402.5916876637923
2010-03-14 06:00:00,0.9697936947332735,2.416686267876342,60.002184360516985
2010-10-13 04:00:00,0.2943692181429783,0.5111740413465725,26.57434498829378
2010-04-22 10:00:00,3.823873569124388,21.47813685522713,235.89064325044762
2010-08-15 20:00:00,1.0435848434158774,4.972133602694761,49.025815689497044
2010-07-08 06:00:00,0.6239469362961103,5.638895249721311,90.42891095457507
2010-12-14 03:00:00,0.8617151090303268,3.72452460138569,179.93821332226105
2010-06-11 11:00:00,2.070692844804711,12.540767768756265,160.83748500684914
2010-05-09 03:00:00,1.4471992996990646,7.337175095430752,87.58347432661768
2010-07-21 22:00:00,3.045976837738717,16.292619235457103,158.01202358430874
2010-08-10 08:00:00,3.3495683923455637,19.152865888143147,211.16501790575833
2010-09-06 18:00:00,2.3850368847518673,12.859693229595791,244.28236764456037
2010-08-27 10:00:00,1.674858699157138,0.11209018834176723,106.678443608449
2010-06-09 02:00:00,1.0368506397110389,6.442016177237445,66.01445967392013
2010-09-21 05:00:00,0.6827466212647603,3.7127659160060587,83.11307372301556
2010-05-12 07:00:00,3.697121675891162,21.715462068399795,274.68205617800453
2010-10-30 06:00:00,1.1454153578778528,6.663860359224194,238.27543236787108
2010-07-31 10:00:00,2.993227381893782,17.020924617515906,197.3288170896226
2010-12-08 21:00:00,2.7483394967381627,10.412830190794452,399.9977710504662
2010-03-17 17:00:00,2.298948112541525,12.862523021118836,150.84936956787823
2010-05-16 10:00:00,1.876974856869589,9.185460209167818,127.99228862980709
2010-11-17 02:00:00,0.8414294886890306,2.7188982850404613,145.167801523295
2010-11-15 00:00:00,0.7677081506819927,1.1104010550692467,79.49171510136861
2010-11-07 02:00:00,1.3194924720956367,6.300285976388112,178.2815963394733
2010-05-10 00:00:00,1.2021953743250193,5.217028024830953,70.18697883346489
2010-10-21 04:00:00,1.3042015852226903,6.957091416943968,132.3747367124017
2010-03-18 02:00:00,1.3265532830691322,6.405761111400008,89.08092640277188
2010-08-07 11:00:00,1.7211128025705429,8.432593558209744,88.21654337734591
2010-05-31 16:00:00,1.9026032705477314,14.644953298482507,122.48194549880552
2010-05-17 18:00:00,3.0353902278840112,15.219524839708278,154.17838621527773
2010-08-07 19:00:00,1.4328110306315816,7.933975027593845,58.6508715784805
2010-10-14 09:00:00,1.9487242135176235,9.450858796886642,264.37740334764317
2010-11-03 11:00:00,3.392128484564583,17.55021634408512,459.2485730688177
2010-06-26 04:00:00,0.41135922663060764,2.3929937179203367,35.865772232816624
2010-09-25 05:00:00,0.36062966198566987,1.0145849857655707,26.71477299067249
2010-10-09 03:00:00,1.1345832741617436,6.302362478114185,114.75671723594414
2010-11-09 19:00:00,4.193610649226977,19.33735618187382,542.523092824192
2010-04-23 17:00:00,6.305933272512775,34.311685565790924,320.1401123020848
2010-10-16 01:00:00,1.1008528521886884,4.937777891304664,132.95509054519647
2010-05-14 17:00:00,2.8431699179427747,14.174826840980266,151.52668036615447
2010-05-26 05:00:00,0.45321903840372485,0.1275850725153715,53.19809471655399
2010-05-10 19:00:00,4.176084007888493,23.743960947218298,222.78615064387438
2010-10-24 01:00:00,2.216953743548648,11.511609880180584,253.56514629205668
2010-08-20 09:00:00,1.9253809671283975,9.552620895348422,104.21601414607919
2010-10-24 10:00:00,1.9303330364637628,9.80093442124098,194.21474928055105
2010-10-26 00:00:00,2.0259786838916742,10.709674356649494,239.9618572826119
2010-04-24 22:00:00,1.0958119894091376,2.8809065354211825,60.28317905388909
2010-03-26 07:00:00,1.5448788558255606,6.9469868807334585,139.4561318646319
2010-10-10 12:00:00,1.9954719428581646,10.236577007921527,198.14192088004918
2010-04-30 20:00:00,4.150984141785597,21.40487442185949,241.39761876483516
2010-05-15 20:00:00,3.58530168071637,16.16112777596644,182.85367127424274
2010-11-30 20:00:00,6.219124936594887,27.8458718896968,879.465886498099
2010-10-02 10:00:00,1.9785722553223777,11.18216342553762,215.45307378513485
2010-12-06 06:00:00,0.826128294946764,3.1445977629233424,162.90284939309646
2010-08-13 05:00:00,0.45253258277045666,2.163846218579924,17.01031218257182
2010-04-25 01:00:00,1.2697595573442746,3.926772208956167,57.06555109873792
2010-04-13 14:00:00,1.9533239607464354,8.977557691495683,124.08424118307727
2010-08-14 07:00:00,1.086519876756753,6.722262014551491,66.59652899135604
2010-06-29 07:00:00,3.88196043034118,24.044222208806712,290.86450074993445
2010-08-02 02:00:00,0.5400625538589661,3.2862051619193666,16.91695009579221
2010-05-11 13:00:00,2.2599111289675973,13.346376619304722,133.26812059497053
2010-12-08 20:00:00,3.4415133034220804,15.83522385616777,476.4491895110363
2010-12-22 11:00:00,2.2156442455143663,7.524244246138687,376.83891532483005
2010-11-05 04:00:00,0.5687900365148875,2.7911752224783877,80.87838078169567
2010-04-18 03:00:00,0.8639643715101688,4.321430398456862,49.13499401088109
2010-03-24 04:00:00,0.591270152669799,2.009005767211431,38.318070859718276
2010-06-16 04:00:00,0.5484730972235047,2.6116612542673194,29.166395803578776
2010-10-25 15:00:00,4.449840186675603,26.41539890757458,608.0912514930862
2010-08-05 05:00:00,0.7506012601265775,3.496467722476714,50.61058913761641
2010-07-11 07:00:00,0.3914658055328825,3.0505773714884548,30.868377837200306
2010-05-08 14:00:00,0.9368908677704185,4.29958871722243,51.8941184347401
2010-08-25 06:00:00,0.9317935525324725,5.907585819972329,78.3354033274553
2010-03-20 09:00:00,2.2314073555878915,10.739030089198735,158.42263873225514
2010-05-04 13:00:00,1.9039670779064115,9.953025843105262,109.1030941170122
2010-05-03 03:00:00,0.4932483366187068,1.8169775524159189,25.50087578403695
2010-06-13 11:00:00,0.6664317777174231,2.6661343586550443,50.078004638294814
2010-05-21 11:00:00,2.1314594036675487,12.021401318648937,134.74723221514824
2010-11-14 18:00:00,1.19764128180048,3.5116836835167256,143.8682497310122
2010-07-20 15:00:00,1.9369806478173675,12.666468171849369,145.94327257358665
2010-11-23 17:00:00,7.506364279536323,36.18452094746577,1139.0308623828864
2010-11-18 08:00:00,4.665534185194247,20.940641686428627,775.8270426970942
2010-10-22 05:00:00,0.7520714195501443,4.823669872280962,131.27010435698136
2010-07-13 02:00:00,0.44825766477713913,2.268191076314033,30.605321188509304
2010-10-23 07:00:00,2.3257509875364235,13.647589042166675,312.52281492780054
2010-07-16 21:00:00,3.0223820863726822,15.916985847223298,195.62783334559845
2010-08-29 17:00:00,1.8336501510573713,9.9057050903651,100.42373523516507
2010-06-13 13:00:00,0.58671826878441,2.0776180358655565,41.00120140963705
2010-03-21 19:00:00,3.2383582734888035,14.066521695402585,166.5554347552828
2010-08-23 02:00:00,0.5074251330236763,2.796560496763145,26.26717509545945
2010-05-18 18:00:00,4.1407054135360175,22.793909002599854,218.0025967551517
2010-12-11 20:00:00,3.04360294509353,12.073555476940717,419.4479447516951
2010-04-14 16:00:00,1.9258825187559876,9.31837871498158,119.02257076045638
2010-03-11 08:00:00,1.9700017201371922,9.249564245789989,149.86281663872106
2010-07-17 17:00:00,1.9411078256555592,10.922341123177615,125.21445494520026
2010-06-06 04:00:00,0.769205566479553,4.6192334242526165,38.27225688318732
2010-09-25 04:00:00,0.3256896472745584,0.9151214820677354,23.115593070596205
2010-03-11 02:00:00,1.0065728456173848,2.224184135978994,51.75883873752529
2010-04-23 01:00:00,1.2089447192158365,6.37828484998961,76.1571146803948
2010-08-15 06:00:00,0.3639529474628353,2.0774755689685223,19.005120344144306
2010-07-08 03:00:00,0.5919085897741141,4.282983732530652,51.536916142554055
2010-06-26 11:00:00,1.5714587031129252,9.242665180484225,97.28599541116671
2010-08-24 14:00:00,1.1640413062033372,5.5112504729050835,57.42962231662789
2010-03-24 21:00:00,2.060062708534855,8.38663705118913,115.43272941735408
2010-06-13 01:00:00,1.007180907353385,5.337287716248471,42.25119500563852
2010-05-15 00:00:00,2.1636261376196835,9.95891998510695,122.43158820981685
2010-10-24 06:00:00,1.120716818587899,6.537182523534072,173.27165464529133
2010-04-25 04:00:00,0.41888811559556727,1.108964119740181,22.451394260908977
2010-12-09 12:00:00,1.5698483956091427,5.600261817786593,247.41358451407572
2010-04-05 16:00:00,1.9369329767421932,9.928296615552778,112.07209315316989
2010-12-29 00:00:00,0.8682511154452195,2.5669515348213867,131.18759295511285
2010-08-01 12:00:00,0.8712938916785381,5.493057287613269,38.45760120697221
2010-12-02 16:00:00,3.982290429210681,20.914127263492936,572.1859023597933
2010-10-01 13:00:00,3.8096000550311704,21.550247540438587,436.16847187240853
2010-05-09 04:00:00,1.7456164903725295,7.967140395255126,92.36122078250685
2010-10-21 09:00:00,3.0489044377134014,18.34001902851165,375.16801857763653
2010-07-21 20:00:00,3.2376353687334665,16.835428913713173,167.1415426226115
2010-09-28 12:00:00,3.981277242555752,20.3911121615105,552.026256442024
2010-05-12 15:00:00,2.768748388571595,13.366814110506986,172.3852974691353
2010-08-18 12:00:00,1.181831940900284,5.6369507180667116,54.202805971137884
2010-03-18 22:00:00,2.309945719910106,10.88522929826764,142.98265569509502
